datetime,instrument,pred,label
2024-04-10,SZ300999,0.06766106,-0.028150678
2024-04-10,SZ301269,-0.026310975,-0.014637947
2024-04-11,SH600000,0.11702524,0.023833275
2024-04-11,SH600009,0.0034698024,0.031603098
2024-04-11,SH600010,0.07368539,-0.0065311193
2024-04-11,SH600011,-0.045888133,0.0039690733
2024-04-11,SH600015,0.08350936,0.012239218
2024-04-11,SH600016,0.012986533,0.017969728
2024-04-11,SH600018,0.11336436,0.016891956
2024-04-11,SH600019,0.019337464,0.023943663
2024-04-11,SH600023,0.071890354,0.014888406
2024-04-11,SH600025,-0.019953622,0.015463948
2024-04-11,SH600028,0.07388412,0.042424202
2024-04-11,SH600029,-0.0118657965,0.010718107
2024-04-11,SH600030,-0.05504029,-0.011146545
2024-04-11,SH600031,-0.030771693,0.013443947
2024-04-11,SH600036,0.11595485,0.02212298
2024-04-11,SH600039,0.13475943,0.025163054
2024-04-11,SH600048,-0.04246077,0.003804803
2024-04-11,SH600050,-0.04232636,0.047133684
2024-04-11,SH600061,-0.10904292,0.041761756
2024-04-11,SH600085,0.03572788,0.004160404
2024-04-11,SH600089,0.108321354,0.013902307
2024-04-11,SH600104,0.113285474,0.012684226
2024-04-11,SH600111,0.037280284,0.005950451
2024-04-11,SH600115,-0.058126703,0.010438323
2024-04-11,SH600132,0.027183756,0.02587235
2024-04-11,SH600150,0.02876255,0.061715484
2024-04-11,SH600176,0.083387055,0.08482909
2024-04-11,SH600183,-0.07459059,-0.0037038326
2024-04-11,SH600188,-0.20323431,0.024921179
2024-04-11,SH600196,-0.02281723,0.006646514
2024-04-11,SH600219,-0.047638126,0.0
2024-04-11,SH600233,0.102791905,0.018437982
2024-04-11,SH600276,-0.025150223,0.010660648
2024-04-11,SH600309,0.14005734,0.021948695
2024-04-11,SH600332,0.12160748,0.026909709
2024-04-11,SH600346,-0.11879021,0.024998426
2024-04-11,SH600362,0.024402387,0.021950722
2024-04-11,SH600372,-0.032366328,0.026145697
2024-04-11,SH600406,0.1060538,0.016192555
2024-04-11,SH600426,0.062980555,0.057961345
2024-04-11,SH600436,0.18716633,0.029783964
2024-04-11,SH600438,0.05627618,0.011154652
2024-04-11,SH600460,0.048937265,0.0048543215
2024-04-11,SH600489,0.039360657,-0.034261227
2024-04-11,SH600515,-0.07780081,0.0
2024-04-11,SH600519,0.070670605,0.023837209
2024-04-11,SH600547,0.11055132,-0.03533089
2024-04-11,SH600570,-0.09839259,0.024364233
2024-04-11,SH600584,-0.32167488,0.008225799
2024-04-11,SH600585,0.026114859,0.0066913366
2024-04-11,SH600588,-0.08007103,-0.009815693
2024-04-11,SH600600,0.11819257,0.036840796
2024-04-11,SH600606,-0.09724129,-0.022586048
2024-04-11,SH600660,-0.0011375453,0.014973402
2024-04-11,SH600674,0.096451655,0.013538599
2024-04-11,SH600690,0.071208745,0.025647283
2024-04-11,SH600732,-0.034424134,-0.005022943
2024-04-11,SH600741,-0.063558355,0.021350145
2024-04-11,SH600745,-0.036280945,0.008602142
2024-04-11,SH600754,0.04336531,-0.031697392
2024-04-11,SH600760,-0.08509193,0.03513491
2024-04-11,SH600795,-0.029085683,0.009450436
2024-04-11,SH600803,-0.04625749,0.03461802
2024-04-11,SH600809,0.09521248,0.04869294
2024-04-11,SH600837,-0.07234979,-0.003809452
2024-04-11,SH600845,0.00044762343,0.027214527
2024-04-11,SH600875,0.14083973,0.038949013
2024-04-11,SH600886,-0.010083182,0.023849368
2024-04-11,SH600887,0.06856954,0.01769042
2024-04-11,SH600893,0.07861747,0.028617263
2024-04-11,SH600900,0.044684,0.018516421
2024-04-11,SH600905,0.11370232,0.018404841
2024-04-11,SH600918,-0.061852586,0.018957376
2024-04-11,SH600919,0.117654234,0.014873147
2024-04-11,SH600926,0.14497134,0.013452888
2024-04-11,SH600938,0.04829145,0.02240324
2024-04-11,SH600941,0.07204665,0.03744316
2024-04-11,SH600958,-0.06569243,0.014861941
2024-04-11,SH600989,-0.073323175,0.015748024
2024-04-11,SH600999,-0.004429681,0.029129624
2024-04-11,SH601006,0.09706831,0.0106681585
2024-04-11,SH601009,0.10453396,0.015250802
2024-04-11,SH601012,0.084489375,0.007021785
2024-04-11,SH601021,0.120394096,0.0021713972
2024-04-11,SH601059,0.031460807,0.06011319
2024-04-11,SH601066,-0.047537826,0.039711237
2024-04-11,SH601088,0.08972161,0.03322649
2024-04-11,SH601100,0.05241507,0.01826024
2024-04-11,SH601111,0.08175995,0.014778256
2024-04-11,SH601117,0.085346326,0.07380068
2024-04-11,SH601138,-0.08705567,-0.00079524517
2024-04-11,SH601155,-0.065795854,-0.014350474
2024-04-11,SH601166,0.0828084,0.01803863
2024-04-11,SH601169,0.18931527,0.010869503
2024-04-11,SH601186,-0.07942231,0.07310474
2024-04-11,SH601211,-0.09340852,0.020568728
2024-04-11,SH601225,-0.06258355,0.032378554
2024-04-11,SH601229,0.09240056,0.013217926
2024-04-11,SH601236,-0.031150948,0.017676711
2024-04-11,SH601238,-0.19155124,-0.026957631
2024-04-11,SH601288,0.15456644,0.021003485
2024-04-11,SH601318,0.13385013,0.015261531
2024-04-11,SH601319,0.16778672,0.044169664
2024-04-11,SH601328,0.10216786,0.02030468
2024-04-11,SH601336,-0.03510937,0.044418454
2024-04-11,SH601360,0.12309878,-0.024170816
2024-04-11,SH601377,-0.05966448,0.022408962
2024-04-11,SH601390,0.09666977,0.07924116
2024-04-11,SH601398,0.13331588,0.018487334
2024-04-11,SH601600,-0.0019810535,0.022193193
2024-04-11,SH601601,0.110349536,0.068779945
2024-04-11,SH601607,-0.04535304,0.0358392
2024-04-11,SH601615,0.039159004,-0.014213204
2024-04-11,SH601618,-0.013782859,0.053789735
2024-04-11,SH601628,-0.028406927,0.037434697
2024-04-11,SH601633,-0.023358874,0.009820938
2024-04-11,SH601658,0.013460673,0.028880835
2024-04-11,SH601668,0.082296535,0.04347837
2024-04-11,SH601669,0.08994435,0.05280006
2024-04-11,SH601688,-0.001596272,0.01759541
2024-04-11,SH601689,0.123441875,0.0054638386
2024-04-11,SH601698,0.09574674,0.023600817
2024-04-11,SH601699,0.09898096,0.03218937
2024-04-11,SH601728,0.07722901,0.029940128
2024-04-11,SH601766,0.0722675,0.10032368
2024-04-11,SH601788,-0.014007425,0.032494783
2024-04-11,SH601799,0.045547083,0.009616971
2024-04-11,SH601800,0.13400629,0.09940016
2024-04-11,SH601808,-0.104313254,0.012871623
2024-04-11,SH601816,0.11965931,0.023210764
2024-04-11,SH601818,0.02811829,0.01814878
2024-04-11,SH601838,0.04553,0.013135314
2024-04-11,SH601857,0.09831428,0.03850782
2024-04-11,SH601865,-0.040208142,-0.018097937
2024-04-11,SH601868,0.18769222,0.027272701
2024-04-11,SH601872,0.015261434,0.02129221
2024-04-11,SH601877,0.05473107,0.009623051
2024-04-11,SH601878,-0.22718495,0.03622496
2024-04-11,SH601881,-0.036935255,0.024899602
2024-04-11,SH601888,-0.05151291,0.017740607
2024-04-11,SH601898,-0.10662224,0.050190568
2024-04-11,SH601899,-0.06670098,0.0036411285
2024-04-11,SH601901,0.061615217,0.024630547
2024-04-11,SH601916,0.087276526,0.010869622
2024-04-11,SH601919,0.04795143,0.016964674
2024-04-11,SH601939,0.13585272,0.015434027
2024-04-11,SH601985,-0.0034077875,0.03005457
2024-04-11,SH601988,0.1373381,0.022200704
2024-04-11,SH601989,-0.10497603,0.036159635
2024-04-11,SH601995,-0.09148005,0.024779916
2024-04-11,SH601998,-0.00884111,0.03550291
2024-04-11,SH603019,-0.05598478,0.013351679
2024-04-11,SH603195,0.057958186,0.02030766
2024-04-11,SH603259,-0.22680646,-0.011936843
2024-04-11,SH603260,0.051451653,0.0030902624
2024-04-11,SH603288,0.08754739,0.019082665
2024-04-11,SH603290,-0.10279448,0.014139891
2024-04-11,SH603369,0.112932414,0.011378884
2024-04-11,SH603392,0.20604518,-0.07569957
2024-04-11,SH603486,0.0752729,-0.02098471
2024-04-11,SH603501,-0.06266916,0.013269544
2024-04-11,SH603659,-0.31855,0.027519584
2024-04-11,SH603799,-0.14236474,-0.013520837
2024-04-11,SH603806,0.16474025,0.012452602
2024-04-11,SH603833,-0.00873439,0.0072129965
2024-04-11,SH603899,0.19662306,0.0059041977
2024-04-11,SH603986,-0.04215658,-0.008799791
2024-04-11,SH603993,-0.298429,0.02224338
2024-04-11,SH605117,0.06865083,0.021444917
2024-04-11,SH605499,0.16190216,0.044522524
2024-04-11,SH688008,-0.07695917,0.02315569
2024-04-11,SH688012,0.14614701,0.056484222
2024-04-11,SH688036,0.03044559,0.035073876
2024-04-11,SH688041,-0.038808286,0.008590817
2024-04-11,SH688065,0.034637183,0.055962443
2024-04-11,SH688111,-0.048240654,-0.0026478171
2024-04-11,SH688126,-0.14196491,0.004698515
2024-04-11,SH688187,-0.11826938,0.066186786
2024-04-11,SH688223,0.057287917,0.01986754
2024-04-11,SH688256,-0.19087219,-0.041136086
2024-04-11,SH688271,-0.17729297,0.017558098
2024-04-11,SH688303,0.04979454,-0.0018050671
2024-04-11,SH688363,0.07810682,0.011154413
2024-04-11,SH688396,-0.008014664,0.011817932
2024-04-11,SH688561,0.07057721,-0.0034305453
2024-04-11,SH688599,0.017302986,0.01204288
2024-04-11,SH688981,-0.11857952,0.021324039
2024-04-11,SZ000001,0.0268967,0.022868037
2024-04-11,SZ000002,0.17303565,0.0056352615
2024-04-11,SZ000063,-0.0889679,0.04561305
2024-04-11,SZ000069,-0.100903556,-0.011877716
2024-04-11,SZ000100,-0.051332932,0.027011871
2024-04-11,SZ000157,-0.05026927,0.022102237
2024-04-11,SZ000166,-0.0441187,0.02702701
2024-04-11,SZ000301,0.10812412,0.0020610094
2024-04-11,SZ000333,0.13437626,0.030028582
2024-04-11,SZ000338,-0.041014776,0.027372599
2024-04-11,SZ000408,0.22701171,0.008430123
2024-04-11,SZ000425,-0.06670252,0.0471946
2024-04-11,SZ000538,0.072324425,0.022724986
2024-04-11,SZ000568,0.02472715,0.058995724
2024-04-11,SZ000596,0.11162197,0.041516304
2024-04-11,SZ000617,-0.03386599,0.060752153
2024-04-11,SZ000625,0.080940306,-0.0033562183
2024-04-11,SZ000651,0.092547975,0.031953692
2024-04-11,SZ000661,0.11618502,0.024662018
2024-04-11,SZ000708,-0.015272664,0.014476061
2024-04-11,SZ000725,0.055672765,0.016888857
2024-04-11,SZ000733,-0.1653698,0.094323516
2024-04-11,SZ000768,0.026497498,0.031427026
2024-04-11,SZ000776,-0.11907226,0.011881709
2024-04-11,SZ000786,0.062247444,0.029894471
2024-04-11,SZ000792,0.17762244,0.012773991
2024-04-11,SZ000800,0.009702332,0.0113732815
2024-04-11,SZ000858,0.13437966,0.048617244
2024-04-11,SZ000876,0.19995503,-0.009982228
2024-04-11,SZ000877,-0.055346124,0.019732833
2024-04-11,SZ000895,-0.025518866,0.002244711
2024-04-11,SZ000938,-0.19085965,0.015525699
2024-04-11,SZ000963,0.08144489,0.017247438
2024-04-11,SZ000977,0.028078124,-0.0026289225
2024-04-11,SZ000983,-0.08263576,0.014530182
2024-04-11,SZ000999,0.15931043,0.03365624
2024-04-11,SZ001289,-0.060262173,0.01585567
2024-04-11,SZ001979,-0.09014478,0.011267543
2024-04-11,SZ002001,0.049911283,-0.0017232895
2024-04-11,SZ002007,0.012381997,0.0090430975
2024-04-11,SZ002027,-0.064965315,0.012988329
2024-04-11,SZ002049,-0.13015604,0.022814155
2024-04-11,SZ002050,-0.0003660582,0.030164003
2024-04-11,SZ002074,0.027878292,-0.018472373
2024-04-11,SZ002129,0.09031679,0.008196712
2024-04-11,SZ002142,-0.016199496,0.0076162815
2024-04-11,SZ002179,0.021952834,0.047161102
2024-04-11,SZ002180,-0.020103699,-0.032084107
2024-04-11,SZ002202,0.05487935,0.003996849
2024-04-11,SZ002230,-0.10838588,-0.0047897696
2024-04-11,SZ002236,0.023892231,0.028749943
2024-04-11,SZ002241,0.08984649,0.00064623356
2024-04-11,SZ002252,0.020807415,0.0014519691
2024-04-11,SZ002271,-0.01617225,-0.016703904
2024-04-11,SZ002304,0.08664243,0.029417396
2024-04-11,SZ002311,0.046289016,0.024113774
2024-04-11,SZ002352,-0.025502196,0.016059637
2024-04-11,SZ002371,0.109147824,0.07937825
2024-04-11,SZ002410,-0.09368551,-0.013580501
2024-04-11,SZ002415,0.030075766,0.008723378
2024-04-11,SZ002459,0.044890907,-0.0004773736
2024-04-11,SZ002460,0.103687525,0.0043969154
2024-04-11,SZ002466,0.061795056,0.0059349537
2024-04-11,SZ002475,-0.08031191,-0.0007172227
2024-04-11,SZ002493,0.13324398,0.0063425303
2024-04-11,SZ002555,-0.009175276,0.00420177
2024-04-11,SZ002594,-0.016353047,0.014322877
2024-04-11,SZ002601,-0.007103607,0.01467371
2024-04-11,SZ002603,0.030191518,0.0009976625
2024-04-11,SZ002648,0.006695971,0.019343019
2024-04-11,SZ002709,-0.5319886,0.0037244558
2024-04-11,SZ002714,0.23367377,0.0071052313
2024-04-11,SZ002736,0.0986464,0.030126333
2024-04-11,SZ002812,0.103824966,0.1000762
2024-04-11,SZ002821,-0.17476352,0.0051447153
2024-04-11,SZ002841,-0.080789216,0.0009150505
2024-04-11,SZ002916,0.021757133,0.012192965
2024-04-11,SZ002920,-0.2214595,-0.010194361
2024-04-11,SZ002938,-0.18552163,0.007053852
2024-04-11,SZ003816,-0.046530023,0.039301276
2024-04-11,SZ300014,-0.023076696,0.008720756
2024-04-11,SZ300015,-0.1310035,0.008132577
2024-04-11,SZ300033,0.20984435,0.037996173
2024-04-11,SZ300059,-0.0784338,0.02891767
2024-04-11,SZ300122,-0.09473756,0.013433337
2024-04-11,SZ300124,-0.0025768634,0.02678132
2024-04-11,SZ300142,-0.03439451,-0.014554262
2024-04-11,SZ300223,-0.11552226,0.011615038
2024-04-11,SZ300274,0.10950893,0.035832047
2024-04-11,SZ300308,-0.038297378,0.0010044575
2024-04-11,SZ300316,0.0674763,0.023421884
2024-04-11,SZ300347,-0.27098832,0.012029529
2024-04-11,SZ300408,-0.03476164,-0.027588129
2024-04-11,SZ300413,-0.07132255,0.015585661
2024-04-11,SZ300433,0.090153664,0.011827588
2024-04-11,SZ300450,0.04865084,0.00688231
2024-04-11,SZ300454,0.061820865,-0.029386342
2024-04-11,SZ300496,0.16093616,0.0036334991
2024-04-11,SZ300498,0.09661646,0.011708379
2024-04-11,SZ300628,0.17491376,0.09957731
2024-04-11,SZ300661,-0.13023373,-0.0029400587
2024-04-11,SZ300750,0.15353212,0.046438456
2024-04-11,SZ300751,-0.06378499,0.016256094
2024-04-11,SZ300759,-0.0821147,-0.0041171312
2024-04-11,SZ300760,0.003143981,0.025344253
2024-04-11,SZ300763,-0.0039622616,-0.011360168
2024-04-11,SZ300782,-0.013234183,-0.0068226457
2024-04-11,SZ300896,-0.012098139,0.016691446
2024-04-11,SZ300919,-0.036992528,-0.0063857436
2024-04-11,SZ300957,0.15722317,-0.019377172
2024-04-11,SZ300979,0.16810638,0.010692835
2024-04-11,SZ300999,-0.03541983,0.014146328
2024-04-11,SZ301269,-0.18102744,0.06398225
2024-04-12,SH600000,0.1481579,-0.005466938
2024-04-12,SH600009,0.057897486,-0.0043637156
2024-04-12,SH600010,0.014248595,-0.018261552
2024-04-12,SH600011,-0.09089071,-0.021743417
2024-04-12,SH600015,0.11484264,-0.0030228496
2024-04-12,SH600016,0.00015472248,-0.0075317025
2024-04-12,SH600018,0.103173,-0.007751882
2024-04-12,SH600019,0.031815477,0.014213681
2024-04-12,SH600023,0.2642068,-0.020374894
2024-04-12,SH600025,0.06514809,-0.0033841133
2024-04-12,SH600028,0.0889672,0.0043604374
2024-04-12,SH600029,-0.05444483,-0.020148456
2024-04-12,SH600030,0.03241214,-0.006172836
2024-04-12,SH600031,-0.003427077,-0.032855332
2024-04-12,SH600036,0.11671759,-0.002452314
2024-04-12,SH600039,0.12891984,-0.0051515102
2024-04-12,SH600048,-0.051186044,0.008810043
2024-04-12,SH600050,-0.018783558,0.0
2024-04-12,SH600061,-0.1314112,-0.0032002926
2024-04-12,SH600085,-0.061837748,-0.005600393
2024-04-12,SH600089,-0.009099828,-0.006167233
2024-04-12,SH600104,0.16024902,0.0012893677
2024-04-12,SH600111,-0.06811912,-0.020200312
2024-04-12,SH600115,-0.073430404,-0.022727191
2024-04-12,SH600132,0.0012604967,-0.026128054
2024-04-12,SH600150,0.19084114,-0.023724198
2024-04-12,SH600176,0.23036192,-0.02283889
2024-04-12,SH600183,-0.072012946,-0.03807062
2024-04-12,SH600188,0.0760325,-0.0004223585
2024-04-12,SH600196,0.038893927,-0.015426278
2024-04-12,SH600219,-0.020252736,-0.02515018
2024-04-12,SH600233,0.056790974,-0.02721399
2024-04-12,SH600276,0.11247403,-0.0067335963
2024-04-12,SH600309,0.24603464,-0.011362672
2024-04-12,SH600332,0.091869235,0.017751455
2024-04-12,SH600346,-0.07051658,-0.019222617
2024-04-12,SH600362,0.11859967,-0.046058416
2024-04-12,SH600372,0.018615529,-0.032636702
2024-04-12,SH600406,0.12894332,-0.0027915835
2024-04-12,SH600426,0.06755322,-0.017795384
2024-04-12,SH600436,0.22972286,0.008828759
2024-04-12,SH600438,-0.004824614,-0.013998926
2024-04-12,SH600460,0.08351475,-0.030488431
2024-04-12,SH600489,-0.118166804,-0.035476744
2024-04-12,SH600515,-0.09962626,-0.023360312
2024-04-12,SH600519,0.040745568,-0.0017816424
2024-04-12,SH600547,-0.21923254,-0.041650057
2024-04-12,SH600570,0.10653914,-0.026634216
2024-04-12,SH600584,-0.21690461,-0.039993644
2024-04-12,SH600585,0.13991502,0.0043791533
2024-04-12,SH600588,0.07943458,-0.029754877
2024-04-12,SH600600,0.094209,-0.0012583137
2024-04-12,SH600606,-0.035070427,-0.04625112
2024-04-12,SH600660,0.11117401,0.0024204254
2024-04-12,SH600674,0.042948194,-0.01569122
2024-04-12,SH600690,0.040539637,0.020965695
2024-04-12,SH600732,-0.06467208,-0.065628946
2024-04-12,SH600741,0.014486656,-0.005643666
2024-04-12,SH600745,-0.1320152,-0.034781456
2024-04-12,SH600754,-0.048887346,-0.055311024
2024-04-12,SH600760,-0.10218748,0.010647893
2024-04-12,SH600795,0.01584201,-0.033710003
2024-04-12,SH600803,0.11179159,-0.02283758
2024-04-12,SH600809,0.15478662,-0.01580739
2024-04-12,SH600837,0.020402368,-0.016417623
2024-04-12,SH600845,0.007833555,-0.010481238
2024-04-12,SH600875,-0.00058812834,-0.0062779784
2024-04-12,SH600886,0.19787262,-0.0050367713
2024-04-12,SH600887,0.03145398,0.0070251226
2024-04-12,SH600893,-0.07432419,-0.012211978
2024-04-12,SH600900,0.22930396,0.0015240908
2024-04-12,SH600905,0.1620549,-0.0060240626
2024-04-12,SH600918,-0.09108334,-0.024806201
2024-04-12,SH600919,0.12813258,-0.0060344934
2024-04-12,SH600926,0.11960604,0.0025811195
2024-04-12,SH600938,0.15288985,0.00056922436
2024-04-12,SH600941,0.108970776,0.0034372807
2024-04-12,SH600958,-0.10113474,-0.01778245
2024-04-12,SH600989,-0.024604363,-0.016020715
2024-04-12,SH600999,-0.0005747173,-0.005177796
2024-04-12,SH601006,0.18244901,-0.013333321
2024-04-12,SH601009,0.16071811,0.0012227297
2024-04-12,SH601012,0.025258943,-0.026216745
2024-04-12,SH601021,0.07166651,-0.016916692
2024-04-12,SH601059,0.15040842,-0.038692474
2024-04-12,SH601066,-0.08169524,0.00043404102
2024-04-12,SH601088,0.16628861,0.015923977
2024-04-12,SH601100,0.112152845,-0.01456368
2024-04-12,SH601111,-0.014650354,-0.015776634
2024-04-12,SH601117,0.038492043,-0.024054945
2024-04-12,SH601138,-0.1627864,-0.019100606
2024-04-12,SH601155,-0.079101674,-0.02528733
2024-04-12,SH601166,0.09121418,0.010107398
2024-04-12,SH601169,0.21103185,-0.0019912124
2024-04-12,SH601186,-0.13855627,-0.009251475
2024-04-12,SH601211,-0.10210357,-0.011855423
2024-04-12,SH601225,-0.044046894,0.00965023
2024-04-12,SH601229,0.15642762,-0.0026990771
2024-04-12,SH601236,-0.0069255363,-0.021091819
2024-04-12,SH601238,-0.05541802,-0.02110821
2024-04-12,SH601288,0.14287691,0.013714194
2024-04-12,SH601318,0.10058717,-0.0020165443
2024-04-12,SH601319,0.16508715,-0.0067682266
2024-04-12,SH601328,0.17947958,0.0024875402
2024-04-12,SH601336,-0.0014167819,-0.020984888
2024-04-12,SH601360,-0.0058398247,-0.0547235
2024-04-12,SH601377,-0.017134218,-0.013013661
2024-04-12,SH601390,0.19096047,-0.024819076
2024-04-12,SH601398,0.1417383,0.00907588
2024-04-12,SH601600,-0.008904848,-0.05363989
2024-04-12,SH601601,0.13780099,-0.01231122
2024-04-12,SH601607,0.009121198,0.011551142
2024-04-12,SH601615,-0.11850144,-0.043254375
2024-04-12,SH601618,-0.056275316,-0.027842224
2024-04-12,SH601628,0.1314821,-0.014265716
2024-04-12,SH601633,0.09278462,-0.01752603
2024-04-12,SH601658,0.08464831,0.012280583
2024-04-12,SH601668,0.035818905,0.0
2024-04-12,SH601669,0.0027420595,-0.010638356
2024-04-12,SH601688,0.05271271,-0.0063400865
2024-04-12,SH601689,-0.14026363,-0.032604933
2024-04-12,SH601698,0.054227933,-0.035573125
2024-04-12,SH601699,-0.053321034,0.024877667
2024-04-12,SH601728,0.080472276,0.0
2024-04-12,SH601766,0.044523045,0.026470542
2024-04-12,SH601788,0.043287344,-0.014720798
2024-04-12,SH601799,0.028848998,-0.03754455
2024-04-12,SH601800,0.14966473,0.007794261
2024-04-12,SH601808,0.0877668,-0.028045535
2024-04-12,SH601816,0.13079686,-0.009451747
2024-04-12,SH601818,0.0105057135,-0.0017824769
2024-04-12,SH601838,0.19069591,-0.003382206
2024-04-12,SH601857,0.16069892,0.022016168
2024-04-12,SH601865,0.13187167,-0.05240333
2024-04-12,SH601868,0.1380804,-0.008849561
2024-04-12,SH601872,0.18072754,-0.015815914
2024-04-12,SH601877,0.058501884,-0.020121813
2024-04-12,SH601878,-0.15460226,-0.029438853
2024-04-12,SH601881,-0.022395683,-0.020376146
2024-04-12,SH601888,-0.011709729,-0.019122005
2024-04-12,SH601898,-0.051883355,0.006049633
2024-04-12,SH601899,-0.11546187,-0.027986586
2024-04-12,SH601901,-0.079994954,-0.05649042
2024-04-12,SH601916,0.17847313,-0.013440847
2024-04-12,SH601919,0.062409807,-0.008115351
2024-04-12,SH601939,0.13680193,0.004433155
2024-04-12,SH601985,0.17506513,-0.009725928
2024-04-12,SH601988,0.11114127,0.010387182
2024-04-12,SH601989,0.11631724,-0.03249097
2024-04-12,SH601995,-0.11415202,-0.014317572
2024-04-12,SH601998,0.10372273,-0.015510201
2024-04-12,SH603019,0.07852236,0.008946419
2024-04-12,SH603195,0.06606521,0.0075963736
2024-04-12,SH603259,-0.23135148,-0.028059304
2024-04-12,SH603260,-0.4921639,-0.03227967
2024-04-12,SH603288,0.010510415,-0.00840193
2024-04-12,SH603290,-0.17431928,-0.05475074
2024-04-12,SH603369,0.060873788,-0.014600873
2024-04-12,SH603392,-0.014663108,-0.01642859
2024-04-12,SH603486,-0.02707877,-0.031121135
2024-04-12,SH603501,0.04998594,-0.021470964
2024-04-12,SH603659,-0.20492211,-0.07930434
2024-04-12,SH603799,-0.17056611,-0.06606358
2024-04-12,SH603806,-0.016299015,-0.036246657
2024-04-12,SH603833,-0.26753256,0.025945067
2024-04-12,SH603899,0.07574555,-0.017991602
2024-04-12,SH603986,-0.071699485,-0.059137464
2024-04-12,SH603993,-0.1802502,-0.0338825
2024-04-12,SH605117,0.25654456,-0.05483681
2024-04-12,SH605499,0.20224264,-0.0025103092
2024-04-12,SH688008,-0.03953039,-0.02583617
2024-04-12,SH688012,0.15745026,-0.019844532
2024-04-12,SH688036,0.018045865,0.007870197
2024-04-12,SH688041,-0.0075431764,-0.010297418
2024-04-12,SH688065,-0.1155333,-0.020096004
2024-04-12,SH688111,-0.20776306,-0.034546494
2024-04-12,SH688126,-0.096472226,-0.033515155
2024-04-12,SH688187,-0.24551511,-0.0091897845
2024-04-12,SH688223,0.02161923,-0.0181818
2024-04-12,SH688256,-0.006454056,-0.056702018
2024-04-12,SH688271,-0.14479145,-0.040076315
2024-04-12,SH688303,0.01444326,-0.0021699667
2024-04-12,SH688363,0.05823326,0.00036776066
2024-04-12,SH688396,0.022833392,-0.017147124
2024-04-12,SH688561,0.14047612,-0.04199654
2024-04-12,SH688599,0.15510482,-0.017188251
2024-04-12,SH688981,-0.18869618,-0.00024282932
2024-04-12,SZ000001,-0.04030082,-0.0009741783
2024-04-12,SZ000002,0.076642655,-0.009804547
2024-04-12,SZ000063,0.0214402,-0.021270156
2024-04-12,SZ000069,-0.098065645,-0.031995773
2024-04-12,SZ000100,-0.056131765,-0.030137002
2024-04-12,SZ000157,0.05137718,-0.019456625
2024-04-12,SZ000166,-0.057188638,-0.005847931
2024-04-12,SZ000301,0.15928821,-0.020156384
2024-04-12,SZ000333,0.11859071,0.02199626
2024-04-12,SZ000338,-0.056639362,-0.012520015
2024-04-12,SZ000408,-0.042519026,-0.09983754
2024-04-12,SZ000425,0.02415074,-0.04780692
2024-04-12,SZ000538,0.068089694,0.030144334
2024-04-12,SZ000568,0.26702505,-0.02564454
2024-04-12,SZ000596,0.26850912,-0.033847928
2024-04-12,SZ000617,-0.014936678,-0.01909089
2024-04-12,SZ000625,0.12364424,-0.07658255
2024-04-12,SZ000651,0.10608414,-0.00050777197
2024-04-12,SZ000661,0.019434657,-0.0003296733
2024-04-12,SZ000708,-0.04367862,0.0
2024-04-12,SZ000725,0.041060127,-0.018793762
2024-04-12,SZ000733,-0.14352748,-0.035103023
2024-04-12,SZ000768,0.030021187,-0.023220241
2024-04-12,SZ000776,-0.12915426,-0.00931716
2024-04-12,SZ000786,0.05201648,0.000325799
2024-04-12,SZ000792,0.16671613,-0.04133773
2024-04-12,SZ000800,0.09499914,-0.034568965
2024-04-12,SZ000858,0.08259645,-0.015953243
2024-04-12,SZ000876,0.10621842,-0.013485074
2024-04-12,SZ000877,-0.0118640065,-0.020762026
2024-04-12,SZ000895,0.11093482,0.0029575825
2024-04-12,SZ000938,0.15253225,-0.033495426
2024-04-12,SZ000963,0.07866299,-0.00034439564
2024-04-12,SZ000977,0.14851178,-0.028634131
2024-04-12,SZ000983,0.08204547,-0.005338967
2024-04-12,SZ000999,0.107834816,0.004604459
2024-04-12,SZ001289,-0.12785949,-0.015069902
2024-04-12,SZ001979,-0.08093727,0.024141192
2024-04-12,SZ002001,0.018040925,0.001159668
2024-04-12,SZ002007,-0.117077276,-0.005265951
2024-04-12,SZ002027,0.23234633,-0.004273951
2024-04-12,SZ002049,-0.06279337,-0.029402375
2024-04-12,SZ002050,0.03542031,-0.033459246
2024-04-12,SZ002074,-0.013106711,-0.052649736
2024-04-12,SZ002129,0.10738836,-0.050474226
2024-04-12,SZ002142,0.08152016,-0.006537318
2024-04-12,SZ002179,0.033445127,-0.006094575
2024-04-12,SZ002180,-0.09524736,-0.03350699
2024-04-12,SZ002202,0.09990265,-0.03646493
2024-04-12,SZ002230,-0.015020592,-0.0043622255
2024-04-12,SZ002236,0.0014157854,-0.055355966
2024-04-12,SZ002241,0.10288858,-0.030155063
2024-04-12,SZ002252,0.024995103,-0.014739692
2024-04-12,SZ002271,-0.07645069,-0.0311023
2024-04-12,SZ002304,0.07522694,-0.009865999
2024-04-12,SZ002311,0.07562393,0.0033408403
2024-04-12,SZ002352,-0.061778218,-0.019227624
2024-04-12,SZ002371,0.050914302,-0.012751222
2024-04-12,SZ002410,0.015021227,-0.049114943
2024-04-12,SZ002415,0.027410805,0.011874676
2024-04-12,SZ002459,-0.026824921,-0.044423282
2024-04-12,SZ002460,0.076902166,-0.054683447
