datetime,instrument,pred,label
2024-07-02,SZ002415,-0.047770537,-0.013912976
2024-07-02,SZ002459,0.09851513,-0.023562014
2024-07-02,SZ002460,-0.02651468,-0.015614152
2024-07-02,SZ002466,-0.010182269,-0.03153658
2024-07-02,SZ002475,-0.07454507,-0.0007696152
2024-07-02,SZ002493,-0.013997223,-0.0125404
2024-07-02,SZ002555,0.059268553,-0.024439573
2024-07-02,SZ002594,0.16866398,0.0063045025
2024-07-02,SZ002601,-0.048863903,-0.0037949085
2024-07-02,SZ002603,-0.005170144,-0.03453791
2024-07-02,SZ002648,-0.07215959,0.015995383
2024-07-02,SZ002709,-0.0024766251,-0.04006028
2024-07-02,SZ002714,-0.016461443,-0.006576538
2024-07-02,SZ002736,0.053077176,-0.01672852
2024-07-02,SZ002812,0.03528884,-0.02529347
2024-07-02,SZ002821,0.02714296,-0.035823703
2024-07-02,SZ002841,-0.007451147,-0.020713031
2024-07-02,SZ002916,0.07382504,0.0204736
2024-07-02,SZ002920,0.016210608,-0.010991454
2024-07-02,SZ002938,0.03549272,0.004003763
2024-07-02,SZ003816,0.0022164732,0.0
2024-07-02,SZ300014,-0.0035098866,-0.010475814
2024-07-02,SZ300015,0.018048514,-0.027181387
2024-07-02,SZ300033,0.015296072,-0.052713156
2024-07-02,SZ300059,0.14222537,-0.012671113
2024-07-02,SZ300122,0.0056006834,-0.030481279
2024-07-02,SZ300124,-0.03260921,0.005715251
2024-07-02,SZ300142,0.04781063,-0.035423875
2024-07-02,SZ300223,-0.07538124,-0.018879652
2024-07-02,SZ300274,-0.005644381,-0.015495479
2024-07-02,SZ300308,-0.10310983,-0.0034187436
2024-07-02,SZ300316,-0.04599091,0.0024826527
2024-07-02,SZ300347,-0.032401875,0.0065886974
2024-07-02,SZ300408,0.101173,0.009338856
2024-07-02,SZ300413,0.046315342,-0.0139680505
2024-07-02,SZ300418,-0.041855954,-0.022243202
2024-07-02,SZ300433,-0.03368223,0.031418085
2024-07-02,SZ300442,-0.03509586,-0.02196294
2024-07-02,SZ300450,0.055298436,-0.031488776
2024-07-02,SZ300454,-0.081564024,-0.012924135
2024-07-02,SZ300496,0.027988456,-0.018299043
2024-07-02,SZ300498,-0.008372396,-0.0081730485
2024-07-02,SZ300628,0.06312093,0.019314528
2024-07-02,SZ300661,-0.03738805,-0.018434703
2024-07-02,SZ300750,0.009602763,0.0005373955
2024-07-02,SZ300751,0.12374623,-0.02365309
2024-07-02,SZ300759,0.018048808,-0.031047285
2024-07-02,SZ300760,0.08498588,0.012102127
2024-07-02,SZ300782,-0.006462872,-0.018408716
2024-07-02,SZ300832,-0.015585378,-0.0150055885
2024-07-02,SZ300896,0.0224322,-0.036490202
2024-07-02,SZ300919,-0.033953343,-0.030762196
2024-07-02,SZ300957,0.055762008,-0.03497386
2024-07-02,SZ300979,0.009676233,-0.02020675
2024-07-02,SZ300999,0.025146209,-0.019379795
2024-07-02,SZ301269,-0.09953921,-0.034769952
2024-07-03,SH600000,0.16395468,-0.018855035
2024-07-03,SH600009,-0.0072616935,-0.002467215
2024-07-03,SH600010,0.036813002,0.0076013803
2024-07-03,SH600011,0.0399079,-0.0103007555
2024-07-03,SH600015,0.12618339,-0.02419138
2024-07-03,SH600016,0.085003264,-0.005191028
2024-07-03,SH600018,0.08195513,-0.012333095
2024-07-03,SH600019,0.12243055,0.0013186932
2024-07-03,SH600023,-0.006377287,0.0014441013
2024-07-03,SH600025,0.01677297,-0.0043730736
2024-07-03,SH600026,-0.01399095,-0.0017992258
2024-07-03,SH600027,-0.051787302,-0.0075085163
2024-07-03,SH600028,0.08973256,-0.01224941
2024-07-03,SH600029,0.0028666705,0.005081296
2024-07-03,SH600030,0.025340457,-0.012756228
2024-07-03,SH600031,0.004463941,0.012798905
2024-07-03,SH600036,0.0059746727,-0.023951173
2024-07-03,SH600039,0.06576767,0.0013080835
2024-07-03,SH600048,0.018350437,-0.0056453943
2024-07-03,SH600050,0.09873323,0.0
2024-07-03,SH600061,0.047226932,0.0037487745
2024-07-03,SH600085,0.01150696,0.01234293
2024-07-03,SH600089,-0.016527861,-0.0059203506
2024-07-03,SH600104,-0.050180197,-0.005862236
2024-07-03,SH600111,-0.014087755,0.015890121
2024-07-03,SH600115,0.11540156,-0.005628526
2024-07-03,SH600132,0.016257562,0.009618163
2024-07-03,SH600150,0.14972405,-0.006943345
2024-07-03,SH600161,-0.016078077,0.037587047
2024-07-03,SH600176,-0.04195922,0.011328816
2024-07-03,SH600183,-0.09528762,-0.013787568
2024-07-03,SH600188,0.07683827,-0.0067549944
2024-07-03,SH600196,-0.04610444,0.02809143
2024-07-03,SH600219,0.036264434,0.017934203
2024-07-03,SH600233,-0.06193599,-0.008071601
2024-07-03,SH600276,-0.011700854,0.041093826
2024-07-03,SH600309,-0.059886485,0.0011117458
2024-07-03,SH600332,0.10616464,0.020489216
2024-07-03,SH600346,-0.11170981,0.022551537
2024-07-03,SH600362,0.009650625,0.03312576
2024-07-03,SH600372,0.0327955,0.0016750097
2024-07-03,SH600406,-0.016046993,-0.0028374195
2024-07-03,SH600415,-0.04503304,0.0
2024-07-03,SH600426,-0.04099436,-0.004648745
2024-07-03,SH600436,-0.022708602,0.0069588423
2024-07-03,SH600438,0.011913903,0.017241359
2024-07-03,SH600460,-0.0043601394,0.0011578798
2024-07-03,SH600489,0.044608325,0.08849466
2024-07-03,SH600515,0.0505918,0.0028543472
2024-07-03,SH600519,0.06259054,-0.022036374
2024-07-03,SH600547,-0.052940723,0.048466206
2024-07-03,SH600570,0.04322417,0.01144743
2024-07-03,SH600584,-0.049475223,-0.012565255
2024-07-03,SH600585,0.05181861,0.009622216
2024-07-03,SH600588,-0.055659994,0.0064617395
2024-07-03,SH600600,-0.006626196,-0.010139585
2024-07-03,SH600660,0.04742904,0.013588071
2024-07-03,SH600674,0.027469285,-0.015231073
2024-07-03,SH600690,0.031652283,-0.004116118
2024-07-03,SH600732,0.0412568,-0.016283393
2024-07-03,SH600741,-0.038227923,0.0019173622
2024-07-03,SH600745,-0.057074293,-0.010542393
2024-07-03,SH600760,0.02597534,0.001760602
2024-07-03,SH600795,-0.09120419,0.0
2024-07-03,SH600803,-0.04030276,0.0014145374
2024-07-03,SH600809,0.050596617,-0.017666757
2024-07-03,SH600837,-0.0070265904,0.0071879625
2024-07-03,SH600845,0.022531748,0.018418908
2024-07-03,SH600875,-0.107106,-0.004701555
2024-07-03,SH600886,-0.02710436,-0.019458413
2024-07-03,SH600887,0.07238472,-0.0062466264
2024-07-03,SH600893,-0.039675288,-0.0036190152
2024-07-03,SH600900,0.10249974,-0.0023973584
2024-07-03,SH600905,0.054651976,0.0
2024-07-03,SH600918,-0.03386435,0.0
2024-07-03,SH600919,0.100614786,-0.009425819
2024-07-03,SH600926,0.116226315,-0.025188982
2024-07-03,SH600938,0.0007751733,-0.022765875
2024-07-03,SH600941,0.0012113377,-0.010583222
2024-07-03,SH600958,0.040675227,0.0022002459
2024-07-03,SH600989,0.025031,0.0020492077
2024-07-03,SH600999,0.0790613,-0.0066109896
2024-07-03,SH601006,0.10127719,-0.0040721893
2024-07-03,SH601009,0.11005057,-0.01001364
2024-07-03,SH601012,0.022312772,0.0036975145
2024-07-03,SH601021,0.039344706,-0.013848901
2024-07-03,SH601059,-0.070957944,0.00642395
2024-07-03,SH601066,-0.094717205,0.0005015135
2024-07-03,SH601088,0.04148574,-0.0065445304
2024-07-03,SH601100,-0.024671081,-0.03410518
2024-07-03,SH601111,0.067911625,-0.0012209415
2024-07-03,SH601117,0.10444184,0.004140854
2024-07-03,SH601138,-0.05875649,-0.0071382523
2024-07-03,SH601166,0.075879745,-0.02434665
2024-07-03,SH601169,0.16072999,-0.022086859
2024-07-03,SH601186,0.13477015,-0.011965752
2024-07-03,SH601211,0.06151312,-0.0045402646
2024-07-03,SH601225,0.016657863,-0.008648932
2024-07-03,SH601229,0.13632755,-0.016135335
2024-07-03,SH601236,0.004812829,0.01241374
2024-07-03,SH601238,-0.060103662,-0.019693673
2024-07-03,SH601288,0.07052031,-0.015673995
2024-07-03,SH601318,0.073659554,-0.020517588
2024-07-03,SH601319,0.094881706,-0.018644154
2024-07-03,SH601328,0.08738439,-0.024598897
2024-07-03,SH601336,0.06576522,-0.03266591
2024-07-03,SH601360,-0.018480659,0.011089325
2024-07-03,SH601377,-0.0040183365,0.004480958
2024-07-03,SH601390,0.070106246,-0.015204608
2024-07-03,SH601398,0.04808761,-0.021755457
2024-07-03,SH601600,-0.094989486,0.012755036
2024-07-03,SH601601,-0.027592111,-0.023341775
2024-07-03,SH601607,0.09920472,0.028901458
2024-07-03,SH601618,0.12104967,-0.010204136
2024-07-03,SH601628,0.03133736,-0.024304688
2024-07-03,SH601633,-0.013613444,-0.012098491
2024-07-03,SH601658,0.18808952,-0.027287304
2024-07-03,SH601668,0.12229954,-0.012987018
2024-07-03,SH601669,0.0154375285,-0.0069734454
2024-07-03,SH601688,-0.008647211,0.0018868446
2024-07-03,SH601689,-0.021266527,-0.028181732
2024-07-03,SH601698,-0.03278469,0.014001489
2024-07-03,SH601699,-0.05886805,0.0011115074
2024-07-03,SH601728,0.051880375,0.0014244318
2024-07-03,SH601766,0.03442842,-0.0038058758
2024-07-03,SH601788,0.039915506,-0.0016741157
2024-07-03,SH601799,-0.024153728,0.013614893
2024-07-03,SH601800,0.05705414,-0.01804763
2024-07-03,SH601808,-0.101704426,-0.006082058
2024-07-03,SH601816,0.119886115,-0.0034722686
2024-07-03,SH601818,0.12507331,-0.018394649
2024-07-03,SH601838,0.15551394,-0.025303662
2024-07-03,SH601857,0.059783213,-0.009648144
2024-07-03,SH601865,0.015208319,-0.005219221
2024-07-03,SH601868,0.096941516,-0.0046082735
2024-07-03,SH601872,-0.08282298,0.023809433
2024-07-03,SH601877,-0.03302462,-0.0011111498
2024-07-03,SH601878,-0.017590236,0.018733263
2024-07-03,SH601881,-0.026380122,-0.0016638637
2024-07-03,SH601888,0.047036912,0.01509583
2024-07-03,SH601898,-0.06827813,-0.011183023
2024-07-03,SH601899,0.013401888,0.025761127
2024-07-03,SH601901,0.051378876,0.010088205
2024-07-03,SH601916,0.04585316,-0.013404846
2024-07-03,SH601919,-0.043285083,-0.012983024
2024-07-03,SH601939,0.11425518,-0.017048776
2024-07-03,SH601985,0.064245604,-0.0038670301
2024-07-03,SH601988,0.15636563,-0.023765981
2024-07-03,SH601989,-0.025315832,-0.006104946
2024-07-03,SH601995,-0.05351735,-0.0073426366
2024-07-03,SH601998,-0.02019317,-0.030399978
2024-07-03,SH603019,-0.038706463,0.01224792
2024-07-03,SH603195,0.04027839,-0.0045794845
2024-07-03,SH603259,-0.07494688,0.0111397505
2024-07-03,SH603260,-0.03514623,0.009245276
2024-07-03,SH603288,-0.048428036,-0.01490736
2024-07-03,SH603296,-0.060733862,-0.010692358
2024-07-03,SH603369,0.08544415,-0.0121023655
2024-07-03,SH603392,0.023923527,0.013075352
2024-07-03,SH603501,0.02295509,-0.0018727779
2024-07-03,SH603659,-0.054127965,-0.019627929
2024-07-03,SH603799,-0.0216102,-0.005964279
2024-07-03,SH603806,0.038344227,0.024113894
2024-07-03,SH603833,-0.04765258,-0.018009841
2024-07-03,SH603899,-0.004528776,-0.008995712
2024-07-03,SH603986,0.0027375445,0.0026168823
2024-07-03,SH603993,-0.11810018,0.030342221
2024-07-03,SH605117,-0.0568877,0.06642735
2024-07-03,SH605499,0.036530573,9.381771e-05
2024-07-03,SH688008,0.004103914,0.022295833
2024-07-03,SH688009,0.077885605,-0.008849561
2024-07-03,SH688012,-0.0411454,-0.014947593
2024-07-03,SH688036,0.02402071,0.006991148
2024-07-03,SH688041,-0.10576806,0.03735888
2024-07-03,SH688082,-0.1349884,-0.013380587
2024-07-03,SH688111,-0.019970004,0.032586336
2024-07-03,SH688126,-0.081997454,0.01957941
2024-07-03,SH688187,0.03679315,0.0036170483
2024-07-03,SH688223,-0.13632393,0.0027099848
2024-07-03,SH688256,0.122141875,-0.003411591
2024-07-03,SH688271,0.007528916,0.04292059
2024-07-03,SH688303,0.034665115,0.0023562908
2024-07-03,SH688363,-0.013747852,0.012984872
2024-07-03,SH688396,-0.15915847,-0.0005376935
2024-07-03,SH688599,0.011245243,0.020231247
2024-07-03,SH688981,-0.054056607,0.010398507
2024-07-03,SZ000001,0.15832733,-0.0282619
2024-07-03,SZ000002,-0.059158314,-0.008651674
2024-07-03,SZ000063,0.009373806,0.0
2024-07-03,SZ000100,0.030317575,0.0
2024-07-03,SZ000157,-0.04942084,0.0068210363
2024-07-03,SZ000166,0.02766139,-0.00458014
2024-07-03,SZ000301,0.07724144,0.004301071
2024-07-03,SZ000333,-0.02847623,-0.009264827
2024-07-03,SZ000338,-0.05472989,-0.009811521
2024-07-03,SZ000408,-0.1463298,0.01750493
2024-07-03,SZ000425,0.044510935,0.001509428
2024-07-03,SZ000538,0.051070653,0.013252497
2024-07-03,SZ000568,0.113103874,-0.015338659
2024-07-03,SZ000596,0.04373525,-0.013048172
2024-07-03,SZ000617,0.110798106,0.003576517
2024-07-03,SZ000625,-0.058371007,0.008081794
2024-07-03,SZ000651,0.04712183,-0.008416355
2024-07-03,SZ000661,0.007053964,0.008799076
2024-07-03,SZ000708,-0.0016716421,0.00752151
2024-07-03,SZ000725,0.09243364,-0.0072992444
2024-07-03,SZ000733,0.0036303848,0.003636837
2024-07-03,SZ000768,-0.045077804,0.010315537
2024-07-03,SZ000776,0.046898283,-0.0060406923
2024-07-03,SZ000786,-0.075297736,0.0014141798
2024-07-03,SZ000792,-0.03577908,0.018125176
2024-07-03,SZ000800,-0.07753553,0.009200931
2024-07-03,SZ000807,-0.08905266,0.021022558
2024-07-03,SZ000858,0.070191495,-0.012557983
2024-07-03,SZ000876,-0.020660449,0.005481243
2024-07-03,SZ000895,-0.04493534,0.001273632
2024-07-03,SZ000938,-0.059676446,0.014931202
2024-07-03,SZ000963,0.035309386,0.043193698
2024-07-03,SZ000977,0.051641516,0.028648376
2024-07-03,SZ000983,-0.084976785,0.0019510984
2024-07-03,SZ000999,-0.109501034,0.0076640844
2024-07-03,SZ001289,0.047949363,-0.014697909
2024-07-03,SZ001965,0.092539646,0.0033851862
2024-07-03,SZ001979,-0.08862147,-0.015939593
2024-07-03,SZ002001,0.032802522,-0.0056835413
2024-07-03,SZ002007,0.0397487,0.021988392
2024-07-03,SZ002027,0.024023518,-0.0063969493
2024-07-03,SZ002049,-0.01696004,0.0022195578
2024-07-03,SZ002050,-0.051005885,-0.049531817
2024-07-03,SZ002074,0.01827076,0.0015634298
2024-07-03,SZ002129,0.005777061,0.014324069
2024-07-03,SZ002142,-0.04921826,-0.024669707
2024-07-03,SZ002179,0.02530234,-0.012157321
2024-07-03,SZ002180,-0.026442237,0.01431334
2024-07-03,SZ002230,-0.05528898,0.004624605
2024-07-03,SZ002236,-0.00020429492,-0.0040391684
2024-07-03,SZ002241,0.010455102,0.006178379
2024-07-03,SZ002252,0.112304345,0.0013310909
2024-07-03,SZ002271,0.06399296,0.0
2024-07-03,SZ002304,0.017985709,-0.0052015185
2024-07-03,SZ002311,-0.023204636,0.03471911
2024-07-03,SZ002352,0.11404685,0.0
2024-07-03,SZ002371,0.011343159,-0.007766068
2024-07-03,SZ002410,0.006581947,0.004362583
2024-07-03,SZ002415,0.0009598881,0.002693057
2024-07-03,SZ002459,0.060874972,0.010645866
2024-07-03,SZ002460,-0.0059080496,-0.0034548044
2024-07-03,SZ002466,-0.037397295,-0.005187094
2024-07-03,SZ002475,-0.010882162,-0.003345251
2024-07-03,SZ002493,-0.052297823,0.005325675
2024-07-03,SZ002555,0.022815414,0.004722476
2024-07-03,SZ002594,0.12567052,-0.010614514
2024-07-03,SZ002601,-0.07791598,0.01748395
2024-07-03,SZ002603,0.02910893,0.03643596
2024-07-03,SZ002648,-0.12450186,-0.012508631
2024-07-03,SZ002709,-0.04645311,-0.016114354
2024-07-03,SZ002714,-0.0853408,-0.00022995472
2024-07-03,SZ002736,0.047293626,-0.006616354
2024-07-03,SZ002812,-0.052164547,0.0035426617
2024-07-03,SZ002821,-0.006551899,0.041538835
2024-07-03,SZ002841,-0.10956531,-0.0061012506
2024-07-03,SZ002916,0.09691789,0.003725171
2024-07-03,SZ002920,0.0062553883,0.004649639
2024-07-03,SZ002938,0.013366938,-0.008444786
2024-07-03,SZ003816,-0.054987993,0.0
2024-07-03,SZ300014,-0.035531476,-0.009257913
2024-07-03,SZ300015,-0.03253387,0.025947332
2024-07-03,SZ300033,0.038509082,0.024881363
2024-07-03,SZ300059,0.046797335,0.007899523
2024-07-03,SZ300122,-0.0034648255,0.020240307
2024-07-03,SZ300124,-0.0059508905,-0.008615196
2024-07-03,SZ300142,0.07631869,0.041323304
2024-07-03,SZ300223,-0.05620242,0.0011236668
2024-07-03,SZ300274,-0.017788742,0.031813502
2024-07-03,SZ300308,-0.15077062,-0.01055783
2024-07-03,SZ300316,-0.02825765,0.05823648
2024-07-03,SZ300347,-0.032423746,0.07919979
2024-07-03,SZ300408,0.08602484,0.00499475
2024-07-03,SZ300413,0.021483213,-0.00028908253
2024-07-03,SZ300418,0.061570775,-0.0022507906
2024-07-03,SZ300433,-0.04321127,-0.036406875
2024-07-03,SZ300442,-0.03157255,0.014035106
2024-07-03,SZ300450,-0.005334705,0.008909345
2024-07-03,SZ300454,-0.0430001,-0.00040912628
2024-07-03,SZ300496,-0.031986825,0.0036827326
2024-07-03,SZ300498,-0.043512207,0.00096940994
2024-07-03,SZ300628,0.13763475,0.01263237
2024-07-03,SZ300661,-0.06566602,-0.015983284
2024-07-03,SZ300750,0.06645823,-0.011010706
2024-07-03,SZ300751,0.091265336,0.024417877
2024-07-03,SZ300759,-0.06710117,0.04638934
2024-07-03,SZ300760,0.14674488,0.0068044662
2024-07-03,SZ300782,-0.024898984,-0.011583388
2024-07-03,SZ300832,-0.05458532,0.032912374
2024-07-03,SZ300896,0.015536815,0.003866911
2024-07-03,SZ300919,-0.028425984,-0.010968566
2024-07-03,SZ300957,-0.02005551,0.007378459
2024-07-03,SZ300979,-0.044593543,0.012629867
2024-07-03,SZ300999,0.026894242,0.0035933256
2024-07-03,SZ301269,-0.08620509,0.0019174814
2024-07-04,SH600000,0.1861496,0.010805011
2024-07-04,SH600009,-0.08933763,-0.013949335
2024-07-04,SH600010,0.015135169,-0.014249861
2024-07-04,SH600011,0.094648845,0.009367228
2024-07-04,SH600015,0.1492901,-0.0032336712
2024-07-04,SH600016,0.12631068,0.005218148
2024-07-04,SH600018,0.13741523,0.0
2024-07-04,SH600019,0.14795287,0.008340716
2024-07-04,SH600023,0.0609387,0.01946652
2024-07-04,SH600025,0.03500494,0.031478763
2024-07-04,SH600026,0.003172256,-0.028839171
2024-07-04,SH600027,0.00165423,0.001375556
2024-07-04,SH600028,0.085991636,0.010898113
2024-07-04,SH600029,0.07175008,0.0
2024-07-04,SH600030,0.056869708,-0.017376542
2024-07-04,SH600031,0.035142727,-0.0164392
2024-07-04,SH600036,0.041570254,0.003254652
2024-07-04,SH600039,0.08798189,-0.01668173
2024-07-04,SH600048,-0.017688598,-0.028432906
2024-07-04,SH600050,0.17367476,0.0
2024-07-04,SH600061,-0.043852784,-0.02352935
2024-07-04,SH600085,-0.054391265,-0.019464016
2024-07-04,SH600089,-0.020976756,-0.020871282
2024-07-04,SH600104,-0.083126396,-0.017622054
2024-07-04,SH600111,-0.046376117,-0.01682043
2024-07-04,SH600115,0.059561264,0.0056604147
2024-07-04,SH600132,-0.012211524,0.0112246275
2024-07-04,SH600150,0.09015143,0.0045108795
2024-07-04,SH600161,-0.052285537,-0.012067854
2024-07-04,SH600176,-0.06882568,-0.015910745
2024-07-04,SH600183,-0.059185915,0.00399971
2024-07-04,SH600188,0.076538205,-0.025090754
2024-07-04,SH600196,-0.04326024,-0.018814147
2024-07-04,SH600219,0.112928666,0.004894018
2024-07-04,SH600233,-0.040320255,-0.0273363
2024-07-04,SH600276,0.031506225,-0.02048546
2024-07-04,SH600309,-0.01086694,-0.022934318
2024-07-04,SH600332,0.07893729,-0.012702286
2024-07-04,SH600346,-0.1609171,-0.024874985
2024-07-04,SH600362,-0.032917786,-0.006750226
2024-07-04,SH600372,-0.05246315,-0.0225752
2024-07-04,SH600406,-0.071660645,0.0064948797
2024-07-04,SH600415,-0.06322402,-0.010862112
2024-07-04,SH600426,-0.08800205,-0.008944094
2024-07-04,SH600436,-0.01763697,-0.014665127
2024-07-04,SH600438,0.009124488,-0.05374664
2024-07-04,SH600460,0.021967381,-0.024787009
2024-07-04,SH600489,0.03523791,0.015285969
2024-07-04,SH600515,-0.062592976,-0.01233387
2024-07-04,SH600519,0.073308215,-0.022711515
2024-07-04,SH600547,-0.03787317,0.0071868896
2024-07-04,SH600570,0.014157265,-0.025015473
2024-07-04,SH600584,-0.049985833,-0.0073088408
2024-07-04,SH600585,0.087260365,0.021884918
2024-07-04,SH600588,-0.028648581,-0.03640014
2024-07-04,SH600600,0.06410288,-0.02753985
2024-07-04,SH600660,0.105553545,-0.009425104
2024-07-04,SH600674,0.08202169,0.030409813
2024-07-04,SH600690,-0.019673217,-0.007881224
2024-07-04,SH600732,0.050121147,-0.00716722
2024-07-04,SH600741,-0.052334733,-0.010222256
2024-07-04,SH600745,-0.007956639,-0.02973026
2024-07-04,SH600760,0.06199833,-0.0102184415
2024-07-04,SH600795,0.029340051,0.018518686
2024-07-04,SH600803,-0.01284416,0.00091814995
2024-07-04,SH600809,0.070163935,-0.018088222
2024-07-04,SH600837,0.052831188,-0.026104033
2024-07-04,SH600845,-0.011732623,-0.016469121
2024-07-04,SH600875,-0.08786673,0.0036336184
2024-07-04,SH600886,0.057344794,0.018234134
2024-07-04,SH600887,0.031534303,-0.009820223
2024-07-04,SH600893,-0.047743715,-0.003969848
2024-07-04,SH600900,0.10466419,0.020474792
2024-07-04,SH600905,0.07466321,0.0043479204
2024-07-04,SH600918,0.02449574,-0.026501775
2024-07-04,SH600919,0.104949504,0.0077854395
2024-07-04,SH600926,0.10702403,-0.006136894
2024-07-04,SH600938,0.019633293,0.01412642
2024-07-04,SH600941,0.14412147,0.013064384
2024-07-04,SH600958,-0.037372187,-0.027442336
2024-07-04,SH600989,0.012783796,-0.0020450354
2024-07-04,SH600999,-0.014892608,-0.005253911
2024-07-04,SH601006,0.10552004,-0.002920568
2024-07-04,SH601009,0.16632994,0.0130268335
2024-07-04,SH601012,0.06508125,-0.031104088
2024-07-04,SH601021,-0.056050878,-0.0037388802
2024-07-04,SH601059,-0.08543669,-0.029078007
2024-07-04,SH601066,0.02439528,-0.032080173
2024-07-04,SH601088,0.079371765,0.012610555
2024-07-04,SH601100,-0.073853195,-0.017003238
2024-07-04,SH601111,-0.014759734,0.0
2024-07-04,SH601117,0.18163389,-0.011340201
2024-07-04,SH601138,-0.010764159,-0.0045751333
2024-07-04,SH601166,0.12750213,0.0051510334
2024-07-04,SH601169,0.16555664,0.0
2024-07-04,SH601186,0.13875437,-0.02854675
2024-07-04,SH601211,0.09090647,-0.009122014
2024-07-04,SH601225,-0.035654992,0.013440251
2024-07-04,SH601229,0.12062075,0.0
2024-07-04,SH601236,-0.046399638,-0.04495907
2024-07-04,SH601238,-0.058856472,-0.034970224
2024-07-04,SH601288,0.09713903,0.009554148
2024-07-04,SH601318,0.11528431,-0.0067543983
2024-07-04,SH601319,0.11679499,-0.0034541488
2024-07-04,SH601328,0.029284097,0.014802575
2024-07-04,SH601336,0.042768694,-0.003540337
2024-07-04,SH601360,-0.055509936,-0.033548355
2024-07-04,SH601377,-0.049905654,-0.030483305
2024-07-04,SH601390,0.1396876,-0.02969122
2024-07-04,SH601398,0.07060541,0.009969354
2024-07-04,SH601600,-0.031577963,0.007556677
2024-07-04,SH601601,-0.018382419,0.010885
2024-07-04,SH601607,0.11495913,-0.010392666
2024-07-04,SH601618,0.07420262,-0.012886584
2024-07-04,SH601628,0.019287445,0.008988261
2024-07-04,SH601633,-0.056056738,0.006285906
2024-07-04,SH601658,0.11128262,0.016501665
2024-07-04,SH601668,0.20933819,-0.010690808
2024-07-04,SH601669,0.11875469,-0.015449524
2024-07-04,SH601688,-0.0058047622,-0.02950406
2024-07-04,SH601689,-0.07957165,-0.022387147
2024-07-04,SH601698,-0.030979197,-0.026889563
2024-07-04,SH601699,-0.041178826,-0.017487884
2024-07-04,SH601728,0.15395033,0.008534908
2024-07-04,SH601766,0.19084434,0.005730629
2024-07-04,SH601788,0.03202284,-0.04248178
2024-07-04,SH601799,-0.000545606,-0.019985735
2024-07-04,SH601800,0.073540844,-0.042606473
2024-07-04,SH601808,-0.07018258,-0.013258576
2024-07-04,SH601816,0.1748802,0.0
2024-07-04,SH601818,0.15086879,0.0068143606
2024-07-04,SH601838,0.09122148,0.008307338
2024-07-04,SH601857,0.083146706,0.012607455
2024-07-04,SH601865,0.03332962,-0.020461679
2024-07-04,SH601868,0.09003453,-0.004629612
2024-07-04,SH601872,-0.036773413,-0.03523606
2024-07-04,SH601877,-0.06715168,-0.016129017
2024-07-04,SH601878,0.09026608,-0.028021038
2024-07-04,SH601881,-0.031609148,-0.06833327
2024-07-04,SH601888,-0.040340103,-0.039991915
2024-07-04,SH601898,-0.050936423,0.0017857552
2024-07-04,SH601899,0.0463684,-0.010147154
2024-07-04,SH601901,-0.0526841,-0.031210959
2024-07-04,SH601916,0.1110588,-0.0027173758
2024-07-04,SH601919,-0.005033113,-0.060444713
2024-07-04,SH601939,0.09291378,0.013157845
2024-07-04,SH601985,0.01927742,0.04270184
2024-07-04,SH601988,0.101472184,0.013108611
2024-07-04,SH601989,0.033332974,0.012284994
2024-07-04,SH601995,-0.005578153,-0.04543847
2024-07-04,SH601998,0.038589325,0.010726094
2024-07-04,SH603019,-0.08676767,-0.023454964
2024-07-04,SH603195,0.027233645,0.0073034763
2024-07-04,SH603259,-0.051984634,-0.030190706
2024-07-04,SH603260,-0.04455728,-0.0040546656
2024-07-04,SH603288,-0.061274376,-0.01097405
2024-07-04,SH603296,0.026236176,-0.018716216
2024-07-04,SH603369,0.01003392,-0.03451115
2024-07-04,SH603392,-0.017726794,-0.009863615
2024-07-04,SH603501,-0.048734665,0.040002942
2024-07-04,SH603659,-0.052575625,-0.016190827
2024-07-04,SH603799,-0.0163326,-0.031090856
2024-07-04,SH603806,0.036802,-0.017632246
2024-07-04,SH603833,-0.0031894967,-0.034965098
2024-07-04,SH603899,0.026558485,-0.02470237
2024-07-04,SH603986,0.04589811,0.00131464
2024-07-04,SH603993,0.024067782,-0.002192974
2024-07-04,SH605117,0.14750919,0.010134339
2024-07-04,SH605499,0.10484601,-0.008159101
2024-07-04,SH688008,-0.0711158,0.038677692
2024-07-04,SH688009,0.12164492,0.03124988
2024-07-04,SH688012,-0.06354155,-0.003164351
2024-07-04,SH688036,0.022324514,-0.0006942153
2024-07-04,SH688041,-0.08306051,-0.007258475
2024-07-04,SH688082,0.013898507,0.002086401
2024-07-04,SH688111,-0.0041708797,-0.023555934
2024-07-04,SH688126,0.014363721,0.024182081
2024-07-04,SH688187,0.05934436,0.04210925
2024-07-04,SH688223,-0.09256842,-0.04324323
2024-07-04,SH688256,0.064497314,-0.0015560389
2024-07-04,SH688271,0.009701535,-0.036252677
2024-07-04,SH688303,0.030118253,-0.034320593
2024-07-04,SH688363,0.016527403,-0.0114866495
2024-07-04,SH688396,-0.06493782,0.010220528
2024-07-04,SH688599,0.038692877,-0.04079324
2024-07-04,SH688981,-0.013779514,0.0012865067
2024-07-04,SZ000001,0.11435747,-0.004010439
2024-07-04,SZ000002,0.038686406,-0.030517042
2024-07-04,SZ000063,0.066536345,-0.010550439
2024-07-04,SZ000100,0.04238228,-0.03307885
2024-07-04,SZ000157,-0.047369845,-0.016246736
