datetime,instrument,pred,label
2023-04-13,SZ300413,-0.1571849,-0.09137517
2023-04-13,SZ300433,-0.009757048,-0.0028901696
2023-04-13,SZ300450,-0.0066943495,0.0046304464
2023-04-13,SZ300454,-0.03958053,-0.00658226
2023-04-13,SZ300496,-0.23108518,0.004441738
2023-04-13,SZ300498,-0.034056436,0.015858054
2023-04-13,SZ300529,0.06745729,0.0053594112
2023-04-13,SZ300595,-0.10003417,-0.002584517
2023-04-13,SZ300601,-0.05916939,-0.011492908
2023-04-13,SZ300628,-0.06347463,-0.023959279
2023-04-13,SZ300661,-0.07274566,-0.0039838552
2023-04-13,SZ300750,-0.07148732,0.026634574
2023-04-13,SZ300751,-0.114028364,0.0031598806
2023-04-13,SZ300759,-0.16072294,0.0024985075
2023-04-13,SZ300760,-0.07190701,0.0024232864
2023-04-13,SZ300763,-0.065066576,0.008102417
2023-04-13,SZ300769,-0.22925265,-0.0009178519
2023-04-13,SZ300782,0.03418339,-0.023581088
2023-04-13,SZ300896,-0.07378776,0.011740923
2023-04-13,SZ300919,-0.008870224,0.006595731
2023-04-13,SZ300957,0.08487034,-0.012660265
2023-04-13,SZ300979,-0.032172516,-0.017080426
2023-04-13,SZ300999,-0.058575958,0.022269607
2023-04-14,SH600000,0.13257751,0.020298481
2023-04-14,SH600009,-0.03644839,-0.005797565
2023-04-14,SH600010,0.08750371,-0.0105394125
2023-04-14,SH600011,-0.015776206,-0.03602624
2023-04-14,SH600015,0.14354561,0.016151667
2023-04-14,SH600016,0.15872464,0.014153123
2023-04-14,SH600018,0.12963033,0.013856769
2023-04-14,SH600019,0.18566194,-0.008399487
2023-04-14,SH600025,0.2251851,-0.008474588
2023-04-14,SH600028,0.058076575,-0.0032089949
2023-04-14,SH600029,0.20527112,-0.015838683
2023-04-14,SH600030,0.0042035542,-0.0022326112
2023-04-14,SH600031,-0.018300481,-0.0017343163
2023-04-14,SH600036,-0.011354303,0.0136425495
2023-04-14,SH600039,-0.032876354,0.0105547905
2023-04-14,SH600048,-0.005274792,-0.009404421
2023-04-14,SH600050,0.15862468,0.032193184
2023-04-14,SH600061,0.0071319425,-0.0068593025
2023-04-14,SH600085,-0.02475861,0.0
2023-04-14,SH600089,0.017506292,0.027277112
2023-04-14,SH600104,0.09286462,0.005547881
2023-04-14,SH600111,-0.004801037,-0.0095175505
2023-04-14,SH600115,0.0024987431,0.0
2023-04-14,SH600132,-0.10801131,0.005913019
2023-04-14,SH600150,0.04844929,0.0031672716
2023-04-14,SH600176,-0.019404761,0.029488087
2023-04-14,SH600183,0.013746776,-0.012209415
2023-04-14,SH600188,0.058700822,0.0221982
2023-04-14,SH600196,0.012419039,-0.0053008795
2023-04-14,SH600219,0.04850458,0.0
2023-04-14,SH600233,-0.013465282,0.0179528
2023-04-14,SH600276,-0.028477207,-0.0073054433
2023-04-14,SH600309,0.042493,0.00884068
2023-04-14,SH600332,0.077457964,0.011642933
2023-04-14,SH600346,-0.010321505,0.0023343563
2023-04-14,SH600362,0.025664728,-0.00951314
2023-04-14,SH600383,0.015031358,0.0
2023-04-14,SH600406,-0.0018431041,0.01873827
2023-04-14,SH600426,-0.12539005,0.001475811
2023-04-14,SH600436,-0.029814174,0.004674554
2023-04-14,SH600438,-0.17864975,0.0027247667
2023-04-14,SH600460,-0.10948399,-0.02355206
2023-04-14,SH600519,0.033305973,0.0028527975
2023-04-14,SH600547,-0.21858452,0.0029836893
2023-04-14,SH600570,-0.06765471,-0.0015975237
2023-04-14,SH600584,-0.08567625,-0.023933113
2023-04-14,SH600585,0.15597174,-0.0027642846
2023-04-14,SH600588,-0.06278663,-0.008333802
2023-04-14,SH600600,0.1617685,0.010525823
2023-04-14,SH600606,0.11450761,-0.006575167
2023-04-14,SH600660,0.00068716705,0.0020458698
2023-04-14,SH600674,0.21873298,-0.0014334321
2023-04-14,SH600690,0.022061374,0.005129814
2023-04-14,SH600741,0.045845013,-0.0006018877
2023-04-14,SH600745,-0.49783123,0.02208507
2023-04-14,SH600760,0.11315254,0.017632604
2023-04-14,SH600763,0.013302959,-0.005528152
2023-04-14,SH600795,0.092167675,-0.010182977
2023-04-14,SH600803,-0.11803201,0.0047626495
2023-04-14,SH600809,-0.046151444,0.0033923388
2023-04-14,SH600837,0.05258377,-0.0010453463
2023-04-14,SH600845,0.13594475,-0.00034803152
2023-04-14,SH600884,0.11485824,0.006537318
2023-04-14,SH600886,0.1330553,-0.00087094307
2023-04-14,SH600887,0.0018436769,0.0110036135
2023-04-14,SH600893,0.066586524,-0.0013879538
2023-04-14,SH600900,0.12707737,-0.0017854571
2023-04-14,SH600905,0.066279486,-0.0053191185
2023-04-14,SH600918,-0.054490108,-0.012562871
2023-04-14,SH600919,0.09401268,0.026342392
2023-04-14,SH600926,0.07657802,-0.00467968
2023-04-14,SH600941,0.0061544254,0.027894616
2023-04-14,SH600958,-0.11249574,-0.0214656
2023-04-14,SH600989,-0.08332142,-0.015911877
2023-04-14,SH600999,-0.00094547775,-0.005352974
2023-04-14,SH601006,0.032444987,-0.001178503
2023-04-14,SH601009,0.018209448,0.0044876337
2023-04-14,SH601012,-0.08331558,0.009845734
2023-04-14,SH601021,0.20066237,0.008794069
2023-04-14,SH601066,-0.051661912,-0.0049139857
2023-04-14,SH601088,0.081484236,0.011461377
2023-04-14,SH601100,0.10532097,0.023358107
2023-04-14,SH601111,0.22075495,-0.009273589
2023-04-14,SH601117,-0.04560138,-0.0023418665
2023-04-14,SH601138,-0.24273273,0.070308566
2023-04-14,SH601155,-0.10132226,-0.0018712282
2023-04-14,SH601166,0.09031324,0.0051300526
2023-04-14,SH601169,0.13853297,0.0041644573
2023-04-14,SH601186,-0.13369858,0.028070092
2023-04-14,SH601211,0.08054201,-0.005339086
2023-04-14,SH601216,-0.093841136,0.020497799
2023-04-14,SH601225,-0.07887162,0.016381502
2023-04-14,SH601229,0.13608626,0.011217952
2023-04-14,SH601236,0.05448324,-0.014164388
2023-04-14,SH601238,0.018861895,-0.004660785
2023-04-14,SH601288,0.15739906,0.01449275
2023-04-14,SH601318,0.05888348,0.02406156
2023-04-14,SH601319,0.15251657,0.023569107
2023-04-14,SH601328,0.17656298,0.0073051453
2023-04-14,SH601336,0.023320999,0.019683003
2023-04-14,SH601360,0.2948656,0.015356779
2023-04-14,SH601377,0.028860575,-0.014802575
2023-04-14,SH601390,-0.15810663,0.008960605
2023-04-14,SH601398,0.25236553,0.009072661
2023-04-14,SH601600,0.0014767358,-0.013235331
2023-04-14,SH601601,0.16871893,0.056021094
2023-04-14,SH601615,-0.05709797,0.004334569
2023-04-14,SH601618,-0.16602075,0.0037736893
2023-04-14,SH601628,0.021743288,0.05103171
2023-04-14,SH601633,-0.074524246,0.018900275
2023-04-14,SH601658,0.111889414,0.03061223
2023-04-14,SH601668,-0.04826364,-0.012499988
2023-04-14,SH601669,0.07260652,-0.010204077
2023-04-14,SH601688,0.009641323,-0.010810852
2023-04-14,SH601689,0.16329268,-0.02720648
2023-04-14,SH601698,0.17549595,0.014264703
2023-04-14,SH601728,0.17669919,0.0065875053
2023-04-14,SH601766,-0.14152227,0.0
2023-04-14,SH601788,0.025033245,-0.0020151138
2023-04-14,SH601799,-0.09011029,0.028188467
2023-04-14,SH601800,-0.16545904,-0.0029851198
2023-04-14,SH601808,0.1446387,-0.00999999
2023-04-14,SH601816,0.03982647,0.0
2023-04-14,SH601818,0.085956536,0.007421136
2023-04-14,SH601838,0.004368295,0.005865097
2023-04-14,SH601857,-0.0811944,-0.007111132
2023-04-14,SH601865,-0.018289115,-0.0002962947
2023-04-14,SH601868,0.016002826,0.0
2023-04-14,SH601877,0.02096758,0.005931258
2023-04-14,SH601878,0.009301132,-0.007042289
2023-04-14,SH601881,-0.09263264,-0.0059372783
2023-04-14,SH601888,0.01678096,0.0027276278
2023-04-14,SH601898,0.07238411,0.05258131
2023-04-14,SH601899,-0.12014227,-0.0035123825
2023-04-14,SH601901,0.035705253,-0.0066049695
2023-04-14,SH601919,0.25284612,0.013853312
2023-04-14,SH601939,0.08916463,0.0045871735
2023-04-14,SH601966,-0.041112754,0.00041484833
2023-04-14,SH601985,0.09034679,-0.012578666
2023-04-14,SH601988,0.15347135,0.006426811
2023-04-14,SH601989,0.17125489,0.0
2023-04-14,SH601995,-0.061288577,-0.006812334
2023-04-14,SH601998,-0.095862925,0.011605382
2023-04-14,SH603019,-0.12744877,0.0994513
2023-04-14,SH603185,0.014469653,0.009996891
2023-04-14,SH603195,0.010353934,0.017800927
2023-04-14,SH603259,-0.02218667,-0.05608213
2023-04-14,SH603260,-0.060346376,-0.0018010736
2023-04-14,SH603288,-0.019811397,0.01004231
2023-04-14,SH603290,0.12037693,-0.025075376
2023-04-14,SH603369,-0.015372085,0.016206741
2023-04-14,SH603392,-0.040356975,-0.0021895766
2023-04-14,SH603486,-0.015587161,-0.019593
2023-04-14,SH603501,-0.2207188,0.0059490204
2023-04-14,SH603659,-0.016066618,0.0046619177
2023-04-14,SH603799,-0.13431478,-0.00073826313
2023-04-14,SH603806,-0.09192382,0.0030874014
2023-04-14,SH603833,-0.021762013,0.038357496
2023-04-14,SH603882,0.07297124,0.0011450052
2023-04-14,SH603899,-0.032111067,0.01781249
2023-04-14,SH603986,-0.18907303,-0.022004187
2023-04-14,SH603993,-0.0718216,-0.0031846762
2023-04-14,SH605117,-0.15826374,0.05937934
2023-04-14,SH605499,0.0632768,0.006744504
2023-04-14,SH688005,0.026667353,-0.004861057
2023-04-14,SH688008,-0.2125397,-0.018234193
2023-04-14,SH688012,-0.08242296,-0.03635794
2023-04-14,SH688036,0.013972621,-0.02490288
2023-04-14,SH688065,-0.016678672,-0.0015391707
2023-04-14,SH688111,-0.084865905,0.03343177
2023-04-14,SH688126,-0.07816617,-0.026617527
2023-04-14,SH688169,-0.1314496,-0.017274082
2023-04-14,SH688187,0.3195705,-0.0021890998
2023-04-14,SH688303,0.02405335,-0.0033986568
2023-04-14,SH688363,0.00034747273,-0.006641507
2023-04-14,SH688396,-0.06553342,-0.019708395
2023-04-14,SH688561,0.14822339,-0.020331144
2023-04-14,SH688599,0.024319954,0.009553432
2023-04-14,SH688981,-0.1971446,-0.0333333
2023-04-14,SZ000001,-0.003115804,0.005409956
2023-04-14,SZ000002,0.038274623,-0.0018815994
2023-04-14,SZ000063,0.16750015,0.033843756
2023-04-14,SZ000069,0.1917229,-0.0039505363
2023-04-14,SZ000100,0.11418915,-0.006729603
2023-04-14,SZ000157,-0.040653333,0.006243348
2023-04-14,SZ000166,0.04590841,-0.002919674
2023-04-14,SZ000301,-0.050921783,-0.0039075017
2023-04-14,SZ000333,0.07730979,0.024525523
2023-04-14,SZ000338,-0.025916383,0.0041942596
2023-04-14,SZ000408,-0.035294037,0.015132189
2023-04-14,SZ000425,0.013223799,0.011499524
2023-04-14,SZ000538,0.039551023,-0.005737543
2023-04-14,SZ000568,-0.05843565,0.0028277636
2023-04-14,SZ000596,-0.048401333,0.0160501
2023-04-14,SZ000625,0.06862316,-0.00655663
2023-04-14,SZ000651,0.021612212,0.007948041
2023-04-14,SZ000661,0.11656645,-0.0015999675
2023-04-14,SZ000708,-0.032760095,0.00452888
2023-04-14,SZ000723,0.031449955,-0.005488336
2023-04-14,SZ000725,0.058171727,-0.004378319
2023-04-14,SZ000733,-0.0423236,0.0030668974
2023-04-14,SZ000768,0.08386965,-0.0049260855
2023-04-14,SZ000776,0.023530722,-0.02594316
2023-04-14,SZ000786,-0.032767314,0.004080653
2023-04-14,SZ000792,-0.011318623,-0.0018259287
2023-04-14,SZ000800,0.019503526,0.014115572
2023-04-14,SZ000858,-0.041924503,0.00078582764
2023-04-14,SZ000876,-0.06101823,-0.009700835
2023-04-14,SZ000877,0.06601096,0.0010715723
2023-04-14,SZ000895,-0.015571496,0.024211645
2023-04-14,SZ000938,-0.051695045,0.036440134
2023-04-14,SZ000963,-0.15995468,-0.0044460297
2023-04-14,SZ000977,-0.11162709,0.045509577
2023-04-14,SZ001289,-0.024982555,-0.013107538
2023-04-14,SZ001979,0.026353808,0.0036194324
2023-04-14,SZ002001,-0.0036099236,-0.0011060834
2023-04-14,SZ002007,0.21178055,-0.0036455393
2023-04-14,SZ002008,-0.042230535,-0.011698842
2023-04-14,SZ002027,-0.00023571681,0.036120415
2023-04-14,SZ002032,-0.019914698,0.013895512
2023-04-14,SZ002049,0.45680213,-0.008059502
2023-04-14,SZ002050,-0.1430073,-0.008555889
2023-04-14,SZ002064,-0.050253805,-0.0054429173
2023-04-14,SZ002074,0.003532432,-0.002423942
2023-04-14,SZ002120,-0.003221116,0.06353295
2023-04-14,SZ002129,0.02290642,-0.006134331
2023-04-14,SZ002142,0.018844336,0.0066759586
2023-04-14,SZ002179,0.14256084,0.0026470423
2023-04-14,SZ002180,0.15203112,-0.008574903
2023-04-14,SZ002202,0.010088261,-0.0053295493
2023-04-14,SZ002230,-0.050951663,0.026274681
2023-04-14,SZ002236,0.13028935,0.03291893
2023-04-14,SZ002241,-0.05064034,-0.100171745
2023-04-14,SZ002252,-0.032599207,-0.0061166286
2023-04-14,SZ002271,-0.050280113,-0.007855654
2023-04-14,SZ002304,-0.052641597,-0.0026893616
2023-04-14,SZ002311,-0.047961168,0.02000928
2023-04-14,SZ002352,0.059676316,-0.00015044212
2023-04-14,SZ002371,-0.14855638,-0.019460738
2023-04-14,SZ002410,-0.039351523,0.004050374
2023-04-14,SZ002414,0.052841205,-0.011622608
2023-04-14,SZ002415,0.02359941,-0.009323478
2023-04-14,SZ002459,-0.09874048,0.03509617
2023-04-14,SZ002460,-0.13131018,0.011825204
2023-04-14,SZ002466,-0.060130663,0.0117868185
2023-04-14,SZ002475,0.099668354,-0.005381465
2023-04-14,SZ002493,0.114242345,-0.018977702
2023-04-14,SZ002555,-0.003730571,-0.010329187
2023-04-14,SZ002594,0.14234306,-0.0017691255
2023-04-14,SZ002600,0.2349563,-0.0115920305
2023-04-14,SZ002601,-0.3209138,0.0009969473
2023-04-14,SZ002602,-0.06750418,0.008034825
2023-04-14,SZ002648,0.0022610305,-0.001830101
2023-04-14,SZ002709,-0.059283283,0.03720379
2023-04-14,SZ002714,-0.024102725,-0.004102707
2023-04-14,SZ002736,0.08347374,-0.0068317056
2023-04-14,SZ002756,-0.087991506,0.032084703
2023-04-14,SZ002812,-0.09393688,0.026031613
2023-04-14,SZ002821,-0.02998694,-0.028275728
2023-04-14,SZ002841,-0.02868909,0.0005828142
2023-04-14,SZ002916,-0.039308596,-0.0023928285
2023-04-14,SZ002920,0.007523305,-0.0022610426
2023-04-14,SZ002938,-0.106648125,-0.0026084185
2023-04-14,SZ003816,0.07764423,-0.009063482
2023-04-14,SZ300014,0.05871772,-0.016093493
2023-04-14,SZ300015,0.014558554,0.016052365
2023-04-14,SZ300033,-0.045310758,-0.022888243
2023-04-14,SZ300059,-0.014776905,-0.0055113435
2023-04-14,SZ300122,-0.005992215,-0.0072410107
2023-04-14,SZ300124,0.0385388,-0.04001808
2023-04-14,SZ300142,0.009906649,-0.012834549
2023-04-14,SZ300207,-0.048434574,-0.008190036
2023-04-14,SZ300223,-0.15394859,0.0037343502
2023-04-14,SZ300274,-0.032925528,0.070118666
2023-04-14,SZ300316,-0.11531397,0.018215775
2023-04-14,SZ300347,0.047226608,-0.028392792
2023-04-14,SZ300408,0.027224574,-0.009371519
2023-04-14,SZ300413,-0.11810925,-0.01593095
2023-04-14,SZ300433,0.042800307,-0.009881496
2023-04-14,SZ300450,0.03283958,0.0048667192
2023-04-14,SZ300454,0.13560688,-0.019295156
2023-04-14,SZ300496,-0.15038297,-0.01763922
2023-04-14,SZ300498,-0.046474762,0.0030288696
2023-04-14,SZ300529,-0.054751836,-0.0056444407
2023-04-14,SZ300595,-0.3065818,-0.019572914
2023-04-14,SZ300601,-0.028850997,-0.016349733
2023-04-14,SZ300628,-0.07487593,0.0050086975
2023-04-14,SZ300661,-0.41637257,-0.04009056
2023-04-14,SZ300750,-0.037882417,0.0027552843
2023-04-14,SZ300751,0.021085246,-0.010538578
2023-04-14,SZ300759,0.07275349,-0.018870115
2023-04-14,SZ300760,0.14857578,0.003998041
2023-04-14,SZ300763,-0.01057407,0.017576098
2023-04-14,SZ300769,-0.2693369,0.010522962
2023-04-14,SZ300782,-0.11101583,-0.030043542
2023-04-14,SZ300896,-0.02589742,-0.018540204
2023-04-14,SZ300919,-0.0085009225,-0.008339584
2023-04-14,SZ300957,0.05616525,-0.014808118
2023-04-14,SZ300979,0.0933521,0.060214162
2023-04-14,SZ300999,0.06365193,0.0062571764
2023-04-17,SH600000,0.07095763,-0.0013381839
2023-04-17,SH600009,0.17728895,0.0
2023-04-17,SH600010,0.082933694,-0.005012572
2023-04-17,SH600011,0.004704939,0.020385027
2023-04-17,SH600015,-0.015239444,0.01416719
2023-04-17,SH600016,0.033269,0.0
2023-04-17,SH600018,-0.10478244,0.0
2023-04-17,SH600019,-0.26045585,0.015529394
2023-04-17,SH600025,-0.060934357,-0.0048840046
2023-04-17,SH600028,-0.18268469,-0.008048356
2023-04-17,SH600029,-0.03173392,-0.016093612
2023-04-17,SH600030,0.034911707,-0.011561215
2023-04-17,SH600031,0.07705225,-0.01619637
2023-04-17,SH600036,-0.04234247,-0.0050730705
2023-04-17,SH600039,-0.013325735,-0.0019059181
2023-04-17,SH600048,0.19670859,-0.023121238
2023-04-17,SH600050,-0.8438804,-0.055555522
2023-04-17,SH600061,0.01696188,-0.009698749
2023-04-17,SH600085,-0.069748215,-0.0054596066
2023-04-17,SH600089,0.10213277,-0.004425466
2023-04-17,SH600104,0.08122115,-0.013070583
2023-04-17,SH600111,-0.1337332,-0.021772921
2023-04-17,SH600115,0.060123246,-0.025099099
2023-04-17,SH600132,0.1183766,-0.0152897835
2023-04-17,SH600150,0.033457976,-0.026836634
2023-04-17,SH600176,0.18211037,-0.009991884
2023-04-17,SH600183,-0.025269456,-0.0026759505
2023-04-17,SH600188,-0.39217708,-0.0011349916
2023-04-17,SH600196,0.1381155,-0.014203966
2023-04-17,SH600219,-0.033068463,-0.008461535
2023-04-17,SH600233,-0.03830027,-0.01763618
2023-04-17,SH600276,-0.07466225,-0.0055163503
2023-04-17,SH600309,0.008795262,-0.017526567
2023-04-17,SH600332,0.016320895,-0.006576538
2023-04-17,SH600346,0.26376212,-0.01679027
2023-04-17,SH600362,-0.10914804,0.0025423765
2023-04-17,SH600383,-0.018284619,-0.04276353
2023-04-17,SH600406,0.09486185,-0.013616145
2023-04-17,SH600426,-0.02290336,-0.021403551
2023-04-17,SH600436,-0.048928577,-0.004066944
2023-04-17,SH600438,0.07253629,-0.01869303
2023-04-17,SH600460,-0.0879387,0.0013331175
2023-04-17,SH600519,0.052821923,0.0005687475
2023-04-17,SH600547,-0.11978929,-0.015617371
2023-04-17,SH600570,0.058975328,0.02199781
2023-04-17,SH600584,-0.14755681,0.0025968552
2023-04-17,SH600585,0.11216258,-0.018611312
2023-04-17,SH600588,0.06474653,0.0020990372
2023-04-17,SH600600,0.0686093,-0.009132624
2023-04-17,SH600606,0.047875557,-0.01655668
2023-04-17,SH600660,0.025868244,-0.009041429
2023-04-17,SH600674,-0.016444173,-0.0056086183
2023-04-17,SH600690,-0.04657697,-0.025092721
2023-04-17,SH600741,0.11985074,-0.0023735762
2023-04-17,SH600745,-0.20192009,-0.040798962
2023-04-17,SH600760,0.048144583,-0.0060124397
2023-04-17,SH600763,-0.026505444,-0.01657778
2023-04-17,SH600795,0.16241533,-0.002572
2023-04-17,SH600803,-0.011334754,-0.0047400594
2023-04-17,SH600809,0.023675637,-0.004640579
2023-04-17,SH600837,0.07241538,-0.011641562
2023-04-17,SH600845,-0.15554556,-0.006806195
2023-04-17,SH600884,-0.05619853,-0.014178336
2023-04-17,SH600886,0.07501695,-0.0044112206
2023-04-17,SH600887,-0.018171847,-0.009477437
2023-04-17,SH600893,0.14561994,-0.013551116
2023-04-17,SH600900,0.076398045,-0.008530557
2023-04-17,SH600905,0.13489978,0.0
2023-04-17,SH600918,-0.003223516,-0.015267193
2023-04-17,SH600919,0.08656946,-0.0019742846
2023-04-17,SH600926,-0.020642564,-0.0075948834
2023-04-17,SH600941,-0.1460139,-0.037814677
2023-04-17,SH600958,-0.10409722,-0.006051421
2023-04-17,SH600989,0.035181195,-0.014303446
2023-04-17,SH600999,0.059029557,-0.013118029
2023-04-17,SH601006,-0.13659884,-0.0053097606
2023-04-17,SH601009,0.015710933,-0.0022338033
2023-04-17,SH601012,0.05440732,-0.026987016
2023-04-17,SH601021,-0.1687828,-0.02031535
2023-04-17,SH601066,-0.05228158,-0.019047618
2023-04-17,SH601088,-0.008499285,-0.00283283
2023-04-17,SH601100,-0.09900152,0.046864748
2023-04-17,SH601111,0.056043386,-0.016380608
2023-04-17,SH601117,-0.21733634,-0.020344317
2023-04-17,SH601138,-0.14555821,-0.099716485
2023-04-17,SH601155,-0.04194253,-0.04199475
2023-04-17,SH601166,0.07206376,-0.0023089647
2023-04-17,SH601169,-0.021467816,0.01088655
2023-04-17,SH601186,-0.14009371,-0.021160424
2023-04-17,SH601211,0.010422092,-0.011272132
2023-04-17,SH601216,-0.1370184,0.0044475794
2023-04-17,SH601225,-0.08309213,-0.003581643
2023-04-17,SH601229,0.07589231,0.004754305
2023-04-17,SH601236,-0.036966786,-0.023946285
2023-04-17,SH601238,0.07397078,-0.012486935
2023-04-17,SH601288,-0.095496364,0.006349206
2023-04-17,SH601318,0.020510124,-0.004562378
2023-04-17,SH601319,-0.11136109,0.019736767
2023-04-17,SH601328,-0.044460844,0.0040290356
2023-04-17,SH601336,-0.018106677,-0.00626719
2023-04-17,SH601360,-0.12856269,-0.03232497
2023-04-17,SH601377,-0.023532402,-0.016138017
2023-04-17,SH601390,-0.13437527,-0.029307246
2023-04-17,SH601398,-0.09073727,-0.0019980073
2023-04-17,SH601600,-0.031183861,0.008941889
2023-04-17,SH601601,-0.023583177,-0.0013602376
2023-04-17,SH601615,0.075276956,-0.020284832
2023-04-17,SH601618,-0.29043227,-0.01879704
2023-04-17,SH601628,0.016426796,-0.0071775317
2023-04-17,SH601633,0.060559507,-0.01988107
2023-04-17,SH601658,-0.13441326,0.019801974
2023-04-17,SH601668,-0.26876098,-0.024571836
2023-04-17,SH601669,-0.1730852,-0.012371123
2023-04-17,SH601688,0.02370701,-0.015300572
2023-04-17,SH601689,-0.15666622,-0.027184248
2023-04-17,SH601698,-0.04306361,0.028127909
2023-04-17,SH601728,-0.76607835,-0.043193698
2023-04-17,SH601766,-0.1105445,-0.0077519417
2023-04-17,SH601788,-0.089733556,-0.010095954
2023-04-17,SH601799,-0.042985536,-0.0060710907
2023-04-17,SH601800,-0.29853964,-0.037125766
2023-04-17,SH601808,-0.31881836,0.0031898022
2023-04-17,SH601816,0.06380075,-0.01098901
2023-04-17,SH601818,0.026742889,0.0036832094
2023-04-17,SH601838,0.043137193,-0.0023323894
2023-04-17,SH601857,-0.24727258,-0.013428807
2023-04-17,SH601865,0.06406108,-0.0065203905
2023-04-17,SH601868,-0.049145646,-0.014705896
2023-04-17,SH601877,0.02446732,-0.013168275
2023-04-17,SH601878,-0.10885685,-0.010638237
2023-04-17,SH601881,-0.038936336,-0.023037553
2023-04-17,SH601888,0.09796277,-0.018538058
2023-04-17,SH601898,-0.083323196,0.01634872
2023-04-17,SH601899,-0.10453215,0.0028198957
2023-04-17,SH601901,-0.010216347,-0.003989339
2023-04-17,SH601919,-0.059184544,-0.007085085
2023-04-17,SH601939,-0.08510187,0.0
2023-04-17,SH601966,-0.06890583,-0.00621897
2023-04-17,SH601985,-0.48755455,0.002547741
2023-04-17,SH601988,-0.096889645,0.0025542974
2023-04-17,SH601989,-0.038368523,-0.010510564
2023-04-17,SH601995,-0.021285318,-0.01182586
2023-04-17,SH601998,-0.097835615,0.0028681755
2023-04-17,SH603019,-0.11737979,0.03883338
2023-04-17,SH603185,0.106258824,-0.03177011
2023-04-17,SH603195,-0.022383017,-0.03250724
2023-04-17,SH603259,-0.08009389,-0.018062294
2023-04-17,SH603260,0.0008866405,-0.020585597
2023-04-17,SH603288,0.034851342,-0.01612717
2023-04-17,SH603290,-0.030801814,-0.017243862
2023-04-17,SH603369,0.06503756,-0.008774459
2023-04-17,SH603392,0.04195688,-0.0077426434
2023-04-17,SH603486,-0.0078716,-0.019726038
2023-04-17,SH603501,-0.10463163,0.0020416975
2023-04-17,SH603659,0.009040303,-0.013332486
2023-04-17,SH603799,0.008210517,-0.0044326186
2023-04-17,SH603806,-0.13364217,-0.02992475
2023-04-17,SH603833,0.04020171,-0.043371916
2023-04-17,SH603882,-0.028095352,0.0050320625
2023-04-17,SH603899,-0.08771242,-0.021728456
2023-04-17,SH603986,-0.13437822,-0.016253173
2023-04-17,SH603993,-0.118324935,0.09310818
2023-04-17,SH605117,-0.07318956,-0.014181852
2023-04-17,SH605499,0.13818043,0.01775837
2023-04-17,SH688005,0.24493062,-0.023028612
2023-04-17,SH688008,-0.2278662,0.019969225
2023-04-17,SH688012,-0.20866519,0.015820384
2023-04-17,SH688036,-0.2781646,-0.02064842
2023-04-17,SH688065,-0.1812857,0.0046247244
2023-04-17,SH688111,-0.262994,0.0032868385
2023-04-17,SH688126,-0.3287665,-0.016827881
2023-04-17,SH688169,0.0386083,-0.028271437
2023-04-17,SH688187,0.08008234,-0.028121233
2023-04-17,SH688303,0.15223917,0.0066199303
2023-04-17,SH688363,0.0055173254,-0.037585855
2023-04-17,SH688396,-0.033982072,-0.008336008
2023-04-17,SH688561,-0.011549365,-0.016492605
2023-04-17,SH688599,-0.05030916,-0.016029358
2023-04-17,SH688981,-0.2632038,0.02151072
2023-04-17,SZ000001,-0.044308625,-0.011538148
2023-04-17,SZ000002,0.03564305,-0.02641654
2023-04-17,SZ000063,-0.26846138,0.015222311
2023-04-17,SZ000069,0.15538779,-0.011811376
2023-04-17,SZ000100,-0.057337344,-0.018292665
2023-04-17,SZ000157,0.08164431,-0.006204605
2023-04-17,SZ000166,0.03555703,0.002928257
2023-04-17,SZ000301,0.1984337,-0.025171697
2023-04-17,SZ000333,0.2875032,-0.012312233
2023-04-17,SZ000338,0.08104036,-0.028353393
2023-04-17,SZ000408,-0.036256168,-0.02027297
2023-04-17,SZ000425,0.16259685,-0.014219642
2023-04-17,SZ000538,0.0026059235,-0.017848313
2023-04-17,SZ000568,0.10317316,-0.008501291
2023-04-17,SZ000596,-0.14495769,-0.02357775
2023-04-17,SZ000625,0.041509353,-0.015703201
2023-04-17,SZ000651,-0.063505664,-0.013799965
2023-04-17,SZ000661,-0.078401536,-0.033527195
2023-04-17,SZ000708,-0.034995858,-0.0023269653
2023-04-17,SZ000723,-0.02766882,-0.013309538
2023-04-17,SZ000725,-0.03307762,-0.016270876
2023-04-17,SZ000733,-0.008076638,-0.023572445
2023-04-17,SZ000768,0.23603815,-0.019712806
2023-04-17,SZ000776,0.005439043,-0.03629154
2023-04-17,SZ000786,0.20143735,-0.03318447
2023-04-17,SZ000792,-0.05038892,-0.012134194
2023-04-17,SZ000800,0.024493853,-0.017398894
2023-04-17,SZ000858,-0.031642742,-0.011385679
2023-04-17,SZ000876,-0.112926334,0.0007853508
2023-04-17,SZ000877,0.046299316,-0.014067352
2023-04-17,SZ000895,0.10978125,-0.011625409
2023-04-17,SZ000938,-0.06012068,-0.023237824
2023-04-17,SZ000963,-0.0041777873,-0.031050026
2023-04-17,SZ000977,-0.016708415,-0.011470079
2023-04-17,SZ001289,0.036467146,0.011621475
2023-04-17,SZ001979,-0.06346797,-0.026790261
2023-04-17,SZ002001,0.0023475569,-0.014420867
2023-04-17,SZ002007,-0.029430464,-0.01990658
2023-04-17,SZ002008,-0.1346829,-0.0073150992
2023-04-17,SZ002027,-0.20426148,0.0091456175
