datetime,instrument,pred,label
2023-07-27,SH603833,-0.0068194773,0.03108108
2023-07-27,SH603899,0.06716973,-0.0024343133
2023-07-27,SH603986,0.0021079853,0.0048185587
2023-07-27,SH603993,-0.049744688,0.023134947
2023-07-27,SH605117,0.0036122017,-0.029060662
2023-07-27,SH605499,0.033566408,0.008144379
2023-07-27,SH688005,0.016444534,0.039123297
2023-07-27,SH688008,-0.04666017,-0.018565
2023-07-27,SH688012,0.04355752,0.030521631
2023-07-27,SH688036,-0.11262515,0.014345288
2023-07-27,SH688065,-0.08987892,0.022160053
2023-07-27,SH688111,-0.051043365,-0.014549732
2023-07-27,SH688126,0.04737649,-0.006594479
2023-07-27,SH688187,0.040430557,0.0368433
2023-07-27,SH688223,-0.0027370974,-0.01260829
2023-07-27,SH688303,0.06080101,0.01787734
2023-07-27,SH688363,-0.038873456,0.004572749
2023-07-27,SH688396,-0.0027774293,0.017590165
2023-07-27,SH688561,0.043658603,0.0059523582
2023-07-27,SH688599,0.0067985896,-0.007926345
2023-07-27,SH688981,0.08189824,0.02188623
2023-07-27,SZ000001,0.040095862,0.0048919916
2023-07-27,SZ000002,0.029672723,0.0013145208
2023-07-27,SZ000063,0.047828972,-0.0053364635
2023-07-27,SZ000069,0.03929417,0.006158352
2023-07-27,SZ000100,0.014917348,0.0025558472
2023-07-27,SZ000157,-0.03436415,0.0029011965
2023-07-27,SZ000166,0.027853072,-0.010322571
2023-07-27,SZ000301,0.0043554753,0.033613443
2023-07-27,SZ000333,0.07413015,-0.0070586205
2023-07-27,SZ000338,-0.01651746,0.020910144
2023-07-27,SZ000408,-0.056333255,-0.009489298
2023-07-27,SZ000425,0.012190115,0.017276287
2023-07-27,SZ000538,0.053243414,-0.008473635
2023-07-27,SZ000568,-0.060070973,-0.015756607
2023-07-27,SZ000596,-0.05117071,-0.019632995
2023-07-27,SZ000617,0.00751327,0.008220196
2023-07-27,SZ000625,-0.022953197,0.08018613
2023-07-27,SZ000651,0.025044214,-0.001029849
2023-07-27,SZ000661,0.036751684,-0.02770567
2023-07-27,SZ000708,0.0059604906,-0.006512642
2023-07-27,SZ000723,-0.036330838,0.0078035593
2023-07-27,SZ000725,0.01645505,0.007161975
2023-07-27,SZ000733,-0.13160872,0.020207644
2023-07-27,SZ000768,0.0023312382,0.0062732697
2023-07-27,SZ000776,0.10582315,0.020519257
2023-07-27,SZ000786,-0.022506002,0.02127254
2023-07-27,SZ000792,0.05505221,0.0014952421
2023-07-27,SZ000800,-0.004333861,0.020764112
2023-07-27,SZ000858,-0.003628781,-0.0009921193
2023-07-27,SZ000876,0.060269367,0.030474782
2023-07-27,SZ000877,0.047551278,0.019610882
2023-07-27,SZ000895,0.18302813,0.008391976
2023-07-27,SZ000938,-0.012900334,0.012639046
2023-07-27,SZ000963,0.05577582,-0.04967773
2023-07-27,SZ000977,-0.07932709,-0.02991718
2023-07-27,SZ000983,0.103818156,0.0055463314
2023-07-27,SZ001289,-0.035120904,0.0064548254
2023-07-27,SZ001979,-0.01972286,0.018660784
2023-07-27,SZ002001,0.08033384,-0.009608567
2023-07-27,SZ002007,0.071945235,-0.0051833987
2023-07-27,SZ002027,-0.039869115,0.023384094
2023-07-27,SZ002049,-0.013474099,0.045147777
2023-07-27,SZ002050,0.026113093,0.038017154
2023-07-27,SZ002064,0.00853575,0.0095562935
2023-07-27,SZ002074,-0.055807583,0.022684336
2023-07-27,SZ002120,0.017424125,0.021618247
2023-07-27,SZ002129,0.041778844,-0.0111835
2023-07-27,SZ002142,0.0041480735,0.024984717
2023-07-27,SZ002179,-0.042469114,-0.011464596
2023-07-27,SZ002180,-0.07019434,0.007508993
2023-07-27,SZ002202,0.118596256,0.011730552
2023-07-27,SZ002230,-0.0045349635,0.0072124004
2023-07-27,SZ002236,0.035077184,0.07283127
2023-07-27,SZ002241,-0.01800821,0.016460776
2023-07-27,SZ002252,0.030991433,-0.03256464
2023-07-27,SZ002271,0.031666342,0.011143923
2023-07-27,SZ002304,0.07286532,0.027171135
2023-07-27,SZ002311,0.069306746,0.012035131
2023-07-27,SZ002352,0.027563289,0.0
2023-07-27,SZ002371,0.030187873,0.028368473
2023-07-27,SZ002410,-0.051438108,-0.005530715
2023-07-27,SZ002414,-0.014631975,0.0036568642
2023-07-27,SZ002415,-0.084089205,0.022529721
2023-07-27,SZ002459,0.003478095,-0.005138099
2023-07-27,SZ002460,0.18955143,0.012867928
2023-07-27,SZ002466,0.018124748,0.021329403
2023-07-27,SZ002475,0.05959184,0.015714645
2023-07-27,SZ002493,-0.059547108,0.016010404
2023-07-27,SZ002555,-0.004675787,0.047165275
2023-07-27,SZ002594,-0.008895112,0.018723011
2023-07-27,SZ002601,0.067963794,0.0187366
2023-07-27,SZ002648,-0.017195895,-0.003106594
2023-07-27,SZ002709,0.042117022,0.0242095
2023-07-27,SZ002714,0.06167126,0.020906448
2023-07-27,SZ002736,0.046894338,-0.0050293803
2023-07-27,SZ002756,0.15759397,0.0025701523
2023-07-27,SZ002812,-0.06845755,0.007417083
2023-07-27,SZ002821,0.042001087,0.014739037
2023-07-27,SZ002841,-0.016974118,-0.0036833882
2023-07-27,SZ002916,-0.020469345,-0.0039696693
2023-07-27,SZ002920,-0.22268316,-0.014348745
2023-07-27,SZ002938,-0.090970635,0.0063694715
2023-07-27,SZ003816,0.05749094,0.01457727
2023-07-27,SZ300014,-0.13148603,0.011956453
2023-07-27,SZ300015,-0.07855846,-0.006907344
2023-07-27,SZ300033,-0.08785745,-0.016138494
2023-07-27,SZ300059,0.031470366,-0.0037114024
2023-07-27,SZ300122,-0.10666631,-0.062257588
2023-07-27,SZ300124,-0.013229985,0.020114303
2023-07-27,SZ300142,-0.10827398,-0.023014963
2023-07-27,SZ300207,-0.017849796,0.008574128
2023-07-27,SZ300223,-0.10233845,-0.0037248135
2023-07-27,SZ300274,0.030648187,0.022652626
2023-07-27,SZ300316,-0.06358725,0.0014442205
2023-07-27,SZ300347,-0.082674004,0.019559026
2023-07-27,SZ300408,0.018225694,0.009952068
2023-07-27,SZ300413,-0.16794176,0.021597624
2023-07-27,SZ300433,0.0069318004,0.017214656
2023-07-27,SZ300450,0.031685013,-0.009264469
2023-07-27,SZ300454,-0.0644902,0.020499945
2023-07-27,SZ300496,0.022140529,0.015150189
2023-07-27,SZ300498,0.08176365,0.026555538
2023-07-27,SZ300601,-0.18491216,-0.02872169
2023-07-27,SZ300628,0.07792479,-0.039558053
2023-07-27,SZ300661,-0.020744663,-0.016433597
2023-07-27,SZ300750,0.011125077,0.033451796
2023-07-27,SZ300751,-0.1526633,-0.0016287565
2023-07-27,SZ300759,-0.1238372,0.078947425
2023-07-27,SZ300760,0.080513954,-0.041648567
2023-07-27,SZ300763,-0.06869752,0.006593466
2023-07-27,SZ300769,0.041303895,0.05148065
2023-07-27,SZ300782,-0.01988966,0.031986833
2023-07-27,SZ300896,0.001989048,-0.016470969
2023-07-27,SZ300919,0.051757574,0.018824697
2023-07-27,SZ300957,-0.17652641,-0.007443011
2023-07-27,SZ300979,-0.2720791,0.017582774
2023-07-27,SZ300999,0.14416943,0.01026988
2023-07-28,SH600000,0.056817807,0.0
2023-07-28,SH600009,0.08385433,-0.011611164
2023-07-28,SH600010,0.0070068818,0.020780802
2023-07-28,SH600011,0.02966178,0.040549994
2023-07-28,SH600015,0.05059741,0.0
2023-07-28,SH600016,0.07969558,-0.0024855733
2023-07-28,SH600018,0.12787667,0.0048134327
2023-07-28,SH600019,-0.038455185,0.008036137
2023-07-28,SH600025,0.12826256,0.009603858
2023-07-28,SH600028,0.020315437,0.011159897
2023-07-28,SH600029,-0.008926149,-0.0058823824
2023-07-28,SH600030,-0.010346197,-0.017889619
2023-07-28,SH600031,0.07772601,-0.027042806
2023-07-28,SH600036,-0.049628843,-0.016044855
2023-07-28,SH600039,0.053146124,-0.01616478
2023-07-28,SH600048,-0.15569559,-0.0013987422
2023-07-28,SH600050,0.07206923,-0.00454551
2023-07-28,SH600061,0.02830718,0.0
2023-07-28,SH600085,0.14176962,0.009007454
2023-07-28,SH600089,0.05456452,0.0054932833
2023-07-28,SH600104,-0.025057036,-0.009043217
2023-07-28,SH600111,0.044095356,0.002845168
2023-07-28,SH600115,0.047539357,-0.0058997273
2023-07-28,SH600132,-0.013667095,-0.015390456
2023-07-28,SH600150,-0.17940201,-0.006331444
2023-07-28,SH600176,-0.014336498,-0.002011001
2023-07-28,SH600183,-0.047682326,0.005623102
2023-07-28,SH600188,0.021054553,-0.004511118
2023-07-28,SH600196,0.08355664,-0.005347371
2023-07-28,SH600219,-0.0017473754,0.009151459
2023-07-28,SH600233,0.065831184,0.0025417805
2023-07-28,SH600276,0.017404549,-0.026918948
2023-07-28,SH600309,0.0833689,-0.00163728
2023-07-28,SH600332,0.097305305,-0.0015588403
2023-07-28,SH600346,-0.017164469,0.0
2023-07-28,SH600362,0.022697235,0.010557175
2023-07-28,SH600383,-0.038771458,-0.026680827
2023-07-28,SH600406,0.009927135,-0.0135730505
2023-07-28,SH600426,-0.028342634,0.009160876
2023-07-28,SH600436,0.056440704,-0.00065243244
2023-07-28,SH600438,0.0042970926,-0.0063364506
2023-07-28,SH600460,0.04957233,-0.00065511465
2023-07-28,SH600519,0.013543725,0.004477501
2023-07-28,SH600547,0.01292349,0.013533592
2023-07-28,SH600570,0.020098008,-0.007293999
2023-07-28,SH600584,0.074315056,0.0063649416
2023-07-28,SH600585,-0.035680957,-0.017723978
2023-07-28,SH600588,0.0123216435,0.004776001
2023-07-28,SH600600,0.011510098,-0.020484984
2023-07-28,SH600606,-0.13811229,-0.0030940175
2023-07-28,SH600660,0.050146624,-0.0076555014
2023-07-28,SH600674,0.065218635,0.013120532
2023-07-28,SH600690,0.0036813281,-0.0052544475
2023-07-28,SH600732,0.023586387,-0.015171051
2023-07-28,SH600741,-0.058689505,-0.023316324
2023-07-28,SH600745,0.03364074,0.02792561
2023-07-28,SH600754,0.038247164,-0.03435242
2023-07-28,SH600760,0.008290291,0.0037286282
2023-07-28,SH600763,-0.016753815,-0.024636388
2023-07-28,SH600795,0.12182389,0.021675944
2023-07-28,SH600803,0.06697441,0.022815824
2023-07-28,SH600809,-0.035460476,-0.026300967
2023-07-28,SH600837,0.002079334,-0.010637462
2023-07-28,SH600845,0.058722667,0.017905116
2023-07-28,SH600875,0.026091738,-0.02495575
2023-07-28,SH600884,0.009137632,-0.0032123327
2023-07-28,SH600886,0.05600279,0.02909863
2023-07-28,SH600887,0.055129237,-0.014308572
2023-07-28,SH600893,0.007825354,0.004012227
2023-07-28,SH600900,0.09710403,0.012081385
2023-07-28,SH600905,0.17421162,0.009191155
2023-07-28,SH600918,0.02830218,0.017789006
2023-07-28,SH600919,0.10435637,-0.005741596
2023-07-28,SH600926,0.039902404,-0.012456775
2023-07-28,SH600941,0.05942856,0.0056996346
2023-07-28,SH600958,-0.017763864,-0.0100931525
2023-07-28,SH600989,0.03619483,-0.005012572
2023-07-28,SH600999,0.033239562,-0.006406188
2023-07-28,SH601006,0.10396831,0.0041224957
2023-07-28,SH601009,0.083488375,0.0
2023-07-28,SH601012,0.0013344977,-0.018426538
2023-07-28,SH601021,0.00053801015,0.0073330402
2023-07-28,SH601066,-0.058921993,-0.006371677
2023-07-28,SH601088,0.10834276,0.0020933151
2023-07-28,SH601100,0.03406684,-0.015219629
2023-07-28,SH601111,0.0011264496,-0.003734827
2023-07-28,SH601117,0.044871915,-0.0018604994
2023-07-28,SH601138,-0.049319062,0.015055418
2023-07-28,SH601155,-0.26509702,-0.019630492
2023-07-28,SH601166,0.060756266,-0.0018894076
2023-07-28,SH601169,0.123369366,-0.0024131536
2023-07-28,SH601186,0.009189852,0.0027990341
2023-07-28,SH601211,-0.017688386,-0.005065918
2023-07-28,SH601216,-0.03962135,0.0021998882
2023-07-28,SH601225,0.032600284,0.0019904375
2023-07-28,SH601229,0.10916683,0.0
2023-07-28,SH601236,-0.019544516,0.014893651
2023-07-28,SH601238,-0.01907909,-0.014043629
2023-07-28,SH601288,0.012348097,0.0027586222
2023-07-28,SH601318,-0.068721555,-0.016298473
2023-07-28,SH601319,-0.14063546,-0.008486569
2023-07-28,SH601328,0.03192683,-0.0035688877
2023-07-28,SH601336,-0.061588757,-0.0029449463
2023-07-28,SH601360,0.002574537,0.0057423115
2023-07-28,SH601377,0.017258126,-0.0070883036
2023-07-28,SH601390,-0.031878043,0.012287259
2023-07-28,SH601398,0.0708753,0.002814293
2023-07-28,SH601600,-0.16427831,-0.0061255693
2023-07-28,SH601601,-0.13078004,-0.007292807
2023-07-28,SH601607,0.08305231,-0.00046932697
2023-07-28,SH601615,-0.1439031,-0.0063558817
2023-07-28,SH601618,0.008933898,0.0019193888
2023-07-28,SH601628,-0.04273607,-0.00041991472
2023-07-28,SH601633,-0.07393309,-0.00035196543
2023-07-28,SH601658,0.017857466,-0.0048000216
2023-07-28,SH601668,-0.07475963,-0.0015175343
2023-07-28,SH601669,0.045991458,0.0
2023-07-28,SH601688,-0.11629588,-0.0236879
2023-07-28,SH601689,-0.099044405,-0.027864814
2023-07-28,SH601698,-0.035739053,-0.003327787
2023-07-28,SH601699,-0.078052744,0.0
2023-07-28,SH601728,0.11727413,0.009661794
2023-07-28,SH601766,0.09544035,-0.0011247993
2023-07-28,SH601788,-0.059579976,-0.015803337
2023-07-28,SH601799,-0.28728998,0.033592105
2023-07-28,SH601800,-0.036822878,0.0006260872
2023-07-28,SH601808,0.06101856,0.008854389
2023-07-28,SH601816,0.11621888,0.010676146
2023-07-28,SH601818,0.0035086311,0.0
2023-07-28,SH601838,-0.036636647,-0.00998342
2023-07-28,SH601857,0.017978573,0.020816684
2023-07-28,SH601865,-0.087535694,-0.024062693
2023-07-28,SH601868,0.044856958,0.0039999485
2023-07-28,SH601872,0.02991841,0.031067967
2023-07-28,SH601877,0.085091494,-0.0020499825
2023-07-28,SH601878,0.036503196,-0.0043402314
2023-07-28,SH601881,-0.084531434,-0.013012409
2023-07-28,SH601888,-0.04843313,-0.016958356
2023-07-28,SH601898,0.07259536,0.0
2023-07-28,SH601899,0.020045666,0.003323555
2023-07-28,SH601901,0.04018821,-0.011888981
2023-07-28,SH601919,0.10191512,-0.0070815086
2023-07-28,SH601939,0.07442665,0.00220263
2023-07-28,SH601985,0.09487854,-0.0023121238
2023-07-28,SH601988,0.008244073,0.005543232
2023-07-28,SH601989,-0.04295487,-0.0061728954
2023-07-28,SH601995,-0.017894994,-0.012403905
2023-07-28,SH601998,-0.08168621,0.0036495924
2023-07-28,SH603019,-0.05796112,0.016502857
2023-07-28,SH603185,-0.01821895,-0.009838641
2023-07-28,SH603195,0.056181546,-0.012105763
2023-07-28,SH603259,-0.09809162,0.04620087
2023-07-28,SH603260,0.028802307,-0.0050181746
2023-07-28,SH603288,0.0011723936,-0.005390823
2023-07-28,SH603290,-0.07606664,-0.0022124648
2023-07-28,SH603369,-0.13572668,-0.012238145
2023-07-28,SH603392,-0.09882306,0.013756394
2023-07-28,SH603486,-0.009932511,-0.00969094
2023-07-28,SH603501,-0.03572645,0.009216189
2023-07-28,SH603659,0.058963217,0.006836891
2023-07-28,SH603799,0.05321946,-0.00073736906
2023-07-28,SH603806,-0.07510522,-0.02121365
2023-07-28,SH603833,-0.049321998,-0.021344304
2023-07-28,SH603899,0.05418079,-0.006914079
2023-07-28,SH603986,0.055620417,-0.0032176375
2023-07-28,SH603993,-0.067078665,0.012921095
2023-07-28,SH605117,-0.061531883,-0.024776459
2023-07-28,SH605499,0.07691786,-0.0040129423
2023-07-28,SH688005,0.08083195,0.007687807
2023-07-28,SH688008,-0.014631689,-0.0051124096
2023-07-28,SH688012,-0.04433037,-0.009732485
2023-07-28,SH688036,-0.028487042,0.035900354
2023-07-28,SH688065,-0.013818566,0.03547573
2023-07-28,SH688111,0.072628126,0.018455625
2023-07-28,SH688126,0.0726563,0.0018966198
2023-07-28,SH688187,-0.08184996,-0.007457733
2023-07-28,SH688223,-0.098922715,-0.023144424
2023-07-28,SH688303,0.05131647,-0.0042241216
2023-07-28,SH688363,0.018818915,-0.022961795
2023-07-28,SH688396,0.0068035815,-0.016594648
2023-07-28,SH688561,0.046039116,0.0033529997
2023-07-28,SH688599,-0.102501124,-0.012113392
2023-07-28,SH688981,0.08819476,-0.012461007
2023-07-28,SZ000001,0.0018250626,-0.012984216
2023-07-28,SZ000002,-0.08793935,-0.010491133
2023-07-28,SZ000063,0.07255617,0.01735866
2023-07-28,SZ000069,-0.0623844,-0.012241304
2023-07-28,SZ000100,0.0050964206,0.0
2023-07-28,SZ000157,0.008151162,-0.0043565035
2023-07-28,SZ000166,0.0130754635,-0.007822692
2023-07-28,SZ000301,-0.005928831,0.014227629
2023-07-28,SZ000333,0.00039662048,-0.018035233
2023-07-28,SZ000338,0.02976028,-0.015151441
2023-07-28,SZ000408,-0.013495706,-0.0115760565
2023-07-28,SZ000425,0.049202878,-0.031129718
2023-07-28,SZ000538,0.05816603,-0.004088104
2023-07-28,SZ000568,-0.109353855,-0.014598787
2023-07-28,SZ000596,-0.033738423,-0.0108757615
2023-07-28,SZ000617,-0.034343906,-0.016129017
2023-07-28,SZ000625,-0.18505621,-0.012456715
2023-07-28,SZ000651,0.021409646,-0.007998526
2023-07-28,SZ000661,-0.06676298,-0.03221959
2023-07-28,SZ000708,0.038238604,-0.0023838282
2023-07-28,SZ000723,-0.061424367,0.036071777
2023-07-28,SZ000725,0.10690269,-0.00222224
2023-07-28,SZ000733,-0.04344441,0.016664147
2023-07-28,SZ000768,-0.025900953,-0.008190751
2023-07-28,SZ000776,0.03370734,-0.009745598
2023-07-28,SZ000786,-0.111278206,-0.016945481
2023-07-28,SZ000792,-0.0043492764,-0.0025110245
2023-07-28,SZ000800,0.01188013,-0.009357274
2023-07-28,SZ000858,-0.06162942,-0.0061893463
2023-07-28,SZ000876,0.05340449,-0.013598502
2023-07-28,SZ000877,0.06572815,-0.0012308955
2023-07-28,SZ000895,0.1081654,-0.00080382824
2023-07-28,SZ000938,-0.0047089346,0.014656305
2023-07-28,SZ000963,0.0165858,-0.034531772
2023-07-28,SZ000977,-0.1548467,0.04353857
2023-07-28,SZ000983,0.03276057,-0.0011447668
2023-07-28,SZ001289,0.028401185,0.003946662
2023-07-28,SZ001979,-0.13647407,-0.014547348
2023-07-28,SZ002001,0.1090361,-0.006058395
2023-07-28,SZ002007,0.07439616,-0.0060855746
2023-07-28,SZ002027,0.0017332509,0.0106937885
2023-07-28,SZ002049,0.030615771,0.020793676
2023-07-28,SZ002050,0.0363435,-0.00035905838
2023-07-28,SZ002064,-0.0045267865,0.0027045012
2023-07-28,SZ002074,-0.0588864,-0.0032950044
2023-07-28,SZ002120,0.029273076,0.024032593
2023-07-28,SZ002129,0.060240187,-0.0220384
2023-07-28,SZ002142,-0.01805808,-0.03439516
2023-07-28,SZ002179,-0.13267949,0.02459979
2023-07-28,SZ002180,0.1234053,0.05642128
2023-07-28,SZ002202,0.1059378,-0.00088340044
2023-07-28,SZ002230,0.029707018,-0.032287955
2023-07-28,SZ002236,0.105810285,-0.010029614
2023-07-28,SZ002241,0.059598766,-0.0016744733
2023-07-28,SZ002252,-0.009547025,0.009822607
2023-07-28,SZ002271,-0.14118563,-0.02106893
2023-07-28,SZ002304,-0.021423645,-0.014254153
2023-07-28,SZ002311,-0.015002809,0.01727438
2023-07-28,SZ002352,-0.010571223,0.00079858303
2023-07-28,SZ002371,0.03229942,-0.007571876
2023-07-28,SZ002410,-0.063069865,-0.0068184137
2023-07-28,SZ002414,0.0166184,-0.006100774
2023-07-28,SZ002415,-0.059818063,-0.008818209
2023-07-28,SZ002459,-0.10549568,-0.032135904
2023-07-28,SZ002460,-0.03946499,-0.009023964
2023-07-28,SZ002466,-0.015816621,-0.0040653944
2023-07-28,SZ002475,0.03131555,0.02877295
2023-07-28,SZ002493,-0.084111385,0.020429134
2023-07-28,SZ002555,-0.00061291456,0.004086733
2023-07-28,SZ002594,0.03879842,-0.012850881
2023-07-28,SZ002601,-0.11704149,-0.015244663
2023-07-28,SZ002648,0.017893499,0.008695245
2023-07-28,SZ002709,-0.08307706,0.004620433
2023-07-28,SZ002714,0.112580985,-0.012828767
2023-07-28,SZ002736,0.032522634,-0.0025273561
2023-07-28,SZ002756,-0.010783989,-0.0010894537
2023-07-28,SZ002812,-0.019818299,-0.0028976202
2023-07-28,SZ002821,-0.10566491,0.009535432
2023-07-28,SZ002841,0.039222635,0.007583618
2023-07-28,SZ002916,0.009646511,-0.012251854
2023-07-28,SZ002920,-0.24839267,0.0009953976
2023-07-28,SZ002938,-0.024532843,0.0093073845
2023-07-28,SZ003816,0.12986031,0.011494279
2023-07-28,SZ300014,-0.041814085,-0.007253468
2023-07-28,SZ300015,0.025453031,-0.0049692392
2023-07-28,SZ300033,-0.08679767,-0.028357625
2023-07-28,SZ300059,-0.024442613,-0.010576725
2023-07-28,SZ300122,-0.15401895,0.0004336834
2023-07-28,SZ300124,-0.08126816,-0.014223993
2023-07-28,SZ300142,-0.100078724,0.023557067
2023-07-28,SZ300207,-0.053223334,-0.004820287
2023-07-28,SZ300223,-0.12760474,0.0014413595
2023-07-28,SZ300274,0.010572998,-0.048425972
2023-07-28,SZ300316,0.07946651,-0.0061514378
2023-07-28,SZ300347,-0.18949658,-0.026016295
2023-07-28,SZ300408,0.06688939,0.011342645
2023-07-28,SZ300413,-0.08465068,-0.0127516985
2023-07-28,SZ300433,0.104617946,-0.0023581386
2023-07-28,SZ300450,-0.00959165,-0.025648296
2023-07-28,SZ300454,0.028692901,0.0020264387
2023-07-28,SZ300496,-0.041423872,-0.011623144
2023-07-28,SZ300498,0.089298435,-0.037281275
2023-07-28,SZ300601,-0.10349195,-0.0011106133
2023-07-28,SZ300628,0.030042907,0.017014384
2023-07-28,SZ300661,-0.020250991,0.05924225
2023-07-28,SZ300750,-0.02246252,-0.009465933
2023-07-28,SZ300751,-0.059826124,0.0092333555
2023-07-28,SZ300759,-0.21477246,0.0006175041
2023-07-28,SZ300760,0.06065993,-0.0025544763
2023-07-28,SZ300763,-0.0036668945,-0.024329245
2023-07-28,SZ300769,-0.040478684,-0.010072947
2023-07-28,SZ300782,-0.04117966,0.021672964
2023-07-28,SZ300896,-0.0861485,-0.040808797
2023-07-28,SZ300919,-0.03529578,0.0019279718
2023-07-28,SZ300957,-0.22669311,0.0
2023-07-28,SZ300979,-0.13539009,-0.0015097857
2023-07-28,SZ300999,0.09367718,0.0007092953
2023-07-31,SH600000,0.066082105,-0.015753388
2023-07-31,SH600009,0.0613231,0.005352497
2023-07-31,SH600010,0.10939464,-0.010487318
2023-07-31,SH600011,-0.04146027,-0.0044793487
2023-07-31,SH600015,0.055343583,-0.012302816
2023-07-31,SH600016,0.07364704,-0.012459159
2023-07-31,SH600018,0.12817892,-0.0035927892
2023-07-31,SH600019,0.025683772,0.004484296
2023-07-31,SH600025,0.09579553,-0.0047562122
2023-07-31,SH600028,-0.04402531,-0.038234115
2023-07-31,SH600029,-0.015571129,-0.010143697
2023-07-31,SH600030,0.034816004,0.007601261
2023-07-31,SH600031,0.12348432,0.008106232
2023-07-31,SH600036,-0.02637079,-0.027460992
2023-07-31,SH600039,0.102401756,-0.016430378
2023-07-31,SH600048,-0.048436046,-0.0021152496
2023-07-31,SH600050,-0.012280915,-0.007990837
2023-07-31,SH600061,0.022500953,0.001198411
2023-07-31,SH600085,-0.0034559332,-0.018636942
2023-07-31,SH600089,0.06777972,-0.0024293065
2023-07-31,SH600104,0.034729216,-0.0013384223
2023-07-31,SH600111,0.0797911,-0.005654156
2023-07-31,SH600115,0.098493025,-0.011869431
2023-07-31,SH600132,0.055741142,-0.000116467476
2023-07-31,SH600150,-0.23806429,-0.021117806
2023-07-31,SH600176,0.07611069,0.0054222345
2023-07-31,SH600183,0.009430908,-0.004970312
2023-07-31,SH600188,-0.039437443,-0.025969565
2023-07-31,SH600196,0.105984695,-0.018394232
2023-07-31,SH600219,0.069188006,-0.0057708025
2023-07-31,SH600233,0.015291356,-0.005070567
2023-07-31,SH600276,-0.15239619,-0.02535683
2023-07-31,SH600309,0.05572173,-0.005634606
2023-07-31,SH600332,0.048543014,-0.019515991
2023-07-31,SH600346,-0.042549442,-0.014135301
2023-07-31,SH600362,0.04649815,0.0
2023-07-31,SH600383,-0.12821704,0.0
2023-07-31,SH600406,0.009819586,-0.019584477
2023-07-31,SH600426,-0.073501706,-0.024011135
2023-07-31,SH600436,0.05441915,-0.012737811
2023-07-31,SH600438,-0.006690411,-0.0066385865
2023-07-31,SH600460,0.06613117,-0.008499742
2023-07-31,SH600519,0.03800842,-0.0047641993
2023-07-31,SH600547,-0.03863759,-0.013352931
2023-07-31,SH600570,0.044393945,0.0022064447
2023-07-31,SH600584,0.05230074,0.0047745705
2023-07-31,SH600585,0.01847219,0.008655667
2023-07-31,SH600588,-0.002291048,0.0052711964
2023-07-31,SH600600,0.0021609217,-0.013528645
2023-07-31,SH600606,0.028486595,0.012376785
2023-07-31,SH600660,0.08413106,0.0031932592
2023-07-31,SH600674,0.04184739,-0.006806195
2023-07-31,SH600690,0.027669057,0.0
2023-07-31,SH600732,0.04295536,0.005911827
2023-07-31,SH600741,-0.0706609,0.0010426044
2023-07-31,SH600745,0.08920181,-0.002052188
2023-07-31,SH600754,-0.2114254,0.008708
2023-07-31,SH600760,-0.014129564,-0.0044009686
2023-07-31,SH600763,0.023442134,0.0055230856
2023-07-31,SH600795,0.13903803,-0.005303979
2023-07-31,SH600803,-0.031000972,-0.0010319948
2023-07-31,SH600809,-0.053243317,-0.0049488544
2023-07-31,SH600837,0.029408067,0.0
2023-07-31,SH600845,0.00878441,0.0028533936
2023-07-31,SH600875,0.071741916,0.0009907484
2023-07-31,SH600884,0.089192346,-0.005188346
2023-07-31,SH600886,0.08075864,-0.005362153
2023-07-31,SH600887,0.12866744,0.0
2023-07-31,SH600893,0.0038257316,-0.018500686
2023-07-31,SH600900,0.11366438,-0.0059685707
2023-07-31,SH600905,0.18919072,-0.0036429763
2023-07-31,SH600918,0.05255055,0.011236072
2023-07-31,SH600919,0.089368865,-0.006737232
2023-07-31,SH600926,0.06977857,-0.014015377
2023-07-31,SH600941,0.018979287,-0.009478271
2023-07-31,SH600958,0.011800699,0.009411693
2023-07-31,SH600989,0.043520615,0.004408121
2023-07-31,SH600999,0.028682359,0.0012894869
2023-07-31,SH601006,0.031193055,-0.008211136
2023-07-31,SH601009,0.14342135,-0.006960094
2023-07-31,SH601012,0.013170274,-0.0071622133
2023-07-31,SH601021,-0.06100124,-0.030621886
2023-07-31,SH601066,-0.006036319,0.006412506
2023-07-31,SH601088,0.056232333,-0.018651128
2023-07-31,SH601100,0.026276113,0.01190722
2023-07-31,SH601111,-0.001657635,-0.0056232214
2023-07-31,SH601117,0.036487993,-0.013979495
2023-07-31,SH601138,-0.109086946,-0.01522249
2023-07-31,SH601155,-0.16007376,0.008637667
2023-07-31,SH601166,0.077337906,-0.016209245
2023-07-31,SH601169,0.055094764,-0.014997542
2023-07-31,SH601186,0.021263622,-0.0013956428
2023-07-31,SH601211,-0.02050177,-0.002036631
2023-07-31,SH601216,-0.029118273,-0.0045273304
2023-07-31,SH601225,-0.026080962,-0.013508141
2023-07-31,SH601229,0.088840686,-0.013019562
2023-07-31,SH601236,-0.040636603,0.016771555
2023-07-31,SH601238,0.013451729,-0.0039292574
2023-07-31,SH601288,-0.054070912,-0.03301239
2023-07-31,SH601318,0.018386642,-0.006377816
2023-07-31,SH601319,-0.08437863,-0.0028530955
2023-07-31,SH601328,0.039931808,-0.024355292
2023-07-31,SH601336,-0.07547435,-0.0062764883
2023-07-31,SH601360,0.016262671,-0.002447009
2023-07-31,SH601377,0.07741877,0.00439322
2023-07-31,SH601390,0.041311674,-0.0028011203
