datetime,instrument,pred,label
2023-10-30,SH601155,-0.09317319,-0.0047872066
2023-10-30,SH601166,0.033960775,0.0020879507
2023-10-30,SH601169,0.09677737,-0.008897662
2023-10-30,SH601186,0.051692106,-0.009132385
2023-10-30,SH601211,0.099705756,0.010154963
2023-10-30,SH601216,0.0826478,-0.0024585724
2023-10-30,SH601225,0.12321081,-0.0039440393
2023-10-30,SH601229,0.091795154,0.0015275478
2023-10-30,SH601236,0.035678692,-0.0011098981
2023-10-30,SH601238,0.020223163,0.00056278706
2023-10-30,SH601288,0.08331008,0.008344889
2023-10-30,SH601318,0.049969383,-0.007733941
2023-10-30,SH601319,-0.020687468,-0.010033369
2023-10-30,SH601328,0.016682424,0.014022112
2023-10-30,SH601336,-0.030511327,-0.013437629
2023-10-30,SH601360,-0.1133617,-0.00542295
2023-10-30,SH601377,-0.035035864,-0.00656718
2023-10-30,SH601390,0.040708445,-0.018820584
2023-10-30,SH601398,0.08473379,0.008506656
2023-10-30,SH601600,0.0020698681,0.0124999285
2023-10-30,SH601601,-0.058307342,-0.008815825
2023-10-30,SH601607,0.09567633,0.0010991096
2023-10-30,SH601615,-0.17893022,0.0047847033
2023-10-30,SH601618,0.0033071488,-0.0072992444
2023-10-30,SH601628,-0.20194045,-0.013516605
2023-10-30,SH601633,-0.03860598,0.020364761
2023-10-30,SH601658,-0.058912832,0.00907433
2023-10-30,SH601668,0.075837515,-0.0053715706
2023-10-30,SH601669,0.0026424453,-0.0074515343
2023-10-30,SH601688,-0.009611048,0.0014381409
2023-10-30,SH601689,-0.19565308,0.010319471
2023-10-30,SH601698,-0.11793497,-0.02352333
2023-10-30,SH601699,0.08467193,-0.00048804283
2023-10-30,SH601728,0.036320135,-0.0016750097
2023-10-30,SH601766,0.0676234,-0.0054793954
2023-10-30,SH601788,-0.02849847,-0.0067665577
2023-10-30,SH601799,-0.101617284,-0.004383266
2023-10-30,SH601800,-0.038257092,-0.0054005384
2023-10-30,SH601808,0.013363853,-0.015625
2023-10-30,SH601816,0.12706654,-0.0077821016
2023-10-30,SH601818,0.027725115,-0.0018483996
2023-10-30,SH601838,-0.019520842,-0.0038070679
2023-10-30,SH601857,-0.00037632883,0.005208373
2023-10-30,SH601865,-0.12803797,0.014834523
2023-10-30,SH601868,0.09546764,0.0
2023-10-30,SH601872,-0.10771604,0.0
2023-10-30,SH601877,0.069314614,0.00045681
2023-10-30,SH601878,0.050161928,-0.0027777553
2023-10-30,SH601881,-0.0025484115,-0.002184987
2023-10-30,SH601888,0.026836202,-0.00805372
2023-10-30,SH601898,0.042105205,-0.0052447915
2023-10-30,SH601899,-0.07445338,-0.01930505
2023-10-30,SH601901,-0.12131484,0.0025188923
2023-10-30,SH601919,0.1133352,-0.011006355
2023-10-30,SH601939,0.08854419,0.0014419556
2023-10-30,SH601985,0.04329759,0.0068337917
2023-10-30,SH601988,0.05510036,0.00444448
2023-10-30,SH601989,0.009427324,0.0073637962
2023-10-30,SH601995,-0.017895073,-0.006418824
2023-10-30,SH601998,-0.054884493,0.0071282387
2023-10-30,SH603019,-0.122351214,0.012527823
2023-10-30,SH603185,-0.13630192,0.00020933151
2023-10-30,SH603195,-0.011148587,-0.016028106
2023-10-30,SH603259,-0.05584227,-0.018040359
2023-10-30,SH603260,0.010096163,-0.0046744943
2023-10-30,SH603288,0.05929693,-0.013291299
2023-10-30,SH603290,0.0075474903,0.018521786
2023-10-30,SH603369,0.004812196,0.01777029
2023-10-30,SH603392,-0.10084466,0.02940011
2023-10-30,SH603486,-0.17003249,-0.003675282
2023-10-30,SH603501,-0.053979732,-0.03941244
2023-10-30,SH603659,-0.07324588,-0.008386552
2023-10-30,SH603799,0.09901205,-0.0062773824
2023-10-30,SH603806,0.00032616407,-0.0058668256
2023-10-30,SH603833,-0.047898125,-0.016337872
2023-10-30,SH603899,-0.00015369058,0.02958095
2023-10-30,SH603986,-0.016303457,-0.014387131
2023-10-30,SH603993,-0.028860025,-0.020041049
2023-10-30,SH605117,-0.08322101,-0.0149002075
2023-10-30,SH605499,0.056026347,-0.038393617
2023-10-30,SH688005,0.0381518,-0.007609606
2023-10-30,SH688008,0.019937344,0.0042841434
2023-10-30,SH688012,-0.19930753,-0.017219245
2023-10-30,SH688036,-0.15657853,-0.004974067
2023-10-30,SH688065,-0.04022035,0.0035799742
2023-10-30,SH688111,0.0195252,-0.011713862
2023-10-30,SH688126,-0.10183806,-0.0066188574
2023-10-30,SH688187,-0.15491459,-0.010314405
2023-10-30,SH688223,-0.025336787,-0.03033477
2023-10-30,SH688303,-0.048526224,-0.0110397935
2023-10-30,SH688363,0.05467312,-0.0135291815
2023-10-30,SH688396,0.051458634,0.0076520443
2023-10-30,SH688561,-0.008068569,-0.008031309
2023-10-30,SH688599,-0.11230681,-0.031168878
2023-10-30,SH688981,0.016603291,0.016768575
2023-10-30,SZ000001,0.035637356,0.0019085407
2023-10-30,SZ000002,-0.03637807,0.0008791685
2023-10-30,SZ000063,-0.13757099,-0.004576504
2023-10-30,SZ000069,0.024306081,-0.00274688
2023-10-30,SZ000100,0.018869862,-0.015309691
2023-10-30,SZ000157,0.06484983,-0.021805763
2023-10-30,SZ000166,0.09702781,-0.0044642687
2023-10-30,SZ000301,0.02264008,-0.002798915
2023-10-30,SZ000333,0.070118785,0.0016971827
2023-10-30,SZ000338,0.06533193,0.012946606
2023-10-30,SZ000408,0.062273085,-0.0040720105
2023-10-30,SZ000425,-0.064756826,-0.020954788
2023-10-30,SZ000538,0.033990435,0.002754569
2023-10-30,SZ000568,0.044593833,0.034108877
2023-10-30,SZ000596,0.052682757,0.0049465895
2023-10-30,SZ000617,-0.06662883,0.0033171177
2023-10-30,SZ000625,-0.05982719,-0.0059502125
2023-10-30,SZ000651,-0.012741849,-0.0026531816
2023-10-30,SZ000661,-0.013433024,0.004500389
2023-10-30,SZ000708,0.08457774,0.0075614452
2023-10-30,SZ000723,0.09498268,-0.0027213693
2023-10-30,SZ000725,0.014226213,-0.043165505
2023-10-30,SZ000733,-0.23170513,-0.009395003
2023-10-30,SZ000768,0.04898412,-0.009896338
2023-10-30,SZ000776,0.07162634,-0.0054323673
2023-10-30,SZ000786,-0.000341475,0.0012319088
2023-10-30,SZ000792,0.085725166,-0.0129880905
2023-10-30,SZ000800,-0.12273571,-0.0065413117
2023-10-30,SZ000858,0.053988557,0.025640726
2023-10-30,SZ000876,0.0736268,-0.0029802322
2023-10-30,SZ000877,-0.20919204,0.004192114
2023-10-30,SZ000895,0.10292114,0.0053402185
2023-10-30,SZ000938,-0.16866708,-0.0030980706
2023-10-30,SZ000963,0.07178503,-0.013037622
2023-10-30,SZ000977,-0.047950562,0.010926485
2023-10-30,SZ000983,0.1503423,-0.006999135
2023-10-30,SZ001289,-0.068268254,-0.007736981
2023-10-30,SZ001979,-0.0015140399,-0.003477037
2023-10-30,SZ002001,0.117499605,0.0018577576
2023-10-30,SZ002007,-0.03263501,0.004263997
2023-10-30,SZ002027,-0.20750743,0.0028535128
2023-10-30,SZ002049,-0.09141557,-0.0049114823
2023-10-30,SZ002050,0.0233704,0.0044794083
2023-10-30,SZ002064,0.12614913,0.00277555
2023-10-30,SZ002074,0.098643914,0.008752346
2023-10-30,SZ002120,0.08080328,0.0032746792
2023-10-30,SZ002129,-0.054747682,-0.021183431
2023-10-30,SZ002142,0.03554278,-0.0033112764
2023-10-30,SZ002179,0.072036475,-0.033904195
2023-10-30,SZ002180,-0.29842854,0.0032764673
2023-10-30,SZ002202,-0.075991035,0.011268735
2023-10-30,SZ002230,-0.08557265,-0.013165772
2023-10-30,SZ002236,-0.2507917,-0.02009207
2023-10-30,SZ002241,-0.26805905,-0.013868749
2023-10-30,SZ002252,0.10425313,-0.0014083982
2023-10-30,SZ002271,-0.0212847,-0.026842117
2023-10-30,SZ002304,0.029297397,-0.0016461015
2023-10-30,SZ002311,0.016032271,0.0026465654
2023-10-30,SZ002352,0.020753533,-0.0073672533
2023-10-30,SZ002371,-0.09200777,-0.013867974
2023-10-30,SZ002410,-0.056030817,-0.021708906
2023-10-30,SZ002414,0.031423524,-0.006331444
2023-10-30,SZ002415,-0.06860383,-0.007682085
2023-10-30,SZ002459,-0.07841847,-0.02041167
2023-10-30,SZ002460,0.07646761,-0.022138476
2023-10-30,SZ002466,0.06854491,-0.025271237
2023-10-30,SZ002475,-0.037206076,-0.016181052
2023-10-30,SZ002493,0.06717485,-0.004353583
2023-10-30,SZ002555,0.004173331,0.011098385
2023-10-30,SZ002594,0.039108127,-0.009821534
2023-10-30,SZ002601,0.09620096,-0.01609826
2023-10-30,SZ002648,0.03138181,0.0030856133
2023-10-30,SZ002709,0.014224298,-0.0054095984
2023-10-30,SZ002714,-0.037099943,0.0026550293
2023-10-30,SZ002736,0.060734376,-0.005097747
2023-10-30,SZ002756,0.024599314,0.0026512146
2023-10-30,SZ002812,-0.07632449,-0.03313279
2023-10-30,SZ002821,-0.014334373,-0.0313915
2023-10-30,SZ002841,-0.10844405,0.00097608566
2023-10-30,SZ002916,-0.06942879,-0.00016236305
2023-10-30,SZ002920,-0.21102913,0.01070714
2023-10-30,SZ002938,-0.0018117875,-0.017035782
2023-10-30,SZ003816,0.0015255883,0.009036064
2023-10-30,SZ300014,0.05629097,-0.018099606
2023-10-30,SZ300015,-0.012117967,0.0060111284
2023-10-30,SZ300033,0.0058903694,-0.009956896
2023-10-30,SZ300059,0.028529778,-0.0052413344
2023-10-30,SZ300122,-0.068939,0.014821053
2023-10-30,SZ300124,-0.029993258,-0.012081087
2023-10-30,SZ300142,-0.0069499686,-0.008155286
2023-10-30,SZ300207,-0.22847816,-0.034183383
2023-10-30,SZ300223,0.020127445,-0.0053197145
2023-10-30,SZ300274,-0.10051427,-0.02411294
2023-10-30,SZ300316,-0.19297785,-0.017007768
2023-10-30,SZ300347,-0.004029572,-0.014094651
2023-10-30,SZ300408,0.050407574,-0.009037256
2023-10-30,SZ300413,-0.07965098,-0.0015963316
2023-10-30,SZ300433,-0.1645354,0.015358329
2023-10-30,SZ300450,0.03882739,-0.014648676
2023-10-30,SZ300454,-0.099760726,-0.014007568
2023-10-30,SZ300496,-0.021963663,0.039165974
2023-10-30,SZ300498,-0.048989687,-0.0030776262
2023-10-30,SZ300601,-0.07920004,-0.004265547
2023-10-30,SZ300628,-0.06649119,-0.014987767
2023-10-30,SZ300661,-0.13895676,-0.015519321
2023-10-30,SZ300750,0.006798245,0.010468364
2023-10-30,SZ300751,-0.0456167,-0.020536602
2023-10-30,SZ300759,-0.12021574,-0.016817749
2023-10-30,SZ300760,0.0061933547,-0.011252463
2023-10-30,SZ300763,-0.093018435,-0.027035892
2023-10-30,SZ300769,-0.045243487,-0.031924605
2023-10-30,SZ300782,-0.03989733,-0.024158537
2023-10-30,SZ300896,0.061732344,-0.018345833
2023-10-30,SZ300919,0.021630518,0.00073087215
2023-10-30,SZ300957,0.06472249,-0.023984969
2023-10-30,SZ300979,-0.14956412,-0.00094503164
2023-10-30,SZ300999,0.10842717,-0.0008530021
2023-10-31,SH600000,0.033900186,0.01163435
2023-10-31,SH600009,0.09381875,-0.010009646
2023-10-31,SH600010,0.12226024,-0.0059171915
2023-10-31,SH600011,-0.011391856,0.0013167858
2023-10-31,SH600015,0.06792422,0.01072824
2023-10-31,SH600016,-0.0016980469,0.018752575
2023-10-31,SH600018,0.08790703,0.0075757504
2023-10-31,SH600019,0.07607063,0.00658226
2023-10-31,SH600025,-0.029351108,0.002157569
2023-10-31,SH600028,0.03055334,0.011047244
2023-10-31,SH600029,0.066975765,-0.0038313866
2023-10-31,SH600030,0.043297425,-0.00920248
2023-10-31,SH600031,0.019205205,-0.011970878
2023-10-31,SH600036,-0.0044216886,0.0075296164
2023-10-31,SH600039,-0.027300097,0.0013216734
2023-10-31,SH600048,0.033320747,-0.004566908
2023-10-31,SH600050,0.023694173,-0.006605029
2023-10-31,SH600061,0.08922314,-0.010293484
2023-10-31,SH600085,0.0230411,-0.005412698
2023-10-31,SH600089,0.0487289,-0.009989202
2023-10-31,SH600104,-0.0055618063,0.017880082
2023-10-31,SH600111,0.034385167,-0.005770266
2023-10-31,SH600115,0.10230371,-0.0016806722
2023-10-31,SH600132,0.059423286,-0.04828435
2023-10-31,SH600150,-0.027231269,-0.014659703
2023-10-31,SH600176,0.023362681,-0.0145741105
2023-10-31,SH600183,0.03768433,-0.01375705
2023-10-31,SH600188,0.038019426,0.00521338
2023-10-31,SH600196,0.054021657,0.0035488605
2023-10-31,SH600219,0.11976318,-0.012958944
2023-10-31,SH600233,0.054589443,-0.0059013367
2023-10-31,SH600276,-0.07969913,-0.0014606118
2023-10-31,SH600309,0.059466917,0.010060191
2023-10-31,SH600332,0.05976629,-0.0089508295
2023-10-31,SH600346,0.07781665,-0.0033493638
2023-10-31,SH600362,0.10514459,-0.0071082115
2023-10-31,SH600383,0.009010062,-0.01178062
2023-10-31,SH600406,0.08818087,0.00043785572
2023-10-31,SH600426,0.10800396,-0.011245191
2023-10-31,SH600436,0.10284917,-0.0055733323
2023-10-31,SH600438,0.04190035,-0.028032184
2023-10-31,SH600460,0.054926403,-0.016885698
2023-10-31,SH600519,0.08435735,-0.00083708763
2023-10-31,SH600547,-0.022909217,-0.0067305565
2023-10-31,SH600570,-0.03580334,-0.016232312
2023-10-31,SH600584,0.07142679,-0.0010098815
2023-10-31,SH600585,0.03488426,-0.003356278
2023-10-31,SH600588,0.025510192,-0.0055393577
2023-10-31,SH600600,0.07595229,-0.022509158
2023-10-31,SH600606,0.0063308775,-0.0039780736
2023-10-31,SH600660,0.061823085,0.002431631
2023-10-31,SH600674,0.039177686,0.003379941
2023-10-31,SH600690,0.014224917,0.0067390203
2023-10-31,SH600732,0.00048947334,-0.08090037
2023-10-31,SH600741,-0.07526725,-0.003407061
2023-10-31,SH600745,0.11169802,-0.012911141
2023-10-31,SH600754,-0.19553974,-0.019660413
2023-10-31,SH600760,0.08816623,-0.030088842
2023-10-31,SH600763,0.071392074,-0.0070043206
2023-10-31,SH600795,0.041163422,0.008195519
2023-10-31,SH600803,0.10226869,-0.008756638
2023-10-31,SH600809,0.053076446,-0.01705122
2023-10-31,SH600837,0.08576338,-0.0010352135
2023-10-31,SH600845,-0.008317299,-0.010240614
2023-10-31,SH600875,0.041891098,-0.018341124
2023-10-31,SH600884,0.10581878,-0.0021676421
2023-10-31,SH600886,-0.005808145,0.0024504662
2023-10-31,SH600887,-0.03703402,0.0007300377
2023-10-31,SH600893,0.08713856,-0.010294199
2023-10-31,SH600900,0.08006382,0.004353285
2023-10-31,SH600905,0.100265585,-0.004090011
2023-10-31,SH600918,0.027025096,0.0027099848
2023-10-31,SH600919,0.021153398,0.0020244122
2023-10-31,SH600926,0.08125768,-0.0019888878
2023-10-31,SH600941,0.05381396,0.0018305779
2023-10-31,SH600958,0.0033258125,0.003809452
2023-10-31,SH600989,0.0915089,-0.0061766505
2023-10-31,SH600999,0.10073238,-0.004090011
2023-10-31,SH601006,0.07329507,0.0029257536
2023-10-31,SH601009,0.044407483,-0.002486527
2023-10-31,SH601012,-0.07596415,-0.039432585
2023-10-31,SH601021,-0.11164684,-0.014934719
2023-10-31,SH601066,0.06544612,-0.0027048588
2023-10-31,SH601088,0.09433341,0.0065864325
2023-10-31,SH601100,0.007822715,-0.003952682
2023-10-31,SH601111,-0.03010068,-0.0077605844
2023-10-31,SH601117,0.02248177,-0.005807221
2023-10-31,SH601138,-0.055607945,0.0048720837
2023-10-31,SH601155,-0.057454497,-0.009620547
2023-10-31,SH601166,-0.055215865,0.009245992
2023-10-31,SH601169,0.06783763,0.0064837933
2023-10-31,SH601186,0.04313542,-0.0064516068
2023-10-31,SH601211,0.103082985,-0.0031745434
2023-10-31,SH601216,0.09992375,-0.0026186109
2023-10-31,SH601225,0.05174505,0.0028797388
2023-10-31,SH601229,0.07762482,0.0050837994
2023-10-31,SH601236,0.055759765,-0.02000004
2023-10-31,SH601238,-0.01787132,0.0033745766
2023-10-31,SH601288,0.062252495,0.011034489
2023-10-31,SH601318,0.05556271,-0.0010911822
2023-10-31,SH601319,-0.019690156,0.003378272
2023-10-31,SH601328,0.06574201,0.00873363
2023-10-31,SH601336,-0.024119042,-0.012134671
2023-10-31,SH601360,-0.046228603,-0.0021810532
2023-10-31,SH601377,-0.02645909,-0.0048077106
2023-10-31,SH601390,-7.862598e-05,-0.00639385
2023-10-31,SH601398,0.072339155,0.0018744469
2023-10-31,SH601600,0.06082548,-0.016975284
2023-10-31,SH601601,0.0422128,-0.013942301
2023-10-31,SH601607,0.10267858,0.00277102
2023-10-31,SH601615,-0.06950656,-0.023129165
2023-10-31,SH601618,0.006097503,-0.007352948
2023-10-31,SH601628,-0.110206984,-0.018578708
2023-10-31,SH601633,0.06306677,-0.001995802
2023-10-31,SH601658,-0.0048070922,0.0125899315
2023-10-31,SH601668,0.06286113,0.0018001795
2023-10-31,SH601669,0.050761916,-0.009009004
2023-10-31,SH601688,0.020385802,0.0028722286
2023-10-31,SH601689,-0.16152765,-0.013749719
2023-10-31,SH601698,-0.008802712,-0.026231289
2023-10-31,SH601699,-0.027226262,-0.003696978
2023-10-31,SH601728,0.02327928,0.0016778708
2023-10-31,SH601766,0.022749454,-0.0041323304
2023-10-31,SH601788,0.03153947,-0.008272469
2023-10-31,SH601799,-0.0041755065,-0.017875135
2023-10-31,SH601800,0.06740524,-0.0081448555
2023-10-31,SH601808,0.020642117,0.0076628923
2023-10-31,SH601816,0.10378074,-0.001960814
2023-10-31,SH601818,0.04543277,0.0055555105
2023-10-31,SH601838,-0.05316201,-0.0044586062
2023-10-31,SH601857,0.022378646,0.012953401
2023-10-31,SH601865,-0.14725375,-0.019115508
2023-10-31,SH601868,0.092728354,0.0
2023-10-31,SH601872,-0.19562383,0.013500452
2023-10-31,SH601877,0.04626959,-0.003881216
2023-10-31,SH601878,0.09317544,-0.009285033
2023-10-31,SH601881,-0.011177711,-0.008759141
2023-10-31,SH601888,0.06448104,-0.011818469
2023-10-31,SH601898,0.031983517,-0.0017575026
2023-10-31,SH601899,0.015577219,0.00078737736
2023-10-31,SH601901,0.01818955,-0.018844247
2023-10-31,SH601919,0.08534878,0.010068893
2023-10-31,SH601939,0.08428958,0.0093592405
2023-10-31,SH601985,0.10094108,-0.007918537
2023-10-31,SH601988,-0.010018833,0.0077433586
2023-10-31,SH601989,0.088587515,-0.014619887
2023-10-31,SH601995,0.015968539,-0.0029610395
2023-10-31,SH601998,0.034571312,0.015166879
2023-10-31,SH603019,-0.06327604,-0.013171017
2023-10-31,SH603185,-0.012690425,-0.020590425
2023-10-31,SH603195,0.046651416,0.00048446655
2023-10-31,SH603259,-0.09758401,0.0050547123
2023-10-31,SH603260,0.044911318,-0.019842684
2023-10-31,SH603288,0.08327423,-0.007817328
2023-10-31,SH603290,0.038922273,-0.016603649
2023-10-31,SH603369,0.091489136,-0.020843327
2023-10-31,SH603392,-0.10839743,-0.015319467
2023-10-31,SH603486,-0.09792742,-0.021170795
2023-10-31,SH603501,-0.11757349,-0.009271383
2023-10-31,SH603659,0.011838421,-0.0149927735
2023-10-31,SH603799,0.111128524,-0.020530105
2023-10-31,SH603806,0.037233368,-0.025517404
2023-10-31,SH603833,-0.08630642,-0.009949863
2023-10-31,SH603899,0.11760101,-0.019268036
2023-10-31,SH603986,-0.091603585,-0.008822322
2023-10-31,SH603993,0.004196845,-0.011012077
2023-10-31,SH605117,-0.057488333,-0.025114179
2023-10-31,SH605499,0.10647949,-0.018572927
2023-10-31,SH688005,0.06530804,-0.023229599
2023-10-31,SH688008,-0.08371094,0.002488494
2023-10-31,SH688012,-0.11043559,-0.0119972825
2023-10-31,SH688036,-0.107630886,0.018781662
2023-10-31,SH688065,0.019948386,-0.010569453
2023-10-31,SH688111,-0.038854137,0.010034561
2023-10-31,SH688126,-0.014921486,-0.0027762651
2023-10-31,SH688187,0.051331446,-0.010930419
2023-10-31,SH688223,-0.19344701,-0.03451991
2023-10-31,SH688303,0.01758466,-0.0044133067
2023-10-31,SH688363,0.01505968,-0.009534955
2023-10-31,SH688396,0.07419849,0.004445195
2023-10-31,SH688561,0.06307696,0.0010941029
2023-10-31,SH688599,-0.066751406,-0.022117913
2023-10-31,SH688981,0.043029293,-0.015461266
2023-10-31,SZ000001,0.065638855,0.0
2023-10-31,SZ000002,-0.025794737,-0.010579884
2023-10-31,SZ000063,0.059713174,-0.012291551
2023-10-31,SZ000069,0.034626424,-0.0055089593
2023-10-31,SZ000100,-0.06683931,0.002826929
2023-10-31,SZ000157,0.07174042,0.0031735897
2023-10-31,SZ000166,0.088222116,-0.004484296
2023-10-31,SZ000301,0.03090521,-0.014033616
2023-10-31,SZ000333,0.028583288,0.003204465
2023-10-31,SZ000338,0.0059270263,0.0071229935
2023-10-31,SZ000408,0.094722,-0.00623703
2023-10-31,SZ000425,-0.093165874,-0.0053189397
2023-10-31,SZ000538,0.06322634,-0.0023495555
2023-10-31,SZ000568,-0.034972735,-0.015725434
2023-10-31,SZ000596,0.038253263,-0.019262552
2023-10-31,SZ000617,-0.08599452,-0.01675117
2023-10-31,SZ000625,-0.031548776,0.002655387
2023-10-31,SZ000651,0.056372963,0.0056146383
2023-10-31,SZ000661,-0.025655493,-0.028402865
2023-10-31,SZ000708,-0.026730403,-0.015179932
2023-10-31,SZ000723,0.11585937,-0.0071368217
2023-10-31,SZ000725,0.035857312,0.0105262995
2023-10-31,SZ000733,-0.09662549,-0.030806482
2023-10-31,SZ000768,0.11364545,-0.018608093
2023-10-31,SZ000776,0.09854573,-0.0074685216
2023-10-31,SZ000786,0.012315683,-0.00043421984
2023-10-31,SZ000792,0.057585582,-0.0071480274
2023-10-31,SZ000800,-0.05761627,0.011934161
2023-10-31,SZ000858,0.13313133,-0.013124347
2023-10-31,SZ000876,0.15655763,-0.0138043165
2023-10-31,SZ000877,-0.08085625,-0.00967741
2023-10-31,SZ000895,0.08747924,0.0
2023-10-31,SZ000938,-0.02324292,-0.011707664
2023-10-31,SZ000963,0.07205935,-0.0042374134
2023-10-31,SZ000977,0.058869235,-0.021565914
2023-10-31,SZ000983,0.061452333,-0.0069382787
2023-10-31,SZ001289,0.026968986,-0.0038986206
2023-10-31,SZ001979,-0.0031698123,-0.013258874
2023-10-31,SZ002001,0.11379765,-0.0030904412
2023-10-31,SZ002007,0.07320884,-0.005936384
2023-10-31,SZ002027,-0.0029023588,-0.0028454065
2023-10-31,SZ002049,-0.102222,-0.017479539
2023-10-31,SZ002050,-0.04861335,-0.038351953
2023-10-31,SZ002064,0.112399295,-0.006919563
2023-10-31,SZ002074,0.10704796,-0.014364183
2023-10-31,SZ002120,0.07268687,-0.00996393
2023-10-31,SZ002129,0.058344014,-0.027052343
2023-10-31,SZ002142,-0.037917286,-0.0022731423
2023-10-31,SZ002179,-0.014283083,-0.017798066
2023-10-31,SZ002180,-0.084122404,-0.017082572
2023-10-31,SZ002202,0.062019315,-0.011143208
2023-10-31,SZ002230,-0.101328164,-0.012685835
2023-10-31,SZ002236,-0.03892061,-0.010505736
2023-10-31,SZ002241,-0.16894403,-0.012932003
2023-10-31,SZ002252,0.10784021,-0.002879262
2023-10-31,SZ002271,0.06655945,-0.021401942
2023-10-31,SZ002304,0.101400346,-0.01632315
2023-10-31,SZ002311,0.072978795,-0.0130726695
2023-10-31,SZ002352,-0.06527973,-0.014843881
2023-10-31,SZ002371,-0.07777887,-0.008912206
2023-10-31,SZ002410,-0.006830469,-0.012190998
2023-10-31,SZ002414,0.09245674,-0.020353973
2023-10-31,SZ002415,0.06461301,-0.008298159
2023-10-31,SZ002459,-0.015173927,-0.018232346
2023-10-31,SZ002460,-0.19250071,-0.015476108
2023-10-31,SZ002466,0.067958415,-0.021639884
2023-10-31,SZ002475,-0.093466826,-0.022327006
2023-10-31,SZ002493,0.038008794,-0.0026465654
2023-10-31,SZ002555,-0.13933402,0.032018065
2023-10-31,SZ002594,0.04540726,-0.005910039
2023-10-31,SZ002601,0.04714997,-0.016361654
2023-10-31,SZ002648,0.122365296,-0.01041925
2023-10-31,SZ002709,-0.00080630183,-0.0271191
2023-10-31,SZ002714,0.002988197,-0.0015832186
2023-10-31,SZ002736,0.08182518,-0.0034158826
2023-10-31,SZ002756,0.020145036,-0.02698493
2023-10-31,SZ002812,-0.1049126,-0.026555657
2023-10-31,SZ002821,-0.12128856,-0.009023428
2023-10-31,SZ002841,0.026456386,-0.01448673
2023-10-31,SZ002916,0.013412178,-0.010636568
2023-10-31,SZ002920,-0.06728293,-0.011965454
2023-10-31,SZ002938,0.004597418,-0.016897738
2023-10-31,SZ003816,-0.00966388,0.01194036
2023-10-31,SZ300014,0.0586219,-0.019746423
2023-10-31,SZ300015,0.055896904,-0.0065199733
2023-10-31,SZ300033,0.052466273,-0.0151568055
2023-10-31,SZ300059,0.062946334,-0.0092205405
2023-10-31,SZ300122,-0.07590754,0.010561466
2023-10-31,SZ300124,-0.0370515,0.0065333843
2023-10-31,SZ300142,-0.021995306,-0.010812581
2023-10-31,SZ300207,-0.31290087,-0.013527274
2023-10-31,SZ300223,0.09198578,-0.014964521
2023-10-31,SZ300274,-0.057001185,-0.02216816
2023-10-31,SZ300316,-0.05133723,-0.028552055
2023-10-31,SZ300347,0.018088497,0.0036523342
2023-10-31,SZ300408,0.028338492,0.0006029606
2023-10-31,SZ300413,-0.012565449,0.011877537
2023-10-31,SZ300433,-0.062160276,-0.012152612
2023-10-31,SZ300450,-0.06934813,-0.015584648
2023-10-31,SZ300454,-0.12901473,-0.012400746
2023-10-31,SZ300496,-0.033975452,0.066515446
2023-10-31,SZ300498,0.1093923,-0.009776235
2023-10-31,SZ300601,0.020456433,-0.014190137
2023-10-31,SZ300628,-0.03090281,-0.0048744082
2023-10-31,SZ300661,-0.14372107,0.0247159
2023-10-31,SZ300750,0.05424694,-0.010506213
2023-10-31,SZ300751,-0.0031092018,-0.03727305
2023-10-31,SZ300759,-0.07458329,-0.0064145327
2023-10-31,SZ300760,0.10901572,0.0021338463
2023-10-31,SZ300763,-0.011135951,-0.028533638
2023-10-31,SZ300769,-0.00015723705,-0.034293532
2023-10-31,SZ300782,-0.12907177,-0.020122051
2023-10-31,SZ300896,0.041014142,-0.020119905
2023-10-31,SZ300919,0.051175315,-0.01752776
2023-10-31,SZ300957,-0.063811354,-0.016382933
2023-10-31,SZ300979,-0.1258104,-0.0009458065
2023-10-31,SZ300999,0.08480486,-0.009106457
2023-11-01,SH600000,0.08846715,-0.007141471
2023-11-01,SH600009,0.10811582,0.014988899
2023-11-01,SH600010,0.11369999,0.0059523582
2023-11-01,SH600011,-0.047705308,0.006575465
2023-11-01,SH600015,0.114943035,-0.010614336
2023-11-01,SH600016,0.09316176,-0.002629578
2023-11-01,SH600018,0.06167452,-0.016290724
2023-11-01,SH600019,0.061119936,-0.019114673
2023-11-01,SH600025,-0.034907892,-0.00322932
2023-11-01,SH600028,-0.0004364699,-0.003496468
2023-11-01,SH600029,0.13304827,-0.009615362
2023-11-01,SH600030,-0.014468089,0.01533246
2023-11-01,SH600031,-0.03014414,0.014246702
2023-11-01,SH600036,-0.0027874038,0.010097504
2023-11-01,SH600039,-0.041314088,0.0025383234
2023-11-01,SH600048,0.042822167,-0.008243203
2023-11-01,SH600050,0.011459097,0.009308457
2023-11-01,SH600061,0.11546455,0.002949357
2023-11-01,SH600085,0.040283754,-0.008179903
2023-11-01,SH600089,0.041204385,0.0050514936
2023-11-01,SH600104,-0.0001411885,0.0034121275
2023-11-01,SH600111,0.08475097,0.019337773
2023-11-01,SH600115,0.17636001,-0.00505054
2023-11-01,SH600132,0.039448343,-0.007729113
2023-11-01,SH600150,0.014866106,0.014877796
2023-11-01,SH600176,-0.040319473,0.018228054
2023-11-01,SH600183,0.12581012,0.016890168
