datetime,instrument,pred,label
2023-04-28,SH603290,-0.011577081,-0.0067839026
2023-04-28,SH603369,-0.08420883,0.0042176247
2023-04-28,SH603392,-0.11676808,-0.02368462
2023-04-28,SH603486,-0.074169815,-0.027567208
2023-04-28,SH603501,-0.17046343,-0.009310901
2023-04-28,SH603659,0.035032563,-0.0076398253
2023-04-28,SH603799,0.082099,0.0015250444
2023-04-28,SH603806,0.022913806,-0.008829594
2023-04-28,SH603833,-0.07044713,-0.010875642
2023-04-28,SH603882,0.03662864,-0.01680255
2023-04-28,SH603899,-0.14777759,-0.020896733
2023-04-28,SH603986,0.124241315,-0.0019043684
2023-04-28,SH603993,0.11680122,-0.014191508
2023-04-28,SH605117,-0.08390652,-0.030184507
2023-04-28,SH605499,-0.012062419,0.019568443
2023-04-28,SH688005,-0.07359889,-0.0057949424
2023-04-28,SH688008,0.11689077,-0.0069848895
2023-04-28,SH688012,-0.054447364,0.009544253
2023-04-28,SH688036,0.05782356,-0.04922098
2023-04-28,SH688065,-0.10603097,0.015991688
2023-04-28,SH688111,-0.103444904,0.0019106865
2023-04-28,SH688126,-0.011674635,-0.047221065
2023-04-28,SH688169,-0.11226949,-0.02276355
2023-04-28,SH688187,0.0022337958,0.008845925
2023-04-28,SH688303,-0.012027387,-0.037389636
2023-04-28,SH688363,-0.08514732,-0.0017623305
2023-04-28,SH688396,-0.06474152,-0.0034030676
2023-04-28,SH688561,0.105836764,-0.0022643805
2023-04-28,SH688599,-0.013492029,-0.019631684
2023-04-28,SH688981,-0.0075784028,0.00068068504
2023-04-28,SZ000001,-0.07968128,0.014140844
2023-04-28,SZ000002,-0.0068536773,0.0394665
2023-04-28,SZ000063,0.02093529,-0.005351782
2023-04-28,SZ000069,0.056235455,0.012321591
2023-04-28,SZ000100,-0.16601449,0.007674694
2023-04-28,SZ000157,0.052564643,0.0
2023-04-28,SZ000166,0.05919198,0.02953589
2023-04-28,SZ000301,-0.07807347,-0.008549929
2023-04-28,SZ000333,0.06142252,-0.022102177
2023-04-28,SZ000338,-0.026977256,0.0102699995
2023-04-28,SZ000408,0.033227816,-0.009622157
2023-04-28,SZ000425,0.108174585,0.014186621
2023-04-28,SZ000538,0.17072263,-0.008615732
2023-04-28,SZ000568,-0.11251579,0.011801362
2023-04-28,SZ000596,-0.16984966,0.023852706
2023-04-28,SZ000625,-0.033680666,-0.016694307
2023-04-28,SZ000651,0.045622103,-0.007621646
2023-04-28,SZ000661,-0.035175007,-0.008364797
2023-04-28,SZ000708,-0.061656408,-0.013990343
2023-04-28,SZ000723,-0.02051735,-0.01616162
2023-04-28,SZ000725,-0.027829468,-0.009947896
2023-04-28,SZ000733,-0.11248204,-0.015460372
2023-04-28,SZ000768,0.06779147,-0.007843494
2023-04-28,SZ000776,-0.1564078,0.02974832
2023-04-28,SZ000786,-0.100507334,-0.008749127
2023-04-28,SZ000792,0.0028220564,-0.005426407
2023-04-28,SZ000800,0.05930008,-0.015617967
2023-04-28,SZ000858,-0.05172502,0.028174758
2023-04-28,SZ000876,0.06143067,-0.005453944
2023-04-28,SZ000877,-0.028104529,0.023670554
2023-04-28,SZ000895,0.17682141,-0.007975519
2023-04-28,SZ000938,0.07088375,-0.034930885
2023-04-28,SZ000963,-0.1351974,-0.017107904
2023-04-28,SZ000977,-0.1071464,-0.07211959
2023-04-28,SZ001289,0.05044107,0.007099986
2023-04-28,SZ001979,-0.016641088,0.045560837
2023-04-28,SZ002001,0.04930602,-0.02468878
2023-04-28,SZ002007,0.015340805,-0.032205105
2023-04-28,SZ002008,-0.17645597,-0.030655265
2023-04-28,SZ002027,-0.04260857,0.023971915
2023-04-28,SZ002032,-0.19536887,0.0074623823
2023-04-28,SZ002049,-0.21828762,-0.016525209
2023-04-28,SZ002050,-0.07855365,-0.022650301
2023-04-28,SZ002064,-0.119587034,-0.013925254
2023-04-28,SZ002074,-0.0067179576,-0.017680705
2023-04-28,SZ002120,-0.09346108,-0.028600872
2023-04-28,SZ002129,0.06548165,-0.017006397
2023-04-28,SZ002142,-0.074486375,-0.008597434
2023-04-28,SZ002179,0.042986378,-0.00053465366
2023-04-28,SZ002180,0.00494314,0.015950918
2023-04-28,SZ002202,0.083998665,-0.012739539
2023-04-28,SZ002230,-0.058724727,-0.032344162
2023-04-28,SZ002236,-0.15289472,-0.050546646
2023-04-28,SZ002241,-0.06506112,-0.0112167
2023-04-28,SZ002252,0.0483218,-0.01763606
2023-04-28,SZ002271,-0.038509447,0.011132836
2023-04-28,SZ002304,-0.12808825,0.01944971
2023-04-28,SZ002311,-0.076382264,-0.0005605817
2023-04-28,SZ002352,-0.009261176,-0.017136633
2023-04-28,SZ002371,-0.06732237,-0.0005874634
2023-04-28,SZ002410,-0.06312999,0.010740638
2023-04-28,SZ002414,-0.04528386,-0.00902015
2023-04-28,SZ002415,-0.030407589,-0.030653536
2023-04-28,SZ002459,-0.057357505,-0.02789694
2023-04-28,SZ002460,-0.01857438,-0.0123595
2023-04-28,SZ002466,-0.06840812,-0.013661742
2023-04-28,SZ002475,0.03186006,0.008583546
2023-04-28,SZ002493,-0.30233938,0.0030514002
2023-04-28,SZ002555,-0.12567058,0.032274723
2023-04-28,SZ002594,-0.050559506,-0.009708762
2023-04-28,SZ002600,0.097079314,0.013312459
2023-04-28,SZ002601,-0.11390664,-0.028932214
2023-04-28,SZ002602,-0.31685734,-0.09971732
2023-04-28,SZ002648,-0.23166999,0.008315921
2023-04-28,SZ002709,-0.031355098,0.00070369244
2023-04-28,SZ002714,-0.011429422,0.001283884
2023-04-28,SZ002736,0.0036211386,0.024582982
2023-04-28,SZ002756,-0.005730495,-0.023104489
2023-04-28,SZ002812,-0.02652838,-0.004587829
2023-04-28,SZ002821,-0.060087554,-0.0032308102
2023-04-28,SZ002841,-0.018058077,-0.007899642
2023-04-28,SZ002916,-0.17123707,-0.023538709
2023-04-28,SZ002920,-0.04130334,-0.016677916
2023-04-28,SZ002938,-0.06521253,-0.022797525
2023-04-28,SZ003816,0.029429153,-0.008571386
2023-04-28,SZ300014,0.033478014,-0.016573131
2023-04-28,SZ300015,-0.090960026,-0.0027598739
2023-04-28,SZ300033,0.10952315,-0.0016517043
2023-04-28,SZ300059,-0.101116925,0.0018794537
2023-04-28,SZ300122,-0.009648889,-0.011712432
2023-04-28,SZ300124,-0.20120683,-0.019850433
2023-04-28,SZ300142,0.0596535,-0.03207773
2023-04-28,SZ300207,0.04707478,-0.034583807
2023-04-28,SZ300223,-0.07344434,-0.01901722
2023-04-28,SZ300274,-0.037646744,-0.048574626
2023-04-28,SZ300316,-0.059170272,-0.005785942
2023-04-28,SZ300347,-0.086911894,-0.014997542
2023-04-28,SZ300408,-0.12312809,-0.021876395
2023-04-28,SZ300413,-0.30446607,-0.045264304
2023-04-28,SZ300433,-0.12826833,-0.018803239
2023-04-28,SZ300450,0.0018796176,-0.0151214
2023-04-28,SZ300454,-0.08444308,0.0018575191
2023-04-28,SZ300496,-0.0858174,-0.010997534
2023-04-28,SZ300498,0.0070456415,-0.013767242
2023-04-28,SZ300529,-0.10158556,0.0020412207
2023-04-28,SZ300595,0.0003490895,-0.017713428
2023-04-28,SZ300601,-0.00138098,-0.021425724
2023-04-28,SZ300628,-0.18067448,-0.0054451227
2023-04-28,SZ300661,-0.061524227,-0.02266848
2023-04-28,SZ300750,-0.04158083,0.0065717697
2023-04-28,SZ300751,-0.15076962,-0.024654508
2023-04-28,SZ300759,-0.09300387,-0.001119256
2023-04-28,SZ300760,0.0047742724,-0.0020341873
2023-04-28,SZ300763,-0.040936727,-0.024506032
2023-04-28,SZ300769,0.030277595,-0.020122766
2023-04-28,SZ300782,-0.011047054,-0.0007274747
2023-04-28,SZ300896,-0.055513743,-0.017101705
2023-04-28,SZ300919,-0.013639718,-0.01886183
2023-04-28,SZ300957,0.01777032,-0.009251893
2023-04-28,SZ300979,-0.059522178,-0.021006525
2023-04-28,SZ300999,0.015356161,-0.010784805
2023-05-04,SH600000,0.019387908,0.03987515
2023-05-04,SH600009,-0.01774916,-0.019803882
2023-05-04,SH600010,0.08370663,0.027777672
2023-05-04,SH600011,-0.18768802,-0.008957028
2023-05-04,SH600015,-0.0012522414,0.048239827
2023-05-04,SH600016,-0.082722485,0.06988394
2023-05-04,SH600018,0.038987756,0.019252539
2023-05-04,SH600019,-0.08215869,0.039147615
2023-05-04,SH600025,-0.037684456,0.014580846
2023-05-04,SH600028,-0.10618014,0.045612693
2023-05-04,SH600029,0.0448357,-0.021086872
2023-05-04,SH600030,-0.04968834,0.034663677
2023-05-04,SH600031,0.091401674,0.0061575174
2023-05-04,SH600036,0.015323572,0.026195288
2023-05-04,SH600039,0.043512806,-0.003916204
2023-05-04,SH600048,-0.0955125,0.018952966
2023-05-04,SH600050,-0.056705166,0.03125
2023-05-04,SH600061,0.043287866,0.039628983
2023-05-04,SH600085,-0.08873001,0.013585687
2023-05-04,SH600089,0.029088646,0.040997624
2023-05-04,SH600104,0.057255045,0.0122817755
2023-05-04,SH600111,-0.088547625,0.008691907
2023-05-04,SH600115,-0.0578404,-0.012765944
2023-05-04,SH600132,0.122385696,-0.017440557
2023-05-04,SH600150,-0.07419719,0.10018015
2023-05-04,SH600176,-0.17311692,0.01256609
2023-05-04,SH600183,0.14445308,-0.0019436479
2023-05-04,SH600188,-0.030369595,0.043918014
2023-05-04,SH600196,-0.14315155,0.0021944046
2023-05-04,SH600219,-0.078377396,0.018092036
2023-05-04,SH600233,-0.020076469,-0.014796257
2023-05-04,SH600276,-0.061565958,-0.020226121
2023-05-04,SH600309,-0.048586395,-0.007767141
2023-05-04,SH600332,-0.05325856,0.05934608
2023-05-04,SH600346,-0.09071708,-0.0019410849
2023-05-04,SH600362,-0.0020565242,0.032845616
2023-05-04,SH600383,-0.035022553,0.0
2023-05-04,SH600406,0.033215985,0.007667899
2023-05-04,SH600426,0.043458596,-0.012685299
2023-05-04,SH600436,-0.04170547,0.09999335
2023-05-04,SH600438,-0.07790655,0.007816911
2023-05-04,SH600460,-0.096898414,0.0075592995
2023-05-04,SH600519,0.036615454,-0.016845822
2023-05-04,SH600547,-0.16551727,0.0045500994
2023-05-04,SH600570,0.03195007,-0.0076234937
2023-05-04,SH600584,0.07436431,0.012724996
2023-05-04,SH600585,-0.02582232,0.013693929
2023-05-04,SH600588,0.063381456,0.008047223
2023-05-04,SH600600,-0.017099049,-0.035947382
2023-05-04,SH600606,-0.1424872,0.013150334
2023-05-04,SH600660,0.022729486,0.006021142
2023-05-04,SH600674,0.05802954,-0.0047183037
2023-05-04,SH600690,-0.00045631826,-0.009737492
2023-05-04,SH600741,-0.15061738,0.036144853
2023-05-04,SH600745,-0.12949629,0.0036913157
2023-05-04,SH600760,0.005458027,0.046590924
2023-05-04,SH600763,-0.054863494,-0.007424116
2023-05-04,SH600795,-0.042051055,0.019950747
2023-05-04,SH600803,0.050023682,0.0014872551
2023-05-04,SH600809,-0.003105253,-0.02371347
2023-05-04,SH600837,0.019422129,0.026949406
2023-05-04,SH600845,0.082215756,0.009200931
2023-05-04,SH600884,0.02348207,0.00067031384
2023-05-04,SH600886,-0.01320627,0.011136532
2023-05-04,SH600887,0.015049666,0.014139414
2023-05-04,SH600893,-0.016368892,0.022241235
2023-05-04,SH600900,-0.055355225,0.010853648
2023-05-04,SH600905,0.04365336,0.00907445
2023-05-04,SH600918,-0.29739416,0.007712126
2023-05-04,SH600919,0.03304497,0.021133542
2023-05-04,SH600926,-0.002756372,0.013274312
2023-05-04,SH600941,-0.05953547,0.055693865
2023-05-04,SH600958,-0.07487258,0.022307634
2023-05-04,SH600989,-0.019836526,0.0013793707
2023-05-04,SH600999,-0.017565813,0.04163885
2023-05-04,SH601006,-0.00060363114,0.01878202
2023-05-04,SH601009,-0.14675587,0.022323847
2023-05-04,SH601012,0.08309034,0.011151791
2023-05-04,SH601021,-0.0040980354,-0.03882557
2023-05-04,SH601066,-0.06554422,0.022947311
2023-05-04,SH601088,0.051643312,0.061552763
2023-05-04,SH601100,0.09590844,0.00034546852
2023-05-04,SH601111,-0.0016108155,-0.020815253
2023-05-04,SH601117,0.0006094128,0.0345937
2023-05-04,SH601138,0.14966527,-0.006138742
2023-05-04,SH601155,-0.17851567,-0.013028026
2023-05-04,SH601166,-0.022651806,0.029146552
2023-05-04,SH601169,0.018733561,0.043500066
2023-05-04,SH601186,-0.10983343,0.020220637
2023-05-04,SH601211,0.108979404,0.015831113
2023-05-04,SH601216,0.103138424,0.009077549
2023-05-04,SH601225,-0.0069057867,0.053406954
2023-05-04,SH601229,0.019308493,0.026956916
2023-05-04,SH601236,-0.038587514,0.027484179
2023-05-04,SH601238,0.029576018,0.015478253
2023-05-04,SH601288,-0.04329416,0.07488978
2023-05-04,SH601318,-0.051116664,0.02026093
2023-05-04,SH601319,-0.17707433,0.026647925
2023-05-04,SH601328,0.014668673,0.04782927
2023-05-04,SH601336,-0.09294213,0.043354988
2023-05-04,SH601360,0.2397012,-0.016703427
2023-05-04,SH601377,-0.06875166,0.020798206
2023-05-04,SH601390,-0.08907601,-0.008613229
2023-05-04,SH601398,0.038876392,0.06208217
2023-05-04,SH601600,-0.15201429,0.033950567
2023-05-04,SH601601,-0.10349499,0.04584706
2023-05-04,SH601615,-0.26399857,0.020742416
2023-05-04,SH601618,0.071054704,0.010849953
2023-05-04,SH601628,-0.0766807,0.018247485
2023-05-04,SH601633,0.040184468,0.006462693
2023-05-04,SH601658,-0.14686365,0.036753416
2023-05-04,SH601668,-0.030157663,0.023076892
2023-05-04,SH601669,0.024312004,0.0031024218
2023-05-04,SH601688,0.02202496,0.020551682
2023-05-04,SH601689,0.069960356,0.0010318756
2023-05-04,SH601698,0.17983915,0.06651497
2023-05-04,SH601728,-0.053150322,0.04347825
2023-05-04,SH601766,0.060552344,0.041294694
2023-05-04,SH601788,0.03334873,0.0436548
2023-05-04,SH601799,0.058872886,0.03683591
2023-05-04,SH601800,-0.0001584813,-0.0064667463
2023-05-04,SH601808,0.039420865,0.061855674
2023-05-04,SH601816,-0.030884698,0.0
2023-05-04,SH601818,0.0050998926,0.046471596
2023-05-04,SH601838,0.048218906,0.019207597
2023-05-04,SH601857,-0.15645336,0.07610476
2023-05-04,SH601865,0.035926953,0.0
2023-05-04,SH601868,-0.08190903,0.011029363
2023-05-04,SH601877,-0.12841392,0.009117365
2023-05-04,SH601878,0.039065138,0.02154398
2023-05-04,SH601881,-0.032339312,0.07445252
2023-05-04,SH601888,0.16535796,-0.019754112
2023-05-04,SH601898,-0.033092488,0.043286204
2023-05-04,SH601899,-0.0032163933,0.006213546
2023-05-04,SH601901,0.061651953,0.016150713
2023-05-04,SH601919,0.07888824,0.04286492
2023-05-04,SH601939,0.015007891,0.052631617
2023-05-04,SH601966,-0.11436752,0.0
2023-05-04,SH601985,0.018336646,0.019512177
2023-05-04,SH601988,-0.05604252,0.10033822
2023-05-04,SH601989,-0.2188879,0.080586195
2023-05-04,SH601995,-0.055485297,-0.0088045
2023-05-04,SH601998,-0.112632975,0.100422025
2023-05-04,SH603019,-0.0006406158,0.044220448
2023-05-04,SH603185,0.113145724,0.001044631
2023-05-04,SH603195,-0.11610998,0.015916824
2023-05-04,SH603259,0.095845126,0.018751621
2023-05-04,SH603260,0.06970954,0.0057640076
2023-05-04,SH603288,0.10366304,-0.0067636967
2023-05-04,SH603290,0.04246237,-0.005101621
2023-05-04,SH603369,-0.21336891,-0.013605475
2023-05-04,SH603392,0.07779705,-0.008086383
2023-05-04,SH603486,0.05634871,-0.024805129
2023-05-04,SH603501,-0.053502467,-0.0006425977
2023-05-04,SH603659,0.027095571,0.012647748
2023-05-04,SH603799,0.09043342,0.019233942
2023-05-04,SH603806,0.083509184,0.001658678
2023-05-04,SH603833,0.0639348,-0.019443393
2023-05-04,SH603882,0.071021356,-0.004953563
2023-05-04,SH603899,-0.10645498,-0.0020039678
2023-05-04,SH603986,0.15755531,-0.006115675
2023-05-04,SH603993,0.13544127,0.04113102
2023-05-04,SH605117,-0.03820898,-0.019959927
2023-05-04,SH605499,0.07441336,-0.015084147
2023-05-04,SH688005,-0.030807152,0.001942873
2023-05-04,SH688008,0.054168932,0.008038878
2023-05-04,SH688012,0.09079246,0.02519083
2023-05-04,SH688036,-0.074138865,0.07499766
2023-05-04,SH688065,0.0124163255,0.0012900829
2023-05-04,SH688111,0.13227743,0.05516088
2023-05-04,SH688126,0.014953859,-0.0030701756
2023-05-04,SH688169,-0.18135038,-0.029395044
2023-05-04,SH688187,-0.117139235,-0.002039194
2023-05-04,SH688303,0.02976042,0.011534929
2023-05-04,SH688363,0.058786727,-0.0058157444
2023-05-04,SH688396,-0.15419103,0.0023902655
2023-05-04,SH688561,0.18207996,0.01047492
2023-05-04,SH688599,-0.022518236,-0.034888506
2023-05-04,SH688981,0.096252896,0.0107142925
2023-05-04,SZ000001,-0.16673931,0.031755567
2023-05-04,SZ000002,-0.0029279739,0.002572894
2023-05-04,SZ000063,0.12241024,0.031377077
2023-05-04,SZ000069,-0.005462073,0.0101953745
2023-05-04,SZ000100,0.045774937,-0.006092906
2023-05-04,SZ000157,0.04376638,0.0030314922
2023-05-04,SZ000166,-0.027406875,0.016393423
2023-05-04,SZ000301,-0.06444503,0.0013797283
2023-05-04,SZ000333,0.07117189,-0.0057801604
2023-05-04,SZ000338,-0.048583664,0.016378045
2023-05-04,SZ000408,-0.009738013,0.0070916414
2023-05-04,SZ000425,-0.013279196,0.010871291
2023-05-04,SZ000538,0.073156245,0.00851953
2023-05-04,SZ000568,-0.07243085,-0.0066584945
2023-05-04,SZ000596,-0.06253284,-0.022257268
2023-05-04,SZ000625,-0.019915037,0.0127186775
2023-05-04,SZ000651,0.06939612,-0.015363395
2023-05-04,SZ000661,-0.04655568,-0.017725468
2023-05-04,SZ000708,-0.029330399,0.03886497
2023-05-04,SZ000723,0.024691917,0.017733932
2023-05-04,SZ000725,-0.07118157,0.002870798
2023-05-04,SZ000733,-0.14128573,0.027174473
2023-05-04,SZ000768,0.058073163,0.036783814
2023-05-04,SZ000776,-0.067977495,0.0245502
2023-05-04,SZ000786,-0.07859218,-0.016850412
2023-05-04,SZ000792,0.071998894,0.0059274435
2023-05-04,SZ000800,-0.16759263,0.010879517
2023-05-04,SZ000858,-0.050895132,-0.013296723
2023-05-04,SZ000876,0.081713684,-0.009413183
2023-05-04,SZ000877,0.069843724,0.035987616
2023-05-04,SZ000895,0.14491497,0.019276023
2023-05-04,SZ000938,0.11963694,0.0426749
2023-05-04,SZ000963,-0.0750816,-0.0024158955
2023-05-04,SZ000977,-0.12252098,-0.016455293
2023-05-04,SZ001289,-0.109858245,0.017895818
2023-05-04,SZ001979,0.060122535,0.013966441
2023-05-04,SZ002001,-0.046750814,0.00422132
2023-05-04,SZ002007,-0.022650328,-0.0053230524
2023-05-04,SZ002008,0.0805166,-0.0052300096
2023-05-04,SZ002027,-0.024741016,-0.0054852962
2023-05-04,SZ002032,-0.043212008,-0.016596138
2023-05-04,SZ002049,-0.0743659,-0.0034467578
2023-05-04,SZ002050,-0.15566486,-0.014170647
2023-05-04,SZ002064,-0.11889232,-0.011345863
2023-05-04,SZ002074,-0.041326337,0.013539672
2023-05-04,SZ002120,-0.18315344,-0.010875404
2023-05-04,SZ002129,0.11701564,0.011883259
2023-05-04,SZ002142,-0.17531131,0.03436649
2023-05-04,SZ002179,-0.11635655,0.018057466
2023-05-04,SZ002180,0.018895656,-0.013179958
2023-05-04,SZ002202,0.052826025,0.02592206
2023-05-04,SZ002230,0.06442326,0.10008514
2023-05-04,SZ002236,-0.06490423,0.04071355
2023-05-04,SZ002241,0.062190257,-0.007383287
2023-05-04,SZ002252,-0.037682317,0.0044881105
2023-05-04,SZ002271,0.020498842,-0.030376911
2023-05-04,SZ002304,-0.031536885,-0.01048553
2023-05-04,SZ002311,-0.043937877,-0.029059768
2023-05-04,SZ002352,-0.015551906,-0.062202215
2023-05-04,SZ002371,-0.09328,-0.06488001
2023-05-04,SZ002410,0.11610152,0.016581655
2023-05-04,SZ002414,0.002028823,0.0036742687
2023-05-04,SZ002415,0.1410518,-0.0038721561
2023-05-04,SZ002459,-0.026482128,-0.01153928
2023-05-04,SZ002460,-0.013294052,0.0010931492
2023-05-04,SZ002466,-0.042221695,0.0006970167
2023-05-04,SZ002475,0.104057744,-0.009286284
2023-05-04,SZ002493,-0.10735406,0.009227872
2023-05-04,SZ002555,0.04674898,-0.04332745
2023-05-04,SZ002594,-0.07103129,0.015843153
2023-05-04,SZ002600,-0.07508719,-0.008114338
2023-05-04,SZ002601,-0.0472263,0.0
2023-05-04,SZ002602,-0.14893052,0.0
2023-05-04,SZ002648,-0.12887448,-0.020618498
2023-05-04,SZ002709,-0.053158805,0.002109766
2023-05-04,SZ002714,-0.013073269,-0.011665702
2023-05-04,SZ002736,0.014472485,0.017138004
2023-05-04,SZ002756,-0.079072066,0.019653559
2023-05-04,SZ002812,0.050834566,0.0144732
2023-05-04,SZ002821,0.046230808,0.0148489475
2023-05-04,SZ002841,0.1436902,0.032880664
2023-05-04,SZ002916,0.1396989,-0.0031894445
2023-05-04,SZ002920,0.07003012,-0.0045812726
2023-05-04,SZ002938,0.103577256,-0.0067219734
2023-05-04,SZ003816,-0.03031369,0.020172834
2023-05-04,SZ300014,-0.0057823807,-0.0026512146
2023-05-04,SZ300015,-0.039281435,0.0034611225
2023-05-04,SZ300033,0.18967369,0.015600562
2023-05-04,SZ300059,0.005106434,0.0074955225
2023-05-04,SZ300122,-0.029005107,-0.01605159
2023-05-04,SZ300124,0.03212799,-0.0073221326
2023-05-04,SZ300142,0.09644214,0.011161089
2023-05-04,SZ300207,0.11198246,0.01786673
2023-05-04,SZ300223,0.17765258,0.006186962
2023-05-04,SZ300274,-0.09948665,0.0026979446
2023-05-04,SZ300316,-0.017998293,0.01254189
2023-05-04,SZ300347,0.0655764,0.026363611
2023-05-04,SZ300408,-0.020665027,-0.009844005
2023-05-04,SZ300413,-0.2587074,-0.04432535
2023-05-04,SZ300433,0.009095952,0.009581685
2023-05-04,SZ300450,0.008377016,0.0062065125
2023-05-04,SZ300454,0.020323873,0.0023596287
2023-05-04,SZ300496,0.06906669,0.053974748
2023-05-04,SZ300498,0.06820403,-0.014213204
2023-05-04,SZ300529,-0.03452234,-0.0056017637
2023-05-04,SZ300595,-0.09939525,0.02118671
2023-05-04,SZ300601,0.07983056,0.026714444
2023-05-04,SZ300628,0.073196754,-0.028185844
2023-05-04,SZ300661,0.06903926,0.015301347
2023-05-04,SZ300750,-0.059088297,0.01678145
2023-05-04,SZ300751,-0.001959741,-0.0040952563
2023-05-04,SZ300759,0.08840549,0.019607782
2023-05-04,SZ300760,-0.05603215,-0.04206431
2023-05-04,SZ300763,0.00089532137,-0.0055605173
2023-05-04,SZ300769,0.024640247,0.017002821
2023-05-04,SZ300782,0.09139632,0.020578384
2023-05-04,SZ300896,-0.02326082,-0.01689297
2023-05-04,SZ300919,0.06861466,-0.0008215904
2023-05-04,SZ300957,0.033242367,-0.013607323
2023-05-04,SZ300979,0.0094397515,0.0008940697
2023-05-04,SZ300999,-0.022291858,0.0041754246
2023-05-05,SH600000,-0.06296895,-0.013587832
2023-05-05,SH600009,0.03666029,-0.002153337
2023-05-05,SH600010,0.0953639,0.010939598
2023-05-05,SH600011,-0.08499232,-0.02209276
2023-05-05,SH600015,-0.066081904,0.0015547276
2023-05-05,SH600016,-0.21297675,-0.03150779
2023-05-05,SH600018,0.020375907,-0.0033333898
2023-05-05,SH600019,-0.033573043,0.02336669
2023-05-05,SH600025,-0.0207685,-0.00958091
2023-05-05,SH600028,-0.016521707,-0.011829972
2023-05-05,SH600029,0.07518549,-0.008284986
2023-05-05,SH600030,-0.115055665,0.0022144318
2023-05-05,SH600031,0.083575755,-0.008575022
2023-05-05,SH600036,-0.025846742,-0.017121553
2023-05-05,SH600039,0.011376873,-0.007246375
2023-05-05,SH600048,-0.19186895,0.015827656
2023-05-05,SH600050,-0.085034974,-0.03239292
2023-05-05,SH600061,0.057370074,0.026763916
2023-05-05,SH600085,-0.15049009,-0.02599895
2023-05-05,SH600089,0.06802263,-0.016337872
2023-05-05,SH600104,0.009902321,0.0013631582
2023-05-05,SH600111,0.050316535,0.027129054
2023-05-05,SH600115,-0.019481726,0.00862062
2023-05-05,SH600132,0.09290071,-0.0072308183
2023-05-05,SH600150,-0.096359074,0.0039305687
2023-05-05,SH600176,-0.23313051,-0.012410164
2023-05-05,SH600183,0.07127043,-0.0051760077
2023-05-05,SH600188,-0.10458554,-0.0026293993
2023-05-05,SH600196,0.07627025,-0.014692366
2023-05-05,SH600219,-0.07681069,-0.012116313
2023-05-05,SH600233,0.05007188,-0.016058207
2023-05-05,SH600276,0.021593139,-0.012467623
2023-05-05,SH600309,-0.11246355,0.0038026571
2023-05-05,SH600332,0.058909215,-0.015878677
2023-05-05,SH600346,-0.10442701,-0.014282227
2023-05-05,SH600362,0.01294902,-0.013009548
2023-05-05,SH600383,-0.20025772,0.0023753643
2023-05-05,SH600406,0.06993353,-0.00037527084
2023-05-05,SH600426,0.019225001,0.00658679
2023-05-05,SH600436,0.0042965785,0.03904724
2023-05-05,SH600438,0.056191623,-0.007502258
2023-05-05,SH600460,0.0023276582,0.017700553
2023-05-05,SH600519,0.073573455,0.00086069107
2023-05-05,SH600547,-0.17039882,-0.03131169
2023-05-05,SH600570,0.033462554,-0.0089639425
2023-05-05,SH600584,0.050019063,0.0074318647
2023-05-05,SH600585,-0.02020739,0.008365989
2023-05-05,SH600588,0.05740773,-0.0140836835
2023-05-05,SH600600,-0.009191431,-0.007683277
2023-05-05,SH600606,-0.11223574,0.003254652
2023-05-05,SH600660,0.015675351,-0.0077806115
2023-05-05,SH600674,-0.046364013,-0.0013453364
2023-05-05,SH600690,-0.06523919,-0.0053635836
2023-05-05,SH600741,0.021039963,-0.01104641
2023-05-05,SH600745,0.048474796,0.0082525015
2023-05-05,SH600760,0.06528158,0.009201884
2023-05-05,SH600763,0.011599503,-0.006011665
2023-05-05,SH600795,0.02978991,-0.014668047
2023-05-05,SH600803,-0.005546041,-0.008128822
2023-05-05,SH600809,-0.052622776,0.028206706
2023-05-05,SH600837,-0.081159204,-0.0010001063
2023-05-05,SH600845,-0.035663046,-0.0081887245
2023-05-05,SH600884,0.08300522,-0.019305289
2023-05-05,SH600886,-0.058022775,-0.013378441
2023-05-05,SH600887,0.009105958,-0.0076360703
2023-05-05,SH600893,-0.070671156,0.0009795427
2023-05-05,SH600900,0.062392384,0.018331766
2023-05-05,SH600905,0.07854826,-0.0017985702
2023-05-05,SH600918,-0.26027587,0.007653117
2023-05-05,SH600919,0.093668774,-0.020696163
2023-05-05,SH600926,-0.12434356,-0.0094053745
2023-05-05,SH600941,-0.10561203,-0.036509752
2023-05-05,SH600958,-0.32719594,-0.011286616
2023-05-05,SH600989,0.022378571,-0.015840232
2023-05-05,SH600999,-0.07663073,-0.013111591
2023-05-05,SH601006,-0.06376985,-0.029608846
2023-05-05,SH601009,-0.10789354,-0.014497936
2023-05-05,SH601012,0.18841298,-0.014906764
2023-05-05,SH601021,-0.13872841,-0.003421843
2023-05-05,SH601066,-0.18779294,0.04065895
2023-05-05,SH601088,0.014685236,-0.0016025901
2023-05-05,SH601100,-0.04890918,-0.004932463
2023-05-05,SH601111,-0.052150927,0.0026572943
2023-05-05,SH601117,-0.026330214,-0.01788491
2023-05-05,SH601138,0.15413564,0.0012353659
2023-05-05,SH601155,-0.35528186,-0.0031999946
2023-05-05,SH601166,0.018024296,-0.0039601326
2023-05-05,SH601169,-0.02916821,-0.017728865
2023-05-05,SH601186,-0.17144862,-0.0444445
2023-05-05,SH601211,-0.019186899,0.0005193949
2023-05-05,SH601216,0.058031887,0.0
2023-05-05,SH601225,-0.087527625,0.0006994009
