datetime,instrument,pred,label
2023-07-13,SH601601,0.011866454,-0.030323744
2023-07-13,SH601607,0.022148218,0.0023509264
2023-07-13,SH601615,-0.047279432,-0.006593466
2023-07-13,SH601618,0.13257465,-0.008032143
2023-07-13,SH601628,-0.005962683,-0.034654558
2023-07-13,SH601633,0.08260197,-0.014234424
2023-07-13,SH601658,0.02930606,-0.015384674
2023-07-13,SH601668,0.08348691,-0.008123457
2023-07-13,SH601669,-0.04205665,-0.0013641715
2023-07-13,SH601688,0.1013492,-0.0075716376
2023-07-13,SH601689,-0.017110866,-0.0033583045
2023-07-13,SH601698,-0.02227445,0.0050377846
2023-07-13,SH601699,0.046218373,-0.013424814
2023-07-13,SH601728,0.02430682,-0.007739961
2023-07-13,SH601766,0.20568112,0.0068104267
2023-07-13,SH601788,0.10170092,-0.0058708787
2023-07-13,SH601799,0.08050676,0.008740783
2023-07-13,SH601800,-0.042018525,-0.007926047
2023-07-13,SH601808,0.08481467,-0.004509568
2023-07-13,SH601816,0.08461042,0.0
2023-07-13,SH601818,0.1359411,0.0
2023-07-13,SH601838,0.13143975,-0.0019392371
2023-07-13,SH601857,0.07482189,-0.013076901
2023-07-13,SH601865,0.007789269,0.0107011795
2023-07-13,SH601868,0.11560853,-0.004132211
2023-07-13,SH601872,-0.08370131,-0.010536373
2023-07-13,SH601877,0.061093107,0.0028746128
2023-07-13,SH601878,0.11110781,-0.0028169155
2023-07-13,SH601881,-0.02918802,-0.008227408
2023-07-13,SH601888,-0.05151432,-0.0140839815
2023-07-13,SH601898,0.18158069,0.005366802
2023-07-13,SH601899,-0.1343097,-0.019091249
2023-07-13,SH601901,0.10453534,0.0057225227
2023-07-13,SH601919,0.09469931,-0.0042172074
2023-07-13,SH601939,0.11486832,-0.008345962
2023-07-13,SH601985,0.22969253,0.0011737347
2023-07-13,SH601988,0.11632352,0.003460288
2023-07-13,SH601989,-0.00038708188,0.017105341
2023-07-13,SH601995,0.08514679,-0.013214648
2023-07-13,SH601998,0.06874633,-0.015947402
2023-07-13,SH603019,0.018913506,0.016385078
2023-07-13,SH603185,-0.034076154,-0.003496468
2023-07-13,SH603195,-0.010581603,0.0034886599
2023-07-13,SH603259,-0.031753547,-0.026604831
2023-07-13,SH603260,-0.14567429,-0.0028877258
2023-07-13,SH603288,0.02445783,-0.002208352
2023-07-13,SH603290,-0.17630516,-0.015752017
2023-07-13,SH603369,-0.022771388,-0.015856802
2023-07-13,SH603392,0.024901398,-0.01175338
2023-07-13,SH603486,-0.058368064,0.0075571537
2023-07-13,SH603501,0.055797637,-0.039939404
2023-07-13,SH603659,0.091179475,-0.025582314
2023-07-13,SH603799,0.019265227,0.0094662905
2023-07-13,SH603806,-0.052001383,0.0026259422
2023-07-13,SH603833,-0.018004991,0.008135796
2023-07-13,SH603899,0.003477605,-0.017647624
2023-07-13,SH603986,-0.22242197,0.008685827
2023-07-13,SH603993,-0.076059155,-0.013651907
2023-07-13,SH605117,0.021780087,-0.02274394
2023-07-13,SH605499,0.04024257,0.0070495605
2023-07-13,SH688005,-0.039183527,-0.024422586
2023-07-13,SH688008,0.19024338,-0.014331222
2023-07-13,SH688012,0.012038274,-0.031788886
2023-07-13,SH688036,-0.069224894,0.0076417923
2023-07-13,SH688065,-0.100282624,-0.0019913912
2023-07-13,SH688111,-0.14825909,0.0031181574
2023-07-13,SH688126,-0.004923189,0.008853912
2023-07-13,SH688187,0.0228506,-0.009567201
2023-07-13,SH688223,-0.10478462,0.0047619343
2023-07-13,SH688303,0.02730618,0.001139164
2023-07-13,SH688363,0.0046678,-0.0059042573
2023-07-13,SH688396,0.06651598,0.002756834
2023-07-13,SH688561,0.037179094,-0.014749229
2023-07-13,SH688599,-0.023864826,-0.015332639
2023-07-13,SH688981,0.06058926,-0.0139507055
2023-07-13,SZ000001,0.061781872,-0.013091266
2023-07-13,SZ000002,0.057715237,-0.005080819
2023-07-13,SZ000063,0.045606345,0.0036350489
2023-07-13,SZ000069,0.052844707,-0.009028375
2023-07-13,SZ000100,0.025718799,-0.0018315315
2023-07-13,SZ000157,0.0990699,0.01156652
2023-07-13,SZ000166,0.042594016,-0.001398623
2023-07-13,SZ000301,-0.026774336,-0.004984021
2023-07-13,SZ000333,0.014724877,-0.0057418346
2023-07-13,SZ000338,0.059881248,0.0031696558
2023-07-13,SZ000408,0.10856558,0.002652645
2023-07-13,SZ000425,-0.039317053,0.012746811
2023-07-13,SZ000538,0.0017126463,0.002760172
2023-07-13,SZ000568,-0.013615925,-0.026201844
2023-07-13,SZ000596,-0.12320424,-0.0018473864
2023-07-13,SZ000617,0.073803194,-0.012674451
2023-07-13,SZ000625,0.0693795,-0.0122846365
2023-07-13,SZ000651,-0.0038984641,0.0038108826
2023-07-13,SZ000661,-0.056486435,-0.013949335
2023-07-13,SZ000708,-0.019312393,-0.015559316
2023-07-13,SZ000723,-0.13436234,-0.027997017
2023-07-13,SZ000725,0.085468926,0.0
2023-07-13,SZ000733,0.09446708,0.0016350746
2023-07-13,SZ000768,0.1083073,0.00271976
2023-07-13,SZ000776,0.106158,-0.0059812665
2023-07-13,SZ000786,-0.04065808,0.0037823915
2023-07-13,SZ000792,0.051893383,0.00049614906
2023-07-13,SZ000800,0.14450297,-0.0066307187
2023-07-13,SZ000858,-0.06389423,-0.013548195
2023-07-13,SZ000876,0.02764051,0.0042601824
2023-07-13,SZ000877,0.037624717,-0.0073357224
2023-07-13,SZ000895,0.10696462,-0.005293548
2023-07-13,SZ000938,0.042398065,-0.002364099
2023-07-13,SZ000963,0.17495535,-0.014943838
2023-07-13,SZ000977,0.034825154,0.049455166
2023-07-13,SZ000983,0.047659688,-0.015556037
2023-07-13,SZ001289,-0.013753451,-0.004770994
2023-07-13,SZ001979,0.023197513,0.004487157
2023-07-13,SZ002001,0.063593335,0.0012594461
2023-07-13,SZ002007,0.07062631,0.01155591
2023-07-13,SZ002027,-0.06292118,-0.017742634
2023-07-13,SZ002049,0.014776111,-0.009724617
2023-07-13,SZ002050,0.10391636,-0.01039052
2023-07-13,SZ002064,-0.03986098,-0.018819034
2023-07-13,SZ002074,-0.01935061,-0.0011498332
2023-07-13,SZ002120,0.05666369,0.017868876
2023-07-13,SZ002129,-0.14743254,0.008187652
2023-07-13,SZ002142,0.03016633,-0.018441856
2023-07-13,SZ002179,-0.008904684,-0.004932046
2023-07-13,SZ002180,0.076823466,-0.0020446777
2023-07-13,SZ002202,0.1224217,-0.0018237829
2023-07-13,SZ002230,-0.26632285,-0.0027087927
2023-07-13,SZ002236,0.0019925851,0.017737627
2023-07-13,SZ002241,0.21716884,-0.0065496564
2023-07-13,SZ002252,0.058754113,0.014788389
2023-07-13,SZ002271,-0.07105821,-0.012396455
2023-07-13,SZ002304,0.019749597,-0.010745764
2023-07-13,SZ002311,0.004846625,-0.0034734607
2023-07-13,SZ002352,-0.07214,-0.008202136
2023-07-13,SZ002371,0.08413844,-0.03412336
2023-07-13,SZ002410,0.07641779,-0.015998721
2023-07-13,SZ002414,-0.04876285,-0.02045089
2023-07-13,SZ002415,0.03531658,-0.012690306
2023-07-13,SZ002459,-0.1819737,-0.018223941
2023-07-13,SZ002460,0.08720632,-0.01012826
2023-07-13,SZ002466,0.05759639,-0.014659584
2023-07-13,SZ002475,-0.03255706,-0.0032119155
2023-07-13,SZ002493,-0.0007322207,0.0074654818
2023-07-13,SZ002555,-0.06640058,-0.027031243
2023-07-13,SZ002594,0.036231454,0.00029671192
2023-07-13,SZ002601,0.005604239,-0.008229554
2023-07-13,SZ002648,-0.0025784802,-0.020354152
2023-07-13,SZ002709,-0.024040978,-0.0726102
2023-07-13,SZ002714,0.0967394,0.03150356
2023-07-13,SZ002736,0.1280618,0.0
2023-07-13,SZ002756,0.023412157,-0.03221339
2023-07-13,SZ002812,-0.27784765,-0.02126509
2023-07-13,SZ002821,0.022439,-0.033736646
2023-07-13,SZ002841,0.025092848,-0.0045378804
2023-07-13,SZ002916,0.02724268,0.0055139065
2023-07-13,SZ002920,-0.073271036,-0.043728054
2023-07-13,SZ002938,0.06355423,-0.0077235103
2023-07-13,SZ003816,0.120687954,-0.002915442
2023-07-13,SZ300014,-0.069983974,-0.013377786
2023-07-13,SZ300015,-0.040711675,0.00052535534
2023-07-13,SZ300033,-0.008720618,-0.01669848
2023-07-13,SZ300059,0.0037502572,-0.011793852
2023-07-13,SZ300122,-0.09267229,-0.0073981285
2023-07-13,SZ300124,-0.010976411,-0.009195387
2023-07-13,SZ300142,-0.05290837,-0.016163647
2023-07-13,SZ300207,-0.13212469,-0.018360734
2023-07-13,SZ300223,-0.04721283,-0.015317798
2023-07-13,SZ300274,-0.045666482,0.0038585663
2023-07-13,SZ300316,-0.05934439,-0.019200623
2023-07-13,SZ300347,-0.028903384,-0.017783046
2023-07-13,SZ300408,-0.058837865,0.022672057
2023-07-13,SZ300413,0.095707774,-0.033488095
2023-07-13,SZ300433,0.060545407,0.004870534
2023-07-13,SZ300450,-0.16134569,-0.041124225
2023-07-13,SZ300454,0.070542425,-0.0069091916
2023-07-13,SZ300496,-0.06760241,-0.028300941
2023-07-13,SZ300498,0.008853231,0.017749906
2023-07-13,SZ300601,0.07954319,-0.008645952
2023-07-13,SZ300628,0.12414761,0.083835244
2023-07-13,SZ300661,-0.038282342,0.009859204
2023-07-13,SZ300750,-0.107879326,-0.011517763
2023-07-13,SZ300751,-0.10760082,0.032760262
2023-07-13,SZ300759,0.042647526,-0.03303051
2023-07-13,SZ300760,0.13293833,-0.006096244
2023-07-13,SZ300763,-0.13683975,-0.016511738
2023-07-13,SZ300769,-0.2501232,-0.07719761
2023-07-13,SZ300782,-0.0012601577,0.072185755
2023-07-13,SZ300896,0.16660929,-0.031828225
2023-07-13,SZ300919,-0.043035924,0.002851367
2023-07-13,SZ300957,-0.044120487,-0.024179637
2023-07-13,SZ300979,-0.105554216,0.029004097
2023-07-13,SZ300999,0.09529818,-0.011784971
2023-07-14,SH600000,0.07628543,-0.003989041
2023-07-14,SH600009,-0.013294842,-0.008704245
2023-07-14,SH600010,0.18101236,0.0
2023-07-14,SH600011,-0.030294247,-0.0053590536
2023-07-14,SH600015,0.09680882,-0.005655408
2023-07-14,SH600016,0.06514897,0.0025755167
2023-07-14,SH600018,0.09839085,0.0
2023-07-14,SH600019,0.099111855,-0.0050562024
2023-07-14,SH600025,0.108456805,0.0
2023-07-14,SH600028,0.08510384,-0.010546148
2023-07-14,SH600029,-0.020253664,0.025547385
2023-07-14,SH600030,0.124103464,0.00047957897
2023-07-14,SH600031,0.040065203,0.0069960356
2023-07-14,SH600036,0.1152028,-0.00602746
2023-07-14,SH600039,0.09156359,-0.006076336
2023-07-14,SH600048,0.024706008,0.009616613
2023-07-14,SH600050,-0.031208161,-0.0022222996
2023-07-14,SH600061,0.053420305,0.002727151
2023-07-14,SH600085,0.10453955,-0.020574093
2023-07-14,SH600089,0.17885564,-0.0030047297
2023-07-14,SH600104,0.09086568,0.00838542
2023-07-14,SH600111,0.13869841,0.006279826
2023-07-14,SH600115,0.032625377,0.018404841
2023-07-14,SH600132,0.036372114,-0.0037415624
2023-07-14,SH600150,-0.0055907257,-0.010866523
2023-07-14,SH600176,0.080487706,0.011804223
2023-07-14,SH600183,-0.08313699,0.0012341738
2023-07-14,SH600188,0.014072057,-0.0042678714
2023-07-14,SH600196,0.110630795,0.0003222227
2023-07-14,SH600219,0.105877616,0.0030728579
2023-07-14,SH600233,0.10407678,0.013485432
2023-07-14,SH600276,0.06942952,0.0
2023-07-14,SH600309,0.21301368,0.005857229
2023-07-14,SH600332,0.070253484,-0.0057187676
2023-07-14,SH600346,0.22810665,-0.0033872724
2023-07-14,SH600362,0.07581336,0.0015413761
2023-07-14,SH600383,-0.031467713,0.0044739246
2023-07-14,SH600406,0.08605408,0.0049256086
2023-07-14,SH600426,-0.045441687,0.013812304
2023-07-14,SH600436,0.07397965,0.0037232637
2023-07-14,SH600438,0.06721855,0.000895381
2023-07-14,SH600460,0.040997453,0.0055555105
2023-07-14,SH600519,0.15452003,-0.0041448474
2023-07-14,SH600547,0.07081581,0.00509727
2023-07-14,SH600570,-0.05364669,-0.014872372
2023-07-14,SH600584,-0.11797999,0.016302705
2023-07-14,SH600585,0.061836466,0.0
2023-07-14,SH600588,0.012467936,-0.023728013
2023-07-14,SH600600,0.054687597,0.001598239
2023-07-14,SH600606,0.11391652,0.0035971403
2023-07-14,SH600660,0.14410228,0.012865543
2023-07-14,SH600674,0.22226895,-0.0040823817
2023-07-14,SH600690,0.08619581,-0.0008766651
2023-07-14,SH600732,0.0950901,0.0
2023-07-14,SH600741,0.044233836,0.020063996
2023-07-14,SH600745,0.026146604,0.003707409
2023-07-14,SH600754,0.050238986,-0.018722296
2023-07-14,SH600760,0.06584489,0.0051373243
2023-07-14,SH600763,-0.05676214,-0.015553296
2023-07-14,SH600795,0.07419556,-0.008084714
2023-07-14,SH600803,0.05906388,-0.006823063
2023-07-14,SH600809,-0.017433796,0.0027023554
2023-07-14,SH600837,0.11587699,0.0021141768
2023-07-14,SH600845,-0.027102234,-0.0057312846
2023-07-14,SH600875,0.068717375,-0.009649396
2023-07-14,SH600884,0.10920571,0.0019905567
2023-07-14,SH600886,0.09184921,-0.008662999
2023-07-14,SH600887,-0.043401286,-0.00907141
2023-07-14,SH600893,0.11686897,0.004879117
2023-07-14,SH600900,0.16288269,-0.0013036132
2023-07-14,SH600905,0.12220723,-0.00555557
2023-07-14,SH600918,0.090334676,0.0014084578
2023-07-14,SH600919,0.10020234,-0.0059288144
2023-07-14,SH600926,0.056474693,-0.005981326
2023-07-14,SH600941,-0.05646168,-0.001837194
2023-07-14,SH600958,0.030732982,0.0
2023-07-14,SH600989,0.122239925,0.010575056
2023-07-14,SH600999,0.120977044,0.0
2023-07-14,SH601006,0.07730812,0.00999999
2023-07-14,SH601009,0.12243138,-0.0035828352
2023-07-14,SH601012,-0.097448885,-0.009731293
2023-07-14,SH601021,0.030432152,0.006254077
2023-07-14,SH601066,0.14276427,0.0019341707
2023-07-14,SH601088,0.08534895,0.0024456978
2023-07-14,SH601100,-0.025874566,-0.0006108284
2023-07-14,SH601111,0.0840426,0.041279674
2023-07-14,SH601117,0.09508537,-0.0038535
2023-07-14,SH601138,-0.21011527,-0.02222997
2023-07-14,SH601155,-0.076034434,0.0022851229
2023-07-14,SH601166,0.11104299,-0.0018930435
2023-07-14,SH601169,0.12227167,-0.0087634325
2023-07-14,SH601186,0.13953732,-0.0058565736
2023-07-14,SH601211,0.123311505,0.0005443096
2023-07-14,SH601216,0.008816326,0.012000561
2023-07-14,SH601225,0.11360514,-0.011041045
2023-07-14,SH601229,0.12116014,0.0015707016
2023-07-14,SH601236,0.08016663,0.0
2023-07-14,SH601238,0.13626494,0.024933696
2023-07-14,SH601288,0.11560808,0.0
2023-07-14,SH601318,0.12171768,-0.009331107
2023-07-14,SH601319,0.025485562,0.0015220642
2023-07-14,SH601328,0.06209038,-0.0030120611
2023-07-14,SH601336,0.05763565,-0.0070907474
2023-07-14,SH601360,-0.013867807,-0.017220616
2023-07-14,SH601377,0.1050848,0.0012062788
2023-07-14,SH601390,0.22425303,-0.0090909
2023-07-14,SH601398,0.09747858,-0.006849289
2023-07-14,SH601600,0.01736843,0.010186791
2023-07-14,SH601601,0.04100689,-0.01716435
2023-07-14,SH601607,0.05044621,0.0028512478
2023-07-14,SH601615,-0.08115152,-0.006637156
2023-07-14,SH601618,0.20575355,-0.006072879
2023-07-14,SH601628,-0.006304158,-0.003754139
2023-07-14,SH601633,0.11709942,0.017972112
2023-07-14,SH601658,0.035939746,-0.003472209
2023-07-14,SH601668,0.06700842,-0.0073710084
2023-07-14,SH601669,-0.018586522,-0.0068306327
2023-07-14,SH601688,0.10217858,0.008174419
2023-07-14,SH601689,-0.25139412,0.032486558
2023-07-14,SH601698,-0.2571751,-0.02706772
2023-07-14,SH601699,0.09535767,-0.0064910054
2023-07-14,SH601728,-0.016002461,-0.014040589
2023-07-14,SH601766,0.18735275,-0.009019136
2023-07-14,SH601788,0.1015042,0.002952814
2023-07-14,SH601799,-0.007646544,0.001355648
2023-07-14,SH601800,0.030050242,-0.019973278
2023-07-14,SH601808,0.096175365,-0.0073612332
2023-07-14,SH601816,0.15915,0.0052723885
2023-07-14,SH601818,0.091460556,0.0
2023-07-14,SH601838,0.15065554,0.0032383204
2023-07-14,SH601857,0.044716753,-0.008573592
2023-07-14,SH601865,0.09728991,-0.007801652
2023-07-14,SH601868,0.09015758,-0.0041493773
2023-07-14,SH601872,-0.012433849,-0.0019361377
2023-07-14,SH601877,0.18317553,-0.0074526668
2023-07-14,SH601878,0.12806933,0.0009416342
2023-07-14,SH601881,0.06661401,0.004524946
2023-07-14,SH601888,-0.035173107,-0.0077132583
2023-07-14,SH601898,0.10809734,-0.009786427
2023-07-14,SH601899,0.07431232,0.004671097
2023-07-14,SH601901,0.088486984,-0.0028449297
2023-07-14,SH601919,0.114036605,0.017469525
2023-07-14,SH601939,-0.019297622,-0.0045906305
2023-07-14,SH601985,0.06341534,-0.008206308
2023-07-14,SH601988,0.038675502,-0.016092002
2023-07-14,SH601989,-0.0022938289,-0.0064683557
2023-07-14,SH601995,0.04366772,0.0027329922
2023-07-14,SH601998,0.06439242,-0.014299393
2023-07-14,SH603019,0.016691726,-0.020576715
2023-07-14,SH603185,-0.21977744,-0.011713028
2023-07-14,SH603195,0.09640096,-0.0012462735
2023-07-14,SH603259,0.07533788,0.032785892
2023-07-14,SH603260,0.05284577,0.004858017
2023-07-14,SH603288,0.015119545,-0.012212992
2023-07-14,SH603290,-0.0688375,-0.014369309
2023-07-14,SH603369,0.05957684,-0.0028586388
2023-07-14,SH603392,0.0393621,0.0028239489
2023-07-14,SH603486,-0.032372177,0.00065624714
2023-07-14,SH603501,0.0113424435,0.01807487
2023-07-14,SH603659,0.19121335,0.003653288
2023-07-14,SH603799,0.061966147,0.028311133
2023-07-14,SH603806,0.03600521,-0.004629135
2023-07-14,SH603833,-0.06598361,0.021804929
2023-07-14,SH603899,0.057295825,-0.0065619946
2023-07-14,SH603986,0.08190421,-0.022217512
2023-07-14,SH603993,-0.092615575,-0.0019772649
2023-07-14,SH605117,0.048226826,-0.02893883
2023-07-14,SH605499,0.12736507,-0.0042539835
2023-07-14,SH688005,-0.08325993,0.0075683594
2023-07-14,SH688008,0.044980682,-0.015185773
2023-07-14,SH688012,-0.031040523,-0.006652355
2023-07-14,SH688036,-0.11435476,-0.01764834
2023-07-14,SH688065,-0.010148495,-0.010752618
2023-07-14,SH688111,-0.08763983,-0.017254233
2023-07-14,SH688126,0.008438282,0.004388094
2023-07-14,SH688187,-0.0734431,0.0059797764
2023-07-14,SH688223,-0.10503821,-0.015797794
2023-07-14,SH688303,0.046420377,0.010696411
2023-07-14,SH688363,-0.0407316,0.0052793026
2023-07-14,SH688396,0.02243501,0.006048441
2023-07-14,SH688561,0.00054097176,-0.021157682
2023-07-14,SH688599,-0.058595624,0.00026392937
2023-07-14,SH688981,0.07233958,0.019069076
2023-07-14,SZ000001,0.10400114,-0.005302906
2023-07-14,SZ000002,0.03092235,-0.0007300973
2023-07-14,SZ000063,-0.15774688,-0.02988714
2023-07-14,SZ000069,0.042201146,0.004530072
2023-07-14,SZ000100,-0.060900774,-0.01162082
2023-07-14,SZ000157,0.06366346,0.008566856
2023-07-14,SZ000166,0.098642446,-0.0042016506
2023-07-14,SZ000301,0.107025966,0.005008936
2023-07-14,SZ000333,0.045915563,-0.006834328
2023-07-14,SZ000338,0.16833733,0.004758477
2023-07-14,SZ000408,0.13070428,0.010443568
2023-07-14,SZ000425,0.03812644,-0.0070109963
2023-07-14,SZ000538,0.10941011,-0.003856182
2023-07-14,SZ000568,0.100027926,-0.0030946136
2023-07-14,SZ000596,0.105173804,-0.009782612
2023-07-14,SZ000617,0.16545582,-0.009860456
2023-07-14,SZ000625,-0.028267443,0.015361071
2023-07-14,SZ000651,0.028057512,0.009761333
2023-07-14,SZ000661,-0.0029537268,0.0014054775
2023-07-14,SZ000708,0.051910628,0.0050576925
2023-07-14,SZ000723,-0.10537171,0.031509638
2023-07-14,SZ000725,0.017930798,-0.009032249
2023-07-14,SZ000733,0.06648204,0.008066058
2023-07-14,SZ000768,0.09613696,0.006916523
2023-07-14,SZ000776,0.08766174,0.0026112795
2023-07-14,SZ000786,-0.00867529,0.008312106
2023-07-14,SZ000792,0.11692083,0.011476278
2023-07-14,SZ000800,-0.04102291,0.014601588
2023-07-14,SZ000858,0.034493715,-0.0074287653
2023-07-14,SZ000876,0.053796392,0.0050810575
2023-07-14,SZ000877,0.149019,0.0013436079
2023-07-14,SZ000895,0.11310622,-0.0037056804
2023-07-14,SZ000938,0.026449354,-0.022465527
2023-07-14,SZ000963,0.033058494,0.0022631884
2023-07-14,SZ000977,-0.0060541946,0.020434976
2023-07-14,SZ000983,0.030005574,-0.0045911074
2023-07-14,SZ001289,0.05330685,-0.01917541
2023-07-14,SZ001979,-0.00491664,0.012125015
2023-07-14,SZ002001,0.12416161,0.006275177
2023-07-14,SZ002007,0.04480403,-0.008683026
2023-07-14,SZ002027,-0.04105802,0.0
2023-07-14,SZ002049,0.07532095,0.002040863
2023-07-14,SZ002050,-0.2030581,0.011223674
2023-07-14,SZ002064,0.022756778,0.015045285
2023-07-14,SZ002074,0.034628835,-0.00074005127
2023-07-14,SZ002120,0.0728615,0.004026413
2023-07-14,SZ002129,-0.14948823,-0.01850152
2023-07-14,SZ002142,0.06429652,-0.010184407
2023-07-14,SZ002179,0.066765465,0.004504442
2023-07-14,SZ002180,0.050090577,-0.018139064
2023-07-14,SZ002202,0.1646437,0.009249687
2023-07-14,SZ002230,-0.22679752,-0.04099512
2023-07-14,SZ002236,-0.16873054,-0.02144587
2023-07-14,SZ002241,0.10260187,-0.008751333
2023-07-14,SZ002252,0.01493239,0.0052548647
2023-07-14,SZ002271,-0.08356438,-0.0091257095
2023-07-14,SZ002304,0.110142305,-0.012349844
2023-07-14,SZ002311,0.05153488,0.0051550865
2023-07-14,SZ002352,0.1230991,-0.002776742
2023-07-14,SZ002371,-0.29548872,-0.007415056
2023-07-14,SZ002410,0.016343273,-0.016937017
2023-07-14,SZ002414,-0.109045364,0.0024814606
2023-07-14,SZ002415,0.0779454,-0.0040926933
2023-07-14,SZ002459,-0.058432654,-0.020924747
2023-07-14,SZ002460,0.065925084,-0.0075985193
2023-07-14,SZ002466,0.1015047,-0.017056584
2023-07-14,SZ002475,-0.054423396,0.008219361
2023-07-14,SZ002493,0.09206468,0.00085914135
2023-07-14,SZ002555,0.07914163,-0.018043697
2023-07-14,SZ002594,0.097228505,0.0037449598
2023-07-14,SZ002601,0.107001215,0.008297801
2023-07-14,SZ002648,-0.048272632,0.0
2023-07-14,SZ002709,-0.050961547,-0.010795951
2023-07-14,SZ002714,-0.0019488074,-0.008395791
2023-07-14,SZ002736,0.14404765,0.0
2023-07-14,SZ002756,0.04768594,-0.0708608
2023-07-14,SZ002812,-0.33573747,-0.00656718
2023-07-14,SZ002821,-0.012319861,-0.0024460554
2023-07-14,SZ002841,0.12598458,-0.005954087
2023-07-14,SZ002916,-0.11816893,0.0051321983
2023-07-14,SZ002920,-0.081467636,0.030295372
2023-07-14,SZ002938,0.047198452,0.005189061
2023-07-14,SZ003816,0.08987306,-0.008771956
2023-07-14,SZ300014,-0.024665058,-0.0019299984
2023-07-14,SZ300015,0.0061421953,-0.0005250573
2023-07-14,SZ300033,-0.07831702,-0.0019214153
2023-07-14,SZ300059,0.06002217,0.00491786
2023-07-14,SZ300122,-0.024609737,0.010530233
2023-07-14,SZ300124,-0.15550625,-0.0061932206
2023-07-14,SZ300142,-0.016766224,0.00957036
2023-07-14,SZ300207,-0.011383783,0.0025057793
2023-07-14,SZ300223,0.0730976,-0.01740706
2023-07-14,SZ300274,-0.19347739,-0.010849953
2023-07-14,SZ300316,0.014964223,-0.016715229
2023-07-14,SZ300347,-0.08965924,-0.004092574
2023-07-14,SZ300408,-0.0783719,-0.0034550428
2023-07-14,SZ300413,-0.056626312,-0.006175041
2023-07-14,SZ300433,0.058337603,-0.0016617775
2023-07-14,SZ300450,-0.043413796,-0.0028994083
2023-07-14,SZ300454,0.009621253,-0.009158969
2023-07-14,SZ300496,-0.1372178,0.000618577
2023-07-14,SZ300498,-0.02329386,-0.010515451
2023-07-14,SZ300601,0.123013705,0.001090169
2023-07-14,SZ300628,-0.108876154,-0.005268395
2023-07-14,SZ300661,-0.19568175,-0.018288553
2023-07-14,SZ300750,0.10123303,-0.0006567836
2023-07-14,SZ300751,-0.089809455,0.06938505
2023-07-14,SZ300759,-0.096403524,0.0052945614
2023-07-14,SZ300760,0.18263212,-0.005686283
2023-07-14,SZ300763,-0.060115352,-0.011151195
2023-07-14,SZ300769,-0.074150704,-0.019054234
2023-07-14,SZ300782,-0.010393377,0.0044196844
2023-07-14,SZ300896,0.05867979,0.013924837
2023-07-14,SZ300919,-0.0829208,-0.0028432608
2023-07-14,SZ300957,-0.04426782,0.00088489056
2023-07-14,SZ300979,-0.055817045,-0.026768327
2023-07-14,SZ300999,0.12150005,0.0019875765
2023-07-17,SH600000,0.16243134,0.0026396513
2023-07-17,SH600009,0.033866942,-0.013777852
2023-07-17,SH600010,0.034250047,0.005290985
2023-07-17,SH600011,0.23290385,-0.00431031
2023-07-17,SH600015,0.14413595,0.009367704
2023-07-17,SH600016,0.17908671,0.0077064037
2023-07-17,SH600018,0.121476516,0.008695602
2023-07-17,SH600019,0.09284815,0.005081892
2023-07-17,SH600025,0.073392406,0.0023981333
2023-07-17,SH600028,0.060598664,0.006090641
2023-07-17,SH600029,0.021427268,-0.012455523
2023-07-17,SH600030,0.12405948,0.0059114695
2023-07-17,SH600031,0.061085157,0.005204916
2023-07-17,SH600036,0.11991528,0.0038386583
2023-07-17,SH600039,0.07987482,0.005081415
2023-07-17,SH600048,0.055480577,0.013528824
2023-07-17,SH600050,0.023888696,-0.0066814423
2023-07-17,SH600061,0.09771392,0.014886975
2023-07-17,SH600085,-0.008040899,0.002494812
2023-07-17,SH600089,0.082402304,-0.01025331
2023-07-17,SH600104,0.116957255,0.009173751
2023-07-17,SH600111,-0.0062390342,-0.0012440085
2023-07-17,SH600115,0.014029594,-0.016566217
2023-07-17,SH600132,-0.017292906,-0.017394722
2023-07-17,SH600150,-0.022910755,-0.0009469986
2023-07-17,SH600176,-0.009061042,0.0036383867
2023-07-17,SH600183,-0.07363768,-0.012989461
2023-07-17,SH600188,-0.15207398,-0.019864857
2023-07-17,SH600196,0.037794895,0.0036115646
2023-07-17,SH600219,0.054957755,0.006564498
2023-07-17,SH600233,0.055067543,0.00072574615
2023-07-17,SH600276,0.06260137,-0.01080364
2023-07-17,SH600309,0.049673576,0.0016473532
2023-07-17,SH600332,0.055961303,-0.003173411
2023-07-17,SH600346,0.042390544,0.002014041
2023-07-17,SH600362,0.09611026,0.0061557293
2023-07-17,SH600383,-0.002993146,0.014714122
2023-07-17,SH600406,-0.04868886,0.0057293177
2023-07-17,SH600426,-0.05953437,-0.007261336
2023-07-17,SH600436,0.07870416,-0.010837257
2023-07-17,SH600438,-0.008760413,-0.006769955
2023-07-17,SH600460,-0.035071306,-0.005849898
2023-07-17,SH600519,0.17704545,0.00011587143
2023-07-17,SH600547,0.09165962,0.012909174
2023-07-17,SH600570,-0.006299585,-0.00026643276
2023-07-17,SH600584,0.020598313,-0.010945141
2023-07-17,SH600585,0.053671964,0.005071521
2023-07-17,SH600588,-0.014701849,-0.0052794814
2023-07-17,SH600600,-0.00477436,-0.057445705
2023-07-17,SH600606,0.118094146,0.014402151
2023-07-17,SH600660,0.08185265,0.001933217
2023-07-17,SH600674,0.07870117,-0.000662148
2023-07-17,SH600690,0.058395233,0.011395693
