datetime,instrument,pred,label
2023-04-17,SZ002594,0.1345244,0.007404208
2023-04-17,SZ002600,0.028657202,0.001954794
2023-04-17,SZ002601,-0.13896456,-0.014703095
2023-04-17,SZ002602,-0.15560074,0.009631276
2023-04-17,SZ002648,0.09474478,-0.0336951
2023-04-17,SZ002709,-0.04855311,-0.017942667
2023-04-17,SZ002714,0.08257057,-0.004542768
2023-04-17,SZ002736,0.15253897,-0.01031822
2023-04-17,SZ002756,-0.18237749,0.018372059
2023-04-17,SZ002812,-0.023671035,-0.030875087
2023-04-17,SZ002821,0.004493214,-0.005776942
2023-04-17,SZ002841,0.12781484,-0.022963643
2023-04-17,SZ002916,0.052982263,0.028458476
2023-04-17,SZ002920,0.08294707,-0.010240078
2023-04-17,SZ002938,0.029948354,0.010134101
2023-04-17,SZ003816,-0.037942022,-0.0030487776
2023-04-17,SZ300014,0.029090382,-0.006479919
2023-04-17,SZ300015,0.033139236,-0.007737756
2023-04-17,SZ300033,-0.43859375,0.013224125
2023-04-17,SZ300059,-0.09952001,-0.01885873
2023-04-17,SZ300122,-0.048646368,-0.012127817
2023-04-17,SZ300124,-0.044281907,-0.014615476
2023-04-17,SZ300142,0.042724673,-0.02194357
2023-04-17,SZ300207,0.051844507,-0.007281661
2023-04-17,SZ300223,0.009636611,-0.007514596
2023-04-17,SZ300274,-0.083593436,-0.007088423
2023-04-17,SZ300316,0.06582393,-0.027032733
2023-04-17,SZ300347,-0.11595655,-0.014754832
2023-04-17,SZ300408,-0.1135551,-0.017497718
2023-04-17,SZ300413,-0.051612947,-0.0064080358
2023-04-17,SZ300433,-0.0069840252,0.0030605793
2023-04-17,SZ300450,0.041983943,-0.019359708
2023-04-17,SZ300454,-0.015923709,-0.015962541
2023-04-17,SZ300496,-0.047713418,-0.026581824
2023-04-17,SZ300498,-0.017798245,0.0004645586
2023-04-17,SZ300529,0.008929249,-0.0118258
2023-04-17,SZ300595,-0.07027672,-0.0011562705
2023-04-17,SZ300601,0.041983575,-0.017852783
2023-04-17,SZ300628,0.046214547,0.001277566
2023-04-17,SZ300661,-0.22750355,-0.03201002
2023-04-17,SZ300750,0.15306804,0.0033556223
2023-04-17,SZ300751,0.02323798,-0.0012780428
2023-04-17,SZ300759,0.07421172,-0.022499084
2023-04-17,SZ300760,-0.03724402,0.009970665
2023-04-17,SZ300763,-0.0963065,-0.022515059
2023-04-17,SZ300769,-0.113351986,0.00081276894
2023-04-17,SZ300782,0.031646524,-0.031540275
2023-04-17,SZ300896,0.08589558,-0.020373404
2023-04-17,SZ300919,0.020534813,0.008109331
2023-04-17,SZ300957,0.14942935,0.017045975
2023-04-17,SZ300979,-0.015117057,-0.024585485
2023-04-17,SZ300999,0.16145904,-0.011285067
2023-04-18,SH600000,0.10669397,0.019921303
2023-04-18,SH600009,0.074465394,-0.007775247
2023-04-18,SH600010,0.10414815,-0.005667448
2023-04-18,SH600011,-0.013561126,-0.016648114
2023-04-18,SH600015,0.1489386,0.00545156
2023-04-18,SH600016,0.1528272,0.011183023
2023-04-18,SH600018,0.12206058,-0.0045558214
2023-04-18,SH600019,0.05081175,-0.0069508553
2023-04-18,SH600025,0.09055833,-0.0024540424
2023-04-18,SH600028,-0.08778337,0.0097362995
2023-04-18,SH600029,-0.024413057,-0.011152446
2023-04-18,SH600030,0.15408397,0.0032447577
2023-04-18,SH600031,0.041517805,-0.006459713
2023-04-18,SH600036,-0.047724478,-0.014360011
2023-04-18,SH600039,-0.069457605,0.0064924955
2023-04-18,SH600048,0.09992801,-0.0076462626
2023-04-18,SH600050,-0.19425125,-0.0020640492
2023-04-18,SH600061,0.037294373,0.002819419
2023-04-18,SH600085,-0.051986508,0.011515498
2023-04-18,SH600089,0.19140995,0.023568034
2023-04-18,SH600104,0.174333,-0.008318961
2023-04-18,SH600111,-0.07935308,-0.014346302
2023-04-18,SH600115,0.03563272,-0.0027100444
2023-04-18,SH600132,0.03409859,-0.013628602
2023-04-18,SH600150,-0.096784756,-0.017469406
2023-04-18,SH600176,0.15354973,-0.022629142
2023-04-18,SH600183,0.054945827,0.06311762
2023-04-18,SH600188,0.12346187,0.0028785467
2023-04-18,SH600196,0.07179715,-0.01142168
2023-04-18,SH600219,0.119565696,-0.005818486
2023-04-18,SH600233,0.04145045,-0.020052493
2023-04-18,SH600276,0.054283854,-0.017674088
2023-04-18,SH600309,0.108791605,-0.018775046
2023-04-18,SH600332,-0.12031823,-0.00735569
2023-04-18,SH600346,0.01596782,-0.029416561
2023-04-18,SH600362,0.08402559,-0.00817132
2023-04-18,SH600383,-0.014314834,0.0
2023-04-18,SH600406,-0.012342427,-0.0063322783
2023-04-18,SH600426,-0.025473848,-0.03206694
2023-04-18,SH600436,0.07263568,-0.014459252
2023-04-18,SH600438,0.05488016,-0.0055159926
2023-04-18,SH600460,0.15244704,0.0018461943
2023-04-18,SH600519,0.10773662,-0.009733021
2023-04-18,SH600547,-0.16937006,-0.018131554
2023-04-18,SH600570,-0.059905972,-0.020546317
2023-04-18,SH600584,0.07190575,0.0090357065
2023-04-18,SH600585,0.09215196,0.001075983
2023-04-18,SH600588,0.02516,-0.018454254
2023-04-18,SH600600,-0.04416519,-0.022070527
2023-04-18,SH600606,0.09382407,-0.010105312
2023-04-18,SH600660,0.09676961,-0.0044148564
2023-04-18,SH600674,0.09180322,0.0028201342
2023-04-18,SH600690,0.01813687,0.024429798
2023-04-18,SH600741,0.15337601,-0.010724306
2023-04-18,SH600745,-0.13462166,0.007928848
2023-04-18,SH600760,-0.02521149,-0.006942153
2023-04-18,SH600763,-0.0030709356,-0.01769352
2023-04-18,SH600795,0.05807384,-0.0025786161
2023-04-18,SH600803,-0.15932961,-0.02198118
2023-04-18,SH600809,-0.027890585,-0.011239171
2023-04-18,SH600837,0.05929201,0.0010586977
2023-04-18,SH600845,0.030289188,0.00860548
2023-04-18,SH600884,0.0937428,-0.00658828
2023-04-18,SH600886,0.08685869,0.0017688274
2023-04-18,SH600887,0.05830292,-0.0049604774
2023-04-18,SH600893,0.00054144487,0.0062698126
2023-04-18,SH600900,0.093110226,0.0023591518
2023-04-18,SH600905,0.13891493,-0.005347669
2023-04-18,SH600918,-0.2985349,-0.0038759112
2023-04-18,SH600919,0.087400295,-0.0009891391
2023-04-18,SH600926,0.13871783,0.0
2023-04-18,SH600941,-0.21125934,0.009986997
2023-04-18,SH600958,0.13295177,0.0038051605
2023-04-18,SH600989,-0.039203335,-0.013249218
2023-04-18,SH600999,0.07957562,-0.0037491322
2023-04-18,SH601006,0.09055315,0.0011862516
2023-04-18,SH601009,0.06849263,0.005410433
2023-04-18,SH601012,0.09939355,-0.03390783
2023-04-18,SH601021,-0.044450607,-0.0051068664
2023-04-18,SH601066,-0.00051523,-0.0017979145
2023-04-18,SH601088,0.1492861,-0.0012626648
2023-04-18,SH601100,0.11933263,-0.021512926
2023-04-18,SH601111,0.010907512,-0.014274418
2023-04-18,SH601117,-0.10110442,0.0015974045
2023-04-18,SH601138,-0.30804166,0.099737525
2023-04-18,SH601155,0.01520415,-0.022309244
2023-04-18,SH601166,0.08463085,0.0012180805
2023-04-18,SH601169,0.08890296,0.0020512342
2023-04-18,SH601186,-0.17597026,0.06694555
2023-04-18,SH601211,0.016802132,0.0032573938
2023-04-18,SH601216,0.02621103,-0.010998368
2023-04-18,SH601225,0.10026313,-0.011143088
2023-04-18,SH601229,0.13271102,0.0015773773
2023-04-18,SH601236,0.082515836,0.0009813309
2023-04-18,SH601238,0.13605513,-0.016332984
2023-04-18,SH601288,-0.10691048,0.0
2023-04-18,SH601318,0.072390065,0.008097291
2023-04-18,SH601319,0.05956222,0.01935482
2023-04-18,SH601328,-0.008408204,-0.0016051531
2023-04-18,SH601336,-0.13161835,0.0032794476
2023-04-18,SH601360,-0.08742491,0.061293364
2023-04-18,SH601377,0.09441489,0.011877775
2023-04-18,SH601390,-0.09112963,0.053979874
2023-04-18,SH601398,-0.0010104217,-0.0050050616
2023-04-18,SH601600,-0.06376458,-0.007385552
2023-04-18,SH601601,0.0058954805,0.017934203
2023-04-18,SH601615,0.04563947,-0.017180622
2023-04-18,SH601618,-0.16057368,0.024904251
2023-04-18,SH601628,0.04712137,0.0068041086
2023-04-18,SH601633,-0.0042374134,-0.030607581
2023-04-18,SH601658,0.0007376224,-0.01132679
2023-04-18,SH601668,-0.0849825,0.02061057
2023-04-18,SH601669,0.04322451,0.018789172
2023-04-18,SH601688,0.046369694,0.015538335
2023-04-18,SH601689,0.044614814,-0.026908934
2023-04-18,SH601698,-0.19454664,0.002830267
2023-04-18,SH601728,-0.2878785,0.0068399906
2023-04-18,SH601766,0.05227673,0.027901769
2023-04-18,SH601788,0.06746036,-0.002549708
2023-04-18,SH601799,-0.14154863,-0.03754902
2023-04-18,SH601800,-0.09007271,0.052860737
2023-04-18,SH601808,-0.013387512,0.008479118
2023-04-18,SH601816,0.08523582,0.0
2023-04-18,SH601818,0.08804519,0.0018348694
2023-04-18,SH601838,0.14648344,-0.0046756268
2023-04-18,SH601857,-0.28508684,0.01814878
2023-04-18,SH601865,0.04262365,-0.019093096
2023-04-18,SH601868,-0.016485125,0.014925361
2023-04-18,SH601877,0.039267447,-0.029077828
2023-04-18,SH601878,0.034820907,-0.0044803023
2023-04-18,SH601881,0.11069161,0.0034934282
2023-04-18,SH601888,0.013909597,-0.033670425
2023-04-18,SH601898,0.026367601,0.0035746098
2023-04-18,SH601899,0.09348358,-0.022144139
2023-04-18,SH601901,0.028820429,-0.0013350844
2023-04-18,SH601919,0.18610238,0.010703325
2023-04-18,SH601939,-0.058627505,-0.0030441284
2023-04-18,SH601966,-0.018376827,-0.016687512
2023-04-18,SH601985,0.07921506,0.0
2023-04-18,SH601988,-0.019577678,-0.0025478005
2023-04-18,SH601989,0.0444345,0.012139559
2023-04-18,SH601995,0.10199205,0.019626617
2023-04-18,SH601998,-0.11100814,-0.0047664642
2023-04-18,SH603019,-0.19334695,0.09988487
2023-04-18,SH603185,-0.016321864,-0.027988374
2023-04-18,SH603195,0.004040543,-0.009645462
2023-04-18,SH603259,-0.20717536,-0.0154957175
2023-04-18,SH603260,0.08833338,-0.0069501996
2023-04-18,SH603288,0.11012091,-0.016371608
2023-04-18,SH603290,0.13040067,-0.0067002177
2023-04-18,SH603369,-0.1844055,-0.014953077
2023-04-18,SH603392,-0.0033768713,-0.021531463
2023-04-18,SH603486,0.036598884,0.014499068
2023-04-18,SH603501,-0.038266014,-0.012506187
2023-04-18,SH603659,-0.08864953,-0.014241278
2023-04-18,SH603799,0.05979098,-0.016325295
2023-04-18,SH603806,-0.008991554,-0.0028203726
2023-04-18,SH603833,-0.0069119334,-0.011890233
2023-04-18,SH603882,0.049659096,0.003527522
2023-04-18,SH603899,-0.09833962,-0.00924623
2023-04-18,SH603986,0.12899317,0.04230106
2023-04-18,SH603993,0.02416674,-0.030480146
2023-04-18,SH605117,-0.1223202,-0.04229361
2023-04-18,SH605499,-0.0010749884,-0.05260682
2023-04-18,SH688005,0.09361154,-0.031285763
2023-04-18,SH688008,0.07926424,0.060514808
2023-04-18,SH688012,-0.4025311,0.032967567
2023-04-18,SH688036,0.061863594,0.092102885
2023-04-18,SH688065,-0.08065984,-0.04154867
2023-04-18,SH688111,-0.52198756,0.0835166
2023-04-18,SH688126,0.12143247,0.06803596
2023-04-18,SH688169,0.09796197,-0.010893524
2023-04-18,SH688187,0.07992855,0.005951166
2023-04-18,SH688303,0.10404252,-0.008967698
2023-04-18,SH688363,0.042609297,-0.03098011
2023-04-18,SH688396,0.105574,0.0075819492
2023-04-18,SH688561,0.03291414,0.008244753
2023-04-18,SH688599,-0.04313999,-0.033562362
2023-04-18,SH688981,-0.06665075,0.068638444
2023-04-18,SZ000001,0.06523214,-0.007779658
2023-04-18,SZ000002,-0.04783923,-0.0032294393
2023-04-18,SZ000063,0.092698485,0.055164814
2023-04-18,SZ000069,0.0788427,0.003969431
2023-04-18,SZ000100,0.007104885,0.002070427
2023-04-18,SZ000157,0.07811514,0.0
2023-04-18,SZ000166,0.08389895,0.004379511
2023-04-18,SZ000301,0.022510786,-0.026492298
2023-04-18,SZ000333,0.1312647,0.01710844
2023-04-18,SZ000338,0.08813469,0.011159778
2023-04-18,SZ000408,-0.034367174,-0.028739512
2023-04-18,SZ000425,0.14270565,0.005748749
2023-04-18,SZ000538,0.041268494,0.01046145
2023-04-18,SZ000568,-0.0469861,-0.011159539
2023-04-18,SZ000596,-0.107416205,-0.020600617
2023-04-18,SZ000625,0.119676545,-0.021849751
2023-04-18,SZ000651,0.14198278,0.04472828
2023-04-18,SZ000661,-0.31816897,-0.017435431
2023-04-18,SZ000708,-0.09941641,-0.037317753
2023-04-18,SZ000723,0.05854313,-0.01908201
2023-04-18,SZ000725,0.0028275885,0.018775105
2023-04-18,SZ000733,0.035421904,-0.024696946
2023-04-18,SZ000768,-0.031747673,-0.014285684
2023-04-18,SZ000776,-0.06336023,-0.0025316477
2023-04-18,SZ000786,0.077994674,0.0030571222
2023-04-18,SZ000792,0.13065541,-0.016789079
2023-04-18,SZ000800,0.143377,-0.017264247
2023-04-18,SZ000858,-0.013236843,-0.015825272
2023-04-18,SZ000876,0.01181452,0.0
2023-04-18,SZ000877,0.07598211,0.001085639
2023-04-18,SZ000895,0.18512037,0.002280116
2023-04-18,SZ000938,-0.19500822,0.072300434
2023-04-18,SZ000963,0.058671243,-0.030647814
2023-04-18,SZ000977,-0.17382053,0.040666223
2023-04-18,SZ001289,0.04980304,-0.019693613
2023-04-18,SZ001979,-0.028218672,-0.0052937865
2023-04-18,SZ002001,0.12204927,-0.00618577
2023-04-18,SZ002007,-0.01874761,-0.00705266
2023-04-18,SZ002008,0.12538706,-0.0017686486
2023-04-18,SZ002027,-0.012678806,0.0029854774
2023-04-18,SZ002032,0.004440408,0.000579834
2023-04-18,SZ002049,0.06866345,0.0047305822
2023-04-18,SZ002050,0.04025173,-0.041235626
2023-04-18,SZ002064,0.021767937,-0.027774453
2023-04-18,SZ002074,0.057474963,-0.036545396
2023-04-18,SZ002120,0.11994085,-0.027882278
2023-04-18,SZ002129,0.16935034,-0.017741323
2023-04-18,SZ002142,-0.13808465,-0.004774034
2023-04-18,SZ002179,-0.059534796,-0.020540535
2023-04-18,SZ002180,0.0613591,-0.017322242
2023-04-18,SZ002202,0.09869486,-0.016049266
2023-04-18,SZ002230,-0.05422118,0.092978954
2023-04-18,SZ002236,-0.15253378,0.062320113
2023-04-18,SZ002241,-0.0368801,-0.006570101
2023-04-18,SZ002252,0.054733984,-0.0046337247
2023-04-18,SZ002271,0.05587293,-0.018384457
2023-04-18,SZ002304,-0.029599592,-0.01911217
2023-04-18,SZ002311,-0.07220699,-0.036732018
2023-04-18,SZ002352,-0.049055863,-0.008912265
2023-04-18,SZ002371,-0.0325439,0.07448447
2023-04-18,SZ002410,-0.08617516,-0.017621279
2023-04-18,SZ002414,0.052497815,-0.0058956146
2023-04-18,SZ002415,0.06476021,-0.03568214
2023-04-18,SZ002459,0.16787374,-0.04460627
2023-04-18,SZ002460,-0.0046733245,-0.025610745
2023-04-18,SZ002466,-0.017008416,-0.04189247
2023-04-18,SZ002475,0.037102167,-0.008658826
2023-04-18,SZ002493,0.033315614,-0.02809453
2023-04-18,SZ002555,0.10074818,0.07170522
2023-04-18,SZ002594,0.1355297,-0.023222089
2023-04-18,SZ002600,0.06650223,0.01326561
2023-04-18,SZ002601,-0.099668965,-0.025320113
2023-04-18,SZ002602,0.01353392,0.05213821
2023-04-18,SZ002648,0.032454595,-0.060150802
2023-04-18,SZ002709,-0.010634374,-0.037890136
2023-04-18,SZ002714,0.016465742,-0.0012415051
2023-04-18,SZ002736,0.1380972,0.0
2023-04-18,SZ002756,-0.02577021,-0.04050541
2023-04-18,SZ002812,-0.061136834,-0.04050219
2023-04-18,SZ002821,0.023246545,-0.02551347
2023-04-18,SZ002841,0.028914306,0.023758769
2023-04-18,SZ002916,0.07327169,0.08736217
2023-04-18,SZ002920,-0.20358682,-0.029002726
2023-04-18,SZ002938,0.0061378963,0.100000024
2023-04-18,SZ003816,0.08563499,0.006116152
2023-04-18,SZ300014,0.12724765,-0.04271829
2023-04-18,SZ300015,0.011309635,-0.045811415
2023-04-18,SZ300033,0.052742578,0.0624851
2023-04-18,SZ300059,-0.058729958,0.015828013
2023-04-18,SZ300122,0.008963414,-0.03074956
2023-04-18,SZ300124,-0.066064134,-0.022788227
2023-04-18,SZ300142,0.11584176,-0.013888955
2023-04-18,SZ300207,0.087470055,-0.021400511
2023-04-18,SZ300223,-0.034599904,0.036038995
2023-04-18,SZ300274,0.0058996417,-0.03134948
2023-04-18,SZ300316,-0.015251208,-0.010131657
2023-04-18,SZ300347,0.07354556,-0.015669107
2023-04-18,SZ300408,0.026704993,0.014334321
2023-04-18,SZ300413,-0.05123888,0.005940199
2023-04-18,SZ300433,0.024089824,0.011408925
2023-04-18,SZ300450,0.14386734,-0.028835297
2023-04-18,SZ300454,-0.06907849,0.01682508
2023-04-18,SZ300496,0.015109003,0.00090420246
2023-04-18,SZ300498,-0.06775451,0.009519458
2023-04-18,SZ300529,0.021598678,-0.014041841
2023-04-18,SZ300595,-0.031825677,-0.027050674
2023-04-18,SZ300601,0.029753968,-0.024319947
2023-04-18,SZ300628,0.025367092,-0.005293131
2023-04-18,SZ300661,0.07193349,-0.037428916
2023-04-18,SZ300750,0.13154685,-0.03501922
2023-04-18,SZ300751,-0.079768285,-0.031590343
2023-04-18,SZ300759,0.026545275,-0.012993455
2023-04-18,SZ300760,-0.000116311014,-0.027141094
2023-04-18,SZ300763,-0.2334246,-0.02376175
2023-04-18,SZ300769,-0.28007406,-0.05375874
2023-04-18,SZ300782,0.157304,-0.016528606
2023-04-18,SZ300896,0.09144274,-0.016509712
2023-04-18,SZ300919,0.090342626,-0.030537784
2023-04-18,SZ300957,0.097579785,-0.04012555
2023-04-18,SZ300979,-0.029394109,-0.028526723
2023-04-18,SZ300999,0.16658804,-0.014675081
2023-04-19,SH600000,0.08810112,-0.01173687
2023-04-19,SH600009,0.08158602,-0.020599544
2023-04-19,SH600010,0.12028313,-0.020899296
2023-04-19,SH600011,-0.027837452,-0.016930044
2023-04-19,SH600015,0.12980527,-0.0020332932
2023-04-19,SH600016,0.15605704,-0.013801277
2023-04-19,SH600018,0.09282005,-0.0068650246
2023-04-19,SH600019,-0.112714574,-0.021465242
2023-04-19,SH600025,0.12732875,-0.0024599433
2023-04-19,SH600028,0.05644984,-0.014463663
2023-04-19,SH600029,0.076314,-0.019548833
2023-04-19,SH600030,0.13842116,-0.0342986
2023-04-19,SH600031,0.05666749,-0.01776278
2023-04-19,SH600036,0.13582733,-0.013988614
2023-04-19,SH600039,0.07638223,0.003263235
2023-04-19,SH600048,0.15477718,0.007028818
2023-04-19,SH600050,-0.2693047,-0.037228525
2023-04-19,SH600061,0.075510964,-0.036253273
2023-04-19,SH600085,-0.023439266,-0.0045225024
2023-04-19,SH600089,0.13093111,-0.006084144
2023-04-19,SH600104,0.15011269,-0.021810591
2023-04-19,SH600111,0.07166688,-0.024501681
2023-04-19,SH600115,0.010014314,-0.017663002
2023-04-19,SH600132,0.118269555,-0.01967305
2023-04-19,SH600150,0.065408245,0.03784609
2023-04-19,SH600176,0.15151934,-0.05532813
2023-04-19,SH600183,-0.030786745,-0.09542507
2023-04-19,SH600188,0.14489242,-0.02084744
2023-04-19,SH600196,0.09414067,-0.013362348
2023-04-19,SH600219,0.16010842,-0.025360882
2023-04-19,SH600233,0.030480668,-0.0055710077
2023-04-19,SH600276,0.093339354,-0.010043263
2023-04-19,SH600309,0.12642896,-0.022408664
2023-04-19,SH600332,0.05264033,-0.010188937
2023-04-19,SH600346,0.093962334,-0.023667693
2023-04-19,SH600362,0.06301789,-0.014204562
2023-04-19,SH600383,0.031896155,-0.014067531
2023-04-19,SH600406,-0.05263671,-0.02139306
2023-04-19,SH600426,0.11879875,-0.026294231
2023-04-19,SH600436,0.038694,-0.0031077862
2023-04-19,SH600438,0.04535912,-0.013608158
2023-04-19,SH600460,-0.009031728,-0.06654978
2023-04-19,SH600519,0.13652009,-0.00942117
2023-04-19,SH600547,0.16086397,-0.013447642
2023-04-19,SH600570,-0.07748836,-0.017977417
2023-04-19,SH600584,-0.014497202,-0.069488406
2023-04-19,SH600585,-0.04048629,-0.015719533
2023-04-19,SH600588,-0.07699784,-0.023933828
2023-04-19,SH600600,0.05579017,0.0028018951
2023-04-19,SH600606,0.1727412,-0.017007291
2023-04-19,SH600660,0.11416754,-0.0053212047
2023-04-19,SH600674,0.116404265,-0.021158338
2023-04-19,SH600690,0.07360095,-0.018737018
2023-04-19,SH600741,0.12515461,-0.005408287
2023-04-19,SH600745,0.12637219,-0.08123803
2023-04-19,SH600760,-0.001755625,0.014161229
2023-04-19,SH600763,-0.08307097,-0.016956627
2023-04-19,SH600795,0.047840975,0.0
2023-04-19,SH600803,-0.02052591,0.00584352
2023-04-19,SH600809,0.0055554807,-0.01268661
2023-04-19,SH600837,0.12557852,-0.026749492
2023-04-19,SH600845,0.071459554,-0.029575229
2023-04-19,SH600884,0.01218316,-0.015669703
2023-04-19,SH600886,0.1583801,-0.006188631
2023-04-19,SH600887,0.044412334,-0.0028493404
2023-04-19,SH600893,-0.018869221,0.013931632
2023-04-19,SH600900,0.10792643,-0.0033227205
2023-04-19,SH600905,0.12319587,-0.012544811
2023-04-19,SH600918,-0.025388367,-0.027237356
2023-04-19,SH600919,0.14136413,-0.01089108
2023-04-19,SH600926,0.104591995,-0.014941692
2023-04-19,SH600941,-0.16014165,-0.013733685
2023-04-19,SH600958,0.09840982,-0.047005355
2023-04-19,SH600989,0.06577413,-0.078005075
2023-04-19,SH600999,0.08353619,-0.03079027
2023-04-19,SH601006,0.21243577,-0.006516576
2023-04-19,SH601009,0.112149715,-0.0022267103
2023-04-19,SH601012,-0.0643189,-0.004522085
2023-04-19,SH601021,-0.007594034,-0.024887204
2023-04-19,SH601066,0.014290672,-0.05367434
2023-04-19,SH601088,0.15770206,-0.0075853467
2023-04-19,SH601100,0.065137394,-0.019528925
2023-04-19,SH601111,0.07263686,-0.01930815
2023-04-19,SH601117,0.18811479,-0.022328496
2023-04-19,SH601138,-0.35348672,-0.01097852
2023-04-19,SH601155,-0.05260049,-0.02722174
2023-04-19,SH601166,0.16059577,-0.016180038
2023-04-19,SH601169,0.030280352,-0.0061412454
2023-04-19,SH601186,0.039981328,-0.010457516
2023-04-19,SH601211,0.15065557,-0.030844152
2023-04-19,SH601216,-0.02353337,-0.022530377
2023-04-19,SH601225,0.1411408,-0.018902242
2023-04-19,SH601229,0.152932,-0.009448826
2023-04-19,SH601236,0.07419209,-0.07352936
2023-04-19,SH601238,0.08786816,-0.01767546
2023-04-19,SH601288,0.07843974,-0.011040986
2023-04-19,SH601318,0.20664635,-0.04205507
2023-04-19,SH601319,0.050732937,-0.012658298
2023-04-19,SH601328,0.04424691,-0.0056269765
2023-04-19,SH601336,0.21302502,-0.026904702
2023-04-19,SH601360,0.15640992,-0.052266836
2023-04-19,SH601377,0.15160596,-0.044158697
2023-04-19,SH601390,-0.07317239,-0.020833373
2023-04-19,SH601398,0.15750782,-0.008048296
2023-04-19,SH601600,-0.08735655,-0.03273809
2023-04-19,SH601601,0.07457854,-0.039250672
2023-04-19,SH601615,0.07564578,-0.03182423
2023-04-19,SH601618,0.13851483,-0.026168287
2023-04-19,SH601628,0.16734836,-0.02787745
2023-04-19,SH601633,0.07406624,-0.028397977
2023-04-19,SH601658,-0.048777357,-0.0032733083
2023-04-19,SH601668,0.12432091,-0.015706837
2023-04-19,SH601669,0.032045383,-0.026639342
2023-04-19,SH601688,0.13044983,-0.0333333
2023-04-19,SH601689,0.039643522,-0.047388315
2023-04-19,SH601698,-0.04649538,0.07949197
2023-04-19,SH601728,-0.26474538,-0.025815248
2023-04-19,SH601766,0.108532965,-0.006514609
2023-04-19,SH601788,0.076996416,-0.053681016
2023-04-19,SH601799,-0.22670421,-0.02124393
2023-04-19,SH601800,0.01683586,-0.03662139
2023-04-19,SH601808,-0.0029988065,-0.016815543
2023-04-19,SH601816,0.12798022,-0.009259224
2023-04-19,SH601818,0.116594285,-0.009157538
2023-04-19,SH601838,0.13202293,-0.019964755
2023-04-19,SH601857,0.037658066,-0.0044563413
2023-04-19,SH601865,0.07401877,-0.02615577
2023-04-19,SH601868,0.12817915,-0.011029422
2023-04-19,SH601877,-0.012842864,-0.00041025877
2023-04-19,SH601878,0.08557953,-0.03960395
2023-04-19,SH601881,0.030055735,-0.040905178
2023-04-19,SH601888,0.013418954,-0.022414684
2023-04-19,SH601898,0.13086988,-0.014247537
2023-04-19,SH601899,-0.029288806,-0.022286117
2023-04-19,SH601901,0.05344369,-0.041443884
2023-04-19,SH601919,0.18511839,-0.023197114
2023-04-19,SH601939,0.11539841,-0.007633567
2023-04-19,SH601966,0.032992203,-0.021637738
2023-04-19,SH601985,0.015292421,-0.012706399
2023-04-19,SH601988,0.0717624,-0.0063857436
2023-04-19,SH601989,0.100587815,0.061469316
2023-04-19,SH601995,0.11444414,-0.043192565
2023-04-19,SH601998,0.08131678,-0.016283572
2023-04-19,SH603019,-0.27037013,-0.02138406
2023-04-19,SH603185,0.12446122,-0.011344373
2023-04-19,SH603195,0.002402112,0.017285824
2023-04-19,SH603259,-0.11766601,-0.022003353
2023-04-19,SH603260,0.056712423,-0.017539442
2023-04-19,SH603288,-0.01674961,-0.011810601
2023-04-19,SH603290,0.17983747,-0.055826783
2023-04-19,SH603369,0.06939633,-0.01147604
2023-04-19,SH603392,-0.025819108,-0.07318008
2023-04-19,SH603486,-0.03366499,-0.055175364
2023-04-19,SH603501,-0.097191386,-0.076556325
2023-04-19,SH603659,0.098786324,-0.012767136
2023-04-19,SH603799,0.012066569,-0.025347054
2023-04-19,SH603806,0.10843645,0.0012373924
2023-04-19,SH603833,0.07562116,-0.007872224
2023-04-19,SH603882,0.087836474,0.016328335
2023-04-19,SH603899,0.014559187,-0.010144055
2023-04-19,SH603986,0.056109823,-0.07243073
2023-04-19,SH603993,-0.065092355,-0.01765722
2023-04-19,SH605117,-0.23652738,-0.02964437
2023-04-19,SH605499,-0.08453365,-0.014722884
2023-04-19,SH688005,-0.039957084,-0.0042765737
2023-04-19,SH688008,-0.16653523,-0.057578146
2023-04-19,SH688012,-0.3588937,-0.046681523
2023-04-19,SH688036,0.048498213,-0.10279429
2023-04-19,SH688065,-0.082046255,-0.008743763
2023-04-19,SH688111,-0.33028412,-0.06666255
2023-04-19,SH688126,-0.07935247,0.00921464
2023-04-19,SH688169,0.0533714,-0.0031982064
2023-04-19,SH688187,-0.009238739,-0.016115844
2023-04-19,SH688303,0.10616182,0.03076613
2023-04-19,SH688363,-0.09096262,-0.018116593
2023-04-19,SH688396,0.032826245,-0.050548017
2023-04-19,SH688561,0.053210866,-0.057380438
2023-04-19,SH688599,0.07228321,-0.015434623
2023-04-19,SH688981,-0.31355518,-0.055355012
2023-04-19,SZ000001,0.09695199,-0.019611835
2023-04-19,SZ000002,0.12140506,-0.008426249
2023-04-19,SZ000063,0.034065504,-0.01958245
2023-04-19,SZ000069,0.14739248,-0.009928405
2023-04-19,SZ000100,0.1338893,-0.03374654
2023-04-19,SZ000157,0.11559375,-0.017164469
2023-04-19,SZ000166,-0.0057946146,-0.026162803
2023-04-19,SZ000301,-0.029665314,0.018601418
2023-04-19,SZ000333,0.2179237,-0.0033425689
2023-04-19,SZ000338,0.14995432,-0.029676199
2023-04-19,SZ000408,0.044564,-0.02346307
2023-04-19,SZ000425,0.068012625,-0.015780091
2023-04-19,SZ000538,0.09445901,-0.0014519691
2023-04-19,SZ000568,-0.008646164,-0.0016561747
2023-04-19,SZ000596,0.07548647,0.008243203
