datetime,instrument,pred,label
2023-10-13,SZ300433,-0.08043237,0.0021413565
2023-10-13,SZ300450,-0.092477426,0.0011353493
2023-10-13,SZ300454,-0.022306085,-0.0001128912
2023-10-13,SZ300496,0.051114537,-0.003300488
2023-10-13,SZ300498,0.0329187,0.012158036
2023-10-13,SZ300601,0.011752039,0.004119754
2023-10-13,SZ300628,-0.1187278,-0.0093125105
2023-10-13,SZ300661,0.123612404,-0.008081317
2023-10-13,SZ300750,0.03488043,0.003683567
2023-10-13,SZ300751,-0.16983753,0.0026723146
2023-10-13,SZ300759,0.09711313,0.0057063103
2023-10-13,SZ300760,0.08697942,-0.003825605
2023-10-13,SZ300763,-0.17780551,0.023285389
2023-10-13,SZ300769,-0.20361494,0.022942662
2023-10-13,SZ300782,-0.018017061,0.0116117
2023-10-13,SZ300896,-0.048392788,0.0053299665
2023-10-13,SZ300919,-0.040156305,0.061240673
2023-10-13,SZ300957,-0.028385893,0.013258815
2023-10-13,SZ300979,-0.09809973,0.03794086
2023-10-13,SZ300999,0.015083544,-0.005614698
2023-10-16,SH600000,0.0950414,-0.0056286454
2023-10-16,SH600009,-0.016694173,-0.019184172
2023-10-16,SH600010,-0.08118525,-0.035435796
2023-10-16,SH600011,-0.08745465,-0.022327304
2023-10-16,SH600015,0.14080226,-0.005391717
2023-10-16,SH600016,0.07663262,-0.0053010583
2023-10-16,SH600018,0.111856,-0.010025144
2023-10-16,SH600019,-0.057201423,0.0035732985
2023-10-16,SH600025,0.10591692,-0.004395604
2023-10-16,SH600028,-0.05700399,-0.002044201
2023-10-16,SH600029,0.0374687,-0.0139859915
2023-10-16,SH600030,-0.08176619,-0.0041211843
2023-10-16,SH600031,-0.016948782,-0.011267424
2023-10-16,SH600036,0.053078875,-0.0009149909
2023-10-16,SH600039,0.07522108,-0.017516375
2023-10-16,SH600048,-0.027779631,-0.0033117533
2023-10-16,SH600050,0.02837976,-0.009259224
2023-10-16,SH600061,-0.05743131,-0.0013970733
2023-10-16,SH600085,0.0668378,-0.021882892
2023-10-16,SH600089,0.11839555,-0.006167233
2023-10-16,SH600104,0.12799904,0.007312417
2023-10-16,SH600111,-0.0302933,-0.024889171
2023-10-16,SH600115,0.010632768,-0.015570879
2023-10-16,SH600132,-0.0027622283,-0.014718652
2023-10-16,SH600150,0.0026710033,-0.026058614
2023-10-16,SH600176,0.003261067,-0.0038252473
2023-10-16,SH600183,0.02924665,-0.0054061413
2023-10-16,SH600188,-0.21523346,-0.0029354692
2023-10-16,SH600196,0.040676296,-0.016417265
2023-10-16,SH600219,0.051421568,-0.012608647
2023-10-16,SH600233,0.040560544,-0.008077979
2023-10-16,SH600276,0.08243035,-0.014614344
2023-10-16,SH600309,-0.05486527,-0.018158197
2023-10-16,SH600332,0.077851236,-0.0388664
2023-10-16,SH600346,-0.013619937,0.007042289
2023-10-16,SH600362,-0.028684005,-0.021870077
2023-10-16,SH600383,0.042010173,-0.021778762
2023-10-16,SH600406,-0.088562295,0.00858891
2023-10-16,SH600426,-0.006844647,-0.011563122
2023-10-16,SH600436,0.032292455,-0.0017105937
2023-10-16,SH600438,0.116564766,-0.018676996
2023-10-16,SH600460,-0.024687223,-0.030170023
2023-10-16,SH600519,0.038429983,0.0011583567
2023-10-16,SH600547,-0.12951177,-0.012939453
2023-10-16,SH600570,-0.14174291,-0.017778635
2023-10-16,SH600584,0.09952928,-0.023743808
2023-10-16,SH600585,-0.027439527,-0.001213491
2023-10-16,SH600588,-0.028847419,-0.023336291
2023-10-16,SH600600,-0.007271543,-0.006212473
2023-10-16,SH600606,-0.020134874,-0.023539543
2023-10-16,SH600660,0.14998871,0.010900736
2023-10-16,SH600674,0.07792294,-0.02294463
2023-10-16,SH600690,0.027949981,0.003035903
2023-10-16,SH600732,-0.037915036,-0.020520568
2023-10-16,SH600741,0.0958098,0.007474661
2023-10-16,SH600745,0.1653721,-0.01430589
2023-10-16,SH600754,0.0039039403,-0.01821065
2023-10-16,SH600760,0.01676263,-0.023442566
2023-10-16,SH600763,0.03526695,-0.030084908
2023-10-16,SH600795,-0.053819805,-0.02932769
2023-10-16,SH600803,-0.038053833,-0.02094382
2023-10-16,SH600809,0.061857127,0.011901736
2023-10-16,SH600837,-0.02443786,-0.008082271
2023-10-16,SH600845,-0.124668404,-0.019425511
2023-10-16,SH600875,-0.053764187,-0.020246983
2023-10-16,SH600884,-0.063489944,-0.01170522
2023-10-16,SH600886,-0.08751139,-0.010479987
2023-10-16,SH600887,0.18305449,-0.009683728
2023-10-16,SH600893,0.00507427,-0.019750655
2023-10-16,SH600900,0.09440332,-0.0003682375
2023-10-16,SH600905,0.09847984,0.0020323992
2023-10-16,SH600918,-0.106385455,-0.0013869405
2023-10-16,SH600919,0.13780084,0.008662105
2023-10-16,SH600926,-0.041908383,-0.0063241124
2023-10-16,SH600941,0.044443846,-0.007926822
2023-10-16,SH600958,0.022962235,0.006917
2023-10-16,SH600989,0.0067165196,0.0018666983
2023-10-16,SH600999,-0.02843932,-0.0030801296
2023-10-16,SH601006,0.16382968,0.0
2023-10-16,SH601009,0.07480398,-0.0012136102
2023-10-16,SH601012,0.02879113,-0.013345599
2023-10-16,SH601021,-0.016966641,-0.021438897
2023-10-16,SH601066,-0.053984836,-0.0011304021
2023-10-16,SH601088,-0.05585015,0.00026869774
2023-10-16,SH601100,-0.17259365,-0.0050855875
2023-10-16,SH601111,-0.006143838,-0.022962093
2023-10-16,SH601117,-0.0043708533,-0.021390378
2023-10-16,SH601138,-0.038554758,-0.020993292
2023-10-16,SH601155,-0.0034766793,-0.019292653
2023-10-16,SH601166,0.14863256,-0.0031541586
2023-10-16,SH601169,0.17719963,-0.004343629
2023-10-16,SH601186,-0.040027283,-0.009795189
2023-10-16,SH601211,0.013891004,-0.0043266416
2023-10-16,SH601216,-0.0027231276,-0.01738596
2023-10-16,SH601225,-0.11184935,0.00034546852
2023-10-16,SH601229,0.18922412,-0.0029761791
2023-10-16,SH601236,-0.1080435,-0.0078475475
2023-10-16,SH601238,0.12812698,0.006077409
2023-10-16,SH601288,0.013957225,0.0053691864
2023-10-16,SH601318,-0.011612207,-0.0060195923
2023-10-16,SH601319,0.02793102,-0.009146273
2023-10-16,SH601328,0.12679511,-0.0034794807
2023-10-16,SH601336,-0.13612835,-0.018138647
2023-10-16,SH601360,-0.091090694,-0.011910856
2023-10-16,SH601377,0.06934048,-0.0063437223
2023-10-16,SH601390,-0.031227507,-0.019047558
2023-10-16,SH601398,0.068264574,0.0018181801
2023-10-16,SH601600,0.056788713,0.0
2023-10-16,SH601601,0.006266102,-0.01037842
2023-10-16,SH601607,0.053193085,-0.024204731
2023-10-16,SH601615,-0.04581903,-0.019171357
2023-10-16,SH601618,-0.0709575,-0.013953507
2023-10-16,SH601628,0.031022802,-0.0058811903
2023-10-16,SH601633,-0.1324075,0.03718877
2023-10-16,SH601658,0.019091532,-0.0048309565
2023-10-16,SH601668,-0.0014687255,-0.013146341
2023-10-16,SH601669,-0.10554053,-0.017492712
2023-10-16,SH601688,-0.10289574,0.00048053265
2023-10-16,SH601689,0.016438797,-0.0060582757
2023-10-16,SH601698,-0.14499703,0.00810945
2023-10-16,SH601699,-0.12648895,0.0020925999
2023-10-16,SH601728,-0.092741966,0.0014619827
2023-10-16,SH601766,0.0018386319,-0.015706837
2023-10-16,SH601788,-0.080638394,0.001464963
2023-10-16,SH601799,-0.2508655,0.010008931
2023-10-16,SH601800,-0.028574169,-0.019810438
2023-10-16,SH601808,-0.07146306,-0.021188617
2023-10-16,SH601816,-0.06796254,-0.005893886
2023-10-16,SH601818,0.16035506,-0.007054627
2023-10-16,SH601838,0.042873688,-0.017133057
2023-10-16,SH601857,-0.01347702,0.0062354803
2023-10-16,SH601865,-0.14019199,-0.020825922
2023-10-16,SH601868,0.043511666,-0.004385948
2023-10-16,SH601872,-0.14231476,0.001892209
2023-10-16,SH601877,-0.009773903,-0.017611206
2023-10-16,SH601878,-0.009746343,-0.0046860576
2023-10-16,SH601881,-0.011760138,0.018706203
2023-10-16,SH601888,0.0069886893,-0.01752907
2023-10-16,SH601898,-0.038348958,0.00084245205
2023-10-16,SH601899,-0.051162317,-0.0067701936
2023-10-16,SH601901,0.01144319,-0.003856063
2023-10-16,SH601919,0.015986115,0.004210472
2023-10-16,SH601939,0.044542015,0.0026863813
2023-10-16,SH601985,0.075651675,-0.0011261702
2023-10-16,SH601988,0.06149523,0.009803891
2023-10-16,SH601989,-0.06540659,-0.017241359
2023-10-16,SH601995,-0.11681799,-0.0076841116
2023-10-16,SH601998,-0.020136446,0.006554246
2023-10-16,SH603019,-0.201287,0.005244851
2023-10-16,SH603185,-0.15081583,-0.0337494
2023-10-16,SH603195,0.06868208,-0.002837181
2023-10-16,SH603259,0.062245227,-0.008374631
2023-10-16,SH603260,-0.13386622,-0.016654968
2023-10-16,SH603288,-0.071487516,0.0
2023-10-16,SH603290,-0.15868923,-0.02244538
2023-10-16,SH603369,-0.03647597,0.0
2023-10-16,SH603392,-0.13386205,-0.019872546
2023-10-16,SH603486,-0.10058511,-0.024217367
2023-10-16,SH603501,0.19132352,-0.0001450181
2023-10-16,SH603659,0.05025328,-0.015618026
2023-10-16,SH603799,-0.12839559,-0.021154284
2023-10-16,SH603806,-0.17714767,-0.027979791
2023-10-16,SH603833,-0.21434224,-0.006312549
2023-10-16,SH603899,-0.07467443,-0.008835673
2023-10-16,SH603986,0.10090212,-0.017616808
2023-10-16,SH603993,0.051369816,-0.020833313
2023-10-16,SH605117,-0.17273587,-0.021435797
2023-10-16,SH605499,-0.11666484,-0.0044317245
2023-10-16,SH688005,-0.121721014,-0.013485193
2023-10-16,SH688008,0.053481765,-0.03977692
2023-10-16,SH688012,0.014293432,-0.019895494
2023-10-16,SH688036,-0.21073256,-0.049727976
2023-10-16,SH688065,-0.06215646,-0.010267198
2023-10-16,SH688111,-0.09031426,-0.048275888
2023-10-16,SH688126,-0.0065061226,-0.0153439045
2023-10-16,SH688187,-0.0752732,-0.021639526
2023-10-16,SH688223,-0.07803759,-0.020320833
2023-10-16,SH688303,0.044962123,-0.0066496134
2023-10-16,SH688363,-0.013043173,-0.03048122
2023-10-16,SH688396,-0.032088757,-0.0013284683
2023-10-16,SH688561,0.04544454,-0.013973296
2023-10-16,SH688599,-0.1534333,-0.007101774
2023-10-16,SH688981,0.16855164,0.0031249523
2023-10-16,SZ000001,0.047198832,-0.006352186
2023-10-16,SZ000002,-0.02672404,-0.02253759
2023-10-16,SZ000063,-0.17302915,-0.035583973
2023-10-16,SZ000069,-0.019541621,-0.017824054
2023-10-16,SZ000100,0.037359983,-0.0053871274
2023-10-16,SZ000157,0.095989406,-0.013643563
2023-10-16,SZ000166,-0.10473886,-0.011799455
2023-10-16,SZ000301,-0.11823195,-0.015754282
2023-10-16,SZ000333,-0.033395723,-0.007337451
2023-10-16,SZ000338,-0.037597917,-0.0014944673
2023-10-16,SZ000408,-0.004778661,-0.010848284
2023-10-16,SZ000425,-0.09058927,-0.02118808
2023-10-16,SZ000538,0.053971946,-0.021116257
2023-10-16,SZ000568,-0.011786148,0.001816392
2023-10-16,SZ000596,0.023667648,-0.005932331
2023-10-16,SZ000617,-0.025528342,-0.03304416
2023-10-16,SZ000625,0.19057739,0.001309514
2023-10-16,SZ000651,0.047248617,-0.011497796
2023-10-16,SZ000661,-0.083993025,-0.02832067
2023-10-16,SZ000708,-0.0010769367,-0.01338017
2023-10-16,SZ000723,0.008646205,-0.022750974
2023-10-16,SZ000725,0.122220635,-0.007633567
2023-10-16,SZ000733,-0.012765326,-0.030234158
2023-10-16,SZ000768,-0.012962423,-0.002311349
2023-10-16,SZ000776,-0.017230317,0.0
2023-10-16,SZ000786,0.0706838,-0.012298822
2023-10-16,SZ000792,-0.11264979,-0.019457757
2023-10-16,SZ000800,0.08549735,0.0
2023-10-16,SZ000858,-0.084923744,-0.007776618
2023-10-16,SZ000876,-0.01949142,-0.021969378
2023-10-16,SZ000877,-0.08512862,-0.018809319
2023-10-16,SZ000895,0.071564645,-0.007658839
2023-10-16,SZ000938,-0.059621662,-0.062604904
2023-10-16,SZ000963,-0.007187888,-0.016632915
2023-10-16,SZ000977,-0.18190615,-0.09999561
2023-10-16,SZ000983,-0.10070266,-0.008229256
2023-10-16,SZ001289,-0.022257626,-0.016770482
2023-10-16,SZ001979,0.014951125,-0.00383389
2023-10-16,SZ002001,0.057511374,-0.01890856
2023-10-16,SZ002007,0.10632259,-0.01515466
2023-10-16,SZ002027,-0.06943385,-0.011300504
2023-10-16,SZ002049,0.0037349313,-0.027924657
2023-10-16,SZ002050,-0.029994048,0.0047016144
2023-10-16,SZ002064,-0.05078344,-0.016768396
2023-10-16,SZ002074,-0.0185301,-0.012433529
2023-10-16,SZ002120,-0.0044007003,-0.008272529
2023-10-16,SZ002129,-0.07321389,-0.037089348
2023-10-16,SZ002142,0.076600485,-0.015036285
2023-10-16,SZ002179,0.031910434,-0.0080625415
2023-10-16,SZ002180,0.08017254,-0.030051589
2023-10-16,SZ002202,0.023467548,-0.014238179
2023-10-16,SZ002230,-0.14564599,0.020807028
2023-10-16,SZ002236,-0.036618613,-0.011750221
2023-10-16,SZ002241,0.13584371,-0.030247808
2023-10-16,SZ002252,-0.07961655,-0.02024138
2023-10-16,SZ002271,0.023564234,-0.004088342
2023-10-16,SZ002304,0.04746966,-0.0010123253
2023-10-16,SZ002311,0.026183456,-0.009431362
2023-10-16,SZ002352,0.08205324,-0.020878434
2023-10-16,SZ002371,0.04726795,-0.009887576
2023-10-16,SZ002410,0.043436497,-0.019509256
2023-10-16,SZ002414,0.123270266,-0.016737044
2023-10-16,SZ002415,0.19547155,-0.0073673725
2023-10-16,SZ002459,-0.22456613,-0.035003185
2023-10-16,SZ002460,-0.07892844,-0.026675701
2023-10-16,SZ002466,-0.05632539,-0.029329121
2023-10-16,SZ002475,0.086474836,0.0015761852
2023-10-16,SZ002493,-0.012158915,-0.024552166
2023-10-16,SZ002555,0.04678811,-0.021407247
2023-10-16,SZ002594,-0.02766122,0.04651153
2023-10-16,SZ002601,0.08807196,-0.018934727
2023-10-16,SZ002648,-0.12189308,-0.017261982
2023-10-16,SZ002709,-0.11465798,-0.028779805
2023-10-16,SZ002714,0.032643676,-0.015917957
2023-10-16,SZ002736,-0.046792775,0.0
2023-10-16,SZ002756,-0.0796791,-0.032964706
2023-10-16,SZ002812,-0.1975579,-0.043082714
2023-10-16,SZ002821,-0.15540706,-0.018980682
2023-10-16,SZ002841,0.007788636,-0.023822844
2023-10-16,SZ002916,0.15874125,-0.016655505
2023-10-16,SZ002920,-0.051235273,-0.0073367953
2023-10-16,SZ002938,0.063401856,-0.022516549
2023-10-16,SZ003816,-0.0073080286,-0.0056979656
2023-10-16,SZ300014,-0.2784452,-0.012993634
2023-10-16,SZ300015,-0.18892688,-0.0328961
2023-10-16,SZ300033,-0.10731292,-0.029852092
2023-10-16,SZ300059,-0.037246168,-0.0072734356
2023-10-16,SZ300122,-0.085304886,0.016852617
2023-10-16,SZ300124,-0.0148083195,-0.0059897304
2023-10-16,SZ300142,0.0029741377,-0.032978654
2023-10-16,SZ300207,0.076447755,-0.04216665
2023-10-16,SZ300223,-0.028669104,-0.018189788
2023-10-16,SZ300274,-0.0044936314,-0.024169207
2023-10-16,SZ300316,-0.024642386,-0.017919898
2023-10-16,SZ300347,-0.032790817,-0.021094084
2023-10-16,SZ300408,0.10598998,-0.003699243
2023-10-16,SZ300413,-0.007910155,-0.017119646
2023-10-16,SZ300433,0.11675444,-0.0036450624
2023-10-16,SZ300450,-0.1466246,-0.013343692
2023-10-16,SZ300454,-0.08298108,-0.017605186
2023-10-16,SZ300496,0.0054544657,-0.059270144
2023-10-16,SZ300498,0.0625145,0.007370949
2023-10-16,SZ300601,0.08091238,-0.021061301
2023-10-16,SZ300628,-0.14796938,-0.030999303
2023-10-16,SZ300661,0.18370852,-0.02054578
2023-10-16,SZ300750,0.040207982,0.004646778
2023-10-16,SZ300751,0.119786,-0.02190429
2023-10-16,SZ300759,0.10853265,-0.033905327
2023-10-16,SZ300760,0.09969278,-0.008793354
2023-10-16,SZ300763,-0.3278066,-0.000995338
2023-10-16,SZ300769,-0.1680493,-0.03355831
2023-10-16,SZ300782,0.09604183,-0.01707691
2023-10-16,SZ300896,-0.02227804,-0.021119773
2023-10-16,SZ300919,-0.16467473,0.0050752163
2023-10-16,SZ300957,-0.059843488,-0.017194748
2023-10-16,SZ300979,-0.1223092,0.022226334
2023-10-16,SZ300999,-0.025145292,-0.02050519
2023-10-17,SH600000,0.09649864,-0.02976358
2023-10-17,SH600009,-0.048181757,-0.013252914
2023-10-17,SH600010,-0.057649,-0.012490869
2023-10-17,SH600011,-0.095109165,-0.012090266
2023-10-17,SH600015,0.19502124,-0.020727038
2023-10-17,SH600016,0.21297877,-0.026646674
2023-10-17,SH600018,0.07686031,-0.034177125
2023-10-17,SH600019,0.019197576,-0.06103766
2023-10-17,SH600025,0.17738321,-0.0022075176
2023-10-17,SH600028,-0.015087351,-0.021712363
2023-10-17,SH600029,0.012769207,-0.022289813
2023-10-17,SH600030,-0.1067649,-0.013721526
2023-10-17,SH600031,0.02876538,-0.019447625
2023-10-17,SH600036,-0.012423441,-0.028282106
2023-10-17,SH600039,0.13471642,-0.0011952519
2023-10-17,SH600048,-0.0073206425,-0.029226243
2023-10-17,SH600050,-0.043738455,-0.025700927
2023-10-17,SH600061,-0.061735287,-0.0074614882
2023-10-17,SH600085,0.061078563,-0.018551528
2023-10-17,SH600089,0.12100531,-0.018628776
2023-10-17,SH600104,0.07263939,-0.028975666
2023-10-17,SH600111,0.034078673,-0.011349499
2023-10-17,SH600115,0.01836595,-0.015817285
2023-10-17,SH600132,0.0006913543,-0.01988864
2023-10-17,SH600150,-0.013563693,-0.0148771405
2023-10-17,SH600176,0.010874622,-0.026921034
2023-10-17,SH600183,0.05087568,-0.007897794
2023-10-17,SH600188,-0.1417865,-0.029365063
2023-10-17,SH600196,0.04490362,-0.018455803
2023-10-17,SH600219,0.04197257,-0.016732752
2023-10-17,SH600233,0.055423647,0.0022466183
2023-10-17,SH600276,0.023346119,-0.009356797
2023-10-17,SH600309,-0.034484163,-0.013026714
2023-10-17,SH600332,0.10571182,-0.024431288
2023-10-17,SH600346,0.05121976,-0.015358448
2023-10-17,SH600362,-0.022666365,-0.0058327913
2023-10-17,SH600383,0.081154324,-0.00362885
2023-10-17,SH600406,0.09040761,0.0044709444
2023-10-17,SH600426,-0.010823876,-0.010429621
2023-10-17,SH600436,-0.013570227,-0.020688295
2023-10-17,SH600438,0.08439669,-0.020328224
2023-10-17,SH600460,0.03058175,0.0021076202
2023-10-17,SH600519,0.052231617,-0.056712925
2023-10-17,SH600547,-0.11905226,-0.007544875
2023-10-17,SH600570,-0.056156985,-0.013577163
2023-10-17,SH600584,0.10749523,0.0
2023-10-17,SH600585,-0.024512485,-0.025298357
2023-10-17,SH600588,0.09063877,-0.017770112
2023-10-17,SH600600,-0.05272107,-0.013475001
2023-10-17,SH600606,-0.020972833,0.0
2023-10-17,SH600660,0.08988104,-0.026958048
2023-10-17,SH600674,0.15453193,-0.012764156
2023-10-17,SH600690,0.015824944,-0.02289486
2023-10-17,SH600732,-0.17175648,0.015115261
2023-10-17,SH600741,0.058376826,-0.034957707
2023-10-17,SH600745,0.06965862,-0.015535533
2023-10-17,SH600754,-0.013771772,-0.007157266
2023-10-17,SH600760,0.008576356,0.0054985285
2023-10-17,SH600763,0.06919264,-0.0095973015
2023-10-17,SH600795,-0.077523544,-0.016490161
2023-10-17,SH600803,0.04572603,-0.012515545
2023-10-17,SH600809,-0.018537119,-0.035020113
2023-10-17,SH600837,-0.029843852,-0.012263417
2023-10-17,SH600845,-0.09470224,-0.006590903
2023-10-17,SH600875,-0.051274292,-0.015912354
2023-10-17,SH600884,-0.1198874,-0.017009318
2023-10-17,SH600886,0.013896227,-0.021181881
2023-10-17,SH600887,0.1363016,-0.016172409
2023-10-17,SH600893,-0.013557836,-0.019892454
2023-10-17,SH600900,0.15328036,-0.017438293
2023-10-17,SH600905,0.004836507,-0.022312284
2023-10-17,SH600918,-0.078551054,-0.0027777553
2023-10-17,SH600919,0.16514792,-0.02290076
2023-10-17,SH600926,-0.035084732,-0.02744639
2023-10-17,SH600941,0.0064002424,-0.020633936
2023-10-17,SH600958,0.008055076,-0.010794878
2023-10-17,SH600989,0.040652983,-0.030434728
2023-10-17,SH600999,-0.031071678,-0.005492568
2023-10-17,SH601006,0.16087458,-0.021412015
2023-10-17,SH601009,0.120961756,-0.028959155
2023-10-17,SH601012,-0.047932655,-0.01584661
2023-10-17,SH601021,-0.055400223,-0.0027632713
2023-10-17,SH601066,-0.079207905,-0.01848358
2023-10-17,SH601088,-0.02587068,-0.020550728
2023-10-17,SH601100,-0.035452545,-0.036518276
2023-10-17,SH601111,-0.043901086,-0.018801391
2023-10-17,SH601117,-0.0020837858,-0.021857858
2023-10-17,SH601138,-0.050794974,-0.023012578
2023-10-17,SH601155,0.035604775,-0.0027322173
2023-10-17,SH601166,0.15763709,-0.01971525
2023-10-17,SH601169,0.15144424,-0.025690734
2023-10-17,SH601186,-0.024375238,-0.018884838
2023-10-17,SH601211,0.0047178194,-0.004888594
2023-10-17,SH601216,0.03180194,-0.010088444
2023-10-17,SH601225,-0.071893334,-0.014848113
2023-10-17,SH601229,0.2161729,-0.02587068
2023-10-17,SH601236,-0.124223545,0.0067796707
2023-10-17,SH601238,0.043397754,-0.032399774
2023-10-17,SH601288,0.18366061,-0.01869154
2023-10-17,SH601318,0.02114559,-0.028311789
2023-10-17,SH601319,-0.07459885,-0.032307744
2023-10-17,SH601328,0.2021066,-0.018854737
2023-10-17,SH601336,-0.20496939,-0.026171088
2023-10-17,SH601360,-0.04458925,-0.014150977
2023-10-17,SH601377,-0.048275128,-0.006384194
2023-10-17,SH601390,-0.059554756,-0.020631075
2023-10-17,SH601398,0.16742478,-0.019963682
2023-10-17,SH601600,0.012258217,-0.014423132
2023-10-17,SH601601,-0.05166973,-0.029058397
2023-10-17,SH601607,0.04785727,-0.014446914
2023-10-17,SH601615,-0.163872,-0.015762866
2023-10-17,SH601618,0.016421683,-0.0141509175
2023-10-17,SH601628,-0.084158376,-0.046103597
2023-10-17,SH601633,-0.14075513,-0.042320967
2023-10-17,SH601658,0.0597917,-0.024271786
2023-10-17,SH601668,-0.0373697,-0.009769082
2023-10-17,SH601669,-0.1047886,-0.023738801
2023-10-17,SH601688,-0.10869332,-0.012488008
2023-10-17,SH601689,0.07384905,-0.030476034
2023-10-17,SH601698,-0.031812027,0.019607902
2023-10-17,SH601699,-0.12759416,-0.012111962
2023-10-17,SH601728,-0.07537248,-0.02335769
2023-10-17,SH601766,-0.011299014,-0.018617034
2023-10-17,SH601788,-0.05330348,-0.0102389455
2023-10-17,SH601799,-0.19352977,-0.032391667
2023-10-17,SH601800,-0.08285296,-0.017574728
2023-10-17,SH601808,-0.0913546,-0.017423451
2023-10-17,SH601816,-0.021767035,-0.019762814
2023-10-17,SH601818,0.18377657,-0.019538224
2023-10-17,SH601838,-0.008175872,-0.025566518
2023-10-17,SH601857,-0.01798588,-0.030209124
2023-10-17,SH601865,-0.046267435,-0.0051338077
2023-10-17,SH601868,0.08536354,-0.01321584
2023-10-17,SH601872,-0.12630364,-0.02738434
2023-10-17,SH601877,-0.014253065,-0.018616498
2023-10-17,SH601878,-0.09351082,-0.00659132
2023-10-17,SH601881,-0.15024664,-0.025248706
2023-10-17,SH601888,0.043943495,-0.015067458
2023-10-17,SH601898,0.07650219,-0.02525258
2023-10-17,SH601899,0.00080092996,-0.017241418
2023-10-17,SH601901,0.0135640055,0.0051612854
2023-10-17,SH601919,0.067819476,-0.02463317
2023-10-17,SH601939,0.07583366,-0.019423962
2023-10-17,SH601985,0.09643705,-0.01691091
2023-10-17,SH601988,0.17806137,-0.011866212
2023-10-17,SH601989,0.08696319,-0.017543852
2023-10-17,SH601995,-0.13039905,-0.0029372573
2023-10-17,SH601998,0.08102323,-0.026976764
2023-10-17,SH603019,-0.11200765,0.02324164
2023-10-17,SH603185,-0.1179245,-0.018318474
2023-10-17,SH603195,0.04889886,-0.020350099
2023-10-17,SH603259,-0.019843385,-0.01519227
2023-10-17,SH603260,-0.105371654,-0.01765263
2023-10-17,SH603288,0.019156702,-0.028783858
2023-10-17,SH603290,-0.11091505,0.0012918711
2023-10-17,SH603369,-0.0077333897,-0.028326213
2023-10-17,SH603392,-0.11815219,-0.019816339
2023-10-17,SH603486,-0.04470425,-0.019370377
2023-10-17,SH603501,0.07290186,-0.005874276
2023-10-17,SH603659,-0.014534488,-0.020823956
2023-10-17,SH603799,-0.08028346,-0.01632601
2023-10-17,SH603806,-0.13126515,-0.00312531
2023-10-17,SH603833,-0.030987963,-0.020664513
2023-10-17,SH603899,-0.017539732,-0.005768299
2023-10-17,SH603986,-0.015233517,-0.009355366
2023-10-17,SH603993,0.058117732,-0.017730474
2023-10-17,SH605117,-0.13493085,0.004500389
2023-10-17,SH605499,-0.0743954,-0.022780836
2023-10-17,SH688005,-0.23014292,-0.013198197
2023-10-17,SH688008,-0.08715935,-0.0067750216
2023-10-17,SH688012,-0.1418546,-0.0055194497
2023-10-17,SH688036,-0.17660412,-0.018116891
2023-10-17,SH688065,-0.07436871,-0.026998281
2023-10-17,SH688111,-0.05113943,-0.050379634
2023-10-17,SH688126,0.029450163,-0.023643255
2023-10-17,SH688187,-0.009259105,-0.020036459
2023-10-17,SH688223,-0.0770579,0.025109172
2023-10-17,SH688303,0.08617173,-0.020339787
2023-10-17,SH688363,0.020884506,-0.02314645
2023-10-17,SH688396,0.0264166,-0.018244028
2023-10-17,SH688561,0.047531955,-0.013965845
2023-10-17,SH688599,-0.068229124,0.016008139
2023-10-17,SH688981,-0.011803269,0.026754618
2023-10-17,SZ000001,0.027514726,-0.031963706
2023-10-17,SZ000002,0.028931081,-0.02134651
2023-10-17,SZ000063,-0.103404954,-0.0046070814
2023-10-17,SZ000069,0.018467657,-0.03881377
2023-10-17,SZ000100,0.031116754,-0.027081907
2023-10-17,SZ000157,0.04628393,-0.01842463
2023-10-17,SZ000166,-0.054678634,-0.008955181
2023-10-17,SZ000301,-0.12431857,-0.01600635
2023-10-17,SZ000333,-0.046996333,-0.022351265
2023-10-17,SZ000338,0.059009016,-0.012009501
2023-10-17,SZ000408,-0.016186126,-0.042170823
2023-10-17,SZ000425,-0.12107769,-0.014973998
2023-10-17,SZ000538,0.026000664,-0.025099516
2023-10-17,SZ000568,-0.049019516,-0.031340837
2023-10-17,SZ000596,-0.022362925,-0.020364165
2023-10-17,SZ000617,-0.060450137,-0.022853494
2023-10-17,SZ000625,-0.0822861,-0.0426175
2023-10-17,SZ000651,-0.0044641197,-0.019772887
2023-10-17,SZ000661,0.1554167,-0.017753065
2023-10-17,SZ000708,-0.0046782717,-0.029327035
2023-10-17,SZ000723,-0.005396731,-0.014523685
2023-10-17,SZ000725,0.11552667,-0.023076892
2023-10-17,SZ000733,-0.06384464,-0.0075706244
2023-10-17,SZ000768,0.006131999,-0.009643853
2023-10-17,SZ000776,0.06692238,-0.011567831
2023-10-17,SZ000786,0.08652911,-0.04085487
2023-10-17,SZ000792,-0.053070948,-0.029928386
2023-10-17,SZ000800,0.08764556,-0.026392877
2023-10-17,SZ000858,-0.059855305,-0.03343898
2023-10-17,SZ000876,-0.01919587,-0.03135097
2023-10-17,SZ000877,-0.05229783,-0.028661907
2023-10-17,SZ000895,0.07900825,-0.023168683
2023-10-17,SZ000938,-0.004805289,-0.00048196316
2023-10-17,SZ000963,-0.004695624,-0.0113453865
2023-10-17,SZ000977,-0.10720433,0.0009766817
2023-10-17,SZ000983,-0.06483882,-0.019621193
