datetime,instrument,pred,label
2024-01-19,SZ002311,-0.017879428,-0.005489409
2024-01-19,SZ002352,-0.0006056279,-0.010099411
2024-01-19,SZ002371,-0.012443038,-0.000839591
2024-01-19,SZ002410,-0.055997297,0.011864543
2024-01-19,SZ002415,-0.054980587,-0.004865527
2024-01-19,SZ002459,-0.07526626,0.019632936
2024-01-19,SZ002460,0.009809038,0.0057542324
2024-01-19,SZ002466,-0.0052123293,0.010535359
2024-01-19,SZ002475,-0.0075717326,0.0117458105
2024-01-19,SZ002493,-0.07109287,0.009681463
2024-01-19,SZ002555,0.0073888823,0.07619333
2024-01-19,SZ002594,0.09290067,0.013536215
2024-01-19,SZ002601,-0.021612467,-0.00064760447
2024-01-19,SZ002603,-0.011523075,0.006906748
2024-01-19,SZ002648,-0.08667578,0.07937777
2024-01-19,SZ002709,-0.027111152,-0.002261579
2024-01-19,SZ002714,-0.025854416,-0.00082838535
2024-01-19,SZ002736,-0.001099363,0.018027663
2024-01-19,SZ002812,0.0141176395,0.00634706
2024-01-19,SZ002821,-0.0025935024,0.012204289
2024-01-19,SZ002841,-0.06181599,0.022362709
2024-01-19,SZ002916,-0.053909324,0.008554816
2024-01-19,SZ002920,-0.0019814726,-0.0023694038
2024-01-19,SZ002938,-0.09288661,0.020699859
2024-01-19,SZ003816,0.09250721,0.013698578
2024-01-19,SZ300014,-0.021554565,-0.0122843385
2024-01-19,SZ300015,-0.052161247,0.018862367
2024-01-19,SZ300033,0.004850941,0.056146383
2024-01-19,SZ300059,0.060573056,0.024174571
2024-01-19,SZ300122,-0.06480597,0.013442397
2024-01-19,SZ300124,-0.0538492,0.019076109
2024-01-19,SZ300142,-0.03246169,0.0010596514
2024-01-19,SZ300223,-0.049408577,-0.0010846257
2024-01-19,SZ300274,0.013879361,0.04490125
2024-01-19,SZ300308,0.08515101,0.02150929
2024-01-19,SZ300316,-0.06775844,0.017017245
2024-01-19,SZ300347,0.009077558,0.013797283
2024-01-19,SZ300408,0.03588835,0.0122054815
2024-01-19,SZ300413,-0.1629543,0.03493452
2024-01-19,SZ300433,-0.053633656,0.007915139
2024-01-19,SZ300450,0.010444146,0.0031155348
2024-01-19,SZ300454,-0.016873952,0.010925412
2024-01-19,SZ300496,0.012613833,0.0074961185
2024-01-19,SZ300498,-0.020477755,0.0005145073
2024-01-19,SZ300628,-0.03815391,0.038774252
2024-01-19,SZ300661,-0.11484055,-0.011704743
2024-01-19,SZ300750,-0.062912256,-0.011247814
2024-01-19,SZ300751,0.0018499177,0.05648601
2024-01-19,SZ300759,0.023286128,0.009763956
2024-01-19,SZ300760,0.0024608597,0.002334237
2024-01-19,SZ300763,-0.0012781415,0.013234973
2024-01-19,SZ300782,-0.045613497,-0.025432348
2024-01-19,SZ300896,-0.07203457,0.016452312
2024-01-19,SZ300919,-0.08087987,0.019287825
2024-01-19,SZ300957,0.02827955,0.011253715
2024-01-19,SZ300979,0.07400547,0.008859277
2024-01-19,SZ300999,0.018022954,0.0016967058
2024-01-19,SZ301269,-0.063879564,0.017804861
2024-01-22,SH600000,0.02206505,0.013612032
2024-01-22,SH600009,0.095265925,0.022957683
2024-01-22,SH600010,0.031190643,0.021404147
2024-01-22,SH600011,0.027347036,0.02429545
2024-01-22,SH600015,0.09029598,0.022597075
2024-01-22,SH600016,0.058926262,0.024046183
2024-01-22,SH600018,0.15136391,0.032926917
2024-01-22,SH600019,-1.5811995e-05,0.03850448
2024-01-22,SH600023,0.11590604,0.020201921
2024-01-22,SH600025,0.11011535,0.0189811
2024-01-22,SH600028,0.039813492,0.03386736
2024-01-22,SH600029,0.10373808,0.02553618
2024-01-22,SH600030,-0.0093743615,0.037470937
2024-01-22,SH600031,0.02216715,0.01623106
2024-01-22,SH600036,-0.05478521,0.0033266544
2024-01-22,SH600039,0.0021908842,0.04341638
2024-01-22,SH600048,-0.018503768,0.026274323
2024-01-22,SH600050,0.018942358,0.037681222
2024-01-22,SH600061,-0.0098446645,0.055462956
2024-01-22,SH600085,-0.0051095597,0.01834917
2024-01-22,SH600089,0.11947113,0.009876251
2024-01-22,SH600104,0.041842226,0.023487806
2024-01-22,SH600111,0.014642118,0.019134045
2024-01-22,SH600115,0.03183101,0.023301005
2024-01-22,SH600132,-0.021810697,-0.012455702
2024-01-22,SH600150,0.0989113,0.043011904
2024-01-22,SH600176,0.053144492,0.03199804
2024-01-22,SH600183,-0.03810198,-0.009390533
2024-01-22,SH600188,0.08283983,0.03357196
2024-01-22,SH600196,0.034569792,0.011562467
2024-01-22,SH600219,0.042434502,0.03926325
2024-01-22,SH600233,-0.027879542,0.024779916
2024-01-22,SH600276,-0.013547998,0.0054574013
2024-01-22,SH600309,0.0062664505,0.009768248
2024-01-22,SH600332,0.0031288993,0.013351679
2024-01-22,SH600346,-0.0016475823,0.00928843
2024-01-22,SH600362,0.093172625,0.029300213
2024-01-22,SH600372,0.015818452,-0.027551293
2024-01-22,SH600406,-0.047189724,0.0053510666
2024-01-22,SH600426,0.04170019,0.0020308495
2024-01-22,SH600436,-0.042064138,0.0015547276
2024-01-22,SH600438,-0.0061155893,-0.009905338
2024-01-22,SH600460,-0.012958981,-0.003940046
2024-01-22,SH600489,0.016749205,0.022809148
2024-01-22,SH600515,-0.010566436,0.020246506
2024-01-22,SH600519,0.08745713,0.0043236017
2024-01-22,SH600547,-0.0023434777,0.007951021
2024-01-22,SH600570,0.034607492,0.025098443
2024-01-22,SH600584,-0.002040496,-0.036500514
2024-01-22,SH600585,0.06140265,0.017465115
2024-01-22,SH600588,0.061921436,-0.017832696
2024-01-22,SH600600,0.041878484,0.0017356873
2024-01-22,SH600606,0.0075783394,0.052116275
2024-01-22,SH600660,0.099503584,-0.00266397
2024-01-22,SH600674,0.042445634,0.030340552
2024-01-22,SH600690,0.043233633,0.019949913
2024-01-22,SH600732,-0.19684914,-0.015170455
2024-01-22,SH600741,0.056594804,0.015461445
2024-01-22,SH600745,0.068165675,-0.002962768
2024-01-22,SH600754,-0.023003139,0.023379207
2024-01-22,SH600760,0.010256201,0.005273223
2024-01-22,SH600795,0.06672001,0.02463603
2024-01-22,SH600803,0.050035164,0.014649034
2024-01-22,SH600809,0.006166892,-0.0026817322
2024-01-22,SH600837,-0.055274636,0.03837228
2024-01-22,SH600845,0.06309153,0.0074409246
2024-01-22,SH600875,-0.010174217,0.023234844
2024-01-22,SH600886,0.1172476,0.030448675
2024-01-22,SH600887,0.085999094,0.012850642
2024-01-22,SH600893,-0.05536391,0.010163188
2024-01-22,SH600900,0.053577922,0.025821328
2024-01-22,SH600905,-0.005724767,0.022935748
2024-01-22,SH600918,0.014872162,0.031626463
2024-01-22,SH600919,0.10594742,0.0068627596
2024-01-22,SH600926,0.09282896,0.013430953
2024-01-22,SH600938,0.054843307,0.028122425
2024-01-22,SH600941,0.057205167,0.019099832
2024-01-22,SH600958,-0.007463999,0.053916574
2024-01-22,SH600989,-0.002395805,0.004521966
2024-01-22,SH600999,-0.027433222,0.03174007
2024-01-22,SH601006,0.08915116,0.018012762
2024-01-22,SH601009,0.078976095,0.011456609
2024-01-22,SH601012,-0.037939116,-0.012699187
2024-01-22,SH601021,0.09286592,0.018195271
2024-01-22,SH601059,-0.1589514,0.048066378
2024-01-22,SH601066,0.009697767,0.038265347
2024-01-22,SH601088,0.06729813,0.029415488
2024-01-22,SH601100,0.0902352,0.015354037
2024-01-22,SH601111,-0.0017427932,0.02233243
2024-01-22,SH601117,-0.002646327,0.05769229
2024-01-22,SH601138,0.0023696944,0.0
2024-01-22,SH601155,0.03451036,0.01854217
2024-01-22,SH601166,0.014833489,0.013161302
2024-01-22,SH601169,0.12940764,0.022727251
2024-01-22,SH601186,0.022403987,0.07489884
2024-01-22,SH601211,-0.010949893,0.034348965
2024-01-22,SH601225,0.0753286,0.020921707
2024-01-22,SH601229,0.1274245,0.016450644
2024-01-22,SH601236,-0.0430291,0.055621266
2024-01-22,SH601238,0.010869274,0.01666665
2024-01-22,SH601288,0.06359121,0.018996
2024-01-22,SH601318,0.004510386,0.020544887
2024-01-22,SH601319,0.0009659622,0.047801256
2024-01-22,SH601328,0.046894096,0.015173435
2024-01-22,SH601336,-0.031537633,0.045717597
2024-01-22,SH601360,0.03110156,0.007001877
2024-01-22,SH601377,-0.013848435,0.035196662
2024-01-22,SH601390,0.05478757,0.08469951
2024-01-22,SH601398,0.07947558,0.016468406
2024-01-22,SH601600,0.037828833,0.05019307
2024-01-22,SH601601,-0.042692654,0.050970912
2024-01-22,SH601607,0.03629028,0.013933778
2024-01-22,SH601615,0.03192395,0.005484462
2024-01-22,SH601618,0.013425939,0.04878044
2024-01-22,SH601628,-0.04485882,0.05293238
2024-01-22,SH601633,0.020635746,-0.01606381
2024-01-22,SH601658,0.04968477,0.013133287
2024-01-22,SH601668,0.019773837,0.056337953
2024-01-22,SH601669,0.011052638,0.05043471
2024-01-22,SH601688,-0.013289545,0.03889513
2024-01-22,SH601689,0.0197339,-0.004959941
2024-01-22,SH601698,0.052645303,0.031163454
2024-01-22,SH601699,0.08719786,0.024667501
2024-01-22,SH601728,-0.0155428685,0.027210832
2024-01-22,SH601766,0.054844584,0.04539013
2024-01-22,SH601788,-0.022562025,0.09956241
2024-01-22,SH601799,-0.105907,0.006987691
2024-01-22,SH601800,0.03075646,0.081138015
2024-01-22,SH601808,0.052237596,0.015503883
2024-01-22,SH601816,0.062891744,0.03112042
2024-01-22,SH601818,0.10523321,0.018484235
2024-01-22,SH601838,0.15441282,0.015121698
2024-01-22,SH601857,0.09393924,0.036155224
2024-01-22,SH601865,-0.022867152,-0.023079813
2024-01-22,SH601868,0.013960762,0.038647413
2024-01-22,SH601872,0.001977209,0.019455314
2024-01-22,SH601877,-0.006775053,0.0005245209
2024-01-22,SH601878,-0.03738264,0.03875959
2024-01-22,SH601881,0.013488315,0.052202225
2024-01-22,SH601888,0.002769202,0.00961113
2024-01-22,SH601898,0.13254407,0.019525886
2024-01-22,SH601899,0.042507567,0.0153336525
2024-01-22,SH601901,0.041565005,0.030666709
2024-01-22,SH601916,0.12046464,0.021671772
2024-01-22,SH601919,0.010251846,0.02514112
2024-01-22,SH601939,0.054384254,0.02013886
2024-01-22,SH601985,0.13681136,0.028322458
2024-01-22,SH601988,0.049607985,0.030501127
2024-01-22,SH601989,0.07377428,0.03736925
2024-01-22,SH601995,0.04214935,0.037920475
2024-01-22,SH601998,0.07642105,0.022417188
2024-01-22,SH603019,0.059468694,0.007180929
2024-01-22,SH603195,-0.042149432,0.016734362
2024-01-22,SH603259,0.025284244,-0.00094765425
2024-01-22,SH603260,-0.014430573,-0.015143216
2024-01-22,SH603288,-0.04240951,0.013345122
2024-01-22,SH603290,-0.029504687,-0.02363187
2024-01-22,SH603369,0.008854324,-0.006617427
2024-01-22,SH603392,0.05744803,-0.036670983
2024-01-22,SH603486,-0.041636974,0.007885814
2024-01-22,SH603501,0.00061911345,0.023527503
2024-01-22,SH603659,-0.056684524,-0.007992923
2024-01-22,SH603799,-0.02709483,-0.001329422
2024-01-22,SH603806,0.002645826,-0.023828864
2024-01-22,SH603833,-0.004630899,0.012810707
2024-01-22,SH603899,-0.009754825,0.004036784
2024-01-22,SH603986,0.031417612,-0.015420854
2024-01-22,SH603993,0.13330078,0.025167823
2024-01-22,SH605117,-0.015721144,0.010070562
2024-01-22,SH605499,-0.03517213,-0.02474302
2024-01-22,SH688008,-0.023652883,-0.04026848
2024-01-22,SH688012,-0.046593472,-0.037304223
2024-01-22,SH688036,-0.09893656,0.05259466
2024-01-22,SH688041,-0.12714675,-0.002736032
2024-01-22,SH688065,-0.030183822,0.00624907
2024-01-22,SH688111,0.052498735,0.016512275
2024-01-22,SH688126,0.035854533,0.019463062
2024-01-22,SH688187,-0.06311148,0.0014611483
2024-01-22,SH688223,-0.034130953,-0.0021551847
2024-01-22,SH688256,-0.06952553,-0.023159146
2024-01-22,SH688271,-0.1328966,0.029281497
2024-01-22,SH688303,0.06194724,-0.071830094
2024-01-22,SH688363,0.021226313,0.013501525
2024-01-22,SH688396,0.002515953,0.02736628
2024-01-22,SH688561,0.00203982,0.014220953
2024-01-22,SH688599,-0.06670975,-0.033628285
2024-01-22,SH688981,-0.00018208474,0.01453495
2024-01-22,SZ000001,0.03566637,0.018557787
2024-01-22,SZ000002,0.033266027,0.025053382
2024-01-22,SZ000063,-0.03857267,0.00544405
2024-01-22,SZ000069,0.050981298,0.05436349
2024-01-22,SZ000100,0.08214271,0.016927123
2024-01-22,SZ000157,0.06284894,0.024148941
2024-01-22,SZ000166,-0.03718465,0.032812476
2024-01-22,SZ000301,0.06918115,0.015838146
2024-01-22,SZ000333,0.12402399,0.014371872
2024-01-22,SZ000338,0.041766845,0.043310642
2024-01-22,SZ000408,0.13541402,0.004348159
2024-01-22,SZ000425,0.114681214,0.020646691
2024-01-22,SZ000538,0.06732329,0.020263076
2024-01-22,SZ000568,0.019793238,-0.011982322
2024-01-22,SZ000596,-0.033974096,0.003035307
2024-01-22,SZ000617,0.028487772,0.10015488
2024-01-22,SZ000625,0.011733973,0.003640294
2024-01-22,SZ000651,0.15888631,0.021244168
2024-01-22,SZ000661,0.027412124,0.01330781
2024-01-22,SZ000708,-0.027751306,0.0319252
2024-01-22,SZ000725,-0.021189881,0.022047281
2024-01-22,SZ000733,0.050195195,0.013823032
2024-01-22,SZ000768,8.5109845e-05,0.022293687
2024-01-22,SZ000776,-0.032149058,0.031931758
2024-01-22,SZ000786,0.056516666,0.018351436
2024-01-22,SZ000792,-0.016261898,0.011610746
2024-01-22,SZ000800,0.033374645,0.03534603
2024-01-22,SZ000858,0.019488692,0.005260706
2024-01-22,SZ000876,0.006301781,0.010930061
2024-01-22,SZ000877,0.045969337,0.027388215
2024-01-22,SZ000895,0.12586032,0.008088231
2024-01-22,SZ000938,-0.015023688,0.0028766394
2024-01-22,SZ000963,0.012169173,-0.0014951825
2024-01-22,SZ000977,-0.07107383,-0.0015556812
2024-01-22,SZ000983,0.014237933,0.016000748
2024-01-22,SZ000999,0.02057423,0.018708587
2024-01-22,SZ001289,-0.0021068566,0.014649987
2024-01-22,SZ001979,0.05233881,0.028275132
2024-01-22,SZ002001,0.015483392,0.029652238
2024-01-22,SZ002007,0.05066041,0.002714038
2024-01-22,SZ002027,0.015302151,0.040377498
2024-01-22,SZ002049,0.03344086,-0.004163146
2024-01-22,SZ002050,0.028664663,-0.0047205687
2024-01-22,SZ002074,-0.022601008,-0.01033771
2024-01-22,SZ002129,-0.09967683,-0.034000695
2024-01-22,SZ002142,0.090130165,0.014352918
2024-01-22,SZ002179,0.0018404126,0.026794791
2024-01-22,SZ002180,0.06602503,0.013037443
2024-01-22,SZ002202,0.008390574,0.022439241
2024-01-22,SZ002230,0.027117338,0.0068947077
2024-01-22,SZ002236,0.05722292,0.0
2024-01-22,SZ002241,0.022604989,-0.028568685
2024-01-22,SZ002252,0.012485012,0.0075137615
2024-01-22,SZ002271,0.053666927,0.0120584965
2024-01-22,SZ002304,0.022618944,0.0049694777
2024-01-22,SZ002311,-0.046735603,-0.0012820363
2024-01-22,SZ002352,-0.027275186,0.012029886
2024-01-22,SZ002371,0.0137588885,0.008520961
2024-01-22,SZ002410,0.040106863,0.013883352
2024-01-22,SZ002415,0.06678143,0.020823121
2024-01-22,SZ002459,-0.15074472,-0.010797203
2024-01-22,SZ002460,0.026595002,-0.0042272806
2024-01-22,SZ002466,-0.00036116503,-0.0050237775
2024-01-22,SZ002475,0.026591992,-0.0075090528
2024-01-22,SZ002493,-0.022976376,0.011742592
2024-01-22,SZ002555,-0.10181759,-0.012266874
2024-01-22,SZ002594,0.04674702,0.0045731068
2024-01-22,SZ002601,-0.036484905,0.012843847
2024-01-22,SZ002603,-0.018911209,0.0055098534
2024-01-22,SZ002648,0.0143633075,-0.009079039
2024-01-22,SZ002709,-0.055580925,-0.023624778
2024-01-22,SZ002714,0.010149596,0.0011103153
2024-01-22,SZ002736,0.05115491,0.038541675
2024-01-22,SZ002812,-0.023471693,-0.0061334968
2024-01-22,SZ002821,0.057433598,-0.011562169
2024-01-22,SZ002841,0.015362749,0.003771305
2024-01-22,SZ002916,0.011716228,-0.0004990101
2024-01-22,SZ002920,0.08883779,0.0013854504
2024-01-22,SZ002938,0.00012523308,0.01207149
2024-01-22,SZ003816,0.14831397,0.032432437
2024-01-22,SZ300014,-0.052088346,-0.013466358
2024-01-22,SZ300015,0.017106859,-0.002845645
2024-01-22,SZ300033,0.019687794,0.030926824
2024-01-22,SZ300059,0.039287105,0.044059157
2024-01-22,SZ300122,0.051362067,0.006743431
2024-01-22,SZ300124,-0.009586783,0.018726468
2024-01-22,SZ300142,0.03287067,0.0031394958
2024-01-22,SZ300223,0.06429161,-0.004270673
2024-01-22,SZ300274,0.0317185,-0.024378479
2024-01-22,SZ300308,-0.036019824,-0.002629757
2024-01-22,SZ300316,-0.09388712,-0.038600624
2024-01-22,SZ300347,0.02439093,0.00084650517
2024-01-22,SZ300408,0.021646172,-0.0024117231
2024-01-22,SZ300413,-0.0015861038,0.033491492
2024-01-22,SZ300433,0.015412062,0.0051859617
2024-01-22,SZ300450,-0.023704939,-0.002665341
2024-01-22,SZ300454,0.041060388,0.0036023855
2024-01-22,SZ300496,0.028364906,-0.007786453
2024-01-22,SZ300498,8.2328916e-07,-0.0033427477
2024-01-22,SZ300628,0.016205238,0.03578198
2024-01-22,SZ300661,0.043112993,-0.010048807
2024-01-22,SZ300750,-0.10012991,-0.0027815104
2024-01-22,SZ300751,-0.03632389,-0.014172077
2024-01-22,SZ300759,0.049231015,-0.0035162568
2024-01-22,SZ300760,0.035991836,0.027225971
2024-01-22,SZ300763,0.020850165,-0.014158249
2024-01-22,SZ300782,-0.012721075,0.011518836
2024-01-22,SZ300896,-0.05415552,-0.0018453002
2024-01-22,SZ300919,0.0050340723,-0.019338787
2024-01-22,SZ300957,-0.12834714,0.007836938
2024-01-22,SZ300979,0.023066822,0.047932625
2024-01-22,SZ300999,0.03283181,0.026761413
2024-01-22,SZ301269,-0.037845097,0.0036827326
2024-01-23,SH600000,-0.010924669,0.008920908
2024-01-23,SH600009,0.05282131,0.020207882
2024-01-23,SH600010,0.016330173,0.035205245
2024-01-23,SH600011,-0.01652367,0.02822578
2024-01-23,SH600015,0.058953628,0.015250564
2024-01-23,SH600016,0.052645884,0.013045192
2024-01-23,SH600018,0.08108183,0.018890142
2024-01-23,SH600019,-0.07530393,0.032778025
2024-01-23,SH600023,0.020889219,0.029703021
2024-01-23,SH600025,0.028756283,0.007843137
2024-01-23,SH600028,0.006370634,0.07879591
2024-01-23,SH600029,0.051714793,0.017928362
2024-01-23,SH600030,-0.017869592,0.0019334555
2024-01-23,SH600031,0.00777776,0.025822401
2024-01-23,SH600036,0.05615375,0.026931047
2024-01-23,SH600039,0.005348405,0.07113576
2024-01-23,SH600048,-0.028177656,0.0690248
2024-01-23,SH600050,-0.009850543,0.09916198
2024-01-23,SH600061,0.045906782,0.024143934
2024-01-23,SH600085,-0.011985194,0.0023531914
2024-01-23,SH600089,0.078709364,0.0153717995
2024-01-23,SH600104,0.03267498,0.018455744
2024-01-23,SH600111,0.003281353,0.02393639
2024-01-23,SH600115,0.031704046,0.026565433
2024-01-23,SH600132,0.00365795,0.03653252
2024-01-23,SH600150,0.028125955,0.048745394
2024-01-23,SH600176,0.0069101006,0.056483626
2024-01-23,SH600183,-0.093746945,0.043577075
2024-01-23,SH600188,0.012570672,0.03333807
2024-01-23,SH600196,0.020830765,0.028606176
2024-01-23,SH600219,-0.003458228,0.017257452
2024-01-23,SH600233,0.0063724183,0.0066815615
2024-01-23,SH600276,-0.054135308,0.016783357
2024-01-23,SH600309,-0.012332397,0.025463223
2024-01-23,SH600332,-0.022898927,0.034757018
2024-01-23,SH600346,-0.011382876,0.033302188
2024-01-23,SH600362,-0.0027220286,0.036503673
2024-01-23,SH600372,-0.007918546,0.055796385
2024-01-23,SH600406,-0.06683721,0.028073192
2024-01-23,SH600426,-0.04499843,0.0268296
2024-01-23,SH600436,-0.093529575,0.012297392
2024-01-23,SH600438,-0.12077476,0.006141901
2024-01-23,SH600460,0.01709082,0.026139736
2024-01-23,SH600489,-0.019779282,0.042485833
2024-01-23,SH600515,-0.012098482,0.019844651
2024-01-23,SH600519,0.047785163,0.007380128
2024-01-23,SH600547,-0.020294795,0.014770865
2024-01-23,SH600570,0.015582968,0.0073524714
2024-01-23,SH600584,-0.026474193,0.04930699
2024-01-23,SH600585,0.017117621,0.02125609
2024-01-23,SH600588,-0.012590649,0.022889256
2024-01-23,SH600600,-0.0057993233,0.05090761
2024-01-23,SH600606,-0.019201012,0.058565974
2024-01-23,SH600660,0.047019184,0.0016008615
2024-01-23,SH600674,0.019096715,0.026003122
2024-01-23,SH600690,0.06378099,0.0031877756
2024-01-23,SH600732,-0.22324401,-0.004922986
2024-01-23,SH600741,0.050427154,0.015826344
2024-01-23,SH600745,0.03867492,0.027390122
2024-01-23,SH600754,-0.03309476,0.078779936
2024-01-23,SH600760,-0.027400412,0.03141749
2024-01-23,SH600795,0.003839003,0.02884221
2024-01-23,SH600803,0.038345315,0.016253114
2024-01-23,SH600809,-0.02276485,0.017785072
2024-01-23,SH600837,-0.05822335,0.01087141
2024-01-23,SH600845,0.003407672,0.029543757
2024-01-23,SH600875,0.05928436,0.050485015
2024-01-23,SH600886,0.029611534,0.009096503
2024-01-23,SH600887,0.076597966,0.0100739
2024-01-23,SH600893,-0.100700065,0.0396899
2024-01-23,SH600900,0.038176447,0.0037816763
2024-01-23,SH600905,-0.011469986,0.026905894
2024-01-23,SH600918,0.049340587,0.017518282
2024-01-23,SH600919,0.07254779,0.0048686266
2024-01-23,SH600926,0.026512038,0.0008033514
2024-01-23,SH600938,0.019200874,0.056717634
2024-01-23,SH600941,0.016364194,0.035164237
2024-01-23,SH600958,-0.023431355,0.0067567825
2024-01-23,SH600989,-0.021047484,0.026366591
2024-01-23,SH600999,-0.053701684,0.014477015
2024-01-23,SH601006,0.09811899,0.005707741
2024-01-23,SH601009,0.033391036,0.0024272203
2024-01-23,SH601012,-0.09345285,0.023887515
2024-01-23,SH601021,0.074200615,-0.012881041
2024-01-23,SH601059,-0.1267287,-0.029520333
2024-01-23,SH601066,-0.11655194,-0.0004094839
2024-01-23,SH601088,0.04710418,0.014716744
2024-01-23,SH601100,0.0364626,-0.009410381
2024-01-23,SH601111,0.036079787,0.031553507
2024-01-23,SH601117,0.0067857876,0.055844188
2024-01-23,SH601138,-0.0867199,0.04029298
2024-01-23,SH601155,0.03870511,0.07909608
2024-01-23,SH601166,0.058056466,0.011189699
2024-01-23,SH601169,0.089081645,0.0064815283
2024-01-23,SH601186,-0.013475746,0.084745765
2024-01-23,SH601211,-0.012656573,0.021960378
2024-01-23,SH601225,0.0069977734,0.015785098
2024-01-23,SH601229,0.0712897,0.007847071
2024-01-23,SH601236,-0.1016157,-0.0033632517
2024-01-23,SH601238,0.0007896386,0.024590135
2024-01-23,SH601288,0.055035036,0.013315558
2024-01-23,SH601318,0.01327692,0.024420142
2024-01-23,SH601319,-0.034066662,0.04197073
2024-01-23,SH601328,0.067145534,0.010676146
2024-01-23,SH601336,-0.06824569,0.058660746
2024-01-23,SH601360,-0.058315936,0.018963337
2024-01-23,SH601377,0.0024696235,0.010666728
2024-01-23,SH601390,0.039787024,0.06297231
2024-01-23,SH601398,0.074504904,0.008100867
2024-01-23,SH601600,-0.03608276,0.071691275
2024-01-23,SH601601,-0.076146945,0.081697464
2024-01-23,SH601607,-0.00032706,0.052491784
2024-01-23,SH601615,-0.01338725,0.02818191
2024-01-23,SH601618,-0.015989838,0.056847453
2024-01-23,SH601628,-0.04839947,0.0645529
2024-01-23,SH601633,0.0047187973,0.006812334
2024-01-23,SH601658,0.047775224,0.0333333
2024-01-23,SH601668,-0.006311806,0.047619104
2024-01-23,SH601669,-0.03284072,0.061258197
2024-01-23,SH601688,-0.027285378,0.007053733
2024-01-23,SH601689,-0.015067985,-0.057210863
2024-01-23,SH601698,0.0023170002,0.08999324
2024-01-23,SH601699,0.030644914,0.04006374
2024-01-23,SH601728,0.0027765725,0.06953645
2024-01-23,SH601766,0.015616411,0.051560402
2024-01-23,SH601788,-0.0371707,0.00746274
2024-01-23,SH601799,-0.06299262,-0.013761818
2024-01-23,SH601800,-0.020983808,0.10038984
2024-01-23,SH601808,0.019474879,0.04227841
2024-01-23,SH601816,-0.010202955,0.02012074
2024-01-23,SH601818,0.07681944,0.016334057
2024-01-23,SH601838,0.0755704,0.0051813126
2024-01-23,SH601857,0.056647442,0.1004256
2024-01-23,SH601865,-0.10380252,-0.03214562
2024-01-23,SH601868,-0.006280683,0.032558084
2024-01-23,SH601872,-0.072829545,0.018129826
2024-01-23,SH601877,-0.044447143,0.02726078
2024-01-23,SH601878,-0.009992739,0.0046641827
2024-01-23,SH601881,0.01007162,0.043410897
2024-01-23,SH601888,-0.037389107,0.060694456
2024-01-23,SH601898,0.0137008745,0.100547194
2024-01-23,SH601899,0.003954826,0.028163314
2024-01-23,SH601901,0.054662753,0.016817689
2024-01-23,SH601916,0.071265444,0.0090909
2024-01-23,SH601919,-0.06046027,0.032032013
2024-01-23,SH601939,0.027806684,0.008849621
2024-01-23,SH601985,0.073271826,0.03283894
2024-01-23,SH601988,0.056644477,0.0116279125
2024-01-23,SH601989,0.019139875,0.051873207
2024-01-23,SH601995,0.013860609,0.027106643
2024-01-23,SH601998,0.030350206,0.035271645
2024-01-23,SH603019,-0.10753248,0.040132284
2024-01-23,SH603195,0.004964974,0.006095886
2024-01-23,SH603259,0.009238107,-0.009596586
2024-01-23,SH603260,-0.024025947,0.023483396
2024-01-23,SH603288,-0.060918577,0.005355358
2024-01-23,SH603290,-0.02016011,0.00097060204
2024-01-23,SH603369,-0.015976068,0.03373468
2024-01-23,SH603392,-0.021262104,-0.02612549
2024-01-23,SH603486,0.037180476,0.013226628
2024-01-23,SH603501,-0.038292468,0.03694272
2024-01-23,SH603659,-0.08799084,0.010743141
2024-01-23,SH603799,-0.021845838,0.027510762
2024-01-23,SH603806,-0.14058302,-0.030409098
2024-01-23,SH603833,-0.028339805,0.04266262
2024-01-23,SH603899,-0.0384389,0.025509477
2024-01-23,SH603986,0.024621645,0.028566599
2024-01-23,SH603993,0.032704674,0.038734317
2024-01-23,SH605117,0.12434696,-0.050465405
2024-01-23,SH605499,-0.04455638,0.016318321
2024-01-23,SH688008,-0.054845832,-0.0058590174
2024-01-23,SH688012,-0.015503766,0.022402167
2024-01-23,SH688036,-0.012249963,0.039706826
2024-01-23,SH688041,-0.14596474,0.004115224
2024-01-23,SH688065,-0.07058695,0.037106037
2024-01-23,SH688111,0.0030617118,0.012763143
2024-01-23,SH688126,-0.007279286,0.024358153
2024-01-23,SH688187,0.02677619,0.07995331
2024-01-23,SH688223,-0.019133754,-0.008639336
2024-01-23,SH688256,-0.13769256,0.009194493
2024-01-23,SH688271,-0.046097722,0.011962891
2024-01-23,SH688303,0.014884615,0.032974362
2024-01-23,SH688363,0.019482201,0.016542196
2024-01-23,SH688396,-0.021116002,0.026637316
2024-01-23,SH688561,0.08971009,0.019093037
2024-01-23,SH688599,-0.048731547,0.006593466
2024-01-23,SH688981,-0.031952024,0.041657448
2024-01-23,SZ000001,0.020836191,0.018219829
2024-01-23,SZ000002,0.033079684,0.05845034
2024-01-23,SZ000063,0.0021848902,0.029131413
2024-01-23,SZ000069,0.010713555,0.058470726
2024-01-23,SZ000100,0.056947637,0.0019205809
2024-01-23,SZ000157,0.029989522,0.0055451393
2024-01-23,SZ000166,-0.040605366,0.02571857
2024-01-23,SZ000301,0.029976849,0.0030316114
2024-01-23,SZ000333,0.011785051,-0.014680326
2024-01-23,SZ000338,-0.042727612,0.026518583
2024-01-23,SZ000408,0.04710164,0.020984888
