datetime,instrument,pred,label
2023-10-17,SH601236,-0.026378378,0.0067796707
2023-10-17,SH601238,0.08276568,-0.032399774
2023-10-17,SH601288,0.11297691,-0.01869154
2023-10-17,SH601318,0.032079995,-0.028311789
2023-10-17,SH601319,-0.012654409,-0.032307744
2023-10-17,SH601328,0.14260404,-0.018854737
2023-10-17,SH601336,-0.14153586,-0.026171088
2023-10-17,SH601360,-0.065824635,-0.014150977
2023-10-17,SH601377,0.0036511123,-0.006384194
2023-10-17,SH601390,-0.0091383755,-0.020631075
2023-10-17,SH601398,0.09640123,-0.019963682
2023-10-17,SH601600,0.042186186,-0.014423132
2023-10-17,SH601601,-0.050340064,-0.029058397
2023-10-17,SH601607,0.092396095,-0.014446914
2023-10-17,SH601615,-0.09971855,-0.015762866
2023-10-17,SH601618,0.04741043,-0.0141509175
2023-10-17,SH601628,0.020633623,-0.046103597
2023-10-17,SH601633,-0.11925304,-0.042320967
2023-10-17,SH601658,0.061789915,-0.024271786
2023-10-17,SH601668,0.04689523,-0.009769082
2023-10-17,SH601669,-0.013298094,-0.023738801
2023-10-17,SH601688,0.0026081204,-0.012488008
2023-10-17,SH601689,0.035889313,-0.030476034
2023-10-17,SH601698,0.029658325,0.019607902
2023-10-17,SH601699,-0.093524754,-0.012111962
2023-10-17,SH601728,-0.03250406,-0.02335769
2023-10-17,SH601766,0.024368905,-0.018617034
2023-10-17,SH601788,0.002841875,-0.0102389455
2023-10-17,SH601799,-0.1168112,-0.032391667
2023-10-17,SH601800,0.010310233,-0.017574728
2023-10-17,SH601808,-0.06853671,-0.017423451
2023-10-17,SH601816,-0.0115955025,-0.019762814
2023-10-17,SH601818,0.13802925,-0.019538224
2023-10-17,SH601838,0.0643895,-0.025566518
2023-10-17,SH601857,0.072284475,-0.030209124
2023-10-17,SH601865,-0.05946517,-0.0051338077
2023-10-17,SH601868,0.09238638,-0.01321584
2023-10-17,SH601872,-0.1719202,-0.02738434
2023-10-17,SH601877,0.05154632,-0.018616498
2023-10-17,SH601878,-0.031374842,-0.00659132
2023-10-17,SH601881,-0.13040853,-0.025248706
2023-10-17,SH601888,-0.00819692,-0.015067458
2023-10-17,SH601898,0.053982347,-0.02525258
2023-10-17,SH601899,-0.021581322,-0.017241418
2023-10-17,SH601901,0.059669435,0.0051612854
2023-10-17,SH601919,0.05118368,-0.02463317
2023-10-17,SH601939,0.07852015,-0.019423962
2023-10-17,SH601985,0.0538975,-0.01691091
2023-10-17,SH601988,0.12661308,-0.011866212
2023-10-17,SH601989,0.044890836,-0.017543852
2023-10-17,SH601995,-0.07528168,-0.0029372573
2023-10-17,SH601998,0.08567775,-0.026976764
2023-10-17,SH603019,-0.08241628,0.02324164
2023-10-17,SH603185,0.0077817887,-0.018318474
2023-10-17,SH603195,0.061995305,-0.020350099
2023-10-17,SH603259,0.02755867,-0.01519227
2023-10-17,SH603260,-0.10688732,-0.01765263
2023-10-17,SH603288,0.025422037,-0.028783858
2023-10-17,SH603290,-0.10025973,0.0012918711
2023-10-17,SH603369,-0.00965628,-0.028326213
2023-10-17,SH603392,-0.08115362,-0.019816339
2023-10-17,SH603486,-0.0070884377,-0.019370377
2023-10-17,SH603501,0.08051531,-0.005874276
2023-10-17,SH603659,0.021491319,-0.020823956
2023-10-17,SH603799,-0.02617155,-0.01632601
2023-10-17,SH603806,-0.1297774,-0.00312531
2023-10-17,SH603833,-0.04009384,-0.020664513
2023-10-17,SH603899,0.0062066913,-0.005768299
2023-10-17,SH603986,-0.008633047,-0.009355366
2023-10-17,SH603993,0.03260745,-0.017730474
2023-10-17,SH605117,-0.10347778,0.004500389
2023-10-17,SH605499,-0.062712036,-0.022780836
2023-10-17,SH688005,-0.17641833,-0.013198197
2023-10-17,SH688008,-0.047384784,-0.0067750216
2023-10-17,SH688012,-0.1556223,-0.0055194497
2023-10-17,SH688036,-0.16179499,-0.018116891
2023-10-17,SH688065,-0.051759064,-0.026998281
2023-10-17,SH688111,0.043133542,-0.050379634
2023-10-17,SH688126,-0.004879549,-0.023643255
2023-10-17,SH688187,0.03883931,-0.020036459
2023-10-17,SH688223,-0.047791667,0.025109172
2023-10-17,SH688303,0.07796035,-0.020339787
2023-10-17,SH688363,-0.019849852,-0.02314645
2023-10-17,SH688396,0.047104545,-0.018244028
2023-10-17,SH688561,0.01142697,-0.013965845
2023-10-17,SH688599,-0.08314248,0.016008139
2023-10-17,SH688981,-0.121128395,0.026754618
2023-10-17,SZ000001,0.110817,-0.031963706
2023-10-17,SZ000002,-0.02463162,-0.02134651
2023-10-17,SZ000063,-0.109023154,-0.0046070814
2023-10-17,SZ000069,-0.028054595,-0.03881377
2023-10-17,SZ000100,0.016160786,-0.027081907
2023-10-17,SZ000157,0.036556624,-0.01842463
2023-10-17,SZ000166,-0.029636845,-0.008955181
2023-10-17,SZ000301,-0.09798883,-0.01600635
2023-10-17,SZ000333,0.03957133,-0.022351265
2023-10-17,SZ000338,0.029171586,-0.012009501
2023-10-17,SZ000408,-0.039873347,-0.042170823
2023-10-17,SZ000425,0.008646965,-0.014973998
2023-10-17,SZ000538,0.0051071644,-0.025099516
2023-10-17,SZ000568,-0.08963345,-0.031340837
2023-10-17,SZ000596,-0.0008595288,-0.020364165
2023-10-17,SZ000617,0.031454384,-0.022853494
2023-10-17,SZ000625,-0.103190035,-0.0426175
2023-10-17,SZ000651,0.048224337,-0.019772887
2023-10-17,SZ000661,0.07440776,-0.017753065
2023-10-17,SZ000708,-0.035653338,-0.029327035
2023-10-17,SZ000723,0.039026946,-0.014523685
2023-10-17,SZ000725,0.08467159,-0.023076892
2023-10-17,SZ000733,-0.03240241,-0.0075706244
2023-10-17,SZ000768,-0.045960426,-0.009643853
2023-10-17,SZ000776,0.098987386,-0.011567831
2023-10-17,SZ000786,0.08732492,-0.04085487
2023-10-17,SZ000792,-0.024639994,-0.029928386
2023-10-17,SZ000800,0.078522146,-0.026392877
2023-10-17,SZ000858,-0.036076337,-0.03343898
2023-10-17,SZ000876,-0.043073185,-0.03135097
2023-10-17,SZ000877,-0.029965043,-0.028661907
2023-10-17,SZ000895,0.078396335,-0.023168683
2023-10-17,SZ000938,-0.0345072,-0.00048196316
2023-10-17,SZ000963,0.004151374,-0.0113453865
2023-10-17,SZ000977,-0.09089388,0.0009766817
2023-10-17,SZ000983,-0.06796466,-0.019621193
2023-10-17,SZ001289,0.022726469,-0.012670577
2023-10-17,SZ001979,-0.037332855,-0.02501601
2023-10-17,SZ002001,0.06722388,-0.01928711
2023-10-17,SZ002007,0.044160992,-0.008600712
2023-10-17,SZ002027,-0.019891456,-0.024118662
2023-10-17,SZ002049,0.037700675,0.016303778
2023-10-17,SZ002050,0.01765053,-0.03064555
2023-10-17,SZ002064,0.033975728,-0.014311194
2023-10-17,SZ002074,-0.022040308,-0.029985547
2023-10-17,SZ002120,0.007892787,-0.0073601604
2023-10-17,SZ002129,-0.009588271,-0.012197375
2023-10-17,SZ002142,0.051810294,-0.021758258
2023-10-17,SZ002179,-0.0068588853,-0.01702857
2023-10-17,SZ002180,0.05963716,-0.012127221
2023-10-17,SZ002202,0.037749738,-0.01754868
2023-10-17,SZ002230,-0.1055814,0.0061740875
2023-10-17,SZ002236,-0.011860326,-0.014177263
2023-10-17,SZ002241,0.022408888,-0.014445484
2023-10-17,SZ002252,0.045634888,-0.022109509
2023-10-17,SZ002271,0.035030715,-0.0155876875
2023-10-17,SZ002304,-0.015142515,-0.024959147
2023-10-17,SZ002311,-0.024371564,-0.043520153
2023-10-17,SZ002352,0.07505597,-0.020111263
2023-10-17,SZ002371,-0.061250076,-0.004507065
2023-10-17,SZ002410,-0.0013820529,-0.020869315
2023-10-17,SZ002414,0.12993377,-0.010524452
2023-10-17,SZ002415,0.08459981,-0.013356864
2023-10-17,SZ002459,-0.050046995,0.009151459
2023-10-17,SZ002460,-0.14660689,-0.03080362
2023-10-17,SZ002466,-0.07387225,-0.028758168
2023-10-17,SZ002475,0.103514686,-0.021763146
2023-10-17,SZ002493,-0.02543372,-0.0225299
2023-10-17,SZ002555,-0.008287296,0.00096571445
2023-10-17,SZ002594,0.018588096,-0.03401923
2023-10-17,SZ002601,0.056079775,-0.015157461
2023-10-17,SZ002648,-0.21055445,-0.030104578
2023-10-17,SZ002709,-0.14620757,-0.022044003
2023-10-17,SZ002714,0.028515488,-0.08717257
2023-10-17,SZ002736,0.060099214,-0.004299283
2023-10-17,SZ002756,-0.19665566,-0.015744507
2023-10-17,SZ002812,-0.26883483,-0.02144146
2023-10-17,SZ002821,-0.26449096,-0.015200257
2023-10-17,SZ002841,-0.005785078,-0.039944768
2023-10-17,SZ002916,0.03678844,-0.0049965978
2023-10-17,SZ002920,-0.07334988,-0.03160882
2023-10-17,SZ002938,0.07342137,-0.005420089
2023-10-17,SZ003816,0.04634279,-0.014326632
2023-10-17,SZ300014,-0.16378495,-0.0231781
2023-10-17,SZ300015,-0.08604966,-0.01876843
2023-10-17,SZ300033,-0.15694632,-0.005799234
2023-10-17,SZ300059,-0.0024544597,-0.003322184
2023-10-17,SZ300122,-0.07719994,0.001224637
2023-10-17,SZ300124,-0.017220005,-0.016990185
2023-10-17,SZ300142,0.040081255,-0.028844893
2023-10-17,SZ300207,-0.05549579,-0.034318447
2023-10-17,SZ300223,0.108397976,0.013895035
2023-10-17,SZ300274,0.023844413,-0.0071502924
2023-10-17,SZ300316,-0.0041938275,-0.009908915
2023-10-17,SZ300347,-0.05078897,-0.012488484
2023-10-17,SZ300408,0.04675944,-0.018921793
2023-10-17,SZ300413,0.023947373,-0.007184863
2023-10-17,SZ300433,0.1068726,-0.06181401
2023-10-17,SZ300450,-0.14830713,-0.009673834
2023-10-17,SZ300454,-0.09332674,-0.001838088
2023-10-17,SZ300496,-0.0065404475,-0.007395506
2023-10-17,SZ300498,0.016144887,-0.0333333
2023-10-17,SZ300601,-0.040654786,-0.0061469674
2023-10-17,SZ300628,-0.045518957,-0.010565877
2023-10-17,SZ300661,-0.0006531924,0.0064530373
2023-10-17,SZ300750,-0.010580823,-0.019325912
2023-10-17,SZ300751,0.005081579,-0.01903981
2023-10-17,SZ300759,-0.0377884,-0.022203147
2023-10-17,SZ300760,0.08690934,-0.016113222
2023-10-17,SZ300763,-0.41370547,0.054302335
2023-10-17,SZ300769,-0.3315251,0.028160214
2023-10-17,SZ300782,0.029375412,-0.013561368
2023-10-17,SZ300896,-0.0070931166,-0.013748765
2023-10-17,SZ300919,-0.23385887,-0.031793594
2023-10-17,SZ300957,0.034393683,-0.009132862
2023-10-17,SZ300979,-0.0065934956,-0.014734924
2023-10-17,SZ300999,-0.045842156,-0.016080081
2023-10-18,SH600000,0.1057379,0.0043286085
2023-10-18,SH600009,-0.04832668,-0.0067617893
2023-10-18,SH600010,-0.12095116,-0.005952418
2023-10-18,SH600011,-0.03471569,0.0013598204
2023-10-18,SH600015,0.12796545,-0.001953721
2023-10-18,SH600016,0.13195017,0.0
2023-10-18,SH600018,0.0750649,0.0
2023-10-18,SH600019,-0.13536035,0.0
2023-10-18,SH600025,0.1917896,-0.008849561
2023-10-18,SH600028,0.056932002,-0.0138190985
2023-10-18,SH600029,-0.09439244,0.0020725727
2023-10-18,SH600030,0.03671418,-0.001398623
2023-10-18,SH600031,-0.009839475,-0.011635244
2023-10-18,SH600036,0.09403001,0.0024946928
2023-10-18,SH600039,0.18300208,0.0075787306
2023-10-18,SH600048,-0.01096046,-0.008591831
2023-10-18,SH600050,0.044154964,-0.034772217
2023-10-18,SH600061,0.04782872,-0.0029757023
2023-10-18,SH600085,-0.0012889653,0.0034879446
2023-10-18,SH600089,0.08709133,-0.0020992756
2023-10-18,SH600104,0.020720303,-0.009503305
2023-10-18,SH600111,-0.04363084,-0.0028818846
2023-10-18,SH600115,0.0016780645,-0.0017856956
2023-10-18,SH600132,-0.023590155,-0.007879019
2023-10-18,SH600150,-0.033761516,-0.001990199
2023-10-18,SH600176,-0.029273659,-0.0071201324
2023-10-18,SH600183,-0.023662202,-0.015921354
2023-10-18,SH600188,-0.034877047,0.0024887323
2023-10-18,SH600196,0.07424134,-0.018428385
2023-10-18,SH600219,0.027389273,-0.006269574
2023-10-18,SH600233,-0.06532496,-0.022135079
2023-10-18,SH600276,0.0980064,-0.015897572
2023-10-18,SH600309,-0.049375936,0.0017668009
2023-10-18,SH600332,-0.07230753,-0.004749596
2023-10-18,SH600346,-0.053864904,-0.017058253
2023-10-18,SH600362,-0.013934746,-0.0071707964
2023-10-18,SH600383,0.08692278,0.009252906
2023-10-18,SH600406,0.10444157,-0.014707565
2023-10-18,SH600426,0.030062914,-0.008616269
2023-10-18,SH600436,-0.14980355,-0.026010752
2023-10-18,SH600438,0.08728412,0.0009920597
2023-10-18,SH600460,0.006903231,-0.025995493
2023-10-18,SH600519,-0.039207354,0.009202719
2023-10-18,SH600547,-0.023759425,0.0028122663
2023-10-18,SH600570,-0.04014066,-0.019338548
2023-10-18,SH600584,0.051878788,-0.02304864
2023-10-18,SH600585,-0.032044753,-0.0062321424
2023-10-18,SH600588,0.036380276,-0.04179418
2023-10-18,SH600600,-0.10191067,0.00014078617
2023-10-18,SH600606,0.022377461,0.0040260553
2023-10-18,SH600660,0.05613102,-0.021897495
2023-10-18,SH600674,0.05869674,-0.014278531
2023-10-18,SH600690,0.07834988,-0.006195307
2023-10-18,SH600732,-0.013409093,0.04030752
2023-10-18,SH600741,-0.041559234,-0.009883106
2023-10-18,SH600745,0.1207351,-0.026162863
2023-10-18,SH600754,-0.0017149448,-0.0031475425
2023-10-18,SH600760,-0.041632757,0.0022531748
2023-10-18,SH600763,0.022752851,-0.006393671
2023-10-18,SH600795,-0.016186953,0.016766667
2023-10-18,SH600803,0.07147601,0.0
2023-10-18,SH600809,-0.034967408,-0.0026350021
2023-10-18,SH600837,0.0448671,0.003124833
2023-10-18,SH600845,-0.074355856,-0.026350975
2023-10-18,SH600875,-0.017518148,0.0067198277
2023-10-18,SH600884,-0.007993609,0.018073201
2023-10-18,SH600886,0.09000974,-0.009159267
2023-10-18,SH600887,0.18548355,-0.0076426864
2023-10-18,SH600893,-0.058373667,-0.006097555
2023-10-18,SH600900,0.12425492,-0.0088739395
2023-10-18,SH600905,0.0018537343,0.0041493177
2023-10-18,SH600918,0.05200983,0.0013927221
2023-10-18,SH600919,0.11369316,-0.004882872
2023-10-18,SH600926,-0.039054282,0.02985692
2023-10-18,SH600941,0.04525791,-0.019903183
2023-10-18,SH600958,0.033487804,0.0049602985
2023-10-18,SH600989,0.02297718,-0.0012812614
2023-10-18,SH600999,0.08789249,0.000690341
2023-10-18,SH601006,0.11500049,-0.00709635
2023-10-18,SH601009,0.1021736,0.0064650774
2023-10-18,SH601012,0.018621877,0.0035266876
2023-10-18,SH601021,-0.044391982,-0.010984659
2023-10-18,SH601066,0.0559012,-0.002690196
2023-10-18,SH601088,0.028123349,-0.005485475
2023-10-18,SH601100,-0.06627715,-0.009590328
2023-10-18,SH601111,-0.024274722,-0.0059880614
2023-10-18,SH601117,-0.030368567,-0.006703973
2023-10-18,SH601138,-0.09316844,-0.021948636
2023-10-18,SH601155,0.056116074,0.016438365
2023-10-18,SH601166,0.11892228,-0.0038485527
2023-10-18,SH601169,0.1395373,0.0
2023-10-18,SH601186,0.0017724335,-0.008249342
2023-10-18,SH601211,0.10020898,-0.0027293563
2023-10-18,SH601216,-0.06771326,-0.005174041
2023-10-18,SH601225,-0.008262396,-0.012618244
2023-10-18,SH601229,0.13550264,-0.005107224
2023-10-18,SH601236,0.028469399,0.012345672
2023-10-18,SH601238,-0.03744553,0.0
2023-10-18,SH601288,0.056751236,-0.0027210712
2023-10-18,SH601318,0.01225777,-0.0045185685
2023-10-18,SH601319,0.09548661,-0.009538889
2023-10-18,SH601328,0.14245728,-0.006405711
2023-10-18,SH601336,0.030411854,-0.008355916
2023-10-18,SH601360,-0.021472096,-0.021796942
2023-10-18,SH601377,0.0720755,0.003504753
2023-10-18,SH601390,0.03178948,-0.0012391806
2023-10-18,SH601398,0.06158325,-0.008333266
2023-10-18,SH601600,-0.009012163,-0.006504059
2023-10-18,SH601601,0.061797157,-0.029252887
2023-10-18,SH601607,0.076274484,-0.0058635473
2023-10-18,SH601615,0.020364359,0.018577814
2023-10-18,SH601618,0.045479983,-0.0047846437
2023-10-18,SH601628,0.08842009,-0.042343915
2023-10-18,SH601633,-0.109423,-0.012099981
2023-10-18,SH601658,0.110424556,-0.016583681
2023-10-18,SH601668,0.052731648,-0.0053811073
2023-10-18,SH601669,0.079553425,-0.0015197992
2023-10-18,SH601688,0.072206974,-0.007782042
2023-10-18,SH601689,0.023582868,-0.025047421
2023-10-18,SH601698,-0.17407608,-0.0784024
2023-10-18,SH601699,-0.07418686,-0.0047914386
2023-10-18,SH601728,0.029899992,-0.038863957
2023-10-18,SH601766,-0.07561581,-0.006775081
2023-10-18,SH601788,0.0703599,0.0054187775
2023-10-18,SH601799,-0.11930172,-0.014113903
2023-10-18,SH601800,0.028502792,-0.01252234
2023-10-18,SH601808,0.037545115,-0.0032240152
2023-10-18,SH601816,-0.010359511,-0.0060483813
2023-10-18,SH601818,0.11187148,-0.0018116236
2023-10-18,SH601838,0.041469082,0.007155657
2023-10-18,SH601857,0.11823406,-0.0063897967
2023-10-18,SH601865,-0.033502042,0.004054427
2023-10-18,SH601868,0.018063426,-0.0044642687
2023-10-18,SH601872,-0.13626498,-0.0029126406
2023-10-18,SH601877,-0.00042453408,0.007025838
2023-10-18,SH601878,0.046389103,0.0018956661
2023-10-18,SH601881,-0.051579446,0.036106825
2023-10-18,SH601888,-0.019553527,-0.005050719
2023-10-18,SH601898,0.1156317,0.0017271042
2023-10-18,SH601899,-0.014471605,-0.010199904
2023-10-18,SH601901,0.1108333,0.0064184666
2023-10-18,SH601919,0.09407236,0.0032240152
2023-10-18,SH601939,0.05596181,-0.010245919
2023-10-18,SH601985,0.114767596,-0.0045871735
2023-10-18,SH601988,0.041015998,-0.0076419115
2023-10-18,SH601989,-0.03414931,-0.0074405074
2023-10-18,SH601995,0.02795516,0.012051463
2023-10-18,SH601998,0.07564862,-0.010516226
2023-10-18,SH603019,-0.1484701,-0.036355197
2023-10-18,SH603185,-0.07975146,0.013090014
2023-10-18,SH603195,0.094760746,-0.008523822
2023-10-18,SH603259,0.0041502863,-0.0181095
2023-10-18,SH603260,-0.08979483,0.0025497675
2023-10-18,SH603288,0.008590445,-0.009619296
2023-10-18,SH603290,-0.08828348,-0.024925232
2023-10-18,SH603369,-0.07196231,-0.014409959
2023-10-18,SH603392,-0.113974035,-0.01701659
2023-10-18,SH603486,-0.0009937137,-0.0033951402
2023-10-18,SH603501,-0.020078242,-0.015611291
2023-10-18,SH603659,-0.03440602,-0.000736475
2023-10-18,SH603799,-0.010697514,0.011343241
2023-10-18,SH603806,-0.08879782,0.060556054
2023-10-18,SH603833,-0.069299355,0.008947253
2023-10-18,SH603899,-0.035835817,-0.00830698
2023-10-18,SH603986,0.10379565,-0.020815492
2023-10-18,SH603993,0.03909664,-0.025786519
2023-10-18,SH605117,-0.06982631,0.019270182
2023-10-18,SH605499,-0.030931383,-0.02599138
2023-10-18,SH688005,-0.08860726,0.009792209
2023-10-18,SH688008,0.09590167,-0.047748983
2023-10-18,SH688012,0.01677902,-0.015416801
2023-10-18,SH688036,0.03470306,-0.014267087
2023-10-18,SH688065,-0.05548644,-0.00095683336
2023-10-18,SH688111,-0.105717465,-0.038517416
2023-10-18,SH688126,-0.025919616,-0.018161774
2023-10-18,SH688187,-0.009390697,-0.005841732
2023-10-18,SH688223,-0.030494802,0.026624084
2023-10-18,SH688303,0.03477563,0.010775328
2023-10-18,SH688363,-0.00053724647,-0.011657357
2023-10-18,SH688396,0.02806656,-0.001355052
2023-10-18,SH688561,0.005259037,-0.03811711
2023-10-18,SH688599,-0.089738704,-0.003017068
2023-10-18,SH688981,-0.053570807,0.01909697
2023-10-18,SZ000001,0.055119127,0.0
2023-10-18,SZ000002,-0.008195505,0.017451644
2023-10-18,SZ000063,-0.044257298,-0.037087977
2023-10-18,SZ000069,0.009225413,-0.00541991
2023-10-18,SZ000100,-7.174909e-05,-0.02018094
2023-10-18,SZ000157,0.05520297,-0.00783509
2023-10-18,SZ000166,0.05865045,-0.0015060306
2023-10-18,SZ000301,-0.07295975,0.0028465986
2023-10-18,SZ000333,0.07780889,-0.01936996
2023-10-18,SZ000338,0.1099346,-0.0068172812
2023-10-18,SZ000408,-0.029111594,0.031543136
2023-10-18,SZ000425,-0.0112840235,-0.010120928
2023-10-18,SZ000538,-0.05068265,-0.013681114
2023-10-18,SZ000568,-0.16830811,-0.00409472
2023-10-18,SZ000596,-0.04382837,-0.007381201
2023-10-18,SZ000617,-0.08904175,0.0
2023-10-18,SZ000625,-0.07407369,-0.016015828
2023-10-18,SZ000651,0.015928775,-0.0038574338
2023-10-18,SZ000661,0.038555086,-0.023347914
2023-10-18,SZ000708,0.07079165,0.019035935
2023-10-18,SZ000723,0.011893019,0.0
2023-10-18,SZ000725,0.04866244,-0.0127952695
2023-10-18,SZ000733,0.039592534,-0.009916723
2023-10-18,SZ000768,-0.05950065,-0.015286744
2023-10-18,SZ000776,0.11019085,0.0034086704
2023-10-18,SZ000786,0.06942408,-0.027772307
2023-10-18,SZ000792,-0.044775516,0.012323976
2023-10-18,SZ000800,0.06426191,-0.0060240626
2023-10-18,SZ000858,-0.061051816,-0.0038096309
2023-10-18,SZ000876,-0.06390003,-0.0040040016
2023-10-18,SZ000877,-0.059331164,0.0055565834
2023-10-18,SZ000895,0.08848654,-0.007916212
2023-10-18,SZ000938,0.024344727,-0.023903012
2023-10-18,SZ000963,0.10216963,-0.018578649
2023-10-18,SZ000977,0.06597832,-0.040446877
2023-10-18,SZ000983,-0.10339576,-0.0062730312
2023-10-18,SZ001289,0.1620422,-0.0019743443
2023-10-18,SZ001979,-0.039566644,0.009210467
2023-10-18,SZ002001,0.0819218,-0.019016683
2023-10-18,SZ002007,0.09174797,-0.0095844865
2023-10-18,SZ002027,-0.07057828,-0.01756823
2023-10-18,SZ002049,0.05880317,-0.010863066
2023-10-18,SZ002050,-0.04309471,-0.01822108
2023-10-18,SZ002064,0.037319317,-0.004234791
2023-10-18,SZ002074,0.0032777935,0.015654325
2023-10-18,SZ002120,0.015849352,-0.03773272
2023-10-18,SZ002129,0.01808463,-0.012812197
2023-10-18,SZ002142,0.0658411,-0.006636739
2023-10-18,SZ002179,-0.06399688,-0.0064650774
2023-10-18,SZ002180,-0.0075103045,-0.02320695
2023-10-18,SZ002202,0.04743594,0.007831812
2023-10-18,SZ002230,-0.21329701,-0.05055535
2023-10-18,SZ002236,0.08077147,-0.02875179
2023-10-18,SZ002241,0.1754277,-0.023466527
2023-10-18,SZ002252,-0.048057735,-0.013590276
2023-10-18,SZ002271,-0.029071443,-0.0029191375
2023-10-18,SZ002304,-0.044221357,-0.008699536
2023-10-18,SZ002311,-6.893277e-05,0.0135189295
2023-10-18,SZ002352,-0.011031032,-0.005676806
2023-10-18,SZ002371,-0.01497519,-0.013936877
2023-10-18,SZ002410,-0.019699693,-0.021810412
2023-10-18,SZ002414,0.10172874,-0.019977868
2023-10-18,SZ002415,0.12484622,-0.01653862
2023-10-18,SZ002459,-0.046387315,-0.0034624934
2023-10-18,SZ002460,-0.04532276,0.06122303
2023-10-18,SZ002466,-0.039850198,0.03851831
2023-10-18,SZ002475,0.071729824,-0.009671092
2023-10-18,SZ002493,-0.025086753,-0.0027611256
2023-10-18,SZ002555,0.072348244,-0.024303377
2023-10-18,SZ002594,0.037157,-0.005801916
2023-10-18,SZ002601,0.21720478,0.002128005
2023-10-18,SZ002648,0.020420156,-0.00062817335
2023-10-18,SZ002709,-0.05649589,0.018661141
2023-10-18,SZ002714,-0.017784923,-0.01585579
2023-10-18,SZ002736,0.11385144,0.0
2023-10-18,SZ002756,-0.11781995,0.06775832
2023-10-18,SZ002812,-0.1486344,0.09993684
2023-10-18,SZ002821,-0.010731474,-0.0129035115
2023-10-18,SZ002841,0.0592992,-0.05635494
2023-10-18,SZ002916,0.044608116,-0.027747095
2023-10-18,SZ002920,-0.13970399,-0.020704806
2023-10-18,SZ002938,0.055232987,-0.03633058
2023-10-18,SZ003816,0.04196769,-0.0058139563
2023-10-18,SZ300014,-0.15962188,0.018836737
2023-10-18,SZ300015,-0.062059715,-0.01135844
2023-10-18,SZ300033,0.030493483,-0.009500086
2023-10-18,SZ300059,0.029224344,-0.0006682873
2023-10-18,SZ300122,-0.18066448,-0.034519374
2023-10-18,SZ300124,-0.032318294,-0.017124116
2023-10-18,SZ300142,0.029030845,-0.015742898
2023-10-18,SZ300207,0.10506201,0.0012789965
2023-10-18,SZ300223,0.12810305,-0.025647998
2023-10-18,SZ300274,-0.020510554,0.019432425
2023-10-18,SZ300316,0.005191371,-0.005907178
2023-10-18,SZ300347,-0.15855202,-0.025889456
2023-10-18,SZ300408,0.012762189,-0.018631756
2023-10-18,SZ300413,-0.007674888,-0.015570164
2023-10-18,SZ300433,0.040973246,-0.01492542
2023-10-18,SZ300450,-0.140983,-0.0019536614
2023-10-18,SZ300454,-0.060927242,-0.028196573
2023-10-18,SZ300496,-0.091155335,-0.032883167
2023-10-18,SZ300498,0.05369614,-0.0056069493
2023-10-18,SZ300601,0.05987733,-0.016305923
2023-10-18,SZ300628,-0.008770227,-0.031161666
2023-10-18,SZ300661,0.013284028,-0.007280767
2023-10-18,SZ300750,-0.019396454,-0.009312749
2023-10-18,SZ300751,0.17214818,-0.002933979
2023-10-18,SZ300759,0.13895746,-0.029885769
2023-10-18,SZ300760,0.032389246,-0.011004031
2023-10-18,SZ300763,-0.20157127,0.023626328
2023-10-18,SZ300769,-0.1288097,0.0043359995
2023-10-18,SZ300782,0.12269187,-0.02393645
2023-10-18,SZ300896,-0.03297793,-0.012974858
2023-10-18,SZ300919,-0.035971455,0.024338484
2023-10-18,SZ300957,-0.01775162,-0.001332581
2023-10-18,SZ300979,0.012860477,-0.00711298
2023-10-18,SZ300999,-0.052186653,-0.004933715
2023-10-19,SH600000,-0.06632003,-0.005809009
2023-10-19,SH600009,-0.062262475,-0.00979203
2023-10-19,SH600010,-0.05909972,-0.03143704
2023-10-19,SH600011,-0.057504654,-0.012221634
2023-10-19,SH600015,0.10866311,-0.005220294
2023-10-19,SH600016,0.039204985,-0.0027376413
2023-10-19,SH600018,-0.08906363,-0.005242467
2023-10-19,SH600019,-0.16539362,-0.00866735
2023-10-19,SH600025,0.117716745,-0.013392925
2023-10-19,SH600028,-0.00512895,-0.019532919
2023-10-19,SH600029,-0.046728954,-0.017580152
2023-10-19,SH600030,0.0007916987,-0.016216993
2023-10-19,SH600031,-0.062984794,-0.014532566
2023-10-19,SH600036,0.02584982,-0.013272107
2023-10-19,SH600039,0.07197596,-0.013855875
2023-10-19,SH600048,0.04202655,-0.010427654
2023-10-19,SH600050,0.007633537,0.0
2023-10-19,SH600061,0.009713247,-0.023876846
2023-10-19,SH600085,-0.01226306,0.011252761
2023-10-19,SH600089,0.01700382,-0.038733244
2023-10-19,SH600104,0.06568374,-0.0034540892
2023-10-19,SH600111,-0.09036897,-0.040749013
2023-10-19,SH600115,-0.020241126,-0.02504474
2023-10-19,SH600132,-0.031853646,-0.015611529
2023-10-19,SH600150,-0.0731531,-0.021349013
2023-10-19,SH600176,-0.054887578,-0.019094527
2023-10-19,SH600183,0.034350917,0.006852269
2023-10-19,SH600188,0.038419046,-0.013110936
2023-10-19,SH600196,0.068439536,-0.0114222765
2023-10-19,SH600219,-0.013274133,-0.02703917
2023-10-19,SH600233,-0.053768173,0.009025812
2023-10-19,SH600276,0.08949128,0.008193016
2023-10-19,SH600309,-0.12099196,-0.013175309
2023-10-19,SH600332,-0.07939096,-0.010195196
