datetime,instrument,pred,label
2024-01-22,SZ002714,0.002017852,0.0011103153
2024-01-22,SZ002736,0.039632104,0.038541675
2024-01-22,SZ002812,-0.0012855157,-0.0061334968
2024-01-22,SZ002821,0.069506906,-0.011562169
2024-01-22,SZ002841,0.032182094,0.003771305
2024-01-22,SZ002916,0.054473296,-0.0004990101
2024-01-22,SZ002920,0.12604667,0.0013854504
2024-01-22,SZ002938,0.013294343,0.01207149
2024-01-22,SZ003816,0.14570919,0.032432437
2024-01-22,SZ300014,-0.06733675,-0.013466358
2024-01-22,SZ300015,0.00019628555,-0.002845645
2024-01-22,SZ300033,0.01360948,0.030926824
2024-01-22,SZ300059,0.04778676,0.044059157
2024-01-22,SZ300122,0.03728641,0.006743431
2024-01-22,SZ300124,-0.03066761,0.018726468
2024-01-22,SZ300142,0.06787203,0.0031394958
2024-01-22,SZ300223,0.071496785,-0.004270673
2024-01-22,SZ300274,-0.031882092,-0.024378479
2024-01-22,SZ300308,-0.112250976,-0.002629757
2024-01-22,SZ300316,-0.08721648,-0.038600624
2024-01-22,SZ300347,0.028121531,0.00084650517
2024-01-22,SZ300408,0.017897677,-0.0024117231
2024-01-22,SZ300413,-0.009920385,0.033491492
2024-01-22,SZ300433,0.01235063,0.0051859617
2024-01-22,SZ300450,0.010690771,-0.002665341
2024-01-22,SZ300454,0.06057458,0.0036023855
2024-01-22,SZ300496,0.0868725,-0.007786453
2024-01-22,SZ300498,0.002976302,-0.0033427477
2024-01-22,SZ300628,0.03661816,0.03578198
2024-01-22,SZ300661,0.042708006,-0.010048807
2024-01-22,SZ300750,-0.18772125,-0.0027815104
2024-01-22,SZ300751,0.0008358471,-0.014172077
2024-01-22,SZ300759,0.046962723,-0.0035162568
2024-01-22,SZ300760,-0.017878823,0.027225971
2024-01-22,SZ300763,-0.027240712,-0.014158249
2024-01-22,SZ300782,0.050767787,0.011518836
2024-01-22,SZ300896,-0.08527341,-0.0018453002
2024-01-22,SZ300919,-0.02968895,-0.019338787
2024-01-22,SZ300957,-0.11647486,0.007836938
2024-01-22,SZ300979,-0.015427325,0.047932625
2024-01-22,SZ300999,0.035848144,0.026761413
2024-01-22,SZ301269,-0.023431003,0.0036827326
2024-01-23,SH600000,-0.009783022,0.008920908
2024-01-23,SH600009,0.06392072,0.020207882
2024-01-23,SH600010,0.047619786,0.035205245
2024-01-23,SH600011,-0.022564836,0.02822578
2024-01-23,SH600015,0.08854038,0.015250564
2024-01-23,SH600016,0.067809716,0.013045192
2024-01-23,SH600018,0.086571485,0.018890142
2024-01-23,SH600019,-0.025783889,0.032778025
2024-01-23,SH600023,0.056900814,0.029703021
2024-01-23,SH600025,0.034067634,0.007843137
2024-01-23,SH600028,0.020403892,0.07879591
2024-01-23,SH600029,0.0726414,0.017928362
2024-01-23,SH600030,-0.043216582,0.0019334555
2024-01-23,SH600031,0.029465321,0.025822401
2024-01-23,SH600036,0.059467584,0.026931047
2024-01-23,SH600039,0.045418188,0.07113576
2024-01-23,SH600048,-0.015262116,0.0690248
2024-01-23,SH600050,0.009047054,0.09916198
2024-01-23,SH600061,0.033337247,0.024143934
2024-01-23,SH600085,-0.018481039,0.0023531914
2024-01-23,SH600089,0.10207902,0.0153717995
2024-01-23,SH600104,0.050169576,0.018455744
2024-01-23,SH600111,0.036615126,0.02393639
2024-01-23,SH600115,0.04366826,0.026565433
2024-01-23,SH600132,0.025027879,0.03653252
2024-01-23,SH600150,0.06920606,0.048745394
2024-01-23,SH600176,0.0399325,0.056483626
2024-01-23,SH600183,-0.028046235,0.043577075
2024-01-23,SH600188,0.051017422,0.03333807
2024-01-23,SH600196,0.061154354,0.028606176
2024-01-23,SH600219,0.043216426,0.017257452
2024-01-23,SH600233,0.022564821,0.0066815615
2024-01-23,SH600276,-0.01018526,0.016783357
2024-01-23,SH600309,-0.030261688,0.025463223
2024-01-23,SH600332,0.015652034,0.034757018
2024-01-23,SH600346,0.010897808,0.033302188
2024-01-23,SH600362,0.058489066,0.036503673
2024-01-23,SH600372,-0.008830488,0.055796385
2024-01-23,SH600406,-0.046105463,0.028073192
2024-01-23,SH600426,-0.05365733,0.0268296
2024-01-23,SH600436,-0.08938765,0.012297392
2024-01-23,SH600438,-0.123060994,0.006141901
2024-01-23,SH600460,0.021549039,0.026139736
2024-01-23,SH600489,0.015906475,0.042485833
2024-01-23,SH600515,-0.019153498,0.019844651
2024-01-23,SH600519,0.090476744,0.007380128
2024-01-23,SH600547,0.030956171,0.014770865
2024-01-23,SH600570,0.021842852,0.0073524714
2024-01-23,SH600584,-0.041261956,0.04930699
2024-01-23,SH600585,0.062788606,0.02125609
2024-01-23,SH600588,-0.0023909323,0.022889256
2024-01-23,SH600600,0.013456818,0.05090761
2024-01-23,SH600606,0.031013168,0.058565974
2024-01-23,SH600660,0.11553366,0.0016008615
2024-01-23,SH600674,0.07029873,0.026003122
2024-01-23,SH600690,0.07598534,0.0031877756
2024-01-23,SH600732,-0.28714845,-0.004922986
2024-01-23,SH600741,0.1066266,0.015826344
2024-01-23,SH600745,0.051312573,0.027390122
2024-01-23,SH600754,0.0025420673,0.078779936
2024-01-23,SH600760,0.0221341,0.03141749
2024-01-23,SH600795,0.009566341,0.02884221
2024-01-23,SH600803,0.112765,0.016253114
2024-01-23,SH600809,-0.015959442,0.017785072
2024-01-23,SH600837,-0.04030725,0.01087141
2024-01-23,SH600845,0.034643166,0.029543757
2024-01-23,SH600875,0.079845876,0.050485015
2024-01-23,SH600886,0.0610104,0.009096503
2024-01-23,SH600887,0.10461389,0.0100739
2024-01-23,SH600893,-0.081554085,0.0396899
2024-01-23,SH600900,0.060030412,0.0037816763
2024-01-23,SH600905,-0.026810955,0.026905894
2024-01-23,SH600918,0.04670787,0.017518282
2024-01-23,SH600919,0.089451194,0.0048686266
2024-01-23,SH600926,0.03801282,0.0008033514
2024-01-23,SH600938,0.027729165,0.056717634
2024-01-23,SH600941,0.07598288,0.035164237
2024-01-23,SH600958,-0.022161081,0.0067567825
2024-01-23,SH600989,-0.0005463213,0.026366591
2024-01-23,SH600999,-0.020276539,0.014477015
2024-01-23,SH601006,0.13698715,0.005707741
2024-01-23,SH601009,0.05832496,0.0024272203
2024-01-23,SH601012,-0.111578025,0.023887515
2024-01-23,SH601021,0.074127525,-0.012881041
2024-01-23,SH601059,-0.17905411,-0.029520333
2024-01-23,SH601066,-0.113708206,-0.0004094839
2024-01-23,SH601088,0.011853289,0.014716744
2024-01-23,SH601100,0.101073995,-0.009410381
2024-01-23,SH601111,0.060325626,0.031553507
2024-01-23,SH601117,0.025116287,0.055844188
2024-01-23,SH601138,-0.18227464,0.04029298
2024-01-23,SH601155,0.08512519,0.07909608
2024-01-23,SH601166,0.07054475,0.011189699
2024-01-23,SH601169,0.10310585,0.0064815283
2024-01-23,SH601186,0.050338477,0.084745765
2024-01-23,SH601211,0.011141222,0.021960378
2024-01-23,SH601225,-0.011898715,0.015785098
2024-01-23,SH601229,0.0856836,0.007847071
2024-01-23,SH601236,-0.10036275,-0.0033632517
2024-01-23,SH601238,0.043664735,0.024590135
2024-01-23,SH601288,0.074137926,0.013315558
2024-01-23,SH601318,0.00505754,0.024420142
2024-01-23,SH601319,-0.029812764,0.04197073
2024-01-23,SH601328,0.10709345,0.010676146
2024-01-23,SH601336,-0.042359315,0.058660746
2024-01-23,SH601360,-0.04886812,0.018963337
2024-01-23,SH601377,-0.016133286,0.010666728
2024-01-23,SH601390,0.07158783,0.06297231
2024-01-23,SH601398,0.09233552,0.008100867
2024-01-23,SH601600,0.034324713,0.071691275
2024-01-23,SH601601,-0.04574226,0.081697464
2024-01-23,SH601607,0.017934602,0.052491784
2024-01-23,SH601615,0.054170843,0.02818191
2024-01-23,SH601618,0.004010055,0.056847453
2024-01-23,SH601628,-0.04350773,0.0645529
2024-01-23,SH601633,0.013084397,0.006812334
2024-01-23,SH601658,0.07653712,0.0333333
2024-01-23,SH601668,0.05160478,0.047619104
2024-01-23,SH601669,0.025745917,0.061258197
2024-01-23,SH601688,-0.024880253,0.007053733
2024-01-23,SH601689,0.026610386,-0.057210863
2024-01-23,SH601698,0.03975208,0.08999324
2024-01-23,SH601699,0.037520073,0.04006374
2024-01-23,SH601728,0.0030397698,0.06953645
2024-01-23,SH601766,0.071728714,0.051560402
2024-01-23,SH601788,-0.026620988,0.00746274
2024-01-23,SH601799,-0.086762294,-0.013761818
2024-01-23,SH601800,0.016261522,0.10038984
2024-01-23,SH601808,0.06655723,0.04227841
2024-01-23,SH601816,0.027333476,0.02012074
2024-01-23,SH601818,0.10031996,0.016334057
2024-01-23,SH601838,0.071436286,0.0051813126
2024-01-23,SH601857,0.07725087,0.1004256
2024-01-23,SH601865,-0.032403108,-0.03214562
2024-01-23,SH601868,0.05538118,0.032558084
2024-01-23,SH601872,-0.044383664,0.018129826
2024-01-23,SH601877,0.006205078,0.02726078
2024-01-23,SH601878,0.0067989677,0.0046641827
2024-01-23,SH601881,0.035458673,0.043410897
2024-01-23,SH601888,-0.010575894,0.060694456
2024-01-23,SH601898,-0.014872909,0.100547194
2024-01-23,SH601899,0.022732299,0.028163314
2024-01-23,SH601901,0.076094165,0.016817689
2024-01-23,SH601916,0.11398997,0.0090909
2024-01-23,SH601919,-0.057369344,0.032032013
2024-01-23,SH601939,0.050525013,0.008849621
2024-01-23,SH601985,0.08147867,0.03283894
2024-01-23,SH601988,0.10017733,0.0116279125
2024-01-23,SH601989,0.053830605,0.051873207
2024-01-23,SH601995,0.033106003,0.027106643
2024-01-23,SH601998,0.027226876,0.035271645
2024-01-23,SH603019,-0.09717572,0.040132284
2024-01-23,SH603195,-0.0018061213,0.006095886
2024-01-23,SH603259,-0.022748124,-0.009596586
2024-01-23,SH603260,-0.012419004,0.023483396
2024-01-23,SH603288,-0.07121253,0.005355358
2024-01-23,SH603290,-0.03780377,0.00097060204
2024-01-23,SH603369,0.020098705,0.03373468
2024-01-23,SH603392,0.09691246,-0.02612549
2024-01-23,SH603486,0.07257584,0.013226628
2024-01-23,SH603501,0.0021584108,0.03694272
2024-01-23,SH603659,-0.047593907,0.010743141
2024-01-23,SH603799,0.01604161,0.027510762
2024-01-23,SH603806,-0.17720616,-0.030409098
2024-01-23,SH603833,0.029128578,0.04266262
2024-01-23,SH603899,-0.0007825345,0.025509477
2024-01-23,SH603986,0.072243825,0.028566599
2024-01-23,SH603993,0.056531016,0.038734317
2024-01-23,SH605117,0.14805031,-0.050465405
2024-01-23,SH605499,-0.025714334,0.016318321
2024-01-23,SH688008,-0.10454711,-0.0058590174
2024-01-23,SH688012,-0.023344673,0.022402167
2024-01-23,SH688036,0.03529055,0.039706826
2024-01-23,SH688041,-0.27802497,0.004115224
2024-01-23,SH688065,-0.014312506,0.037106037
2024-01-23,SH688111,-0.007752754,0.012763143
2024-01-23,SH688126,0.043371357,0.024358153
2024-01-23,SH688187,0.05394881,0.07995331
2024-01-23,SH688223,-0.07793245,-0.008639336
2024-01-23,SH688256,-0.2530646,0.009194493
2024-01-23,SH688271,-0.069217436,0.011962891
2024-01-23,SH688303,0.026327826,0.032974362
2024-01-23,SH688363,-0.012452118,0.016542196
2024-01-23,SH688396,0.024936255,0.026637316
2024-01-23,SH688561,0.088370904,0.019093037
2024-01-23,SH688599,-0.027794648,0.006593466
2024-01-23,SH688981,0.0063299686,0.041657448
2024-01-23,SZ000001,0.022841476,0.018219829
2024-01-23,SZ000002,0.055768754,0.05845034
2024-01-23,SZ000063,-0.010503709,0.029131413
2024-01-23,SZ000069,0.059164885,0.058470726
2024-01-23,SZ000100,0.05872129,0.0019205809
2024-01-23,SZ000157,-0.011775605,0.0055451393
2024-01-23,SZ000166,-0.021671697,0.02571857
2024-01-23,SZ000301,0.022585295,0.0030316114
2024-01-23,SZ000333,0.007785298,-0.014680326
2024-01-23,SZ000338,0.03275735,0.026518583
2024-01-23,SZ000408,0.08922993,0.020984888
2024-01-23,SZ000425,0.09960068,0.04230106
2024-01-23,SZ000538,0.060538743,0.015517235
2024-01-23,SZ000568,0.009277083,0.026756883
2024-01-23,SZ000596,-0.013849884,0.022469878
2024-01-23,SZ000617,0.014136985,0.06992018
2024-01-23,SZ000625,0.017689265,0.0383296
2024-01-23,SZ000651,0.18087679,0.00029730797
2024-01-23,SZ000661,0.012293566,0.005440712
2024-01-23,SZ000708,0.010541696,0.022071362
2024-01-23,SZ000725,-0.027082901,0.02208519
2024-01-23,SZ000733,0.03724764,0.041090727
2024-01-23,SZ000768,-0.045933947,0.040584803
2024-01-23,SZ000776,0.022392318,0.010747552
2024-01-23,SZ000786,0.004329603,0.03001237
2024-01-23,SZ000792,0.016159773,0.02013123
2024-01-23,SZ000800,0.033954132,0.025130391
2024-01-23,SZ000858,-0.015348934,0.023896575
2024-01-23,SZ000876,0.043181743,0.019302249
2024-01-23,SZ000877,-0.008158237,0.036041856
2024-01-23,SZ000895,0.055525243,0.01933217
2024-01-23,SZ000938,-0.017809834,0.031962037
2024-01-23,SZ000963,0.08360697,0.0057758093
2024-01-23,SZ000977,-0.10912719,0.045422316
2024-01-23,SZ000983,0.025536835,0.02860868
2024-01-23,SZ000999,-0.1345776,0.01943481
2024-01-23,SZ001289,-0.0016461685,0.038502693
2024-01-23,SZ001979,0.04886378,0.0669111
2024-01-23,SZ002001,0.043753795,0.03553748
2024-01-23,SZ002007,0.06884213,0.02374053
2024-01-23,SZ002027,-0.011152223,-0.0017223954
2024-01-23,SZ002049,0.0032414757,0.024325967
2024-01-23,SZ002050,0.034389883,-0.039755166
2024-01-23,SZ002074,-0.0032094903,0.017293334
2024-01-23,SZ002129,-0.15787514,0.01238656
2024-01-23,SZ002142,0.060526077,0.07362378
2024-01-23,SZ002179,0.040366013,0.037598133
2024-01-23,SZ002180,0.052834865,0.023718357
2024-01-23,SZ002202,0.04155693,0.024627209
2024-01-23,SZ002230,-0.06168297,0.004709959
2024-01-23,SZ002236,-0.0017547198,0.026136756
2024-01-23,SZ002241,-0.02843476,0.013827801
2024-01-23,SZ002252,0.059781592,0.022372961
2024-01-23,SZ002271,0.06974964,0.029156089
2024-01-23,SZ002304,0.015550114,0.014340162
2024-01-23,SZ002311,-0.008882493,-0.012301624
2024-01-23,SZ002352,-0.014988672,0.018281698
2024-01-23,SZ002371,-0.04605945,0.008290529
2024-01-23,SZ002410,0.09170667,0.010842085
2024-01-23,SZ002415,0.009108294,0.021666884
2024-01-23,SZ002459,-0.25869483,0.009459734
2024-01-23,SZ002460,0.015488211,0.015754819
2024-01-23,SZ002466,-0.00025640056,0.012823939
2024-01-23,SZ002475,-0.089366116,0.0027475357
2024-01-23,SZ002493,-0.053800702,0.026303172
2024-01-23,SZ002555,-0.17099895,0.014557719
2024-01-23,SZ002594,0.05433445,0.006311059
2024-01-23,SZ002601,-0.011793457,0.05060792
2024-01-23,SZ002603,0.028538447,0.01822865
2024-01-23,SZ002648,-0.06927228,0.024050832
2024-01-23,SZ002709,-0.029317234,0.0069646835
2024-01-23,SZ002714,0.010236356,0.004466057
2024-01-23,SZ002736,0.042277355,0.032096267
2024-01-23,SZ002812,0.004802089,0.014380574
2024-01-23,SZ002821,0.041126274,0.018136263
2024-01-23,SZ002841,0.018816512,0.01758349
2024-01-23,SZ002916,0.080552846,0.0330472
2024-01-23,SZ002920,0.05997696,-0.006127119
2024-01-23,SZ002938,0.012371093,0.0052480698
2024-01-23,SZ003816,0.06075556,0.044502616
2024-01-23,SZ300014,-0.04113344,0.022583723
2024-01-23,SZ300015,0.023931455,-0.00428617
2024-01-23,SZ300033,-0.07453323,-0.0011655092
2024-01-23,SZ300059,0.0029874481,0.0060218573
2024-01-23,SZ300122,0.00024209172,0.007898927
2024-01-23,SZ300124,-0.08181254,0.004324317
2024-01-23,SZ300142,0.03858139,0.025110126
2024-01-23,SZ300223,0.086079985,0.02428031
2024-01-23,SZ300274,-0.19455999,0.008960605
2024-01-23,SZ300308,-0.24046487,0.040896177
2024-01-23,SZ300316,-0.114245825,0.026766896
2024-01-23,SZ300347,0.018659692,0.022171378
2024-01-23,SZ300408,-0.042234343,0.021013498
2024-01-23,SZ300413,-0.057824634,0.027302861
2024-01-23,SZ300433,0.013555519,0.028301954
2024-01-23,SZ300450,0.009867758,0.031230688
2024-01-23,SZ300454,0.08621843,0.025452733
2024-01-23,SZ300496,0.03289675,0.023324728
2024-01-23,SZ300498,0.0022374801,0.006965995
2024-01-23,SZ300628,-0.031751394,0.01618898
2024-01-23,SZ300661,0.06807059,-0.0034843087
2024-01-23,SZ300750,-0.0014390051,0.009905577
2024-01-23,SZ300751,-0.067326576,0.019648194
2024-01-23,SZ300759,0.03534244,0.02099514
2024-01-23,SZ300760,-0.0040413514,0.0030004978
2024-01-23,SZ300763,-0.06689062,-0.013435066
2024-01-23,SZ300782,0.10385097,0.00076043606
2024-01-23,SZ300896,-0.046245947,-0.012588918
2024-01-23,SZ300919,-0.028701346,0.00848186
2024-01-23,SZ300957,-0.058885835,0.009175777
2024-01-23,SZ300979,-0.101521686,-0.018505514
2024-01-23,SZ300999,0.03542588,0.018475771
2024-01-23,SZ301269,-0.014284074,0.01777327
2024-01-24,SH600000,0.025116887,0.014736652
2024-01-24,SH600009,-0.01870837,0.004094839
2024-01-24,SH600010,0.024854548,0.0
2024-01-24,SH600011,-0.012169223,0.02191472
2024-01-24,SH600015,0.10829584,0.016860843
2024-01-24,SH600016,0.07036677,0.030985951
2024-01-24,SH600018,0.0836777,0.010428786
2024-01-24,SH600019,-0.0038987435,0.021331906
2024-01-24,SH600023,0.07261794,0.016025662
2024-01-24,SH600025,0.08840546,0.006809354
2024-01-24,SH600028,0.023659531,-0.0118998885
2024-01-24,SH600029,0.10193415,0.012720108
2024-01-24,SH600030,-0.07007961,0.01312232
2024-01-24,SH600031,0.009542838,0.01186192
2024-01-24,SH600036,0.056227982,0.0070801973
2024-01-24,SH600039,0.0678753,0.013733625
2024-01-24,SH600048,-0.068340436,0.03228402
2024-01-24,SH600050,0.03479179,0.005082488
2024-01-24,SH600061,0.03902177,0.02496159
2024-01-24,SH600085,0.049719367,0.011352539
2024-01-24,SH600089,0.08004496,0.0020684004
2024-01-24,SH600104,0.059064653,0.009433985
2024-01-24,SH600111,-0.017944254,-0.004459381
2024-01-24,SH600115,0.039514825,0.012938976
2024-01-24,SH600132,0.057864387,-0.011710167
2024-01-24,SH600150,-0.022735033,-0.0016670227
2024-01-24,SH600176,-0.016353734,0.0021044016
2024-01-24,SH600183,-0.0068452284,-0.05510497
2024-01-24,SH600188,0.09089715,0.019758224
2024-01-24,SH600196,0.02706394,-0.008541167
2024-01-24,SH600219,0.057265855,0.0068775415
2024-01-24,SH600233,0.03241219,-0.03318584
2024-01-24,SH600276,-0.0017228723,-0.021844506
2024-01-24,SH600309,-0.03484607,0.0126212835
2024-01-24,SH600332,0.08395846,0.0024148226
2024-01-24,SH600346,0.02592406,0.01773715
2024-01-24,SH600362,0.039115626,0.013893366
2024-01-24,SH600372,0.038559034,-0.0016429424
2024-01-24,SH600406,7.4505806e-07,-0.0037660599
2024-01-24,SH600426,-0.029336277,-0.0105265975
2024-01-24,SH600436,0.006857697,4.6491623e-05
2024-01-24,SH600438,-0.0039744563,-0.0011327863
2024-01-24,SH600460,0.026818417,-0.009604871
2024-01-24,SH600489,0.03152981,0.007440448
2024-01-24,SH600515,-0.033775676,0.04653132
2024-01-24,SH600519,0.08879426,-0.0004156232
2024-01-24,SH600547,0.020395938,0.0024443865
2024-01-24,SH600570,-0.07390452,-0.015802026
2024-01-24,SH600584,0.0032262988,-0.04274732
2024-01-24,SH600585,0.050327208,0.00973928
2024-01-24,SH600588,0.03196008,-0.023148239
2024-01-24,SH600600,0.046545893,-0.006909013
2024-01-24,SH600606,0.056886565,0.017011285
2024-01-24,SH600660,0.14059532,0.021879554
2024-01-24,SH600674,0.12670591,0.015335798
2024-01-24,SH600690,0.038167935,0.008159876
2024-01-24,SH600732,-0.143066,-0.016118765
2024-01-24,SH600741,0.10609653,-0.0053977966
2024-01-24,SH600745,0.04012688,-0.024019122
2024-01-24,SH600754,0.014133319,0.008077741
2024-01-24,SH600760,-0.008325372,-0.007506311
2024-01-24,SH600795,0.034157727,0.014016867
2024-01-24,SH600803,0.07395877,-0.00518924
2024-01-24,SH600809,0.024161004,0.015172243
2024-01-24,SH600837,-0.09082922,0.0
2024-01-24,SH600845,0.026057817,0.0020234585
2024-01-24,SH600875,0.04415138,0.0
2024-01-24,SH600886,0.05649669,0.016516924
2024-01-24,SH600887,0.05292158,0.0048024654
2024-01-24,SH600893,-0.1182461,-0.010387123
2024-01-24,SH600900,0.07476413,0.0078879595
2024-01-24,SH600905,-0.05374004,-0.0043668747
2024-01-24,SH600918,-0.012660511,0.0043041706
2024-01-24,SH600919,0.12134443,0.015503883
2024-01-24,SH600926,0.012835942,0.011637211
2024-01-24,SH600938,0.028759867,0.025123715
2024-01-24,SH600941,0.12444686,0.008783698
2024-01-24,SH600958,-0.033430498,0.0009588003
2024-01-24,SH600989,0.06606668,-0.015037596
2024-01-24,SH600999,-0.04242832,0.0067784786
2024-01-24,SH601006,0.16169152,0.0051077604
2024-01-24,SH601009,0.06435029,0.027643323
2024-01-24,SH601012,-6.831437e-05,-0.015254319
2024-01-24,SH601021,0.039794102,0.020584583
2024-01-24,SH601059,-0.14911757,-0.034220517
2024-01-24,SH601066,-0.116286516,-0.00040972233
2024-01-24,SH601088,0.004942909,0.019337654
2024-01-24,SH601100,0.10079371,-0.021964729
2024-01-24,SH601111,0.10091992,0.022352934
2024-01-24,SH601117,0.04868972,0.0061501265
2024-01-24,SH601138,-0.08167346,-0.044600904
2024-01-24,SH601155,0.011327755,0.027341485
2024-01-24,SH601166,0.070093036,0.010938764
2024-01-24,SH601169,0.08008306,0.011959553
2024-01-24,SH601186,0.071043015,0.002604127
2024-01-24,SH601211,0.005671244,0.0
2024-01-24,SH601225,0.011279799,0.012813449
2024-01-24,SH601229,0.098469466,0.0126520395
2024-01-24,SH601236,-0.06851758,0.0
2024-01-24,SH601238,0.041685294,0.0013333559
2024-01-24,SH601288,0.09856121,0.015768766
2024-01-24,SH601318,-0.047570474,0.002392292
2024-01-24,SH601319,-0.018026259,0.0017513037
2024-01-24,SH601328,0.12936273,0.011971831
2024-01-24,SH601336,-0.04602112,0.0049660206
2024-01-24,SH601360,-0.08236393,-0.008684814
2024-01-24,SH601377,-0.07081622,-0.003298223
2024-01-24,SH601390,0.010973841,-0.0011848211
2024-01-24,SH601398,0.07077802,0.016071439
2024-01-24,SH601600,0.051936947,0.015437365
2024-01-24,SH601601,-0.04829628,0.004003167
2024-01-24,SH601607,0.03657637,0.0065004826
2024-01-24,SH601615,0.038579702,-0.012378454
2024-01-24,SH601618,-0.008701183,0.0024449825
2024-01-24,SH601628,-0.046420395,-0.0024148226
2024-01-24,SH601633,0.05441335,-0.015282333
2024-01-24,SH601658,0.09486933,0.0071685314
2024-01-24,SH601668,0.030701198,0.013636351
2024-01-24,SH601669,0.013609696,0.009360433
2024-01-24,SH601688,-0.07739015,0.0010775328
2024-01-24,SH601689,0.05141529,-0.046983898
2024-01-24,SH601698,-0.07244217,-0.030807137
2024-01-24,SH601699,0.05600951,0.004254818
2024-01-24,SH601728,0.032223515,-0.003096044
2024-01-24,SH601766,0.050164457,-0.003870964
2024-01-24,SH601788,0.010770537,0.0024690628
2024-01-24,SH601799,-0.07504687,0.006740451
2024-01-24,SH601800,0.04837951,0.031000853
2024-01-24,SH601808,0.08514577,0.024225354
2024-01-24,SH601816,0.053584952,0.0059171915
2024-01-24,SH601818,0.11684801,0.01964283
2024-01-24,SH601838,0.032621827,0.01868558
2024-01-24,SH601857,0.044430856,0.06341839
2024-01-24,SH601865,0.08877696,-0.036414564
2024-01-24,SH601868,0.045149222,-0.009009004
2024-01-24,SH601872,-0.049677603,0.017806888
2024-01-24,SH601877,0.011505872,-0.018882453
2024-01-24,SH601878,-0.04498861,-0.0027855039
2024-01-24,SH601881,-0.006828349,0.01783061
2024-01-24,SH601888,-0.029964022,-0.0147333145
2024-01-24,SH601898,0.0025134608,0.003729105
2024-01-24,SH601899,0.040566217,0.014291406
2024-01-24,SH601901,-0.018973652,-0.0038167834
2024-01-24,SH601916,0.1188365,0.012012005
2024-01-24,SH601919,-0.013067123,0.01503396
2024-01-24,SH601939,0.06696755,0.020917654
2024-01-24,SH601985,0.061958216,0.0020513535
2024-01-24,SH601988,0.062205415,0.03134799
2024-01-24,SH601989,0.07956141,0.004109502
2024-01-24,SH601995,-0.03666319,-0.0020080209
2024-01-24,SH601998,0.01672791,0.012891412
2024-01-24,SH603019,-0.12759894,-0.028549194
2024-01-24,SH603195,0.021209046,-0.024572492
2024-01-24,SH603259,0.01908134,-0.0999943
2024-01-24,SH603260,0.049581785,-0.0016389489
2024-01-24,SH603288,-0.06076844,-0.0039197803
2024-01-24,SH603290,-0.014324594,-0.07460159
2024-01-24,SH603369,0.047479976,0.01652348
2024-01-24,SH603392,0.19792637,-0.00063323975
2024-01-24,SH603486,0.037185337,-0.020592093
2024-01-24,SH603501,0.014639381,-0.027551234
2024-01-24,SH603659,-0.029557012,-0.043527782
2024-01-24,SH603799,0.014397226,-0.016409993
2024-01-24,SH603806,-0.01160273,-0.025949478
2024-01-24,SH603833,0.0056109205,0.007813334
2024-01-24,SH603899,0.015363988,-0.021900773
2024-01-24,SH603986,0.09347884,-0.07321572
2024-01-24,SH603993,0.03256977,0.014705896
2024-01-24,SH605117,-0.004364874,-0.020353317
2024-01-24,SH605499,0.06618139,-0.014884293
2024-01-24,SH688008,-0.041604318,-0.036121726
2024-01-24,SH688012,-0.04362552,-0.06262493
2024-01-24,SH688036,-0.100525014,-0.002306819
2024-01-24,SH688041,-0.19749205,-0.03510928
2024-01-24,SH688065,-0.009654608,-0.0010479093
2024-01-24,SH688111,-0.052371524,-0.016734898
2024-01-24,SH688126,0.017845493,0.0057840347
2024-01-24,SH688187,0.0072945505,-0.01594168
2024-01-24,SH688223,-0.062276013,-0.007625282
2024-01-24,SH688256,-0.08178621,-0.0475868
2024-01-24,SH688271,-0.08871004,-0.01074028
2024-01-24,SH688303,-0.04129737,-0.007166028
2024-01-24,SH688363,-0.07582425,-0.038594484
2024-01-24,SH688396,-0.055117533,-0.006903112
2024-01-24,SH688561,0.021290101,-0.020491779
2024-01-24,SH688599,0.0977875,-0.018922865
2024-01-24,SH688981,-0.05459313,-0.016081274
2024-01-24,SZ000001,0.0070998445,0.012635589
2024-01-24,SZ000002,0.03168673,0.024096966
2024-01-24,SZ000063,-0.042246033,-0.020229697
2024-01-24,SZ000069,0.041329477,0.02267015
2024-01-24,SZ000100,0.03348633,0.009584665
2024-01-24,SZ000157,-0.0041822046,0.0055146217
2024-01-24,SZ000166,-0.053633332,0.0029498339
2024-01-24,SZ000301,-0.030525543,0.020293593
2024-01-24,SZ000333,0.024594061,0.020581365
2024-01-24,SZ000338,0.07987355,0.004651904
2024-01-24,SZ000408,0.07883705,0.016018867
2024-01-24,SZ000425,0.0549434,-0.005304575
2024-01-24,SZ000538,0.09375381,0.0067255497
2024-01-24,SZ000568,0.0548568,-0.0039796233
2024-01-24,SZ000596,-0.0012445003,-0.003575623
2024-01-24,SZ000617,0.035579856,-0.01337719
2024-01-24,SZ000625,0.008163553,-0.009724379
2024-01-24,SZ000651,0.14991695,0.0
2024-01-24,SZ000661,-0.025559962,-0.01605165
2024-01-24,SZ000708,0.06259172,0.018456936
2024-01-24,SZ000725,-0.009451725,0.0025125742
2024-01-24,SZ000733,0.012034688,-0.012917101
2024-01-24,SZ000768,-0.097751364,0.0019414425
2024-01-24,SZ000776,0.007585697,0.00070118904
2024-01-24,SZ000786,-0.06786892,0.014229417
2024-01-24,SZ000792,-0.012276787,-0.006607771
