datetime,instrument,pred,label
2024-01-15,SH601398,0.113432676,-0.010064065
2024-01-15,SH601600,-0.021726936,-0.033391953
2024-01-15,SH601601,-0.060190234,-0.017312229
2024-01-15,SH601607,0.05750879,-0.013505697
2024-01-15,SH601615,-0.032186575,-0.031329334
2024-01-15,SH601618,0.014926702,-0.018421113
2024-01-15,SH601628,-0.048885528,-0.021301448
2024-01-15,SH601633,0.043600723,-0.031066895
2024-01-15,SH601658,0.053486623,-0.00927645
2024-01-15,SH601668,0.04601392,-0.018357396
2024-01-15,SH601669,0.03891314,-0.02145207
2024-01-15,SH601688,0.02827388,-0.011771262
2024-01-15,SH601689,0.010737002,-0.07438773
2024-01-15,SH601698,-0.04878451,-0.029702961
2024-01-15,SH601699,0.04730215,-0.016253054
2024-01-15,SH601728,0.040784642,-0.010204077
2024-01-15,SH601766,-0.00028467178,-0.008207977
2024-01-15,SH601788,-0.036085263,-0.0201087
2024-01-15,SH601799,-0.117485315,-0.014388502
2024-01-15,SH601800,-0.008642085,-0.018054128
2024-01-15,SH601808,0.063023105,-0.01179117
2024-01-15,SH601816,0.0072269663,-0.012024045
2024-01-15,SH601818,0.10172877,-0.007259488
2024-01-15,SH601838,-0.016676731,-0.0032404661
2024-01-15,SH601857,0.08266853,-0.019360304
2024-01-15,SH601865,-0.012035586,-0.03233832
2024-01-15,SH601868,0.048377335,-0.01886791
2024-01-15,SH601872,-0.045737043,-0.020313919
2024-01-15,SH601877,-0.16205359,-0.027972043
2024-01-15,SH601878,-0.028363563,-0.017941475
2024-01-15,SH601881,0.0021263435,-0.019394875
2024-01-15,SH601888,-0.15928613,-0.04125178
2024-01-15,SH601898,-0.004280746,-0.0062630177
2024-01-15,SH601899,0.07910322,-0.040031374
2024-01-15,SH601901,0.0522677,-0.016645253
2024-01-15,SH601916,0.075137205,-0.009063423
2024-01-15,SH601919,0.015279658,-0.019558728
2024-01-15,SH601939,0.089024365,-0.0088918805
2024-01-15,SH601985,0.08047304,-0.003181398
2024-01-15,SH601988,0.11735888,-0.009584606
2024-01-15,SH601989,0.08586883,-0.01562494
2024-01-15,SH601995,0.025858857,-0.01828909
2024-01-15,SH601998,0.03356974,-0.016221404
2024-01-15,SH603019,-0.0017254874,-0.009388208
2024-01-15,SH603195,0.03028372,-0.014194727
2024-01-15,SH603259,-0.13650158,-0.02521813
2024-01-15,SH603260,0.07299535,-0.026772559
2024-01-15,SH603288,-0.084946744,-0.019209325
2024-01-15,SH603290,-0.06263799,-0.03331417
2024-01-15,SH603369,-0.016056955,-0.048005164
2024-01-15,SH603392,0.07744385,-0.04117441
2024-01-15,SH603486,-0.049802855,-0.028330147
2024-01-15,SH603501,-0.050320692,-0.011574864
2024-01-15,SH603659,-0.11232971,-0.023848891
2024-01-15,SH603799,-0.046351884,-0.04186243
2024-01-15,SH603806,-0.07639644,-0.025839567
2024-01-15,SH603833,-0.17095336,-0.03165829
2024-01-15,SH603899,-0.02953706,-0.024693072
2024-01-15,SH603986,-0.033385433,-0.028114378
2024-01-15,SH603993,-0.012014024,-0.022352278
2024-01-15,SH605117,-0.14298443,-0.0003541112
2024-01-15,SH605499,-0.06886969,-0.030084848
2024-01-15,SH688008,-0.036788337,-0.020311058
2024-01-15,SH688012,-0.12766835,-0.025076568
2024-01-15,SH688036,-0.053718064,0.0030477047
2024-01-15,SH688041,0.05464182,-0.0067955256
2024-01-15,SH688065,0.0049935654,-0.019265532
2024-01-15,SH688111,0.04188195,-0.020378053
2024-01-15,SH688126,-0.019848831,-0.02244389
2024-01-15,SH688187,-0.047584254,-0.021072805
2024-01-15,SH688223,-0.063719645,-0.026696265
2024-01-15,SH688256,-0.1404034,0.009449363
2024-01-15,SH688271,0.010847472,-0.009860039
2024-01-15,SH688303,-0.080320954,-0.02260238
2024-01-15,SH688363,-0.10211263,-0.018848479
2024-01-15,SH688396,-0.11205398,-0.03170091
2024-01-15,SH688561,0.07215996,-0.023597121
2024-01-15,SH688599,-0.009969957,-0.038409233
2024-01-15,SH688981,0.040698282,-0.028267086
2024-01-15,SZ000001,0.005111225,-0.011778712
2024-01-15,SZ000002,-0.084629074,-0.028095543
2024-01-15,SZ000063,-0.0030828416,-0.029096127
2024-01-15,SZ000069,-0.048772708,-0.030079126
2024-01-15,SZ000100,-0.018618114,-0.025268555
2024-01-15,SZ000157,0.06714895,0.023262262
2024-01-15,SZ000166,0.027089119,-0.012326598
2024-01-15,SZ000301,-0.15414216,-0.0061783195
2024-01-15,SZ000333,0.04553915,-0.009673119
2024-01-15,SZ000338,-0.024598546,-0.016016483
2024-01-15,SZ000408,0.14953229,-0.020161748
2024-01-15,SZ000425,-0.1392305,-0.010815263
2024-01-15,SZ000538,0.05405905,-0.018126547
2024-01-15,SZ000568,0.02290783,-0.03087467
2024-01-15,SZ000596,-0.037038304,-0.027023792
2024-01-15,SZ000617,-0.02456019,-0.011199653
2024-01-15,SZ000625,-0.11307582,-0.05887562
2024-01-15,SZ000651,0.05447519,-0.012900114
2024-01-15,SZ000661,-0.009507991,-0.0078216195
2024-01-15,SZ000708,0.0805194,-0.014128447
2024-01-15,SZ000725,0.04561787,-0.013104856
2024-01-15,SZ000733,0.06721482,-0.025886118
2024-01-15,SZ000768,-0.030121446,-0.0113554
2024-01-15,SZ000776,0.04042265,-0.017151654
2024-01-15,SZ000786,-0.082339875,-0.014854372
2024-01-15,SZ000792,0.016488478,-0.027466655
2024-01-15,SZ000800,-0.00360512,-0.028007388
2024-01-15,SZ000858,-0.004089184,-0.025466263
2024-01-15,SZ000876,0.065377235,-0.02036494
2024-01-15,SZ000877,-0.012022436,-0.020096302
2024-01-15,SZ000895,0.017662786,-0.00731951
2024-01-15,SZ000938,0.0073163137,-0.022514045
2024-01-15,SZ000963,0.03495586,-0.028536439
2024-01-15,SZ000977,-0.051242597,0.01704204
2024-01-15,SZ000983,0.018235475,-0.013420999
2024-01-15,SZ000999,-0.029413976,0.0020262003
2024-01-15,SZ001289,-0.03821887,-0.01609546
2024-01-15,SZ001979,-0.12470366,-0.03306526
2024-01-15,SZ002001,0.08410557,-0.021127045
2024-01-15,SZ002007,0.03437247,-0.034088314
2024-01-15,SZ002027,0.0052185133,-0.024017751
2024-01-15,SZ002049,0.02820459,-0.033824265
2024-01-15,SZ002050,-0.045239843,-0.04985106
2024-01-15,SZ002074,-0.05605005,-0.02989614
2024-01-15,SZ002129,-0.040325537,-0.03824252
2024-01-15,SZ002142,-0.031724706,-0.0089149475
2024-01-15,SZ002179,0.017644063,-0.02997911
2024-01-15,SZ002180,0.028792687,-0.037568986
2024-01-15,SZ002202,0.020711318,-0.027458489
2024-01-15,SZ002230,0.01146692,-0.019275546
2024-01-15,SZ002236,-0.06650567,-0.016452909
2024-01-15,SZ002241,-0.043888506,-0.05594468
2024-01-15,SZ002252,0.021490395,-0.025168717
2024-01-15,SZ002271,-0.12174781,-0.036073983
2024-01-15,SZ002304,0.03578663,-0.030124962
2024-01-15,SZ002311,-0.07277249,-0.020614803
2024-01-15,SZ002352,0.06571604,-0.015240192
2024-01-15,SZ002371,-0.076593146,-0.007007897
2024-01-15,SZ002410,0.08920725,-0.029922903
2024-01-15,SZ002415,-0.009546921,0.01010704
2024-01-15,SZ002459,-0.028569162,-0.043018818
2024-01-15,SZ002460,-0.057783924,-0.034084797
2024-01-15,SZ002466,-0.023807153,-0.027041316
2024-01-15,SZ002475,0.0075537935,-0.06238979
2024-01-15,SZ002493,-0.046969343,-0.018835843
2024-01-15,SZ002555,0.0073007345,-0.028388083
2024-01-15,SZ002594,-0.042095184,-0.043534696
2024-01-15,SZ002601,0.04938131,-0.022835672
2024-01-15,SZ002603,0.0038416758,-0.004327178
2024-01-15,SZ002648,-0.05142141,-0.022461116
2024-01-15,SZ002709,-0.0583356,-0.034989655
2024-01-15,SZ002714,-0.031944916,-0.022096038
2024-01-15,SZ002736,0.049810793,-0.022727251
2024-01-15,SZ002812,-0.011297233,-0.031475246
2024-01-15,SZ002821,-0.0013822839,-0.040910006
2024-01-15,SZ002841,-0.013573721,-0.026200294
2024-01-15,SZ002916,0.03130603,-0.019190371
2024-01-15,SZ002920,-0.053810302,-0.06233877
2024-01-15,SZ002938,-0.066074,-0.027573466
2024-01-15,SZ003816,0.07545924,-0.0181818
2024-01-15,SZ300014,-0.03997758,-0.050545454
2024-01-15,SZ300015,-0.060842667,-0.026995659
2024-01-15,SZ300033,-0.027312458,-0.036545217
2024-01-15,SZ300059,-0.013433106,-0.038676858
2024-01-15,SZ300122,0.044140242,-0.013255119
2024-01-15,SZ300124,-0.008988112,-0.026670694
2024-01-15,SZ300142,0.027422063,-0.059245706
2024-01-15,SZ300223,-0.022238143,-0.032802224
2024-01-15,SZ300274,0.026797324,-0.026780486
2024-01-15,SZ300308,-0.12010537,-0.012656331
2024-01-15,SZ300316,-0.06529705,-0.03695315
2024-01-15,SZ300347,-0.010601118,-0.03442186
2024-01-15,SZ300408,-0.024262786,-0.0433715
2024-01-15,SZ300413,0.060322464,-0.025299966
2024-01-15,SZ300433,-0.080930054,-0.028833926
2024-01-15,SZ300450,-0.0298995,-0.046361923
2024-01-15,SZ300454,0.082919404,-0.02878809
2024-01-15,SZ300496,0.08457926,-0.029565156
2024-01-15,SZ300498,0.009885877,-0.020253778
2024-01-15,SZ300628,-0.04033416,-0.03866577
2024-01-15,SZ300661,-0.012415186,-0.028417587
2024-01-15,SZ300750,-0.047974713,-0.030004203
2024-01-15,SZ300751,-0.10806142,-0.03576678
2024-01-15,SZ300759,-0.04964137,-0.045461953
2024-01-15,SZ300760,0.015150234,-0.021110296
2024-01-15,SZ300763,0.0075148866,-0.002939105
2024-01-15,SZ300782,-0.16573824,-0.036871254
2024-01-15,SZ300896,-0.11634697,-0.017334104
2024-01-15,SZ300919,-0.0833725,-0.02783984
2024-01-15,SZ300957,-0.09254826,-0.029614747
2024-01-15,SZ300979,-0.066238135,-0.011773229
2024-01-15,SZ300999,0.04768998,-0.02453798
2024-01-15,SZ301269,-0.035652503,-0.032662272
2024-01-16,SH600000,0.055696428,0.0046328306
2024-01-16,SH600009,-0.058906384,0.025298595
2024-01-16,SH600010,-0.05920271,0.0
2024-01-16,SH600011,-0.04433298,-0.012892604
2024-01-16,SH600015,0.10779114,-0.006836593
2024-01-16,SH600016,0.05838068,-0.015736401
2024-01-16,SH600018,0.07509381,-0.005980909
2024-01-16,SH600019,0.06330065,-0.010365546
2024-01-16,SH600023,-0.0149647,-0.0075513124
2024-01-16,SH600025,0.08881512,-0.0068359375
2024-01-16,SH600028,0.07470575,-0.009468019
2024-01-16,SH600029,-0.0590378,0.010020018
2024-01-16,SH600030,-0.035176918,0.014036894
2024-01-16,SH600031,0.042819977,0.015386581
2024-01-16,SH600036,-0.026456386,0.013370991
2024-01-16,SH600039,0.10886099,-0.013540626
2024-01-16,SH600048,-0.041641597,0.019582987
2024-01-16,SH600050,-0.053643342,0.007173538
2024-01-16,SH600061,0.030202053,-0.0061628222
2024-01-16,SH600085,-0.036006242,0.002575636
2024-01-16,SH600089,0.039189346,0.020381927
2024-01-16,SH600104,0.030651145,0.009092212
2024-01-16,SH600111,0.01669415,0.005122423
2024-01-16,SH600115,-0.033627048,0.0019119978
2024-01-16,SH600132,-0.108979344,0.023200631
2024-01-16,SH600150,0.025576502,-0.0051389337
2024-01-16,SH600176,0.0003877133,0.0044813156
2024-01-16,SH600183,-0.12469415,0.00975132
2024-01-16,SH600188,-0.0061047375,0.0009306669
2024-01-16,SH600196,-0.014587276,0.0
2024-01-16,SH600219,0.08594121,-0.007019162
2024-01-16,SH600233,-0.050575983,0.010047913
2024-01-16,SH600276,-0.07359798,0.029421449
2024-01-16,SH600309,0.018611021,0.031165838
2024-01-16,SH600332,0.06802249,-0.013585746
2024-01-16,SH600346,-0.03732565,-0.0008445978
2024-01-16,SH600362,0.042847186,-0.008603513
2024-01-16,SH600372,-0.012557179,0.013944268
2024-01-16,SH600406,-0.024500929,0.019238114
2024-01-16,SH600426,-0.0075941607,0.012788415
2024-01-16,SH600436,-0.055832513,0.027217984
2024-01-16,SH600438,-0.108684145,0.057430506
2024-01-16,SH600460,-0.14786644,0.016573668
2024-01-16,SH600489,-0.02839379,-0.0022061467
2024-01-16,SH600515,-0.06331906,0.0061296225
2024-01-16,SH600519,0.06428376,0.02147758
2024-01-16,SH600547,0.07996556,-0.019898653
2024-01-16,SH600570,-0.01828561,0.025519252
2024-01-16,SH600584,-0.08949529,0.01834333
2024-01-16,SH600585,0.02384375,0.006271839
2024-01-16,SH600588,0.05167895,0.013628244
2024-01-16,SH600600,-0.06075584,0.020621896
2024-01-16,SH600606,-0.1399021,-0.013519466
2024-01-16,SH600660,0.084338084,0.016991735
2024-01-16,SH600674,0.088216074,-0.008159161
2024-01-16,SH600690,-0.047043357,0.00558424
2024-01-16,SH600732,-0.08016913,0.10007775
2024-01-16,SH600741,-0.08173562,0.010763288
2024-01-16,SH600745,0.06459512,0.015433311
2024-01-16,SH600754,-0.07709678,-0.0013611317
2024-01-16,SH600760,-0.0037181303,0.036180735
2024-01-16,SH600795,0.070838936,-0.007176101
2024-01-16,SH600803,-0.041770883,-0.01538837
2024-01-16,SH600809,-0.016045608,0.040477037
2024-01-16,SH600837,-0.002284333,0.012440801
2024-01-16,SH600845,0.045932822,0.013959885
2024-01-16,SH600875,-0.041380994,0.01187861
2024-01-16,SH600886,0.09123527,-0.006906152
2024-01-16,SH600887,0.049751636,0.013257742
2024-01-16,SH600893,-0.015135914,0.012820482
2024-01-16,SH600900,0.089971095,0.0
2024-01-16,SH600905,0.02404122,0.0
2024-01-16,SH600918,0.03599882,0.0
2024-01-16,SH600919,0.0654147,0.005905509
2024-01-16,SH600926,-0.060321204,0.0008100271
2024-01-16,SH600938,0.032546967,-0.00041115284
2024-01-16,SH600941,0.04816105,0.023863196
2024-01-16,SH600958,-0.0016025454,0.017507792
2024-01-16,SH600989,0.039341994,-0.00934571
2024-01-16,SH600999,0.03269431,0.009952068
2024-01-16,SH601006,0.09975408,-0.004006803
2024-01-16,SH601009,0.047131233,0.0024768114
2024-01-16,SH601012,-0.051339246,0.07041001
2024-01-16,SH601021,-0.11875257,0.0063654184
2024-01-16,SH601059,-0.13314763,0.06491125
2024-01-16,SH601066,-0.008525133,0.03129196
2024-01-16,SH601088,0.0567774,-0.0019892454
2024-01-16,SH601100,-0.06540193,-0.005104959
2024-01-16,SH601111,-0.06408605,0.0035971403
2024-01-16,SH601117,-0.025937356,0.0
2024-01-16,SH601138,-0.05553818,0.08094895
2024-01-16,SH601155,0.018196799,0.008679509
2024-01-16,SH601166,0.02551715,0.019000769
2024-01-16,SH601169,0.085420735,-0.0041996837
2024-01-16,SH601186,0.05219788,-0.007866263
2024-01-16,SH601211,0.03773742,-0.012930989
2024-01-16,SH601225,-0.0042124167,0.015855074
2024-01-16,SH601229,0.0762022,-0.0014806986
2024-01-16,SH601236,-0.0208565,0.010843396
2024-01-16,SH601238,-0.007761106,-0.0047392845
2024-01-16,SH601288,0.09897066,-0.0026990771
2024-01-16,SH601318,-0.025356844,0.025807142
2024-01-16,SH601319,-0.009133071,-0.0018903613
2024-01-16,SH601328,0.11243351,-0.0021489859
2024-01-16,SH601336,-0.08270317,0.010487556
2024-01-16,SH601360,-0.014542416,0.022035003
2024-01-16,SH601377,0.029293336,0.018633485
2024-01-16,SH601390,-0.010761544,-0.0026918054
2024-01-16,SH601398,0.1220874,0.0018484592
2024-01-16,SH601600,-0.038217276,-0.0072727203
2024-01-16,SH601601,-0.07095903,0.008659363
2024-01-16,SH601607,0.04820098,-0.014217198
2024-01-16,SH601615,-0.019047491,0.0174824
2024-01-16,SH601618,0.017282188,0.0
2024-01-16,SH601628,-0.11232445,0.009242773
2024-01-16,SH601633,-0.047700424,0.0127795935
2024-01-16,SH601658,0.04467619,0.0
2024-01-16,SH601668,0.04635703,-0.0068897605
2024-01-16,SH601669,0.013694875,-0.010118067
2024-01-16,SH601688,-0.07671975,0.008508205
2024-01-16,SH601689,-0.036515243,0.044537544
2024-01-16,SH601698,-0.024316333,0.00612247
2024-01-16,SH601699,0.04123881,-0.011192083
2024-01-16,SH601728,0.015390694,0.015463948
2024-01-16,SH601766,0.02492822,0.0055172443
2024-01-16,SH601788,-0.081777066,0.01442039
2024-01-16,SH601799,-0.13767502,0.010207057
2024-01-16,SH601800,-0.006097734,-0.0061287284
2024-01-16,SH601808,0.051070474,-0.010795474
2024-01-16,SH601816,0.0033517703,0.0060851574
2024-01-16,SH601818,0.0929225,-0.0036563277
2024-01-16,SH601838,-0.04065866,-0.0013003349
2024-01-16,SH601857,0.07624055,-0.0017166138
2024-01-16,SH601865,-0.10236671,0.018729448
2024-01-16,SH601868,0.06590706,0.014423013
2024-01-16,SH601872,-0.06735222,0.0
2024-01-16,SH601877,-0.070056915,0.020041108
2024-01-16,SH601878,-0.07164331,0.017307758
2024-01-16,SH601881,-0.055857196,0.006329179
2024-01-16,SH601888,-0.17838717,0.06328452
2024-01-16,SH601898,-0.041833878,-0.0070028305
2024-01-16,SH601899,0.0948591,0.011856079
2024-01-16,SH601901,-0.0077147707,0.00390625
2024-01-16,SH601916,0.05833912,0.0
2024-01-16,SH601919,0.0031995326,0.0010230541
2024-01-16,SH601939,0.097980544,-0.004830897
2024-01-16,SH601985,0.06846589,-0.0010638237
2024-01-16,SH601988,0.1034306,-0.005376339
2024-01-16,SH601989,0.027381368,-0.01010102
2024-01-16,SH601995,0.00397861,0.01171875
2024-01-16,SH601998,0.0011079013,-0.0048496127
2024-01-16,SH603019,0.009558305,0.033325553
2024-01-16,SH603195,0.03839422,0.0052679777
2024-01-16,SH603259,-0.08265783,0.032453656
2024-01-16,SH603260,-0.054209117,0.038706183
2024-01-16,SH603288,-0.059233114,0.029663086
2024-01-16,SH603290,-0.14077796,0.03487897
2024-01-16,SH603369,-0.005913064,0.023679733
2024-01-16,SH603392,0.0951473,0.014825463
2024-01-16,SH603486,-0.119212195,0.0019921064
2024-01-16,SH603501,-0.0022795647,0.0308429
2024-01-16,SH603659,-0.14224464,0.01826322
2024-01-16,SH603799,-0.060424786,0.01744771
2024-01-16,SH603806,-0.15382513,0.05622959
2024-01-16,SH603833,-0.1335177,0.001453042
2024-01-16,SH603899,0.0042428,0.010653019
2024-01-16,SH603986,-0.06848566,0.021522522
2024-01-16,SH603993,-0.029305942,0.0016331673
2024-01-16,SH605117,-0.06906988,0.058229685
2024-01-16,SH605499,-0.050448477,0.0096104145
2024-01-16,SH688008,-0.02869758,0.027642846
2024-01-16,SH688012,-0.16605343,0.018998861
2024-01-16,SH688036,-0.15192534,0.0011049509
2024-01-16,SH688041,-0.044495724,0.062642574
2024-01-16,SH688065,-0.057877984,-0.018262744
2024-01-16,SH688111,0.057899293,0.01963234
2024-01-16,SH688126,-0.051257417,-0.0012755394
2024-01-16,SH688187,-0.070617415,-0.014537275
2024-01-16,SH688223,-0.13923472,0.047999978
2024-01-16,SH688256,-0.17753345,0.06116855
2024-01-16,SH688271,-0.02850978,-0.00022804737
2024-01-16,SH688303,-0.17050655,0.022812486
2024-01-16,SH688363,-0.1330816,0.021761894
2024-01-16,SH688396,-0.11712197,-0.0083069205
2024-01-16,SH688561,0.028150886,0.007957578
2024-01-16,SH688599,-0.123323746,0.050547957
2024-01-16,SH688981,-0.02475898,0.021257639
2024-01-16,SZ000001,-0.019683212,-0.0032490492
2024-01-16,SZ000002,-0.057835277,0.006422639
2024-01-16,SZ000063,-0.15796597,0.029105902
2024-01-16,SZ000069,-0.027184442,0.0
2024-01-16,SZ000100,-0.057562932,0.009721398
2024-01-16,SZ000157,0.021991782,0.0070946217
2024-01-16,SZ000166,0.057926677,0.0031200647
2024-01-16,SZ000301,-0.16445673,0.02397871
2024-01-16,SZ000333,0.012837954,0.0005195141
2024-01-16,SZ000338,-0.06337814,-0.008170426
2024-01-16,SZ000408,0.0978724,0.0022404194
2024-01-16,SZ000425,-0.10130822,0.009104013
2024-01-16,SZ000538,0.062571846,0.005600691
2024-01-16,SZ000568,-0.022407673,0.018400192
2024-01-16,SZ000596,-0.106465995,0.013313055
2024-01-16,SZ000617,-0.030001506,-0.011578083
2024-01-16,SZ000625,-0.12123372,0.013180137
2024-01-16,SZ000651,0.030764349,-0.00089120865
2024-01-16,SZ000661,-0.02487754,0.019589424
2024-01-16,SZ000708,0.028602183,-0.012655854
2024-01-16,SZ000725,0.020005241,-0.0030643344
2024-01-16,SZ000733,0.084057584,0.033055544
2024-01-16,SZ000768,-0.00559745,0.02193296
2024-01-16,SZ000776,0.0692869,0.010951996
2024-01-16,SZ000786,-0.004117213,-0.006233692
2024-01-16,SZ000792,-0.00821849,0.008774281
2024-01-16,SZ000800,-0.047485776,-0.008974969
2024-01-16,SZ000858,0.008935407,0.022057056
2024-01-16,SZ000876,0.027242176,-0.0046408176
2024-01-16,SZ000877,-0.026254259,-0.02200383
2024-01-16,SZ000895,0.049149986,0.004421234
2024-01-16,SZ000938,-0.01481045,0.019527555
2024-01-16,SZ000963,0.05622404,0.0037366152
2024-01-16,SZ000977,-0.038244195,0.038653493
2024-01-16,SZ000983,0.024864376,-0.006756127
2024-01-16,SZ000999,-0.068846434,0.0005514622
2024-01-16,SZ001289,-0.031095952,-0.012137234
2024-01-16,SZ001979,-0.0967617,0.011090517
2024-01-16,SZ002001,0.07883351,-0.0048053265
2024-01-16,SZ002007,0.031980127,-0.0047417283
2024-01-16,SZ002027,-0.03679931,0.019352555
2024-01-16,SZ002049,-0.026617415,0.027825713
2024-01-16,SZ002050,-0.11230108,0.011164308
2024-01-16,SZ002074,-0.13229539,0.005406618
2024-01-16,SZ002129,-0.12064336,0.09998715
2024-01-16,SZ002142,-0.15199059,0.007020712
2024-01-16,SZ002179,-0.0050884634,0.024349213
2024-01-16,SZ002180,-0.06869682,0.0010436773
2024-01-16,SZ002202,-0.0014517903,0.0013132095
2024-01-16,SZ002230,-0.020848773,0.021441102
2024-01-16,SZ002236,-0.080046155,0.019115925
2024-01-16,SZ002241,-0.07145841,0.009501696
2024-01-16,SZ002252,-0.0009313449,-0.0028166175
2024-01-16,SZ002271,-0.12609044,0.008176804
2024-01-16,SZ002304,0.03465507,0.030421495
2024-01-16,SZ002311,-0.1049113,0.010919213
2024-01-16,SZ002352,-0.014620528,0.004107356
2024-01-16,SZ002371,-0.09978156,0.055591583
2024-01-16,SZ002410,0.06431124,0.0077115297
2024-01-16,SZ002415,-0.03362041,0.020979166
2024-01-16,SZ002459,-0.060856543,0.10035479
2024-01-16,SZ002460,-0.063349426,0.027026534
2024-01-16,SZ002466,-0.097803585,0.033281565
2024-01-16,SZ002475,-0.0013637841,0.011262536
2024-01-16,SZ002493,-0.05366073,-0.010711551
2024-01-16,SZ002555,-0.056252025,0.032104254
2024-01-16,SZ002594,-0.10034645,0.019701123
2024-01-16,SZ002601,0.04669764,-0.008894324
2024-01-16,SZ002603,0.0058654547,0.004780531
2024-01-16,SZ002648,-0.06654252,0.005060792
2024-01-16,SZ002709,-0.102973886,0.024607182
2024-01-16,SZ002714,-0.08912863,0.010351896
2024-01-16,SZ002736,-0.051971138,-0.010111213
2024-01-16,SZ002812,-0.107688434,0.01605463
2024-01-16,SZ002821,-0.03806147,0.009399176
2024-01-16,SZ002841,-0.026833154,0.014128923
2024-01-16,SZ002916,-0.000809215,-0.010621488
2024-01-16,SZ002920,-0.006672941,0.007682085
2024-01-16,SZ002938,-0.035066217,0.0056710243
2024-01-16,SZ003816,0.0021886155,-0.002645433
2024-01-16,SZ300014,-0.13551304,0.02441752
2024-01-16,SZ300015,-0.05075705,0.018500209
2024-01-16,SZ300033,-0.03334161,0.026110888
2024-01-16,SZ300059,-0.08387318,0.03137946
2024-01-16,SZ300122,0.064965874,0.024134755
2024-01-16,SZ300124,-0.016250879,0.010696411
2024-01-16,SZ300142,-0.032565057,-0.008346677
2024-01-16,SZ300223,-0.047808625,0.0063676834
2024-01-16,SZ300274,-0.086842515,0.04519987
2024-01-16,SZ300308,-0.07954674,0.10916197
2024-01-16,SZ300316,-0.15608282,0.033917785
2024-01-16,SZ300347,-0.10470994,0.031109095
2024-01-16,SZ300408,0.007225044,0.052371383
2024-01-16,SZ300413,0.03492754,0.008295417
2024-01-16,SZ300433,-0.11585277,0.00596714
2024-01-16,SZ300450,-0.07818826,0.021707296
2024-01-16,SZ300454,0.010472737,0.020557761
2024-01-16,SZ300496,0.057281666,0.011596441
2024-01-16,SZ300498,0.014527716,0.0014944077
2024-01-16,SZ300628,-0.07554042,0.023584366
2024-01-16,SZ300661,0.007875159,0.017241359
2024-01-16,SZ300750,-0.1399786,0.015574336
2024-01-16,SZ300751,-0.2054397,0.03627038
2024-01-16,SZ300759,-0.065458745,0.024923205
2024-01-16,SZ300760,-0.010988176,0.012918353
2024-01-16,SZ300763,-0.042302966,0.06317055
2024-01-16,SZ300782,-0.1876343,0.014874339
2024-01-16,SZ300896,-0.14049968,0.06427348
2024-01-16,SZ300919,-0.12223166,0.01839459
2024-01-16,SZ300957,-0.09881227,0.016296268
2024-01-16,SZ300979,-0.004985884,-0.022177398
2024-01-16,SZ300999,0.024417542,-0.007513821
2024-01-16,SZ301269,-0.039494604,-0.012847841
2024-01-17,SH600000,0.044220887,0.004513383
2024-01-17,SH600009,-0.048049465,0.0053852797
2024-01-17,SH600010,0.03924202,-0.0075440407
2024-01-17,SH600011,0.07283434,-0.03087145
2024-01-17,SH600015,0.10694662,-0.008448005
2024-01-17,SH600016,0.09683147,0.0053293705
2024-01-17,SH600018,0.12424599,0.0024067163
2024-01-17,SH600019,-0.011879303,0.0055127144
2024-01-17,SH600023,0.12786442,-0.007608652
2024-01-17,SH600025,0.10650763,-0.0068829656
2024-01-17,SH600028,0.09162477,0.007737756
2024-01-17,SH600029,0.06310703,-0.008928537
2024-01-17,SH600030,-0.03020934,-0.0010585189
2024-01-17,SH600031,0.10633811,-0.01211673
2024-01-17,SH600036,0.013095245,0.0050293207
2024-01-17,SH600039,0.12051569,-0.001394093
2024-01-17,SH600048,0.008386187,0.0034002066
2024-01-17,SH600050,0.019442037,0.0
2024-01-17,SH600061,0.010913335,-0.012402058
2024-01-17,SH600085,0.012771368,0.00038862228
2024-01-17,SH600089,0.07930428,-0.015149415
2024-01-17,SH600104,0.07024484,0.0029336214
2024-01-17,SH600111,-0.04014784,0.0011607409
2024-01-17,SH600115,0.047536418,0.0038167238
2024-01-17,SH600132,-0.07482919,-0.016887128
2024-01-17,SH600150,0.051825605,0.00137043
2024-01-17,SH600176,-0.039569505,0.0
2024-01-17,SH600183,-0.16524635,0.0066537857
2024-01-17,SH600188,0.08362287,-0.025103688
2024-01-17,SH600196,-0.027587801,0.0030462742
2024-01-17,SH600219,0.12585263,-0.003298819
2024-01-17,SH600233,0.044315755,-0.002368629
2024-01-17,SH600276,-0.01793506,0.0029029846
2024-01-17,SH600309,0.0035838485,0.005588293
2024-01-17,SH600332,0.017101794,0.0004515648
2024-01-17,SH600346,0.026102066,0.004917741
2024-01-17,SH600362,0.11916824,-0.0046729445
2024-01-17,SH600372,0.042075135,0.008700609
2024-01-17,SH600406,-0.019071914,-0.008018315
2024-01-17,SH600426,-0.031271406,0.018695593
2024-01-17,SH600436,-0.03721951,0.0057781935
2024-01-17,SH600438,-0.011467606,-0.023597598
2024-01-17,SH600460,-0.038907237,0.0028883219
2024-01-17,SH600489,-0.03631553,0.013442993
2024-01-17,SH600515,-0.024967127,0.008703232
2024-01-17,SH600519,-0.08847472,0.014978766
2024-01-17,SH600547,-0.063588046,0.011116028
2024-01-17,SH600570,0.07088856,-0.014279425
2024-01-17,SH600584,0.0012014732,0.025524974
2024-01-17,SH600585,0.05974663,-0.00978303
2024-01-17,SH600588,0.03427542,-0.016446114
