datetime,instrument,pred,label
2024-07-02,SZ002410,-0.23605947,-0.038956523
2024-07-02,SZ002415,-0.015751362,-0.013912976
2024-07-02,SZ002459,0.1499028,-0.023562014
2024-07-02,SZ002460,0.027415104,-0.015614152
2024-07-02,SZ002466,0.053718217,-0.03153658
2024-07-02,SZ002475,-0.105119325,-0.0007696152
2024-07-02,SZ002493,-0.06342593,-0.0125404
2024-07-02,SZ002555,-0.06501928,-0.024439573
2024-07-02,SZ002594,0.06692369,0.0063045025
2024-07-02,SZ002601,0.01079829,-0.0037949085
2024-07-02,SZ002603,0.02297306,-0.03453791
2024-07-02,SZ002648,-0.11387645,0.015995383
2024-07-02,SZ002709,0.049647532,-0.04006028
2024-07-02,SZ002714,-0.03934145,-0.006576538
2024-07-02,SZ002736,-0.049358636,-0.01672852
2024-07-02,SZ002812,0.112093866,-0.02529347
2024-07-02,SZ002821,0.0338524,-0.035823703
2024-07-02,SZ002841,0.030165091,-0.020713031
2024-07-02,SZ002916,0.18853796,0.0204736
2024-07-02,SZ002920,-0.27803436,-0.010991454
2024-07-02,SZ002938,0.096377954,0.004003763
2024-07-02,SZ003816,-0.1360192,0.0
2024-07-02,SZ300014,0.15221892,-0.010475814
2024-07-02,SZ300015,-0.11338884,-0.027181387
2024-07-02,SZ300033,-0.02258353,-0.052713156
2024-07-02,SZ300059,-0.012479708,-0.012671113
2024-07-02,SZ300122,-0.025904082,-0.030481279
2024-07-02,SZ300124,-0.1384494,0.005715251
2024-07-02,SZ300142,0.04556954,-0.035423875
2024-07-02,SZ300223,0.024101004,-0.018879652
2024-07-02,SZ300274,0.082353964,-0.015495479
2024-07-02,SZ300308,-0.14604071,-0.0034187436
2024-07-02,SZ300316,0.036491074,0.0024826527
2024-07-02,SZ300347,0.07757622,0.0065886974
2024-07-02,SZ300408,0.080334485,0.009338856
2024-07-02,SZ300413,0.087133914,-0.0139680505
2024-07-02,SZ300418,-0.012960166,-0.022243202
2024-07-02,SZ300433,-0.16205165,0.031418085
2024-07-02,SZ300442,0.20764598,-0.02196294
2024-07-02,SZ300450,0.018849224,-0.031488776
2024-07-02,SZ300454,-0.25438353,-0.012924135
2024-07-02,SZ300496,-0.071275115,-0.018299043
2024-07-02,SZ300498,-0.124287084,-0.0081730485
2024-07-02,SZ300628,0.03865403,0.019314528
2024-07-02,SZ300661,0.0017262027,-0.018434703
2024-07-02,SZ300750,0.020119317,0.0005373955
2024-07-02,SZ300751,0.0805549,-0.02365309
2024-07-02,SZ300759,-0.026259944,-0.031047285
2024-07-02,SZ300760,0.033172168,0.012102127
2024-07-02,SZ300782,-0.07981147,-0.018408716
2024-07-02,SZ300832,-0.035604045,-0.0150055885
2024-07-02,SZ300896,-0.04455106,-0.036490202
2024-07-02,SZ300919,0.0446349,-0.030762196
2024-07-02,SZ300957,-0.034682043,-0.03497386
2024-07-02,SZ300979,0.21854757,-0.02020675
2024-07-02,SZ300999,0.08734906,-0.019379795
2024-07-02,SZ301269,0.061156925,-0.034769952
2024-07-03,SH600000,0.14808843,-0.018855035
2024-07-03,SH600009,-0.14211626,-0.002467215
2024-07-03,SH600010,0.098869905,0.0076013803
2024-07-03,SH600011,0.069722176,-0.0103007555
2024-07-03,SH600015,0.1409024,-0.02419138
2024-07-03,SH600016,0.18061393,-0.005191028
2024-07-03,SH600018,0.17574494,-0.012333095
2024-07-03,SH600019,0.11751506,0.0013186932
2024-07-03,SH600023,0.029307403,0.0014441013
2024-07-03,SH600025,0.049202755,-0.0043730736
2024-07-03,SH600026,0.011356339,-0.0017992258
2024-07-03,SH600027,-0.024677359,-0.0075085163
2024-07-03,SH600028,0.09952989,-0.01224941
2024-07-03,SH600029,-0.024182796,0.005081296
2024-07-03,SH600030,-0.012032628,-0.012756228
2024-07-03,SH600031,0.038926743,0.012798905
2024-07-03,SH600036,0.053127617,-0.023951173
2024-07-03,SH600039,-0.008190483,0.0013080835
2024-07-03,SH600048,0.13746169,-0.0056453943
2024-07-03,SH600050,0.08418266,0.0
2024-07-03,SH600061,0.0023857951,0.0037487745
2024-07-03,SH600085,0.051379457,0.01234293
2024-07-03,SH600089,-0.0150310695,-0.0059203506
2024-07-03,SH600104,-0.008400969,-0.005862236
2024-07-03,SH600111,0.009586513,0.015890121
2024-07-03,SH600115,0.049851738,-0.005628526
2024-07-03,SH600132,0.058845114,0.009618163
2024-07-03,SH600150,-0.046068124,-0.006943345
2024-07-03,SH600161,-0.07166451,0.037587047
2024-07-03,SH600176,-0.12349031,0.011328816
2024-07-03,SH600183,-0.087116346,-0.013787568
2024-07-03,SH600188,-0.00065492094,-0.0067549944
2024-07-03,SH600196,-0.04024872,0.02809143
2024-07-03,SH600219,0.026234515,0.017934203
2024-07-03,SH600233,-0.055391207,-0.008071601
2024-07-03,SH600276,0.018904954,0.041093826
2024-07-03,SH600309,-0.15586549,0.0011117458
2024-07-03,SH600332,0.046529725,0.020489216
2024-07-03,SH600346,-0.24238576,0.022551537
2024-07-03,SH600362,-0.038005933,0.03312576
2024-07-03,SH600372,0.0025568157,0.0016750097
2024-07-03,SH600406,-0.23938718,-0.0028374195
2024-07-03,SH600415,-0.05527713,0.0
2024-07-03,SH600426,0.005058065,-0.004648745
2024-07-03,SH600436,0.0046349615,0.0069588423
2024-07-03,SH600438,-0.007335171,0.017241359
2024-07-03,SH600460,0.042340882,0.0011578798
2024-07-03,SH600489,-0.019042492,0.08849466
2024-07-03,SH600515,-0.005171284,0.0028543472
2024-07-03,SH600519,-0.009264037,-0.022036374
2024-07-03,SH600547,-0.031115666,0.048466206
2024-07-03,SH600570,0.055354178,0.01144743
2024-07-03,SH600584,-0.032451198,-0.012565255
2024-07-03,SH600585,0.016839743,0.009622216
2024-07-03,SH600588,-0.31558725,0.0064617395
2024-07-03,SH600600,-0.10680497,-0.010139585
2024-07-03,SH600660,0.101590574,0.013588071
2024-07-03,SH600674,0.053260192,-0.015231073
2024-07-03,SH600690,-0.03872683,-0.004116118
2024-07-03,SH600732,0.0045191497,-0.016283393
2024-07-03,SH600741,0.06669375,0.0019173622
2024-07-03,SH600745,-0.029359534,-0.010542393
2024-07-03,SH600760,-0.032471642,0.001760602
2024-07-03,SH600795,-0.028089605,0.0
2024-07-03,SH600803,-0.124262646,0.0014145374
2024-07-03,SH600809,0.037641704,-0.017666757
2024-07-03,SH600837,0.029977053,0.0071879625
2024-07-03,SH600845,0.014811531,0.018418908
2024-07-03,SH600875,-0.19940741,-0.004701555
2024-07-03,SH600886,-0.009876139,-0.019458413
2024-07-03,SH600887,0.04355663,-0.0062466264
2024-07-03,SH600893,-0.023019604,-0.0036190152
2024-07-03,SH600900,0.12078809,-0.0023973584
2024-07-03,SH600905,0.08814749,0.0
2024-07-03,SH600918,-0.04785213,0.0
2024-07-03,SH600919,0.17280787,-0.009425819
2024-07-03,SH600926,0.16700262,-0.025188982
2024-07-03,SH600938,-0.052248098,-0.022765875
2024-07-03,SH600941,-0.039533935,-0.010583222
2024-07-03,SH600958,0.017365828,0.0022002459
2024-07-03,SH600989,-0.004477501,0.0020492077
2024-07-03,SH600999,0.14510128,-0.0066109896
2024-07-03,SH601006,0.1590488,-0.0040721893
2024-07-03,SH601009,0.14939716,-0.01001364
2024-07-03,SH601012,-0.06382586,0.0036975145
2024-07-03,SH601021,0.014947623,-0.013848901
2024-07-03,SH601059,-0.038280137,0.00642395
2024-07-03,SH601066,-0.116913706,0.0005015135
2024-07-03,SH601088,-0.015803754,-0.0065445304
2024-07-03,SH601100,0.06431956,-0.03410518
2024-07-03,SH601111,0.039304174,-0.0012209415
2024-07-03,SH601117,-0.105553925,0.004140854
2024-07-03,SH601138,-0.052854776,-0.0071382523
2024-07-03,SH601166,0.08189194,-0.02434665
2024-07-03,SH601169,0.14699,-0.022086859
2024-07-03,SH601186,0.14534357,-0.011965752
2024-07-03,SH601211,-0.043419763,-0.0045402646
2024-07-03,SH601225,0.037479848,-0.008648932
2024-07-03,SH601229,0.12502646,-0.016135335
2024-07-03,SH601236,-0.04750172,0.01241374
2024-07-03,SH601238,-0.05441603,-0.019693673
2024-07-03,SH601288,0.12235218,-0.015673995
2024-07-03,SH601318,0.028526418,-0.020517588
2024-07-03,SH601319,0.05375752,-0.018644154
2024-07-03,SH601328,0.14883593,-0.024598897
2024-07-03,SH601336,0.12694459,-0.03266591
2024-07-03,SH601360,-0.11619215,0.011089325
2024-07-03,SH601377,0.03482811,0.004480958
2024-07-03,SH601390,0.0586868,-0.015204608
2024-07-03,SH601398,0.07699509,-0.021755457
2024-07-03,SH601600,0.0026178956,0.012755036
2024-07-03,SH601601,-0.0961264,-0.023341775
2024-07-03,SH601607,0.09439695,0.028901458
2024-07-03,SH601618,0.14059351,-0.010204136
2024-07-03,SH601628,-0.02758737,-0.024304688
2024-07-03,SH601633,0.046489045,-0.012098491
2024-07-03,SH601658,0.14882863,-0.027287304
2024-07-03,SH601668,0.08437358,-0.012987018
2024-07-03,SH601669,0.07540199,-0.0069734454
2024-07-03,SH601688,-0.009072557,0.0018868446
2024-07-03,SH601689,-0.0025565326,-0.028181732
2024-07-03,SH601698,-0.12075265,0.014001489
2024-07-03,SH601699,-0.04289969,0.0011115074
2024-07-03,SH601728,0.09002662,0.0014244318
2024-07-03,SH601766,0.017194845,-0.0038058758
2024-07-03,SH601788,0.018364847,-0.0016741157
2024-07-03,SH601799,-0.049876615,0.013614893
2024-07-03,SH601800,0.07795539,-0.01804763
2024-07-03,SH601808,-0.060638085,-0.006082058
2024-07-03,SH601816,0.13302892,-0.0034722686
2024-07-03,SH601818,0.1228932,-0.018394649
2024-07-03,SH601838,0.21112552,-0.025303662
2024-07-03,SH601857,0.09332687,-0.009648144
2024-07-03,SH601865,0.055383787,-0.005219221
2024-07-03,SH601868,0.0677052,-0.0046082735
2024-07-03,SH601872,0.04836124,0.023809433
2024-07-03,SH601877,-0.011497632,-0.0011111498
2024-07-03,SH601878,-0.08764896,0.018733263
2024-07-03,SH601881,0.15157685,-0.0016638637
2024-07-03,SH601888,-0.09357545,0.01509583
2024-07-03,SH601898,-0.05373667,-0.011183023
2024-07-03,SH601899,-0.091981836,0.025761127
2024-07-03,SH601901,0.040252157,0.010088205
2024-07-03,SH601916,0.13900588,-0.013404846
2024-07-03,SH601919,-0.017762706,-0.012983024
2024-07-03,SH601939,0.13871211,-0.017048776
2024-07-03,SH601985,0.10184516,-0.0038670301
2024-07-03,SH601988,0.13447419,-0.023765981
2024-07-03,SH601989,-0.05459196,-0.006104946
2024-07-03,SH601995,-0.022113822,-0.0073426366
2024-07-03,SH601998,0.008957677,-0.030399978
2024-07-03,SH603019,-0.1747305,0.01224792
2024-07-03,SH603195,-0.13728237,-0.0045794845
2024-07-03,SH603259,-0.08986931,0.0111397505
2024-07-03,SH603260,0.07472481,0.009245276
2024-07-03,SH603288,0.017599165,-0.01490736
2024-07-03,SH603296,-0.04377675,-0.010692358
2024-07-03,SH603369,0.23381044,-0.0121023655
2024-07-03,SH603392,-0.03904649,0.013075352
2024-07-03,SH603501,-0.095858485,-0.0018727779
2024-07-03,SH603659,-0.0994915,-0.019627929
2024-07-03,SH603799,-0.08314937,-0.005964279
2024-07-03,SH603806,0.046658,0.024113894
2024-07-03,SH603833,-0.1225501,-0.018009841
2024-07-03,SH603899,0.0003311783,-0.008995712
2024-07-03,SH603986,0.21689585,0.0026168823
2024-07-03,SH603993,-0.12541029,0.030342221
2024-07-03,SH605117,-0.13109761,0.06642735
2024-07-03,SH605499,-0.037541553,9.381771e-05
2024-07-03,SH688008,-0.073782824,0.022295833
2024-07-03,SH688009,-0.05548571,-0.008849561
2024-07-03,SH688012,-0.23091081,-0.014947593
2024-07-03,SH688036,0.015585557,0.006991148
2024-07-03,SH688041,-0.11585002,0.03735888
2024-07-03,SH688082,-0.22249624,-0.013380587
2024-07-03,SH688111,-0.08142108,0.032586336
2024-07-03,SH688126,-0.08664643,0.01957941
2024-07-03,SH688187,-0.0643926,0.0036170483
2024-07-03,SH688223,-0.039192796,0.0027099848
2024-07-03,SH688256,0.09715986,-0.003411591
2024-07-03,SH688271,-0.030026011,0.04292059
2024-07-03,SH688303,-0.028999262,0.0023562908
2024-07-03,SH688363,-0.13033116,0.012984872
2024-07-03,SH688396,-0.16508669,-0.0005376935
2024-07-03,SH688599,-0.04993709,0.020231247
2024-07-03,SH688981,-0.07434051,0.010398507
2024-07-03,SZ000001,0.18079452,-0.0282619
2024-07-03,SZ000002,-0.034262396,-0.008651674
2024-07-03,SZ000063,0.037046418,0.0
2024-07-03,SZ000100,0.04527559,0.0
2024-07-03,SZ000157,-0.090045325,0.0068210363
2024-07-03,SZ000166,-0.030465439,-0.00458014
2024-07-03,SZ000301,-0.058786586,0.004301071
2024-07-03,SZ000333,0.008918412,-0.009264827
2024-07-03,SZ000338,-0.12157258,-0.009811521
2024-07-03,SZ000408,-0.14596955,0.01750493
2024-07-03,SZ000425,-0.0067167208,0.001509428
2024-07-03,SZ000538,0.004199378,0.013252497
2024-07-03,SZ000568,-0.010410637,-0.015338659
2024-07-03,SZ000596,-0.036642365,-0.013048172
2024-07-03,SZ000617,0.05448688,0.003576517
2024-07-03,SZ000625,-0.090948254,0.008081794
2024-07-03,SZ000651,-0.014674857,-0.008416355
2024-07-03,SZ000661,-0.055563748,0.008799076
2024-07-03,SZ000708,0.015785776,0.00752151
2024-07-03,SZ000725,0.10815217,-0.0072992444
2024-07-03,SZ000733,-0.11017368,0.003636837
2024-07-03,SZ000768,-0.07109173,0.010315537
2024-07-03,SZ000776,0.049574114,-0.0060406923
2024-07-03,SZ000786,-0.04645125,0.0014141798
2024-07-03,SZ000792,-0.039109647,0.018125176
2024-07-03,SZ000800,-0.10175606,0.009200931
2024-07-03,SZ000807,-0.28457162,0.021022558
2024-07-03,SZ000858,0.06872992,-0.012557983
2024-07-03,SZ000876,0.0032577887,0.005481243
2024-07-03,SZ000895,-0.02302406,0.001273632
2024-07-03,SZ000938,-0.012997553,0.014931202
2024-07-03,SZ000963,0.030617356,0.043193698
2024-07-03,SZ000977,-0.058761038,0.028648376
2024-07-03,SZ000983,0.001776509,0.0019510984
2024-07-03,SZ000999,-0.08738276,0.0076640844
2024-07-03,SZ001289,0.04091122,-0.014697909
2024-07-03,SZ001965,0.03340906,0.0033851862
2024-07-03,SZ001979,-0.3978898,-0.015939593
2024-07-03,SZ002001,-0.0008730367,-0.0056835413
2024-07-03,SZ002007,0.011026733,0.021988392
2024-07-03,SZ002027,-0.029180035,-0.0063969493
2024-07-03,SZ002049,0.051892154,0.0022195578
2024-07-03,SZ002050,-0.15358827,-0.049531817
2024-07-03,SZ002074,0.006465696,0.0015634298
2024-07-03,SZ002129,-0.029382363,0.014324069
2024-07-03,SZ002142,-0.12550643,-0.024669707
2024-07-03,SZ002179,0.01543656,-0.012157321
2024-07-03,SZ002180,-0.086502224,0.01431334
2024-07-03,SZ002230,-0.042859077,0.004624605
2024-07-03,SZ002236,0.07367166,-0.0040391684
2024-07-03,SZ002241,0.14747903,0.006178379
2024-07-03,SZ002252,0.099451855,0.0013310909
2024-07-03,SZ002271,0.2371211,0.0
2024-07-03,SZ002304,0.033197574,-0.0052015185
2024-07-03,SZ002311,-0.11668599,0.03471911
2024-07-03,SZ002352,0.053973295,0.0
2024-07-03,SZ002371,-0.014465101,-0.007766068
2024-07-03,SZ002410,0.11085687,0.004362583
2024-07-03,SZ002415,0.07059678,0.002693057
2024-07-03,SZ002459,0.013841808,0.010645866
2024-07-03,SZ002460,0.08622501,-0.0034548044
2024-07-03,SZ002466,-0.083871916,-0.005187094
2024-07-03,SZ002475,-0.067661434,-0.003345251
2024-07-03,SZ002493,0.047208518,0.005325675
2024-07-03,SZ002555,0.06898008,0.004722476
2024-07-03,SZ002594,0.073893405,-0.010614514
2024-07-03,SZ002601,-0.045230232,0.01748395
2024-07-03,SZ002603,0.043579444,0.03643596
2024-07-03,SZ002648,-0.1797208,-0.012508631
2024-07-03,SZ002709,-0.07283871,-0.016114354
2024-07-03,SZ002714,0.061537374,-0.00022995472
2024-07-03,SZ002736,0.018205218,-0.006616354
2024-07-03,SZ002812,-0.0839078,0.0035426617
2024-07-03,SZ002821,0.017696977,0.041538835
2024-07-03,SZ002841,-0.33934927,-0.0061012506
2024-07-03,SZ002916,0.059475232,0.003725171
2024-07-03,SZ002920,0.113022864,0.004649639
2024-07-03,SZ002938,-0.037522525,-0.008444786
2024-07-03,SZ003816,-0.00048402697,0.0
2024-07-03,SZ300014,-0.09833054,-0.009257913
2024-07-03,SZ300015,-0.08852695,0.025947332
2024-07-03,SZ300033,0.05030729,0.024881363
2024-07-03,SZ300059,-0.0704662,0.007899523
2024-07-03,SZ300122,-0.032888576,0.020240307
2024-07-03,SZ300124,-0.13177341,-0.008615196
2024-07-03,SZ300142,-0.0042704195,0.041323304
2024-07-03,SZ300223,0.02157434,0.0011236668
2024-07-03,SZ300274,-0.0054876804,0.031813502
2024-07-03,SZ300308,-0.30556154,-0.01055783
2024-07-03,SZ300316,-0.056721523,0.05823648
2024-07-03,SZ300347,0.021235548,0.07919979
2024-07-03,SZ300408,0.054902144,0.00499475
2024-07-03,SZ300413,-0.076411545,-0.00028908253
2024-07-03,SZ300418,0.10657907,-0.0022507906
2024-07-03,SZ300433,-0.103564605,-0.036406875
2024-07-03,SZ300442,0.10073921,0.014035106
2024-07-03,SZ300450,-0.001462698,0.008909345
2024-07-03,SZ300454,-0.076662526,-0.00040912628
2024-07-03,SZ300496,0.10840282,0.0036827326
2024-07-03,SZ300498,-0.16623722,0.00096940994
2024-07-03,SZ300628,0.05870075,0.01263237
2024-07-03,SZ300661,-0.06575769,-0.015983284
2024-07-03,SZ300750,-0.06796412,-0.011010706
2024-07-03,SZ300751,0.12930974,0.024417877
2024-07-03,SZ300759,-0.096333176,0.04638934
2024-07-03,SZ300760,0.015030019,0.0068044662
2024-07-03,SZ300782,-0.0061825365,-0.011583388
2024-07-03,SZ300832,0.06315718,0.032912374
2024-07-03,SZ300896,0.07275763,0.003866911
2024-07-03,SZ300919,0.0895807,-0.010968566
2024-07-03,SZ300957,-0.012973949,0.007378459
2024-07-03,SZ300979,0.19930667,0.012629867
2024-07-03,SZ300999,0.029362544,0.0035933256
2024-07-03,SZ301269,-0.10758029,0.0019174814
2024-07-04,SH600000,0.2162293,0.010805011
2024-07-04,SH600009,-0.14670013,-0.013949335
2024-07-04,SH600010,0.013715193,-0.014249861
2024-07-04,SH600011,0.14628646,0.009367228
2024-07-04,SH600015,0.18541747,-0.0032336712
2024-07-04,SH600016,0.2080451,0.005218148
2024-07-04,SH600018,0.06836955,0.0
2024-07-04,SH600019,0.055463135,0.008340716
2024-07-04,SH600023,0.07560741,0.01946652
2024-07-04,SH600025,0.047257766,0.031478763
2024-07-04,SH600026,0.0317958,-0.028839171
2024-07-04,SH600027,-0.01203654,0.001375556
2024-07-04,SH600028,0.11062464,0.010898113
2024-07-04,SH600029,0.08562472,0.0
2024-07-04,SH600030,-0.0068536773,-0.017376542
2024-07-04,SH600031,0.1058386,-0.0164392
2024-07-04,SH600036,0.061665565,0.003254652
2024-07-04,SH600039,-0.014253654,-0.01668173
2024-07-04,SH600048,0.11632541,-0.028432906
2024-07-04,SH600050,0.20373802,0.0
2024-07-04,SH600061,-0.04374008,-0.02352935
2024-07-04,SH600085,-0.14351106,-0.019464016
2024-07-04,SH600089,-0.023769304,-0.020871282
2024-07-04,SH600104,-0.045526095,-0.017622054
2024-07-04,SH600111,-0.03161332,-0.01682043
2024-07-04,SH600115,-0.01609324,0.0056604147
2024-07-04,SH600132,-0.031610727,0.0112246275
2024-07-04,SH600150,0.1391264,0.0045108795
2024-07-04,SH600161,0.0059128404,-0.012067854
2024-07-04,SH600176,0.11834298,-0.015910745
2024-07-04,SH600183,0.08394938,0.00399971
2024-07-04,SH600188,0.0823337,-0.025090754
2024-07-04,SH600196,-0.02196642,-0.018814147
2024-07-04,SH600219,0.11960749,0.004894018
2024-07-04,SH600233,-0.024394013,-0.0273363
2024-07-04,SH600276,0.08287086,-0.02048546
2024-07-04,SH600309,0.06697343,-0.022934318
2024-07-04,SH600332,0.009670958,-0.012702286
2024-07-04,SH600346,-0.08199518,-0.024874985
2024-07-04,SH600362,0.04588235,-0.006750226
2024-07-04,SH600372,-0.024211258,-0.0225752
2024-07-04,SH600406,-0.032336503,0.0064948797
2024-07-04,SH600415,-0.24288303,-0.010862112
2024-07-04,SH600426,0.0033523738,-0.008944094
2024-07-04,SH600436,0.02531936,-0.014665127
2024-07-04,SH600438,-0.101488374,-0.05374664
2024-07-04,SH600460,0.09965527,-0.024787009
2024-07-04,SH600489,0.10169834,0.015285969
2024-07-04,SH600515,-0.0330199,-0.01233387
2024-07-04,SH600519,0.11278671,-0.022711515
2024-07-04,SH600547,-0.09234038,0.0071868896
2024-07-04,SH600570,0.023832187,-0.025015473
2024-07-04,SH600584,-0.08533075,-0.0073088408
2024-07-04,SH600585,0.086462565,0.021884918
2024-07-04,SH600588,-0.2022007,-0.03640014
2024-07-04,SH600600,0.15054733,-0.02753985
2024-07-04,SH600660,0.20034622,-0.009425104
2024-07-04,SH600674,0.10738404,0.030409813
2024-07-04,SH600690,-0.010663308,-0.007881224
2024-07-04,SH600732,0.025175989,-0.00716722
2024-07-04,SH600741,-0.051489703,-0.010222256
2024-07-04,SH600745,-0.024275042,-0.02973026
2024-07-04,SH600760,-0.00213743,-0.0102184415
2024-07-04,SH600795,0.069662146,0.018518686
2024-07-04,SH600803,-0.08804646,0.00091814995
2024-07-04,SH600809,0.10809627,-0.018088222
2024-07-04,SH600837,0.047184505,-0.026104033
2024-07-04,SH600845,0.079136714,-0.016469121
2024-07-04,SH600875,0.005882703,0.0036336184
2024-07-04,SH600886,0.1351145,0.018234134
2024-07-04,SH600887,0.06196135,-0.009820223
2024-07-04,SH600893,-0.04105927,-0.003969848
2024-07-04,SH600900,0.11829025,0.020474792
2024-07-04,SH600905,0.09638634,0.0043479204
2024-07-04,SH600918,-0.04793212,-0.026501775
2024-07-04,SH600919,0.20678566,0.0077854395
2024-07-04,SH600926,0.107370004,-0.006136894
2024-07-04,SH600938,0.02428551,0.01412642
2024-07-04,SH600941,0.1522798,0.013064384
2024-07-04,SH600958,-0.009682246,-0.027442336
2024-07-04,SH600989,0.046799757,-0.0020450354
2024-07-04,SH600999,-0.018203594,-0.005253911
2024-07-04,SH601006,0.2118906,-0.002920568
2024-07-04,SH601009,0.11180852,0.0130268335
2024-07-04,SH601012,0.033811495,-0.031104088
2024-07-04,SH601021,0.031681657,-0.0037388802
2024-07-04,SH601059,-0.08543718,-0.029078007
2024-07-04,SH601066,0.0035392717,-0.032080173
2024-07-04,SH601088,0.09409727,0.012610555
2024-07-04,SH601100,-0.011675149,-0.017003238
2024-07-04,SH601111,-0.0038852543,0.0
2024-07-04,SH601117,-0.1045787,-0.011340201
2024-07-04,SH601138,0.05093786,-0.0045751333
2024-07-04,SH601166,0.13622805,0.0051510334
2024-07-04,SH601169,0.108948365,0.0
2024-07-04,SH601186,0.10135801,-0.02854675
2024-07-04,SH601211,0.05262077,-0.009122014
2024-07-04,SH601225,-0.048004575,0.013440251
2024-07-04,SH601229,0.09696643,0.0
2024-07-04,SH601236,0.026092827,-0.04495907
2024-07-04,SH601238,-0.024181478,-0.034970224
2024-07-04,SH601288,0.077272736,0.009554148
2024-07-04,SH601318,0.11673932,-0.0067543983
2024-07-04,SH601319,0.061788928,-0.0034541488
2024-07-04,SH601328,0.0074199066,0.014802575
2024-07-04,SH601336,0.10100925,-0.003540337
2024-07-04,SH601360,0.0074810237,-0.033548355
2024-07-04,SH601377,0.0084933415,-0.030483305
2024-07-04,SH601390,0.09633309,-0.02969122
2024-07-04,SH601398,0.03265214,0.009969354
2024-07-04,SH601600,0.02492325,0.007556677
2024-07-04,SH601601,0.016768195,0.010885
2024-07-04,SH601607,0.111264914,-0.010392666
2024-07-04,SH601618,0.04246909,-0.012886584
2024-07-04,SH601628,-0.056055106,0.008988261
2024-07-04,SH601633,0.013923004,0.006285906
2024-07-04,SH601658,0.09580165,0.016501665
2024-07-04,SH601668,0.15298581,-0.010690808
2024-07-04,SH601669,0.17116883,-0.015449524
2024-07-04,SH601688,-0.01431594,-0.02950406
2024-07-04,SH601689,0.042815663,-0.022387147
2024-07-04,SH601698,-0.009523734,-0.026889563
2024-07-04,SH601699,0.060673255,-0.017487884
2024-07-04,SH601728,0.15548003,0.008534908
2024-07-04,SH601766,0.20404747,0.005730629
2024-07-04,SH601788,0.053685762,-0.04248178
2024-07-04,SH601799,-0.09119566,-0.019985735
2024-07-04,SH601800,0.061492413,-0.042606473
2024-07-04,SH601808,0.062244117,-0.013258576
2024-07-04,SH601816,0.15587533,0.0
2024-07-04,SH601818,0.15346713,0.0068143606
2024-07-04,SH601838,0.05358784,0.008307338
2024-07-04,SH601857,0.025167383,0.012607455
2024-07-04,SH601865,-0.005458951,-0.020461679
2024-07-04,SH601868,0.07016282,-0.004629612
2024-07-04,SH601872,-0.058306366,-0.03523606
2024-07-04,SH601877,0.022554055,-0.016129017
2024-07-04,SH601878,-0.020698637,-0.028021038
2024-07-04,SH601881,0.06343989,-0.06833327
2024-07-04,SH601888,0.031242244,-0.039991915
2024-07-04,SH601898,-0.0673414,0.0017857552
2024-07-04,SH601899,0.07565678,-0.010147154
2024-07-04,SH601901,0.05415596,-0.031210959
2024-07-04,SH601916,0.113681585,-0.0027173758
2024-07-04,SH601919,-0.045868985,-0.060444713
2024-07-04,SH601939,0.093247436,0.013157845
2024-07-04,SH601985,-0.06325595,0.04270184
2024-07-04,SH601988,0.13870403,0.013108611
2024-07-04,SH601989,0.11843154,0.012284994
2024-07-04,SH601995,0.10658936,-0.04543847
2024-07-04,SH601998,0.06676608,0.010726094
2024-07-04,SH603019,-0.09102684,-0.023454964
2024-07-04,SH603195,-0.0088079125,0.0073034763
2024-07-04,SH603259,-0.053497054,-0.030190706
2024-07-04,SH603260,0.007721111,-0.0040546656
2024-07-04,SH603288,-0.058748856,-0.01097405
2024-07-04,SH603296,-0.12795202,-0.018716216
2024-07-04,SH603369,0.030310653,-0.03451115
2024-07-04,SH603392,0.06365669,-0.009863615
2024-07-04,SH603501,-0.08440125,0.040002942
2024-07-04,SH603659,0.03473811,-0.016190827
2024-07-04,SH603799,-0.06766273,-0.031090856
2024-07-04,SH603806,-0.08008398,-0.017632246
2024-07-04,SH603833,0.054725155,-0.034965098
2024-07-04,SH603899,0.03507811,-0.02470237
2024-07-04,SH603986,0.18680814,0.00131464
2024-07-04,SH603993,-0.054374814,-0.002192974
2024-07-04,SH605117,0.12600383,0.010134339
2024-07-04,SH605499,0.12851772,-0.008159101
2024-07-04,SH688008,-0.08673011,0.038677692
2024-07-04,SH688009,0.052619882,0.03124988
2024-07-04,SH688012,-0.13152944,-0.003164351
2024-07-04,SH688036,-0.04939939,-0.0006942153
2024-07-04,SH688041,0.034704268,-0.007258475
2024-07-04,SH688082,0.0019029155,0.002086401
2024-07-04,SH688111,-0.07891775,-0.023555934
2024-07-04,SH688126,-0.057705097,0.024182081
2024-07-04,SH688187,0.08464834,0.04210925
2024-07-04,SH688223,0.06126531,-0.04324323
2024-07-04,SH688256,0.23186551,-0.0015560389
2024-07-04,SH688271,-0.06398554,-0.036252677
2024-07-04,SH688303,-0.014228806,-0.034320593
2024-07-04,SH688363,0.10068853,-0.0114866495
2024-07-04,SH688396,-0.051011696,0.010220528
2024-07-04,SH688599,-0.05528529,-0.04079324
2024-07-04,SH688981,-0.006542504,0.0012865067
2024-07-04,SZ000001,0.056915224,-0.004010439
2024-07-04,SZ000002,-0.16864438,-0.030517042
2024-07-04,SZ000063,0.027794436,-0.010550439
2024-07-04,SZ000100,0.16015404,-0.03307885
