datetime,instrument,pred,label
2024-01-24,SH601607,-0.07259433,0.0065004826
2024-01-24,SH601615,-0.05006906,-0.012378454
2024-01-24,SH601618,0.013531715,0.0024449825
2024-01-24,SH601628,-0.06188777,-0.0024148226
2024-01-24,SH601633,-0.0330159,-0.015282333
2024-01-24,SH601658,0.03155522,0.0071685314
2024-01-24,SH601668,0.040907156,0.013636351
2024-01-24,SH601669,-0.033585705,0.009360433
2024-01-24,SH601688,-0.08697125,0.0010775328
2024-01-24,SH601689,-0.0037322827,-0.046983898
2024-01-24,SH601698,-0.11013991,-0.030807137
2024-01-24,SH601699,0.0037828628,0.004254818
2024-01-24,SH601728,0.03326173,-0.003096044
2024-01-24,SH601766,0.06613814,-0.003870964
2024-01-24,SH601788,-0.030826634,0.0024690628
2024-01-24,SH601799,-0.054311585,0.006740451
2024-01-24,SH601800,0.026339093,0.031000853
2024-01-24,SH601808,0.019638307,0.024225354
2024-01-24,SH601816,0.042874172,0.0059171915
2024-01-24,SH601818,0.08549715,0.01964283
2024-01-24,SH601838,-0.024367105,0.01868558
2024-01-24,SH601857,-0.007859593,0.06341839
2024-01-24,SH601865,0.011236411,-0.036414564
2024-01-24,SH601868,0.009752352,-0.009009004
2024-01-24,SH601872,-0.037294097,0.017806888
2024-01-24,SH601877,-0.054087404,-0.018882453
2024-01-24,SH601878,-0.12000722,-0.0027855039
2024-01-24,SH601881,-0.07526933,0.01783061
2024-01-24,SH601888,-0.07083747,-0.0147333145
2024-01-24,SH601898,-0.01684677,0.003729105
2024-01-24,SH601899,-0.0055963174,0.014291406
2024-01-24,SH601901,-0.0958976,-0.0038167834
2024-01-24,SH601916,0.10748175,0.012012005
2024-01-24,SH601919,-0.019060943,0.01503396
2024-01-24,SH601939,0.06516606,0.020917654
2024-01-24,SH601985,0.03768473,0.0020513535
2024-01-24,SH601988,0.049033895,0.03134799
2024-01-24,SH601989,0.07493016,0.004109502
2024-01-24,SH601995,-0.113492094,-0.0020080209
2024-01-24,SH601998,0.023876013,0.012891412
2024-01-24,SH603019,-0.13834143,-0.028549194
2024-01-24,SH603195,-0.0045596175,-0.024572492
2024-01-24,SH603259,-0.023011029,-0.0999943
2024-01-24,SH603260,-0.017988842,-0.0016389489
2024-01-24,SH603288,-0.1201932,-0.0039197803
2024-01-24,SH603290,-0.0761631,-0.07460159
2024-01-24,SH603369,-0.007528767,0.01652348
2024-01-24,SH603392,0.13743255,-0.00063323975
2024-01-24,SH603486,-0.051150188,-0.020592093
2024-01-24,SH603501,-0.035565287,-0.027551234
2024-01-24,SH603659,-0.08741607,-0.043527782
2024-01-24,SH603799,-0.05453364,-0.016409993
2024-01-24,SH603806,-0.06579743,-0.025949478
2024-01-24,SH603833,-0.06419572,0.007813334
2024-01-24,SH603899,-0.050763432,-0.021900773
2024-01-24,SH603986,0.013508143,-0.07321572
2024-01-24,SH603993,-0.016537577,0.014705896
2024-01-24,SH605117,-0.040022835,-0.020353317
2024-01-24,SH605499,-0.018149916,-0.014884293
2024-01-24,SH688008,-0.11230348,-0.036121726
2024-01-24,SH688012,-0.08870444,-0.06262493
2024-01-24,SH688036,-0.11808137,-0.002306819
2024-01-24,SH688041,-0.20611122,-0.03510928
2024-01-24,SH688065,-0.06517676,-0.0010479093
2024-01-24,SH688111,-0.08704521,-0.016734898
2024-01-24,SH688126,-0.061974775,0.0057840347
2024-01-24,SH688187,-0.061835993,-0.01594168
2024-01-24,SH688223,-0.094724916,-0.007625282
2024-01-24,SH688256,-0.08427975,-0.0475868
2024-01-24,SH688271,-0.12018519,-0.01074028
2024-01-24,SH688303,-0.082169995,-0.007166028
2024-01-24,SH688363,-0.101464994,-0.038594484
2024-01-24,SH688396,-0.1296294,-0.006903112
2024-01-24,SH688561,-0.061492756,-0.020491779
2024-01-24,SH688599,0.016222311,-0.018922865
2024-01-24,SH688981,-0.1086832,-0.016081274
2024-01-24,SZ000001,-0.03826964,0.012635589
2024-01-24,SZ000002,-0.0560171,0.024096966
2024-01-24,SZ000063,-0.09559509,-0.020229697
2024-01-24,SZ000069,-0.0075030252,0.02267015
2024-01-24,SZ000100,-0.01395908,0.009584665
2024-01-24,SZ000157,-0.0369933,0.0055146217
2024-01-24,SZ000166,-0.1029924,0.0029498339
2024-01-24,SZ000301,-0.08745188,0.020293593
2024-01-24,SZ000333,0.011499213,0.020581365
2024-01-24,SZ000338,0.071835,0.004651904
2024-01-24,SZ000408,-0.013385896,0.016018867
2024-01-24,SZ000425,-0.010925012,-0.005304575
2024-01-24,SZ000538,0.032052107,0.0067255497
2024-01-24,SZ000568,-0.019265102,-0.0039796233
2024-01-24,SZ000596,-0.053212732,-0.003575623
2024-01-24,SZ000617,0.0073701963,-0.01337719
2024-01-24,SZ000625,-0.028827377,-0.009724379
2024-01-24,SZ000651,0.10828682,0.0
2024-01-24,SZ000661,-0.09343095,-0.01605165
2024-01-24,SZ000708,-0.011366481,0.018456936
2024-01-24,SZ000725,-0.09325059,0.0025125742
2024-01-24,SZ000733,-0.061432473,-0.012917101
2024-01-24,SZ000768,-0.17143008,0.0019414425
2024-01-24,SZ000776,-0.053037774,0.00070118904
2024-01-24,SZ000786,-0.061425626,0.014229417
2024-01-24,SZ000792,-0.08923072,-0.006607771
2024-01-24,SZ000800,-0.049385678,0.011100769
2024-01-24,SZ000858,-0.06266434,-0.0008407235
2024-01-24,SZ000876,-0.023999147,0.004685402
2024-01-24,SZ000877,-0.08691572,0.012144923
2024-01-24,SZ000895,0.044499718,0.008936405
2024-01-24,SZ000938,-0.10742003,-0.015168428
2024-01-24,SZ000963,-0.01836935,-0.045657575
2024-01-24,SZ000977,-0.101564646,-0.017975748
2024-01-24,SZ000983,0.017348982,0.008606672
2024-01-24,SZ000999,-0.19688666,0.04678619
2024-01-24,SZ001289,-0.063510306,-0.001029849
2024-01-24,SZ001979,-0.03269875,0.024914026
2024-01-24,SZ002001,0.009866703,-0.009472072
2024-01-24,SZ002007,-0.024363376,-0.006325662
2024-01-24,SZ002027,-0.054886788,-0.013457537
2024-01-24,SZ002049,-0.08601041,-0.013065577
2024-01-24,SZ002050,-0.05647043,-0.040921986
2024-01-24,SZ002074,-0.035950072,-0.0155162215
2024-01-24,SZ002129,-0.11950295,-0.023864329
2024-01-24,SZ002142,-0.045064986,0.02224052
2024-01-24,SZ002179,-0.020623427,0.0
2024-01-24,SZ002180,-0.078912795,-0.002493441
2024-01-24,SZ002202,-0.044854876,-0.0013080239
2024-01-24,SZ002230,-0.072767004,-0.017834306
2024-01-24,SZ002236,-0.07363573,-0.0029042363
2024-01-24,SZ002241,-0.06222646,-0.03641188
2024-01-24,SZ002252,-0.03211277,-0.0014349222
2024-01-24,SZ002271,-0.038654633,0.008682966
2024-01-24,SZ002304,-0.04510966,-0.014230311
2024-01-24,SZ002311,-0.06512611,-0.006606519
2024-01-24,SZ002352,-0.030388024,-0.014554858
2024-01-24,SZ002371,-0.08817825,-0.026394367
2024-01-24,SZ002410,-0.046061296,0.012870908
2024-01-24,SZ002415,-0.03425365,-0.011217594
2024-01-24,SZ002459,-0.18819493,-0.018922329
2024-01-24,SZ002460,-0.06053272,-0.019689798
2024-01-24,SZ002466,-0.040633578,-0.02159518
2024-01-24,SZ002475,-0.034547463,-0.044968724
2024-01-24,SZ002493,-0.13479489,0.024625301
2024-01-24,SZ002555,-0.10853021,-0.009565949
2024-01-24,SZ002594,-0.036808718,-0.021230638
2024-01-24,SZ002601,-0.086638115,0.009080291
2024-01-24,SZ002603,-0.03609062,0.000549078
2024-01-24,SZ002648,-0.058157288,0.0
2024-01-24,SZ002709,-0.08071105,-0.022178233
2024-01-24,SZ002714,-0.042222798,-0.00915736
2024-01-24,SZ002736,-0.08568111,0.0019435883
2024-01-24,SZ002812,-0.041591454,-0.033346772
2024-01-24,SZ002821,-0.0062675215,-0.06977719
2024-01-24,SZ002841,-0.059802383,-0.016688824
2024-01-24,SZ002916,-0.030935606,-0.028124094
2024-01-24,SZ002920,-0.0588252,-0.045440912
2024-01-24,SZ002938,-0.07427132,-0.030849516
2024-01-24,SZ003816,0.022523725,0.0
2024-01-24,SZ300014,-0.13071287,-0.026453018
2024-01-24,SZ300015,-0.07287608,-0.0057320595
2024-01-24,SZ300033,-0.12117451,-0.014931858
2024-01-24,SZ300059,-0.14221725,-0.017226696
2024-01-24,SZ300122,-0.051437344,-0.019090831
2024-01-24,SZ300124,-0.15405932,0.020273566
2024-01-24,SZ300142,-0.07583888,-0.055628538
2024-01-24,SZ300223,-0.012494894,-0.0394606
2024-01-24,SZ300274,-0.081119716,-0.035883367
2024-01-24,SZ300308,-0.06000255,-0.020192564
2024-01-24,SZ300316,-0.10866888,-0.036474466
2024-01-24,SZ300347,-0.08979854,-0.10131407
2024-01-24,SZ300408,-0.02772961,-0.027228892
2024-01-24,SZ300413,-0.1446014,-0.0171386
2024-01-24,SZ300433,-0.10038665,-0.011611223
2024-01-24,SZ300450,-0.067031085,-0.035467982
2024-01-24,SZ300454,-0.023224622,-0.014160693
2024-01-24,SZ300496,-0.024338868,-0.042007506
2024-01-24,SZ300498,-0.07093127,0.017166257
2024-01-24,SZ300628,-0.1272439,0.0057735443
2024-01-24,SZ300661,0.01822529,-0.01384455
2024-01-24,SZ300750,-0.06905776,-0.032258093
2024-01-24,SZ300751,-0.08073646,-0.016839385
2024-01-24,SZ300759,-0.04403925,-0.12942803
2024-01-24,SZ300760,-0.13178417,0.0016618967
2024-01-24,SZ300763,-0.05670552,-0.007763803
2024-01-24,SZ300782,-0.029136498,-0.03156829
2024-01-24,SZ300896,-0.059408035,-0.03616202
2024-01-24,SZ300919,-0.04347526,-0.014297783
2024-01-24,SZ300957,-0.07501002,-0.039913714
2024-01-24,SZ300979,-0.015170695,-0.017253637
2024-01-24,SZ300999,-0.060002882,0.0009717941
2024-01-24,SZ301269,-0.076587446,-0.047093272
2024-01-25,SH600000,0.058894828,0.004403591
2024-01-25,SH600009,-0.073363125,0.024468899
2024-01-25,SH600010,0.03825713,-0.007287383
2024-01-25,SH600011,0.022705354,0.004514694
2024-01-25,SH600015,0.10027485,0.011456132
2024-01-25,SH600016,0.11450067,-0.004996121
2024-01-25,SH600018,0.05889322,-0.0022935271
2024-01-25,SH600019,0.059416108,-0.002037704
2024-01-25,SH600023,-0.031466387,0.024185061
2024-01-25,SH600025,0.06651078,0.011594176
2024-01-25,SH600028,-0.014257466,0.01910305
2024-01-25,SH600029,0.044096626,-0.0077294707
2024-01-25,SH600030,-0.059468076,-0.012038052
2024-01-25,SH600031,0.03979609,-0.011722863
2024-01-25,SH600036,-0.040782586,0.007423997
2024-01-25,SH600039,0.016212316,0.0049351454
2024-01-25,SH600048,-0.026087249,0.00807476
2024-01-25,SH600050,-0.0053184554,0.0037926435
2024-01-25,SH600061,0.00055878423,-0.023000658
2024-01-25,SH600085,-0.031354472,0.009467602
2024-01-25,SH600089,0.048193548,-0.013043702
2024-01-25,SH600104,0.08470431,0.0014791489
2024-01-25,SH600111,-0.08420274,-0.0067050457
2024-01-25,SH600115,0.04139471,-0.010948837
2024-01-25,SH600132,-0.09635989,0.00052154064
2024-01-25,SH600150,0.035363093,-0.0029466748
2024-01-25,SH600176,0.0070412755,0.0041999817
2024-01-25,SH600183,-0.031774916,0.0006376505
2024-01-25,SH600188,0.06867206,0.01585257
2024-01-25,SH600196,-0.07812102,-0.0077801347
2024-01-25,SH600219,0.06386725,-0.0031875372
2024-01-25,SH600233,0.051903315,-0.011114776
2024-01-25,SH600276,-0.06761207,-0.026054978
2024-01-25,SH600309,-0.079175435,-0.0041106343
2024-01-25,SH600332,0.03086065,0.005256295
2024-01-25,SH600346,-0.004095651,-0.01898545
2024-01-25,SH600362,0.052117225,-0.0050988197
2024-01-25,SH600372,-0.06280029,-0.011793733
2024-01-25,SH600406,-0.029605241,0.010872126
2024-01-25,SH600426,-0.07172453,-0.0027546883
2024-01-25,SH600436,-0.09562142,-0.015393436
2024-01-25,SH600438,-0.1105025,-0.06278354
2024-01-25,SH600460,-0.06504592,-0.024747849
2024-01-25,SH600489,-0.026899155,0.016030192
2024-01-25,SH600515,-0.034710683,-0.0371868
2024-01-25,SH600519,0.06906316,0.007744193
2024-01-25,SH600547,-0.054893877,0.0053161383
2024-01-25,SH600570,-0.17082784,-0.06505096
2024-01-25,SH600584,-0.014016988,-0.027596593
2024-01-25,SH600585,0.06618146,0.010500908
2024-01-25,SH600588,-0.059020095,-0.026064992
2024-01-25,SH600600,0.059758328,0.026009917
2024-01-25,SH600606,0.03599368,-0.02092123
2024-01-25,SH600660,0.035854325,0.0112268925
2024-01-25,SH600674,0.10606487,0.011828661
2024-01-25,SH600690,0.015987264,0.020701766
2024-01-25,SH600732,-0.24231681,-0.100081086
2024-01-25,SH600741,0.023677202,0.012659311
2024-01-25,SH600745,-0.08611533,-0.0072155595
2024-01-25,SH600754,0.031932257,-0.03497559
2024-01-25,SH600760,-0.0635612,-0.018825531
2024-01-25,SH600795,0.074581385,0.011527419
2024-01-25,SH600803,-0.00080752186,0.019497156
2024-01-25,SH600809,-0.059753895,0.0039037466
2024-01-25,SH600837,-0.038932394,-0.010754526
2024-01-25,SH600845,-0.083170325,-0.03335595
2024-01-25,SH600875,0.03596446,0.0048269033
2024-01-25,SH600886,0.06812006,0.017721891
2024-01-25,SH600887,0.07262775,0.010663509
2024-01-25,SH600893,-0.11255956,-0.013994813
2024-01-25,SH600900,0.08813135,0.0058404207
2024-01-25,SH600905,0.05683223,-0.0021929145
2024-01-25,SH600918,0.00058949925,-0.0128570795
2024-01-25,SH600919,0.08499569,0.009541988
2024-01-25,SH600926,-0.001587633,0.01864338
2024-01-25,SH600938,-0.016977126,-0.0018566847
2024-01-25,SH600941,0.0477345,0.014304757
2024-01-25,SH600958,-0.019837076,-0.023946404
2024-01-25,SH600989,-0.025599966,-0.013994932
2024-01-25,SH600999,-0.024896344,-0.0031892657
2024-01-25,SH601006,0.116872534,0.0
2024-01-25,SH601009,0.01731632,0.014529705
2024-01-25,SH601012,-0.10896118,-0.07102811
2024-01-25,SH601021,0.022531487,0.015126944
2024-01-25,SH601059,-0.15447032,-0.1001125
2024-01-25,SH601066,-0.12868431,-0.016803265
2024-01-25,SH601088,0.01775263,-0.004149914
2024-01-25,SH601100,0.018447366,-0.03290099
2024-01-25,SH601111,0.04254789,-0.006904483
2024-01-25,SH601117,0.016634123,0.00977993
2024-01-25,SH601138,-0.11561999,-0.056511104
2024-01-25,SH601155,-0.016717266,-0.020385027
2024-01-25,SH601166,0.07960807,0.0051585436
2024-01-25,SH601169,0.105509326,0.024091005
2024-01-25,SH601186,-0.06803345,0.023376703
2024-01-25,SH601211,-0.008819843,-0.0026205182
2024-01-25,SH601225,-0.026600778,-0.009152055
2024-01-25,SH601229,0.10611554,-0.0014415979
2024-01-25,SH601236,-0.09093076,-0.034870625
2024-01-25,SH601238,0.021302802,-0.0013315678
2024-01-25,SH601288,0.13079599,0.012936592
2024-01-25,SH601318,-0.08474469,-0.006478071
2024-01-25,SH601319,-0.006244028,0.00874126
2024-01-25,SH601328,0.1161428,0.01183033
2024-01-25,SH601336,-0.007548753,-0.0033810735
2024-01-25,SH601360,-0.17610705,-0.034418046
2024-01-25,SH601377,-0.117852,-0.005294442
2024-01-25,SH601390,-0.056517743,0.0142349005
2024-01-25,SH601398,0.081654884,0.014059782
2024-01-25,SH601600,0.034222268,0.0033783913
2024-01-25,SH601601,-0.022230426,0.014088273
2024-01-25,SH601607,0.028369993,0.004175663
2024-01-25,SH601615,-0.09109957,-0.027752876
2024-01-25,SH601618,-0.002207024,0.007317066
2024-01-25,SH601628,-0.02589482,0.012910128
2024-01-25,SH601633,-0.033288386,-0.036844015
2024-01-25,SH601658,0.028916014,0.017793655
2024-01-25,SH601668,0.010105094,0.006278038
2024-01-25,SH601669,0.01540027,0.015455961
2024-01-25,SH601688,-0.030010117,-0.007534981
2024-01-25,SH601689,0.036418717,-0.03744799
2024-01-25,SH601698,-0.033823423,0.0038144588
2024-01-25,SH601699,0.04961401,0.001299262
2024-01-25,SH601728,-0.021505965,0.0062111616
2024-01-25,SH601766,0.026176766,0.019430041
2024-01-25,SH601788,-0.03472039,-0.020197034
2024-01-25,SH601799,0.00089532696,-0.020144522
2024-01-25,SH601800,-0.051031794,0.050687313
2024-01-25,SH601808,0.06501517,0.0066007376
2024-01-25,SH601816,0.103167124,0.011764646
2024-01-25,SH601818,0.087455824,0.012259245
2024-01-25,SH601838,0.02211071,0.012017608
2024-01-25,SH601857,-0.034291845,-0.011636376
2024-01-25,SH601865,0.051708315,-0.07516605
2024-01-25,SH601868,-0.001207089,0.0090909
2024-01-25,SH601872,-0.033947445,-0.0036832094
2024-01-25,SH601877,-0.055450942,-0.030429065
2024-01-25,SH601878,-0.10677815,-0.019553065
2024-01-25,SH601881,-0.023526272,-0.015328467
2024-01-25,SH601888,-0.012402028,-0.008161366
2024-01-25,SH601898,-0.07043365,0.024148583
2024-01-25,SH601899,0.034764484,0.0015655756
2024-01-25,SH601901,-0.12113203,-0.029374301
2024-01-25,SH601916,0.10681806,0.011869431
2024-01-25,SH601919,0.06945247,-0.003822267
2024-01-25,SH601939,0.13222885,0.008592248
2024-01-25,SH601985,0.06576676,0.003070712
2024-01-25,SH601988,0.11439135,0.005065918
2024-01-25,SH601989,0.041146755,-0.0027285218
2024-01-25,SH601995,-0.13253589,-0.014946818
2024-01-25,SH601998,0.02591843,0.0472728
2024-01-25,SH603019,-0.15561876,-0.011202395
2024-01-25,SH603195,-0.03038447,0.040858626
2024-01-25,SH603259,0.024251934,-0.1000877
2024-01-25,SH603260,-0.028995577,-0.06470585
2024-01-25,SH603288,-0.039819308,-0.016245127
2024-01-25,SH603290,-0.030174112,-0.07707918
2024-01-25,SH603369,-0.05749985,0.030965567
2024-01-25,SH603392,0.07293193,-0.071774185
2024-01-25,SH603486,-0.056322537,-0.03529185
2024-01-25,SH603501,-0.036055878,-0.010095179
2024-01-25,SH603659,-0.10797107,-0.03003043
2024-01-25,SH603799,-0.048706923,-0.046099782
2024-01-25,SH603806,-0.025615636,-0.06263232
2024-01-25,SH603833,-0.04839769,-0.009996891
2024-01-25,SH603899,-0.09803877,-0.010089815
2024-01-25,SH603986,-0.042133838,-0.029838026
2024-01-25,SH603993,0.0467617,-0.0036232471
2024-01-25,SH605117,-0.015892584,-0.099969506
2024-01-25,SH605499,-0.007974202,0.056689143
2024-01-25,SH688008,-0.042801496,-0.023471355
2024-01-25,SH688012,-0.0060640983,-0.037905633
2024-01-25,SH688036,-0.0680586,-0.018432915
2024-01-25,SH688041,-0.20365205,-0.008919716
2024-01-25,SH688065,-0.12840572,-0.005394876
2024-01-25,SH688111,-0.14168741,-0.02475965
2024-01-25,SH688126,-0.061455894,-0.0102235675
2024-01-25,SH688187,0.033629306,-0.007962704
2024-01-25,SH688223,-0.09650247,-0.10647637
2024-01-25,SH688256,-0.16392563,0.0056130886
2024-01-25,SH688271,-0.08635983,0.0005829334
2024-01-25,SH688303,0.08566541,-0.036417365
2024-01-25,SH688363,-0.10227318,-0.0068903565
2024-01-25,SH688396,-0.10750727,-0.027085364
2024-01-25,SH688561,-0.13158882,-0.028093338
2024-01-25,SH688599,-0.0053160544,-0.08902073
2024-01-25,SH688981,-0.113079146,-0.024731219
2024-01-25,SZ000001,0.022349456,0.008318663
2024-01-25,SZ000002,-0.016046265,-0.013726234
2024-01-25,SZ000063,-0.12614724,-0.024353325
2024-01-25,SZ000069,0.03275769,-0.012697279
2024-01-25,SZ000100,-0.03217861,-0.01645571
2024-01-25,SZ000157,-0.071911104,0.010968804
2024-01-25,SZ000166,-0.007195201,0.0058823824
2024-01-25,SZ000301,-0.04106176,-0.0071942806
2024-01-25,SZ000333,0.011268133,0.020505905
2024-01-25,SZ000338,0.06812557,-0.009229839
2024-01-25,SZ000408,-0.070562586,-0.04016924
2024-01-25,SZ000425,0.050070897,0.0071105957
2024-01-25,SZ000538,0.1010318,-0.004856646
2024-01-25,SZ000568,-0.056171216,0.010762572
2024-01-25,SZ000596,-0.057353698,-0.006800592
2024-01-25,SZ000617,-0.07035123,0.010224462
2024-01-25,SZ000625,-0.046215713,-0.038039863
2024-01-25,SZ000651,0.10124543,0.041592002
2024-01-25,SZ000661,-0.11108892,-0.0023739934
2024-01-25,SZ000708,-0.043367513,0.010148644
2024-01-25,SZ000725,-0.014441676,-0.002506256
2024-01-25,SZ000733,-0.08368901,-0.01408577
2024-01-25,SZ000768,-0.06720054,-0.012652457
2024-01-25,SZ000776,0.014030753,-0.010625839
2024-01-25,SZ000786,-0.051861122,-0.00073337555
2024-01-25,SZ000792,-0.020870198,-0.009258449
2024-01-25,SZ000800,-0.015486928,-0.010978878
2024-01-25,SZ000858,-0.033753164,0.005956769
2024-01-25,SZ000876,0.0019616038,-0.009391844
2024-01-25,SZ000877,0.017058117,0.0030505657
2024-01-25,SZ000895,0.06515315,0.00071287155
2024-01-25,SZ000938,-0.1306525,-0.035964787
2024-01-25,SZ000963,-0.049723372,-0.016170144
2024-01-25,SZ000977,-0.16383588,-0.060111284
2024-01-25,SZ000983,-0.009345984,0.003862381
2024-01-25,SZ000999,-0.19970067,0.020300746
2024-01-25,SZ001289,0.029314348,0.0067009926
2024-01-25,SZ001979,0.003893394,0.013411641
2024-01-25,SZ002001,0.049572177,-0.0065701604
2024-01-25,SZ002007,-0.08779678,-0.0137887
2024-01-25,SZ002027,-0.037438706,-0.010259986
2024-01-25,SZ002049,-0.12795989,-0.03385979
2024-01-25,SZ002050,-0.0067757796,-0.023909092
2024-01-25,SZ002074,-0.035250723,-0.036620736
2024-01-25,SZ002129,-0.13674453,-0.09965253
2024-01-25,SZ002142,0.0037418678,0.016720414
2024-01-25,SZ002179,-0.026220227,-0.032947242
2024-01-25,SZ002180,-0.09770593,-0.030830145
2024-01-25,SZ002202,-0.037915852,-0.013424993
2024-01-25,SZ002230,-0.117285,-0.03418517
2024-01-25,SZ002236,-0.08712551,-0.042364895
2024-01-25,SZ002241,-0.020433474,-0.041907847
2024-01-25,SZ002252,-0.043962114,-0.0131729245
2024-01-25,SZ002271,-0.06988685,-0.0074604154
2024-01-25,SZ002304,-0.07612452,0.009490371
2024-01-25,SZ002311,-0.041709937,0.016135454
2024-01-25,SZ002352,0.038061284,-0.026690722
2024-01-25,SZ002371,-0.10300213,-0.023434639
2024-01-25,SZ002410,-0.0819066,-0.026120782
2024-01-25,SZ002415,0.025998674,-0.0063215494
2024-01-25,SZ002459,-0.25212538,-0.10011017
2024-01-25,SZ002460,-0.08759646,-0.0500018
2024-01-25,SZ002466,-0.06279828,-0.06916922
2024-01-25,SZ002475,-0.048758045,-0.02372235
2024-01-25,SZ002493,-0.1194641,-0.015020907
2024-01-25,SZ002555,-0.21051241,-0.045549393
2024-01-25,SZ002594,-0.066788524,-0.03991598
2024-01-25,SZ002601,0.033437155,-0.0036213398
2024-01-25,SZ002603,-0.029311506,-0.017563105
2024-01-25,SZ002648,-0.094713256,-0.020745933
2024-01-25,SZ002709,-0.05599254,-0.0665825
2024-01-25,SZ002714,-0.032851003,0.007562995
2024-01-25,SZ002736,0.025515515,-0.011639237
2024-01-25,SZ002812,-0.056944534,-0.058603466
2024-01-25,SZ002821,-0.037918843,-0.00056654215
2024-01-25,SZ002841,-0.11056427,-0.04310602
2024-01-25,SZ002916,-0.031957842,-0.02267307
2024-01-25,SZ002920,-0.060137317,-0.025312543
2024-01-25,SZ002938,-0.08634803,-0.02252692
2024-01-25,SZ003816,0.014299994,0.015037537
2024-01-25,SZ300014,-0.037695117,-0.049340248
2024-01-25,SZ300015,-0.124944724,-0.028124452
2024-01-25,SZ300033,-0.1436509,-0.03873855
2024-01-25,SZ300059,-0.124165505,-0.022866309
2024-01-25,SZ300122,-0.120678574,-0.028922081
2024-01-25,SZ300124,-0.13159597,-0.020228326
2024-01-25,SZ300142,-0.08398062,-0.038380563
2024-01-25,SZ300223,-0.033835307,0.002364397
2024-01-25,SZ300274,-0.15461999,-0.07249051
2024-01-25,SZ300308,-0.13550451,-0.10469383
2024-01-25,SZ300316,-0.04551907,-0.050570488
2024-01-25,SZ300347,-0.11047082,-0.013665557
2024-01-25,SZ300408,-0.08260206,-0.024433613
2024-01-25,SZ300413,-0.16951486,-0.018448353
2024-01-25,SZ300433,-0.120283954,-0.02538079
2024-01-25,SZ300450,-0.08351194,-0.049340487
2024-01-25,SZ300454,-0.06544519,-0.026145875
2024-01-25,SZ300496,-0.05834042,-0.030685723
2024-01-25,SZ300498,-0.039454717,-0.014105797
2024-01-25,SZ300628,-0.10602504,-0.044950366
2024-01-25,SZ300661,-0.0129014235,-0.04240364
2024-01-25,SZ300750,-0.104425564,-0.019868314
2024-01-25,SZ300751,-0.18936071,-0.09343994
2024-01-25,SZ300759,-0.07621984,0.0067486763
2024-01-25,SZ300760,-0.0571893,-0.053890824
2024-01-25,SZ300763,-0.08085125,-0.11670613
2024-01-25,SZ300782,-0.052331164,-0.03424126
2024-01-25,SZ300896,-0.061833322,-0.040219724
2024-01-25,SZ300919,-0.045147486,-0.050981224
2024-01-25,SZ300957,-0.11351477,-0.021027327
2024-01-25,SZ300979,-0.09888075,0.019004583
2024-01-25,SZ300999,-0.05574802,-0.008737862
2024-01-25,SZ301269,-0.074266195,-0.019981027
2024-01-26,SH600000,0.0050840974,-0.010167897
2024-01-26,SH600009,-0.054450605,-0.035826743
2024-01-26,SH600010,0.06667353,-0.013050616
2024-01-26,SH600011,-0.006079834,-0.019101143
2024-01-26,SH600015,0.08775428,-0.0080477595
2024-01-26,SH600016,0.017848834,-0.0050212145
2024-01-26,SH600018,0.0058249906,-0.0011494756
2024-01-26,SH600019,0.06975977,-0.0061255693
2024-01-26,SH600023,0.0062047336,-0.00513345
2024-01-26,SH600025,0.03876056,-0.011461318
2024-01-26,SH600028,-0.057164896,0.0
2024-01-26,SH600029,0.018601192,-0.032132447
2024-01-26,SH600030,-0.1015733,-0.0067864656
2024-01-26,SH600031,0.044257864,-0.019987285
2024-01-26,SH600036,-0.025642974,-0.011165619
2024-01-26,SH600039,0.045977566,-0.015984595
2024-01-26,SH600048,-0.009237317,-0.021997213
2024-01-26,SH600050,0.033536777,-0.0037783384
2024-01-26,SH600061,-0.10150422,-0.020464659
2024-01-26,SH600085,-0.047270305,-0.099980354
2024-01-26,SH600089,0.036601543,-0.009045839
2024-01-26,SH600104,0.049210865,-0.014367282
2024-01-26,SH600111,-0.031775437,-0.030362368
2024-01-26,SH600115,-0.045161933,-0.020295203
2024-01-26,SH600132,-0.04689084,-0.04401207
2024-01-26,SH600150,0.022219582,0.019899487
2024-01-26,SH600176,0.0076694842,-0.043746114
2024-01-26,SH600183,-0.13744025,-0.05695796
2024-01-26,SH600188,0.037822135,-0.0073358417
2024-01-26,SH600196,-0.028568365,-0.020879686
2024-01-26,SH600219,0.088622615,-0.013704896
2024-01-26,SH600233,-0.039157577,-0.049586713
2024-01-26,SH600276,-0.053167917,-0.014268577
2024-01-26,SH600309,-0.032509696,-0.02007991
2024-01-26,SH600332,0.09178875,-0.01285404
2024-01-26,SH600346,0.020657543,-0.0274418
2024-01-26,SH600362,0.09252207,-0.0054451823
2024-01-26,SH600372,-0.012271376,-0.008603871
2024-01-26,SH600406,-0.047541387,-0.02057296
2024-01-26,SH600426,-0.03755211,-0.01543051
2024-01-26,SH600436,-0.04513425,-0.022274613
2024-01-26,SH600438,-0.100724645,-0.019629598
2024-01-26,SH600460,-0.040107794,-0.048224032
2024-01-26,SH600489,0.02092265,-0.0031389594
2024-01-26,SH600515,-0.13451748,-0.03274566
2024-01-26,SH600519,0.06313977,-0.022424042
2024-01-26,SH600547,-0.012084739,-0.009155631
2024-01-26,SH600570,-0.118752934,-0.03258413
