datetime,instrument,pred,label
2024-04-15,SH600660,-0.04004927,-0.0048317313
2024-04-15,SH600674,0.006505385,0.0117993355
2024-04-15,SH600690,-0.07893566,0.0032361746
2024-04-15,SH600732,-0.073620416,0.028027892
2024-04-15,SH600741,0.013203897,0.024425745
2024-04-15,SH600745,0.025596231,0.041419387
2024-04-15,SH600754,-0.04500459,0.015892029
2024-04-15,SH600760,0.040699534,0.00833261
2024-04-15,SH600795,-0.014145717,0.011633277
2024-04-15,SH600803,0.036779925,0.0015528202
2024-04-15,SH600809,0.13342844,-0.018481433
2024-04-15,SH600837,-0.01767835,0.019283533
2024-04-15,SH600845,0.042475253,0.014572501
2024-04-15,SH600875,-0.078103095,0.05180502
2024-04-15,SH600886,-0.045486122,0.007599592
2024-04-15,SH600887,0.054670587,0.004774332
2024-04-15,SH600893,0.016780242,0.017940164
2024-04-15,SH600900,0.07011604,0.0019564629
2024-04-15,SH600905,0.12287502,0.0060606003
2024-04-15,SH600918,-0.0023139566,0.02384746
2024-04-15,SH600919,0.10369314,0.013876915
2024-04-15,SH600926,0.08306754,0.026848078
2024-04-15,SH600938,-0.033968985,-0.0039818287
2024-04-15,SH600941,0.17260267,0.008563876
2024-04-15,SH600958,-0.018075824,0.020234346
2024-04-15,SH600989,-0.094438255,0.0021009445
2024-04-15,SH600999,0.10875833,0.015961051
2024-04-15,SH601006,0.05971743,0.018581152
2024-04-15,SH601009,0.060603634,0.008548498
2024-04-15,SH601012,-0.019194886,0.021960974
2024-04-15,SH601021,-0.0063479245,-0.00067818165
2024-04-15,SH601059,-0.046162784,0.019430876
2024-04-15,SH601066,0.041321427,0.010412216
2024-04-15,SH601088,0.03818793,0.0047836304
2024-04-15,SH601100,-0.063385695,0.050733447
2024-04-15,SH601111,0.023535438,0.013563514
2024-04-15,SH601117,0.09909551,0.025821567
2024-04-15,SH601138,-0.020966984,0.031237364
2024-04-15,SH601155,-0.0037361532,0.036949635
2024-04-15,SH601166,0.03628417,0.015688658
2024-04-15,SH601169,0.060471803,0.017956972
2024-04-15,SH601186,0.12556612,0.016129017
2024-04-15,SH601211,0.010769054,0.01739645
2024-04-15,SH601225,-0.112827,0.0011947155
2024-04-15,SH601229,0.08828967,0.015787125
2024-04-15,SH601236,-0.027982488,0.025348544
2024-04-15,SH601238,-0.072023585,0.028975844
2024-04-15,SH601288,0.119865224,0.006764412
2024-04-15,SH601318,0.04655762,0.017450452
2024-04-15,SH601319,0.15921308,0.015332103
2024-04-15,SH601328,0.06093815,0.009305239
2024-04-15,SH601336,0.06105166,0.023435235
2024-04-15,SH601360,-0.038251095,0.049969554
2024-04-15,SH601377,0.036559567,0.013185263
2024-04-15,SH601390,0.07227251,0.016967177
2024-04-15,SH601398,0.14215942,0.005723715
2024-04-15,SH601600,-0.26993424,0.03913641
2024-04-15,SH601601,0.083135694,0.007932067
2024-04-15,SH601607,0.08189442,0.002854824
2024-04-15,SH601615,-0.056281403,0.033369303
2024-04-15,SH601618,0.007649377,0.023866296
2024-04-15,SH601628,0.051203348,0.015891075
2024-04-15,SH601633,0.0019408911,0.014332771
2024-04-15,SH601658,0.14894848,0.0155979395
2024-04-15,SH601668,0.13422018,0.023049593
2024-04-15,SH601669,0.14051726,0.02764976
2024-04-15,SH601688,0.008104712,0.019141436
2024-04-15,SH601689,-0.014420122,0.015895844
2024-04-15,SH601698,-0.0068152845,0.02937162
2024-04-15,SH601699,-0.29825056,0.0065573454
2024-04-15,SH601728,0.0803293,0.030523181
2024-04-15,SH601766,0.06010455,0.028653264
2024-04-15,SH601788,-0.010169938,0.015971184
2024-04-15,SH601799,0.009757981,0.027896762
2024-04-15,SH601800,0.06614134,0.0069606304
2024-04-15,SH601808,-0.1790942,0.047340035
2024-04-15,SH601816,0.13941911,0.013358831
2024-04-15,SH601818,0.03479667,0.021428585
2024-04-15,SH601838,-0.0036311448,0.014705896
2024-04-15,SH601857,-0.14537139,0.002267599
2024-04-15,SH601865,0.050386503,-0.0057209134
2024-04-15,SH601868,0.03295283,0.026785731
2024-04-15,SH601872,-0.032139964,0.02702701
2024-04-15,SH601877,0.0027456135,0.029181361
2024-04-15,SH601878,-0.0439621,0.021800995
2024-04-15,SH601881,-0.05269113,0.019199967
2024-04-15,SH601888,0.02260086,0.01741457
2024-04-15,SH601898,-0.084110625,0.0
2024-04-15,SH601899,-0.19516255,0.0077313185
2024-04-15,SH601901,0.001242131,0.028025389
2024-04-15,SH601916,0.06847769,0.016348839
2024-04-15,SH601919,0.052389324,0.013636351
2024-04-15,SH601939,0.115014695,0.015132427
2024-04-15,SH601985,-0.033646584,0.014285803
2024-04-15,SH601988,0.13519365,0.004672885
2024-04-15,SH601989,-0.010586247,0.01865673
2024-04-15,SH601995,-0.018209487,0.019044638
2024-04-15,SH601998,0.03020516,0.100331664
2024-04-15,SH603019,-0.007143259,0.043045998
2024-04-15,SH603195,0.12144269,0.018292308
2024-04-15,SH603259,-0.023400992,0.047614336
2024-04-15,SH603260,-0.020879753,0.016747355
2024-04-15,SH603288,0.062467217,0.019967794
2024-04-15,SH603290,0.0076564103,0.026406646
2024-04-15,SH603369,0.0057962835,0.007312417
2024-04-15,SH603392,-0.05802898,0.0008920431
2024-04-15,SH603486,0.014518902,0.054031014
2024-04-15,SH603501,-0.07129705,0.05174303
2024-04-15,SH603659,-0.00637649,0.019518971
2024-04-15,SH603799,0.06952357,0.026269317
2024-04-15,SH603806,-0.031321585,0.0052400827
2024-04-15,SH603833,-0.042158224,-0.001601994
2024-04-15,SH603899,-0.015850797,0.022089481
2024-04-15,SH603986,-0.055388108,0.10003102
2024-04-15,SH603993,-0.40941295,0.021557212
2024-04-15,SH605117,0.025475428,0.014019132
2024-04-15,SH605499,0.10421498,-0.008153737
2024-04-15,SH688008,0.012347192,0.035978675
2024-04-15,SH688012,0.03789538,-0.01217556
2024-04-15,SH688036,-0.03375967,-0.004012823
2024-04-15,SH688041,0.03978721,0.028131008
2024-04-15,SH688065,-0.035082467,0.035571694
2024-04-15,SH688111,-0.053191975,0.014758587
2024-04-15,SH688126,-0.014657646,0.03790319
2024-04-15,SH688187,-0.08840757,0.018928647
2024-04-15,SH688223,0.019932434,0.030423284
2024-04-15,SH688256,-0.0001694411,0.035886765
2024-04-15,SH688271,0.021414116,0.01341939
2024-04-15,SH688303,-0.037653014,0.023921728
2024-04-15,SH688363,0.008011088,0.016541123
2024-04-15,SH688396,-0.060168512,0.02098608
2024-04-15,SH688561,-0.02707097,0.036651134
2024-04-15,SH688599,-0.013195202,0.021076322
2024-04-15,SH688981,0.019009046,0.013841748
2024-04-15,SZ000001,0.0955587,0.033071876
2024-04-15,SZ000002,0.0008445084,0.00424242
2024-04-15,SZ000063,0.028297625,0.050723672
2024-04-15,SZ000069,-0.019195467,0.016526699
2024-04-15,SZ000100,-0.055514403,0.03728807
2024-04-15,SZ000157,-0.10596271,0.030869365
2024-04-15,SZ000166,0.13061434,0.0044116974
2024-04-15,SZ000301,0.055544212,0.031486154
2024-04-15,SZ000333,0.057058446,0.003973007
2024-04-15,SZ000338,-0.11911562,0.018193603
2024-04-15,SZ000408,-0.06489177,-0.007588625
2024-04-15,SZ000425,-0.27562046,0.0831877
2024-04-15,SZ000538,0.12585889,0.051775694
2024-04-15,SZ000568,0.03388729,0.003404379
2024-04-15,SZ000596,-0.0061118454,0.005640745
2024-04-15,SZ000617,0.08554829,0.019462466
2024-04-15,SZ000625,-0.12559894,0.03691864
2024-04-15,SZ000651,0.11471408,0.004824877
2024-04-15,SZ000661,-0.0043177903,0.00248456
2024-04-15,SZ000708,-0.083338276,0.066969395
2024-04-15,SZ000725,-0.0016923249,0.014253974
2024-04-15,SZ000733,-0.008185163,0.036740184
2024-04-15,SZ000768,0.0152629465,0.022786617
2024-04-15,SZ000776,-0.004746765,0.016361713
2024-04-15,SZ000786,-0.023006417,0.009356618
2024-04-15,SZ000792,0.049916446,0.020626426
2024-04-15,SZ000800,-0.033434696,0.039258003
2024-04-15,SZ000858,0.021733537,0.0022774935
2024-04-15,SZ000876,0.019063137,0.020504117
2024-04-15,SZ000877,-0.009513304,0.03025937
2024-04-15,SZ000895,0.012975886,-0.0007300377
2024-04-15,SZ000938,-0.10177058,0.046304226
2024-04-15,SZ000963,0.02018559,0.0189749
2024-04-15,SZ000977,0.031822592,0.043086767
2024-04-15,SZ000983,-0.12148526,0.008094072
2024-04-15,SZ000999,-0.09058046,0.012686253
2024-04-15,SZ001289,0.0010174513,0.030601025
2024-04-15,SZ001979,-0.014244497,0.00090658665
2024-04-15,SZ002001,-0.043505095,0.0063574314
2024-04-15,SZ002007,-0.014867172,0.011134505
2024-04-15,SZ002027,-0.011628687,0.011413574
2024-04-15,SZ002049,-0.044256,0.061273336
2024-04-15,SZ002050,-0.03239499,0.005764246
2024-04-15,SZ002074,-0.01202333,0.038513064
2024-04-15,SZ002129,-0.027256653,0.038886905
2024-04-15,SZ002142,0.09622076,0.045856476
2024-04-15,SZ002179,0.023902647,0.013469219
2024-04-15,SZ002180,-0.019404188,-0.0013012886
2024-04-15,SZ002202,0.036160953,0.037845016
2024-04-15,SZ002230,0.0019587427,0.032900095
2024-04-15,SZ002236,-0.031008556,0.03128946
2024-04-15,SZ002241,-0.016796693,0.031092644
2024-04-15,SZ002252,-0.018263236,0.022440314
2024-04-15,SZ002271,-0.010047585,0.057648063
2024-04-15,SZ002304,0.05912956,0.0078777075
2024-04-15,SZ002311,0.043947637,-0.000443995
2024-04-15,SZ002352,-0.013407335,0.01993692
2024-04-15,SZ002371,0.13165265,0.0055674314
2024-04-15,SZ002410,0.0030792207,0.08060908
2024-04-15,SZ002415,0.018438533,0.017418742
2024-04-15,SZ002459,-0.027593121,0.018245459
2024-04-15,SZ002460,0.043396004,0.02537024
2024-04-15,SZ002466,0.0010307431,0.022425056
2024-04-15,SZ002475,-0.030487582,0.016022086
2024-04-15,SZ002493,0.06612519,0.012762427
2024-04-15,SZ002555,-0.022974223,0.03026104
2024-04-15,SZ002594,-0.06957925,0.006457567
2024-04-15,SZ002601,-0.060126938,0.0116637945
2024-04-15,SZ002603,-0.010059059,0.027582645
2024-04-15,SZ002648,-0.15215701,0.022701025
2024-04-15,SZ002709,-0.06701403,0.025398254
2024-04-15,SZ002714,0.06742735,0.0051409006
2024-04-15,SZ002736,0.09921036,0.028046489
2024-04-15,SZ002812,0.08893266,0.028701186
2024-04-15,SZ002821,-0.0036132634,0.030819535
2024-04-15,SZ002841,-0.04593827,0.052879214
2024-04-15,SZ002916,-0.07734011,0.0058401823
2024-04-15,SZ002920,-0.15113732,0.048162103
2024-04-15,SZ002938,-0.034095123,0.03773582
2024-04-15,SZ003816,-0.042137697,0.019148946
2024-04-15,SZ300014,0.021368355,0.02326572
2024-04-15,SZ300015,-0.0065128356,0.02205801
2024-04-15,SZ300033,0.021347933,0.024066448
2024-04-15,SZ300059,-0.0032019913,0.023692966
2024-04-15,SZ300122,0.0025950521,0.005505681
2024-04-15,SZ300124,-0.008808732,0.015945077
2024-04-15,SZ300142,-0.02043581,0.038737178
2024-04-15,SZ300223,-0.17770205,0.08227563
2024-04-15,SZ300274,0.057846315,-0.0004003048
2024-04-15,SZ300308,-0.060207173,0.049587965
2024-04-15,SZ300316,0.01824309,0.02285564
2024-04-15,SZ300347,-0.042227574,-0.0064040422
2024-04-15,SZ300408,-0.03357853,0.03526187
2024-04-15,SZ300413,-0.01540643,0.03491342
2024-04-15,SZ300433,-0.0048867613,0.042759776
2024-04-15,SZ300450,0.012941942,0.038449407
2024-04-15,SZ300454,0.00562945,0.039591074
2024-04-15,SZ300496,-0.032089576,0.031232357
2024-04-15,SZ300498,0.032699823,-0.009565651
2024-04-15,SZ300628,-0.11273125,0.024967432
2024-04-15,SZ300661,-0.068945415,0.031657577
2024-04-15,SZ300750,0.072641134,-0.0059018135
2024-04-15,SZ300751,-0.18392828,0.0344615
2024-04-15,SZ300759,-0.029066712,0.04167664
2024-04-15,SZ300760,0.09027238,0.017791629
2024-04-15,SZ300763,-0.032470003,0.02098322
2024-04-15,SZ300782,-0.04258599,0.030415297
2024-04-15,SZ300896,-0.052210152,-0.006123066
2024-04-15,SZ300919,0.025377586,0.026801348
2024-04-15,SZ300957,-0.021926098,0.02652812
2024-04-15,SZ300979,-0.093003124,0.040052176
2024-04-15,SZ300999,0.0314672,0.029800057
2024-04-15,SZ301269,-0.002135843,0.014892101
2024-04-16,SH600000,0.11556679,-0.0014029741
2024-04-16,SH600009,0.09588821,-0.0013263822
2024-04-16,SH600010,0.03158647,0.0065740347
2024-04-16,SH600011,0.08452697,-0.04287994
2024-04-16,SH600015,0.07396214,0.008921385
2024-04-16,SH600016,0.011592969,0.007438302
2024-04-16,SH600018,0.11425312,-0.006564498
2024-04-16,SH600019,0.029658452,0.010969758
2024-04-16,SH600023,0.022276431,-0.03633362
2024-04-16,SH600025,0.10420939,-0.009298384
2024-04-16,SH600028,0.059960485,-0.015283883
2024-04-16,SH600029,-0.060681313,0.014925361
2024-04-16,SH600030,-0.025464326,0.0060498714
2024-04-16,SH600031,0.04910133,-0.0235821
2024-04-16,SH600036,0.08841051,0.010511875
2024-04-16,SH600039,0.012265295,-0.0063904524
2024-04-16,SH600048,-0.12978739,0.012366772
2024-04-16,SH600050,0.12178394,0.0035799742
2024-04-16,SH600061,0.026172563,0.0015038252
2024-04-16,SH600085,-0.042814344,-0.0023962855
2024-04-16,SH600089,-0.04562159,-0.0054312944
2024-04-16,SH600104,0.059714377,0.01118958
2024-04-16,SH600111,0.069933064,-0.006859839
2024-04-16,SH600115,-0.053019628,0.014433026
2024-04-16,SH600132,0.020502843,0.016341686
2024-04-16,SH600150,-0.011521116,-0.015492022
2024-04-16,SH600176,0.008809954,0.042271614
2024-04-16,SH600183,-0.005138606,0.010370374
2024-04-16,SH600188,-0.08029884,-0.0050465465
2024-04-16,SH600196,-0.023709774,-0.00045478344
2024-04-16,SH600219,0.09641724,0.0056158304
2024-04-16,SH600233,0.10206821,-0.004914582
2024-04-16,SH600276,-0.024338372,-0.04595691
2024-04-16,SH600309,0.07398457,0.0014942884
2024-04-16,SH600332,0.10159603,0.012282491
2024-04-16,SH600346,0.10377613,-0.0012511015
2024-04-16,SH600362,0.098941684,0.053366303
2024-04-16,SH600372,-0.055647686,0.036072135
2024-04-16,SH600406,0.047606885,0.019569397
2024-04-16,SH600426,0.021929562,0.0035356283
2024-04-16,SH600436,0.045993224,-0.0050148964
2024-04-16,SH600438,-0.042250447,-0.0058407784
2024-04-16,SH600460,0.015004709,-0.00953418
2024-04-16,SH600489,0.08249673,0.0045080185
2024-04-16,SH600515,-0.06332537,0.0
2024-04-16,SH600519,0.065315105,0.00226748
2024-04-16,SH600547,0.11432287,0.0022503138
2024-04-16,SH600570,-0.026712783,-0.0019022226
2024-04-16,SH600584,-0.020952001,-0.0015286803
2024-04-16,SH600585,-0.043667145,-0.01080215
2024-04-16,SH600588,-0.0058533996,-0.0072060227
2024-04-16,SH600600,-0.0014920235,0.004245043
2024-04-16,SH600606,-0.020351917,0.0
2024-04-16,SH600660,0.014552906,0.02273333
2024-04-16,SH600674,0.12411094,-0.0029087067
2024-04-16,SH600690,-0.0331932,0.022625446
2024-04-16,SH600732,-0.0843713,-0.019708753
2024-04-16,SH600741,0.038706005,0.004993677
2024-04-16,SH600745,-0.00010320544,0.0039771795
2024-04-16,SH600754,-0.099433854,-0.001529038
2024-04-16,SH600760,0.06186162,-0.009916484
2024-04-16,SH600795,0.048342824,-0.040231228
2024-04-16,SH600803,-0.042933367,-0.016590416
2024-04-16,SH600809,-0.004576564,-0.0034129024
2024-04-16,SH600837,-0.036949612,0.0163759
2024-04-16,SH600845,0.0051846206,-0.0067957044
2024-04-16,SH600875,0.065818295,-0.0022310615
2024-04-16,SH600886,0.07956703,-0.0050241947
2024-04-16,SH600887,0.03242883,0.012428045
2024-04-16,SH600893,0.02704212,-0.009405553
2024-04-16,SH600900,0.04471828,-0.001193285
2024-04-16,SH600905,0.09889419,-0.0040160418
2024-04-16,SH600918,-0.067923695,0.007763982
2024-04-16,SH600919,0.09509514,0.019674897
2024-04-16,SH600926,0.06277384,0.013610363
2024-04-16,SH600938,-0.0030598342,-0.020274162
2024-04-16,SH600941,0.16686133,-0.008915722
2024-04-16,SH600958,-0.044414163,0.0020877123
2024-04-16,SH600989,0.059990704,-0.023584902
2024-04-16,SH600999,0.073311955,0.013661265
2024-04-16,SH601006,0.12747708,-0.009397507
2024-04-16,SH601009,0.018521726,0.0022486448
2024-04-16,SH601012,-0.048904613,0.010234237
2024-04-16,SH601021,0.09187378,0.019340158
2024-04-16,SH601059,-0.063934706,0.006126642
2024-04-16,SH601066,0.08034479,-0.00042945147
2024-04-16,SH601088,0.027095452,-0.012965977
2024-04-16,SH601100,0.021311603,-0.017476618
2024-04-16,SH601111,-0.031650573,0.0182482
2024-04-16,SH601117,0.04496344,-0.0011441708
2024-04-16,SH601138,-0.019001067,0.01809597
2024-04-16,SH601155,-0.00535506,-0.011372209
2024-04-16,SH601166,0.020702638,0.0074191093
2024-04-16,SH601169,0.03533601,0.008624077
2024-04-16,SH601186,0.11909196,-0.0075187683
2024-04-16,SH601211,-0.0048188567,0.004127383
2024-04-16,SH601225,-0.062376976,-0.0035799146
2024-04-16,SH601229,0.09336625,0.008880973
2024-04-16,SH601236,-0.050120622,0.006180525
2024-04-16,SH601238,-0.095998496,0.030779243
2024-04-16,SH601288,0.051403776,0.006718993
2024-04-16,SH601318,0.02854199,0.019317627
2024-04-16,SH601319,0.1266005,0.016778588
2024-04-16,SH601328,0.06818256,0.0135217905
2024-04-16,SH601336,0.0004646629,0.043563247
2024-04-16,SH601360,-0.019854307,-0.022634923
2024-04-16,SH601377,-0.028106093,0.009589076
2024-04-16,SH601390,0.024712205,-0.008342028
2024-04-16,SH601398,0.090347365,0.0032520294
2024-04-16,SH601600,0.023035377,-0.012987077
2024-04-16,SH601601,0.083914265,0.0317595
2024-04-16,SH601607,0.07516958,-0.0051026344
2024-04-16,SH601615,-0.035231397,-0.009375036
2024-04-16,SH601618,-0.09567973,-0.0023309588
2024-04-16,SH601628,-0.016836107,0.03296089
2024-04-16,SH601633,0.077497974,-0.003964603
2024-04-16,SH601658,0.1253455,0.010238886
2024-04-16,SH601668,0.118203305,0.005199313
2024-04-16,SH601669,0.11975231,-0.0029895306
2024-04-16,SH601688,-0.01927352,0.009675622
2024-04-16,SH601689,0.00981921,0.018470645
2024-04-16,SH601698,-0.014932573,0.003981352
2024-04-16,SH601699,-0.29520026,0.03491628
2024-04-16,SH601728,0.06679493,-0.0183357
2024-04-16,SH601766,-0.12263845,-0.013927579
2024-04-16,SH601788,-0.049179092,0.005071044
2024-04-16,SH601799,-0.019802406,-0.030067563
2024-04-16,SH601800,0.051408388,-0.009984672
2024-04-16,SH601808,0.08697936,-0.029272556
2024-04-16,SH601816,0.09881319,0.0
2024-04-16,SH601818,0.055057988,0.01748252
2024-04-16,SH601838,0.028800458,0.010590911
2024-04-16,SH601857,-0.06895145,-0.028280497
2024-04-16,SH601865,0.032271475,0.0026851892
2024-04-16,SH601868,0.05978827,-0.004347801
2024-04-16,SH601872,0.056181565,-0.014224708
2024-04-16,SH601877,-0.0280381,-0.00945133
2024-04-16,SH601878,-0.054679647,0.0027829409
2024-04-16,SH601881,-0.052177414,0.0031397343
2024-04-16,SH601888,-0.051577285,-0.009872675
2024-04-16,SH601898,-0.009001076,-0.003006637
2024-04-16,SH601899,0.040563747,0.021428585
2024-04-16,SH601901,-0.01447615,0.0012391806
2024-04-16,SH601916,0.03238803,0.008042932
2024-04-16,SH601919,0.10533452,-0.0017937422
2024-04-16,SH601939,0.06862581,0.0031055212
2024-04-16,SH601985,-0.051442116,-0.014084578
2024-04-16,SH601988,0.065632835,0.006511569
2024-04-16,SH601989,0.0549583,0.0061050653
2024-04-16,SH601995,-0.05673653,0.0076020956
2024-04-16,SH601998,0.10882705,0.090429544
2024-04-16,SH603019,-0.11862297,-0.025812745
2024-04-16,SH603195,0.074544124,-0.006026089
2024-04-16,SH603259,-0.023326993,0.0065065622
2024-04-16,SH603260,-0.0012130737,-0.012796104
2024-04-16,SH603288,-0.026212834,0.011012077
2024-04-16,SH603290,-0.031053148,-0.010585308
2024-04-16,SH603369,0.03508731,-0.0079597235
2024-04-16,SH603392,-0.033989556,-0.04149741
2024-04-16,SH603486,0.010088086,0.033299804
2024-04-16,SH603501,-0.038257323,-0.012798727
2024-04-16,SH603659,-0.025636598,-0.014945686
2024-04-16,SH603799,-0.012266651,0.04990709
2024-04-16,SH603806,0.030316442,-0.022700608
2024-04-16,SH603833,-0.10646978,-0.0063037276
2024-04-16,SH603899,-0.02238524,0.013094306
2024-04-16,SH603986,-0.048303053,0.0031639338
2024-04-16,SH603993,-0.06897092,0.047559023
2024-04-16,SH605117,0.037139863,0.010695934
2024-04-16,SH605499,0.11180225,0.012585044
2024-04-16,SH688008,0.081249274,-0.037507474
2024-04-16,SH688012,0.07495711,-0.027891278
2024-04-16,SH688036,-0.031913534,0.011052489
2024-04-16,SH688041,-0.034949176,-0.009245336
2024-04-16,SH688065,-0.00947243,-0.0075359344
2024-04-16,SH688111,-0.016178489,-0.008335352
2024-04-16,SH688126,-0.025299482,-0.007770121
2024-04-16,SH688187,-0.07855019,-0.008545458
2024-04-16,SH688223,-0.03383182,0.012836933
2024-04-16,SH688256,0.05353993,0.0
2024-04-16,SH688271,-0.041742086,0.0054764748
2024-04-16,SH688303,-0.06534357,-0.009557486
2024-04-16,SH688363,-0.050414547,0.0023503304
2024-04-16,SH688396,0.05953099,-0.013620555
2024-04-16,SH688561,-0.05087006,-0.002772987
2024-04-16,SH688599,-0.050721645,-0.013614476
2024-04-16,SH688981,0.03086432,-0.003353238
2024-04-16,SZ000001,0.076455146,0.016950488
2024-04-16,SZ000002,-0.043718405,-0.030989885
2024-04-16,SZ000063,0.08010976,-0.011373699
2024-04-16,SZ000069,-0.016379043,-0.004131913
2024-04-16,SZ000100,0.05286318,-0.008169889
2024-04-16,SZ000157,0.06286271,-0.013906717
2024-04-16,SZ000166,0.07274969,0.017569542
2024-04-16,SZ000301,0.056968287,-0.004069984
2024-04-16,SZ000333,0.042344645,0.020697474
2024-04-16,SZ000338,0.07549542,-0.005416274
2024-04-16,SZ000408,-0.033769846,0.05192232
2024-04-16,SZ000425,-0.0015793592,-0.02118373
2024-04-16,SZ000538,0.07887754,-0.0012522936
2024-04-16,SZ000568,0.016802639,0.0072920322
2024-04-16,SZ000596,-0.016478881,-0.0013381839
2024-04-16,SZ000617,0.0074364096,0.003409028
2024-04-16,SZ000625,0.007885367,-0.0011460185
2024-04-16,SZ000651,0.086323656,0.010867238
2024-04-16,SZ000661,-0.008966297,-0.0065140724
2024-04-16,SZ000708,-0.045844875,-0.018845081
2024-04-16,SZ000725,0.06118071,0.0048308372
2024-04-16,SZ000733,0.04084395,-0.012420714
2024-04-16,SZ000768,-0.03127432,0.013548732
2024-04-16,SZ000776,-0.0375714,0.004690051
2024-04-16,SZ000786,-0.029357597,0.015870333
2024-04-16,SZ000792,-0.009326518,0.01164341
2024-04-16,SZ000800,-0.031362355,0.0074720383
2024-04-16,SZ000858,0.052165456,-0.0022012591
2024-04-16,SZ000876,-0.00614284,0.0055913925
2024-04-16,SZ000877,-0.048063472,-0.010189831
2024-04-16,SZ000895,-0.0014467537,0.022591233
2024-04-16,SZ000938,0.033005923,-0.0136063695
2024-04-16,SZ000963,-0.029183619,0.04892075
2024-04-16,SZ000977,0.046599768,-0.013598204
2024-04-16,SZ000983,0.0014341325,0.012508392
2024-04-16,SZ000999,0.006645143,0.0050109625
2024-04-16,SZ001289,-0.08284405,-0.015906692
2024-04-16,SZ001979,-0.1489365,-0.015398562
2024-04-16,SZ002001,0.009278208,-0.0017264485
2024-04-16,SZ002007,-0.02128844,-0.0073494315
2024-04-16,SZ002027,0.044757813,-0.008487642
2024-04-16,SZ002049,0.019110128,-0.025487661
2024-04-16,SZ002050,-0.06266863,0.035883784
2024-04-16,SZ002074,-0.043478057,0.0052810907
2024-04-16,SZ002129,-0.024317153,-0.015453339
2024-04-16,SZ002142,0.04815779,0.00806129
2024-04-16,SZ002179,0.0633836,-0.01992488
2024-04-16,SZ002180,-0.01659602,-0.005490899
2024-04-16,SZ002202,-0.045681015,-0.0012738705
2024-04-16,SZ002230,-0.027368896,-0.013163447
2024-04-16,SZ002236,-0.048960164,-0.008819163
2024-04-16,SZ002241,-0.04179342,-0.0052224398
2024-04-16,SZ002252,-0.038317636,0.023446918
2024-04-16,SZ002271,-0.025197588,-0.031041741
2024-04-16,SZ002304,0.021651834,0.0070717335
2024-04-16,SZ002311,0.04933177,0.054792404
2024-04-16,SZ002352,-0.045246966,0.0013846159
2024-04-16,SZ002371,0.120965675,-0.01779282
2024-04-16,SZ002410,-0.021434426,-0.02392596
2024-04-16,SZ002415,-0.0030605346,-0.0043602586
2024-04-16,SZ002459,-0.024101317,-0.007609129
2024-04-16,SZ002460,-0.021274209,0.005587101
2024-04-16,SZ002466,-0.022090092,0.008360386
2024-04-16,SZ002475,-0.05798079,-0.008433342
2024-04-16,SZ002493,0.029017903,0.00906837
2024-04-16,SZ002555,-0.07987302,-0.008834064
2024-04-16,SZ002594,-0.0338784,0.002795577
2024-04-16,SZ002601,0.048213348,0.016094804
2024-04-16,SZ002603,-0.062388375,-0.0131726265
2024-04-16,SZ002648,0.096373886,-0.0051834583
2024-04-16,SZ002709,-0.006340742,-0.022169948
2024-04-16,SZ002714,0.044908136,0.01254642
2024-04-16,SZ002736,0.008256242,0.038570046
2024-04-16,SZ002812,-0.049985647,-0.012587547
2024-04-16,SZ002821,-0.02136296,0.001146555
2024-04-16,SZ002841,-0.041732088,0.0
2024-04-16,SZ002916,-0.03772077,-0.0027768612
2024-04-16,SZ002920,0.016056016,-0.0036759377
2024-04-16,SZ002938,-0.02795808,-0.00950408
2024-04-16,SZ003816,-0.015911236,-0.01670146
2024-04-16,SZ300014,0.017329514,-0.008487999
2024-04-16,SZ300015,-0.063342735,-0.007193923
2024-04-16,SZ300033,-0.010874763,-0.012140095
2024-04-16,SZ300059,-0.04128927,-0.0047905445
2024-04-16,SZ300122,0.020219907,-0.018535614
2024-04-16,SZ300124,0.014227495,-0.008578122
2024-04-16,SZ300142,-0.026154816,0.0035237074
2024-04-16,SZ300223,-0.052634925,-0.023857653
2024-04-16,SZ300274,0.034449816,-0.019578755
2024-04-16,SZ300308,-0.059501164,-0.0070381165
2024-04-16,SZ300316,-0.06408466,-0.020209014
2024-04-16,SZ300347,0.014295891,-0.01951623
2024-04-16,SZ300408,-0.038775697,0.012692928
2024-04-16,SZ300413,-0.019946843,-0.003447473
2024-04-16,SZ300433,0.0023007095,0.003018856
2024-04-16,SZ300450,-0.015474424,0.00871706
2024-04-16,SZ300454,-0.050131902,-0.0180583
2024-04-16,SZ300496,-0.036218025,0.010058999
2024-04-16,SZ300498,0.046438247,0.00574255
2024-04-16,SZ300628,-0.10086247,-0.021771431
2024-04-16,SZ300661,-0.06547485,0.010613084
2024-04-16,SZ300750,0.019460216,-0.0021843314
2024-04-16,SZ300751,-0.24047792,-0.013548732
2024-04-16,SZ300759,-0.04176618,-0.0068981647
2024-04-16,SZ300760,-0.15836096,-0.0013499856
2024-04-16,SZ300763,-0.054641075,0.005284786
2024-04-16,SZ300782,-0.044726223,-0.042999625
2024-04-16,SZ300896,-0.1415317,-0.017765164
2024-04-16,SZ300919,-0.006556511,-0.012294292
2024-04-16,SZ300957,-0.05415249,-0.0005238652
2024-04-16,SZ300979,-0.10883537,-0.021208346
2024-04-16,SZ300999,-0.043917403,-0.00032871962
2024-04-16,SZ301269,0.008207217,-0.011494219
2024-04-17,SH600000,0.16861825,0.0014050007
