datetime,instrument,pred,label
2023-07-06,SH601668,0.07890766,0.0090459585
2023-07-06,SH601669,0.10563519,0.006896496
2023-07-06,SH601688,0.05600014,0.002771616
2023-07-06,SH601689,-0.04419878,-0.027080417
2023-07-06,SH601698,0.07025446,0.040377617
2023-07-06,SH601699,0.025154646,-0.0011504889
2023-07-06,SH601728,0.0029615778,0.0
2023-07-06,SH601766,0.09621285,-0.0022753477
2023-07-06,SH601788,0.055114366,-0.0034364462
2023-07-06,SH601799,-0.123152085,-0.035677433
2023-07-06,SH601800,0.055918798,0.029931903
2023-07-06,SH601808,0.056696456,0.0
2023-07-06,SH601816,0.056620717,0.008880973
2023-07-06,SH601818,0.047254693,-0.003816843
2023-07-06,SH601838,0.0025436915,0.013605475
2023-07-06,SH601857,-0.019875983,-0.01230526
2023-07-06,SH601865,0.009711703,0.026739359
2023-07-06,SH601868,0.06045567,0.0
2023-07-06,SH601872,-0.016195199,-0.008097112
2023-07-06,SH601877,0.03473361,0.018993497
2023-07-06,SH601878,0.06939745,0.0037771463
2023-07-06,SH601881,0.061892956,0.007763982
2023-07-06,SH601888,0.07671287,0.07201731
2023-07-06,SH601898,0.065031976,0.004468322
2023-07-06,SH601899,0.011344701,-0.000831902
2023-07-06,SH601901,0.071419045,-0.0014451146
2023-07-06,SH601919,0.041883264,-0.008695602
2023-07-06,SH601939,0.018921036,0.005447507
2023-07-06,SH601985,0.047679268,-0.0011723638
2023-07-06,SH601988,0.06413698,0.0023696423
2023-07-06,SH601989,0.019823741,-0.0025413036
2023-07-06,SH601995,0.08042736,0.009939313
2023-07-06,SH601998,0.098492205,-0.004902005
2023-07-06,SH603019,0.080122605,0.0014833212
2023-07-06,SH603185,0.027759701,0.05112064
2023-07-06,SH603195,-0.06353715,0.030356646
2023-07-06,SH603259,0.059407853,0.009369731
2023-07-06,SH603260,0.009553358,0.054990172
2023-07-06,SH603288,-0.04887146,0.0052411556
2023-07-06,SH603290,-0.028316615,0.012469411
2023-07-06,SH603369,-0.055337567,0.007445216
2023-07-06,SH603392,0.007340625,0.013474464
2023-07-06,SH603486,-0.0461062,-0.0014535189
2023-07-06,SH603501,-0.08138659,0.017437339
2023-07-06,SH603659,0.090508476,0.024574399
2023-07-06,SH603799,-0.04561416,0.018659115
2023-07-06,SH603806,-0.019298017,0.03698814
2023-07-06,SH603833,0.09389054,-0.0044906735
2023-07-06,SH603899,-0.06096262,0.007303953
2023-07-06,SH603986,-0.008977847,0.0075101852
2023-07-06,SH603993,-0.005151892,0.01318562
2023-07-06,SH605117,-0.09038468,-0.06813884
2023-07-06,SH605499,-0.020709349,-0.0006404519
2023-07-06,SH688005,0.03786687,0.020400643
2023-07-06,SH688008,-0.000535924,-0.042305946
2023-07-06,SH688012,0.024456952,-0.017210186
2023-07-06,SH688036,-0.042260006,-0.056336164
2023-07-06,SH688065,-0.056491576,0.0077717304
2023-07-06,SH688111,0.024667792,-0.00064492226
2023-07-06,SH688126,0.030656394,-0.017249405
2023-07-06,SH688187,0.038250074,-0.0041049123
2023-07-06,SH688223,0.011697009,0.047846913
2023-07-06,SH688303,-0.012477374,0.021084309
2023-07-06,SH688363,0.031937867,0.009845257
2023-07-06,SH688396,0.0724799,-0.0020362139
2023-07-06,SH688561,0.012416201,0.014093041
2023-07-06,SH688599,0.08181311,0.026687264
2023-07-06,SH688981,-0.009365164,0.0068854094
2023-07-06,SZ000001,0.012582207,0.0
2023-07-06,SZ000002,-0.00216599,0.0028867722
2023-07-06,SZ000063,0.030170135,-0.0137345195
2023-07-06,SZ000069,0.03147348,0.00444901
2023-07-06,SZ000100,-0.099972084,0.0052597523
2023-07-06,SZ000157,0.052621864,-0.00893712
2023-07-06,SZ000166,0.061887186,0.017094016
2023-07-06,SZ000301,0.051923014,0.013713479
2023-07-06,SZ000333,0.068483025,-0.019404352
2023-07-06,SZ000338,0.035693325,0.006324291
2023-07-06,SZ000408,0.06525858,0.011367679
2023-07-06,SZ000425,-0.030045126,-0.0030519962
2023-07-06,SZ000538,0.07436748,0.021917343
2023-07-06,SZ000568,-0.041066565,0.0078070164
2023-07-06,SZ000596,0.0075895563,-0.0060765743
2023-07-06,SZ000617,0.026149511,-0.0012987256
2023-07-06,SZ000625,-0.06180904,-0.011598349
2023-07-06,SZ000651,0.0012092069,0.0052080154
2023-07-06,SZ000661,0.073107004,0.02370572
2023-07-06,SZ000708,0.059186704,0.0012652874
2023-07-06,SZ000723,0.00048356876,-0.002695918
2023-07-06,SZ000725,-0.06423495,-0.025239289
2023-07-06,SZ000733,0.074432105,-0.006596744
2023-07-06,SZ000768,0.077131025,0.0030516386
2023-07-06,SZ000776,0.07117809,0.0013598204
2023-07-06,SZ000786,-0.09378098,-0.010851264
2023-07-06,SZ000792,0.013850713,0.012163758
2023-07-06,SZ000800,0.0083854515,0.0
2023-07-06,SZ000858,0.0012215357,0.0057435036
2023-07-06,SZ000876,-0.0063502565,-0.013474166
2023-07-06,SZ000877,0.00553846,0.006214261
2023-07-06,SZ000895,0.0003599152,0.007393837
2023-07-06,SZ000938,-0.053892627,-0.015324175
2023-07-06,SZ000963,-0.0465105,-0.03377199
2023-07-06,SZ000977,-0.0071553197,-0.016282856
2023-07-06,SZ000983,0.036792144,-0.0032369494
2023-07-06,SZ001289,-0.058538552,-0.014084518
2023-07-06,SZ001979,0.062325723,-0.00790751
2023-07-06,SZ002001,0.049549494,0.0052387714
2023-07-06,SZ002007,0.057951268,0.0036460161
2023-07-06,SZ002027,-0.10115579,0.038422823
2023-07-06,SZ002049,0.0104693845,0.008484602
2023-07-06,SZ002050,0.074162945,-0.037983656
2023-07-06,SZ002064,0.054422293,0.0133167505
2023-07-06,SZ002074,0.01856365,0.032921433
2023-07-06,SZ002120,0.052879427,0.009373426
2023-07-06,SZ002129,0.020054433,0.030641317
2023-07-06,SZ002142,-0.0022166334,0.0016168356
2023-07-06,SZ002179,0.044844083,0.012024641
2023-07-06,SZ002180,-0.022442454,-0.0037078261
2023-07-06,SZ002202,0.020068482,0.009297967
2023-07-06,SZ002230,-0.01644609,-0.039645076
2023-07-06,SZ002236,-0.03776487,-0.0062387586
2023-07-06,SZ002241,-0.0017265547,-0.004855156
2023-07-06,SZ002252,0.08120835,-0.0013355017
2023-07-06,SZ002271,-0.0022434983,0.0019240379
2023-07-06,SZ002304,-0.04852595,0.0054508448
2023-07-06,SZ002311,0.0351388,-0.01039058
2023-07-06,SZ002352,0.014001332,0.02970612
2023-07-06,SZ002371,-0.034949623,0.0046931505
2023-07-06,SZ002410,0.04187749,0.017508268
2023-07-06,SZ002414,0.08349748,0.00259614
2023-07-06,SZ002415,0.017617356,0.022527337
2023-07-06,SZ002459,0.025924813,0.03925705
2023-07-06,SZ002460,0.04643725,0.020681977
2023-07-06,SZ002466,0.018638156,0.033865333
2023-07-06,SZ002475,-0.046722814,-0.019812822
2023-07-06,SZ002493,0.038914427,0.0025849342
2023-07-06,SZ002555,0.06440497,0.0043011904
2023-07-06,SZ002594,0.020641267,-0.0032268763
2023-07-06,SZ002601,0.011817221,0.030448914
2023-07-06,SZ002648,0.04481429,-0.00933218
2023-07-06,SZ002709,-0.027072726,0.032728076
2023-07-06,SZ002714,0.07876487,0.00767982
2023-07-06,SZ002736,0.08347766,-0.0018281937
2023-07-06,SZ002756,0.08134531,0.0142201185
2023-07-06,SZ002812,-0.035043135,0.027538538
2023-07-06,SZ002821,0.058618248,0.011422873
2023-07-06,SZ002841,0.013211027,0.00027501583
2023-07-06,SZ002916,-0.08563416,0.0147771835
2023-07-06,SZ002920,-0.16173884,0.024757862
2023-07-06,SZ002938,0.017844815,-0.01956439
2023-07-06,SZ003816,0.049775537,0.005830884
2023-07-06,SZ300014,0.0097648185,0.043068647
2023-07-06,SZ300015,0.0036504809,0.040425062
2023-07-06,SZ300033,-0.06804848,-0.00205791
2023-07-06,SZ300059,0.031609014,0.0049949884
2023-07-06,SZ300122,-0.02057112,0.05454135
2023-07-06,SZ300124,-0.074673615,-0.016958952
2023-07-06,SZ300142,-0.032308523,0.035752892
2023-07-06,SZ300207,0.030913707,0.022387385
2023-07-06,SZ300223,-0.055436686,0.007653117
2023-07-06,SZ300274,-0.02995888,0.018594265
2023-07-06,SZ300316,0.053943455,0.01803124
2023-07-06,SZ300347,-0.02238287,0.009535432
2023-07-06,SZ300408,-0.039313704,-0.0069609284
2023-07-06,SZ300413,-0.08214831,0.011466265
2023-07-06,SZ300433,0.011995081,-0.0065127015
2023-07-06,SZ300450,0.06144076,0.008286238
2023-07-06,SZ300454,-0.050103325,0.011213303
2023-07-06,SZ300496,-0.10876654,0.0
2023-07-06,SZ300498,0.037503477,-0.0023542047
2023-07-06,SZ300601,-0.007949701,0.037042975
2023-07-06,SZ300628,0.07782705,0.017757416
2023-07-06,SZ300661,-0.03872287,0.040896297
2023-07-06,SZ300750,0.040905565,0.029464126
2023-07-06,SZ300751,0.03591093,0.038678646
2023-07-06,SZ300759,0.08216612,0.011040211
2023-07-06,SZ300760,-0.021994956,0.005250931
2023-07-06,SZ300763,-0.0838127,0.1237973
2023-07-06,SZ300769,0.040903594,0.03582084
2023-07-06,SZ300782,-0.035898067,0.03214395
2023-07-06,SZ300896,0.02916997,-0.01489538
2023-07-06,SZ300919,-0.0012700167,0.019739151
2023-07-06,SZ300957,-0.017439224,0.039135933
2023-07-06,SZ300979,-0.037263416,-0.017534494
2023-07-06,SZ300999,0.03778813,0.0057200193
2023-07-07,SH600000,0.041162726,0.008292198
2023-07-07,SH600009,0.04422031,0.0053265095
2023-07-07,SH600010,-0.05620482,-0.0058214664
2023-07-07,SH600011,-0.034842633,-0.0050219893
2023-07-07,SH600015,0.0912368,0.007511139
2023-07-07,SH600016,0.04729146,0.013394713
2023-07-07,SH600018,0.065277055,0.0037406683
2023-07-07,SH600019,0.049882706,0.003399372
2023-07-07,SH600025,0.070861995,-0.0047961473
2023-07-07,SH600028,-0.051573887,0.0015349388
2023-07-07,SH600029,-0.0684753,0.0045371056
2023-07-07,SH600030,0.0780437,0.0059615374
2023-07-07,SH600031,0.021507308,0.0048205853
2023-07-07,SH600036,-0.035484336,0.008025527
2023-07-07,SH600039,0.0047322754,-0.0020353794
2023-07-07,SH600048,0.02002307,0.0031342506
2023-07-07,SH600050,-0.032322817,0.008771896
2023-07-07,SH600061,0.040517308,0.008376241
2023-07-07,SH600085,-0.042195797,-0.00037884712
2023-07-07,SH600089,0.02978734,0.0017992258
2023-07-07,SH600104,0.058554254,0.015416384
2023-07-07,SH600111,-0.10823803,0.0052096844
2023-07-07,SH600115,0.006507162,0.01002872
2023-07-07,SH600132,-0.092513114,0.010422826
2023-07-07,SH600150,0.031679288,-0.003211975
2023-07-07,SH600176,-0.013202582,0.007947087
2023-07-07,SH600183,-0.039007865,0.020264745
2023-07-07,SH600188,-0.04702501,-0.046764314
2023-07-07,SH600196,0.06361659,0.005171776
2023-07-07,SH600219,-0.07037161,0.00616467
2023-07-07,SH600233,-0.010224011,-0.0007417202
2023-07-07,SH600276,0.015856706,0.013234735
2023-07-07,SH600309,0.050763812,0.025200248
2023-07-07,SH600332,0.078671664,0.007933259
2023-07-07,SH600346,-0.00020944141,0.0062139034
2023-07-07,SH600362,0.020010397,0.0012514591
2023-07-07,SH600383,-0.022578267,0.0
2023-07-07,SH600406,0.012425609,-0.0025443435
2023-07-07,SH600426,-0.11696842,0.0158391
2023-07-07,SH600436,0.031551346,0.0067147017
2023-07-07,SH600438,0.06526427,-0.011886895
2023-07-07,SH600460,0.06149473,0.014877677
2023-07-07,SH600519,0.05133965,0.005350232
2023-07-07,SH600547,-0.015379814,0.04002428
2023-07-07,SH600570,0.0063757375,-0.078944266
2023-07-07,SH600584,0.056308977,0.040891886
2023-07-07,SH600585,-0.019225528,0.0012105703
2023-07-07,SH600588,0.025235306,0.003540516
2023-07-07,SH600600,0.037372585,0.001540184
2023-07-07,SH600606,0.020469885,0.0
2023-07-07,SH600660,0.057614584,0.009532452
2023-07-07,SH600674,0.055652317,0.0006817579
2023-07-07,SH600690,-0.005924238,0.00908196
2023-07-07,SH600732,0.09249695,-0.0020678043
2023-07-07,SH600741,0.009004891,0.025243044
2023-07-07,SH600745,-0.039602328,0.034059644
2023-07-07,SH600754,-0.019571554,0.0114274025
2023-07-07,SH600760,0.062064778,0.0022226572
2023-07-07,SH600763,0.030468091,-0.0054658055
2023-07-07,SH600795,0.061677273,-0.007914066
2023-07-07,SH600803,0.009278912,0.0058432817
2023-07-07,SH600809,-0.0068674423,0.0026806593
2023-07-07,SH600837,0.03796977,0.005259037
2023-07-07,SH600845,0.08238459,0.05773151
2023-07-07,SH600875,0.047326747,0.02181518
2023-07-07,SH600884,0.04944448,0.009952664
2023-07-07,SH600886,0.039825942,0.014463544
2023-07-07,SH600887,0.045786247,0.0042295456
2023-07-07,SH600893,0.077324584,0.008074284
2023-07-07,SH600900,-0.000589177,0.0
2023-07-07,SH600905,0.06362158,0.0018484592
2023-07-07,SH600918,0.041904204,0.004243374
2023-07-07,SH600919,0.06312968,0.011224389
2023-07-07,SH600926,0.012036895,0.009380817
2023-07-07,SH600941,0.00029953383,0.0037646294
2023-07-07,SH600958,0.031324483,0.0
2023-07-07,SH600989,-0.043270744,0.009478688
2023-07-07,SH600999,0.06393738,0.004895091
2023-07-07,SH601006,0.018213104,-0.009512484
2023-07-07,SH601009,0.07634968,-0.0012060404
2023-07-07,SH601012,0.05184332,-0.015156031
2023-07-07,SH601021,-0.086124554,-0.0027047992
2023-07-07,SH601066,0.016705796,0.0034856796
2023-07-07,SH601088,0.0522067,-0.0042981505
2023-07-07,SH601100,-0.10011649,0.00576365
2023-07-07,SH601111,-0.029247273,0.0040079355
2023-07-07,SH601117,0.045768544,0.004840255
2023-07-07,SH601138,-0.034733564,0.018285632
2023-07-07,SH601155,-0.011872197,-0.0072267056
2023-07-07,SH601166,0.04030324,0.0012725592
2023-07-07,SH601169,0.072429925,0.022541046
2023-07-07,SH601186,0.013264209,-0.002904892
2023-07-07,SH601211,0.023263805,0.0010911226
2023-07-07,SH601216,0.02945267,-0.02063024
2023-07-07,SH601225,0.050240755,-0.007987797
2023-07-07,SH601229,0.06762123,0.0048179626
2023-07-07,SH601236,0.05488287,0.006920457
2023-07-07,SH601238,0.05687641,0.017107368
2023-07-07,SH601288,0.061223872,0.004538536
2023-07-07,SH601318,0.049641132,0.012620211
2023-07-07,SH601319,-0.024887813,0.006250024
2023-07-07,SH601328,0.06293832,0.003840208
2023-07-07,SH601336,-0.08496921,0.0017046928
2023-07-07,SH601360,-0.0125171095,0.01053071
2023-07-07,SH601377,0.014758412,0.0018072128
2023-07-07,SH601390,-0.0453353,-0.003988087
2023-07-07,SH601398,0.0071402825,0.011988044
2023-07-07,SH601600,-0.05347586,-0.018302798
2023-07-07,SH601601,-0.0058395993,0.0058881044
2023-07-07,SH601607,0.05788847,0.003721714
2023-07-07,SH601615,-0.058154687,-0.008993864
2023-07-07,SH601618,-0.003343232,0.004048586
2023-07-07,SH601628,0.028120108,-0.0011410117
2023-07-07,SH601633,-0.033777718,0.023418188
2023-07-07,SH601658,0.023155194,0.010752678
2023-07-07,SH601668,0.059962016,0.0073349476
2023-07-07,SH601669,0.10329545,-0.0027397275
2023-07-07,SH601688,0.00663835,0.0
2023-07-07,SH601689,0.043389644,0.05443132
2023-07-07,SH601698,0.06536856,0.005544424
2023-07-07,SH601699,0.038991425,-0.01451391
2023-07-07,SH601728,0.03006994,-0.0063795447
2023-07-07,SH601766,0.053420413,0.0034208298
2023-07-07,SH601788,0.03179105,0.0009852648
2023-07-07,SH601799,-0.0710293,0.031406045
2023-07-07,SH601800,0.022813946,0.0013210773
2023-07-07,SH601808,0.0569901,0.009195447
2023-07-07,SH601816,0.014174452,0.0035210848
2023-07-07,SH601818,0.06420942,0.009578586
2023-07-07,SH601838,0.012111163,0.01677847
2023-07-07,SH601857,-0.026002366,0.0008305311
2023-07-07,SH601865,0.07729758,-0.020196676
2023-07-07,SH601868,0.050697155,0.0
2023-07-07,SH601872,-0.052731466,0.0010204315
2023-07-07,SH601877,0.08776026,0.0009608269
2023-07-07,SH601878,0.02457381,0.0018814802
2023-07-07,SH601881,0.04914629,0.0046224594
2023-07-07,SH601888,0.030225001,-0.014370739
2023-07-07,SH601898,0.034007132,0.003558755
2023-07-07,SH601899,-0.034806386,0.02622819
2023-07-07,SH601901,0.035661444,0.011577368
2023-07-07,SH601919,0.016464427,-0.0051599145
2023-07-07,SH601939,0.024697173,0.010835886
2023-07-07,SH601985,0.03727286,-0.0058684945
2023-07-07,SH601988,0.0814239,0.009456277
2023-07-07,SH601989,0.042215873,0.005095482
2023-07-07,SH601995,0.0496562,0.009021282
2023-07-07,SH601998,0.0737864,0.0059113503
2023-07-07,SH603019,0.075613126,0.03887856
2023-07-07,SH603185,-0.044321187,-0.0047721267
2023-07-07,SH603195,-0.042987175,0.0033029318
2023-07-07,SH603259,0.031916615,0.0046737194
2023-07-07,SH603260,-0.022007592,-0.00055652857
2023-07-07,SH603288,-0.016609542,-0.020412385
2023-07-07,SH603290,-0.05899938,0.039453864
2023-07-07,SH603369,-0.068554014,-0.0062953234
2023-07-07,SH603392,-0.009253547,-0.005705714
2023-07-07,SH603486,0.04401496,-0.011280894
2023-07-07,SH603501,-0.005466372,0.038458943
2023-07-07,SH603659,0.045835994,0.03908193
2023-07-07,SH603799,-0.055918667,0.026601672
2023-07-07,SH603806,0.080931276,-0.030167937
2023-07-07,SH603833,0.045821454,-0.014134228
2023-07-07,SH603899,-0.08030103,-0.008423984
2023-07-07,SH603986,-0.082111865,0.088026404
2023-07-07,SH603993,-0.006178733,0.0109318495
2023-07-07,SH605117,0.011363434,0.02329278
2023-07-07,SH605499,0.016875833,-0.0017623305
2023-07-07,SH688005,0.029961541,-0.0068443418
2023-07-07,SH688008,0.06352912,0.015857577
2023-07-07,SH688012,-0.013295783,0.011719823
2023-07-07,SH688036,-0.14011058,0.001781106
2023-07-07,SH688065,0.017972503,-0.002754271
2023-07-07,SH688111,-0.035580754,-0.020160675
2023-07-07,SH688126,0.063100584,0.0042694807
2023-07-07,SH688187,0.040416546,0.015113354
2023-07-07,SH688223,-0.06987478,-0.021308959
2023-07-07,SH688303,0.008770157,-0.002042234
2023-07-07,SH688363,-0.0067978874,0.0018212795
2023-07-07,SH688396,0.04516781,0.006677747
2023-07-07,SH688561,-0.011883145,0.004632473
2023-07-07,SH688599,0.11806595,-0.010747373
2023-07-07,SH688981,-0.014841273,0.011665344
2023-07-07,SZ000001,-0.009630375,0.00089502335
2023-07-07,SZ000002,-0.05027514,-0.0035939813
2023-07-07,SZ000063,0.058716536,0.021471858
2023-07-07,SZ000069,0.059318136,0.0022639036
2023-07-07,SZ000100,-0.07166469,0.0045781136
2023-07-07,SZ000157,-0.008859061,0.01352644
2023-07-07,SZ000166,0.064360954,-0.007002771
2023-07-07,SZ000301,0.06629619,0.003915906
2023-07-07,SZ000333,0.052401777,0.0005515814
2023-07-07,SZ000338,0.08654582,0.010221839
2023-07-07,SZ000408,0.050894085,-0.0026365519
2023-07-07,SZ000425,0.033304855,0.0015306473
2023-07-07,SZ000538,0.06995311,0.0071491003
2023-07-07,SZ000568,-0.0104618855,-0.0026760697
2023-07-07,SZ000596,0.034171168,-0.0049754977
2023-07-07,SZ000617,-0.0027172435,0.0042726994
2023-07-07,SZ000625,-0.018077677,0.045376778
2023-07-07,SZ000651,0.04678026,0.011454701
2023-07-07,SZ000661,0.04822659,-0.0022716522
2023-07-07,SZ000708,0.083548605,0.00821352
2023-07-07,SZ000723,0.012558198,-0.0025101304
2023-07-07,SZ000725,-0.044650875,0.011607051
2023-07-07,SZ000733,0.06530827,0.012941718
2023-07-07,SZ000768,0.041516386,0.0034450293
2023-07-07,SZ000776,0.03832162,0.002715826
2023-07-07,SZ000786,-0.0077626556,-0.0064956546
2023-07-07,SZ000792,-0.00836705,-0.0036759377
2023-07-07,SZ000800,0.05336077,0.052586317
2023-07-07,SZ000858,-0.0013193861,0.0032793283
2023-07-07,SZ000876,-0.0019278899,0.002581358
2023-07-07,SZ000877,0.02025751,0.0036722422
2023-07-07,SZ000895,0.04950321,-0.002029717
2023-07-07,SZ000938,0.0018555634,0.013593912
2023-07-07,SZ000963,-0.030195655,0.037434936
2023-07-07,SZ000977,0.05306273,0.011256933
2023-07-07,SZ000983,0.053934142,-0.0055520535
2023-07-07,SZ001289,-0.032590114,-0.023333311
2023-07-07,SZ001979,0.040915288,-0.014714897
2023-07-07,SZ002001,0.065400735,0.018847227
2023-07-07,SZ002007,0.05360866,0.00090551376
2023-07-07,SZ002027,-0.03594408,0.0014529228
2023-07-07,SZ002049,-0.023352463,0.018443584
2023-07-07,SZ002050,0.10604176,0.03542435
2023-07-07,SZ002064,0.035120167,0.010099769
2023-07-07,SZ002074,0.04085882,0.0018465519
2023-07-07,SZ002120,0.09360566,-0.003095448
2023-07-07,SZ002129,0.10148012,-0.0207631
2023-07-07,SZ002142,-0.029223444,-0.0019730926
2023-07-07,SZ002179,-0.057191655,0.022199392
2023-07-07,SZ002180,-0.0463165,0.034971595
2023-07-07,SZ002202,0.06928842,0.0084062815
2023-07-07,SZ002230,-0.1124181,0.0497818
2023-07-07,SZ002236,-0.019193735,0.04635012
2023-07-07,SZ002241,0.036940403,0.008665681
2023-07-07,SZ002252,-0.027844576,0.0027303696
2023-07-07,SZ002271,-0.01127832,0.008065343
2023-07-07,SZ002304,-0.042117648,0.0019946098
2023-07-07,SZ002311,0.005958425,0.015886545
2023-07-07,SZ002352,0.032406896,0.019436479
2023-07-07,SZ002371,-0.033929043,0.025449157
2023-07-07,SZ002410,0.03926857,-0.017538369
2023-07-07,SZ002414,0.06710633,0.019287467
2023-07-07,SZ002415,-0.006489154,0.0044009686
2023-07-07,SZ002459,-0.049330782,-0.036149442
2023-07-07,SZ002460,0.04180647,0.0009689331
2023-07-07,SZ002466,-0.07150054,-0.0018314719
2023-07-07,SZ002475,-0.023027701,0.018065214
2023-07-07,SZ002493,0.025017917,0.014572382
2023-07-07,SZ002555,-0.007725969,-0.015797317
2023-07-07,SZ002594,0.03565138,0.021954179
2023-07-07,SZ002601,-0.013204938,0.0132267475
2023-07-07,SZ002648,-0.02169226,0.016117692
2023-07-07,SZ002709,0.019695733,-0.024249077
2023-07-07,SZ002714,0.08408205,0.0009510517
2023-07-07,SZ002736,0.055830725,0.004578829
2023-07-07,SZ002756,0.024965193,0.0009384155
2023-07-07,SZ002812,-0.066016436,-0.008136928
2023-07-07,SZ002821,0.033242032,-0.004070401
2023-07-07,SZ002841,0.061168153,0.0033006668
2023-07-07,SZ002916,-0.059997205,0.014120817
2023-07-07,SZ002920,-0.12706551,0.052454352
2023-07-07,SZ002938,0.06748903,0.021084428
2023-07-07,SZ003816,0.034093723,-0.0028985143
2023-07-07,SZ300014,-0.043897618,0.00488317
2023-07-07,SZ300015,0.012872048,0.0037736893
2023-07-07,SZ300033,0.015515197,0.0020622015
2023-07-07,SZ300059,-0.026810182,0.0063815117
2023-07-07,SZ300122,0.00035584718,0.009044051
2023-07-07,SZ300124,-0.1534116,0.03738463
2023-07-07,SZ300142,-0.02959472,0.012270927
2023-07-07,SZ300207,0.02982973,0.007357478
2023-07-07,SZ300223,-0.06834681,0.064050674
2023-07-07,SZ300274,0.09404303,-0.0047539473
2023-07-07,SZ300316,0.033525996,-0.007465005
2023-07-07,SZ300347,-0.015337987,0.0058270693
2023-07-07,SZ300408,-0.0066369493,0.02226162
2023-07-07,SZ300413,0.051303715,-0.013740957
2023-07-07,SZ300433,0.050076935,0.019951582
2023-07-07,SZ300450,0.09385653,0.021282792
2023-07-07,SZ300454,-0.015980076,0.0027267933
2023-07-07,SZ300496,-0.06924742,0.039161205
2023-07-07,SZ300498,0.014862917,-0.0031462312
2023-07-07,SZ300601,0.04417702,0.020745635
2023-07-07,SZ300628,0.06512455,0.011626363
2023-07-07,SZ300661,0.04594578,0.044699073
2023-07-07,SZ300750,0.08037845,0.0012714863
2023-07-07,SZ300751,-0.012630604,-0.0064728856
2023-07-07,SZ300759,0.038164005,0.009213567
2023-07-07,SZ300760,-0.05527155,0.0052235126
2023-07-07,SZ300763,-0.03165334,-0.01963067
2023-07-07,SZ300769,0.0010008495,0.008078575
2023-07-07,SZ300782,-0.034966484,0.04387915
2023-07-07,SZ300896,-0.010588592,0.002236843
2023-07-07,SZ300919,-0.052414287,0.004881382
2023-07-07,SZ300957,-0.01628846,0.013715029
2023-07-07,SZ300979,-0.025033785,0.018940091
2023-07-07,SZ300999,0.039957218,0.012116671
2023-07-10,SH600000,0.07434064,-0.004065752
2023-07-10,SH600009,0.043629136,-0.006949663
2023-07-10,SH600010,-0.017670562,-0.0052049756
2023-07-10,SH600011,-0.09180702,-0.0031545162
2023-07-10,SH600015,0.09722003,-0.0020332932
2023-07-10,SH600016,0.06648708,-0.002643466
2023-07-10,SH600018,0.07280028,-0.0074534416
2023-07-10,SH600019,0.07882146,-0.00846982
2023-07-10,SH600025,0.017954677,-0.0036144853
2023-07-10,SH600028,0.10026136,0.004597783
2023-07-10,SH600029,-0.03199679,-0.0198735
2023-07-10,SH600030,0.07585139,-0.007848203
2023-07-10,SH600031,-0.012187727,-0.0059909225
2023-07-10,SH600036,0.022551723,0.014963269
2023-07-10,SH600039,-0.033555172,-0.023062468
2023-07-10,SH600048,0.046067577,-0.023561299
2023-07-10,SH600050,-0.032534726,-0.029813647
2023-07-10,SH600061,0.05405824,-0.009763896
2023-07-10,SH600085,-0.03400521,-0.0074473023
2023-07-10,SH600089,0.053140335,0.02598703
2023-07-10,SH600104,0.069087505,-0.0069010854
2023-07-10,SH600111,0.0075522866,-0.0051826835
2023-07-10,SH600115,0.038386803,-0.060992897
2023-07-10,SH600132,0.025759533,-0.006811261
2023-07-10,SH600150,0.007455319,-0.02197051
2023-07-10,SH600176,0.035732772,-0.019342065
2023-07-10,SH600183,-0.027425949,-0.01190722
2023-07-10,SH600188,-0.041100018,0.031219006
2023-07-10,SH600196,0.026180148,-0.0077401996
2023-07-10,SH600219,-0.006546177,-0.0096280575
2023-07-10,SH600233,-0.01757695,-0.007794142
2023-07-10,SH600276,0.019044198,-0.0097433925
2023-07-10,SH600309,0.003920475,0.015083551
2023-07-10,SH600332,0.072511494,-0.009838641
2023-07-10,SH600346,-0.015959825,0.014961481
2023-07-10,SH600362,0.034814216,-0.0059373975
2023-07-10,SH600383,-0.013589358,-0.025729895
2023-07-10,SH600406,-0.03081312,0.015744328
2023-07-10,SH600426,-0.058142927,0.04770243
2023-07-10,SH600436,0.04107402,-0.007678926
2023-07-10,SH600438,0.05545755,0.015525579
2023-07-10,SH600460,0.06687933,-0.020710766
2023-07-10,SH600519,0.05675402,0.0022222996
2023-07-10,SH600547,0.04636272,0.010427713
2023-07-10,SH600570,-0.07866417,-0.020151734
2023-07-10,SH600584,0.015815124,-0.013785481
2023-07-10,SH600585,-0.015274351,-0.010201752
2023-07-10,SH600588,0.026375555,-0.028673053
2023-07-10,SH600600,0.0145510435,-0.003018558
2023-07-10,SH600606,0.03292398,-0.010757327
2023-07-10,SH600660,0.07743619,0.014993787
2023-07-10,SH600674,0.039252117,0.0061326027
2023-07-10,SH600690,0.016954705,-0.006857276
2023-07-10,SH600732,-0.15123424,-0.018155813
2023-07-10,SH600741,-0.008816149,-0.0010514855
2023-07-10,SH600745,0.048787482,-0.082160294
2023-07-10,SH600754,-0.09565388,-0.003087759
2023-07-10,SH600760,0.024044022,-0.002867341
2023-07-10,SH600763,0.010937108,-0.007942915
2023-07-10,SH600795,0.044372074,-0.0026590228
2023-07-10,SH600803,0.046798427,0.009970188
2023-07-10,SH600809,-0.042554867,0.012038112
2023-07-10,SH600837,0.06443728,-0.012581646
