datetime,instrument,pred,label
2024-04-16,SH688271,-0.05894743,0.0054764748
2024-04-16,SH688303,-0.08809571,-0.009557486
2024-04-16,SH688363,-0.07474901,0.0023503304
2024-04-16,SH688396,0.060765106,-0.013620555
2024-04-16,SH688561,-0.022871256,-0.002772987
2024-04-16,SH688599,-0.046264123,-0.013614476
2024-04-16,SH688981,-0.018021688,-0.003353238
2024-04-16,SZ000001,0.066170104,0.016950488
2024-04-16,SZ000002,-0.020313177,-0.030989885
2024-04-16,SZ000063,0.03897924,-0.011373699
2024-04-16,SZ000069,-0.03067821,-0.004131913
2024-04-16,SZ000100,0.06485408,-0.008169889
2024-04-16,SZ000157,0.08930535,-0.013906717
2024-04-16,SZ000166,0.054364197,0.017569542
2024-04-16,SZ000301,0.14147082,-0.004069984
2024-04-16,SZ000333,0.07564144,0.020697474
2024-04-16,SZ000338,0.06620959,-0.005416274
2024-04-16,SZ000408,0.027934879,0.05192232
2024-04-16,SZ000425,0.07900876,-0.02118373
2024-04-16,SZ000538,0.09863128,-0.0012522936
2024-04-16,SZ000568,0.0036814846,0.0072920322
2024-04-16,SZ000596,0.034881677,-0.0013381839
2024-04-16,SZ000617,-0.02066227,0.003409028
2024-04-16,SZ000625,0.08409067,-0.0011460185
2024-04-16,SZ000651,0.08710514,0.010867238
2024-04-16,SZ000661,-0.025277447,-0.0065140724
2024-04-16,SZ000708,-0.08611879,-0.018845081
2024-04-16,SZ000725,0.0963468,0.0048308372
2024-04-16,SZ000733,0.029232644,-0.012420714
2024-04-16,SZ000768,-0.0063782334,0.013548732
2024-04-16,SZ000776,-0.052778147,0.004690051
2024-04-16,SZ000786,0.035159282,0.015870333
2024-04-16,SZ000792,0.013692595,0.01164341
2024-04-16,SZ000800,0.0041652247,0.0074720383
2024-04-16,SZ000858,0.047002207,-0.0022012591
2024-04-16,SZ000876,0.058915127,0.0055913925
2024-04-16,SZ000877,-0.0734295,-0.010189831
2024-04-16,SZ000895,0.04677444,0.022591233
2024-04-16,SZ000938,0.14942542,-0.0136063695
2024-04-16,SZ000963,-0.053938627,0.04892075
2024-04-16,SZ000977,0.1561161,-0.013598204
2024-04-16,SZ000983,0.0427313,0.012508392
2024-04-16,SZ000999,0.044525146,0.0050109625
2024-04-16,SZ001289,-0.079997346,-0.015906692
2024-04-16,SZ001979,-0.1250086,-0.015398562
2024-04-16,SZ002001,-0.0177931,-0.0017264485
2024-04-16,SZ002007,-0.04156602,-0.0073494315
2024-04-16,SZ002027,0.029465655,-0.008487642
2024-04-16,SZ002049,0.1162941,-0.025487661
2024-04-16,SZ002050,-0.015610047,0.035883784
2024-04-16,SZ002074,-0.038920663,0.0052810907
2024-04-16,SZ002129,0.0088549815,-0.015453339
2024-04-16,SZ002142,0.037784673,0.00806129
2024-04-16,SZ002179,0.08139041,-0.01992488
2024-04-16,SZ002180,0.017656565,-0.005490899
2024-04-16,SZ002202,-0.02536954,-0.0012738705
2024-04-16,SZ002230,-0.02025088,-0.013163447
2024-04-16,SZ002236,0.017164372,-0.008819163
2024-04-16,SZ002241,-0.033107586,-0.0052224398
2024-04-16,SZ002252,-0.059706382,0.023446918
2024-04-16,SZ002271,-0.05254648,-0.031041741
2024-04-16,SZ002304,-0.008257948,0.0070717335
2024-04-16,SZ002311,0.033254802,0.054792404
2024-04-16,SZ002352,-0.05179421,0.0013846159
2024-04-16,SZ002371,0.10820691,-0.01779282
2024-04-16,SZ002410,-0.00038218126,-0.02392596
2024-04-16,SZ002415,-0.026563175,-0.0043602586
2024-04-16,SZ002459,-0.0019851923,-0.007609129
2024-04-16,SZ002460,0.0025481544,0.005587101
2024-04-16,SZ002466,0.034060396,0.008360386
2024-04-16,SZ002475,-0.030017776,-0.008433342
2024-04-16,SZ002493,0.12592722,0.00906837
2024-04-16,SZ002555,-0.09390185,-0.008834064
2024-04-16,SZ002594,-0.0103907585,0.002795577
2024-04-16,SZ002601,0.048006903,0.016094804
2024-04-16,SZ002603,-0.0716449,-0.0131726265
2024-04-16,SZ002648,0.17828998,-0.0051834583
2024-04-16,SZ002709,-0.020533085,-0.022169948
2024-04-16,SZ002714,0.057176918,0.01254642
2024-04-16,SZ002736,0.08110149,0.038570046
2024-04-16,SZ002812,-0.065582275,-0.012587547
2024-04-16,SZ002821,-0.026192524,0.001146555
2024-04-16,SZ002841,-0.03019131,0.0
2024-04-16,SZ002916,-0.053349875,-0.0027768612
2024-04-16,SZ002920,0.1596623,-0.0036759377
2024-04-16,SZ002938,-0.007655002,-0.00950408
2024-04-16,SZ003816,-0.025657162,-0.01670146
2024-04-16,SZ300014,0.124438256,-0.008487999
2024-04-16,SZ300015,-0.07931537,-0.007193923
2024-04-16,SZ300033,0.050171345,-0.012140095
2024-04-16,SZ300059,-0.06991877,-0.0047905445
2024-04-16,SZ300122,-0.03469246,-0.018535614
2024-04-16,SZ300124,-0.023381874,-0.008578122
2024-04-16,SZ300142,0.014400236,0.0035237074
2024-04-16,SZ300223,-0.04377769,-0.023857653
2024-04-16,SZ300274,0.013785239,-0.019578755
2024-04-16,SZ300308,-0.063547395,-0.0070381165
2024-04-16,SZ300316,-0.088819236,-0.020209014
2024-04-16,SZ300347,0.030599382,-0.01951623
2024-04-16,SZ300408,-0.03929461,0.012692928
2024-04-16,SZ300413,0.025770638,-0.003447473
2024-04-16,SZ300433,0.10110809,0.003018856
2024-04-16,SZ300450,0.109977655,0.00871706
2024-04-16,SZ300454,-0.07989551,-0.0180583
2024-04-16,SZ300496,-0.009183288,0.010058999
2024-04-16,SZ300498,0.013521928,0.00574255
2024-04-16,SZ300628,-0.034592204,-0.021771431
2024-04-16,SZ300661,-0.06579471,0.010613084
2024-04-16,SZ300750,0.03162527,-0.0021843314
2024-04-16,SZ300751,-0.14391246,-0.013548732
2024-04-16,SZ300759,0.005075693,-0.0068981647
2024-04-16,SZ300760,-0.11369268,-0.0013499856
2024-04-16,SZ300763,-0.062494375,0.005284786
2024-04-16,SZ300782,-0.024242297,-0.042999625
2024-04-16,SZ300896,-0.06755482,-0.017765164
2024-04-16,SZ300919,0.0354418,-0.012294292
2024-04-16,SZ300957,-0.05880355,-0.0005238652
2024-04-16,SZ300979,-0.04713643,-0.021208346
2024-04-16,SZ300999,-0.07658721,-0.00032871962
2024-04-16,SZ301269,-0.05573106,-0.011494219
2024-04-17,SH600000,0.04832299,0.0014050007
2024-04-17,SH600009,0.04275381,-0.01310432
2024-04-17,SH600010,-0.057462316,-0.012336671
2024-04-17,SH600011,0.04321123,-0.005209446
2024-04-17,SH600015,0.0416202,0.0029474497
2024-04-17,SH600016,0.037809487,-0.007383406
2024-04-17,SH600018,-0.003392741,0.0055066347
2024-04-17,SH600019,-0.042530417,0.009548664
2024-04-17,SH600023,-0.0019598044,0.007712126
2024-04-17,SH600025,0.06525798,-0.0025597215
2024-04-17,SH600028,0.011378072,0.019955635
2024-04-17,SH600029,0.0016224757,-0.022058785
2024-04-17,SH600030,-0.014325909,-0.0043575764
2024-04-17,SH600031,-0.026096165,0.00126791
2024-04-17,SH600036,0.025484174,-0.0008841157
2024-04-17,SH600039,-0.0278009,0.008943796
2024-04-17,SH600048,-0.077905074,-0.009782553
2024-04-17,SH600050,-0.011041764,0.0
2024-04-17,SH600061,-0.091605715,-0.004671335
2024-04-17,SH600085,0.0006637126,0.010285735
2024-04-17,SH600089,0.008120213,-0.022574782
2024-04-17,SH600104,0.06953959,-0.008451402
2024-04-17,SH600111,-0.10828633,-0.01332289
2024-04-17,SH600115,0.002690889,-0.016260266
2024-04-17,SH600132,-0.02951328,-0.0360471
2024-04-17,SH600150,-0.14125055,0.008802652
2024-04-17,SH600176,-0.15597418,0.017735243
2024-04-17,SH600183,0.015994314,-0.013269186
2024-04-17,SH600188,-0.06482954,-0.009057403
2024-04-17,SH600196,0.042863227,-0.011405349
2024-04-17,SH600219,0.020854216,-0.005584538
2024-04-17,SH600233,0.08108156,-0.005526781
2024-04-17,SH600276,-0.048019715,-0.015820742
2024-04-17,SH600309,0.08913598,-0.007568121
2024-04-17,SH600332,0.08709489,0.027300239
2024-04-17,SH600346,-0.07913633,0.02546978
2024-04-17,SH600362,-0.0748934,-0.008764446
2024-04-17,SH600372,-0.021717723,0.015197635
2024-04-17,SH600406,-0.02850629,-0.020732999
2024-04-17,SH600426,-0.102539875,0.014859676
2024-04-17,SH600436,0.030385224,-0.0017179847
2024-04-17,SH600438,0.014044385,-0.03276193
2024-04-17,SH600460,0.025489662,-0.028771102
2024-04-17,SH600489,0.07292889,0.0060230494
2024-04-17,SH600515,-0.002502717,-0.011754096
2024-04-17,SH600519,0.08454954,-0.014448583
2024-04-17,SH600547,0.09578617,0.01061368
2024-04-17,SH600570,-0.07606712,-0.032400608
2024-04-17,SH600584,0.016146965,-0.039564848
2024-04-17,SH600585,0.022513732,0.013475895
2024-04-17,SH600588,0.017292406,-0.015389562
2024-04-17,SH600600,-0.014982529,-0.019240558
2024-04-17,SH600606,0.044086028,0.0
2024-04-17,SH600660,0.040289897,-0.0073375106
2024-04-17,SH600674,0.02133315,-0.0017556548
2024-04-17,SH600690,-0.045646314,0.009129405
2024-04-17,SH600732,-0.010495402,-0.049592257
2024-04-17,SH600741,-0.023202151,-0.0038599968
2024-04-17,SH600745,0.0369832,-0.029446661
2024-04-17,SH600754,-0.12668985,-0.0064789653
2024-04-17,SH600760,0.031662833,0.016410112
2024-04-17,SH600795,0.050520964,-0.005987227
2024-04-17,SH600803,-0.060888436,0.007962227
2024-04-17,SH600809,-0.049877673,-0.014525175
2024-04-17,SH600837,0.01229772,-0.002451837
2024-04-17,SH600845,-0.004513737,-0.013403833
2024-04-17,SH600875,-0.12611893,0.013415933
2024-04-17,SH600886,0.03345693,0.0
2024-04-17,SH600887,0.029985506,-0.001444459
2024-04-17,SH600893,-0.08403706,0.008573055
2024-04-17,SH600900,0.07234564,0.0019550323
2024-04-17,SH600905,0.08088301,-0.016129076
2024-04-17,SH600918,-0.052197605,0.0030816793
2024-04-17,SH600919,0.059880298,-0.008389235
2024-04-17,SH600926,0.01570464,0.0038870573
2024-04-17,SH600938,0.0024061725,0.03963864
2024-04-17,SH600941,0.084032685,0.015250206
2024-04-17,SH600958,0.0097964555,-0.003125012
2024-04-17,SH600989,0.024141144,0.027911901
2024-04-17,SH600999,-0.00010082126,0.0047169924
2024-04-17,SH601006,0.11667485,0.0066964626
2024-04-17,SH601009,0.049813986,-0.0012080669
2024-04-17,SH601012,0.00726844,-0.018103898
2024-04-17,SH601021,0.079551816,-0.027211547
2024-04-17,SH601059,-0.14233126,-0.004059553
2024-04-17,SH601066,-0.06898596,-0.014604747
2024-04-17,SH601088,0.0023741573,0.012828469
2024-04-17,SH601100,-0.029975967,-0.0077987313
2024-04-17,SH601111,-0.005005885,-0.029868543
2024-04-17,SH601117,-0.06028202,0.012600303
2024-04-17,SH601138,-0.20837866,-0.037094295
2024-04-17,SH601155,0.03501621,-0.020705521
2024-04-17,SH601166,0.023178022,-0.007364452
2024-04-17,SH601169,0.022594318,0.0
2024-04-17,SH601186,-0.05520614,0.0016834736
2024-04-17,SH601211,-0.03396781,-0.0023488402
2024-04-17,SH601225,-0.01737151,0.009580851
2024-04-17,SH601229,0.049708992,0.0026408434
2024-04-17,SH601236,-0.03302762,-0.0049140453
2024-04-17,SH601238,-0.030537097,-0.020965695
2024-04-17,SH601288,0.0228387,0.011123419
2024-04-17,SH601318,0.02150555,-0.0070847273
2024-04-17,SH601319,-0.01979388,-0.009901047
2024-04-17,SH601328,0.033473432,0.007277131
2024-04-17,SH601336,-0.07036933,-0.017661273
2024-04-17,SH601360,0.04535802,-0.026722133
2024-04-17,SH601377,-0.013222583,-0.0040705204
2024-04-17,SH601390,-0.10181464,0.0010515451
2024-04-17,SH601398,0.059415244,0.0056726933
2024-04-17,SH601600,-0.09928687,-0.007894695
2024-04-17,SH601601,-0.042361703,-0.00027245283
2024-04-17,SH601607,0.09757396,0.017707705
2024-04-17,SH601615,0.025929937,-0.026288092
2024-04-17,SH601618,-0.1513505,0.007009387
2024-04-17,SH601628,-0.10586331,-0.013250411
2024-04-17,SH601633,0.057478912,0.008675218
2024-04-17,SH601658,0.06783827,-0.0067567825
2024-04-17,SH601668,0.013559066,-0.003448248
2024-04-17,SH601669,-0.048574213,0.0029984713
2024-04-17,SH601688,-0.034068454,-0.008455396
2024-04-17,SH601689,-0.012176588,-0.047938168
2024-04-17,SH601698,-0.017290752,0.007931352
2024-04-17,SH601699,-0.10339525,-0.007067859
2024-04-17,SH601728,-0.07212174,0.005747199
2024-04-17,SH601766,-0.13444251,0.0037664175
2024-04-17,SH601788,-0.09331064,-0.0055499673
2024-04-17,SH601799,0.0066013113,-0.003715217
2024-04-17,SH601800,-0.06858957,-0.0069821477
2024-04-17,SH601808,-0.11343251,0.027938008
2024-04-17,SH601816,0.016894173,-0.0018832684
2024-04-17,SH601818,0.018013183,-0.010309279
2024-04-17,SH601838,0.047376752,-0.0016547441
2024-04-17,SH601857,-0.10074684,0.028521538
2024-04-17,SH601865,0.082689576,-0.029839396
2024-04-17,SH601868,-0.023352575,0.0043667555
2024-04-17,SH601872,-0.115751445,0.03174603
2024-04-17,SH601877,0.045073077,-0.020673215
2024-04-17,SH601878,-0.105693355,-0.00462538
2024-04-17,SH601881,-0.14258216,-0.008607209
2024-04-17,SH601888,-0.050382465,-0.053159475
2024-04-17,SH601898,-0.054618962,0.0036188364
2024-04-17,SH601899,0.012809228,0.00880599
2024-04-17,SH601901,-0.053057045,-0.0074257255
2024-04-17,SH601916,0.06431104,-0.007978737
2024-04-17,SH601919,0.008811586,0.012129426
2024-04-17,SH601939,0.0486293,0.006811142
2024-04-17,SH601985,-0.10029743,-0.003571391
2024-04-17,SH601988,0.01646297,0.006469488
2024-04-17,SH601989,-0.0039844736,0.018203855
2024-04-17,SH601995,-0.048192684,-0.010059714
2024-04-17,SH601998,-0.06316239,-0.08293021
2024-04-17,SH603019,-0.1615831,-0.044478476
2024-04-17,SH603195,-0.0013220757,0.0031756163
2024-04-17,SH603259,-0.025443777,-0.02832967
2024-04-17,SH603260,-0.0547193,-0.018063903
2024-04-17,SH603288,-0.03298399,-0.013025939
2024-04-17,SH603290,0.0063722394,-0.028411508
2024-04-17,SH603369,0.02058613,-0.0069324374
2024-04-17,SH603392,-0.05786392,-0.008317828
2024-04-17,SH603486,0.02235514,0.100000024
2024-04-17,SH603501,0.009835422,-0.046238065
2024-04-17,SH603659,-0.004059635,-0.033730388
2024-04-17,SH603799,0.0047624744,-0.02070278
2024-04-17,SH603806,0.05080773,-0.020302773
2024-04-17,SH603833,-0.081116065,-0.018685162
2024-04-17,SH603899,-0.07011564,-0.0262267
2024-04-17,SH603986,-0.024719208,-0.025138438
2024-04-17,SH603993,-0.20754734,0.0009020567
2024-04-17,SH605117,0.05594191,-0.024954975
2024-04-17,SH605499,0.006505817,-0.0046607256
2024-04-17,SH688008,0.032287255,-0.03649485
2024-04-17,SH688012,-0.012197509,-0.029271126
2024-04-17,SH688036,0.064455956,-0.005977452
2024-04-17,SH688041,-0.05526491,-0.047919273
2024-04-17,SH688065,-0.10445657,0.0060038567
2024-04-17,SH688111,0.011666179,-0.036838412
2024-04-17,SH688126,0.0054162405,-0.005481541
2024-04-17,SH688187,-0.113052115,0.031291008
2024-04-17,SH688223,0.007892691,-0.025348485
2024-04-17,SH688256,0.068531826,-0.057894707
2024-04-17,SH688271,-0.004833907,-0.0125193
2024-04-17,SH688303,0.034301747,-0.030378878
2024-04-17,SH688363,-0.009279333,-0.019300222
2024-04-17,SH688396,0.06005293,-0.028119504
2024-04-17,SH688561,0.030908165,-0.0201599
2024-04-17,SH688599,-0.018794011,-0.03873545
2024-04-17,SH688981,0.00088809803,-0.005527556
2024-04-17,SZ000001,0.055315837,-0.010186374
2024-04-17,SZ000002,-0.053000644,-0.026157439
2024-04-17,SZ000063,-0.0039222687,-0.021986425
2024-04-17,SZ000069,-0.01823638,-0.020384192
2024-04-17,SZ000100,-0.037095312,0.0
2024-04-17,SZ000157,-0.100188375,-0.0010808706
2024-04-17,SZ000166,0.0059212036,0.0043165684
2024-04-17,SZ000301,0.097748905,-0.0028606653
2024-04-17,SZ000333,0.020851076,0.0
2024-04-17,SZ000338,-0.04783693,0.0054457188
2024-04-17,SZ000408,0.0064854734,0.039497852
2024-04-17,SZ000425,-0.16436093,-0.005394459
2024-04-17,SZ000538,-0.020087767,0.012680888
2024-04-17,SZ000568,-0.045650788,-0.014086962
2024-04-17,SZ000596,0.005300559,-0.012048602
2024-04-17,SZ000617,-0.10979164,0.02582109
2024-04-17,SZ000625,0.065204464,-0.004707873
2024-04-17,SZ000651,0.018909737,-0.0015003681
2024-04-17,SZ000661,-0.06817749,0.016645908
2024-04-17,SZ000708,-0.03402377,0.037329674
2024-04-17,SZ000725,0.030905375,-0.0139859915
2024-04-17,SZ000733,-0.058078684,0.0021107197
2024-04-17,SZ000768,-0.04363615,0.019576073
2024-04-17,SZ000776,0.016222969,-0.009967208
2024-04-17,SZ000786,-0.06302657,0.0048800707
2024-04-17,SZ000792,0.08308074,0.05450511
2024-04-17,SZ000800,0.020300046,-0.0020601153
2024-04-17,SZ000858,0.03112993,-0.014349222
2024-04-17,SZ000876,0.0127542615,-0.003360629
2024-04-17,SZ000877,-0.025273424,0.0014131069
2024-04-17,SZ000895,0.051856093,-0.0007144213
2024-04-17,SZ000938,-0.0557855,-0.030096173
2024-04-17,SZ000963,-0.04280492,-0.0006198287
2024-04-17,SZ000977,-0.03029763,-0.04982817
2024-04-17,SZ000983,-0.031892516,-0.00091820955
2024-04-17,SZ000999,0.011542715,0.024929643
2024-04-17,SZ001289,-0.008371055,-0.026400864
2024-04-17,SZ001979,-0.07144363,-0.012879491
2024-04-17,SZ002001,0.010828186,0.015538573
2024-04-17,SZ002007,-0.03752107,0.0052866936
2024-04-17,SZ002027,-0.0017286539,-0.0071011186
2024-04-17,SZ002049,-0.060329948,-0.016133726
2024-04-17,SZ002050,-0.10157308,-0.038329124
2024-04-17,SZ002074,0.031880315,-0.021596968
2024-04-17,SZ002129,0.038261235,-0.037146807
2024-04-17,SZ002142,0.0064956173,-0.002730608
2024-04-17,SZ002179,-0.016195726,0.0077061653
2024-04-17,SZ002180,0.01734703,-0.020400524
2024-04-17,SZ002202,0.081495136,-0.02997452
2024-04-17,SZ002230,-0.05960777,-0.040033042
2024-04-17,SZ002236,0.012425624,-0.037283182
2024-04-17,SZ002241,0.0172646,-0.02308774
2024-04-17,SZ002252,0.0033296086,0.0028710365
2024-04-17,SZ002271,0.022037793,-0.035621405
2024-04-17,SZ002304,0.002518028,-0.012727559
2024-04-17,SZ002311,-0.018989503,0.018648863
2024-04-17,SZ002352,-0.004411727,-0.014314711
2024-04-17,SZ002371,0.07275605,-0.022086442
2024-04-17,SZ002410,0.020082485,-0.008824527
2024-04-17,SZ002415,-0.040781055,0.0040715933
2024-04-17,SZ002459,0.0043508634,-0.042295396
2024-04-17,SZ002460,-0.013164923,-0.023540318
2024-04-17,SZ002466,-0.026479602,-0.025692105
2024-04-17,SZ002475,0.014259685,-0.024397612
2024-04-17,SZ002493,0.035719767,0.012488365
2024-04-17,SZ002555,-0.011402458,-0.021942675
2024-04-17,SZ002594,-0.044421986,-0.016224086
2024-04-17,SZ002601,-0.04159572,0.005900264
2024-04-17,SZ002603,0.024092183,-0.0066741705
2024-04-17,SZ002648,-0.05023031,0.017144203
2024-04-17,SZ002709,-0.05384139,-0.051161766
2024-04-17,SZ002714,0.028995996,-0.0023004413
2024-04-17,SZ002736,-0.01395224,-0.0072464347
2024-04-17,SZ002812,-0.069516,-0.041661263
2024-04-17,SZ002821,-0.04290308,-0.023080647
2024-04-17,SZ002841,-0.039408922,-0.020375371
2024-04-17,SZ002916,-0.043833192,-0.04069358
2024-04-17,SZ002920,-0.11764404,-0.09998518
2024-04-17,SZ002938,0.0014541373,0.00292027
2024-04-17,SZ003816,-0.1490104,0.0063694715
2024-04-17,SZ300014,0.027202236,-0.033160806
2024-04-17,SZ300015,-0.017384194,-0.022533655
2024-04-17,SZ300033,-0.019982617,-0.028095126
2024-04-17,SZ300059,-0.06400988,-0.011221945
2024-04-17,SZ300122,-0.01861946,-0.02031815
2024-04-17,SZ300124,0.027679503,-0.0042432547
2024-04-17,SZ300142,0.03850831,-0.01892215
2024-04-17,SZ300223,-0.0025400221,-0.03278494
2024-04-17,SZ300274,-0.041450217,-0.020181656
2024-04-17,SZ300308,-0.12591425,-0.015463412
2024-04-17,SZ300316,-0.059307996,-0.028741896
2024-04-17,SZ300347,-0.0027677752,-0.040407002
2024-04-17,SZ300408,0.089604765,-0.021911561
2024-04-17,SZ300413,-0.027648563,0.008648396
2024-04-17,SZ300433,0.03065355,-0.0043893456
2024-04-17,SZ300450,0.030632755,-0.015550733
2024-04-17,SZ300454,0.062962264,-0.02348864
2024-04-17,SZ300496,0.023650177,-0.02062136
2024-04-17,SZ300498,-0.034186907,-0.01557225
2024-04-17,SZ300628,-0.13034265,0.0032156706
2024-04-17,SZ300661,-0.17590246,-0.011452496
2024-04-17,SZ300750,0.0030423887,-0.024332643
2024-04-17,SZ300751,-0.056566235,0.0040751696
2024-04-17,SZ300759,-0.00936294,-0.03658253
2024-04-17,SZ300760,0.012507081,-0.0029463172
2024-04-17,SZ300763,-0.016355686,-0.05264795
2024-04-17,SZ300782,0.007681504,-0.024482906
2024-04-17,SZ300896,0.0076345503,-0.039524436
2024-04-17,SZ300919,-0.073228955,-0.011872828
2024-04-17,SZ300957,-0.0098924525,-0.019566715
2024-04-17,SZ300979,-0.09673172,0.006984949
2024-04-17,SZ300999,0.021793902,-0.010855317
2024-04-17,SZ301269,-0.13381769,-0.04156363
2024-04-18,SH600000,0.047393933,-0.006839752
2024-04-18,SH600009,0.039411712,0.013278246
2024-04-18,SH600010,-0.00030286983,0.0
2024-04-18,SH600011,0.11714878,-0.007121861
2024-04-18,SH600015,0.059679724,-0.0058776736
2024-04-18,SH600016,0.07463753,-0.009917855
2024-04-18,SH600018,0.028250737,-0.01533407
2024-04-18,SH600019,0.058749165,-0.010748088
2024-04-18,SH600023,0.15071607,-0.0017007589
2024-04-18,SH600025,0.085822366,-0.008554339
2024-04-18,SH600028,0.015000351,-0.025362313
2024-04-18,SH600029,0.066493355,0.015037537
2024-04-18,SH600030,0.024680492,0.008228183
2024-04-18,SH600031,0.007190861,-0.026666045
2024-04-18,SH600036,0.054833323,-0.008329511
2024-04-18,SH600039,-0.009881556,-0.011454165
2024-04-18,SH600048,-0.121788576,-0.001203537
2024-04-18,SH600050,0.034605213,-0.016646862
2024-04-18,SH600061,-0.07950176,-0.008045554
2024-04-18,SH600085,0.026470572,-0.0063809156
2024-04-18,SH600089,0.03274685,-0.011896431
2024-04-18,SH600104,0.08786609,-0.00919795
2024-04-18,SH600111,-0.08617844,-0.0040109754
2024-04-18,SH600115,0.048409984,0.026859522
2024-04-18,SH600132,-0.0899125,0.012943387
2024-04-18,SH600150,-0.086846344,-0.040154457
2024-04-18,SH600176,-0.15860064,0.041516542
2024-04-18,SH600183,-0.028793117,-0.019585848
2024-04-18,SH600188,-0.012517236,-0.04710257
2024-04-18,SH600196,0.033768013,0.010217547
2024-04-18,SH600219,-0.01102677,-0.019468367
2024-04-18,SH600233,0.06484872,-0.0049663186
2024-04-18,SH600276,0.03645245,0.00431931
2024-04-18,SH600309,0.048867654,0.016011953
2024-04-18,SH600332,0.09323779,0.00019693375
2024-04-18,SH600346,0.017089654,-0.03228247
2024-04-18,SH600362,-0.06210367,-0.032564104
2024-04-18,SH600372,0.061945476,-0.0059880614
2024-04-18,SH600406,-0.006568998,0.0027467012
2024-04-18,SH600426,-0.09000313,0.021977067
2024-04-18,SH600436,0.06698665,0.006013155
2024-04-18,SH600438,0.029009327,0.01389873
2024-04-18,SH600460,-0.0035479814,0.012076974
2024-04-18,SH600489,-0.014169183,-0.037976205
2024-04-18,SH600515,-0.013012052,0.015553594
2024-04-18,SH600519,0.08166236,0.017259717
2024-04-18,SH600547,0.02982794,-0.033093393
2024-04-18,SH600570,-0.117707044,0.0128088
2024-04-18,SH600584,-0.02688258,-0.019548655
2024-04-18,SH600585,0.08516528,-0.0012226701
2024-04-18,SH600588,-0.025721822,0.019324183
2024-04-18,SH600600,0.029609252,0.026677608
2024-04-18,SH600606,0.08181298,-0.011554003
2024-04-18,SH600660,0.03807582,-0.0054359436
2024-04-18,SH600674,-0.0042808875,-0.011716366
2024-04-18,SH600690,-0.047140315,-0.008698523
2024-04-18,SH600732,-0.07579771,-0.021154165
2024-04-18,SH600741,0.054715656,-0.0027723312
2024-04-18,SH600745,0.014205761,0.021904707
2024-04-18,SH600754,-0.11633111,0.022290707
2024-04-18,SH600760,0.089347616,0.046486974
2024-04-18,SH600795,0.15471695,0.008031011
2024-04-18,SH600803,-0.03555153,0.0057092905
2024-04-18,SH600809,-0.089531206,0.02017653
2024-04-18,SH600837,0.03253716,0.006219864
2024-04-18,SH600845,0.020985715,-0.010676205
2024-04-18,SH600875,0.058748443,-0.022572994
2024-04-18,SH600886,0.016509071,-0.0037901998
2024-04-18,SH600887,0.03410172,0.008314133
2024-04-18,SH600893,-0.0149826,0.03317797
2024-04-18,SH600900,0.086896375,-0.005420089
2024-04-18,SH600905,0.09641645,-0.004098296
2024-04-18,SH600918,-0.067778364,-0.010752678
2024-04-18,SH600919,0.04648956,0.00507617
2024-04-18,SH600926,0.030024989,0.040830612
2024-04-18,SH600938,0.082937896,-0.046537697
2024-04-18,SH600941,0.10352649,-0.005907178
2024-04-18,SH600958,0.008373678,0.0
2024-04-18,SH600989,0.11600323,-0.013577044
2024-04-18,SH600999,0.00804694,0.0070421696
2024-04-18,SH601006,0.11134192,-0.014412403
2024-04-18,SH601009,0.012710564,-0.0010368228
2024-04-18,SH601012,-0.032506756,0.043354988
2024-04-18,SH601021,0.05615294,0.0072711706
2024-04-18,SH601059,-0.20135292,-0.00339669
2024-04-18,SH601066,-0.0146298185,0.007846475
2024-04-18,SH601088,0.060875356,-0.037896454
2024-04-18,SH601100,0.011255067,-0.010659516
2024-04-18,SH601111,0.07267292,0.01847279
2024-04-18,SH601117,-0.010049805,-0.0067873
2024-04-18,SH601138,-0.26360375,-0.054975927
2024-04-18,SH601155,0.014360007,0.0109632015
2024-04-18,SH601166,0.07248094,-0.0030406117
2024-04-18,SH601169,0.039677117,-0.008550346
2024-04-18,SH601186,-0.0048028603,-0.0058823824
2024-04-18,SH601211,-0.005710218,-0.0011771321
2024-04-18,SH601225,-0.014853962,-0.05005932
2024-04-18,SH601229,0.068491966,-0.0057067275
2024-04-18,SH601236,-0.046848767,-0.0012345314
2024-04-18,SH601238,0.026569255,-0.018818915
2024-04-18,SH601288,0.03406635,-0.008800805
2024-04-18,SH601318,-0.00049965456,0.010435343
2024-04-18,SH601319,-0.07919494,-0.014999986
2024-04-18,SH601328,0.01009291,-0.0090307
2024-04-18,SH601336,-0.011407021,0.0010895729
2024-04-18,SH601360,0.00675755,-0.010982275
2024-04-18,SH601377,-0.0057160035,0.0
2024-04-18,SH601390,-0.07450372,-0.017857075
2024-04-18,SH601398,0.051366143,-0.012892902
2024-04-18,SH601600,-0.12474001,0.0013263226
2024-04-18,SH601601,-0.019793913,0.003542304
2024-04-18,SH601607,0.11031884,0.0005835295
2024-04-18,SH601615,-0.010236166,-0.004319668
2024-04-18,SH601618,-0.17396636,-0.025522113
2024-04-18,SH601628,-0.06273798,0.013154268
2024-04-18,SH601633,-0.0134020075,-0.048972964
2024-04-18,SH601658,0.09695964,-0.008503437
2024-04-18,SH601668,0.10263586,0.0
2024-04-18,SH601669,0.045805767,-0.013452947
2024-04-18,SH601688,-0.007506486,-0.0034110546
2024-04-18,SH601689,-0.13956207,-0.022688627
