datetime,instrument,pred,label
2023-10-20,SZ300661,0.0035680905,0.015781641
2023-10-20,SZ300750,0.013689578,-0.004737377
2023-10-20,SZ300751,0.063136965,-0.005740702
2023-10-20,SZ300759,0.051055834,-0.014427364
2023-10-20,SZ300760,-0.009408474,0.0030300617
2023-10-20,SZ300763,-0.30680457,-0.051079273
2023-10-20,SZ300769,-0.06856114,0.0009407997
2023-10-20,SZ300782,0.08071819,0.03016591
2023-10-20,SZ300896,0.0077426955,0.011707902
2023-10-20,SZ300919,-0.012833521,0.014232039
2023-10-20,SZ300957,-0.050762318,0.017305255
2023-10-20,SZ300979,-0.08960429,0.017345428
2023-10-20,SZ300999,-0.012025647,0.012063503
2023-10-23,SH600000,0.039145023,0.016138196
2023-10-23,SH600009,0.016545795,0.0121952295
2023-10-23,SH600010,0.023714542,0.018839478
2023-10-23,SH600011,-0.04188274,-0.01391983
2023-10-23,SH600015,0.058578447,0.012599468
2023-10-23,SH600016,-0.0031614527,0.019483328
2023-10-23,SH600018,-0.024249703,0.014435649
2023-10-23,SH600019,-0.08539598,0.09165299
2023-10-23,SH600025,0.12783292,-0.028824806
2023-10-23,SH600028,-0.06659572,-0.022835016
2023-10-23,SH600029,0.014983743,0.022797942
2023-10-23,SH600030,-0.043678954,0.010129929
2023-10-23,SH600031,-0.0389352,0.022400498
2023-10-23,SH600036,0.056158945,0.0038583279
2023-10-23,SH600039,0.037211955,0.008841634
2023-10-23,SH600048,-0.023110874,-0.0052503347
2023-10-23,SH600050,-0.10745932,-0.036340892
2023-10-23,SH600061,0.0026856884,0.0029668808
2023-10-23,SH600085,0.0039682016,0.0
2023-10-23,SH600089,-0.06610356,0.020295382
2023-10-23,SH600104,0.05371371,0.022026062
2023-10-23,SH600111,-0.024717443,-0.015514493
2023-10-23,SH600115,-0.0005450323,0.017889142
2023-10-23,SH600132,0.00482139,0.020622969
2023-10-23,SH600150,0.0025535151,-0.0047885776
2023-10-23,SH600176,0.01684548,0.012099028
2023-10-23,SH600183,-0.0041547716,-0.0006028414
2023-10-23,SH600188,0.11379309,0.018066287
2023-10-23,SH600196,-0.113962606,0.0022125244
2023-10-23,SH600219,-0.032033615,0.02030456
2023-10-23,SH600233,-0.027052447,-0.009597659
2023-10-23,SH600276,0.03476069,-0.0013881326
2023-10-23,SH600309,-0.020512275,0.015355468
2023-10-23,SH600332,-0.1048155,0.009872675
2023-10-23,SH600346,-0.09072053,0.028291821
2023-10-23,SH600362,-0.024523132,0.022237062
2023-10-23,SH600383,0.02137848,0.0
2023-10-23,SH600406,-0.08073053,0.005095601
2023-10-23,SH600426,-0.055826887,0.01568067
2023-10-23,SH600436,-0.013780385,0.007679224
2023-10-23,SH600438,-0.063375354,-0.00034081936
2023-10-23,SH600460,-0.049342252,0.014698982
2023-10-23,SH600519,0.06229148,0.021028757
2023-10-23,SH600547,-0.027860694,0.0016056299
2023-10-23,SH600570,-0.013435259,0.005212426
2023-10-23,SH600584,-0.027193695,0.00029110909
2023-10-23,SH600585,-0.029644564,0.06490755
2023-10-23,SH600588,-0.06021835,0.0071525574
2023-10-23,SH600600,-0.06054336,0.022034764
2023-10-23,SH600606,0.0054999962,0.0119098425
2023-10-23,SH600660,-0.12130307,0.008195996
2023-10-23,SH600674,-0.110447854,-0.017195463
2023-10-23,SH600690,0.05224944,0.0027201176
2023-10-23,SH600732,0.0023529008,0.00049746037
2023-10-23,SH600741,-0.06642499,0.013235927
2023-10-23,SH600745,-0.025805555,0.013214946
2023-10-23,SH600754,0.08688898,0.019873142
2023-10-23,SH600760,-0.015225172,0.02420044
2023-10-23,SH600763,0.019215472,0.032619357
2023-10-23,SH600795,0.07848501,-0.008378863
2023-10-23,SH600803,-0.0773125,0.010588527
2023-10-23,SH600809,0.03240683,0.040723562
2023-10-23,SH600837,-0.039114565,0.014353156
2023-10-23,SH600845,-0.013449684,0.005732417
2023-10-23,SH600875,0.0065291673,0.0108418465
2023-10-23,SH600884,-0.0018720627,-0.0028446913
2023-10-23,SH600886,-0.04105147,-0.01854968
2023-10-23,SH600887,-0.029870525,0.017180681
2023-10-23,SH600893,-0.056485213,0.018968463
2023-10-23,SH600900,0.07606423,-0.030431569
2023-10-23,SH600905,-0.032413848,0.0126315355
2023-10-23,SH600918,-0.017488718,-0.005487025
2023-10-23,SH600919,0.052148275,0.0049949884
2023-10-23,SH600926,0.032686986,0.019020677
2023-10-23,SH600941,0.05515288,-0.04269898
2023-10-23,SH600958,0.013060391,-0.0058537126
2023-10-23,SH600989,-0.025610812,0.044707417
2023-10-23,SH600999,-0.04596205,0.005856037
2023-10-23,SH601006,0.0346383,0.0029376745
2023-10-23,SH601009,0.108113974,0.0077164173
2023-10-23,SH601012,-0.04650197,-0.0020149946
2023-10-23,SH601021,0.05068054,0.028669834
2023-10-23,SH601066,-0.06174347,0.0015337467
2023-10-23,SH601088,0.04452513,-0.007492721
2023-10-23,SH601100,-0.030305654,0.030543566
2023-10-23,SH601111,0.031322703,0.03163016
2023-10-23,SH601117,-0.039662734,0.017103791
2023-10-23,SH601138,-0.0917123,-0.01607716
2023-10-23,SH601155,0.009604454,0.006996751
2023-10-23,SH601166,0.024644822,-0.0064046383
2023-10-23,SH601169,0.06523506,0.0020080805
2023-10-23,SH601186,0.0064126775,0.015828729
2023-10-23,SH601211,-0.056638278,0.005443573
2023-10-23,SH601216,-0.014201522,0.007682681
2023-10-23,SH601225,0.034096494,-0.0007122159
2023-10-23,SH601229,0.007339075,0.005159974
2023-10-23,SH601236,-0.054383263,-0.011969507
2023-10-23,SH601238,-0.058741562,0.036248565
2023-10-23,SH601288,0.09825361,-0.011095703
2023-10-23,SH601318,0.03422773,0.007315159
2023-10-23,SH601319,-0.06901292,0.0016233921
2023-10-23,SH601328,0.10124427,0.012372613
2023-10-23,SH601336,-0.030163005,-0.013974786
2023-10-23,SH601360,0.008768551,0.00942874
2023-10-23,SH601377,0.002127342,0.0034661293
2023-10-23,SH601390,0.017692454,0.012484431
2023-10-23,SH601398,0.091455564,-0.010338366
2023-10-23,SH601600,-0.07001226,0.026981473
2023-10-23,SH601601,-0.054188684,0.0069589615
2023-10-23,SH601607,-0.07430142,0.0065004826
2023-10-23,SH601615,-0.06269279,0.0046573877
2023-10-23,SH601618,0.0036742166,0.03163016
2023-10-23,SH601628,-0.02479364,-0.012765944
2023-10-23,SH601633,-0.0849017,0.010745168
2023-10-23,SH601658,-0.08941116,0.0017513037
2023-10-23,SH601668,-0.013024494,0.0191257
2023-10-23,SH601669,-0.077048026,0.018018007
2023-10-23,SH601688,-0.03967434,0.010700345
2023-10-23,SH601689,-0.052310504,0.00936985
2023-10-23,SH601698,-0.30043882,-0.0034313798
2023-10-23,SH601699,0.12052688,0.030281663
2023-10-23,SH601728,-0.07575575,-0.03354639
2023-10-23,SH601766,-0.022933908,0.01100409
2023-10-23,SH601788,-0.04008562,-0.0053371787
2023-10-23,SH601799,-0.03312213,-0.031608284
2023-10-23,SH601800,0.044979222,0.020332694
2023-10-23,SH601808,0.037239388,0.03621626
2023-10-23,SH601816,-0.017561369,0.024193525
2023-10-23,SH601818,-0.01557146,0.005576253
2023-10-23,SH601838,-0.047493055,0.006602645
2023-10-23,SH601857,0.032823637,-0.05573255
2023-10-23,SH601865,0.051921993,-0.01826489
2023-10-23,SH601868,-0.045583196,0.022624373
2023-10-23,SH601872,0.10725615,0.02571714
2023-10-23,SH601877,-0.0043878704,0.005456686
2023-10-23,SH601878,-0.007971473,-0.0018814802
2023-10-23,SH601881,-0.16175398,-0.032959342
2023-10-23,SH601888,0.040494666,0.000100016594
2023-10-23,SH601898,0.056821167,0.012987137
2023-10-23,SH601899,-0.09161836,0.028209329
2023-10-23,SH601901,0.05679594,-0.008894503
2023-10-23,SH601919,0.08480984,0.021001697
2023-10-23,SH601939,0.08599973,-0.00633806
2023-10-23,SH601985,-0.05140166,-0.010465145
2023-10-23,SH601988,0.09514786,-0.005643368
2023-10-23,SH601989,-0.026987724,0.012139559
2023-10-23,SH601995,-0.050465234,-0.011706531
2023-10-23,SH601998,0.077959456,0.0019705296
2023-10-23,SH603019,-0.07081753,0.022808552
2023-10-23,SH603185,0.0027385876,-0.01121676
2023-10-23,SH603195,-0.024959743,0.006112933
2023-10-23,SH603259,0.03517682,-0.00717026
2023-10-23,SH603260,0.008746751,0.0012332201
2023-10-23,SH603288,-0.057144314,0.013287544
2023-10-23,SH603290,0.004494384,-0.0060937405
2023-10-23,SH603369,-0.08622392,0.053022146
2023-10-23,SH603392,0.030708224,-0.02943796
2023-10-23,SH603486,0.045529656,-0.012664139
2023-10-23,SH603501,0.06648324,0.021327972
2023-10-23,SH603659,0.052080043,-0.016172588
2023-10-23,SH603799,0.060621664,0.00943625
2023-10-23,SH603806,-0.029265381,-0.034686327
2023-10-23,SH603833,-0.021536589,0.001954794
2023-10-23,SH603899,0.026483417,0.032003045
2023-10-23,SH603986,0.06834404,-0.012578845
2023-10-23,SH603993,-0.07791236,0.005362034
2023-10-23,SH605117,-0.022805676,-0.023644567
2023-10-23,SH605499,-0.078683496,0.008898258
2023-10-23,SH688005,0.007621363,-0.0028894544
2023-10-23,SH688008,-0.09143626,0.011414647
2023-10-23,SH688012,0.09572695,-0.0053805113
2023-10-23,SH688036,-0.015788876,-0.0034131408
2023-10-23,SH688065,0.017566487,0.005110979
2023-10-23,SH688111,-0.0027579814,-0.007312
2023-10-23,SH688126,-0.042579085,0.004451871
2023-10-23,SH688187,-0.06938099,0.019132257
2023-10-23,SH688223,-0.09647676,0.0
2023-10-23,SH688303,0.0072213113,0.0012742281
2023-10-23,SH688363,-0.02346433,-0.05831778
2023-10-23,SH688396,0.053918943,0.012405992
2023-10-23,SH688561,-0.06430312,-0.00085932016
2023-10-23,SH688599,-0.059304833,-0.002722025
2023-10-23,SH688981,-0.15398332,-0.006721139
2023-10-23,SZ000001,-0.027976088,-0.016112864
2023-10-23,SZ000002,0.044820502,0.0034314394
2023-10-23,SZ000063,-0.01986979,-0.011074007
2023-10-23,SZ000069,0.05251231,0.013833642
2023-10-23,SZ000100,-0.08753409,0.010853767
2023-10-23,SZ000157,0.032216884,0.03852451
2023-10-23,SZ000166,-0.061656255,0.004504442
2023-10-23,SZ000301,-0.0019007996,0.004979253
2023-10-23,SZ000333,-0.032406136,-0.014282048
2023-10-23,SZ000338,0.03700812,0.08853018
2023-10-23,SZ000408,-0.019111693,-0.005028367
2023-10-23,SZ000425,-0.056170024,0.038774014
2023-10-23,SZ000538,-0.11186906,-0.00040340424
2023-10-23,SZ000568,-0.02391161,0.03646922
2023-10-23,SZ000596,-0.07650091,0.016239405
2023-10-23,SZ000617,0.0006570518,0.0
2023-10-23,SZ000625,0.05976869,0.042293906
2023-10-23,SZ000651,-0.057703905,-0.0017888546
2023-10-23,SZ000661,-0.06024632,0.006578207
2023-10-23,SZ000708,0.07817837,0.02485311
2023-10-23,SZ000723,-0.013300143,0.02093327
2023-10-23,SZ000725,-0.10595213,0.021849632
2023-10-23,SZ000733,-0.006834522,0.007901549
2023-10-23,SZ000768,-0.03873168,0.014687657
2023-10-23,SZ000776,-0.017155915,0.007586956
2023-10-23,SZ000786,-0.07064925,0.016205788
2023-10-23,SZ000792,-0.008575045,0.003107667
2023-10-23,SZ000800,0.030102357,0.067751884
2023-10-23,SZ000858,-0.027445987,0.036724687
2023-10-23,SZ000876,-0.011821449,0.014110327
2023-10-23,SZ000877,0.00023333728,0.03781116
2023-10-23,SZ000895,0.046574943,0.015398502
2023-10-23,SZ000938,0.041122578,0.0020183325
2023-10-23,SZ000963,0.026801646,-0.012591004
2023-10-23,SZ000977,0.014124341,0.0006889105
2023-10-23,SZ000983,0.07697338,0.024902701
2023-10-23,SZ001289,0.11406661,-0.0024679303
2023-10-23,SZ001979,-0.032970414,-0.03207183
2023-10-23,SZ002001,-0.06529655,0.003172636
2023-10-23,SZ002007,0.019907385,-0.012379348
2023-10-23,SZ002027,-0.029096603,-0.005833864
2023-10-23,SZ002049,0.03939078,0.009764671
2023-10-23,SZ002050,-0.07679864,0.018855572
2023-10-23,SZ002064,-0.044533,-0.00587523
2023-10-23,SZ002074,-0.03658992,0.003246069
2023-10-23,SZ002120,-0.03246653,-0.0033078194
2023-10-23,SZ002129,0.040208466,-0.017576218
2023-10-23,SZ002142,-0.06939599,0.021703482
2023-10-23,SZ002179,-0.06725275,0.018292546
2023-10-23,SZ002180,0.009104975,0.013859868
2023-10-23,SZ002202,-0.031940095,0.017350912
2023-10-23,SZ002230,-0.0069324523,0.020339608
2023-10-23,SZ002236,0.015076414,-0.01162529
2023-10-23,SZ002241,-0.0848335,0.011157513
2023-10-23,SZ002252,-0.12280406,-0.0059832335
2023-10-23,SZ002271,0.014095336,0.062341094
2023-10-23,SZ002304,-0.04215996,0.019311547
2023-10-23,SZ002311,0.018212393,0.010112405
2023-10-23,SZ002352,-0.013579778,0.006655097
2023-10-23,SZ002371,0.13772944,-0.0059779882
2023-10-23,SZ002410,0.017661102,0.036306977
2023-10-23,SZ002414,-0.054844946,0.010897398
2023-10-23,SZ002415,0.020135023,0.041336536
2023-10-23,SZ002459,0.047878735,-0.014136672
2023-10-23,SZ002460,-0.03880708,-0.01811719
2023-10-23,SZ002466,-0.064723924,-0.009186804
2023-10-23,SZ002475,-0.025488578,-0.005739689
2023-10-23,SZ002493,-0.004942648,0.012341857
2023-10-23,SZ002555,-0.0066469833,-0.017127931
2023-10-23,SZ002594,-0.039224684,0.007832646
2023-10-23,SZ002601,0.09690197,0.042748213
2023-10-23,SZ002648,0.032161377,0.056131124
2023-10-23,SZ002709,0.015964359,-0.007077098
2023-10-23,SZ002714,-0.08412284,0.06173253
2023-10-23,SZ002736,0.1187413,0.0025316477
2023-10-23,SZ002756,-0.07788986,-0.011865675
2023-10-23,SZ002812,0.03958057,-0.025603056
2023-10-23,SZ002821,-0.107687384,-0.039512634
2023-10-23,SZ002841,-0.06890416,-0.023071826
2023-10-23,SZ002916,0.010846131,0.0012266636
2023-10-23,SZ002920,-0.041458853,0.026915312
2023-10-23,SZ002938,-0.11179111,0.0051910877
2023-10-23,SZ003816,-0.059237383,0.0029673576
2023-10-23,SZ300014,0.03658507,-0.0002374649
2023-10-23,SZ300015,-0.10559891,-0.0065734982
2023-10-23,SZ300033,-0.0037279949,-0.03328979
2023-10-23,SZ300059,-0.01575312,-0.005339265
2023-10-23,SZ300122,0.03727828,-0.006981492
2023-10-23,SZ300124,-0.059083186,0.004986763
2023-10-23,SZ300142,-0.08572288,0.036150813
2023-10-23,SZ300207,-0.009016685,0.012054086
2023-10-23,SZ300223,-0.010320097,0.010870099
2023-10-23,SZ300274,0.022339799,-0.014939845
2023-10-23,SZ300316,0.051061876,-0.017528474
2023-10-23,SZ300347,-0.06639891,-0.08660692
2023-10-23,SZ300408,0.051836863,0.0070672035
2023-10-23,SZ300413,0.00087779015,-0.05678028
2023-10-23,SZ300433,-0.0023635626,0.012930989
2023-10-23,SZ300450,0.038857386,-0.039690852
2023-10-23,SZ300454,0.028064758,0.0072762966
2023-10-23,SZ300496,0.037903555,0.0
2023-10-23,SZ300498,0.07612349,0.0005443096
2023-10-23,SZ300601,0.042979985,0.011558175
2023-10-23,SZ300628,-0.06281406,-0.017890453
2023-10-23,SZ300661,-0.09777875,0.00024199486
2023-10-23,SZ300750,0.06002211,-0.002488792
2023-10-23,SZ300751,0.0002033785,-0.01524663
2023-10-23,SZ300759,-0.021821812,-0.0384264
2023-10-23,SZ300760,-0.0028469935,-0.008841693
2023-10-23,SZ300763,-0.10570547,-0.04828149
2023-10-23,SZ300769,-0.07046822,-0.039527416
2023-10-23,SZ300782,0.017792746,-0.059468567
2023-10-23,SZ300896,-0.029715337,-0.121563196
2023-10-23,SZ300919,-0.12026401,0.006236553
2023-10-23,SZ300957,-0.019353926,-0.16094106
2023-10-23,SZ300979,-0.08005409,-0.0016679764
2023-10-23,SZ300999,0.0040548295,0.024780512
2023-10-24,SH600000,0.073698565,0.0042723417
2023-10-24,SH600009,0.038077116,0.0061153173
2023-10-24,SH600010,-0.0010699406,0.0
2023-10-24,SH600011,-0.00690306,0.043760538
2023-10-24,SH600015,-0.0082629025,0.016371965
2023-10-24,SH600016,-0.03808476,0.008190513
2023-10-24,SH600018,-0.016695157,0.0077619553
2023-10-24,SH600019,-0.04413615,0.0
2023-10-24,SH600025,0.045749612,0.020547986
2023-10-24,SH600028,-0.059628747,0.014550328
2023-10-24,SH600029,0.016092785,0.0070922375
2023-10-24,SH600030,0.06148062,-0.0018167496
2023-10-24,SH600031,-0.045394637,0.0013794899
2023-10-24,SH600036,0.05783882,0.0025624037
2023-10-24,SH600039,-0.07329408,-0.013786316
2023-10-24,SH600048,-0.043577798,-0.013159275
2023-10-24,SH600050,-0.028507665,0.0
2023-10-24,SH600061,0.057502538,0.005916238
2023-10-24,SH600085,0.0024987087,0.0016014576
2023-10-24,SH600089,0.02079375,-0.006390512
2023-10-24,SH600104,0.03431926,0.012162089
2023-10-24,SH600111,-0.09028158,0.009852409
2023-10-24,SH600115,0.031664506,0.014059782
2023-10-24,SH600132,-0.02259931,0.017156601
2023-10-24,SH600150,-0.0012208521,0.015517831
2023-10-24,SH600176,-0.04624808,-0.0068576336
2023-10-24,SH600183,-0.11475798,-0.013966858
2023-10-24,SH600188,-0.020607755,-0.022239149
2023-10-24,SH600196,-0.05214055,0.0011165142
2023-10-24,SH600219,-0.057637587,0.0036183596
2023-10-24,SH600233,-0.0782232,0.0066980124
2023-10-24,SH600276,0.009810537,0.02965033
2023-10-24,SH600309,0.0483952,0.0005813837
2023-10-24,SH600332,-0.038944654,0.007820964
2023-10-24,SH600346,-0.06728212,0.012575507
2023-10-24,SH600362,0.008736901,-0.002272725
2023-10-24,SH600383,-0.10637547,-0.014540195
2023-10-24,SH600406,-0.06206934,0.018439889
2023-10-24,SH600426,0.02451539,-0.008674502
2023-10-24,SH600436,0.031486616,0.0070530176
2023-10-24,SH600438,0.011320472,-0.05801958
2023-10-24,SH600460,0.009880185,-0.012778521
2023-10-24,SH600519,0.06116309,-0.0031411052
2023-10-24,SH600547,-0.040025294,0.0044265985
2023-10-24,SH600570,0.004161261,-0.009726167
2023-10-24,SH600584,0.0033524185,-0.0074235797
2023-10-24,SH600585,-0.0172273,-0.03410715
2023-10-24,SH600588,-0.07733999,0.012923837
2023-10-24,SH600600,-0.028938651,0.020776987
2023-10-24,SH600606,-0.01698383,-0.003931105
2023-10-24,SH600660,-0.06903175,0.017073393
2023-10-24,SH600674,0.029041365,0.025179148
2023-10-24,SH600690,-0.001075007,0.007674575
2023-10-24,SH600732,-0.09422848,-0.05220908
2023-10-24,SH600741,0.017112039,-0.045183897
2023-10-24,SH600745,-0.054433033,0.10006416
2023-10-24,SH600754,0.034103394,-0.0099980235
2023-10-24,SH600760,-0.02662877,0.0032930374
2023-10-24,SH600763,-0.03317918,-0.009700537
2023-10-24,SH600795,0.047444634,0.028175354
2023-10-24,SH600803,0.022106119,0.018161178
2023-10-24,SH600809,-0.021684423,0.014328599
2023-10-24,SH600837,0.048747636,0.0040370226
2023-10-24,SH600845,-0.05363568,0.00025379658
2023-10-24,SH600875,0.055280186,0.0069401264
2023-10-24,SH600884,-0.081837386,0.0014389753
2023-10-24,SH600886,-0.022136547,0.030939817
2023-10-24,SH600887,-0.013612881,-0.0015359521
2023-10-24,SH600893,-0.06901322,0.0073776245
2023-10-24,SH600900,0.06335357,0.01916647
2023-10-24,SH600905,-0.0048048496,0.01039505
2023-10-24,SH600918,-0.016233616,0.0013792515
2023-10-24,SH600919,0.070470765,0.009940386
2023-10-24,SH600926,0.024145447,0.0019856691
2023-10-24,SH600941,0.019254997,0.009901047
2023-10-24,SH600958,-0.10081575,0.0009814501
2023-10-24,SH600989,-0.013440691,-0.0012586117
2023-10-24,SH600999,0.0716162,0.0020548105
2023-10-24,SH601006,0.058038756,0.00820148
2023-10-24,SH601009,0.01939249,0.0051738024
2023-10-24,SH601012,-0.022381276,-0.030431092
2023-10-24,SH601021,0.04841528,0.022651196
2023-10-24,SH601066,0.02839411,0.0
2023-10-24,SH601088,0.097732335,0.006291151
2023-10-24,SH601100,-0.034659706,0.0005136728
2023-10-24,SH601111,0.013637029,0.015330195
2023-10-24,SH601117,0.05201587,0.012331843
2023-10-24,SH601138,-0.007521346,0.021568656
2023-10-24,SH601155,-0.02960369,-0.003741324
2023-10-24,SH601166,0.02598036,0.009100199
2023-10-24,SH601169,-0.00024654716,0.018036127
2023-10-24,SH601186,0.030623257,0.0009166002
2023-10-24,SH601211,0.07454699,0.0021656752
2023-10-24,SH601216,0.080472305,0.0024895668
2023-10-24,SH601225,-0.016207293,0.0028510094
2023-10-24,SH601229,0.01933702,0.014886975
2023-10-24,SH601236,-0.14856198,-0.0011013746
2023-10-24,SH601238,-0.058539376,0.0038866997
2023-10-24,SH601288,0.11217219,0.016830325
2023-10-24,SH601318,0.0444462,0.0041718483
2023-10-24,SH601319,-0.03665518,0.0048623085
2023-10-24,SH601328,0.10679661,0.010064721
2023-10-24,SH601336,-0.03292732,0.0
2023-10-24,SH601360,0.0026960373,0.0010988712
2023-10-24,SH601377,0.08482963,0.0028785467
2023-10-24,SH601390,0.008371204,0.007398367
2023-10-24,SH601398,0.090672225,0.017094016
2023-10-24,SH601600,0.0025953054,0.018062353
2023-10-24,SH601601,-0.047886446,-0.006680429
2023-10-24,SH601607,-0.03607452,0.007683277
2023-10-24,SH601615,-0.047985032,-0.045033038
2023-10-24,SH601618,0.036624826,-0.0023584962
2023-10-24,SH601628,-0.020466238,0.00045371056
2023-10-24,SH601633,-0.027674228,0.005012989
2023-10-24,SH601658,-0.0841559,0.010489464
2023-10-24,SH601668,0.004230492,0.004468322
2023-10-24,SH601669,0.037735917,-0.010324538
2023-10-24,SH601688,0.040610023,-0.0062559843
2023-10-24,SH601689,-0.012298971,0.00846684
2023-10-24,SH601698,-0.119874045,0.0073782206
2023-10-24,SH601699,0.019441195,-0.024743676
2023-10-24,SH601728,-0.023682438,0.0033057928
2023-10-24,SH601766,-0.023672387,0.008163333
2023-10-24,SH601788,-0.047905117,0.0004878044
2023-10-24,SH601799,-0.10079655,-0.008526623
2023-10-24,SH601800,0.011918813,0.0045289993
2023-10-24,SH601808,-0.014954418,-0.032863855
2023-10-24,SH601816,-0.056517594,0.01968515
2023-10-24,SH601818,-0.032877557,0.0073937178
2023-10-24,SH601838,-0.029007949,0.008348227
2023-10-24,SH601857,0.050874412,0.016020298
2023-10-24,SH601865,0.037477463,-0.008914709
2023-10-24,SH601868,0.091486424,0.0
2023-10-24,SH601872,0.07423945,-0.027000964
2023-10-24,SH601877,-0.009708285,0.009202361
2023-10-24,SH601878,0.042377427,0.00094246864
2023-10-24,SH601881,-0.2628297,0.01232779
2023-10-24,SH601888,0.037669882,-0.0065467358
2023-10-24,SH601898,-0.00086595863,-0.0034188032
2023-10-24,SH601899,0.060583293,0.0
2023-10-24,SH601901,-0.032098033,0.005128145
2023-10-24,SH601919,0.05424098,0.0
2023-10-24,SH601939,0.100302726,0.019135356
2023-10-24,SH601985,0.034233898,0.0129259825
2023-10-24,SH601988,0.116370745,0.015891075
2023-10-24,SH601989,0.04263805,0.010494828
2023-10-24,SH601995,-0.10376797,-0.010265887
2023-10-24,SH601998,0.075112924,0.008849502
2023-10-24,SH603019,-0.08136229,0.00083887577
2023-10-24,SH603185,0.011173144,-0.028647363
2023-10-24,SH603195,0.01983291,-0.010523021
2023-10-24,SH603259,0.05346424,0.010783553
2023-10-24,SH603260,-0.00043643266,-0.0077595115
2023-10-24,SH603288,-0.0074913576,0.0059916973
2023-10-24,SH603290,-0.037666656,-0.008258283
2023-10-24,SH603369,-0.09190926,0.0079369545
2023-10-24,SH603392,-0.02243004,-0.016042769
2023-10-24,SH603486,0.03690575,-0.017260432
2023-10-24,SH603501,-0.027018204,-0.027556479
2023-10-24,SH603659,0.058614008,-0.0037181973
2023-10-24,SH603799,0.02120804,0.026126623
2023-10-24,SH603806,-0.078228585,-0.015079737
2023-10-24,SH603833,-0.049809724,-0.029263914
2023-10-24,SH603899,0.0001918152,0.003515482
2023-10-24,SH603986,0.009353645,-0.021465003
2023-10-24,SH603993,0.0696675,0.0021332502
2023-10-24,SH605117,-0.05995147,-0.0038859844
2023-10-24,SH605499,0.06262748,0.008499026
2023-10-24,SH688005,0.049315773,0.030668974
2023-10-24,SH688008,-0.04120347,-0.0022168756
2023-10-24,SH688012,0.040649503,-0.008775592
2023-10-24,SH688036,-0.037681572,0.009061694
2023-10-24,SH688065,0.008742891,0.005620241
2023-10-24,SH688111,-0.029811695,0.008118868
2023-10-24,SH688126,-0.021662362,0.014404416
2023-10-24,SH688187,-0.0024422258,0.037810802
2023-10-24,SH688223,-0.063175984,-0.012861729
2023-10-24,SH688303,-0.0472195,-0.005853951
2023-10-24,SH688363,0.0012958646,0.009262919
2023-10-24,SH688396,0.038262285,0.01708138
2023-10-24,SH688561,-0.011509523,-0.034831226
2023-10-24,SH688599,-0.082612455,-0.01569432
2023-10-24,SH688981,-0.04362248,0.0038404465
2023-10-24,SZ000001,0.014478594,0.0028890371
2023-10-24,SZ000002,0.027998954,-0.011110425
2023-10-24,SZ000063,0.00918933,-0.009265006
2023-10-24,SZ000069,0.0063849837,0.0
2023-10-24,SZ000100,-0.064368255,0.007874012
2023-10-24,SZ000157,-0.0043246597,0.006179452
2023-10-24,SZ000166,0.091541,0.004484296
2023-10-24,SZ000301,-0.0060619786,0.0045416355
2023-10-24,SZ000333,-0.03735265,0.0017133951
2023-10-24,SZ000338,0.064198956,-0.0035302043
2023-10-24,SZ000408,-0.046931192,0.012385249
2023-10-24,SZ000425,-0.008748531,0.010213137
2023-10-24,SZ000538,-0.044855945,0.009730935
2023-10-24,SZ000568,-0.057890177,4.8160553e-05
2023-10-24,SZ000596,-0.011624388,0.0139606
2023-10-24,SZ000617,0.019843861,0.0
2023-10-24,SZ000625,0.0020841286,0.04062426
2023-10-24,SZ000651,0.013602108,-0.0029852986
2023-10-24,SZ000661,0.004040681,0.01405108
2023-10-24,SZ000708,-0.07883128,0.007864952
2023-10-24,SZ000723,0.056344002,-0.010251999
2023-10-24,SZ000725,-0.04388549,0.007956266
2023-10-24,SZ000733,-0.06688402,-0.001734376
2023-10-24,SZ000768,-0.010564655,0.0036056042
2023-10-24,SZ000776,0.04288453,-0.0026972294
2023-10-24,SZ000786,-0.06370068,-0.04332429
2023-10-24,SZ000792,-0.020316154,0.0005861521
2023-10-24,SZ000800,-0.0038804337,0.007828593
2023-10-24,SZ000858,-0.025631689,0.01145041
2023-10-24,SZ000876,-0.038854033,0.01194191
2023-10-24,SZ000877,-0.040794954,-0.04595381
2023-10-24,SZ000895,0.05406455,0.009733915
2023-10-24,SZ000938,0.023212202,0.011725783
2023-10-24,SZ000963,-0.0141671,-0.0015059114
2023-10-24,SZ000977,0.02802825,0.029866576
2023-10-24,SZ000983,0.015897721,-0.09529042
2023-10-24,SZ001289,0.019303516,0.014349341
2023-10-24,SZ001979,-0.0120478645,-0.014579117
2023-10-24,SZ002001,0.057841517,-0.020830035
2023-10-24,SZ002007,-0.038196594,0.0055708885
2023-10-24,SZ002027,-0.05776348,0.0058680773
2023-10-24,SZ002049,-9.217113e-05,-0.009113252
2023-10-24,SZ002050,-0.044035643,0.018851161
2023-10-24,SZ002064,-0.003506273,0.01477468
2023-10-24,SZ002074,-0.021064162,0.0013145208
2023-10-24,SZ002120,-0.04317046,0.0
2023-10-24,SZ002129,0.027225845,-0.041020095
2023-10-24,SZ002142,-0.022203505,0.0074973106
2023-10-24,SZ002179,-0.111835584,0.005999446
2023-10-24,SZ002180,-0.043511443,0.004642725
2023-10-24,SZ002202,-0.005792983,-0.002218604
