datetime,instrument,pred,label
2023-10-20,SZ002241,0.060923234,-0.0046628118
2023-10-20,SZ002252,-0.10213162,0.016808867
2023-10-20,SZ002271,-0.030005597,-0.009365141
2023-10-20,SZ002304,0.015458159,0.011463761
2023-10-20,SZ002311,-0.038315043,-0.021004021
2023-10-20,SZ002352,-0.03355784,0.0030474663
2023-10-20,SZ002371,0.114916,0.06351411
2023-10-20,SZ002410,0.03235276,0.0036498308
2023-10-20,SZ002414,0.034958065,-0.004058063
2023-10-20,SZ002415,0.12741208,0.002077818
2023-10-20,SZ002459,-0.0077957883,0.01468575
2023-10-20,SZ002460,0.011127241,0.023826957
2023-10-20,SZ002466,-0.017520025,0.015414238
2023-10-20,SZ002475,0.1179872,-0.008862674
2023-10-20,SZ002493,-0.034489177,-0.0028447509
2023-10-20,SZ002555,0.02567862,0.016908646
2023-10-20,SZ002594,-0.030658707,-0.012966871
2023-10-20,SZ002601,0.038958475,-0.020411193
2023-10-20,SZ002648,-0.010598138,0.017915726
2023-10-20,SZ002709,0.0028602257,-0.0050883293
2023-10-20,SZ002714,0.003691174,0.0034703016
2023-10-20,SZ002736,0.09567532,0.039473653
2023-10-20,SZ002756,-0.0008461848,0.071578145
2023-10-20,SZ002812,-0.09024495,-0.001432836
2023-10-20,SZ002821,0.050801344,0.011566639
2023-10-20,SZ002841,-0.056840107,-0.037319183
2023-10-20,SZ002916,0.051337652,0.025519013
2023-10-20,SZ002920,0.021597534,0.022887468
2023-10-20,SZ002938,-0.018032648,0.031645536
2023-10-20,SZ003816,-0.011605173,0.0029761791
2023-10-20,SZ300014,-0.00577607,-0.009575486
2023-10-20,SZ300015,-0.12150401,0.0072255135
2023-10-20,SZ300033,0.020109102,0.044929385
2023-10-20,SZ300059,-0.02216062,0.030954003
2023-10-20,SZ300122,0.06219232,0.009956002
2023-10-20,SZ300124,-0.056879804,-0.00064098835
2023-10-20,SZ300142,-0.105857044,0.037935734
2023-10-20,SZ300207,-0.047230884,-0.0020210147
2023-10-20,SZ300223,0.0129136,0.010989666
2023-10-20,SZ300274,-0.0009900406,0.0038733482
2023-10-20,SZ300316,-0.0020497367,0.009671807
2023-10-20,SZ300347,-0.025668621,-0.013982475
2023-10-20,SZ300408,0.108068146,0.014867306
2023-10-20,SZ300413,-0.01190614,0.022075534
2023-10-20,SZ300433,0.05432661,-0.012087882
2023-10-20,SZ300450,-0.067024514,0.04967773
2023-10-20,SZ300454,0.05049222,0.0013357401
2023-10-20,SZ300496,0.08334321,0.0126315355
2023-10-20,SZ300498,0.03844323,0.017160296
2023-10-20,SZ300601,0.074601844,-0.00057047606
2023-10-20,SZ300628,-0.05352729,0.01658237
2023-10-20,SZ300661,-0.037922174,0.015781641
2023-10-20,SZ300750,-0.0017636791,-0.004737377
2023-10-20,SZ300751,0.0682995,-0.005740702
2023-10-20,SZ300759,0.050068572,-0.014427364
2023-10-20,SZ300760,-0.010331191,0.0030300617
2023-10-20,SZ300763,-0.27516222,-0.051079273
2023-10-20,SZ300769,-0.10278936,0.0009407997
2023-10-20,SZ300782,0.1264261,0.03016591
2023-10-20,SZ300896,0.025943339,0.011707902
2023-10-20,SZ300919,-0.060790963,0.014232039
2023-10-20,SZ300957,-0.042525128,0.017305255
2023-10-20,SZ300979,-0.04025363,0.017345428
2023-10-20,SZ300999,-0.048175395,0.012063503
2023-10-23,SH600000,0.02450864,0.016138196
2023-10-23,SH600009,0.0019202009,0.0121952295
2023-10-23,SH600010,0.042352937,0.018839478
2023-10-23,SH600011,-0.025987402,-0.01391983
2023-10-23,SH600015,0.07082766,0.012599468
2023-10-23,SH600016,0.02455604,0.019483328
2023-10-23,SH600018,-0.03787093,0.014435649
2023-10-23,SH600019,-0.1935516,0.09165299
2023-10-23,SH600025,0.10556686,-0.028824806
2023-10-23,SH600028,-0.072949916,-0.022835016
2023-10-23,SH600029,0.009988748,0.022797942
2023-10-23,SH600030,-0.055942602,0.010129929
2023-10-23,SH600031,-0.020436354,0.022400498
2023-10-23,SH600036,0.024458975,0.0038583279
2023-10-23,SH600039,0.037619315,0.008841634
2023-10-23,SH600048,0.0075632557,-0.0052503347
2023-10-23,SH600050,-0.092317626,-0.036340892
2023-10-23,SH600061,-0.006319493,0.0029668808
2023-10-23,SH600085,0.029022805,0.0
2023-10-23,SH600089,-0.042660818,0.020295382
2023-10-23,SH600104,0.041991115,0.022026062
2023-10-23,SH600111,-0.0072816983,-0.015514493
2023-10-23,SH600115,0.0051858798,0.017889142
2023-10-23,SH600132,0.003169939,0.020622969
2023-10-23,SH600150,0.01377251,-0.0047885776
2023-10-23,SH600176,0.013196282,0.012099028
2023-10-23,SH600183,-0.072283044,-0.0006028414
2023-10-23,SH600188,0.031783715,0.018066287
2023-10-23,SH600196,-0.114727646,0.0022125244
2023-10-23,SH600219,-0.039575577,0.02030456
2023-10-23,SH600233,-0.028800689,-0.009597659
2023-10-23,SH600276,0.039816923,-0.0013881326
2023-10-23,SH600309,-0.02019994,0.015355468
2023-10-23,SH600332,-0.12151669,0.009872675
2023-10-23,SH600346,-0.11637045,0.028291821
2023-10-23,SH600362,-0.01723899,0.022237062
2023-10-23,SH600383,0.023419388,0.0
2023-10-23,SH600406,-0.07270013,0.005095601
2023-10-23,SH600426,-0.05499232,0.01568067
2023-10-23,SH600436,-0.008622341,0.007679224
2023-10-23,SH600438,-0.023028381,-0.00034081936
2023-10-23,SH600460,-0.04575681,0.014698982
2023-10-23,SH600519,0.034609035,0.021028757
2023-10-23,SH600547,-0.0320708,0.0016056299
2023-10-23,SH600570,-0.010032468,0.005212426
2023-10-23,SH600584,-0.027249396,0.00029110909
2023-10-23,SH600585,-0.022217184,0.06490755
2023-10-23,SH600588,-0.021950945,0.0071525574
2023-10-23,SH600600,-0.059837274,0.022034764
2023-10-23,SH600606,0.019102782,0.0119098425
2023-10-23,SH600660,-0.10159646,0.008195996
2023-10-23,SH600674,-0.110104114,-0.017195463
2023-10-23,SH600690,0.020157605,0.0027201176
2023-10-23,SH600732,-0.05577445,0.00049746037
2023-10-23,SH600741,-0.06256016,0.013235927
2023-10-23,SH600745,8.597225e-05,0.013214946
2023-10-23,SH600754,0.06818464,0.019873142
2023-10-23,SH600760,-0.045463994,0.02420044
2023-10-23,SH600763,0.027164534,0.032619357
2023-10-23,SH600795,0.06034209,-0.008378863
2023-10-23,SH600803,-0.03485675,0.010588527
2023-10-23,SH600809,0.0031672344,0.040723562
2023-10-23,SH600837,-0.03567668,0.014353156
2023-10-23,SH600845,-0.021239325,0.005732417
2023-10-23,SH600875,0.037231103,0.0108418465
2023-10-23,SH600884,0.019817472,-0.0028446913
2023-10-23,SH600886,-0.024055474,-0.01854968
2023-10-23,SH600887,0.010058761,0.017180681
2023-10-23,SH600893,-0.01941321,0.018968463
2023-10-23,SH600900,0.07134199,-0.030431569
2023-10-23,SH600905,-0.0022135302,0.0126315355
2023-10-23,SH600918,0.04290068,-0.005487025
2023-10-23,SH600919,0.048373334,0.0049949884
2023-10-23,SH600926,0.023010686,0.019020677
2023-10-23,SH600941,0.033676587,-0.04269898
2023-10-23,SH600958,0.0023405105,-0.0058537126
2023-10-23,SH600989,0.025091805,0.044707417
2023-10-23,SH600999,-0.020066574,0.005856037
2023-10-23,SH601006,0.042697728,0.0029376745
2023-10-23,SH601009,0.076681525,0.0077164173
2023-10-23,SH601012,-0.04010822,-0.0020149946
2023-10-23,SH601021,0.04906816,0.028669834
2023-10-23,SH601066,-0.076816365,0.0015337467
2023-10-23,SH601088,0.044082135,-0.007492721
2023-10-23,SH601100,-0.021626696,0.030543566
2023-10-23,SH601111,0.053253926,0.03163016
2023-10-23,SH601117,0.016370483,0.017103791
2023-10-23,SH601138,-0.15085198,-0.01607716
2023-10-23,SH601155,0.0036992878,0.006996751
2023-10-23,SH601166,0.024060242,-0.0064046383
2023-10-23,SH601169,0.06449623,0.0020080805
2023-10-23,SH601186,0.03345889,0.015828729
2023-10-23,SH601211,-0.044318914,0.005443573
2023-10-23,SH601216,-0.0047087744,0.007682681
2023-10-23,SH601225,0.034025185,-0.0007122159
2023-10-23,SH601229,0.030574933,0.005159974
2023-10-23,SH601236,0.0027915612,-0.011969507
2023-10-23,SH601238,-0.007314317,0.036248565
2023-10-23,SH601288,0.08861792,-0.011095703
2023-10-23,SH601318,0.015823059,0.007315159
2023-10-23,SH601319,-0.088612914,0.0016233921
2023-10-23,SH601328,0.08607291,0.012372613
2023-10-23,SH601336,-0.069198586,-0.013974786
2023-10-23,SH601360,0.0468945,0.00942874
2023-10-23,SH601377,0.0070711374,0.0034661293
2023-10-23,SH601390,0.034885496,0.012484431
2023-10-23,SH601398,0.08244176,-0.010338366
2023-10-23,SH601600,-0.019035578,0.026981473
2023-10-23,SH601601,-0.037457675,0.0069589615
2023-10-23,SH601607,-0.06903711,0.0065004826
2023-10-23,SH601615,-0.06987399,0.0046573877
2023-10-23,SH601618,0.03572651,0.03163016
2023-10-23,SH601628,-0.04395449,-0.012765944
2023-10-23,SH601633,-0.08730618,0.010745168
2023-10-23,SH601658,-0.003211394,0.0017513037
2023-10-23,SH601668,0.002551496,0.0191257
2023-10-23,SH601669,0.015918605,0.018018007
2023-10-23,SH601688,-0.029929414,0.010700345
2023-10-23,SH601689,-0.0111023635,0.00936985
2023-10-23,SH601698,-0.25550824,-0.0034313798
2023-10-23,SH601699,0.09944813,0.030281663
2023-10-23,SH601728,-0.09527177,-0.03354639
2023-10-23,SH601766,-0.015029408,0.01100409
2023-10-23,SH601788,-0.051355436,-0.0053371787
2023-10-23,SH601799,-0.00079040974,-0.031608284
2023-10-23,SH601800,0.057992257,0.020332694
2023-10-23,SH601808,0.048098683,0.03621626
2023-10-23,SH601816,-0.03055995,0.024193525
2023-10-23,SH601818,0.037317067,0.005576253
2023-10-23,SH601838,-0.03394424,0.006602645
2023-10-23,SH601857,-0.012166277,-0.05573255
2023-10-23,SH601865,0.025218025,-0.01826489
2023-10-23,SH601868,-0.032285675,0.022624373
2023-10-23,SH601872,0.04373774,0.02571714
2023-10-23,SH601877,-0.018720627,0.005456686
2023-10-23,SH601878,-0.034227073,-0.0018814802
2023-10-23,SH601881,-0.2556339,-0.032959342
2023-10-23,SH601888,0.061569773,0.000100016594
2023-10-23,SH601898,-0.0107146725,0.012987137
2023-10-23,SH601899,-0.055080548,0.028209329
2023-10-23,SH601901,0.03289342,-0.008894503
2023-10-23,SH601919,0.026109323,0.021001697
2023-10-23,SH601939,0.06481397,-0.00633806
2023-10-23,SH601985,0.023691885,-0.010465145
2023-10-23,SH601988,0.09226901,-0.005643368
2023-10-23,SH601989,-0.02822654,0.012139559
2023-10-23,SH601995,0.00795909,-0.011706531
2023-10-23,SH601998,0.028555334,0.0019705296
2023-10-23,SH603019,-0.03465031,0.022808552
2023-10-23,SH603185,0.013917774,-0.01121676
2023-10-23,SH603195,-0.0049246103,0.006112933
2023-10-23,SH603259,0.024824306,-0.00717026
2023-10-23,SH603260,-0.0059102476,0.0012332201
2023-10-23,SH603288,-0.05775901,0.013287544
2023-10-23,SH603290,0.034454152,-0.0060937405
2023-10-23,SH603369,-0.043811522,0.053022146
2023-10-23,SH603392,-0.0029067919,-0.02943796
2023-10-23,SH603486,0.05735904,-0.012664139
2023-10-23,SH603501,0.026734315,0.021327972
2023-10-23,SH603659,0.052706018,-0.016172588
2023-10-23,SH603799,0.03921461,0.00943625
2023-10-23,SH603806,-0.04585564,-0.034686327
2023-10-23,SH603833,-0.00035648048,0.001954794
2023-10-23,SH603899,0.034901038,0.032003045
2023-10-23,SH603986,0.052733473,-0.012578845
2023-10-23,SH603993,-0.0335868,0.005362034
2023-10-23,SH605117,-0.044059604,-0.023644567
2023-10-23,SH605499,-0.004295677,0.008898258
2023-10-23,SH688005,-0.012612157,-0.0028894544
2023-10-23,SH688008,-0.10159391,0.011414647
2023-10-23,SH688012,0.040679537,-0.0053805113
2023-10-23,SH688036,0.038684547,-0.0034131408
2023-10-23,SH688065,0.056739062,0.005110979
2023-10-23,SH688111,-0.048712403,-0.007312
2023-10-23,SH688126,-0.0051478893,0.004451871
2023-10-23,SH688187,-0.020430833,0.019132257
2023-10-23,SH688223,-0.070029035,0.0
2023-10-23,SH688303,0.007167697,0.0012742281
2023-10-23,SH688363,-0.017404132,-0.05831778
2023-10-23,SH688396,0.033063754,0.012405992
2023-10-23,SH688561,-0.013264,-0.00085932016
2023-10-23,SH688599,-0.023216136,-0.002722025
2023-10-23,SH688981,-0.1625885,-0.006721139
2023-10-23,SZ000001,-0.04232405,-0.016112864
2023-10-23,SZ000002,0.04147619,0.0034314394
2023-10-23,SZ000063,0.021405347,-0.011074007
2023-10-23,SZ000069,0.07158189,0.013833642
2023-10-23,SZ000100,-0.06860719,0.010853767
2023-10-23,SZ000157,0.043567665,0.03852451
2023-10-23,SZ000166,-0.033141546,0.004504442
2023-10-23,SZ000301,0.01486443,0.004979253
2023-10-23,SZ000333,-0.028363094,-0.014282048
2023-10-23,SZ000338,0.029626824,0.08853018
2023-10-23,SZ000408,-0.02647604,-0.005028367
2023-10-23,SZ000425,-0.012591869,0.038774014
2023-10-23,SZ000538,-0.11914669,-0.00040340424
2023-10-23,SZ000568,-0.026755951,0.03646922
2023-10-23,SZ000596,-0.046711437,0.016239405
2023-10-23,SZ000617,-0.013411693,0.0
2023-10-23,SZ000625,0.07609499,0.042293906
2023-10-23,SZ000651,-0.04143165,-0.0017888546
2023-10-23,SZ000661,-0.07834609,0.006578207
2023-10-23,SZ000708,0.050692774,0.02485311
2023-10-23,SZ000723,-0.0037295297,0.02093327
2023-10-23,SZ000725,-0.062425748,0.021849632
2023-10-23,SZ000733,-0.045829028,0.007901549
2023-10-23,SZ000768,-0.03756866,0.014687657
2023-10-23,SZ000776,-0.014833219,0.007586956
2023-10-23,SZ000786,-0.030213118,0.016205788
2023-10-23,SZ000792,-0.021704488,0.003107667
2023-10-23,SZ000800,0.050562814,0.067751884
2023-10-23,SZ000858,-0.013707876,0.036724687
2023-10-23,SZ000876,0.033660904,0.014110327
2023-10-23,SZ000877,0.011416778,0.03781116
2023-10-23,SZ000895,0.04268554,0.015398502
2023-10-23,SZ000938,0.081765786,0.0020183325
2023-10-23,SZ000963,-0.005377181,-0.012591004
2023-10-23,SZ000977,0.023495182,0.0006889105
2023-10-23,SZ000983,0.09066611,0.024902701
2023-10-23,SZ001289,0.121049315,-0.0024679303
2023-10-23,SZ001979,-0.014155142,-0.03207183
2023-10-23,SZ002001,-0.034517936,0.003172636
2023-10-23,SZ002007,-0.010006875,-0.012379348
2023-10-23,SZ002027,-0.030194141,-0.005833864
2023-10-23,SZ002049,0.06265926,0.009764671
2023-10-23,SZ002050,-0.07674606,0.018855572
2023-10-23,SZ002064,-0.04430273,-0.00587523
2023-10-23,SZ002074,-0.034350723,0.003246069
2023-10-23,SZ002120,-0.021063812,-0.0033078194
2023-10-23,SZ002129,0.06960617,-0.017576218
2023-10-23,SZ002142,-0.035072543,0.021703482
2023-10-23,SZ002179,-0.050362483,0.018292546
2023-10-23,SZ002180,0.018300198,0.013859868
2023-10-23,SZ002202,-0.015000179,0.017350912
2023-10-23,SZ002230,-0.050610743,0.020339608
2023-10-23,SZ002236,0.023054771,-0.01162529
2023-10-23,SZ002241,-0.13609871,0.011157513
2023-10-23,SZ002252,-0.10761441,-0.0059832335
2023-10-23,SZ002271,0.014418267,0.062341094
2023-10-23,SZ002304,-0.016557492,0.019311547
2023-10-23,SZ002311,0.009476788,0.010112405
2023-10-23,SZ002352,0.010093756,0.006655097
2023-10-23,SZ002371,0.06441255,-0.0059779882
2023-10-23,SZ002410,0.03591986,0.036306977
2023-10-23,SZ002414,-0.018449426,0.010897398
2023-10-23,SZ002415,0.017321825,0.041336536
2023-10-23,SZ002459,0.04601059,-0.014136672
2023-10-23,SZ002460,-0.07420733,-0.01811719
2023-10-23,SZ002466,-0.08423817,-0.009186804
2023-10-23,SZ002475,-0.12268561,-0.005739689
2023-10-23,SZ002493,0.0029230714,0.012341857
2023-10-23,SZ002555,-0.0037466437,-0.017127931
2023-10-23,SZ002594,-0.08014229,0.007832646
2023-10-23,SZ002601,0.068230376,0.042748213
2023-10-23,SZ002648,-0.0011503249,0.056131124
2023-10-23,SZ002709,-0.0053262487,-0.007077098
2023-10-23,SZ002714,-0.04749018,0.06173253
2023-10-23,SZ002736,0.115954496,0.0025316477
2023-10-23,SZ002756,-0.06441487,-0.011865675
2023-10-23,SZ002812,0.038696937,-0.025603056
2023-10-23,SZ002821,-0.0651675,-0.039512634
2023-10-23,SZ002841,-0.06485436,-0.023071826
2023-10-23,SZ002916,-0.0075437874,0.0012266636
2023-10-23,SZ002920,-0.028310858,0.026915312
2023-10-23,SZ002938,-0.064058274,0.0051910877
2023-10-23,SZ003816,-0.030419677,0.0029673576
2023-10-23,SZ300014,-0.03694945,-0.0002374649
2023-10-23,SZ300015,-0.09964621,-0.0065734982
2023-10-23,SZ300033,-0.06598933,-0.03328979
2023-10-23,SZ300059,-0.044284664,-0.005339265
2023-10-23,SZ300122,-0.021581009,-0.006981492
2023-10-23,SZ300124,-0.054878183,0.004986763
2023-10-23,SZ300142,-0.11866556,0.036150813
2023-10-23,SZ300207,-0.028556697,0.012054086
2023-10-23,SZ300223,-0.0063233078,0.010870099
2023-10-23,SZ300274,-0.0051843375,-0.014939845
2023-10-23,SZ300316,0.07022598,-0.017528474
2023-10-23,SZ300347,-0.10559353,-0.08660692
2023-10-23,SZ300408,0.053715914,0.0070672035
2023-10-23,SZ300413,0.0055226013,-0.05678028
2023-10-23,SZ300433,0.021567598,0.012930989
2023-10-23,SZ300450,0.017849118,-0.039690852
2023-10-23,SZ300454,0.07190133,0.0072762966
2023-10-23,SZ300496,0.019638956,0.0
2023-10-23,SZ300498,0.05496332,0.0005443096
2023-10-23,SZ300601,-0.0023830086,0.011558175
2023-10-23,SZ300628,-0.07008074,-0.017890453
2023-10-23,SZ300661,-0.12713581,0.00024199486
2023-10-23,SZ300750,0.04040025,-0.002488792
2023-10-23,SZ300751,0.07208398,-0.01524663
2023-10-23,SZ300759,-0.046841174,-0.0384264
2023-10-23,SZ300760,-0.018149875,-0.008841693
2023-10-23,SZ300763,-0.06433916,-0.04828149
2023-10-23,SZ300769,-0.06304453,-0.039527416
2023-10-23,SZ300782,0.045303658,-0.059468567
2023-10-23,SZ300896,-0.0067861155,-0.121563196
2023-10-23,SZ300919,-0.03180255,0.006236553
2023-10-23,SZ300957,0.004985191,-0.16094106
2023-10-23,SZ300979,-0.05470431,-0.0016679764
2023-10-23,SZ300999,0.015726909,0.024780512
2023-10-24,SH600000,0.003529027,0.0042723417
2023-10-24,SH600009,0.013595685,0.0061153173
2023-10-24,SH600010,0.012000367,0.0
2023-10-24,SH600011,-0.012354307,0.043760538
2023-10-24,SH600015,0.031082489,0.016371965
2023-10-24,SH600016,-0.019188628,0.008190513
2023-10-24,SH600018,-0.025151476,0.0077619553
2023-10-24,SH600019,-0.12549365,0.0
2023-10-24,SH600025,0.00081063807,0.020547986
2023-10-24,SH600028,-0.025960527,0.014550328
2023-10-24,SH600029,-0.01420901,0.0070922375
2023-10-24,SH600030,0.05392663,-0.0018167496
2023-10-24,SH600031,-0.009399623,0.0013794899
2023-10-24,SH600036,0.019560479,0.0025624037
2023-10-24,SH600039,-0.06991139,-0.013786316
2023-10-24,SH600048,-0.007606253,-0.013159275
2023-10-24,SH600050,-0.09054126,0.0
2023-10-24,SH600061,0.06562945,0.005916238
2023-10-24,SH600085,0.00751891,0.0016014576
2023-10-24,SH600089,0.03737486,-0.006390512
2023-10-24,SH600104,0.014126882,0.012162089
2023-10-24,SH600111,-0.08772701,0.009852409
2023-10-24,SH600115,0.020033516,0.014059782
2023-10-24,SH600132,-0.047129676,0.017156601
2023-10-24,SH600150,-0.016696513,0.015517831
2023-10-24,SH600176,-0.012111381,-0.0068576336
2023-10-24,SH600183,-0.13847482,-0.013966858
2023-10-24,SH600188,-0.021835536,-0.022239149
2023-10-24,SH600196,-0.02240479,0.0011165142
2023-10-24,SH600219,-0.036977015,0.0036183596
2023-10-24,SH600233,-0.06202335,0.0066980124
2023-10-24,SH600276,0.007527247,0.02965033
2023-10-24,SH600309,0.038847342,0.0005813837
2023-10-24,SH600332,-0.06586609,0.007820964
2023-10-24,SH600346,-0.09012033,0.012575507
2023-10-24,SH600362,0.034055777,-0.002272725
2023-10-24,SH600383,-0.08130771,-0.014540195
2023-10-24,SH600406,-0.041235328,0.018439889
2023-10-24,SH600426,0.0065342486,-0.008674502
2023-10-24,SH600436,0.013161667,0.0070530176
2023-10-24,SH600438,0.037432365,-0.05801958
2023-10-24,SH600460,-0.000527516,-0.012778521
2023-10-24,SH600519,0.02590911,-0.0031411052
2023-10-24,SH600547,-0.04104875,0.0044265985
2023-10-24,SH600570,-0.027414225,-0.009726167
2023-10-24,SH600584,0.0077068135,-0.0074235797
2023-10-24,SH600585,-0.0388404,-0.03410715
2023-10-24,SH600588,-0.049067035,0.012923837
2023-10-24,SH600600,-0.07140431,0.020776987
2023-10-24,SH600606,-0.035394415,-0.003931105
2023-10-24,SH600660,-0.03372155,0.017073393
2023-10-24,SH600674,0.03872391,0.025179148
2023-10-24,SH600690,-0.008073404,0.007674575
2023-10-24,SH600732,-0.085364126,-0.05220908
2023-10-24,SH600741,0.013491169,-0.045183897
2023-10-24,SH600745,-0.034003012,0.10006416
2023-10-24,SH600754,0.008876443,-0.0099980235
2023-10-24,SH600760,-0.052107364,0.0032930374
2023-10-24,SH600763,-0.04363714,-0.009700537
2023-10-24,SH600795,0.003433466,0.028175354
2023-10-24,SH600803,0.022703417,0.018161178
2023-10-24,SH600809,-0.04830709,0.014328599
2023-10-24,SH600837,0.041347235,0.0040370226
2023-10-24,SH600845,-0.011174142,0.00025379658
2023-10-24,SH600875,0.03705217,0.0069401264
2023-10-24,SH600884,-0.13504562,0.0014389753
2023-10-24,SH600886,0.01697091,0.030939817
2023-10-24,SH600887,-0.007953398,-0.0015359521
2023-10-24,SH600893,-0.010799229,0.0073776245
2023-10-24,SH600900,0.03565462,0.01916647
2023-10-24,SH600905,-0.010916345,0.01039505
2023-10-24,SH600918,-0.03220488,0.0013792515
2023-10-24,SH600919,0.03357759,0.009940386
2023-10-24,SH600926,-0.0022137314,0.0019856691
2023-10-24,SH600941,0.017400317,0.009901047
2023-10-24,SH600958,-0.10941948,0.0009814501
2023-10-24,SH600989,0.0033125877,-0.0012586117
2023-10-24,SH600999,0.07414791,0.0020548105
2023-10-24,SH601006,0.048699558,0.00820148
2023-10-24,SH601009,0.02412264,0.0051738024
2023-10-24,SH601012,-0.035751253,-0.030431092
2023-10-24,SH601021,0.043243982,0.022651196
2023-10-24,SH601066,0.036971167,0.0
2023-10-24,SH601088,0.046991035,0.006291151
2023-10-24,SH601100,-0.028450534,0.0005136728
2023-10-24,SH601111,0.038039654,0.015330195
2023-10-24,SH601117,0.040135995,0.012331843
2023-10-24,SH601138,-0.049154498,0.021568656
2023-10-24,SH601155,-0.058898494,-0.003741324
2023-10-24,SH601166,0.0060933754,0.009100199
2023-10-24,SH601169,0.023855671,0.018036127
2023-10-24,SH601186,0.02383615,0.0009166002
2023-10-24,SH601211,0.07130264,0.0021656752
2023-10-24,SH601216,0.066660404,0.0024895668
2023-10-24,SH601225,-0.010018319,0.0028510094
2023-10-24,SH601229,0.025624402,0.014886975
2023-10-24,SH601236,-0.115751505,-0.0011013746
2023-10-24,SH601238,-0.047053352,0.0038866997
2023-10-24,SH601288,0.11858183,0.016830325
2023-10-24,SH601318,0.02899395,0.0041718483
2023-10-24,SH601319,-0.079618156,0.0048623085
2023-10-24,SH601328,0.109001264,0.010064721
2023-10-24,SH601336,-0.03237368,0.0
2023-10-24,SH601360,0.022277981,0.0010988712
2023-10-24,SH601377,0.04182314,0.0028785467
2023-10-24,SH601390,0.0038263798,0.007398367
2023-10-24,SH601398,0.10529118,0.017094016
2023-10-24,SH601600,0.054192416,0.018062353
2023-10-24,SH601601,-0.047047153,-0.006680429
2023-10-24,SH601607,-0.048485845,0.007683277
2023-10-24,SH601615,-0.06680781,-0.045033038
2023-10-24,SH601618,0.014943451,-0.0023584962
2023-10-24,SH601628,-0.07281864,0.00045371056
2023-10-24,SH601633,-0.033490233,0.005012989
2023-10-24,SH601658,-0.048016004,0.010489464
2023-10-24,SH601668,0.0055794492,0.004468322
2023-10-24,SH601669,0.03658639,-0.010324538
2023-10-24,SH601688,0.030642971,-0.0062559843
2023-10-24,SH601689,0.014663301,0.00846684
2023-10-24,SH601698,-0.0380805,0.0073782206
2023-10-24,SH601699,0.05584372,-0.024743676
2023-10-24,SH601728,-0.07234237,0.0033057928
2023-10-24,SH601766,-0.010355175,0.008163333
2023-10-24,SH601788,-0.050157055,0.0004878044
2023-10-24,SH601799,-0.028787374,-0.008526623
2023-10-24,SH601800,0.012020618,0.0045289993
2023-10-24,SH601808,-0.010316625,-0.032863855
2023-10-24,SH601816,-0.025263473,0.01968515
2023-10-24,SH601818,-0.012717925,0.0073937178
2023-10-24,SH601838,-0.045384854,0.008348227
2023-10-24,SH601857,0.043056235,0.016020298
2023-10-24,SH601865,0.0071667805,-0.008914709
2023-10-24,SH601868,0.06727311,0.0
2023-10-24,SH601872,-0.02154231,-0.027000964
2023-10-24,SH601877,-0.028216898,0.009202361
2023-10-24,SH601878,0.046982095,0.00094246864
2023-10-24,SH601881,-0.27411476,0.01232779
2023-10-24,SH601888,0.0077719167,-0.0065467358
2023-10-24,SH601898,-0.054252952,-0.0034188032
2023-10-24,SH601899,0.031107992,0.0
2023-10-24,SH601901,-0.037065044,0.005128145
2023-10-24,SH601919,0.037633255,0.0
2023-10-24,SH601939,0.09052077,0.019135356
2023-10-24,SH601985,0.017581463,0.0129259825
2023-10-24,SH601988,0.12957324,0.015891075
2023-10-24,SH601989,0.023157224,0.010494828
2023-10-24,SH601995,-0.052816942,-0.010265887
2023-10-24,SH601998,0.03713303,0.008849502
2023-10-24,SH603019,-0.09588532,0.00083887577
2023-10-24,SH603185,-0.0035104826,-0.028647363
2023-10-24,SH603195,0.041562602,-0.010523021
2023-10-24,SH603259,0.039610602,0.010783553
2023-10-24,SH603260,-0.009493679,-0.0077595115
2023-10-24,SH603288,-0.016878001,0.0059916973
2023-10-24,SH603290,-0.0048674867,-0.008258283
2023-10-24,SH603369,-0.060885593,0.0079369545
2023-10-24,SH603392,-0.05697167,-0.016042769
2023-10-24,SH603486,0.023414917,-0.017260432
2023-10-24,SH603501,-0.069134355,-0.027556479
2023-10-24,SH603659,0.043028817,-0.0037181973
2023-10-24,SH603799,-5.8457255e-05,0.026126623
2023-10-24,SH603806,-0.05274146,-0.015079737
2023-10-24,SH603833,-0.04351014,-0.029263914
2023-10-24,SH603899,-0.021411404,0.003515482
2023-10-24,SH603986,0.028965846,-0.021465003
2023-10-24,SH603993,0.065135136,0.0021332502
2023-10-24,SH605117,-0.039707795,-0.0038859844
2023-10-24,SH605499,0.052337155,0.008499026
2023-10-24,SH688005,0.036210053,0.030668974
2023-10-24,SH688008,-0.061461926,-0.0022168756
2023-10-24,SH688012,-0.041263513,-0.008775592
2023-10-24,SH688036,-0.016161911,0.009061694
2023-10-24,SH688065,-0.023364253,0.005620241
2023-10-24,SH688111,-0.0793944,0.008118868
2023-10-24,SH688126,0.006164275,0.014404416
2023-10-24,SH688187,-0.0010260344,0.037810802
2023-10-24,SH688223,-0.09217912,-0.012861729
2023-10-24,SH688303,-0.056830272,-0.005853951
2023-10-24,SH688363,-0.006910898,0.009262919
2023-10-24,SH688396,0.006372489,0.01708138
2023-10-24,SH688561,-0.013182603,-0.034831226
2023-10-24,SH688599,-0.05793415,-0.01569432
2023-10-24,SH688981,-0.010618746,0.0038404465
