datetime,instrument,pred,label
2024-04-12,SH600660,0.07661973,0.0024204254
2024-04-12,SH600674,0.065481976,-0.01569122
2024-04-12,SH600690,0.09718849,0.020965695
2024-04-12,SH600732,-0.112077855,-0.065628946
2024-04-12,SH600741,0.0027657263,-0.005643666
2024-04-12,SH600745,-0.02555054,-0.034781456
2024-04-12,SH600754,-0.05007213,-0.055311024
2024-04-12,SH600760,-0.036060076,0.010647893
2024-04-12,SH600795,-0.0023307055,-0.033710003
2024-04-12,SH600803,0.020445932,-0.02283758
2024-04-12,SH600809,0.151123,-0.01580739
2024-04-12,SH600837,0.019546773,-0.016417623
2024-04-12,SH600845,0.00429108,-0.010481238
2024-04-12,SH600875,0.02371867,-0.0062779784
2024-04-12,SH600886,0.063479155,-0.0050367713
2024-04-12,SH600887,0.06511161,0.0070251226
2024-04-12,SH600893,-0.0015146285,-0.012211978
2024-04-12,SH600900,0.18773894,0.0015240908
2024-04-12,SH600905,0.1643312,-0.0060240626
2024-04-12,SH600918,-0.0541573,-0.024806201
2024-04-12,SH600919,0.17871216,-0.0060344934
2024-04-12,SH600926,0.19226146,0.0025811195
2024-04-12,SH600938,0.014236342,0.00056922436
2024-04-12,SH600941,0.12114538,0.0034372807
2024-04-12,SH600958,-0.032254305,-0.01778245
2024-04-12,SH600989,-0.014526375,-0.016020715
2024-04-12,SH600999,0.10313515,-0.005177796
2024-04-12,SH601006,0.18894742,-0.013333321
2024-04-12,SH601009,0.12304456,0.0012227297
2024-04-12,SH601012,-0.001827199,-0.026216745
2024-04-12,SH601021,0.08240791,-0.016916692
2024-04-12,SH601059,0.017940935,-0.038692474
2024-04-12,SH601066,-0.038218677,0.00043404102
2024-04-12,SH601088,0.108123556,0.015923977
2024-04-12,SH601100,0.053272303,-0.01456368
2024-04-12,SH601111,0.0037367828,-0.015776634
2024-04-12,SH601117,0.030621134,-0.024054945
2024-04-12,SH601138,-0.128039,-0.019100606
2024-04-12,SH601155,-0.051269863,-0.02528733
2024-04-12,SH601166,0.11927366,0.010107398
2024-04-12,SH601169,0.19913091,-0.0019912124
2024-04-12,SH601186,-0.01860911,-0.009251475
2024-04-12,SH601211,-0.00947924,-0.011855423
2024-04-12,SH601225,-0.059571043,0.00965023
2024-04-12,SH601229,0.18656883,-0.0026990771
2024-04-12,SH601236,-0.0038769878,-0.021091819
2024-04-12,SH601238,-0.14659145,-0.02110821
2024-04-12,SH601288,0.16266756,0.013714194
2024-04-12,SH601318,0.08057694,-0.0020165443
2024-04-12,SH601319,0.12565659,-0.0067682266
2024-04-12,SH601328,0.19264534,0.0024875402
2024-04-12,SH601336,-0.025677945,-0.020984888
2024-04-12,SH601360,0.057977945,-0.0547235
2024-04-12,SH601377,0.059856586,-0.013013661
2024-04-12,SH601390,0.067610964,-0.024819076
2024-04-12,SH601398,0.15164821,0.00907588
2024-04-12,SH601600,-0.16159628,-0.05363989
2024-04-12,SH601601,0.071772024,-0.01231122
2024-04-12,SH601607,0.0010586493,0.011551142
2024-04-12,SH601615,-0.18270087,-0.043254375
2024-04-12,SH601618,-0.035549577,-0.027842224
2024-04-12,SH601628,0.098183855,-0.014265716
2024-04-12,SH601633,-0.0107765235,-0.01752603
2024-04-12,SH601658,0.12612936,0.012280583
2024-04-12,SH601668,0.093682766,0.0
2024-04-12,SH601669,0.03389185,-0.010638356
2024-04-12,SH601688,0.0565988,-0.0063400865
2024-04-12,SH601689,-0.03472639,-0.032604933
2024-04-12,SH601698,-0.08155034,-0.035573125
2024-04-12,SH601699,-0.11040181,0.024877667
2024-04-12,SH601728,0.12479648,0.0
2024-04-12,SH601766,0.13550805,0.026470542
2024-04-12,SH601788,-0.051589955,-0.014720798
2024-04-12,SH601799,0.05208453,-0.03754455
2024-04-12,SH601800,0.036388684,0.007794261
2024-04-12,SH601808,-0.1747323,-0.028045535
2024-04-12,SH601816,0.16613755,-0.009451747
2024-04-12,SH601818,0.06190623,-0.0017824769
2024-04-12,SH601838,0.1243576,-0.003382206
2024-04-12,SH601857,-0.014837392,0.022016168
2024-04-12,SH601865,0.004923802,-0.05240333
2024-04-12,SH601868,0.17284822,-0.008849561
2024-04-12,SH601872,-0.0062759593,-0.015815914
2024-04-12,SH601877,0.13134941,-0.020121813
2024-04-12,SH601878,-0.093819395,-0.029438853
2024-04-12,SH601881,-0.09584789,-0.020376146
2024-04-12,SH601888,-0.044192336,-0.019122005
2024-04-12,SH601898,-0.06768049,0.006049633
2024-04-12,SH601899,-0.1829842,-0.027986586
2024-04-12,SH601901,-0.18257234,-0.05649042
2024-04-12,SH601916,0.21468994,-0.013440847
2024-04-12,SH601919,0.14322682,-0.008115351
2024-04-12,SH601939,0.14359707,0.004433155
2024-04-12,SH601985,0.011480115,-0.009725928
2024-04-12,SH601988,0.14989758,0.010387182
2024-04-12,SH601989,0.059669904,-0.03249097
2024-04-12,SH601995,-0.08309525,-0.014317572
2024-04-12,SH601998,0.072635494,-0.015510201
2024-04-12,SH603019,-0.06285779,0.008946419
2024-04-12,SH603195,0.09731804,0.0075963736
2024-04-12,SH603259,-0.17982706,-0.028059304
2024-04-12,SH603260,-0.10056474,-0.03227967
2024-04-12,SH603288,0.12151554,-0.00840193
2024-04-12,SH603290,-0.23176038,-0.05475074
2024-04-12,SH603369,0.055453796,-0.014600873
2024-04-12,SH603392,-0.23339939,-0.01642859
2024-04-12,SH603486,-0.058534954,-0.031121135
2024-04-12,SH603501,-0.03893359,-0.021470964
2024-04-12,SH603659,-0.15381536,-0.07930434
2024-04-12,SH603799,-0.13133466,-0.06606358
2024-04-12,SH603806,0.035734866,-0.036246657
2024-04-12,SH603833,-0.16885693,0.025945067
2024-04-12,SH603899,-0.00020939112,-0.017991602
2024-04-12,SH603986,-0.02356153,-0.059137464
2024-04-12,SH603993,-0.39514688,-0.0338825
2024-04-12,SH605117,0.12932451,-0.05483681
2024-04-12,SH605499,0.14525165,-0.0025103092
2024-04-12,SH688008,0.038694628,-0.02583617
2024-04-12,SH688012,0.038165916,-0.019844532
2024-04-12,SH688036,-0.057150915,0.007870197
2024-04-12,SH688041,0.0044937544,-0.010297418
2024-04-12,SH688065,-0.047701854,-0.020096004
2024-04-12,SH688111,-0.22020969,-0.034546494
2024-04-12,SH688126,-0.06483607,-0.033515155
2024-04-12,SH688187,-0.17798927,-0.0091897845
2024-04-12,SH688223,-0.05342441,-0.0181818
2024-04-12,SH688256,-0.10731023,-0.056702018
2024-04-12,SH688271,-0.15462348,-0.040076315
2024-04-12,SH688303,-0.03049564,-0.0021699667
2024-04-12,SH688363,0.029197104,0.00036776066
2024-04-12,SH688396,0.020221103,-0.017147124
2024-04-12,SH688561,0.055646017,-0.04199654
2024-04-12,SH688599,0.047778532,-0.017188251
2024-04-12,SH688981,-0.08258878,-0.00024282932
2024-04-12,SZ000001,0.094977215,-0.0009741783
2024-04-12,SZ000002,0.076161996,-0.009804547
2024-04-12,SZ000063,-0.009840779,-0.021270156
2024-04-12,SZ000069,-0.06920247,-0.031995773
2024-04-12,SZ000100,0.044308215,-0.030137002
2024-04-12,SZ000157,-0.027992126,-0.019456625
2024-04-12,SZ000166,0.06481802,-0.005847931
2024-04-12,SZ000301,0.19538587,-0.020156384
2024-04-12,SZ000333,0.13208264,0.02199626
2024-04-12,SZ000338,0.038696904,-0.012520015
2024-04-12,SZ000408,-0.059254132,-0.09983754
2024-04-12,SZ000425,-0.1291387,-0.04780692
2024-04-12,SZ000538,0.05730413,0.030144334
2024-04-12,SZ000568,0.13801624,-0.02564454
2024-04-12,SZ000596,0.18330452,-0.033847928
2024-04-12,SZ000617,-0.012789331,-0.01909089
2024-04-12,SZ000625,-0.1312514,-0.07658255
2024-04-12,SZ000651,0.07611012,-0.00050777197
2024-04-12,SZ000661,-0.012673855,-0.0003296733
2024-04-12,SZ000708,-0.056108672,0.0
2024-04-12,SZ000725,0.1015584,-0.018793762
2024-04-12,SZ000733,-0.049151357,-0.035103023
2024-04-12,SZ000768,-0.022349112,-0.023220241
2024-04-12,SZ000776,-0.015544418,-0.00931716
2024-04-12,SZ000786,0.04326237,0.000325799
2024-04-12,SZ000792,0.030482601,-0.04133773
2024-04-12,SZ000800,0.05487287,-0.034568965
2024-04-12,SZ000858,0.05988952,-0.015953243
2024-04-12,SZ000876,0.07352987,-0.013485074
2024-04-12,SZ000877,0.029508892,-0.020762026
2024-04-12,SZ000895,0.069407746,0.0029575825
2024-04-12,SZ000938,0.01837784,-0.033495426
2024-04-12,SZ000963,0.017769925,-0.00034439564
2024-04-12,SZ000977,-0.03628193,-0.028634131
2024-04-12,SZ000983,-0.021512657,-0.005338967
2024-04-12,SZ000999,0.06012989,0.004604459
2024-04-12,SZ001289,-0.04437928,-0.015069902
2024-04-12,SZ001979,-0.049201794,0.024141192
2024-04-12,SZ002001,0.08457232,0.001159668
2024-04-12,SZ002007,-0.009085976,-0.005265951
2024-04-12,SZ002027,0.16495131,-0.004273951
2024-04-12,SZ002049,0.030666877,-0.029402375
2024-04-12,SZ002050,-0.07639068,-0.033459246
2024-04-12,SZ002074,0.035791375,-0.052649736
2024-04-12,SZ002129,0.028270815,-0.050474226
2024-04-12,SZ002142,0.13590518,-0.006537318
2024-04-12,SZ002179,0.018454768,-0.006094575
2024-04-12,SZ002180,-0.19715959,-0.03350699
2024-04-12,SZ002202,0.09478452,-0.03646493
2024-04-12,SZ002230,-0.054200657,-0.0043622255
2024-04-12,SZ002236,-0.047446437,-0.055355966
2024-04-12,SZ002241,-0.014631305,-0.030155063
2024-04-12,SZ002252,0.06710615,-0.014739692
2024-04-12,SZ002271,-0.05035848,-0.0311023
2024-04-12,SZ002304,0.062190283,-0.009865999
2024-04-12,SZ002311,0.0035878457,0.0033408403
2024-04-12,SZ002352,-0.059869133,-0.019227624
2024-04-12,SZ002371,-0.0006753206,-0.012751222
2024-04-12,SZ002410,-0.039635636,-0.049114943
2024-04-12,SZ002415,0.015061125,0.011874676
2024-04-12,SZ002459,-0.01912833,-0.044423282
2024-04-12,SZ002460,0.036377538,-0.054683447
2024-04-12,SZ002466,0.004199449,-0.04837942
2024-04-12,SZ002475,-0.1496273,-0.034178793
2024-04-12,SZ002493,0.090080306,-0.021475255
2024-04-12,SZ002555,-0.10010515,-0.004781842
2024-04-12,SZ002594,-0.009673756,-0.0092766285
2024-04-12,SZ002601,0.021189861,-0.015976489
2024-04-12,SZ002603,0.020972624,-0.02441758
2024-04-12,SZ002648,-0.086364575,-0.028733969
2024-04-12,SZ002709,-0.17454076,-0.075460255
2024-04-12,SZ002714,0.18501914,0.008004189
2024-04-12,SZ002736,0.14838807,-0.024528265
2024-04-12,SZ002812,-0.06691757,-0.05613303
2024-04-12,SZ002821,-0.04614671,-0.020874143
2024-04-12,SZ002841,-0.13335466,-0.028341591
2024-04-12,SZ002916,-0.09558319,-0.09204608
2024-04-12,SZ002920,-0.15398322,-0.038455784
2024-04-12,SZ002938,-0.10565601,-0.039142907
2024-04-12,SZ003816,0.04596503,-0.012605071
2024-04-12,SZ300014,0.097880185,-0.0359416
2024-04-12,SZ300015,-0.08614341,-0.01290971
2024-04-12,SZ300033,0.013691779,-0.039339364
2024-04-12,SZ300059,-0.06726193,-0.016864955
2024-04-12,SZ300122,-0.120492324,0.009387493
2024-04-12,SZ300124,0.034216587,0.010298014
2024-04-12,SZ300142,-0.08857581,-0.037998796
2024-04-12,SZ300223,-0.10489742,-0.03341788
2024-04-12,SZ300274,0.14033373,-0.0063203573
2024-04-12,SZ300308,-0.104860425,-0.018526912
2024-04-12,SZ300316,0.048274096,-0.011758447
2024-04-12,SZ300347,-0.1984783,-0.05767417
2024-04-12,SZ300408,-0.06709616,0.003700614
2024-04-12,SZ300413,-0.0624209,-0.028712869
2024-04-12,SZ300433,0.01932561,-0.04172957
2024-04-12,SZ300450,-0.006045658,-0.05554968
2024-04-12,SZ300454,-0.11859464,-0.041852176
2024-04-12,SZ300496,-0.0071019493,-0.055635393
2024-04-12,SZ300498,-0.017813422,0.017359257
2024-04-12,SZ300628,-0.13225615,0.02128148
2024-04-12,SZ300661,-0.09686515,-0.015827537
2024-04-12,SZ300750,0.08683955,5.567074e-05
2024-04-12,SZ300751,-0.14620909,0.021977425
2024-04-12,SZ300759,-0.08262805,-0.04111159
2024-04-12,SZ300760,-0.044962276,-0.034951687
2024-04-12,SZ300763,-0.04965288,-0.035243332
2024-04-12,SZ300782,-0.1253813,-0.025776088
2024-04-12,SZ300896,-0.14899416,0.011499524
2024-04-12,SZ300919,-0.15451254,-0.05453545
2024-04-12,SZ300957,-0.1064527,-0.015702188
2024-04-12,SZ300979,0.03467609,0.026821613
2024-04-12,SZ300999,-0.008635838,-0.019262671
2024-04-12,SZ301269,-0.084822595,-0.013104796
2024-04-15,SH600000,0.21553494,0.01108253
2024-04-15,SH600009,0.18418105,0.011538506
2024-04-15,SH600010,-0.027728729,0.018601298
2024-04-15,SH600011,-0.049544636,0.0131338835
2024-04-15,SH600015,0.14970489,0.019569993
2024-04-15,SH600016,0.1794507,0.020237207
2024-04-15,SH600018,0.12146337,0.02008915
2024-04-15,SH600019,0.12449159,0.030289292
2024-04-15,SH600023,-0.1397218,0.0074875355
2024-04-15,SH600025,0.08130414,0.004244566
2024-04-15,SH600028,0.15949711,-0.005788684
2024-04-15,SH600029,0.04278403,0.015151501
2024-04-15,SH600030,0.01020753,0.026645184
2024-04-15,SH600031,-0.1327371,0.052259803
2024-04-15,SH600036,0.20823893,0.016780734
2024-04-15,SH600039,0.14085922,0.016854525
2024-04-15,SH600048,-0.10452925,0.010002613
2024-04-15,SH600050,0.18744946,0.019464731
2024-04-15,SH600061,0.061751213,0.011321425
2024-04-15,SH600085,0.0021177568,0.022234678
2024-04-15,SH600089,0.004961882,0.013784289
2024-04-15,SH600104,0.1765783,-0.0026367307
2024-04-15,SH600111,-0.08258202,0.026152968
2024-04-15,SH600115,0.0146648735,0.025370002
2024-04-15,SH600132,0.036681376,0.004289508
2024-04-15,SH600150,0.023083393,0.018831134
2024-04-15,SH600176,0.07871862,0.021567345
2024-04-15,SH600183,0.0073817894,0.04725802
2024-04-15,SH600188,-0.08131163,0.004708171
2024-04-15,SH600196,0.08364166,0.019252658
2024-04-15,SH600219,0.035210047,0.028494477
2024-04-15,SH600233,-0.08842749,0.0130393505
2024-04-15,SH600276,0.08767302,0.0029388666
2024-04-15,SH600309,0.10733573,0.0009185076
2024-04-15,SH600332,0.19848442,0.014327288
2024-04-15,SH600346,-0.1336337,0.028112888
2024-04-15,SH600362,-0.30307254,0.030872703
2024-04-15,SH600372,0.044368,0.03373778
2024-04-15,SH600406,0.1191228,0.020776987
2024-04-15,SH600426,0.029027235,0.019950032
2024-04-15,SH600436,0.16103673,0.011381626
2024-04-15,SH600438,0.031982694,0.030519724
2024-04-15,SH600460,-0.013057724,0.04525149
2024-04-15,SH600489,-0.036999837,0.019903183
2024-04-15,SH600515,-0.019502725,0.0174793
2024-04-15,SH600519,0.2011656,-0.0017962456
2024-04-15,SH600547,-0.12064995,0.013731241
2024-04-15,SH600570,-0.105598465,0.027854562
2024-04-15,SH600584,-0.13944559,0.035577416
2024-04-15,SH600585,0.09539714,0.016272187
2024-04-15,SH600588,-0.020388238,0.033453822
2024-04-15,SH600600,0.06404042,0.012674093
2024-04-15,SH600606,-0.053184964,0.04849398
2024-04-15,SH600660,0.04249628,-0.0048317313
2024-04-15,SH600674,0.07910702,0.0117993355
2024-04-15,SH600690,-0.004645057,0.0032361746
2024-04-15,SH600732,-0.20177805,0.028027892
2024-04-15,SH600741,0.0047682747,0.024425745
2024-04-15,SH600745,-0.029054228,0.041419387
2024-04-15,SH600754,-0.12359075,0.015892029
2024-04-15,SH600760,0.13359731,0.00833261
2024-04-15,SH600795,0.0010651089,0.011633277
2024-04-15,SH600803,0.08674584,0.0015528202
2024-04-15,SH600809,0.1666597,-0.018481433
2024-04-15,SH600837,0.020408332,0.019283533
2024-04-15,SH600845,0.014398351,0.014572501
2024-04-15,SH600875,-0.026360206,0.05180502
2024-04-15,SH600886,-0.015027031,0.007599592
2024-04-15,SH600887,0.13064739,0.004774332
2024-04-15,SH600893,0.06435469,0.017940164
2024-04-15,SH600900,0.1640977,0.0019564629
2024-04-15,SH600905,0.20101103,0.0060606003
2024-04-15,SH600918,0.02728542,0.02384746
2024-04-15,SH600919,0.1921796,0.013876915
2024-04-15,SH600926,0.18927202,0.026848078
2024-04-15,SH600938,-0.008268848,-0.0039818287
2024-04-15,SH600941,0.20185632,0.008563876
2024-04-15,SH600958,0.02867598,0.020234346
2024-04-15,SH600989,-0.06897738,0.0021009445
2024-04-15,SH600999,0.18919659,0.015961051
2024-04-15,SH601006,0.15658994,0.018581152
2024-04-15,SH601009,0.12722045,0.008548498
2024-04-15,SH601012,-0.013473395,0.021960974
2024-04-15,SH601021,0.045481298,-0.00067818165
2024-04-15,SH601059,0.025445573,0.019430876
2024-04-15,SH601066,0.13657717,0.010412216
2024-04-15,SH601088,0.08502969,0.0047836304
2024-04-15,SH601100,-0.08042368,0.050733447
2024-04-15,SH601111,0.10317324,0.013563514
2024-04-15,SH601117,0.15771706,0.025821567
2024-04-15,SH601138,-0.15574086,0.031237364
2024-04-15,SH601155,-0.0763312,0.036949635
2024-04-15,SH601166,0.1344047,0.015688658
2024-04-15,SH601169,0.1813629,0.017956972
2024-04-15,SH601186,0.17992213,0.016129017
2024-04-15,SH601211,0.07582694,0.01739645
2024-04-15,SH601225,-0.06151469,0.0011947155
2024-04-15,SH601229,0.18511443,0.015787125
2024-04-15,SH601236,0.010264423,0.025348544
2024-04-15,SH601238,-0.19078213,0.028975844
2024-04-15,SH601288,0.20115024,0.006764412
2024-04-15,SH601318,0.15696216,0.017450452
2024-04-15,SH601319,0.20444144,0.015332103
2024-04-15,SH601328,0.16353415,0.009305239
2024-04-15,SH601336,0.14957757,0.023435235
2024-04-15,SH601360,-0.030972213,0.049969554
2024-04-15,SH601377,0.13528237,0.013185263
2024-04-15,SH601390,0.09448969,0.016967177
2024-04-15,SH601398,0.21804832,0.005723715
2024-04-15,SH601600,-0.24834287,0.03913641
2024-04-15,SH601601,0.17957175,0.007932067
2024-04-15,SH601607,0.16000707,0.002854824
2024-04-15,SH601615,-0.08546964,0.033369303
2024-04-15,SH601618,0.09415628,0.023866296
2024-04-15,SH601628,0.12283473,0.015891075
2024-04-15,SH601633,-0.035266228,0.014332771
2024-04-15,SH601658,0.20939986,0.0155979395
2024-04-15,SH601668,0.19974509,0.023049593
2024-04-15,SH601669,0.18823496,0.02764976
2024-04-15,SH601688,0.06577847,0.019141436
2024-04-15,SH601689,-0.08897513,0.015895844
2024-04-15,SH601698,-0.03449989,0.02937162
2024-04-15,SH601699,-0.2864326,0.0065573454
2024-04-15,SH601728,0.1450184,0.030523181
2024-04-15,SH601766,0.07764976,0.028653264
2024-04-15,SH601788,0.06701009,0.015971184
2024-04-15,SH601799,0.05446307,0.027896762
2024-04-15,SH601800,0.10817608,0.0069606304
2024-04-15,SH601808,-0.30394986,0.047340035
2024-04-15,SH601816,0.20081063,0.013358831
2024-04-15,SH601818,0.11646819,0.021428585
2024-04-15,SH601838,0.1113074,0.014705896
2024-04-15,SH601857,-0.120692626,0.002267599
2024-04-15,SH601865,0.12257855,-0.0057209134
2024-04-15,SH601868,0.11404908,0.026785731
2024-04-15,SH601872,-0.0337947,0.02702701
2024-04-15,SH601877,0.08720051,0.029181361
2024-04-15,SH601878,-0.14803246,0.021800995
2024-04-15,SH601881,-0.042872045,0.019199967
2024-04-15,SH601888,0.0012294613,0.01741457
2024-04-15,SH601898,-0.022546928,0.0
2024-04-15,SH601899,-0.28087837,0.0077313185
2024-04-15,SH601901,-0.10199824,0.028025389
2024-04-15,SH601916,0.19683865,0.016348839
2024-04-15,SH601919,0.118769094,0.013636351
2024-04-15,SH601939,0.20251688,0.015132427
2024-04-15,SH601985,-0.008085012,0.014285803
2024-04-15,SH601988,0.21075027,0.004672885
2024-04-15,SH601989,0.061309736,0.01865673
2024-04-15,SH601995,0.022826489,0.019044638
2024-04-15,SH601998,0.058348782,0.100331664
2024-04-15,SH603019,-0.12982133,0.043045998
2024-04-15,SH603195,0.18856823,0.018292308
2024-04-15,SH603259,-0.13931513,0.047614336
2024-04-15,SH603260,-0.10769893,0.016747355
2024-04-15,SH603288,0.09239564,0.019967794
2024-04-15,SH603290,-0.13335079,0.026406646
2024-04-15,SH603369,0.046872634,0.007312417
2024-04-15,SH603392,-0.012157615,0.0008920431
2024-04-15,SH603486,0.09449542,0.054031014
2024-04-15,SH603501,-0.13220187,0.05174303
2024-04-15,SH603659,-0.04243441,0.019518971
2024-04-15,SH603799,-0.08967202,0.026269317
2024-04-15,SH603806,-0.08525808,0.0052400827
2024-04-15,SH603833,-0.19758287,-0.001601994
2024-04-15,SH603899,-0.06638048,0.022089481
2024-04-15,SH603986,-0.03371108,0.10003102
2024-04-15,SH603993,-0.42650163,0.021557212
2024-04-15,SH605117,-0.0029963553,0.014019132
2024-04-15,SH605499,0.15438864,-0.008153737
2024-04-15,SH688008,0.05788499,0.035978675
2024-04-15,SH688012,0.12839295,-0.01217556
2024-04-15,SH688036,-0.035538875,-0.004012823
2024-04-15,SH688041,0.037544932,0.028131008
2024-04-15,SH688065,-0.11219768,0.035571694
2024-04-15,SH688111,-0.15369478,0.014758587
2024-04-15,SH688126,-0.061140366,0.03790319
2024-04-15,SH688187,-0.06287752,0.018928647
2024-04-15,SH688223,0.044228602,0.030423284
2024-04-15,SH688256,-0.01731335,0.035886765
2024-04-15,SH688271,-0.04617736,0.01341939
2024-04-15,SH688303,-0.062005747,0.023921728
2024-04-15,SH688363,-0.004163541,0.016541123
2024-04-15,SH688396,0.050505687,0.02098608
2024-04-15,SH688561,-0.055761054,0.036651134
2024-04-15,SH688599,0.017926559,0.021076322
2024-04-15,SH688981,0.008291107,0.013841748
2024-04-15,SZ000001,0.19511238,0.033071876
2024-04-15,SZ000002,0.016361661,0.00424242
2024-04-15,SZ000063,0.08842176,0.050723672
2024-04-15,SZ000069,-0.056779142,0.016526699
2024-04-15,SZ000100,-0.068532705,0.03728807
2024-04-15,SZ000157,-0.18813702,0.030869365
2024-04-15,SZ000166,0.19548579,0.0044116974
2024-04-15,SZ000301,0.17741951,0.031486154
2024-04-15,SZ000333,0.11419259,0.003973007
2024-04-15,SZ000338,-0.07092281,0.018193603
2024-04-15,SZ000408,-0.091919154,-0.007588625
2024-04-15,SZ000425,-0.29527855,0.0831877
2024-04-15,SZ000538,0.17831193,0.051775694
2024-04-15,SZ000568,0.11714801,0.003404379
2024-04-15,SZ000596,0.086734645,0.005640745
2024-04-15,SZ000617,0.15000832,0.019462466
2024-04-15,SZ000625,-0.1594952,0.03691864
2024-04-15,SZ000651,0.19422762,0.004824877
2024-04-15,SZ000661,0.069268346,0.00248456
2024-04-15,SZ000708,-0.0029908903,0.066969395
2024-04-15,SZ000725,0.021132164,0.014253974
2024-04-15,SZ000733,0.05511884,0.036740184
2024-04-15,SZ000768,0.0912658,0.022786617
2024-04-15,SZ000776,0.0439254,0.016361713
2024-04-15,SZ000786,0.09381476,0.009356618
2024-04-15,SZ000792,0.10171393,0.020626426
2024-04-15,SZ000800,0.017947912,0.039258003
2024-04-15,SZ000858,0.13937388,0.0022774935
2024-04-15,SZ000876,0.035083394,0.020504117
2024-04-15,SZ000877,-0.0386467,0.03025937
2024-04-15,SZ000895,0.091210485,-0.0007300377
2024-04-15,SZ000938,-0.1537491,0.046304226
2024-04-15,SZ000963,0.041157424,0.0189749
2024-04-15,SZ000977,-0.1098499,0.043086767
2024-04-15,SZ000983,-0.061655898,0.008094072
2024-04-15,SZ000999,-0.10091723,0.012686253
2024-04-15,SZ001289,0.025338132,0.030601025
2024-04-15,SZ001979,-0.075669825,0.00090658665
2024-04-15,SZ002001,0.005273711,0.0063574314
2024-04-15,SZ002007,-0.01012617,0.011134505
2024-04-15,SZ002027,0.08352803,0.011413574
2024-04-15,SZ002049,-0.08457379,0.061273336
2024-04-15,SZ002050,-0.06975345,0.005764246
2024-04-15,SZ002074,0.0023118816,0.038513064
2024-04-15,SZ002129,-0.0377813,0.038886905
2024-04-15,SZ002142,0.1388446,0.045856476
2024-04-15,SZ002179,0.09610748,0.013469219
2024-04-15,SZ002180,-0.0017668679,-0.0013012886
2024-04-15,SZ002202,0.06974749,0.037845016
2024-04-15,SZ002230,-0.056542117,0.032900095
2024-04-15,SZ002236,0.06407629,0.03128946
2024-04-15,SZ002241,-0.063130185,0.031092644
2024-04-15,SZ002252,0.06483045,0.022440314
2024-04-15,SZ002271,-0.07498522,0.057648063
2024-04-15,SZ002304,0.15679114,0.0078777075
2024-04-15,SZ002311,0.09130055,-0.000443995
2024-04-15,SZ002352,0.026457671,0.01993692
2024-04-15,SZ002371,0.14273432,0.0055674314
2024-04-15,SZ002410,-0.05085717,0.08060908
2024-04-15,SZ002415,0.040070813,0.017418742
2024-04-15,SZ002459,-0.080198705,0.018245459
2024-04-15,SZ002460,-0.032367244,0.02537024
2024-04-15,SZ002466,-0.044981003,0.022425056
2024-04-15,SZ002475,-0.13335674,0.016022086
2024-04-15,SZ002493,0.11217817,0.012762427
2024-04-15,SZ002555,-0.14929089,0.03026104
2024-04-15,SZ002594,-0.04063986,0.006457567
2024-04-15,SZ002601,0.004989639,0.0116637945
2024-04-15,SZ002603,0.025668867,0.027582645
2024-04-15,SZ002648,-0.1676179,0.022701025
2024-04-15,SZ002709,-0.20620862,0.025398254
2024-04-15,SZ002714,0.12929773,0.0051409006
2024-04-15,SZ002736,0.17009553,0.028046489
2024-04-15,SZ002812,0.13630901,0.028701186
2024-04-15,SZ002821,-0.08716201,0.030819535
2024-04-15,SZ002841,-0.13287194,0.052879214
2024-04-15,SZ002916,-0.0754361,0.0058401823
2024-04-15,SZ002920,-0.19812575,0.048162103
2024-04-15,SZ002938,-0.091444336,0.03773582
2024-04-15,SZ003816,-0.00026345998,0.019148946
2024-04-15,SZ300014,0.034011498,0.02326572
2024-04-15,SZ300015,-0.043010365,0.02205801
2024-04-15,SZ300033,-0.027950116,0.024066448
2024-04-15,SZ300059,0.035602402,0.023692966
2024-04-15,SZ300122,-0.08337054,0.005505681
2024-04-15,SZ300124,0.029881548,0.015945077
2024-04-15,SZ300142,-0.06340839,0.038737178
2024-04-15,SZ300223,-0.21018296,0.08227563
2024-04-15,SZ300274,0.011457991,-0.0004003048
2024-04-15,SZ300308,-0.069096684,0.049587965
2024-04-15,SZ300316,0.002710618,0.02285564
2024-04-15,SZ300347,-0.20555872,-0.0064040422
2024-04-15,SZ300408,0.0843464,0.03526187
2024-04-15,SZ300413,-0.108298406,0.03491342
2024-04-15,SZ300433,0.022105452,0.042759776
2024-04-15,SZ300450,-0.017115831,0.038449407
2024-04-15,SZ300454,-0.0017238483,0.039591074
2024-04-15,SZ300496,-0.09853394,0.031232357
2024-04-15,SZ300498,-0.005948253,-0.009565651
2024-04-15,SZ300628,-0.21333748,0.024967432
2024-04-15,SZ300661,-0.10455268,0.031657577
2024-04-15,SZ300750,0.14214978,-0.0059018135
2024-04-15,SZ300751,-0.13674836,0.0344615
2024-04-15,SZ300759,-0.0968659,0.04167664
2024-04-15,SZ300760,0.14576952,0.017791629
2024-04-15,SZ300763,-0.08692581,0.02098322
2024-04-15,SZ300782,-0.11233585,0.030415297
2024-04-15,SZ300896,-0.1929185,-0.006123066
2024-04-15,SZ300919,-0.16965419,0.026801348
2024-04-15,SZ300957,0.002282612,0.02652812
2024-04-15,SZ300979,-0.057320423,0.040052176
2024-04-15,SZ300999,0.09946534,0.029800057
2024-04-15,SZ301269,0.038788397,0.014892101
2024-04-16,SH600000,0.17447191,-0.0014029741
2024-04-16,SH600009,0.12682605,-0.0013263822
