datetime,instrument,pred,label
2024-01-09,SH600219,0.14321351,-0.0031875372
2024-01-09,SH600233,-0.017026097,0.0017544031
2024-01-09,SH600276,-0.04681918,-0.00048077106
2024-01-09,SH600309,-0.01106035,-0.020820856
2024-01-09,SH600332,0.10923208,-0.0004350543
2024-01-09,SH600346,0.15044561,-0.023792446
2024-01-09,SH600362,0.08253331,-0.00064617395
2024-01-09,SH600372,-0.0276305,0.014355302
2024-01-09,SH600406,0.12561429,-0.024501741
2024-01-09,SH600426,0.11603684,-0.020185888
2024-01-09,SH600436,-0.025709353,0.018084526
2024-01-09,SH600438,-0.038732335,0.015689015
2024-01-09,SH600460,-0.037626185,0.015414357
2024-01-09,SH600489,-0.049975246,-0.010535002
2024-01-09,SH600515,0.021895647,-0.005194843
2024-01-09,SH600519,0.110743195,0.0030881166
2024-01-09,SH600547,0.080574036,-0.021274447
2024-01-09,SH600570,-0.067536846,0.013369799
2024-01-09,SH600584,-0.06987784,0.015194058
2024-01-09,SH600585,0.0820352,-0.0036435723
2024-01-09,SH600588,-0.039120123,-0.006661296
2024-01-09,SH600600,-0.015065059,0.038086653
2024-01-09,SH600606,0.10232268,0.01343143
2024-01-09,SH600660,0.12386517,0.002057314
2024-01-09,SH600674,0.1821185,-0.021484375
2024-01-09,SH600690,0.04256268,-0.000931561
2024-01-09,SH600732,-0.13582465,0.033828735
2024-01-09,SH600741,0.033228837,0.018544793
2024-01-09,SH600745,-0.023834944,0.018561482
2024-01-09,SH600754,0.046026587,-0.014411092
2024-01-09,SH600760,-0.160927,0.019306421
2024-01-09,SH600795,0.08481993,-0.018689096
2024-01-09,SH600803,0.062433407,0.019646883
2024-01-09,SH600809,-0.0337139,-0.0010293126
2024-01-09,SH600837,-0.0027145818,0.0066838264
2024-01-09,SH600845,0.090891935,-0.0013442636
2024-01-09,SH600875,0.051857114,0.001303196
2024-01-09,SH600886,0.12279473,-0.017206907
2024-01-09,SH600887,0.044204704,0.0011259317
2024-01-09,SH600893,-0.026233748,0.0017699003
2024-01-09,SH600900,0.19279428,-0.006883204
2024-01-09,SH600905,0.008993275,0.0068336725
2024-01-09,SH600918,0.026579179,0.00590837
2024-01-09,SH600919,0.07517481,0.0040404797
2024-01-09,SH600926,0.019580469,0.010169506
2024-01-09,SH600938,0.1379227,-0.009422362
2024-01-09,SH600941,0.020114727,-0.012132585
2024-01-09,SH600958,-0.04644321,0.01333344
2024-01-09,SH600989,0.11172937,-0.021924496
2024-01-09,SH600999,0.026830152,0.0007299185
2024-01-09,SH601006,0.15626092,-0.009158552
2024-01-09,SH601009,0.06729516,-0.0040676594
2024-01-09,SH601012,-0.13789919,0.0058624744
2024-01-09,SH601021,0.04287763,-0.0032901168
2024-01-09,SH601059,-0.057287693,0.029447913
2024-01-09,SH601066,0.014966421,0.002161622
2024-01-09,SH601088,0.022094004,-0.017680228
2024-01-09,SH601100,-0.0138288215,-0.00020503998
2024-01-09,SH601111,-0.01509621,0.009937882
2024-01-09,SH601117,0.16547114,0.0013105869
2024-01-09,SH601138,-0.14545545,0.018505812
2024-01-09,SH601155,0.02535978,0.003531456
2024-01-09,SH601166,0.030491352,0.0033670664
2024-01-09,SH601169,0.15711512,-0.008687198
2024-01-09,SH601186,0.13597958,-0.0009794831
2024-01-09,SH601211,0.053230718,0.0016438961
2024-01-09,SH601225,-0.020343192,-0.01096046
2024-01-09,SH601229,0.14483821,0.0
2024-01-09,SH601236,-0.027337916,0.0084337
2024-01-09,SH601238,0.071828626,0.02021563
2024-01-09,SH601288,0.1503579,-0.016150713
2024-01-09,SH601318,0.0052265003,0.016082525
2024-01-09,SH601319,0.058921326,0.0057142973
2024-01-09,SH601328,0.12390671,-0.01494658
2024-01-09,SH601336,0.10003914,-0.0011148453
2024-01-09,SH601360,-0.13245669,0.020471573
2024-01-09,SH601377,-0.005031094,0.0074124336
2024-01-09,SH601390,0.098196596,-0.012048185
2024-01-09,SH601398,0.114933796,-0.013837576
2024-01-09,SH601600,0.07665472,-0.008787394
2024-01-09,SH601601,0.085455775,-0.010471225
2024-01-09,SH601607,0.06418337,-0.00912118
2024-01-09,SH601615,-0.11119734,0.016366601
2024-01-09,SH601618,0.15562989,0.0
2024-01-09,SH601628,-0.0022054836,0.0023872852
2024-01-09,SH601633,-0.019183122,0.015971184
2024-01-09,SH601658,0.08560903,-0.0075757504
2024-01-09,SH601668,0.08175659,-0.0029268265
2024-01-09,SH601669,0.14134067,0.004983425
2024-01-09,SH601688,0.008363932,0.009670138
2024-01-09,SH601689,-0.025116399,0.012043238
2024-01-09,SH601698,0.001758866,0.017184377
2024-01-09,SH601699,0.0823286,-0.02161944
2024-01-09,SH601728,0.087829396,-0.015490472
2024-01-09,SH601766,0.16335975,-0.0028128624
2024-01-09,SH601788,-0.02303259,0.009361267
2024-01-09,SH601799,-0.058602132,0.033540726
2024-01-09,SH601800,0.0005170852,-0.0119403
2024-01-09,SH601808,0.12641123,-0.010238886
2024-01-09,SH601816,0.016863868,-0.0041068196
2024-01-09,SH601818,0.16805092,-0.0037174225
2024-01-09,SH601838,-0.0879803,0.0006766319
2024-01-09,SH601857,0.10052724,-0.02418691
2024-01-09,SH601865,-0.009885259,0.012621641
2024-01-09,SH601868,0.009570636,0.0047619343
2024-01-09,SH601872,0.07449,0.017839432
2024-01-09,SH601877,0.104639865,0.008588076
2024-01-09,SH601878,0.09150194,0.005676508
2024-01-09,SH601881,-0.0012381524,0.015673995
2024-01-09,SH601888,-0.011873603,0.004580021
2024-01-09,SH601898,-0.007408187,-0.014204562
2024-01-09,SH601899,0.26765296,-0.011297286
2024-01-09,SH601901,0.037943706,0.015384555
2024-01-09,SH601916,0.23579922,0.0
2024-01-09,SH601919,0.05482982,-0.0052137375
2024-01-09,SH601939,0.08912396,-0.012362659
2024-01-09,SH601985,0.090104245,-0.012711823
2024-01-09,SH601988,0.08940244,-0.015021503
2024-01-09,SH601989,0.07890799,0.016272187
2024-01-09,SH601995,-0.026242934,-0.0058122873
2024-01-09,SH601998,0.0013755485,-0.012745082
2024-01-09,SH603019,-0.09119511,0.030348778
2024-01-09,SH603195,0.014687352,-0.008491516
2024-01-09,SH603259,-0.024887457,0.061057568
2024-01-09,SH603260,0.00038079917,0.011562228
2024-01-09,SH603288,-0.07106427,0.0011718273
2024-01-09,SH603290,-0.01785846,0.010064483
2024-01-09,SH603369,-0.02160377,0.0028443336
2024-01-09,SH603392,-0.27811888,-0.014437735
2024-01-09,SH603486,0.031303912,0.021862745
2024-01-09,SH603501,-0.059832156,0.009950638
2024-01-09,SH603659,-0.06570165,0.028919578
2024-01-09,SH603799,0.075666316,0.02576685
2024-01-09,SH603806,-0.1771602,0.00404644
2024-01-09,SH603833,-0.0048459917,0.007839918
2024-01-09,SH603899,0.0099301785,0.008194566
2024-01-09,SH603986,-0.04482708,0.016716957
2024-01-09,SH603993,-0.05215572,0.0
2024-01-09,SH605117,-0.001580067,0.054901242
2024-01-09,SH605499,-0.13633156,-0.013422072
2024-01-09,SH688008,0.055103667,0.037189364
2024-01-09,SH688012,-0.011860833,0.004085183
2024-01-09,SH688036,0.07910036,0.037613392
2024-01-09,SH688041,-0.0030140355,0.011913419
2024-01-09,SH688065,-0.08180662,0.017424226
2024-01-09,SH688111,0.019148648,0.022282839
2024-01-09,SH688126,-0.009016611,0.00062024593
2024-01-09,SH688187,0.032113127,0.028096318
2024-01-09,SH688223,-0.047556095,0.023364425
2024-01-09,SH688256,0.06098008,0.016378164
2024-01-09,SH688271,0.08764547,-0.002554953
2024-01-09,SH688303,0.02700881,0.0107188225
2024-01-09,SH688363,-0.15660268,0.026269197
2024-01-09,SH688396,0.0550213,0.009042025
2024-01-09,SH688561,-0.0037700012,0.027353883
2024-01-09,SH688599,-0.06559141,0.014711022
2024-01-09,SH688981,0.0023321733,0.002738595
2024-01-09,SZ000001,0.049400613,0.008803606
2024-01-09,SZ000002,0.02659472,0.0020509958
2024-01-09,SZ000063,-0.043047532,0.013853669
2024-01-09,SZ000069,0.012268387,0.010153055
2024-01-09,SZ000100,0.12797952,0.014257908
2024-01-09,SZ000157,0.20216565,0.0015121698
2024-01-09,SZ000166,-0.023640633,0.003091216
2024-01-09,SZ000301,0.08868252,0.0009050369
2024-01-09,SZ000333,0.17811324,-0.0039954185
2024-01-09,SZ000338,0.15953088,0.005003333
2024-01-09,SZ000408,-0.0014869645,0.0036752224
2024-01-09,SZ000425,0.11560178,-0.0018294454
2024-01-09,SZ000538,0.14097202,0.00042176247
2024-01-09,SZ000568,-0.021327242,0.0077875853
2024-01-09,SZ000596,-0.03278634,0.007962942
2024-01-09,SZ000617,0.14862628,0.0
2024-01-09,SZ000625,-0.085601315,0.024285913
2024-01-09,SZ000651,0.045104444,-0.002376616
2024-01-09,SZ000661,-0.02293551,-0.0329172
2024-01-09,SZ000708,0.093318954,-0.021637201
2024-01-09,SZ000725,0.163678,0.010611415
2024-01-09,SZ000733,-0.052677922,0.019051075
2024-01-09,SZ000768,-0.037111536,0.014158845
2024-01-09,SZ000776,-0.036034346,0.008690476
2024-01-09,SZ000786,-0.019949868,0.0
2024-01-09,SZ000792,0.034606203,0.020426512
2024-01-09,SZ000800,-0.023818545,0.013463378
2024-01-09,SZ000858,-0.0042569116,0.006366253
2024-01-09,SZ000876,0.012754217,0.020668745
2024-01-09,SZ000877,-0.013264425,0.0
2024-01-09,SZ000895,0.24933097,-0.010788143
2024-01-09,SZ000938,-0.05603019,0.040460944
2024-01-09,SZ000963,-0.11183,0.016621113
2024-01-09,SZ000977,0.02443283,0.036750913
2024-01-09,SZ000983,0.036873266,-0.020692706
2024-01-09,SZ000999,-0.042766184,-0.0054134727
2024-01-09,SZ001289,0.0036502108,-0.0005180836
2024-01-09,SZ001979,-0.027375862,-0.008000016
2024-01-09,SZ002001,0.19027732,-0.011041284
2024-01-09,SZ002007,0.05098138,-0.0063452125
2024-01-09,SZ002027,0.018849537,0.004903674
2024-01-09,SZ002049,-0.07610117,0.023975134
2024-01-09,SZ002050,-0.04323656,-0.0042617917
2024-01-09,SZ002074,0.00039654225,0.044639945
2024-01-09,SZ002129,-0.09179791,0.02499044
2024-01-09,SZ002142,0.042307124,0.011875391
2024-01-09,SZ002179,-0.016635053,-0.002964139
2024-01-09,SZ002180,-0.005286269,0.028547406
2024-01-09,SZ002202,0.064618215,0.017241359
2024-01-09,SZ002230,-0.08126561,0.036040902
2024-01-09,SZ002236,0.029382803,0.026840568
2024-01-09,SZ002241,0.027479835,0.023024082
2024-01-09,SZ002252,0.17480402,-0.005376041
2024-01-09,SZ002271,-0.0043612793,0.016813755
2024-01-09,SZ002304,-0.025158256,0.0008019209
2024-01-09,SZ002311,-0.01153142,-0.005589664
2024-01-09,SZ002352,-0.024674699,0.010469675
2024-01-09,SZ002371,0.0639853,0.025573611
2024-01-09,SZ002410,0.054623842,0.012468576
2024-01-09,SZ002415,-0.04896894,0.016816497
2024-01-09,SZ002459,-0.1012956,-0.0030858517
2024-01-09,SZ002460,-0.1582996,0.0384984
2024-01-09,SZ002466,-0.077165216,0.07900071
2024-01-09,SZ002475,-0.008061141,0.0025565624
2024-01-09,SZ002493,-0.026394427,-0.012932122
2024-01-09,SZ002555,-0.045617655,0.028723836
2024-01-09,SZ002594,0.0108959675,0.034114838
2024-01-09,SZ002601,0.12675725,0.0054653883
2024-01-09,SZ002603,-0.01068908,0.008616924
2024-01-09,SZ002648,0.016966298,0.00067329407
2024-01-09,SZ002709,-0.01807689,0.055369973
2024-01-09,SZ002714,0.086067304,0.0051846504
2024-01-09,SZ002736,0.043101385,0.011999965
2024-01-09,SZ002812,0.07810223,0.05821681
2024-01-09,SZ002821,0.0021673515,0.033667207
2024-01-09,SZ002841,-0.09039821,0.024315596
2024-01-09,SZ002916,0.014601029,0.0066736937
2024-01-09,SZ002920,-0.11739053,0.001079917
2024-01-09,SZ002938,-0.06445465,0.041121483
2024-01-09,SZ003816,-0.06670031,-0.0026594996
2024-01-09,SZ300014,0.06689134,0.053542733
2024-01-09,SZ300015,-0.06668242,-0.00067162514
2024-01-09,SZ300033,0.014631562,0.042125583
2024-01-09,SZ300059,-0.047602743,0.014634609
2024-01-09,SZ300122,-0.047181167,-0.011643052
2024-01-09,SZ300124,0.008838385,-0.010306299
2024-01-09,SZ300142,-0.086454414,0.009696245
2024-01-09,SZ300223,-0.034129634,0.016341448
2024-01-09,SZ300274,-0.08318505,0.017093778
2024-01-09,SZ300308,-0.065472715,0.0339123
2024-01-09,SZ300316,-0.09617064,-0.0015090108
2024-01-09,SZ300347,-0.062248707,0.027570486
2024-01-09,SZ300408,-0.11393405,-0.02232498
2024-01-09,SZ300413,-0.02162826,0.021282077
2024-01-09,SZ300433,-0.04646828,0.026705027
2024-01-09,SZ300450,-0.01980669,0.03200376
2024-01-09,SZ300454,-0.05339259,0.038274527
2024-01-09,SZ300496,-0.00014933944,0.0090307
2024-01-09,SZ300498,0.114326075,0.020713687
2024-01-09,SZ300628,-0.008013539,0.011116028
2024-01-09,SZ300661,-0.017424062,0.0030066967
2024-01-09,SZ300750,-0.0056900606,0.027613878
2024-01-09,SZ300751,-0.24388833,0.014826417
2024-01-09,SZ300759,-0.052034557,0.04871106
2024-01-09,SZ300760,0.0742296,0.009449363
2024-01-09,SZ300763,-0.16835864,0.01699078
2024-01-09,SZ300782,-0.019823365,0.01117754
2024-01-09,SZ300896,-0.14793886,0.016151309
2024-01-09,SZ300919,0.07163182,0.0330472
2024-01-09,SZ300957,-0.14590082,0.016417027
2024-01-09,SZ300979,0.04069081,0.0003633499
2024-01-09,SZ300999,0.002188906,0.00724411
2024-01-09,SZ301269,-0.07217797,0.017788887
2024-01-10,SH600000,0.03201364,-0.0045342445
2024-01-10,SH600009,-0.003658861,0.0024678707
2024-01-10,SH600010,0.055413447,0.0
2024-01-10,SH600011,-0.022480562,0.009578586
2024-01-10,SH600015,0.08393914,0.006942272
2024-01-10,SH600016,0.030185655,0.005372286
2024-01-10,SH600018,0.0873469,0.013381958
2024-01-10,SH600019,0.08245482,-0.006900251
2024-01-10,SH600023,0.024106197,0.0143646
2024-01-10,SH600025,0.07799566,0.0139580965
2024-01-10,SH600028,0.15284777,0.0018033981
2024-01-10,SH600029,0.09946306,0.016293287
2024-01-10,SH600030,0.019278973,-0.0040485263
2024-01-10,SH600031,0.0519012,-0.012595475
2024-01-10,SH600036,0.0011513829,0.0056120157
2024-01-10,SH600039,0.1479612,0.009314537
2024-01-10,SH600048,-0.0340271,0.0032994747
2024-01-10,SH600050,-0.06504995,-0.0042980313
2024-01-10,SH600061,0.026837483,-0.004674375
2024-01-10,SH600085,0.06498687,-0.012202561
2024-01-10,SH600089,0.11280875,0.012065411
2024-01-10,SH600104,0.08025965,-0.0044671297
2024-01-10,SH600111,0.01888755,-0.011866331
2024-01-10,SH600115,0.059915267,0.01346159
2024-01-10,SH600132,-0.0014923662,-0.0064053535
2024-01-10,SH600150,0.031304084,0.00091803074
2024-01-10,SH600176,0.047617465,0.0010967255
2024-01-10,SH600183,0.033967674,-0.019689322
2024-01-10,SH600188,0.088646136,0.0056363344
2024-01-10,SH600196,0.02665317,-0.0147358775
2024-01-10,SH600219,0.16884261,0.0
2024-01-10,SH600233,-0.0046966076,0.0033433437
2024-01-10,SH600276,-0.047018327,-0.0091612935
2024-01-10,SH600309,0.0028303638,-0.008953273
2024-01-10,SH600332,0.10527201,-0.013928175
2024-01-10,SH600346,0.0964581,-0.026802182
2024-01-10,SH600362,0.17455608,-0.0009699464
2024-01-10,SH600372,-0.04190132,-0.005874455
2024-01-10,SH600406,0.042390227,-0.00616163
2024-01-10,SH600426,0.088210896,0.0018979311
2024-01-10,SH600436,0.026231095,-0.015611649
2024-01-10,SH600438,-0.09266201,0.030111551
2024-01-10,SH600460,-0.033127032,-0.01708579
2024-01-10,SH600489,-0.0125506595,0.0020958185
2024-01-10,SH600515,0.010718688,-0.011314213
2024-01-10,SH600519,0.09405891,-0.0021317005
2024-01-10,SH600547,0.06738887,0.009072423
2024-01-10,SH600570,0.025487669,-0.009191632
2024-01-10,SH600584,-0.06837956,-0.010769725
2024-01-10,SH600585,0.01351998,0.0027029514
2024-01-10,SH600588,0.0069060847,-0.058943033
2024-01-10,SH600600,-0.0036835074,-0.0025248528
2024-01-10,SH600606,0.03952968,0.0
2024-01-10,SH600660,0.114827886,0.0010279417
2024-01-10,SH600674,0.10276456,0.019231439
2024-01-10,SH600690,0.012470901,-0.00046622753
2024-01-10,SH600732,0.018073924,-0.013220966
2024-01-10,SH600741,0.0203344,0.009707332
2024-01-10,SH600745,0.0841763,-0.040522635
2024-01-10,SH600754,-0.0351843,-0.00978452
2024-01-10,SH600760,-0.06027457,-0.00153929
2024-01-10,SH600795,0.00495179,0.0071419477
2024-01-10,SH600803,0.03887303,0.010864973
2024-01-10,SH600809,-0.0715204,-0.006627679
2024-01-10,SH600837,-0.011679992,-0.011125505
2024-01-10,SH600845,0.07804179,-0.013734341
2024-01-10,SH600875,0.06472716,0.009761333
2024-01-10,SH600886,0.031439587,0.015988946
2024-01-10,SH600887,0.05790569,0.005641818
2024-01-10,SH600893,-0.011262827,-0.01616615
2024-01-10,SH600900,0.15559131,0.015077829
2024-01-10,SH600905,0.019196354,0.009049773
2024-01-10,SH600918,0.03578399,-0.0058736205
2024-01-10,SH600919,0.07917488,0.007042289
2024-01-10,SH600926,0.009919301,0.007969856
2024-01-10,SH600938,0.2049811,0.0033085346
2024-01-10,SH600941,0.09965116,-0.00066131353
2024-01-10,SH600958,-0.026899584,-0.008097231
2024-01-10,SH600989,0.070909716,0.019925237
2024-01-10,SH600999,-0.0030433312,-0.014223218
2024-01-10,SH601006,0.1619783,0.008087873
2024-01-10,SH601009,0.06202229,0.012037754
2024-01-10,SH601012,-0.06860707,-0.011197746
2024-01-10,SH601021,0.06203098,0.02725637
2024-01-10,SH601059,-0.046012804,-0.010131121
2024-01-10,SH601066,0.03779813,-0.018550456
2024-01-10,SH601088,0.07179964,0.011105418
2024-01-10,SH601100,-0.014105618,0.0010764599
2024-01-10,SH601111,0.06506939,0.012300134
2024-01-10,SH601117,0.0622594,0.001308918
2024-01-10,SH601138,-0.003520839,-0.02220726
2024-01-10,SH601155,0.011267789,-0.028738916
2024-01-10,SH601166,-0.00946673,0.002013445
2024-01-10,SH601169,0.122060575,0.010710835
2024-01-10,SH601186,0.04592391,0.003921628
2024-01-10,SH601211,0.017162666,0.0027352571
2024-01-10,SH601225,-0.015578233,0.015748024
2024-01-10,SH601229,0.07102252,0.0050581694
2024-01-10,SH601236,-0.077334434,-0.009557903
2024-01-10,SH601238,0.05089663,-0.0046234727
2024-01-10,SH601288,0.16113894,0.013679862
2024-01-10,SH601318,-0.0002995059,-0.010338545
2024-01-10,SH601319,-0.0051520467,-0.009469748
2024-01-10,SH601328,0.07493339,0.0101156235
2024-01-10,SH601336,-0.03329567,-0.022321463
2024-01-10,SH601360,-0.07373947,-0.028571486
2024-01-10,SH601377,0.019021586,-0.016053557
2024-01-10,SH601390,0.025230385,0.020325184
2024-01-10,SH601398,0.1788825,0.0065481663
2024-01-10,SH601600,0.116836675,0.010638237
2024-01-10,SH601601,-0.017815828,-0.024397373
2024-01-10,SH601607,0.083798714,0.0012156963
2024-01-10,SH601615,-0.02513814,-0.021739125
2024-01-10,SH601618,0.049834482,0.0053333044
2024-01-10,SH601628,0.08098691,-0.005358696
2024-01-10,SH601633,0.032799825,-0.0037639737
2024-01-10,SH601658,0.058417477,-0.0019084215
2024-01-10,SH601668,0.06493681,0.0029354095
2024-01-10,SH601669,0.02461715,0.0016528368
2024-01-10,SH601688,0.014240198,-0.0022535324
2024-01-10,SH601689,-0.031830385,0.0010999441
2024-01-10,SH601698,0.03549692,0.029889584
2024-01-10,SH601699,0.08213426,0.0
2024-01-10,SH601728,0.048633933,0.0
2024-01-10,SH601766,0.12798208,0.0183357
2024-01-10,SH601788,-0.009712249,-0.012547791
2024-01-10,SH601799,0.03407453,0.05280459
2024-01-10,SH601800,-0.050135165,0.004028201
2024-01-10,SH601808,0.13795608,0.013793111
2024-01-10,SH601816,0.08995405,0.0061855316
2024-01-10,SH601818,0.15726615,0.009328365
2024-01-10,SH601838,-0.023746476,0.015550971
2024-01-10,SH601857,0.13519822,0.0
2024-01-10,SH601865,-0.02979786,0.0010683537
2024-01-10,SH601868,-0.03591115,0.0
2024-01-10,SH601872,0.03265141,0.012658238
2024-01-10,SH601877,0.03519746,0.006260991
2024-01-10,SH601878,0.053352486,-0.010348082
2024-01-10,SH601881,0.00093749166,-0.023148179
2024-01-10,SH601888,0.09062434,-0.015380323
2024-01-10,SH601898,0.045158066,0.012247801
2024-01-10,SH601899,0.12105429,0.0051221848
2024-01-10,SH601901,0.01362665,-0.020201981
2024-01-10,SH601916,0.09169474,0.009433985
2024-01-10,SH601919,0.050037473,0.02044022
2024-01-10,SH601939,0.1424867,0.007649541
2024-01-10,SH601985,0.054373518,0.011802554
2024-01-10,SH601988,0.13507095,0.013072014
2024-01-10,SH601989,0.04187628,0.016011596
2024-01-10,SH601995,-0.018400513,-0.014907956
2024-01-10,SH601998,0.032333538,0.012909651
2024-01-10,SH603019,-0.004153557,-0.030014694
2024-01-10,SH603195,0.018234126,-0.012324214
2024-01-10,SH603259,-0.028459892,0.0009782314
2024-01-10,SH603260,0.00079707056,0.00505054
2024-01-10,SH603288,-0.04913091,-0.009191394
2024-01-10,SH603290,-0.045085385,-0.018794775
2024-01-10,SH603369,-0.0057284385,-0.024501681
2024-01-10,SH603392,-0.030218117,-0.030262709
2024-01-10,SH603486,0.004447952,-0.013045728
2024-01-10,SH603501,0.021037683,-0.0011637211
2024-01-10,SH603659,0.023009732,0.015548348
2024-01-10,SH603799,0.051409163,-0.01182884
2024-01-10,SH603806,-0.15842351,0.05565083
2024-01-10,SH603833,0.009141862,0.0009211302
2024-01-10,SH603899,0.025739402,0.009060621
2024-01-10,SH603986,0.004288964,-0.016191185
2024-01-10,SH603993,0.1012344,0.00538218
2024-01-10,SH605117,-0.15467998,-0.036724687
2024-01-10,SH605499,0.028541014,-0.002698481
2024-01-10,SH688008,0.113309465,-0.024478555
2024-01-10,SH688012,-0.006653279,-0.020706177
2024-01-10,SH688036,0.061462495,-0.0029166937
2024-01-10,SH688041,0.13686131,-0.049273193
2024-01-10,SH688065,0.044305295,-0.0092330575
2024-01-10,SH688111,0.111705914,0.0024734735
2024-01-10,SH688126,-0.018586181,-0.0173589
2024-01-10,SH688187,0.05247329,0.022308946
2024-01-10,SH688223,-0.063140064,0.0022830963
2024-01-10,SH688256,0.053828686,-0.02691257
2024-01-10,SH688271,0.20118317,-0.03447008
2024-01-10,SH688303,0.019452035,0.016219497
2024-01-10,SH688363,-0.0022177324,-0.029191852
2024-01-10,SH688396,0.08537927,-0.0142892
2024-01-10,SH688561,-0.03437055,-0.00840807
2024-01-10,SH688599,-0.091444455,0.0
2024-01-10,SH688981,0.035628103,-0.037184834
2024-01-10,SZ000001,-0.035894826,0.002177
2024-01-10,SZ000002,0.045239292,-0.006146252
2024-01-10,SZ000063,-0.03129269,-0.023634195
2024-01-10,SZ000069,0.011179179,0.0
2024-01-10,SZ000100,0.09566471,-0.007028699
2024-01-10,SZ000157,0.12718743,-0.0015099049
2024-01-10,SZ000166,-0.022540562,0.0
2024-01-10,SZ000301,0.039566167,0.022603989
2024-01-10,SZ000333,0.1107916,0.0
2024-01-10,SZ000338,0.08038372,0.024095654
2024-01-10,SZ000408,0.12778698,0.014475346
2024-01-10,SZ000425,0.041457526,0.009120703
2024-01-10,SZ000538,0.121935576,-0.0020856261
2024-01-10,SZ000568,-0.04407911,-0.014094651
2024-01-10,SZ000596,-0.012634732,0.008782148
2024-01-10,SZ000617,0.07951412,-0.0037397146
2024-01-10,SZ000625,0.084084496,-0.012886941
2024-01-10,SZ000651,0.07054753,0.0008933544
2024-01-10,SZ000661,0.010121651,-0.06303483
2024-01-10,SZ000708,0.1282234,0.0051603317
2024-01-10,SZ000725,0.02467814,-0.010500014
2024-01-10,SZ000733,0.036519557,-0.014021099
2024-01-10,SZ000768,-0.060415223,-0.001986146
2024-01-10,SZ000776,-0.027197585,-0.002242446
2024-01-10,SZ000786,-0.113399066,0.0077388287
2024-01-10,SZ000792,-0.0004335642,0.0
2024-01-10,SZ000800,-0.022152007,-0.008245528
2024-01-10,SZ000858,-0.010340162,-0.006711364
2024-01-10,SZ000876,-0.0047146007,0.003344059
2024-01-10,SZ000877,-0.010648578,0.01252389
2024-01-10,SZ000895,0.08392255,0.011661887
2024-01-10,SZ000938,0.008271389,-0.018567204
2024-01-10,SZ000963,-0.09981713,0.01024282
2024-01-10,SZ000977,-0.016494669,-0.01853311
2024-01-10,SZ000983,0.01552707,0.0038995743
2024-01-10,SZ000999,0.110037744,-0.0005630851
2024-01-10,SZ001289,-0.03700517,0.0
2024-01-10,SZ001979,0.006828174,-0.003584206
2024-01-10,SZ002001,0.14791271,-0.006465733
2024-01-10,SZ002007,0.031417266,-0.019145548
2024-01-10,SZ002027,0.015893131,-0.026061893
2024-01-10,SZ002049,-0.0014607161,-0.018805623
2024-01-10,SZ002050,0.010931544,-0.010854721
2024-01-10,SZ002074,-0.01200626,-0.0028417706
2024-01-10,SZ002129,0.023002751,-0.013242543
2024-01-10,SZ002142,0.044839516,0.0
2024-01-10,SZ002179,0.020449571,0.00836134
2024-01-10,SZ002180,0.051686577,0.01775515
2024-01-10,SZ002202,0.051600054,0.006494522
2024-01-10,SZ002230,0.05944516,-0.015434921
2024-01-10,SZ002236,0.022481233,0.009513617
2024-01-10,SZ002241,0.06341572,-0.04288435
2024-01-10,SZ002252,0.18042876,-0.019057214
2024-01-10,SZ002271,-0.0036830455,0.0011035204
2024-01-10,SZ002304,-0.016871966,-0.021635115
2024-01-10,SZ002311,-0.026760459,0.02984035
2024-01-10,SZ002352,-0.003953032,-0.015181959
2024-01-10,SZ002371,0.09657861,-0.0025829077
2024-01-10,SZ002410,0.013804749,-0.010364771
2024-01-10,SZ002415,0.0011964515,-0.013943851
2024-01-10,SZ002459,-0.09777826,-0.0029019117
2024-01-10,SZ002460,-0.16453308,-0.02336663
2024-01-10,SZ002466,-0.16519621,-0.027902842
2024-01-10,SZ002475,0.057789635,-0.022359967
2024-01-10,SZ002493,0.01550144,-0.025215626
2024-01-10,SZ002555,-0.031758472,-0.03009528
2024-01-10,SZ002594,0.07441653,-0.0046135783
2024-01-10,SZ002601,0.07283431,-0.009096444
2024-01-10,SZ002603,0.100364454,0.002628684
2024-01-10,SZ002648,-0.0151807815,0.003476739
2024-01-10,SZ002709,-0.05100499,-0.0004067421
2024-01-10,SZ002714,0.15519194,0.02139306
2024-01-10,SZ002736,0.025560744,-0.003952503
2024-01-10,SZ002812,0.045040093,-0.014775276
2024-01-10,SZ002821,0.0032758787,-0.0183568
2024-01-10,SZ002841,-0.106447004,-0.015778184
2024-01-10,SZ002916,0.042010672,-0.01919055
2024-01-10,SZ002920,-0.15673324,-0.02273482
2024-01-10,SZ002938,0.046831727,-0.017953277
2024-01-10,SZ003816,0.07037154,0.02399993
2024-01-10,SZ300014,-0.005960308,-0.0137915015
2024-01-10,SZ300015,-0.11891147,-0.015405834
2024-01-10,SZ300033,-0.02119252,-0.020345688
2024-01-10,SZ300059,-0.01265531,-0.016702354
2024-01-10,SZ300122,-0.0067264363,-0.016058564
2024-01-10,SZ300124,0.09399027,-0.014640868
2024-01-10,SZ300142,-0.008077584,-0.00868094
2024-01-10,SZ300223,0.0053300783,-0.025192022
2024-01-10,SZ300274,-0.052636474,0.011395931
2024-01-10,SZ300308,-0.00495328,-0.027371049
2024-01-10,SZ300316,-0.034397498,-0.0017541647
2024-01-10,SZ300347,-0.036995552,-0.01879239
