datetime,instrument,pred,label
2024-04-08,SH688223,-0.23890889,-0.016049325
2024-04-08,SH688256,-0.11666624,-0.047410548
2024-04-08,SH688271,-0.09300327,0.0022234917
2024-04-08,SH688303,-0.23475173,-0.007969499
2024-04-08,SH688363,-0.21166301,-0.011355579
2024-04-08,SH688396,-0.14273924,-0.0053191185
2024-04-08,SH688561,-0.21154009,-0.02447772
2024-04-08,SH688599,-0.175289,-0.036595464
2024-04-08,SH688981,-0.16814448,-0.012177885
2024-04-08,SZ000001,0.07158106,-0.011542022
2024-04-08,SZ000002,-0.15282525,-0.051308393
2024-04-08,SZ000063,0.016328853,-0.019614935
2024-04-08,SZ000069,-0.14326015,-0.026055396
2024-04-08,SZ000100,0.043259952,-0.009803891
2024-04-08,SZ000157,-0.06225328,0.030473232
2024-04-08,SZ000166,-0.0014128075,-0.0043923855
2024-04-08,SZ000301,0.22217849,0.00080776215
2024-04-08,SZ000333,0.038625695,0.0020112991
2024-04-08,SZ000338,0.24529882,0.0017095804
2024-04-08,SZ000408,0.13836706,0.0033863783
2024-04-08,SZ000425,-0.1303711,0.039446473
2024-04-08,SZ000538,0.07513803,-0.008812785
2024-04-08,SZ000568,-0.022090495,-0.013974071
2024-04-08,SZ000596,0.0759795,-0.005799353
2024-04-08,SZ000617,-0.07050392,-0.023185015
2024-04-08,SZ000625,-0.21576758,-0.017947197
2024-04-08,SZ000651,0.075871974,-0.004724443
2024-04-08,SZ000661,-0.10397856,-0.025093019
2024-04-08,SZ000708,0.010310119,0.0026688576
2024-04-08,SZ000725,0.1545088,-0.016493082
2024-04-08,SZ000733,-0.22020888,-0.04173869
2024-04-08,SZ000768,-0.08471291,-0.024067223
2024-04-08,SZ000776,-0.050156116,-0.010610461
2024-04-08,SZ000786,-0.07683844,-0.017849147
2024-04-08,SZ000792,0.20900345,-0.011688888
2024-04-08,SZ000800,0.0043677217,-0.01607436
2024-04-08,SZ000858,0.10060656,-0.022936344
2024-04-08,SZ000876,0.18018109,-0.020688534
2024-04-08,SZ000877,-0.08631681,-0.017326295
2024-04-08,SZ000895,0.06071689,0.005650401
2024-04-08,SZ000938,0.041783936,-0.032437325
2024-04-08,SZ000963,-0.16925272,-0.017516732
2024-04-08,SZ000977,0.06073337,-0.035623312
2024-04-08,SZ000983,0.03343016,0.016852021
2024-04-08,SZ000999,0.07574357,0.0144889355
2024-04-08,SZ001289,-0.009494349,-0.008597553
2024-04-08,SZ001979,0.090733685,-0.04624778
2024-04-08,SZ002001,-0.009753398,-0.014926851
2024-04-08,SZ002007,-0.082898185,-0.015290976
2024-04-08,SZ002027,-0.0534077,0.001463294
2024-04-08,SZ002049,-0.04620651,-0.046717346
2024-04-08,SZ002050,-0.18436044,-0.020133793
2024-04-08,SZ002074,-0.021621335,-0.0094816685
2024-04-08,SZ002129,-0.27979383,-0.026198745
2024-04-08,SZ002142,-0.033667505,-0.031140506
2024-04-08,SZ002179,-0.21982744,-0.009037435
2024-04-08,SZ002180,-0.11187987,-0.014161885
2024-04-08,SZ002202,0.17867306,-0.016690016
2024-04-08,SZ002230,-0.0022892705,-0.02671951
2024-04-08,SZ002236,-0.08142394,-0.03388053
2024-04-08,SZ002241,-0.19841798,-0.027950585
2024-04-08,SZ002252,-0.13829269,-0.018712461
2024-04-08,SZ002271,-0.13124096,-0.03649497
2024-04-08,SZ002304,-0.10024311,-0.023222327
2024-04-08,SZ002311,0.042498875,-0.0038951635
2024-04-08,SZ002352,-0.066422716,-0.012295365
2024-04-08,SZ002371,0.124540895,-0.02604574
2024-04-08,SZ002410,-0.18063772,-0.03134656
2024-04-08,SZ002415,-0.07418802,-0.020735562
2024-04-08,SZ002459,-0.28179303,-0.03612584
2024-04-08,SZ002460,0.16298282,-0.025574028
2024-04-08,SZ002466,-0.022751205,-0.02586925
2024-04-08,SZ002475,-0.070859626,-0.026714206
2024-04-08,SZ002493,0.2570333,-0.002703786
2024-04-08,SZ002555,-0.1159818,-0.029082716
2024-04-08,SZ002594,-0.06719019,-0.0011506677
2024-04-08,SZ002601,0.23875478,-0.015714645
2024-04-08,SZ002603,-0.13180706,-0.014817417
2024-04-08,SZ002648,0.4471082,0.006832838
2024-04-08,SZ002709,0.13722825,-0.0146102905
2024-04-08,SZ002714,0.15434377,-0.008559942
2024-04-08,SZ002736,0.027202448,-0.00856328
2024-04-08,SZ002812,-0.085744336,-0.030659854
2024-04-08,SZ002821,-0.23910007,-0.020864487
2024-04-08,SZ002841,-0.18800825,-0.03139168
2024-04-08,SZ002916,-0.06926329,-0.013314664
2024-04-08,SZ002920,-0.14129263,-0.02609396
2024-04-08,SZ002938,-0.14001471,-0.023750007
2024-04-08,SZ003816,0.07080737,0.017699122
2024-04-08,SZ300014,-0.07245294,-0.019677281
2024-04-08,SZ300015,-0.19119601,-0.029212236
2024-04-08,SZ300033,-0.017725682,-0.037671924
2024-04-08,SZ300059,-0.16376758,-0.01506412
2024-04-08,SZ300122,-0.24616355,-0.028153896
2024-04-08,SZ300124,-0.062387325,-0.004460156
2024-04-08,SZ300142,-0.23694381,-0.02665037
2024-04-08,SZ300223,-0.071773425,-0.036782205
2024-04-08,SZ300274,0.034971476,-0.025552154
2024-04-08,SZ300308,-0.081938215,-0.032749712
2024-04-08,SZ300316,-0.19869485,-0.022674799
2024-04-08,SZ300347,0.01652871,0.012296677
2024-04-08,SZ300408,-0.058934957,-0.01667124
2024-04-08,SZ300413,-0.07021819,-0.03765893
2024-04-08,SZ300433,0.040776357,-0.023366153
2024-04-08,SZ300450,0.103063054,-0.015946925
2024-04-08,SZ300454,0.007813903,-0.034320354
2024-04-08,SZ300496,-0.11493229,-0.04724562
2024-04-08,SZ300498,0.07204339,-0.019057214
2024-04-08,SZ300628,0.5192698,0.07720983
2024-04-08,SZ300661,-0.20254534,-0.029417992
2024-04-08,SZ300750,0.22017986,-0.01663351
2024-04-08,SZ300751,-0.12346539,-0.004682958
2024-04-08,SZ300759,-0.33563823,-0.026592314
2024-04-08,SZ300760,-0.16931376,-0.016822577
2024-04-08,SZ300763,-0.26269436,0.027771592
2024-04-08,SZ300782,-0.316868,-0.025927007
2024-04-08,SZ300896,-0.17495102,-0.009769797
2024-04-08,SZ300919,0.16546574,-0.0151360035
2024-04-08,SZ300957,-0.2262489,-0.011643589
2024-04-08,SZ300979,-0.033029296,0.008687854
2024-04-08,SZ300999,-0.03795499,-0.009643197
2024-04-08,SZ301269,-0.16525242,-0.025338471
2024-04-09,SH600000,0.09533356,-0.0041611195
2024-04-09,SH600009,-0.00022976846,0.00081574917
2024-04-09,SH600010,-0.08406536,0.0057719946
2024-04-09,SH600011,-0.083139,0.017403722
2024-04-09,SH600015,0.17743301,0.0030597448
2024-04-09,SH600016,0.01544004,-0.007550776
2024-04-09,SH600018,0.21168736,0.0
2024-04-09,SH600019,0.081418306,0.0071462393
2024-04-09,SH600023,0.12755227,0.013288975
2024-04-09,SH600025,0.066602185,0.013100386
2024-04-09,SH600028,0.009376124,0.0030395985
2024-04-09,SH600029,0.1442202,-0.012474
2024-04-09,SH600030,-0.0046122796,-0.0037931204
2024-04-09,SH600031,0.048951365,0.037744284
2024-04-09,SH600036,0.066941895,-0.005818069
2024-04-09,SH600039,0.09996702,0.014524102
2024-04-09,SH600048,-0.1539188,0.004946232
2024-04-09,SH600050,0.10079815,-0.0012626648
2024-04-09,SH600061,0.03093211,0.0015456676
2024-04-09,SH600085,0.06361723,-0.015019059
2024-04-09,SH600089,-0.015582528,0.02513361
2024-04-09,SH600104,0.107901976,-0.0006722808
2024-04-09,SH600111,-0.18472123,-0.014002085
2024-04-09,SH600115,0.13736494,-0.0080807805
2024-04-09,SH600132,0.01032723,0.006405711
2024-04-09,SH600150,0.19451493,0.013391733
2024-04-09,SH600176,0.072883934,-0.002776146
2024-04-09,SH600183,0.060063973,-0.008222163
2024-04-09,SH600188,0.04319467,0.00556314
2024-04-09,SH600196,0.12369226,-0.0051816106
2024-04-09,SH600219,0.052197814,0.010976553
2024-04-09,SH600233,0.06714168,-0.00972116
2024-04-09,SH600276,-0.014396493,-0.011222959
2024-04-09,SH600309,0.10326238,-0.007091522
2024-04-09,SH600332,0.16652004,0.0028065443
2024-04-09,SH600346,0.20784596,0.00946033
2024-04-09,SH600362,-0.015821673,-0.031305492
2024-04-09,SH600372,0.03579621,-0.006354749
2024-04-09,SH600406,0.04788017,0.04386604
2024-04-09,SH600426,-0.025710382,0.0143533945
2024-04-09,SH600436,0.17026845,-0.012467861
2024-04-09,SH600438,0.13461056,-0.0075116158
2024-04-09,SH600460,0.11495605,-0.013664424
2024-04-09,SH600489,0.15238908,-0.011053562
2024-04-09,SH600515,0.03308504,-0.007950544
2024-04-09,SH600519,0.09120603,1.2397766e-05
2024-04-09,SH600547,0.017298989,-0.010757923
2024-04-09,SH600570,0.007696507,0.00048208237
2024-04-09,SH600584,0.0012789033,0.008752584
2024-04-09,SH600585,0.08404518,0.049576044
2024-04-09,SH600588,0.08128153,0.0035408735
2024-04-09,SH600600,0.03732172,-0.0075915456
2024-04-09,SH600606,0.13104483,-0.010804534
2024-04-09,SH600660,0.13918303,0.0108162165
2024-04-09,SH600674,0.04492832,0.0017807484
2024-04-09,SH600690,0.2936262,0.0064828396
2024-04-09,SH600732,-0.068584256,0.028755307
2024-04-09,SH600741,0.08658381,0.0040352345
2024-04-09,SH600745,0.061644156,-0.00525254
2024-04-09,SH600754,0.07733479,0.033796787
2024-04-09,SH600760,-0.02721351,-0.004336238
2024-04-09,SH600795,-0.0062614633,0.019265294
2024-04-09,SH600803,-0.030064955,0.0010088682
2024-04-09,SH600809,0.090933695,-0.0042877793
2024-04-09,SH600837,-0.004665171,-0.009621024
2024-04-09,SH600845,-0.025140226,-0.01932627
2024-04-09,SH600875,-0.002846959,0.057688594
2024-04-09,SH600886,0.03014183,0.012320876
2024-04-09,SH600887,0.11138653,-0.006252885
2024-04-09,SH600893,-0.012796601,-0.012137115
2024-04-09,SH600900,0.19774546,-0.00087970495
2024-04-09,SH600905,0.07833247,-0.004032314
2024-04-09,SH600918,0.022535743,-0.004665673
2024-04-09,SH600919,0.10555013,0.0017466545
2024-04-09,SH600926,0.102596775,0.0
2024-04-09,SH600938,0.09924036,0.003774643
2024-04-09,SH600941,0.13585776,-0.01583612
2024-04-09,SH600958,0.047277026,-0.0041666627
2024-04-09,SH600989,0.23438019,0.010649562
2024-04-09,SH600999,0.10376364,0.001760602
2024-04-09,SH601006,0.07619999,0.009637117
2024-04-09,SH601009,0.13211925,0.0010570288
2024-04-09,SH601012,0.021610545,-0.007815421
2024-04-09,SH601021,0.12667505,-0.002929628
2024-04-09,SH601059,-0.00023444276,-0.005532503
2024-04-09,SH601066,0.065470666,-0.014795482
2024-04-09,SH601088,0.029046072,-0.0032787323
2024-04-09,SH601100,-0.12990926,0.048118234
2024-04-09,SH601111,0.087055124,-0.02222228
2024-04-09,SH601117,0.12868826,0.01847303
2024-04-09,SH601138,0.13282418,0.0071308613
2024-04-09,SH601155,-0.0058470424,-0.021428525
2024-04-09,SH601166,0.08653029,-0.0045061707
2024-04-09,SH601169,0.16233867,-0.00711751
2024-04-09,SH601186,0.07933187,0.0017745495
2024-04-09,SH601211,0.016512204,-0.005325496
2024-04-09,SH601225,0.002732587,0.0115664005
2024-04-09,SH601229,0.14921471,0.00454545
2024-04-09,SH601236,0.0061350223,0.002499938
2024-04-09,SH601238,-0.028767541,-0.0012077093
2024-04-09,SH601288,0.20589282,-0.004656613
2024-04-09,SH601318,0.06981644,-0.00636822
2024-04-09,SH601319,0.09672427,-0.0034481883
2024-04-09,SH601328,0.22201845,0.0
2024-04-09,SH601336,-0.012739368,0.0005620718
2024-04-09,SH601360,0.047880314,0.085308075
2024-04-09,SH601377,0.086059794,0.0013821125
2024-04-09,SH601390,0.17200707,0.0077605247
2024-04-09,SH601398,0.19226098,-0.003350079
2024-04-09,SH601600,0.030476063,0.013386846
2024-04-09,SH601601,0.022042278,0.007261157
2024-04-09,SH601607,0.0004310729,0.001182437
2024-04-09,SH601615,0.195972,0.0
2024-04-09,SH601618,0.017796297,0.022004843
2024-04-09,SH601628,-0.0044525536,0.0025168657
2024-04-09,SH601633,-0.012977165,0.03055644
2024-04-09,SH601658,0.07578446,-0.008865297
2024-04-09,SH601668,0.017886152,0.008264422
2024-04-09,SH601669,0.016422715,0.009554148
2024-04-09,SH601688,0.024487657,-0.006825924
2024-04-09,SH601689,0.21955545,-0.0441823
2024-04-09,SH601698,0.045150943,-0.013201296
2024-04-09,SH601699,-0.14934194,0.034540296
2024-04-09,SH601728,0.29856735,0.0
2024-04-09,SH601766,0.23456195,0.014254451
2024-04-09,SH601788,-0.0013114638,0.0010319948
2024-04-09,SH601799,0.033772446,-0.0104160905
2024-04-09,SH601800,0.069484346,0.009393692
2024-04-09,SH601808,-0.032904986,0.0131162405
2024-04-09,SH601816,0.080966815,-0.0019156337
2024-04-09,SH601818,0.09709474,0.0
2024-04-09,SH601838,0.02067262,0.00743711
2024-04-09,SH601857,0.15002221,-0.004211843
2024-04-09,SH601865,0.033930913,0.003500104
2024-04-09,SH601868,0.06770996,0.013698578
2024-04-09,SH601872,0.043191392,-0.010777593
2024-04-09,SH601877,0.22399172,-0.005507529
2024-04-09,SH601878,-0.042368785,0.0
2024-04-09,SH601881,-0.007061273,-0.007120192
2024-04-09,SH601888,-0.0072716805,-0.009982884
2024-04-09,SH601898,-0.05451244,0.016741753
2024-04-09,SH601899,0.1552065,0.0
2024-04-09,SH601901,-0.11942625,-0.03321469
2024-04-09,SH601916,0.14561665,0.008042932
2024-04-09,SH601919,0.046105895,0.0027712584
2024-04-09,SH601939,0.12374723,-0.007073939
2024-04-09,SH601985,0.019297052,-0.005371511
2024-04-09,SH601988,0.11775169,-0.0038535595
2024-04-09,SH601989,0.15127018,0.012515664
2024-04-09,SH601995,-0.009378063,-0.0031969547
2024-04-09,SH601998,0.09509723,0.0
2024-04-09,SH603019,0.06502728,0.010243773
2024-04-09,SH603195,0.1107298,-0.0074582696
2024-04-09,SH603259,-0.15003952,-0.039043367
2024-04-09,SH603260,-0.12010481,-0.0229944
2024-04-09,SH603288,0.041396465,-0.013637066
2024-04-09,SH603290,-0.06772284,-0.019611716
2024-04-09,SH603369,0.15654792,0.0025328398
2024-04-09,SH603392,-0.09744053,0.0999639
2024-04-09,SH603486,0.24051435,0.014952898
2024-04-09,SH603501,0.093079254,0.008354425
2024-04-09,SH603659,-0.17920172,-0.016882837
2024-04-09,SH603799,-0.15103954,-0.01602441
2024-04-09,SH603806,0.12957954,0.005825877
2024-04-09,SH603833,0.020052696,-0.020690382
2024-04-09,SH603899,0.07451681,-0.022310376
2024-04-09,SH603986,-0.014789881,0.056592107
2024-04-09,SH603993,0.078104496,-0.0045617223
2024-04-09,SH605117,-0.11715939,0.0061244965
2024-04-09,SH605499,0.016003383,-0.01083833
2024-04-09,SH688008,-0.02462732,0.09264743
2024-04-09,SH688012,0.19398156,-0.020191431
2024-04-09,SH688036,0.0098426,0.032077312
2024-04-09,SH688041,-0.059328098,0.0062543154
2024-04-09,SH688065,-0.13688493,-0.02946496
2024-04-09,SH688111,0.05017509,0.020116687
2024-04-09,SH688126,0.18105239,-0.010565937
2024-04-09,SH688187,0.09028663,0.036542058
2024-04-09,SH688223,0.06347978,-0.013801813
2024-04-09,SH688256,-0.01076135,0.040575743
2024-04-09,SH688271,-0.05367112,-0.015767395
2024-04-09,SH688303,0.14677256,-0.010478556
2024-04-09,SH688363,0.15745218,-0.02225411
2024-04-09,SH688396,0.061376847,0.011204481
2024-04-09,SH688561,0.112621196,-0.009367704
2024-04-09,SH688599,0.13246316,-0.0029876232
2024-04-09,SH688981,-0.0074600433,-0.023470879
2024-04-09,SZ000001,0.09809652,-0.0029171705
2024-04-09,SZ000002,-0.18116243,-0.018470585
2024-04-09,SZ000063,0.046938162,0.010188103
2024-04-09,SZ000069,-0.036129966,-0.01151377
2024-04-09,SZ000100,0.20420177,-0.010451078
2024-04-09,SZ000157,0.20945784,0.03754902
2024-04-09,SZ000166,0.07807897,-0.0029411912
2024-04-09,SZ000301,0.023949997,-0.009685218
2024-04-09,SZ000333,0.1772896,-0.0015279055
2024-04-09,SZ000338,0.18933427,0.019945502
2024-04-09,SZ000408,0.15535542,-0.024290562
2024-04-09,SZ000425,0.13854814,0.039413214
2024-04-09,SZ000538,0.11374787,0.001974225
2024-04-09,SZ000568,-0.06732813,0.014456034
2024-04-09,SZ000596,0.18520515,0.007751465
2024-04-09,SZ000617,0.052034386,0.009110451
2024-04-09,SZ000625,-0.1334582,0.05138707
2024-04-09,SZ000651,0.007978323,-0.0005262494
2024-04-09,SZ000661,0.10139792,-0.00321877
2024-04-09,SZ000708,0.01624429,0.0066543818
2024-04-09,SZ000725,0.22028229,-0.0044130087
2024-04-09,SZ000733,-0.037804026,-0.0064528584
2024-04-09,SZ000768,0.05662997,-0.0029454231
2024-04-09,SZ000776,0.0290173,-0.005425155
2024-04-09,SZ000786,0.071048446,0.0017322302
2024-04-09,SZ000792,0.04857532,-0.0107008815
2024-04-09,SZ000800,0.1202048,0.019346476
2024-04-09,SZ000858,0.0889059,-0.0054522753
2024-04-09,SZ000876,0.022217935,-0.023220658
2024-04-09,SZ000877,0.01604847,0.0028049946
2024-04-09,SZ000895,-0.008866137,0.006733656
2024-04-09,SZ000938,0.10817948,0.021320939
2024-04-09,SZ000963,0.17311822,-0.008414805
2024-04-09,SZ000977,0.117696874,0.018611908
2024-04-09,SZ000983,-0.12508179,0.010065079
2024-04-09,SZ000999,-0.03246788,0.03583634
2024-04-09,SZ001289,0.0061561177,0.011382103
2024-04-09,SZ001979,0.123848796,0.0045745373
2024-04-09,SZ002001,0.07925023,0.010916233
2024-04-09,SZ002007,0.13252062,-0.003213644
2024-04-09,SZ002027,0.047600728,0.007110834
2024-04-09,SZ002049,0.073677085,0.00016331673
2024-04-09,SZ002050,0.12191628,-0.010708392
2024-04-09,SZ002074,-0.016929897,-0.019251227
2024-04-09,SZ002129,0.06516911,-0.010435343
2024-04-09,SZ002142,0.008539859,0.01596427
2024-04-09,SZ002179,-0.14281869,-0.019728303
2024-04-09,SZ002180,0.055560064,-0.0016542077
2024-04-09,SZ002202,0.05892174,0.0065038204
2024-04-09,SZ002230,0.07606225,0.01110971
2024-04-09,SZ002236,-0.008897136,0.0033912659
2024-04-09,SZ002241,0.03652382,-0.014719248
2024-04-09,SZ002252,0.1435377,-0.0029384494
2024-04-09,SZ002271,0.23829044,-0.026783288
2024-04-09,SZ002304,0.22081661,-0.0068027377
2024-04-09,SZ002311,0.043976594,0.0036497116
2024-04-09,SZ002352,-0.08447015,-0.008738697
2024-04-09,SZ002371,0.103695236,-0.0017525554
2024-04-09,SZ002410,0.13971204,-0.015743136
2024-04-09,SZ002415,0.03387417,0.001922369
2024-04-09,SZ002459,0.011573097,-0.007817924
2024-04-09,SZ002460,-0.09267138,-0.016337633
2024-04-09,SZ002466,-0.0856608,-0.01552552
2024-04-09,SZ002475,-0.08047101,-0.0021618605
2024-04-09,SZ002493,0.18846208,-0.008133411
2024-04-09,SZ002555,-0.024266459,0.0024237633
2024-04-09,SZ002594,-0.01765772,0.0053913593
2024-04-09,SZ002601,0.13120575,0.0077222586
2024-04-09,SZ002603,0.11467705,-0.010026932
2024-04-09,SZ002648,0.16279453,-0.0015693307
2024-04-09,SZ002709,-0.23160443,0.02446723
2024-04-09,SZ002714,0.1911391,-0.019317508
2024-04-09,SZ002736,0.0509106,0.007677555
2024-04-09,SZ002812,0.070966616,-0.014659286
2024-04-09,SZ002821,0.12643304,-0.021692038
2024-04-09,SZ002841,-0.15829775,-0.015304327
2024-04-09,SZ002916,0.04423183,-0.013494253
2024-04-09,SZ002920,-0.1903756,0.0034620762
2024-04-09,SZ002938,-0.03860169,-0.0059752464
2024-04-09,SZ003816,0.12571806,0.0021739006
2024-04-09,SZ300014,0.11980367,-0.018551111
2024-04-09,SZ300015,0.09256159,-0.009509027
2024-04-09,SZ300033,-0.036583025,-0.038907707
2024-04-09,SZ300059,0.037657112,-0.008054912
2024-04-09,SZ300122,0.014826133,-0.04084176
2024-04-09,SZ300124,-0.08125126,0.010853171
2024-04-09,SZ300142,0.15890214,-0.018082917
2024-04-09,SZ300223,-0.036214303,0.033697963
2024-04-09,SZ300274,0.12148713,-0.007835627
2024-04-09,SZ300308,-0.10319057,0.0040789843
2024-04-09,SZ300316,0.1087897,-0.009470522
2024-04-09,SZ300347,0.080464795,-0.024638534
2024-04-09,SZ300408,0.06769182,0.0028719902
2024-04-09,SZ300413,0.060884215,0.0057327747
2024-04-09,SZ300433,0.08227702,-0.01036334
2024-04-09,SZ300450,-0.09246991,-0.0016245842
2024-04-09,SZ300454,-0.17171513,0.013588786
2024-04-09,SZ300496,-0.20766443,-0.024487495
2024-04-09,SZ300498,-0.01933568,-0.020194232
2024-04-09,SZ300628,0.029679213,-0.018327534
2024-04-09,SZ300661,0.13899693,-0.007505536
2024-04-09,SZ300750,0.06843362,-0.0007118583
2024-04-09,SZ300751,0.010737043,0.01730597
2024-04-09,SZ300759,0.009803161,-0.022692144
2024-04-09,SZ300760,0.0703282,-0.010170102
2024-04-09,SZ300763,-0.05503083,-0.012776911
2024-04-09,SZ300782,-0.11375196,-0.005878687
2024-04-09,SZ300896,0.03026709,-0.019640148
2024-04-09,SZ300919,-0.18566908,-0.020203829
2024-04-09,SZ300957,0.23247948,-0.019122422
2024-04-09,SZ300979,-0.06872226,-0.012622476
2024-04-09,SZ300999,0.021430133,-0.008438766
2024-04-09,SZ301269,0.037925296,-0.0075187683
2024-04-10,SH600000,0.11858431,-0.015202761
2024-04-10,SH600009,0.11908096,-0.01421845
2024-04-10,SH600010,0.058366604,-0.011477768
2024-04-10,SH600011,0.05021473,0.014087319
2024-04-10,SH600015,0.2080262,-0.0030504465
2024-04-10,SH600016,0.11894577,-0.0076873302
2024-04-10,SH600018,0.15039107,0.0056624413
2024-04-10,SH600019,0.039914817,0.007568598
2024-04-10,SH600023,0.08070694,-0.009016395
2024-04-10,SH600025,0.053952523,0.003448248
2024-04-10,SH600028,0.091471694,0.0
2024-04-10,SH600029,0.026653105,-0.017894685
2024-04-10,SH600030,-0.09460233,-0.021806836
2024-04-10,SH600031,0.08355535,-0.020692587
2024-04-10,SH600036,0.1258789,-0.0055811405
2024-04-10,SH600039,-0.030756656,-0.019494414
2024-04-10,SH600048,-0.18121663,-0.033061504
2024-04-10,SH600050,0.011627149,-0.007585287
2024-04-10,SH600061,-0.06357439,-0.022805214
2024-04-10,SH600085,-0.038630683,-0.0063153505
2024-04-10,SH600089,-0.12725136,-0.019756973
2024-04-10,SH600104,0.058033224,-0.016390443
2024-04-10,SH600111,0.07785378,-0.01176101
2024-04-10,SH600115,0.022903878,-0.02443993
2024-04-10,SH600132,0.07927241,-0.031876445
2024-04-10,SH600150,0.13487385,-0.011132479
2024-04-10,SH600176,0.11546859,-0.021460712
2024-04-10,SH600183,-0.08941038,0.04013455
2024-04-10,SH600188,-0.0891819,-0.0059626102
2024-04-10,SH600196,0.09135866,-0.017010927
2024-04-10,SH600219,0.04491122,-0.0026207566
2024-04-10,SH600233,-0.06113434,-0.004908204
2024-04-10,SH600276,0.058662023,-0.018914938
2024-04-10,SH600309,0.12739113,-0.007948756
2024-04-10,SH600332,0.08490472,-0.007965505
2024-04-10,SH600346,0.022823902,0.02151084
2024-04-10,SH600362,-0.12894145,0.012835145
2024-04-10,SH600372,0.01256393,-0.010465026
2024-04-10,SH600406,0.023824845,0.007758379
2024-04-10,SH600426,0.07620342,-0.010051787
2024-04-10,SH600436,0.018587245,-0.015994728
2024-04-10,SH600438,0.005714981,-0.020977318
2024-04-10,SH600460,0.022409156,-0.009580135
2024-04-10,SH600489,-0.010143761,0.043943763
2024-04-10,SH600515,-0.09635074,-0.0089046955
2024-04-10,SH600519,0.064421974,-0.008477151
2024-04-10,SH600547,0.028112128,0.058840632
2024-04-10,SH600570,-0.0056301397,-0.016769946
2024-04-10,SH600584,0.05042657,0.005514145
2024-04-10,SH600585,-0.04159092,-0.013129294
2024-04-10,SH600588,-0.005677369,-0.011467278
2024-04-10,SH600600,0.027742775,-0.022873819
2024-04-10,SH600606,-0.07512519,-0.03280109
2024-04-10,SH600660,0.031096919,-0.0024531484
2024-04-10,SH600674,0.06355764,0.0059343576
2024-04-10,SH600690,0.07385211,0.004932761
2024-04-10,SH600732,-0.047538646,-0.03572148
2024-04-10,SH600741,0.004183355,-0.0068867207
2024-04-10,SH600745,-0.023069434,0.007311225
2024-04-10,SH600754,-0.06807443,0.00032794476
2024-04-10,SH600760,-0.05576289,0.0026072264
2024-04-10,SH600795,0.13334167,0.0
2024-04-10,SH600803,0.025556251,-0.012404025
2024-04-10,SH600809,0.068009324,-0.014816284
2024-04-10,SH600837,-0.06519889,-0.03404963
2024-04-10,SH600845,0.039918743,-0.024709463
2024-04-10,SH600875,0.05739856,0.009215713
2024-04-10,SH600886,0.05120623,-0.006401837
2024-04-10,SH600887,0.009249304,-0.01665324
2024-04-10,SH600893,-0.030286286,0.00066161156
2024-04-10,SH600900,0.12562427,-0.0073739886
2024-04-10,SH600905,0.25435024,-0.010121405
2024-04-10,SH600918,-0.04190132,-0.010937512
2024-04-10,SH600919,0.19869304,-0.0034873486
2024-04-10,SH600926,0.19163802,-0.0026090145
2024-04-10,SH600938,0.028654806,-0.005785346
2024-04-10,SH600941,0.063807964,-0.019064248
2024-04-10,SH600958,-0.012533781,-0.014644325
2024-04-10,SH600989,0.054127425,0.003688097
2024-04-10,SH600999,0.011606987,-0.0105448365
2024-04-10,SH601006,0.095589556,0.0
2024-04-10,SH601009,0.07927147,-0.0075677037
2024-04-10,SH601012,-0.052806944,-0.024197519
2024-04-10,SH601021,0.091860935,0.005204797
2024-04-10,SH601059,0.014726041,-0.016689777
2024-04-10,SH601066,0.023127008,-0.021201432
2024-04-10,SH601088,-0.03046691,-0.006791115
2024-04-10,SH601100,-0.048942037,-0.012297094
2024-04-10,SH601111,0.08387992,-0.0287081
2024-04-10,SH601117,0.06674018,-0.016928732
2024-04-10,SH601138,0.21735983,0.047480226
2024-04-10,SH601155,-0.05036716,-0.033576667
2024-04-10,SH601166,0.09995836,-0.010184884
2024-04-10,SH601169,0.17404303,-0.010752618
2024-04-10,SH601186,0.10315151,-0.018600464
2024-04-10,SH601211,-0.05299338,-0.016656756
2024-04-10,SH601225,-0.03951076,-0.0019885302
2024-04-10,SH601229,0.16212915,-0.0072398186
2024-04-10,SH601236,-0.00071712164,-0.012468815
2024-04-10,SH601238,-0.052423045,-0.058041096
2024-04-10,SH601288,0.1364572,0.002339244
2024-04-10,SH601318,-0.053326976,-0.029969335
2024-04-10,SH601319,0.15083602,-0.020761311
2024-04-10,SH601328,0.11074471,-0.0031625628
2024-04-10,SH601336,-0.021868136,-0.038764
2024-04-10,SH601360,0.07504769,-0.028930187
2024-04-10,SH601377,-0.03440196,-0.01449275
2024-04-10,SH601390,0.12002473,-0.014301479
2024-04-10,SH601398,0.11788912,0.0
2024-04-10,SH601600,-0.017843612,0.0118891
2024-04-10,SH601601,-0.07352065,-0.035755515
2024-04-10,SH601607,0.012205718,-0.003543079
2024-04-10,SH601615,0.039591614,0.022845268
2024-04-10,SH601618,-0.05874019,-0.021531105
2024-04-10,SH601628,0.004171459,-0.038772702
2024-04-10,SH601633,0.082941584,-0.02083546
2024-04-10,SH601658,0.15476224,-0.008944511
2024-04-10,SH601668,0.037360743,-0.015482724
2024-04-10,SH601669,-0.0151701495,-0.014195561
2024-04-10,SH601688,-0.0997792,-0.023482323
2024-04-10,SH601689,0.17698044,-0.034892917
2024-04-10,SH601698,0.014480161,-0.008026779
2024-04-10,SH601699,0.08786031,-0.016693592
