datetime,instrument,pred,label
2024-04-08,SZ002252,0.111575514,-0.018712461
2024-04-08,SZ002271,-0.08754774,-0.03649497
2024-04-08,SZ002304,0.07898063,-0.023222327
2024-04-08,SZ002311,0.0076762363,-0.0038951635
2024-04-08,SZ002352,0.013814442,-0.012295365
2024-04-08,SZ002371,0.072007656,-0.02604574
2024-04-08,SZ002410,-0.03556837,-0.03134656
2024-04-08,SZ002415,0.05155085,-0.020735562
2024-04-08,SZ002459,-0.080146775,-0.03612584
2024-04-08,SZ002460,0.07699996,-0.025574028
2024-04-08,SZ002466,0.025925241,-0.02586925
2024-04-08,SZ002475,0.08593782,-0.026714206
2024-04-08,SZ002493,0.2129346,-0.002703786
2024-04-08,SZ002555,-0.06056958,-0.029082716
2024-04-08,SZ002594,0.0006210506,-0.0011506677
2024-04-08,SZ002601,0.24304031,-0.015714645
2024-04-08,SZ002603,0.06781948,-0.014817417
2024-04-08,SZ002648,0.23934631,0.006832838
2024-04-08,SZ002709,0.25351387,-0.0146102905
2024-04-08,SZ002714,0.012395181,-0.008559942
2024-04-08,SZ002736,0.02449128,-0.00856328
2024-04-08,SZ002812,0.061860256,-0.030659854
2024-04-08,SZ002821,0.009731375,-0.020864487
2024-04-08,SZ002841,-0.10383554,-0.03139168
2024-04-08,SZ002916,-0.24549639,-0.013314664
2024-04-08,SZ002920,-0.112637624,-0.02609396
2024-04-08,SZ002938,0.101722255,-0.023750007
2024-04-08,SZ003816,0.046981275,0.017699122
2024-04-08,SZ300014,0.03544052,-0.019677281
2024-04-08,SZ300015,-0.09289513,-0.029212236
2024-04-08,SZ300033,0.009833932,-0.037671924
2024-04-08,SZ300059,-0.0586493,-0.01506412
2024-04-08,SZ300122,-0.057359874,-0.028153896
2024-04-08,SZ300124,0.020493038,-0.004460156
2024-04-08,SZ300142,-0.04949812,-0.02665037
2024-04-08,SZ300223,0.19626719,-0.036782205
2024-04-08,SZ300274,0.023411263,-0.025552154
2024-04-08,SZ300308,-0.20510948,-0.032749712
2024-04-08,SZ300316,-0.018256716,-0.022674799
2024-04-08,SZ300347,0.026434645,0.012296677
2024-04-08,SZ300408,-0.005102139,-0.01667124
2024-04-08,SZ300413,-0.02304184,-0.03765893
2024-04-08,SZ300433,-0.01788842,-0.023366153
2024-04-08,SZ300450,-0.027441122,-0.015946925
2024-04-08,SZ300454,0.016227238,-0.034320354
2024-04-08,SZ300496,0.011994645,-0.04724562
2024-04-08,SZ300498,-0.00976523,-0.019057214
2024-04-08,SZ300628,0.30162174,0.07720983
2024-04-08,SZ300661,-0.068941966,-0.029417992
2024-04-08,SZ300750,0.112188,-0.01663351
2024-04-08,SZ300751,-0.07139716,-0.004682958
2024-04-08,SZ300759,-0.040713035,-0.026592314
2024-04-08,SZ300760,0.03251186,-0.016822577
2024-04-08,SZ300763,-0.03400676,0.027771592
2024-04-08,SZ300782,0.1078838,-0.025927007
2024-04-08,SZ300896,-0.021343354,-0.009769797
2024-04-08,SZ300919,0.060967147,-0.0151360035
2024-04-08,SZ300957,-0.08113341,-0.011643589
2024-04-08,SZ300979,-0.032430425,0.008687854
2024-04-08,SZ300999,-0.004405953,-0.009643197
2024-04-08,SZ301269,0.041381896,-0.025338471
2024-04-09,SH600000,0.16125524,-0.0041611195
2024-04-09,SH600009,0.08700684,0.00081574917
2024-04-09,SH600010,-0.20501304,0.0057719946
2024-04-09,SH600011,-0.05066052,0.017403722
2024-04-09,SH600015,0.23920289,0.0030597448
2024-04-09,SH600016,0.10597011,-0.007550776
2024-04-09,SH600018,0.11862466,0.0
2024-04-09,SH600019,0.15784463,0.0071462393
2024-04-09,SH600023,0.14054638,0.013288975
2024-04-09,SH600025,0.051845282,0.013100386
2024-04-09,SH600028,0.10098686,0.0030395985
2024-04-09,SH600029,0.094343156,-0.012474
2024-04-09,SH600030,-0.03571588,-0.0037931204
2024-04-09,SH600031,-0.050205447,0.037744284
2024-04-09,SH600036,0.14250171,-0.005818069
2024-04-09,SH600039,0.18139017,0.014524102
2024-04-09,SH600048,-0.07418218,0.004946232
2024-04-09,SH600050,0.05908788,-0.0012626648
2024-04-09,SH600061,-0.050323486,0.0015456676
2024-04-09,SH600085,0.09167184,-0.015019059
2024-04-09,SH600089,-0.07267201,0.02513361
2024-04-09,SH600104,0.16010404,-0.0006722808
2024-04-09,SH600111,-0.18286406,-0.014002085
2024-04-09,SH600115,-0.04705716,-0.0080807805
2024-04-09,SH600132,0.0052723214,0.006405711
2024-04-09,SH600150,0.19957128,0.013391733
2024-04-09,SH600176,0.05013112,-0.002776146
2024-04-09,SH600183,0.053590536,-0.008222163
2024-04-09,SH600188,0.052191097,0.00556314
2024-04-09,SH600196,0.11551822,-0.0051816106
2024-04-09,SH600219,0.1916543,0.010976553
2024-04-09,SH600233,0.14521992,-0.00972116
2024-04-09,SH600276,-0.02026476,-0.011222959
2024-04-09,SH600309,0.029097542,-0.007091522
2024-04-09,SH600332,0.15212047,0.0028065443
2024-04-09,SH600346,0.12244244,0.00946033
2024-04-09,SH600362,-0.12102345,-0.031305492
2024-04-09,SH600372,-0.06754608,-0.006354749
2024-04-09,SH600406,0.13839391,0.04386604
2024-04-09,SH600426,0.16042587,0.0143533945
2024-04-09,SH600436,0.18366963,-0.012467861
2024-04-09,SH600438,0.087493494,-0.0075116158
2024-04-09,SH600460,0.053139094,-0.013664424
2024-04-09,SH600489,0.21925342,-0.011053562
2024-04-09,SH600515,-0.16567667,-0.007950544
2024-04-09,SH600519,0.15098773,1.2397766e-05
2024-04-09,SH600547,-0.10320569,-0.010757923
2024-04-09,SH600570,0.03055738,0.00048208237
2024-04-09,SH600584,0.017672531,0.008752584
2024-04-09,SH600585,0.043783367,0.049576044
2024-04-09,SH600588,-0.023537707,0.0035408735
2024-04-09,SH600600,0.11373903,-0.0075915456
2024-04-09,SH600606,-0.068714485,-0.010804534
2024-04-09,SH600660,0.15228449,0.0108162165
2024-04-09,SH600674,0.074605316,0.0017807484
2024-04-09,SH600690,0.31674218,0.0064828396
2024-04-09,SH600732,-0.028603207,0.028755307
2024-04-09,SH600741,0.0316611,0.0040352345
2024-04-09,SH600745,0.047454916,-0.00525254
2024-04-09,SH600754,-0.049967237,0.033796787
2024-04-09,SH600760,-0.09545028,-0.004336238
2024-04-09,SH600795,0.019850384,0.019265294
2024-04-09,SH600803,0.07055566,0.0010088682
2024-04-09,SH600809,0.10358636,-0.0042877793
2024-04-09,SH600837,-0.0006809421,-0.009621024
2024-04-09,SH600845,-0.072937116,-0.01932627
2024-04-09,SH600875,0.05699338,0.057688594
2024-04-09,SH600886,0.08696456,0.012320876
2024-04-09,SH600887,0.117879555,-0.006252885
2024-04-09,SH600893,0.041568838,-0.012137115
2024-04-09,SH600900,0.08278113,-0.00087970495
2024-04-09,SH600905,0.1730819,-0.004032314
2024-04-09,SH600918,-0.009410597,-0.004665673
2024-04-09,SH600919,0.18887103,0.0017466545
2024-04-09,SH600926,0.1694411,0.0
2024-04-09,SH600938,0.24186052,0.003774643
2024-04-09,SH600941,0.056204718,-0.01583612
2024-04-09,SH600958,-0.020327434,-0.0041666627
2024-04-09,SH600989,0.20647226,0.010649562
2024-04-09,SH600999,0.11435421,0.001760602
2024-04-09,SH601006,0.15927242,0.009637117
2024-04-09,SH601009,0.088013485,0.0010570288
2024-04-09,SH601012,-0.0026834905,-0.007815421
2024-04-09,SH601021,0.11012563,-0.002929628
2024-04-09,SH601059,-0.11158927,-0.005532503
2024-04-09,SH601066,0.021629862,-0.014795482
2024-04-09,SH601088,-0.010483436,-0.0032787323
2024-04-09,SH601100,-0.046921365,0.048118234
2024-04-09,SH601111,0.08191741,-0.02222228
2024-04-09,SH601117,0.06018276,0.01847303
2024-04-09,SH601138,0.16479203,0.0071308613
2024-04-09,SH601155,-0.14752258,-0.021428525
2024-04-09,SH601166,0.09969175,-0.0045061707
2024-04-09,SH601169,0.1873774,-0.00711751
2024-04-09,SH601186,0.031510487,0.0017745495
2024-04-09,SH601211,0.010550905,-0.005325496
2024-04-09,SH601225,0.00064306334,0.0115664005
2024-04-09,SH601229,0.22416952,0.00454545
2024-04-09,SH601236,-0.02270221,0.002499938
2024-04-09,SH601238,0.014017612,-0.0012077093
2024-04-09,SH601288,0.14168513,-0.004656613
2024-04-09,SH601318,0.06837722,-0.00636822
2024-04-09,SH601319,0.15084964,-0.0034481883
2024-04-09,SH601328,0.23727228,0.0
2024-04-09,SH601336,-0.064607695,0.0005620718
2024-04-09,SH601360,0.040387057,0.085308075
2024-04-09,SH601377,0.111788824,0.0013821125
2024-04-09,SH601390,0.23673461,0.0077605247
2024-04-09,SH601398,0.116906136,-0.003350079
2024-04-09,SH601600,0.21943381,0.013386846
2024-04-09,SH601601,0.090414844,0.007261157
2024-04-09,SH601607,0.12057268,0.001182437
2024-04-09,SH601615,0.05461101,0.0
2024-04-09,SH601618,0.06050946,0.022004843
2024-04-09,SH601628,0.01639697,0.0025168657
2024-04-09,SH601633,-0.08414827,0.03055644
2024-04-09,SH601658,0.07474364,-0.008865297
2024-04-09,SH601668,0.07713684,0.008264422
2024-04-09,SH601669,0.07805119,0.009554148
2024-04-09,SH601688,0.04523611,-0.006825924
2024-04-09,SH601689,0.039765112,-0.0441823
2024-04-09,SH601698,-0.012949411,-0.013201296
2024-04-09,SH601699,0.0328077,0.034540296
2024-04-09,SH601728,0.18622409,0.0
2024-04-09,SH601766,0.24128291,0.014254451
2024-04-09,SH601788,0.031951323,0.0010319948
2024-04-09,SH601799,0.07537528,-0.0104160905
2024-04-09,SH601800,0.23333427,0.009393692
2024-04-09,SH601808,0.12364788,0.0131162405
2024-04-09,SH601816,0.1854727,-0.0019156337
2024-04-09,SH601818,0.029143132,0.0
2024-04-09,SH601838,0.12785688,0.00743711
2024-04-09,SH601857,0.30099314,-0.004211843
2024-04-09,SH601865,-0.04492224,0.003500104
2024-04-09,SH601868,0.1433987,0.013698578
2024-04-09,SH601872,-0.010060161,-0.010777593
2024-04-09,SH601877,0.10560681,-0.005507529
2024-04-09,SH601878,-0.077932104,0.0
2024-04-09,SH601881,0.061625615,-0.007120192
2024-04-09,SH601888,-0.041558683,-0.009982884
2024-04-09,SH601898,0.058683246,0.016741753
2024-04-09,SH601899,0.21930599,0.0
2024-04-09,SH601901,0.057537787,-0.03321469
2024-04-09,SH601916,0.17431408,0.008042932
2024-04-09,SH601919,0.14025457,0.0027712584
2024-04-09,SH601939,0.09849703,-0.007073939
2024-04-09,SH601985,0.13278097,-0.005371511
2024-04-09,SH601988,0.10203192,-0.0038535595
2024-04-09,SH601989,0.08676177,0.012515664
2024-04-09,SH601995,-0.055599414,-0.0031969547
2024-04-09,SH601998,0.064274,0.0
2024-04-09,SH603019,0.11123578,0.010243773
2024-04-09,SH603195,0.05707392,-0.0074582696
2024-04-09,SH603259,-0.19219676,-0.039043367
2024-04-09,SH603260,-0.10167302,-0.0229944
2024-04-09,SH603288,0.09514879,-0.013637066
2024-04-09,SH603290,-0.04094594,-0.019611716
2024-04-09,SH603369,0.13958035,0.0025328398
2024-04-09,SH603392,0.0058874153,0.0999639
2024-04-09,SH603486,0.06363025,0.014952898
2024-04-09,SH603501,-0.02439642,0.008354425
2024-04-09,SH603659,-0.24321264,-0.016882837
2024-04-09,SH603799,0.023559771,-0.01602441
2024-04-09,SH603806,-0.012592845,0.005825877
2024-04-09,SH603833,-0.14930375,-0.020690382
2024-04-09,SH603899,-0.062092163,-0.022310376
2024-04-09,SH603986,0.010105461,0.056592107
2024-04-09,SH603993,0.14850745,-0.0045617223
2024-04-09,SH605117,-0.097257346,0.0061244965
2024-04-09,SH605499,0.14778666,-0.01083833
2024-04-09,SH688008,-0.10036945,0.09264743
2024-04-09,SH688012,0.09389913,-0.020191431
2024-04-09,SH688036,0.0075341538,0.032077312
2024-04-09,SH688041,0.040803693,0.0062543154
2024-04-09,SH688065,-0.073438965,-0.02946496
2024-04-09,SH688111,0.05642603,0.020116687
2024-04-09,SH688126,0.05124227,-0.010565937
2024-04-09,SH688187,0.06123461,0.036542058
2024-04-09,SH688223,0.072368875,-0.013801813
2024-04-09,SH688256,0.149336,0.040575743
2024-04-09,SH688271,-0.085839584,-0.015767395
2024-04-09,SH688303,0.0069985464,-0.010478556
2024-04-09,SH688363,0.06849091,-0.02225411
2024-04-09,SH688396,0.028016478,0.011204481
2024-04-09,SH688561,0.055044502,-0.009367704
2024-04-09,SH688599,0.12382905,-0.0029876232
2024-04-09,SH688981,-0.09601001,-0.023470879
2024-04-09,SZ000001,0.100950174,-0.0029171705
2024-04-09,SZ000002,-0.13777368,-0.018470585
2024-04-09,SZ000063,-0.0053723007,0.010188103
2024-04-09,SZ000069,-0.1296761,-0.01151377
2024-04-09,SZ000100,0.28676862,-0.010451078
2024-04-09,SZ000157,0.13908103,0.03754902
2024-04-09,SZ000166,0.07635876,-0.0029411912
2024-04-09,SZ000301,0.10763427,-0.009685218
2024-04-09,SZ000333,0.19618237,-0.0015279055
2024-04-09,SZ000338,0.2508714,0.019945502
2024-04-09,SZ000408,0.34363666,-0.024290562
2024-04-09,SZ000425,0.111178875,0.039413214
2024-04-09,SZ000538,0.085512824,0.001974225
2024-04-09,SZ000568,0.06135809,0.014456034
2024-04-09,SZ000596,0.24993797,0.007751465
2024-04-09,SZ000617,-0.055185653,0.009110451
2024-04-09,SZ000625,-0.2106324,0.05138707
2024-04-09,SZ000651,0.10345144,-0.0005262494
2024-04-09,SZ000661,0.073339656,-0.00321877
2024-04-09,SZ000708,0.026821263,0.0066543818
2024-04-09,SZ000725,0.18232983,-0.0044130087
2024-04-09,SZ000733,0.0028397962,-0.0064528584
2024-04-09,SZ000768,-0.010828167,-0.0029454231
2024-04-09,SZ000776,-0.0351683,-0.005425155
2024-04-09,SZ000786,0.09543002,0.0017322302
2024-04-09,SZ000792,-0.07688991,-0.0107008815
2024-04-09,SZ000800,0.06232843,0.019346476
2024-04-09,SZ000858,0.09380303,-0.0054522753
2024-04-09,SZ000876,-0.035523232,-0.023220658
2024-04-09,SZ000877,-0.00041566417,0.0028049946
2024-04-09,SZ000895,0.037780672,0.006733656
2024-04-09,SZ000938,0.08459342,0.021320939
2024-04-09,SZ000963,0.07880453,-0.008414805
2024-04-09,SZ000977,0.22623803,0.018611908
2024-04-09,SZ000983,-0.070843205,0.010065079
2024-04-09,SZ000999,0.05452451,0.03583634
2024-04-09,SZ001289,-0.07530564,0.011382103
2024-04-09,SZ001979,0.13534598,0.0045745373
2024-04-09,SZ002001,0.048552386,0.010916233
2024-04-09,SZ002007,0.12604481,-0.003213644
2024-04-09,SZ002027,-0.040287554,0.007110834
2024-04-09,SZ002049,0.07862268,0.00016331673
2024-04-09,SZ002050,-0.088241026,-0.010708392
2024-04-09,SZ002074,0.09614116,-0.019251227
2024-04-09,SZ002129,0.15425365,-0.010435343
2024-04-09,SZ002142,0.0398829,0.01596427
2024-04-09,SZ002179,-0.04271976,-0.019728303
2024-04-09,SZ002180,-0.0719636,-0.0016542077
2024-04-09,SZ002202,0.051729526,0.0065038204
2024-04-09,SZ002230,0.01158452,0.01110971
2024-04-09,SZ002236,0.06596814,0.0033912659
2024-04-09,SZ002241,0.04445535,-0.014719248
2024-04-09,SZ002252,0.14977059,-0.0029384494
2024-04-09,SZ002271,0.044162862,-0.026783288
2024-04-09,SZ002304,0.10897286,-0.0068027377
2024-04-09,SZ002311,0.021446746,0.0036497116
2024-04-09,SZ002352,-0.03659213,-0.008738697
2024-04-09,SZ002371,0.032147914,-0.0017525554
2024-04-09,SZ002410,-0.08735399,-0.015743136
2024-04-09,SZ002415,0.065600075,0.001922369
2024-04-09,SZ002459,0.052662328,-0.007817924
2024-04-09,SZ002460,-0.07228634,-0.016337633
2024-04-09,SZ002466,-0.061635993,-0.01552552
2024-04-09,SZ002475,0.049228877,-0.0021618605
2024-04-09,SZ002493,0.20924191,-0.008133411
2024-04-09,SZ002555,-0.08067505,0.0024237633
2024-04-09,SZ002594,-0.043237716,0.0053913593
2024-04-09,SZ002601,0.17864048,0.0077222586
2024-04-09,SZ002603,0.072222695,-0.010026932
2024-04-09,SZ002648,0.17688815,-0.0015693307
2024-04-09,SZ002709,-0.40663764,0.02446723
2024-04-09,SZ002714,0.18794651,-0.019317508
2024-04-09,SZ002736,0.16490649,0.007677555
2024-04-09,SZ002812,0.009638518,-0.014659286
2024-04-09,SZ002821,-0.08320298,-0.021692038
2024-04-09,SZ002841,-0.0829272,-0.015304327
2024-04-09,SZ002916,-0.07212189,-0.013494253
2024-04-09,SZ002920,-0.16629925,0.0034620762
2024-04-09,SZ002938,-0.0347761,-0.0059752464
2024-04-09,SZ003816,0.07651986,0.0021739006
2024-04-09,SZ300014,0.04410653,-0.018551111
2024-04-09,SZ300015,-0.0064691603,-0.009509027
2024-04-09,SZ300033,-0.071594775,-0.038907707
2024-04-09,SZ300059,-0.0019661523,-0.008054912
2024-04-09,SZ300122,-0.0012188591,-0.04084176
2024-04-09,SZ300124,0.04712168,0.010853171
2024-04-09,SZ300142,0.026532106,-0.018082917
2024-04-09,SZ300223,0.0311348,0.033697963
2024-04-09,SZ300274,0.08714198,-0.007835627
2024-04-09,SZ300308,-0.2614954,0.0040789843
2024-04-09,SZ300316,0.09068033,-0.009470522
2024-04-09,SZ300347,0.009612709,-0.024638534
2024-04-09,SZ300408,0.03843926,0.0028719902
2024-04-09,SZ300413,-0.017225157,0.0057327747
2024-04-09,SZ300433,0.0008391589,-0.01036334
2024-04-09,SZ300450,0.012934931,-0.0016245842
2024-04-09,SZ300454,-0.003075242,0.013588786
2024-04-09,SZ300496,-0.08674694,-0.024487495
2024-04-09,SZ300498,0.032234676,-0.020194232
2024-04-09,SZ300628,0.06342958,-0.018327534
2024-04-09,SZ300661,-0.07975546,-0.007505536
2024-04-09,SZ300750,0.0002459064,-0.0007118583
2024-04-09,SZ300751,-0.07808137,0.01730597
2024-04-09,SZ300759,-0.09034951,-0.022692144
2024-04-09,SZ300760,0.029030763,-0.010170102
2024-04-09,SZ300763,-0.078656614,-0.012776911
2024-04-09,SZ300782,0.07585384,-0.005878687
2024-04-09,SZ300896,-0.11267012,-0.019640148
2024-04-09,SZ300919,-0.23315524,-0.020203829
2024-04-09,SZ300957,0.022066463,-0.019122422
2024-04-09,SZ300979,-0.18442455,-0.012622476
2024-04-09,SZ300999,0.065011725,-0.008438766
2024-04-09,SZ301269,-0.076599166,-0.0075187683
2024-04-10,SH600000,0.16878775,-0.015202761
2024-04-10,SH600009,0.041255213,-0.01421845
2024-04-10,SH600010,0.061578095,-0.011477768
2024-04-10,SH600011,0.021283194,0.014087319
2024-04-10,SH600015,0.1566252,-0.0030504465
2024-04-10,SH600016,0.093803845,-0.0076873302
2024-04-10,SH600018,0.19238707,0.0056624413
2024-04-10,SH600019,0.1427622,0.007568598
2024-04-10,SH600023,0.1632476,-0.009016395
2024-04-10,SH600025,0.007868536,0.003448248
2024-04-10,SH600028,0.14967395,0.0
2024-04-10,SH600029,0.0959855,-0.017894685
2024-04-10,SH600030,-0.07644627,-0.021806836
2024-04-10,SH600031,-0.0826746,-0.020692587
2024-04-10,SH600036,0.105439045,-0.0055811405
2024-04-10,SH600039,0.10430348,-0.019494414
2024-04-10,SH600048,-0.011317641,-0.033061504
2024-04-10,SH600050,0.031241916,-0.007585287
2024-04-10,SH600061,-0.08319716,-0.022805214
2024-04-10,SH600085,0.04473299,-0.0063153505
2024-04-10,SH600089,-0.017582309,-0.019756973
2024-04-10,SH600104,0.15547572,-0.016390443
2024-04-10,SH600111,0.033135932,-0.01176101
2024-04-10,SH600115,0.0098579675,-0.02443993
2024-04-10,SH600132,-0.0166056,-0.031876445
2024-04-10,SH600150,0.12233579,-0.011132479
2024-04-10,SH600176,0.1293007,-0.021460712
2024-04-10,SH600183,0.10550397,0.04013455
2024-04-10,SH600188,-0.09255876,-0.0059626102
2024-04-10,SH600196,-0.051075995,-0.017010927
2024-04-10,SH600219,0.05438064,-0.0026207566
2024-04-10,SH600233,-0.0028100647,-0.004908204
2024-04-10,SH600276,-0.0005830452,-0.018914938
2024-04-10,SH600309,0.10117435,-0.007948756
2024-04-10,SH600332,0.13225116,-0.007965505
2024-04-10,SH600346,0.052582033,0.02151084
2024-04-10,SH600362,-0.46178398,0.012835145
2024-04-10,SH600372,0.069327675,-0.010465026
2024-04-10,SH600406,0.1063036,0.007758379
2024-04-10,SH600426,0.10116444,-0.010051787
2024-04-10,SH600436,0.1126972,-0.015994728
2024-04-10,SH600438,-0.047556125,-0.020977318
2024-04-10,SH600460,0.06899475,-0.009580135
2024-04-10,SH600489,0.048948504,0.043943763
2024-04-10,SH600515,-0.018344902,-0.0089046955
2024-04-10,SH600519,0.1178651,-0.008477151
2024-04-10,SH600547,-0.116064504,0.058840632
2024-04-10,SH600570,0.12630199,-0.016769946
2024-04-10,SH600584,0.18441488,0.005514145
2024-04-10,SH600585,-0.019657575,-0.013129294
2024-04-10,SH600588,0.11769985,-0.011467278
2024-04-10,SH600600,0.16840836,-0.022873819
2024-04-10,SH600606,-0.067072175,-0.03280109
2024-04-10,SH600660,0.061119046,-0.0024531484
2024-04-10,SH600674,0.06723867,0.0059343576
2024-04-10,SH600690,0.15238385,0.004932761
2024-04-10,SH600732,-0.0814745,-0.03572148
2024-04-10,SH600741,0.0589101,-0.0068867207
2024-04-10,SH600745,0.15963991,0.007311225
2024-04-10,SH600754,0.012636755,0.00032794476
2024-04-10,SH600760,-0.03539148,0.0026072264
2024-04-10,SH600795,0.030953728,0.0
2024-04-10,SH600803,-0.0017242953,-0.012404025
2024-04-10,SH600809,0.13038827,-0.014816284
2024-04-10,SH600837,-0.024566095,-0.03404963
2024-04-10,SH600845,-0.025127005,-0.024709463
2024-04-10,SH600875,0.008822396,0.009215713
2024-04-10,SH600886,0.042635553,-0.006401837
2024-04-10,SH600887,0.12269448,-0.01665324
2024-04-10,SH600893,0.1086494,0.00066161156
2024-04-10,SH600900,0.076784894,-0.0073739886
2024-04-10,SH600905,0.2369698,-0.010121405
2024-04-10,SH600918,-0.02949252,-0.010937512
2024-04-10,SH600919,0.18996903,-0.0034873486
2024-04-10,SH600926,0.1498744,-0.0026090145
2024-04-10,SH600938,0.04635664,-0.005785346
2024-04-10,SH600941,0.09337837,-0.019064248
2024-04-10,SH600958,-0.08431814,-0.014644325
2024-04-10,SH600989,0.0999588,0.003688097
2024-04-10,SH600999,0.0607141,-0.0105448365
2024-04-10,SH601006,0.17998181,0.0
2024-04-10,SH601009,0.17610148,-0.0075677037
2024-04-10,SH601012,-0.019920513,-0.024197519
2024-04-10,SH601021,0.10811523,0.005204797
2024-04-10,SH601059,0.12393415,-0.016689777
2024-04-10,SH601066,-0.03846587,-0.021201432
2024-04-10,SH601088,-0.12090127,-0.006791115
2024-04-10,SH601100,-0.024521843,-0.012297094
2024-04-10,SH601111,0.12967496,-0.0287081
2024-04-10,SH601117,0.08181602,-0.016928732
2024-04-10,SH601138,0.20236118,0.047480226
2024-04-10,SH601155,-0.00017486885,-0.033576667
2024-04-10,SH601166,0.09513164,-0.010184884
2024-04-10,SH601169,0.2037039,-0.010752618
2024-04-10,SH601186,-0.06183114,-0.018600464
2024-04-10,SH601211,-0.033342235,-0.016656756
2024-04-10,SH601225,-0.13239917,-0.0019885302
2024-04-10,SH601229,0.19836996,-0.0072398186
2024-04-10,SH601236,-0.06831278,-0.012468815
2024-04-10,SH601238,-0.22870079,-0.058041096
2024-04-10,SH601288,0.19272202,0.002339244
2024-04-10,SH601318,0.08843516,-0.029969335
2024-04-10,SH601319,0.15803754,-0.020761311
2024-04-10,SH601328,0.13215859,-0.0031625628
2024-04-10,SH601336,-0.05514754,-0.038764
2024-04-10,SH601360,0.17547649,-0.028930187
2024-04-10,SH601377,-0.0017989986,-0.01449275
2024-04-10,SH601390,0.114505135,-0.014301479
2024-04-10,SH601398,0.15911418,0.0
2024-04-10,SH601600,0.015792772,0.0118891
2024-04-10,SH601601,0.101228625,-0.035755515
2024-04-10,SH601607,0.030045852,-0.003543079
2024-04-10,SH601615,0.104536265,0.022845268
2024-04-10,SH601618,-0.018444888,-0.021531105
2024-04-10,SH601628,-0.008598968,-0.038772702
2024-04-10,SH601633,-0.0009578988,-0.02083546
2024-04-10,SH601658,0.13411753,-0.008944511
2024-04-10,SH601668,0.06563682,-0.015482724
2024-04-10,SH601669,-0.002096489,-0.014195561
2024-04-10,SH601688,-0.03582239,-0.023482323
2024-04-10,SH601689,0.02111844,-0.034892917
2024-04-10,SH601698,0.10944463,-0.008026779
2024-04-10,SH601699,-0.023483865,-0.016693592
2024-04-10,SH601728,0.11405508,0.0030030012
2024-04-10,SH601766,0.17373744,0.002162099
2024-04-10,SH601788,0.015789077,-0.01649493
2024-04-10,SH601799,0.06416431,-0.0044790506
2024-04-10,SH601800,0.11906792,-0.012690365
2024-04-10,SH601808,0.071679235,0.005803585
2024-04-10,SH601816,0.18387866,-0.007677555
2024-04-10,SH601818,0.077174194,-0.012544811
2024-04-10,SH601838,0.22151382,-0.005678594
2024-04-10,SH601857,0.04692412,0.004229665
2024-04-10,SH601865,0.12592934,-0.017090976
2024-04-10,SH601868,0.120954245,-0.009009004
2024-04-10,SH601872,-0.052794144,0.05992222
2024-04-10,SH601877,0.11992997,-0.013449311
2024-04-10,SH601878,0.019181885,-0.014097691
2024-04-10,SH601881,0.035285387,-0.007968128
2024-04-10,SH601888,0.022748467,-0.028867781
2024-04-10,SH601898,-0.058992963,-0.0031664968
2024-04-10,SH601899,-0.1358677,0.022334576
2024-04-10,SH601901,0.026974764,-0.003681004
2024-04-10,SH601916,0.21987316,-0.021276593
2024-04-10,SH601919,0.12898299,0.004606247
2024-04-10,SH601939,0.14318529,0.007124305
2024-04-10,SH601985,-0.007163547,-0.011701226
2024-04-10,SH601988,0.1465522,0.0019342899
2024-04-10,SH601989,0.13260943,-0.0086526275
2024-04-10,SH601995,-0.07474752,-0.016356647
2024-04-10,SH601998,0.0059232935,0.0016934872
2024-04-10,SH603019,0.18010989,0.013983965
2024-04-10,SH603195,0.15455817,0.00054097176
2024-04-10,SH603259,-0.14692593,-0.020739079
2024-04-10,SH603260,-0.02908869,-0.026804388
2024-04-10,SH603288,0.10546159,-0.019778728
2024-04-10,SH603290,-0.06803506,-0.010172784
2024-04-10,SH603369,0.19929191,0.013344526
2024-04-10,SH603392,0.06914438,0.040166974
2024-04-10,SH603486,0.08203086,0.00020182133
2024-04-10,SH603501,-0.058194276,-0.01474607
2024-04-10,SH603659,-0.02167961,-0.045377016
2024-04-10,SH603799,0.09874738,-0.004575968
2024-04-10,SH603806,0.11775168,-0.010768533
2024-04-10,SH603833,-0.087034024,-0.012839973
2024-04-10,SH603899,0.016279284,-0.0122971535
2024-04-10,SH603986,0.1528568,0.052296042
2024-04-10,SH603993,-0.16455376,0.030114532
2024-04-10,SH605117,0.1892344,-0.042259753
2024-04-10,SH605499,0.15002708,-0.009762645
2024-04-10,SH688008,-0.04658325,0.01666665
2024-04-10,SH688012,0.15528929,-0.010268152
2024-04-10,SH688036,-0.033355817,0.00994122
2024-04-10,SH688041,-0.004009433,0.05377662
2024-04-10,SH688065,0.041293435,-0.008195221
2024-04-10,SH688111,0.15885511,0.028614879
2024-04-10,SH688126,-0.0052759834,-0.025934458
2024-04-10,SH688187,0.14512455,0.007453561
2024-04-10,SH688223,-0.077817716,-0.039440155
2024-04-10,SH688256,0.2539573,0.02573955
2024-04-10,SH688271,-0.1207768,-0.00507164
2024-04-10,SH688303,-0.008155167,-0.022237897
2024-04-10,SH688363,0.022802033,-0.012665272
2024-04-10,SH688396,-0.046672504,0.0015109777
2024-04-10,SH688561,0.08696896,-0.015535295
2024-04-10,SH688599,0.048981503,-0.04023975
2024-04-10,SH688981,-0.071196735,-0.020878851
