datetime,instrument,pred,label
2024-01-23,SZ002050,-0.0013570338,-0.039755166
2024-01-23,SZ002074,-0.093193606,0.017293334
2024-01-23,SZ002129,-0.21816167,0.01238656
2024-01-23,SZ002142,0.062164135,0.07362378
2024-01-23,SZ002179,-0.009995623,0.037598133
2024-01-23,SZ002180,-0.025667656,0.023718357
2024-01-23,SZ002202,-0.036933698,0.024627209
2024-01-23,SZ002230,-0.119699426,0.004709959
2024-01-23,SZ002236,-0.04476034,0.026136756
2024-01-23,SZ002241,-0.028681654,0.013827801
2024-01-23,SZ002252,-0.014055364,0.022372961
2024-01-23,SZ002271,-0.027885336,0.029156089
2024-01-23,SZ002304,-0.046328068,0.014340162
2024-01-23,SZ002311,-0.057066854,-0.012301624
2024-01-23,SZ002352,-0.06397662,0.018281698
2024-01-23,SZ002371,-0.054793965,0.008290529
2024-01-23,SZ002410,0.022568416,0.010842085
2024-01-23,SZ002415,-0.024862982,0.021666884
2024-01-23,SZ002459,-0.2964853,0.009459734
2024-01-23,SZ002460,-0.014124902,0.015754819
2024-01-23,SZ002466,-0.03139238,0.012823939
2024-01-23,SZ002475,-0.04013456,0.0027475357
2024-01-23,SZ002493,-0.06271593,0.026303172
2024-01-23,SZ002555,-0.14676075,0.014557719
2024-01-23,SZ002594,-0.02172974,0.006311059
2024-01-23,SZ002601,-0.07198779,0.05060792
2024-01-23,SZ002603,-0.032653507,0.01822865
2024-01-23,SZ002648,-0.13018978,0.024050832
2024-01-23,SZ002709,-0.074697785,0.0069646835
2024-01-23,SZ002714,-0.04479486,0.004466057
2024-01-23,SZ002736,-0.027786143,0.032096267
2024-01-23,SZ002812,-0.06511036,0.014380574
2024-01-23,SZ002821,-0.015280597,0.018136263
2024-01-23,SZ002841,-0.02499333,0.01758349
2024-01-23,SZ002916,0.04911063,0.0330472
2024-01-23,SZ002920,0.004215488,-0.006127119
2024-01-23,SZ002938,-0.03397835,0.0052480698
2024-01-23,SZ003816,0.04126867,0.044502616
2024-01-23,SZ300014,-0.09253299,0.022583723
2024-01-23,SZ300015,-0.026241599,-0.00428617
2024-01-23,SZ300033,-0.06364993,-0.0011655092
2024-01-23,SZ300059,-0.041415814,0.0060218573
2024-01-23,SZ300122,-0.03674327,0.007898927
2024-01-23,SZ300124,-0.16004784,0.004324317
2024-01-23,SZ300142,-0.014635831,0.025110126
2024-01-23,SZ300223,-0.0032914225,0.02428031
2024-01-23,SZ300274,-0.19678348,0.008960605
2024-01-23,SZ300308,-0.11240304,0.040896177
2024-01-23,SZ300316,-0.07600723,0.026766896
2024-01-23,SZ300347,-0.031869978,0.022171378
2024-01-23,SZ300408,-0.021484794,0.021013498
2024-01-23,SZ300413,-0.039610974,0.027302861
2024-01-23,SZ300433,-0.04272436,0.028301954
2024-01-23,SZ300450,-0.061351724,0.031230688
2024-01-23,SZ300454,-0.0038479213,0.025452733
2024-01-23,SZ300496,0.030395977,0.023324728
2024-01-23,SZ300498,-0.049310476,0.006965995
2024-01-23,SZ300628,-0.058668323,0.01618898
2024-01-23,SZ300661,-0.027928358,-0.0034843087
2024-01-23,SZ300750,-0.13463505,0.009905577
2024-01-23,SZ300751,-0.07149149,0.019648194
2024-01-23,SZ300759,-0.02016978,0.02099514
2024-01-23,SZ300760,-0.012646237,0.0030004978
2024-01-23,SZ300763,-0.093781516,-0.013435066
2024-01-23,SZ300782,-0.004254602,0.00076043606
2024-01-23,SZ300896,-0.06702504,-0.012588918
2024-01-23,SZ300919,-0.08139273,0.00848186
2024-01-23,SZ300957,-0.090742946,0.009175777
2024-01-23,SZ300979,-0.11151764,-0.018505514
2024-01-23,SZ300999,-0.042737104,0.018475771
2024-01-23,SZ301269,-0.030710138,0.01777327
2024-01-24,SH600000,-0.05398061,0.014736652
2024-01-24,SH600009,-0.07599281,0.004094839
2024-01-24,SH600010,-0.024391524,0.0
2024-01-24,SH600011,0.012700591,0.02191472
2024-01-24,SH600015,0.08740293,0.016860843
2024-01-24,SH600016,0.033683453,0.030985951
2024-01-24,SH600018,0.0643643,0.010428786
2024-01-24,SH600019,-0.055449657,0.021331906
2024-01-24,SH600023,0.046352398,0.016025662
2024-01-24,SH600025,0.060591064,0.006809354
2024-01-24,SH600028,-0.054430798,-0.0118998885
2024-01-24,SH600029,0.069841675,0.012720108
2024-01-24,SH600030,-0.1806826,0.01312232
2024-01-24,SH600031,-0.10576373,0.01186192
2024-01-24,SH600036,-0.009272026,0.0070801973
2024-01-24,SH600039,0.016969379,0.013733625
2024-01-24,SH600048,-0.17167291,0.03228402
2024-01-24,SH600050,-0.059461527,0.005082488
2024-01-24,SH600061,-0.057408337,0.02496159
2024-01-24,SH600085,-0.020087345,0.011352539
2024-01-24,SH600089,0.037823483,0.0020684004
2024-01-24,SH600104,0.013113927,0.009433985
2024-01-24,SH600111,-0.08863798,-0.004459381
2024-01-24,SH600115,0.005584061,0.012938976
2024-01-24,SH600132,-0.054684214,-0.011710167
2024-01-24,SH600150,-0.00977554,-0.0016670227
2024-01-24,SH600176,-0.08192809,0.0021044016
2024-01-24,SH600183,-0.06735772,-0.05510497
2024-01-24,SH600188,0.06358337,0.019758224
2024-01-24,SH600196,-0.04976319,-0.008541167
2024-01-24,SH600219,-0.03081798,0.0068775415
2024-01-24,SH600233,0.00066884235,-0.03318584
2024-01-24,SH600276,-0.040631957,-0.021844506
2024-01-24,SH600309,-0.08773203,0.0126212835
2024-01-24,SH600332,-0.011844732,0.0024148226
2024-01-24,SH600346,-0.039701387,0.01773715
2024-01-24,SH600362,-0.03284338,0.013893366
2024-01-24,SH600372,-0.056342266,-0.0016429424
2024-01-24,SH600406,-0.043906882,-0.0037660599
2024-01-24,SH600426,-0.0445517,-0.0105265975
2024-01-24,SH600436,-0.102581576,4.6491623e-05
2024-01-24,SH600438,-0.115244314,-0.0011327863
2024-01-24,SH600460,-0.04698757,-0.009604871
2024-01-24,SH600489,-0.034740232,0.007440448
2024-01-24,SH600515,-0.110641606,0.04653132
2024-01-24,SH600519,0.025743008,-0.0004156232
2024-01-24,SH600547,-0.03684599,0.0024443865
2024-01-24,SH600570,-0.20931014,-0.015802026
2024-01-24,SH600584,-0.06995687,-0.04274732
2024-01-24,SH600585,-0.0073517915,0.00973928
2024-01-24,SH600588,-0.0639964,-0.023148239
2024-01-24,SH600600,-0.039250635,-0.006909013
2024-01-24,SH600606,-0.0067059565,0.017011285
2024-01-24,SH600660,0.037040155,0.021879554
2024-01-24,SH600674,0.043266416,0.015335798
2024-01-24,SH600690,-0.028061733,0.008159876
2024-01-24,SH600732,-0.2069765,-0.016118765
2024-01-24,SH600741,0.040255304,-0.0053977966
2024-01-24,SH600745,-0.063383356,-0.024019122
2024-01-24,SH600754,-0.049039315,0.008077741
2024-01-24,SH600760,-0.040848956,-0.007506311
2024-01-24,SH600795,0.010935513,0.014016867
2024-01-24,SH600803,-0.016173162,-0.00518924
2024-01-24,SH600809,-0.029459665,0.015172243
2024-01-24,SH600837,-0.1848027,0.0
2024-01-24,SH600845,-0.020138385,0.0020234585
2024-01-24,SH600875,-0.02869556,0.0
2024-01-24,SH600886,0.03287465,0.016516924
2024-01-24,SH600887,0.007982014,0.0048024654
2024-01-24,SH600893,-0.17867202,-0.010387123
2024-01-24,SH600900,0.057670042,0.0078879595
2024-01-24,SH600905,-0.10114451,-0.0043668747
2024-01-24,SH600918,-0.12300741,0.0043041706
2024-01-24,SH600919,0.05129814,0.015503883
2024-01-24,SH600926,-0.05114335,0.011637211
2024-01-24,SH600938,0.017821219,0.025123715
2024-01-24,SH600941,0.059560593,0.008783698
2024-01-24,SH600958,-0.103830606,0.0009588003
2024-01-24,SH600989,-0.04026857,-0.015037596
2024-01-24,SH600999,-0.16410023,0.0067784786
2024-01-24,SH601006,0.11161669,0.0051077604
2024-01-24,SH601009,-0.010285305,0.027643323
2024-01-24,SH601012,-0.097964466,-0.015254319
2024-01-24,SH601021,0.032410756,0.020584583
2024-01-24,SH601059,-0.25226456,-0.034220517
2024-01-24,SH601066,-0.24977696,-0.00040972233
2024-01-24,SH601088,0.015859012,0.019337654
2024-01-24,SH601100,-0.027430283,-0.021964729
2024-01-24,SH601111,0.048915356,0.022352934
2024-01-24,SH601117,-0.031919263,0.0061501265
2024-01-24,SH601138,-0.112797156,-0.044600904
2024-01-24,SH601155,-0.10652806,0.027341485
2024-01-24,SH601166,0.04659682,0.010938764
2024-01-24,SH601169,0.034630816,0.011959553
2024-01-24,SH601186,-0.025718007,0.002604127
2024-01-24,SH601211,-0.040033787,0.0
2024-01-24,SH601225,-0.029361237,0.012813449
2024-01-24,SH601229,0.06723574,0.0126520395
2024-01-24,SH601236,-0.17754942,0.0
2024-01-24,SH601238,-0.034001328,0.0013333559
2024-01-24,SH601288,0.07535578,0.015768766
2024-01-24,SH601318,-0.15389235,0.002392292
2024-01-24,SH601319,-0.075909674,0.0017513037
2024-01-24,SH601328,0.07934367,0.011971831
2024-01-24,SH601336,-0.13352522,0.0049660206
2024-01-24,SH601360,-0.19900349,-0.008684814
2024-01-24,SH601377,-0.1910114,-0.003298223
2024-01-24,SH601390,-0.056525752,-0.0011848211
2024-01-24,SH601398,0.033963475,0.016071439
2024-01-24,SH601600,-0.030027544,0.015437365
2024-01-24,SH601601,-0.11302517,0.004003167
2024-01-24,SH601607,-0.024673108,0.0065004826
2024-01-24,SH601615,-0.060631536,-0.012378454
2024-01-24,SH601618,-0.05847659,0.0024449825
2024-01-24,SH601628,-0.09414071,-0.0024148226
2024-01-24,SH601633,-0.05208013,-0.015282333
2024-01-24,SH601658,0.037853293,0.0071685314
2024-01-24,SH601668,-0.042561345,0.013636351
2024-01-24,SH601669,-0.07248098,0.009360433
2024-01-24,SH601688,-0.15874945,0.0010775328
2024-01-24,SH601689,-0.019318108,-0.046983898
2024-01-24,SH601698,-0.118592784,-0.030807137
2024-01-24,SH601699,0.019159473,0.004254818
2024-01-24,SH601728,0.006160168,-0.003096044
2024-01-24,SH601766,0.034522515,-0.003870964
2024-01-24,SH601788,-0.116351746,0.0024690628
2024-01-24,SH601799,-0.04952733,0.006740451
2024-01-24,SH601800,-0.041226152,0.031000853
2024-01-24,SH601808,-0.008443393,0.024225354
2024-01-24,SH601816,-0.007019434,0.0059171915
2024-01-24,SH601818,0.082071744,0.01964283
2024-01-24,SH601838,-0.030943863,0.01868558
2024-01-24,SH601857,-0.0075484235,0.06341839
2024-01-24,SH601865,-0.060478445,-0.036414564
2024-01-24,SH601868,-0.036440544,-0.009009004
2024-01-24,SH601872,-0.030589182,0.017806888
2024-01-24,SH601877,-0.060299538,-0.018882453
2024-01-24,SH601878,-0.14972104,-0.0027855039
2024-01-24,SH601881,-0.09336598,0.01783061
2024-01-24,SH601888,-0.083395496,-0.0147333145
2024-01-24,SH601898,-0.048762497,0.003729105
2024-01-24,SH601899,-0.0034817513,0.014291406
2024-01-24,SH601901,-0.13120295,-0.0038167834
2024-01-24,SH601916,0.09477493,0.012012005
2024-01-24,SH601919,0.008569876,0.01503396
2024-01-24,SH601939,0.07174899,0.020917654
2024-01-24,SH601985,0.04282447,0.0020513535
2024-01-24,SH601988,0.042178687,0.03134799
2024-01-24,SH601989,0.059492152,0.004109502
2024-01-24,SH601995,-0.16022268,-0.0020080209
2024-01-24,SH601998,-0.010858523,0.012891412
2024-01-24,SH603019,-0.23149529,-0.028549194
2024-01-24,SH603195,-0.03657089,-0.024572492
2024-01-24,SH603259,-0.012302741,-0.0999943
2024-01-24,SH603260,-0.03386898,-0.0016389489
2024-01-24,SH603288,-0.15803888,-0.0039197803
2024-01-24,SH603290,-0.08551867,-0.07460159
2024-01-24,SH603369,-0.0327731,0.01652348
2024-01-24,SH603392,0.103742465,-0.00063323975
2024-01-24,SH603486,-0.053722803,-0.020592093
2024-01-24,SH603501,-0.050398935,-0.027551234
2024-01-24,SH603659,-0.06492368,-0.043527782
2024-01-24,SH603799,-0.056959484,-0.016409993
2024-01-24,SH603806,-0.12914798,-0.025949478
2024-01-24,SH603833,-0.056037515,0.007813334
2024-01-24,SH603899,-0.04688258,-0.021900773
2024-01-24,SH603986,-0.03140093,-0.07321572
2024-01-24,SH603993,-0.00022748671,0.014705896
2024-01-24,SH605117,-0.012318524,-0.020353317
2024-01-24,SH605499,-0.057756692,-0.014884293
2024-01-24,SH688008,-0.07831274,-0.036121726
2024-01-24,SH688012,-0.09063161,-0.06262493
2024-01-24,SH688036,-0.08319642,-0.002306819
2024-01-24,SH688041,-0.21559298,-0.03510928
2024-01-24,SH688065,-0.03755781,-0.0010479093
2024-01-24,SH688111,-0.10019738,-0.016734898
2024-01-24,SH688126,-0.06236659,0.0057840347
2024-01-24,SH688187,-0.071357355,-0.01594168
2024-01-24,SH688223,-0.1651222,-0.007625282
2024-01-24,SH688256,-0.15953395,-0.0475868
2024-01-24,SH688271,-0.12909272,-0.01074028
2024-01-24,SH688303,-0.1069262,-0.007166028
2024-01-24,SH688363,-0.11525221,-0.038594484
2024-01-24,SH688396,-0.084480904,-0.006903112
2024-01-24,SH688561,-0.069369055,-0.020491779
2024-01-24,SH688599,-0.070027396,-0.018922865
2024-01-24,SH688981,-0.113216996,-0.016081274
2024-01-24,SZ000001,-0.06629628,0.012635589
2024-01-24,SZ000002,-0.0634422,0.024096966
2024-01-24,SZ000063,-0.1383484,-0.020229697
2024-01-24,SZ000069,-0.015799643,0.02267015
2024-01-24,SZ000100,0.0030885674,0.009584665
2024-01-24,SZ000157,-0.046770662,0.0055146217
2024-01-24,SZ000166,-0.14582239,0.0029498339
2024-01-24,SZ000301,-0.12839745,0.020293593
2024-01-24,SZ000333,-0.0069643315,0.020581365
2024-01-24,SZ000338,0.07887812,0.004651904
2024-01-24,SZ000408,-0.011190694,0.016018867
2024-01-24,SZ000425,-0.014770301,-0.005304575
2024-01-24,SZ000538,0.027911741,0.0067255497
2024-01-24,SZ000568,-0.0461997,-0.0039796233
2024-01-24,SZ000596,-0.039507933,-0.003575623
2024-01-24,SZ000617,-0.0891573,-0.01337719
2024-01-24,SZ000625,-0.049040608,-0.009724379
2024-01-24,SZ000651,0.09330759,0.0
2024-01-24,SZ000661,-0.09224029,-0.01605165
2024-01-24,SZ000708,-0.01858117,0.018456936
2024-01-24,SZ000725,-0.05855137,0.0025125742
2024-01-24,SZ000733,-0.066781685,-0.012917101
2024-01-24,SZ000768,-0.2078909,0.0019414425
2024-01-24,SZ000776,-0.09444423,0.00070118904
2024-01-24,SZ000786,-0.09704206,0.014229417
2024-01-24,SZ000792,-0.06430099,-0.006607771
2024-01-24,SZ000800,-0.046849765,0.011100769
2024-01-24,SZ000858,-0.06787193,-0.0008407235
2024-01-24,SZ000876,-0.048927255,0.004685402
2024-01-24,SZ000877,-0.058483563,0.012144923
2024-01-24,SZ000895,0.056549136,0.008936405
2024-01-24,SZ000938,-0.13879023,-0.015168428
2024-01-24,SZ000963,-0.030193077,-0.045657575
2024-01-24,SZ000977,-0.17010754,-0.017975748
2024-01-24,SZ000983,0.05699762,0.008606672
2024-01-24,SZ000999,-0.18575604,0.04678619
2024-01-24,SZ001289,-0.053050198,-0.001029849
2024-01-24,SZ001979,-0.028782692,0.024914026
2024-01-24,SZ002001,-0.003417123,-0.009472072
2024-01-24,SZ002007,-0.023753898,-0.006325662
2024-01-24,SZ002027,-0.07662845,-0.013457537
2024-01-24,SZ002049,-0.07000222,-0.013065577
2024-01-24,SZ002050,-0.064131685,-0.040921986
2024-01-24,SZ002074,-0.06956267,-0.0155162215
2024-01-24,SZ002129,-0.17474297,-0.023864329
2024-01-24,SZ002142,-0.049380973,0.02224052
2024-01-24,SZ002179,-0.038363047,0.0
2024-01-24,SZ002180,-0.055461667,-0.002493441
2024-01-24,SZ002202,-0.053968087,-0.0013080239
2024-01-24,SZ002230,-0.11850142,-0.017834306
2024-01-24,SZ002236,-0.08967437,-0.0029042363
2024-01-24,SZ002241,-0.06415924,-0.03641188
2024-01-24,SZ002252,-0.055022668,-0.0014349222
2024-01-24,SZ002271,-0.059104063,0.008682966
2024-01-24,SZ002304,-0.04150326,-0.014230311
2024-01-24,SZ002311,-0.055406556,-0.006606519
2024-01-24,SZ002352,-0.047169924,-0.014554858
2024-01-24,SZ002371,-0.093161315,-0.026394367
2024-01-24,SZ002410,-0.08051117,0.012870908
2024-01-24,SZ002415,-0.04238589,-0.011217594
2024-01-24,SZ002459,-0.24611133,-0.018922329
2024-01-24,SZ002460,-0.046302177,-0.019689798
2024-01-24,SZ002466,-0.060962416,-0.02159518
2024-01-24,SZ002475,-0.023212718,-0.044968724
2024-01-24,SZ002493,-0.13776606,0.024625301
2024-01-24,SZ002555,-0.19492282,-0.009565949
2024-01-24,SZ002594,-0.0398417,-0.021230638
2024-01-24,SZ002601,-0.07858434,0.009080291
2024-01-24,SZ002603,-0.032118388,0.000549078
2024-01-24,SZ002648,-0.065472014,0.0
2024-01-24,SZ002709,-0.0907583,-0.022178233
2024-01-24,SZ002714,-0.053853177,-0.00915736
2024-01-24,SZ002736,-0.08157821,0.0019435883
2024-01-24,SZ002812,-0.06596008,-0.033346772
2024-01-24,SZ002821,-0.054494858,-0.06977719
2024-01-24,SZ002841,-0.04870884,-0.016688824
2024-01-24,SZ002916,-0.05977287,-0.028124094
2024-01-24,SZ002920,-0.03623897,-0.045440912
2024-01-24,SZ002938,-0.05824998,-0.030849516
2024-01-24,SZ003816,0.03865719,0.0
2024-01-24,SZ300014,-0.07949971,-0.026453018
2024-01-24,SZ300015,-0.0660554,-0.0057320595
2024-01-24,SZ300033,-0.10032483,-0.014931858
2024-01-24,SZ300059,-0.1907117,-0.017226696
2024-01-24,SZ300122,-0.10371445,-0.019090831
2024-01-24,SZ300124,-0.21400917,0.020273566
2024-01-24,SZ300142,-0.058623224,-0.055628538
2024-01-24,SZ300223,-0.060784813,-0.0394606
2024-01-24,SZ300274,-0.13365212,-0.035883367
2024-01-24,SZ300308,-0.113291025,-0.020192564
2024-01-24,SZ300316,-0.07825793,-0.036474466
2024-01-24,SZ300347,-0.06681202,-0.10131407
2024-01-24,SZ300408,-0.038097717,-0.027228892
2024-01-24,SZ300413,-0.21798784,-0.0171386
2024-01-24,SZ300433,-0.060641874,-0.011611223
2024-01-24,SZ300450,-0.06357674,-0.035467982
2024-01-24,SZ300454,-0.037194684,-0.014160693
2024-01-24,SZ300496,-0.051807072,-0.042007506
2024-01-24,SZ300498,-0.056566995,0.017166257
2024-01-24,SZ300628,-0.17036347,0.0057735443
2024-01-24,SZ300661,-0.031523928,-0.01384455
2024-01-24,SZ300750,-0.08361166,-0.032258093
2024-01-24,SZ300751,-0.09717843,-0.016839385
2024-01-24,SZ300759,-0.059137046,-0.12942803
2024-01-24,SZ300760,-0.16272263,0.0016618967
2024-01-24,SZ300763,-0.058786996,-0.007763803
2024-01-24,SZ300782,-0.015736211,-0.03156829
2024-01-24,SZ300896,-0.10120827,-0.03616202
2024-01-24,SZ300919,-0.064989716,-0.014297783
2024-01-24,SZ300957,-0.11150257,-0.039913714
2024-01-24,SZ300979,-0.027320888,-0.017253637
2024-01-24,SZ300999,-0.048196875,0.0009717941
2024-01-24,SZ301269,-0.08919948,-0.047093272
2024-01-25,SH600000,-0.00073337555,0.004403591
2024-01-25,SH600009,-0.12598415,0.024468899
2024-01-25,SH600010,-0.0022635236,-0.007287383
2024-01-25,SH600011,-0.0109180305,0.004514694
2024-01-25,SH600015,0.09451553,0.011456132
2024-01-25,SH600016,0.07061155,-0.004996121
2024-01-25,SH600018,0.045614023,-0.0022935271
2024-01-25,SH600019,0.03104173,-0.002037704
2024-01-25,SH600023,-0.026351888,0.024185061
2024-01-25,SH600025,0.086349495,0.011594176
2024-01-25,SH600028,-0.015375905,0.01910305
2024-01-25,SH600029,0.04793503,-0.0077294707
2024-01-25,SH600030,-0.11638996,-0.012038052
2024-01-25,SH600031,0.004022319,-0.011722863
2024-01-25,SH600036,-0.07154151,0.007423997
2024-01-25,SH600039,0.01042074,0.0049351454
2024-01-25,SH600048,-0.09570243,0.00807476
2024-01-25,SH600050,-0.043761928,0.0037926435
2024-01-25,SH600061,-0.036684036,-0.023000658
2024-01-25,SH600085,-0.0111369025,0.009467602
2024-01-25,SH600089,0.05483353,-0.013043702
2024-01-25,SH600104,0.020699468,0.0014791489
2024-01-25,SH600111,-0.079261094,-0.0067050457
2024-01-25,SH600115,-0.002491355,-0.010948837
2024-01-25,SH600132,-0.07113906,0.00052154064
2024-01-25,SH600150,0.05800902,-0.0029466748
2024-01-25,SH600176,-0.032813367,0.0041999817
2024-01-25,SH600183,0.0025098156,0.0006376505
2024-01-25,SH600188,0.064062074,0.01585257
2024-01-25,SH600196,-0.069134876,-0.0077801347
2024-01-25,SH600219,0.083441615,-0.0031875372
2024-01-25,SH600233,0.094055325,-0.011114776
2024-01-25,SH600276,-0.07463359,-0.026054978
2024-01-25,SH600309,-0.13173383,-0.0041106343
2024-01-25,SH600332,0.006363066,0.005256295
2024-01-25,SH600346,-0.0001732856,-0.01898545
2024-01-25,SH600362,0.05620582,-0.0050988197
2024-01-25,SH600372,-0.06745066,-0.011793733
2024-01-25,SH600406,-0.033298284,0.010872126
2024-01-25,SH600426,-0.10195937,-0.0027546883
2024-01-25,SH600436,-0.080842786,-0.015393436
2024-01-25,SH600438,-0.12926771,-0.06278354
2024-01-25,SH600460,-0.031018117,-0.024747849
2024-01-25,SH600489,-0.0264213,0.016030192
2024-01-25,SH600515,-0.06272961,-0.0371868
2024-01-25,SH600519,0.045159098,0.007744193
2024-01-25,SH600547,-0.040608995,0.0053161383
2024-01-25,SH600570,-0.21638055,-0.06505096
2024-01-25,SH600584,-0.0010175165,-0.027596593
2024-01-25,SH600585,0.06878498,0.010500908
2024-01-25,SH600588,-0.061518148,-0.026064992
2024-01-25,SH600600,0.04430289,0.026009917
2024-01-25,SH600606,-0.0114229135,-0.02092123
2024-01-25,SH600660,0.015663333,0.0112268925
2024-01-25,SH600674,0.09596263,0.011828661
2024-01-25,SH600690,-0.018707858,0.020701766
2024-01-25,SH600732,-0.17461951,-0.100081086
2024-01-25,SH600741,0.07379551,0.012659311
2024-01-25,SH600745,-0.058609378,-0.0072155595
2024-01-25,SH600754,0.03553217,-0.03497559
2024-01-25,SH600760,-0.047564775,-0.018825531
2024-01-25,SH600795,0.069959775,0.011527419
2024-01-25,SH600803,0.047498066,0.019497156
2024-01-25,SH600809,-0.049703725,0.0039037466
2024-01-25,SH600837,-0.07715591,-0.010754526
2024-01-25,SH600845,-0.060845125,-0.03335595
2024-01-25,SH600875,0.025073461,0.0048269033
2024-01-25,SH600886,0.09029021,0.017721891
2024-01-25,SH600887,0.054766018,0.010663509
2024-01-25,SH600893,-0.11831415,-0.013994813
2024-01-25,SH600900,0.08004999,0.0058404207
2024-01-25,SH600905,-0.03345195,-0.0021929145
2024-01-25,SH600918,-0.016710937,-0.0128570795
2024-01-25,SH600919,0.06290133,0.009541988
2024-01-25,SH600926,-0.01460105,0.01864338
2024-01-25,SH600938,-0.0046370514,-0.0018566847
2024-01-25,SH600941,0.05080534,0.014304757
2024-01-25,SH600958,-0.044803493,-0.023946404
2024-01-25,SH600989,-0.022673149,-0.013994932
2024-01-25,SH600999,-0.041586958,-0.0031892657
2024-01-25,SH601006,0.13385426,0.0
2024-01-25,SH601009,-0.0073634833,0.014529705
2024-01-25,SH601012,-0.11260108,-0.07102811
2024-01-25,SH601021,0.0002118852,0.015126944
2024-01-25,SH601059,-0.15306143,-0.1001125
2024-01-25,SH601066,-0.1705167,-0.016803265
2024-01-25,SH601088,-0.015874844,-0.004149914
2024-01-25,SH601100,-0.02867308,-0.03290099
2024-01-25,SH601111,0.031159569,-0.006904483
2024-01-25,SH601117,-0.039865848,0.00977993
2024-01-25,SH601138,-0.16566789,-0.056511104
2024-01-25,SH601155,-0.06951246,-0.020385027
2024-01-25,SH601166,0.04430481,0.0051585436
2024-01-25,SH601169,0.06121401,0.024091005
2024-01-25,SH601186,-0.10365051,0.023376703
2024-01-25,SH601211,-0.0317015,-0.0026205182
2024-01-25,SH601225,-0.04411012,-0.009152055
2024-01-25,SH601229,0.07647604,-0.0014415979
2024-01-25,SH601236,-0.10591526,-0.034870625
2024-01-25,SH601238,-0.0011000391,-0.0013315678
2024-01-25,SH601288,0.08195488,0.012936592
2024-01-25,SH601318,-0.17450078,-0.006478071
2024-01-25,SH601319,-0.06332352,0.00874126
2024-01-25,SH601328,0.09769602,0.01183033
2024-01-25,SH601336,-0.04077559,-0.0033810735
2024-01-25,SH601360,-0.18561438,-0.034418046
2024-01-25,SH601377,-0.11624937,-0.005294442
2024-01-25,SH601390,-0.082759574,0.0142349005
2024-01-25,SH601398,0.050660226,0.014059782
2024-01-25,SH601600,0.017665332,0.0033783913
2024-01-25,SH601601,-0.066118486,0.014088273
2024-01-25,SH601607,-0.0033092666,0.004175663
2024-01-25,SH601615,-0.072879836,-0.027752876
2024-01-25,SH601618,-0.022127094,0.007317066
2024-01-25,SH601628,-0.098507,0.012910128
2024-01-25,SH601633,-0.06486282,-0.036844015
2024-01-25,SH601658,-0.0075362083,0.017793655
2024-01-25,SH601668,-0.024335394,0.006278038
2024-01-25,SH601669,-0.02770998,0.015455961
2024-01-25,SH601688,-0.05408682,-0.007534981
2024-01-25,SH601689,-0.0076553654,-0.03744799
2024-01-25,SH601698,-0.1003643,0.0038144588
2024-01-25,SH601699,0.07172282,0.001299262
2024-01-25,SH601728,-0.041629568,0.0062111616
2024-01-25,SH601766,-0.00024406984,0.019430041
2024-01-25,SH601788,-0.09460826,-0.020197034
2024-01-25,SH601799,-0.047314875,-0.020144522
2024-01-25,SH601800,-0.09325196,0.050687313
2024-01-25,SH601808,0.080387846,0.0066007376
2024-01-25,SH601816,0.043657366,0.011764646
2024-01-25,SH601818,0.053956732,0.012259245
2024-01-25,SH601838,0.016542574,0.012017608
2024-01-25,SH601857,-0.034282528,-0.011636376
2024-01-25,SH601865,-0.050556324,-0.07516605
2024-01-25,SH601868,-0.0445097,0.0090909
2024-01-25,SH601872,-0.028974354,-0.0036832094
2024-01-25,SH601877,-0.01914428,-0.030429065
2024-01-25,SH601878,-0.054041255,-0.019553065
2024-01-25,SH601881,-0.06388209,-0.015328467
2024-01-25,SH601888,-0.07670198,-0.008161366
2024-01-25,SH601898,-0.08681,0.024148583
2024-01-25,SH601899,0.00010402687,0.0015655756
2024-01-25,SH601901,-0.12131481,-0.029374301
2024-01-25,SH601916,0.09170368,0.011869431
2024-01-25,SH601919,0.053168118,-0.003822267
2024-01-25,SH601939,0.0977865,0.008592248
2024-01-25,SH601985,0.059458528,0.003070712
2024-01-25,SH601988,0.08197509,0.005065918
2024-01-25,SH601989,0.03615766,-0.0027285218
2024-01-25,SH601995,-0.13810432,-0.014946818
2024-01-25,SH601998,0.0022252463,0.0472728
2024-01-25,SH603019,-0.17562515,-0.011202395
2024-01-25,SH603195,-0.017087929,0.040858626
2024-01-25,SH603259,0.011411743,-0.1000877
2024-01-25,SH603260,-0.0034846235,-0.06470585
2024-01-25,SH603288,-0.06218197,-0.016245127
2024-01-25,SH603290,-0.07479229,-0.07707918
2024-01-25,SH603369,-0.063868664,0.030965567
2024-01-25,SH603392,0.08279912,-0.071774185
2024-01-25,SH603486,-0.027511353,-0.03529185
2024-01-25,SH603501,-0.032229945,-0.010095179
2024-01-25,SH603659,-0.08227359,-0.03003043
2024-01-25,SH603799,-0.020948043,-0.046099782
2024-01-25,SH603806,-0.0845875,-0.06263232
2024-01-25,SH603833,-0.013869485,-0.009996891
2024-01-25,SH603899,-0.10576104,-0.010089815
2024-01-25,SH603986,-0.018409388,-0.029838026
2024-01-25,SH603993,0.052241147,-0.0036232471
2024-01-25,SH605117,-0.0022819936,-0.099969506
2024-01-25,SH605499,-0.020117557,0.056689143
